Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-19,1,1,0,0,1,2,3,1,2,3,6,6,9,6,3,0, 0.0058969, 0.0032085, 0.0057820, 0.0051281, 0.00637928,buy
2021-04-20,2,0,1,0,1,1,2,0,2,0,3,6,3,3,6,6, 0.0000716,-0.0000095,-0.0000095,-0.0005300, 0.00179246,sell
2021-04-21,2,1,1,1,0,0,3,1,1,3,3,12,3,0,3,6,-0.0033628,-0.0033628,-0.0032649, 0.0039706,-0.00336284,sell
2021-04-22,2,2,0,2,0,1,2,1,0,3,3,9,3,3,3,6,-0.0001830,-0.0039224,-0.0025564,-0.0024388,-0.00255641,sell
2021-04-23,2,1,3,0,1,1,1,0,1,3,0,6,6,3,3,9, 0.0071586,-0.0004802, 0.0001566, 0.0065954, 0.00693629,buy
2021-04-24,2,1,2,2,1,2,1,0,1,3,3,6,6,3,6,9, 0.0014303, 0.0014303, 0.0014303, 0.0025994, 0.00167946,buy
2021-04-25,2,1,0,2,0,2,2,0,0,0,6,0,9,0,3,9,-0.0024284, 0.0022429, 0.0014672,-0.0021831,-0.00218306,sell
2021-04-26,0,1,1,1,2,2,2,0,1,3,9,3,9,3,3,0,-0.0101503,-0.0117168,-0.0117168,-0.0101503,-0.01171678,sell
2021-04-27,0,2,2,1,2,1,2,0,0,0,12,6,6,0,3,3,-0.0135039,-0.0121091,-0.0121091,-0.0135039,-0.01107056,sell
2021-04-28,0,1,1,2,0,0,2,2,0,3,12,6,0,3,0,0, 0.0110573, 0.0097467, 0.0082665, 0.0094133, 0.00826648,buy
2021-04-29,0,0,1,3,1,0,3,1,1,3,9,6,3,3,3,3, 0.0056478, 0.0039080, 0.0056478, 0.0045945, 0.00053635,buy
2021-04-30,0,2,2,0,1,1,1,2,1,3,6,9,0,6,3,3, 0.0017021, 0.0031483, 0.0085707, 0.0056984, 0.00569983,buy
2021-05-01,0,3,0,1,1,1,1,2,0,3,6,6,3,3,3,3, 0.0051079, 0.0051079, 0.0032965, 0.0036121, 0.00560138,buy
2021-05-02,1,1,1,0,0,1,1,2,1,6,3,6,3,6,0,0, 0.0173533, 0.0159806, 0.0159806, 0.0191490, 0.01084476,buy
2021-05-03,0,2,0,1,0,1,2,1,2,3,6,6,3,3,3,3, 0.0071897, 0.0036604, 0.0082017, 0.0011683, 0.00149789,buy
2021-05-04,0,2,1,0,0,3,1,2,1,6,6,6,0,9,3,0, 0.0050511, 0.0045769, 0.0045769, 0.0056019, 0.00439468,buy
2021-05-05,0,2,0,0,0,3,2,3,1,9,6,3,3,9,0,3, 0.0046213, 0.0158394, 0.0162819, 0.0078035, 0.00417880,buy
2021-05-06,1,1,0,0,0,1,3,2,1,6,0,3,3,6,3,6,-0.0002235,-0.0090820, 0.0013686, 0.0032300,-0.00206717,buy
2021-05-07,1,1,0,0,0,3,2,1,0,6,3,3,0,6,3,3,-0.0014418,-0.0000202, 0.0002039,-0.0001186, 0.00020393,buy
2021-05-08,0,1,0,0,0,4,0,1,1,3,6,0,3,3,3,3, 0.0023492, 0.0011810, 0.0012997, 0.0007044, 0.00228747,buy
2021-05-09,2,0,1,0,0,5,1,0,1,6,3,3,6,6,3,3, 0.0073010, 0.0073010, 0.0073010, 0.0064311, 0.00707337,buy
2021-05-10,3,0,1,0,0,4,1,1,0,6,6,3,6,3,0,6,-0.0016375, 0.0072641,-0.0009233, 0.0072641, 0.00726412,buy
2021-05-11,3,0,1,0,0,4,1,2,0,3,9,3,6,3,3,6, 0.0014024, 0.0041172, 0.0016527, 0.0047427, 0.00474272,buy
2021-05-12,2,1,1,0,0,4,1,1,0,6,6,3,3,6,3,3,-0.0009311, 0.0086686,-0.0009311, 0.0076574, 0.00714066,buy
2021-05-13,2,0,2,0,0,5,2,0,0,9,6,0,6,6,0,6, 0.0034249, 0.0011157, 0.0013996, 0.0013857, 0.00102851,buy
2021-05-14,0,0,0,1,0,2,3,0,1,6,3,3,0,3,3,3,-0.0135033,-0.0022860,-0.0086753,-0.0149072,-0.00347765,sell
2021-05-15,1,0,0,1,0,1,3,2,0,6,3,0,3,3,3,6, 0.0155665, 0.0144223, 0.0165548, 0.0124031, 0.01391189,buy
2021-05-16,2,1,1,0,0,2,2,1,0,3,3,3,6,3,3,6, 0.0009495, 0.0025113, 0.0066229,-0.0007337, 0.00045140,buy
2021-05-17,1,1,2,0,1,1,2,1,1,6,0,6,6,6,3,3, 0.0050511, 0.0050511, 0.0058668, 0.0014129, 0.00243809,buy
2021-05-18,1,0,2,0,0,2,1,1,3,6,3,6,6,3,0,6, 0.0000407,-0.0003887,-0.0012695,-0.0003887,-0.00249902,sell
2021-05-19,1,0,1,2,0,2,2,0,2,3,6,6,3,6,3,3, 0.0088569, 0.0088569, 0.0065673, 0.0075430, 0.00885691,buy
2021-05-20,1,2,2,0,0,2,2,1,3,6,9,3,6,6,3,6, 0.0060952, 0.0077396, 0.0135458, 0.0161939, 0.00656336,buy
2021-05-21,0,2,3,0,1,2,1,1,1,6,6,6,0,6,3,6,-0.0011873,-0.0040075,-0.0025500,-0.0040494, 0.00021975,sell
2021-05-22,0,3,1,2,0,1,1,0,1,6,3,3,3,3,3,6, 0.0050759, 0.0087203, 0.0087203, 0.0070884, 0.00872028,buy
2021-05-23,0,1,2,2,0,1,2,0,3,6,6,6,6,3,3,3, 0.0096207, 0.0119744, 0.0119744, 0.0132199, 0.01319477,buy
2021-05-24,0,0,2,3,2,1,2,0,2,9,3,6,6,6,3,3, 0.0076429, 0.0076429, 0.0076429, 0.0074648, 0.00764286,buy
2021-05-25,0,2,0,2,1,1,2,1,2,6,6,9,3,6,0,3, 0.0047932, 0.0075565, 0.0056040, 0.0105016, 0.00146493,buy
2021-05-26,0,0,1,3,2,1,4,1,2,9,6,6,3,9,3,6, 0.0038670, 0.0038670, 0.0039746, 0.0049904, 0.00386700,buy
2021-05-27,0,0,2,3,1,2,4,0,3,9,6,9,3,9,0,9, 0.0038519, 0.0005207, 0.0005207, 0.0016779, 0.00490217,buy
2021-05-28,0,2,1,4,0,2,4,0,2,9,3,6,3,9,3,12, 0.0090377, 0.0092102, 0.0092102, 0.0092102, 0.00812982,buy
2021-05-29,1,1,2,3,1,2,4,1,2,6,9,9,6,9,3,9, 0.0103144, 0.0076507, 0.0103144, 0.0103144, 0.01031436,buy
2021-05-30,1,2,1,2,0,1,5,0,4,9,3,9,6,9,3,9, 0.0100384, 0.0070005, 0.0076462, 0.0070005, 0.00786594,buy
2021-05-31,0,2,0,3,0,3,3,0,3,6,6,6,3,9,3,9, 0.0081916, 0.0077278, 0.0072782, 0.0076075, 0.00680299,buy
2021-06-01,0,0,1,3,0,3,3,1,1,6,9,6,0,9,0,6, 0.0101172, 0.0088826, 0.0063287, 0.0082333, 0.01058299,buy
2021-06-02,1,0,1,2,0,1,3,2,3,6,6,6,3,9,3,6, 0.0084029,-0.0022806, 0.0064074, 0.0032450, 0.01630129,buy
2021-06-03,1,1,0,1,0,1,3,1,1,6,6,6,0,6,0,3, 0.0053579, 0.0081064, 0.0047146, 0.0047795, 0.00219889,buy
2021-06-04,0,0,0,1,0,3,1,2,1,6,3,3,3,3,3,3,-0.0016969,-0.0016969, 0.0007631,-0.0035307,-0.00229784,sell
2021-06-05,0,0,0,0,0,3,2,1,3,3,6,6,3,3,3,3,-0.0110769,-0.0110769,-0.0080698,-0.0104437, 0.00230074,sell
2021-06-06,1,0,0,0,0,1,3,0,3,3,3,6,6,3,3,0, 0.0006278,-0.0004199,-0.0008372, 0.0003029,-0.00137263,sell
2021-06-07,2,0,0,0,0,2,1,1,1,3,0,9,3,0,3,3, 0.0042797, 0.0041376, 0.0041376, 0.0038198, 0.00519439,buy
2021-06-08,0,1,0,0,0,1,0,2,1,0,3,6,3,3,0,0, 0.0014469, 0.0014469, 0.0014469,-0.0009029, 0.00120147,sell
2021-06-09,2,0,1,0,0,3,1,0,1,3,3,3,6,3,3,3, 0.0053623, 0.0060705, 0.0060845, 0.0059125, 0.00256838,buy
2021-06-10,2,0,0,1,0,3,3,2,2,9,3,6,3,3,6,9, 0.0053294, 0.0100996, 0.0054478, 0.0086504, 0.01096923,buy
2021-06-11,1,0,0,1,0,3,2,2,1,6,3,3,6,3,3,6, 0.0080699, 0.0084383, 0.0089741, 0.0084383, 0.01474200,buy
2021-06-12,1,0,0,0,0,3,0,4,0,6,0,0,6,0,6,6, 0.0094641, 0.0061850, 0.0070646, 0.0081184, 0.00884365,buy
2021-06-13,2,1,0,0,1,2,2,2,0,3,6,3,6,3,6,3, 0.0051799, 0.0046616, 0.0030302, 0.0047812, 0.00517991,buy
2021-06-14,1,0,1,0,0,0,2,3,2,6,6,3,3,0,3,6, 0.0003265,-0.0015192, 0.0003265, 0.0046522, 0.00000086,buy
2021-06-15,0,0,0,2,0,0,1,3,2,6,3,3,0,3,3,6,-0.0005120, 0.0049462,-0.0005120,-0.0001156, 0.00363649,buy
2021-06-16,0,1,1,1,0,2,1,1,1,6,6,0,3,6,0,3, 0.0069087, 0.0075420, 0.0070428, 0.0070428, 0.00710581,buy
2021-06-17,0,3,1,0,1,1,2,1,2,9,6,3,3,6,3,3, 0.0091516, 0.0087557, 0.0095847, 0.0077046, 0.00304408,buy
2021-06-18,0,2,2,0,1,1,1,1,1,6,6,3,3,3,3,3,-0.0073561,-0.0073561,-0.0100682,-0.0074700,-0.01092172,sell
2021-06-19,0,2,1,3,0,1,1,0,0,6,3,6,6,0,0,3,-0.0109033,-0.0086202,-0.0084089,-0.0109033,-0.01090325,sell
2021-06-20,0,2,2,1,0,2,1,0,2,3,3,9,6,3,3,3,-0.0030357, 0.0020647,-0.0026182,-0.0033908,-0.00251069,sell
2021-06-21,0,2,2,1,3,2,1,0,1,6,3,9,6,3,3,6, 0.0014452,-0.0009125,-0.0010154, 0.0006435,-0.00014336,sell
2021-06-22,0,3,0,1,1,2,1,1,0,3,3,6,3,6,3,3, 0.0109534, 0.0094741, 0.0133008, 0.0092233, 0.01095341,buy
2021-06-23,0,2,1,2,2,2,2,0,1,6,6,6,6,6,0,6,-0.0025783, 0.0007621,-0.0020480,-0.0020480, 0.00174328,sell
2021-06-24,0,1,3,1,2,3,1,0,1,6,6,6,3,6,3,6,-0.0019345,-0.0063244,-0.0029276,-0.0049459,-0.00463142,sell
2021-06-25,0,2,0,2,1,2,1,1,0,6,3,3,6,3,0,6,-0.0015501, 0.0013785,-0.0015501,-0.0029674,-0.00155006,sell
2021-06-26,1,0,1,1,1,2,1,1,0,3,0,6,3,6,3,3, 0.0036924, 0.0033408, 0.0042421, 0.0042129, 0.00358308,buy
2021-06-27,0,1,1,1,1,1,1,0,2,6,3,3,3,0,6,3,-0.0058910,-0.0058910,-0.0068054,-0.0058910,-0.00370356,sell
2021-06-28,0,0,1,0,0,3,0,0,1,6,0,3,0,3,3,0,-0.0092071,-0.0043966,-0.0043254,-0.0048693,-0.00920708,sell
2021-06-29,0,1,0,1,0,1,1,1,1,3,3,0,3,3,3,3, 0.0056436, 0.0087713, 0.0044667, 0.0021516, 0.00564357,buy
2021-06-30,1,0,1,0,0,1,1,3,0,6,3,3,0,3,0,6,-0.0017544,-0.0007219,-0.0015271,-0.0011054,-0.00189779,sell
2021-07-01,0,1,2,0,0,2,2,1,1,6,6,3,3,0,3,6,-0.0000229, 0.0050570, 0.0076154, 0.0066696, 0.00407737,buy
2021-07-02,0,1,1,0,0,4,1,2,2,6,3,6,9,3,3,3,-0.0014928, 0.0082654, 0.0161440, 0.0162358, 0.01623581,buy
2021-07-03,0,0,1,0,0,3,2,1,2,6,0,12,6,3,0,0,-0.0013500, 0.0015518, 0.0015518, 0.0036859, 0.00368591,buy
2021-07-04,1,0,1,0,0,2,1,2,2,3,3,9,6,0,3,3,-0.0004234, 0.0034219, 0.0017795,-0.0048557, 0.00008646,buy
2021-07-05,1,1,1,0,0,1,1,2,1,6,0,9,3,3,3,0, 0.0026979, 0.0027842, 0.0028643, 0.0027842, 0.01072904,buy
2021-07-06,1,0,2,1,0,1,1,1,2,3,0,6,6,6,3,3,-0.0059295,-0.0074692,-0.0083474, 0.0012867,-0.00063500,sell
2021-07-07,1,0,1,1,0,5,0,2,3,6,3,6,6,6,6,6, 0.0055105,-0.0121777, 0.0028940, 0.0003166, 0.00551053,buy
2021-07-08,1,0,0,2,0,3,3,0,3,6,6,6,0,6,3,9,-0.0033930, 0.0022503,-0.0022699,-0.0033396,-0.00121196,sell
2021-07-09,2,0,0,1,0,3,2,1,1,3,6,0,3,3,6,9, 0.0001054, 0.0007273, 0.0000520, 0.0006606, 0.00010544,buy
2021-07-10,2,1,0,1,1,2,2,1,1,3,6,3,3,6,6,6, 0.0041182,-0.0001108,-0.0001108, 0.0033200,-0.00058500,buy
2021-07-11,1,0,1,0,0,1,1,1,2,0,3,3,3,0,3,9,-0.0007031,-0.0030235,-0.0002163,-0.0011782,-0.00217033,sell
2021-07-12,2,0,0,2,0,2,2,0,2,3,9,3,0,3,6,6, 0.0060508, 0.0060508, 0.0021129, 0.0028842, 0.00295263,buy
2021-07-13,1,0,1,3,0,1,3,0,2,3,6,6,3,6,6,3,-0.0076225,-0.0104470,-0.0089061,-0.0106657,-0.00932913,sell
2021-07-14,1,1,1,1,1,2,2,1,1,0,9,6,3,3,9,3,-0.0036121,-0.0023384, 0.0007938,-0.0042374,-0.00233841,sell
2021-07-15,1,2,1,2,1,3,2,1,1,6,12,6,3,6,6,3,-0.0193101,-0.0082080,-0.0082080,-0.0082080,-0.01797977,sell
2021-07-16,1,1,1,3,0,2,3,0,1,9,9,3,6,3,3,3,-0.0068822,-0.0173398,-0.0151195,-0.0173398,-0.00528995,sell
2021-07-17,1,0,1,4,0,2,2,1,3,9,9,6,6,6,6,0, 0.0003268,-0.0007977,-0.0007977, 0.0003268, 0.00179884,buy
2021-07-18,1,0,1,3,1,2,2,1,1,6,6,6,6,3,3,6,-0.0004714,-0.0010765, 0.0004303,-0.0010765,-0.00213577,sell
2021-07-19,0,2,0,1,2,1,1,2,2,9,3,3,0,6,6,6,-0.0005894,-0.0058804,-0.0058804,-0.0072171,-0.00574544,sell
2021-07-20,0,0,1,2,1,1,2,1,1,6,0,0,3,6,6,6, 0.0025595, 0.0026717, 0.0025595, 0.0005524, 0.00255947,buy
2021-07-21,0,1,2,3,0,2,0,1,2,6,3,3,0,3,9,9, 0.0115221,-0.0032242,-0.0039454, 0.0115221, 0.01152210,buy
2021-07-22,0,1,3,2,0,1,0,0,1,6,3,0,3,0,6,6,-0.0088714,-0.0034013,-0.0049470,-0.0027272,-0.00008886,sell
2021-07-23,1,3,2,1,1,1,1,1,0,6,3,6,6,3,6,3,-0.0009084,-0.0044245,-0.0010914,-0.0000130,-0.00047813,sell
2021-07-24,0,3,0,0,2,1,2,0,1,3,0,6,6,3,6,3,-0.0048008,-0.0052271,-0.0047144,-0.0051583,-0.00377825,sell
2021-07-25,0,1,0,0,2,4,1,1,2,6,6,6,3,6,3,3, 0.0023392, 0.0028746,-0.0000704, 0.0022408, 0.00148370,buy
2021-07-26,0,1,0,1,2,3,2,1,3,6,6,3,9,9,6,0, 0.0043881, 0.0017185, 0.0044348,-0.0020580, 0.00588495,buy
2021-07-27,1,0,1,0,1,2,1,3,1,3,3,3,3,9,6,3, 0.0107296, 0.0107296, 0.0104418, 0.0107296, 0.01039245,buy
2021-07-28,1,1,1,1,0,2,1,4,1,6,6,3,6,6,6,3, 0.0057687, 0.0068664, 0.0068664, 0.0057687, 0.00686642,buy
2021-07-29,0,1,2,0,0,3,1,2,1,6,6,0,6,3,6,3, 0.0061859, 0.0063449, 0.0063449, 0.0062557, 0.00634486,buy
2021-07-30,1,1,2,0,0,3,1,1,2,3,3,6,9,6,6,0,-0.0037635, 0.0037674,-0.0024835,-0.0037635,-0.00132367,sell
2021-07-31,2,2,2,0,0,3,1,1,1,3,3,6,6,3,9,6, 0.0038127, 0.0020025, 0.0009171, 0.0025013, 0.00066334,buy
2021-08-01,2,2,2,0,0,1,0,2,0,0,0,6,3,6,6,6,-0.0023006,-0.0024604,-0.0023006,-0.0031355,-0.00230060,sell
2021-08-02,3,2,2,0,0,0,0,2,2,3,3,6,6,6,3,6,-0.0082435,-0.0120640,-0.0082435,-0.0093479,-0.00742454,sell
2021-08-03,2,1,1,0,0,1,0,1,1,0,0,0,3,3,6,9, 0.0026805,-0.0047745, 0.0007632, 0.0023332, 0.01042341,buy
2021-08-04,1,1,0,1,0,1,2,1,2,3,3,3,0,3,6,9, 0.0006548, 0.0016413, 0.0004446, 0.0016413, 0.00584158,buy
2021-08-05,0,1,0,0,0,3,1,2,1,3,3,0,3,0,3,12,-0.0058730,-0.0048547,-0.0033807,-0.0054591,-0.00545910,sell
2021-08-06,0,1,0,1,1,1,3,1,0,3,3,6,3,3,3,3, 0.0049806, 0.0054666, 0.0035896, 0.0041605, 0.00648890,buy
2021-08-07,0,0,1,2,2,1,0,2,0,3,3,9,3,6,0,0,-0.0070826,-0.0062454,-0.0060386,-0.0050529,-0.00567649,sell
2021-08-08,1,0,1,3,1,0,0,1,1,0,0,12,3,3,3,3, 0.0012398, 0.0015194, 0.0007167,-0.0001942, 0.00445477,buy
2021-08-09,1,1,0,4,1,0,0,0,2,3,3,9,3,9,0,0, 0.0111021, 0.0115428, 0.0113692, 0.0119005, 0.01136920,buy
2021-08-10,1,2,1,1,1,1,0,0,2,3,3,3,3,9,3,3, 0.0012204, 0.0023386, 0.0024612,-0.0013929,-0.00018214,sell
2021-08-11,0,3,1,0,2,1,1,0,0,3,0,6,0,6,6,3, 0.0001485,-0.0004735, 0.0016458, 0.0001485, 0.00150351,buy
2021-08-12,0,3,1,1,1,1,1,0,1,6,3,3,3,3,3,6,-0.0038380,-0.0066651,-0.0038380,-0.0001332,-0.00383799,sell
2021-08-13,0,1,3,2,0,0,1,1,2,6,3,3,3,6,3,6, 0.0016640,-0.0026122,-0.0035339, 0.0046815, 0.00166395,buy
2021-08-14,0,1,2,2,1,0,0,1,2,6,3,3,6,3,0,6, 0.0040937, 0.0029376, 0.0026486,-0.0045741, 0.00688481,buy
2021-08-15,0,1,2,0,1,0,0,1,3,3,0,3,3,6,3,6, 0.0043590, 0.0023143, 0.0021902, 0.0067287, 0.00523428,buy
2021-08-16,1,0,2,0,2,0,1,0,2,3,6,0,6,6,0,3,-0.0044916,-0.0055545,-0.0050713,-0.0094949,-0.00178203,sell
2021-08-17,1,2,2,1,0,1,1,0,3,3,6,3,3,9,3,6, 0.0004986, 0.0004986, 0.0007888, 0.0045020, 0.00028597,buy
2021-08-18,1,4,4,2,0,1,0,0,0,6,6,0,3,6,6,9,-0.0002160,-0.0001459,-0.0011641,-0.0019255,-0.00323477,sell
2021-08-19,2,5,4,1,0,0,0,1,0,6,6,3,6,6,6,6, 0.0045131, 0.0035464, 0.0037106, 0.0037106, 0.00451307,buy
2021-08-20,2,5,1,1,0,0,1,1,0,6,6,6,6,3,3,3,-0.0006094, 0.0088769, 0.0092673, 0.0088769, 0.00926726,buy
2021-08-21,1,4,0,1,0,2,1,0,1,3,6,6,6,3,0,6, 0.0003888, 0.0013464, 0.0073755, 0.0046281, 0.00449045,buy
2021-08-22,1,3,0,0,1,2,0,0,2,6,3,3,6,3,3,3, 0.0009335,-0.0006147,-0.0006147,-0.0016194,-0.00061467,sell
2021-08-23,0,2,0,0,2,0,1,1,2,6,3,3,6,3,0,3, 0.0027357, 0.0022560, 0.0027357, 0.0027357, 0.00273571,buy
2021-08-24,1,3,0,1,1,0,1,1,0,3,0,6,3,6,3,3, 0.0004095, 0.0010413,-0.0004524, 0.0012819, 0.00115386,buy
2021-08-25,0,1,0,2,1,1,1,2,0,3,3,3,3,3,3,6, 0.0013679,-0.0007282,-0.0007282,-0.0007282,-0.00072821,sell
2021-08-26,0,1,1,2,1,2,2,0,1,3,3,6,3,6,3,6, 0.0012837, 0.0022788, 0.0010129, 0.0022788, 0.00126781,buy
2021-08-27,0,2,1,1,0,2,1,0,0,3,3,3,3,3,3,3,-0.0092128,-0.0110209,-0.0041410,-0.0088777,-0.00590391,sell
2021-08-28,1,2,1,1,0,1,1,1,0,3,3,6,0,3,0,9, 0.0076861, 0.0076861, 0.0023190, 0.0024723, 0.00265476,buy
2021-08-29,1,2,1,1,0,0,0,1,0,0,3,3,3,3,0,6,-0.0000682, 0.0002389,-0.0000682, 0.0009899, 0.00023888,buy
2021-08-30,2,0,2,1,0,2,0,0,1,3,3,0,3,3,3,9,-0.0079887,-0.0067777,-0.0070481,-0.0072757,-0.00142614,sell
2021-08-31,0,0,2,2,0,2,1,0,2,0,6,3,3,3,0,12, 0.0041794, 0.0041794, 0.0035657, 0.0031938, 0.00522429,buy
2021-09-01,0,1,2,2,0,3,1,1,0,3,3,3,9,3,3,6, 0.0034633, 0.0031721, 0.0033569,-0.0004683, 0.00346332,buy
2021-09-02,0,2,2,1,0,2,2,3,0,9,6,6,9,0,3,3,-0.0009034, 0.0009493, 0.0019867, 0.0019367,-0.00094676,buy
2021-09-03,0,3,2,1,1,1,3,2,1,9,6,6,12,6,3,0, 0.0072611, 0.0026336, 0.0008847, 0.0044430, 0.00428105,buy
2021-09-04,0,2,3,1,0,2,1,2,2,9,6,6,9,3,3,3, 0.0026984, 0.0010426, 0.0052026, 0.0025406, 0.00520258,buy
2021-09-05,0,2,2,3,0,2,0,0,2,6,6,6,6,6,0,3,-0.0009535, 0.0056060, 0.0017877, 0.0013102, 0.00511580,buy
2021-09-06,1,2,2,1,0,1,0,0,3,9,3,3,3,6,3,3,-0.0084910, 0.0012388,-0.0086213,-0.0057531, 0.00437160,sell
2021-09-07,2,3,2,0,1,1,0,0,1,6,6,3,0,6,3,6, 0.0033937, 0.0026807, 0.0026807, 0.0038190, 0.00329876,buy
2021-09-08,1,3,2,1,0,1,0,0,1,9,6,0,3,3,0,6,-0.0022544,-0.0067751, 0.0136468,-0.0067751,-0.00682902,sell
2021-09-09,0,1,2,3,0,3,0,0,1,6,6,3,3,3,3,6, 0.0031633,-0.0027823, 0.0032893, 0.0032893, 0.00666792,buy
2021-09-10,0,0,2,3,0,2,2,0,1,6,9,3,3,3,3,3, 0.0011940,-0.0038072,-0.0032112,-0.0034416, 0.00001629,sell
2021-09-11,0,1,0,2,1,1,1,2,0,3,6,3,0,3,3,6,-0.0032367,-0.0042404,-0.0002193,-0.0042404,-0.00424036,sell
2021-09-12,0,0,0,2,2,0,2,2,0,3,3,0,6,6,3,3,-0.0072732,-0.0174069,-0.0161030,-0.0177152,-0.01740690,sell
2021-09-13,0,0,1,3,1,1,2,0,2,3,0,3,6,6,6,6,-0.0092568,-0.0100441,-0.0137696,-0.0138757,-0.01351751,sell
2021-09-14,0,0,3,3,0,1,1,0,3,0,3,9,9,3,6,3,-0.0081701,-0.0065651,-0.0081701,-0.0081701,-0.00947560,sell
2021-09-15,0,2,3,4,0,0,1,1,0,3,0,9,12,0,6,3, 0.0037808, 0.0009976, 0.0016187,-0.0005691,-0.00056906,sell
2021-09-16,1,3,4,2,0,0,2,1,0,3,3,12,12,3,6,0,-0.0002616, 0.0024310, 0.0038654, 0.0022784, 0.00353857,buy
2021-09-17,0,2,4,3,0,0,2,0,2,6,3,9,9,3,6,3,-0.0067542,-0.0077824,-0.0066554,-0.0066102,-0.00723621,sell
2021-09-18,0,0,3,4,0,2,1,0,1,3,6,9,3,6,6,0, 0.0023288, 0.0000061, 0.0010570, 0.0010570,-0.00024082,buy
2021-09-19,0,0,2,3,0,0,2,1,3,6,3,6,6,6,3,3, 0.0051223, 0.0074961, 0.0064577, 0.0034545, 0.00887614,buy
2021-09-20,1,0,2,2,2,0,2,2,1,6,0,6,3,6,6,9, 0.0050632, 0.0054039, 0.0065256, 0.0057951, 0.00579510,buy
2021-09-21,0,0,1,2,3,0,2,2,1,9,3,3,3,3,6,6,-0.0051380,-0.0168111,-0.0153722,-0.0127393,-0.01712876,sell
2021-09-22,0,0,1,2,1,2,2,1,2,9,0,6,3,6,3,6, 0.0040816,-0.0000390,-0.0000390, 0.0003975, 0.00408163,buy
2021-09-23,0,0,1,3,1,2,3,0,2,9,3,6,3,6,6,3, 0.0057081, 0.0051789, 0.0062726, 0.0054583, 0.00517886,buy
2021-09-24,1,0,2,1,1,2,2,0,1,6,3,3,3,3,6,6, 0.0102119, 0.0101178, 0.0102119, 0.0071226, 0.01011781,buy
2021-09-25,0,1,3,0,1,0,1,1,1,3,3,3,0,6,6,3, 0.0024900, 0.0036641, 0.0014101, 0.0010667,-0.00043141,buy
2021-09-26,2,2,2,0,1,0,1,0,1,6,3,0,3,6,6,3, 0.0002412,-0.0048381,-0.0016131,-0.0041145,-0.00439581,sell
2021-09-27,1,1,2,1,0,1,1,0,2,6,0,6,0,9,3,3,-0.0017678,-0.0036477,-0.0024861,-0.0055517,-0.00156817,sell
2021-09-28,0,1,1,1,0,1,2,0,3,3,0,6,3,6,6,3,-0.0009080,-0.0012202,-0.0040994,-0.0008136,-0.00272002,sell
2021-09-29,0,1,1,0,0,2,2,2,3,6,3,3,6,6,6,3, 0.0026128,-0.0087655,-0.0120355,-0.0083965,-0.00847754,sell
2021-09-30,0,2,1,0,1,0,4,1,1,6,3,6,3,9,3,0, 0.0004878, 0.0015047, 0.0000596,-0.0090807, 0.00123081,sell
2021-10-01,0,1,2,1,0,0,3,5,2,9,6,9,3,6,6,3,-0.0019113, 0.0030791,-0.0016176,-0.0012897,-0.00161756,sell
2021-10-02,0,1,1,3,0,0,4,3,2,6,9,9,0,9,6,3, 0.0038518, 0.0035087, 0.0028032, 0.0035253, 0.00642944,buy
2021-10-03,0,0,1,2,0,1,4,1,2,0,6,3,3,12,9,0, 0.0022690,-0.0118203,-0.0021799, 0.0014698,-0.01288685,sell
2021-10-04,0,2,2,1,1,2,2,1,2,3,6,6,3,12,6,3, 0.0010410, 0.0064939, 0.0084252, 0.0041544, 0.00635301,buy
2021-10-05,0,2,2,1,1,0,2,1,1,0,3,6,6,9,3,3, 0.0002830, 0.0038892, 0.0034967, 0.0024703,-0.00091724,buy
2021-10-06,2,2,2,3,0,0,2,0,0,3,6,6,9,0,6,3, 0.0010486, 0.0004321, 0.0039020, 0.0025092, 0.00043208,buy
2021-10-07,0,0,4,3,0,0,2,0,1,3,3,9,9,3,3,0, 0.0006078, 0.0021100, 0.0020372, 0.0018616, 0.00041081,buy
2021-10-08,2,1,2,3,2,2,2,0,0,3,9,9,9,0,9,3,-0.0019348,-0.0017833,-0.0028780,-0.0054265, 0.00001291,sell
2021-10-09,2,1,1,1,2,0,4,1,0,0,9,3,9,3,9,3,-0.0105480,-0.0156968,-0.0047505,-0.0105480,-0.01054802,sell
2021-10-10,2,1,1,2,3,0,3,2,1,6,9,3,9,3,9,6,-0.0045782,-0.0040290,-0.0042118,-0.0086743,-0.00424323,sell
2021-10-11,2,1,1,2,1,1,2,2,1,3,9,3,6,3,9,6,-0.0038998,-0.0042548,-0.0022846,-0.0038850,-0.00228458,sell
2021-10-12,0,2,1,3,1,0,2,0,2,6,6,0,9,0,6,6,-0.0025915, 0.0024023,-0.0025310,-0.0049572,-0.00220825,sell
2021-10-13,1,2,2,1,1,0,3,1,2,6,6,3,9,6,6,3,-0.0012077,-0.0012077, 0.0012721,-0.0012077,-0.00120775,sell
2021-10-14,0,3,0,1,0,0,3,0,1,6,0,3,3,3,3,6, 0.0035973, 0.0003176, 0.0030764, 0.0026934,-0.00117826,buy
2021-10-15,0,3,0,1,1,2,2,0,1,6,3,3,0,6,6,6, 0.0037777,-0.0057382,-0.0062400,-0.0016341,-0.00591494,sell
