Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,1,1,1,2,0,2,4,6,0,4,5,5,4,9,6,0,4,9, 0.0194635, 0.019897761, 0.01946352, 0.0323708, 0.00531926,buy
2020-06-18,1,4,1,3,0,2,2,5,0,1,7,6,3,5,7,3,2,6, 0.0167819, 0.000497598, 0.00385269, 0.0087005, 0.00713476,buy
2020-06-19,1,2,3,2,0,2,0,3,1,3,3,6,0,2,4,4,0,4,-0.0075342,-0.003626058,-0.00502434,-0.0117730,-0.00661497,sell
2020-06-20,1,1,1,3,0,1,0,2,3,3,0,5,2,2,5,3,2,2, 0.0006816,-0.000205192, 0.00506962,-0.0068686, 0.01863675,buy
2020-06-21,2,2,0,4,0,1,0,2,2,2,2,5,2,0,5,4,2,4,-0.0039608,-0.000151969, 0.00197039,-0.0086606, 0.00080284,sell
2020-06-22,1,3,0,1,2,1,0,2,1,2,2,6,0,1,6,2,0,4, 0.0155134, 0.015409239, 0.01470672, 0.0083459, 0.01433577,buy
2020-06-23,0,3,2,1,3,4,0,2,0,2,0,6,1,2,6,5,4,4, 0.0020654,-0.001610388,-0.01236811, 0.0016222,-0.00449510,sell
2020-06-24,1,2,2,3,0,2,1,2,0,3,1,3,1,3,0,5,6,4,-0.0044424,-0.003432710,-0.00578350,-0.0024385,-0.00381304,sell
2020-06-25,1,1,1,5,0,1,2,2,0,1,1,2,2,2,2,5,9,6,-0.0136378,-0.008331697,-0.01110555,-0.0110526,-0.01358256,sell
2020-06-26,1,1,3,1,2,1,0,3,1,4,4,1,0,3,1,4,5,5,-0.0099612,-0.013492123,-0.01498366,-0.0114628,-0.01259401,sell
2020-06-27,2,4,1,0,2,1,0,1,2,1,4,1,3,3,1,5,2,4, 0.0012176, 0.001217644, 0.00121764,-0.0074736, 0.00028968,sell
2020-06-28,3,2,0,1,2,1,0,1,4,3,7,0,3,0,0,4,6,6,-0.0009154, 0.000834780,-0.00112672, 0.0086589,-0.00332242,sell
2020-06-29,3,1,1,2,0,1,0,1,5,2,4,2,2,2,2,5,4,4,-0.0011984,-0.003769438, 0.00237012,-0.0036886,-0.01275240,sell
2020-06-30,3,4,2,2,0,1,0,1,3,2,6,0,3,1,0,5,5,5,-0.0054484,-0.006117245,-0.00203391,-0.0064259,-0.00609220,sell
2020-07-01,3,4,6,0,0,0,0,4,2,3,5,4,1,1,4,6,3,5, 0.0182701, 0.018173592, 0.01856033, 0.0154537, 0.01322395,buy
2020-07-02,3,3,3,2,0,0,3,3,3,3,8,5,1,0,5,10,4,7,-0.0090379, 0.001276985, 0.00296818,-0.0112401, 0.00872863,sell
2020-07-03,2,1,2,2,0,2,1,1,4,3,7,3,0,2,3,4,4,4,-0.0035584,-0.003400113,-0.00283254,-0.0060435,-0.00534666,sell
2020-07-04,1,1,2,0,2,1,0,3,3,4,7,1,5,0,1,2,3,5, 0.0060910, 0.000662695, 0.00093995, 0.0000171,-0.00754945,buy
2020-07-05,3,1,2,0,2,0,0,4,3,4,7,3,5,3,3,0,3,5, 0.0132351, 0.004354949, 0.00641422, 0.0052253,-0.00870731,buy
2020-07-06,4,1,2,0,0,0,2,4,2,5,8,3,8,4,3,2,0,2, 0.0198359, 0.010802274, 0.01983588, 0.0176942, 0.00587618,buy
2020-07-07,2,1,2,2,0,2,2,4,2,3,10,1,12,6,1,0,2,4, 0.0215678, 0.026761794, 0.02610978, 0.0285812, 0.02273515,buy
2020-07-08,2,0,4,0,0,4,2,2,1,0,9,3,9,2,3,2,1,3, 0.0136938, 0.026534079, 0.01583728, 0.0241266, 0.01505590,buy
2020-07-09,3,2,4,0,0,2,3,2,1,2,7,5,7,1,5,4,1,4,-0.0050716,-0.001724957,-0.00356386,-0.0025745,-0.00341922,sell
2020-07-10,4,3,2,0,1,0,1,5,1,2,5,7,5,3,4,7,1,3, 0.0233837,-0.004430021,-0.00550313,-0.0044903,-0.01466176,sell
2020-07-11,4,1,2,0,2,0,0,3,2,2,7,4,7,1,4,3,0,2, 0.0104596, 0.011815146, 0.01330446, 0.0099125,-0.01872327,buy
2020-07-12,4,1,2,0,2,2,0,2,6,4,7,6,7,3,6,0,2,4,-0.0020691, 0.012787402, 0.01847842, 0.0119267, 0.01321861,buy
2020-07-13,2,1,1,0,2,1,1,2,5,6,5,5,3,3,6,2,2,2, 0.0069195, 0.010563733, 0.00443723, 0.0072660, 0.00137996,buy
2020-07-14,1,1,2,0,2,3,1,3,1,7,7,3,5,5,4,1,0,0,-0.0118196,-0.017932610,-0.02889641,-0.0080385,-0.01780026,sell
2020-07-15,1,4,2,0,2,1,2,6,1,7,9,4,7,4,5,2,3,3,-0.0156675,-0.013537043,-0.01566754, 0.0040065,-0.03564867,sell
2020-07-16,1,1,4,0,2,1,4,4,2,5,14,4,10,0,4,2,4,4, 0.0017574,-0.006867240, 0.02202859,-0.0051703, 0.00175740,buy
2020-07-17,1,0,5,2,3,2,2,3,4,7,7,6,6,2,6,5,8,2, 0.0189978, 0.000193295,-0.00596349, 0.0036865,-0.00186365,sell
2020-07-18,1,0,2,3,3,3,1,1,3,5,4,5,3,2,5,6,6,2, 0.0222240, 0.011997563, 0.00810831, 0.0050569, 0.00501759,buy
2020-07-19,2,2,2,0,3,1,1,1,4,6,6,3,5,1,3,4,4,2, 0.0036680, 0.002124469, 0.00486648, 0.0036068, 0.00272907,buy
2020-07-20,3,1,3,0,4,1,1,1,2,6,4,3,3,1,3,7,6,2, 0.0181685, 0.018158046, 0.02803549, 0.0232332, 0.02088597,buy
2020-07-21,2,3,3,1,2,1,1,1,1,6,5,0,4,1,0,7,6,0, 0.0052456, 0.016360826, 0.03389391, 0.0274777, 0.01857375,buy
2020-07-22,0,2,4,4,1,3,1,1,1,4,3,2,5,2,2,6,6,2, 0.0054594, 0.001453097, 0.00690594, 0.0017986, 0.00519819,buy
2020-07-23,0,1,4,3,2,2,3,0,3,6,4,1,5,2,1,6,10,4, 0.0372411, 0.038129714, 0.04070957, 0.0381297, 0.03589173,buy
2020-07-24,0,4,1,2,3,1,2,1,3,6,2,3,4,5,1,5,8,3, 0.0298537, 0.030885773, 0.04168252, 0.0299670, 0.03075247,buy
2020-07-25,0,2,1,2,2,0,1,1,2,3,3,2,5,3,0,1,7,0, 0.0153607, 0.014418863, 0.04512418, 0.0202594, 0.01437307,buy
2020-07-26,0,1,2,3,2,0,1,0,6,4,3,4,5,5,2,2,4,2,-0.0023828,-0.003645037,-0.01263174,-0.0019443,-0.00479842,sell
2020-07-27,0,1,3,3,0,1,1,0,4,2,2,2,2,4,2,2,6,2,-0.0052043,-0.009663046,-0.01100150,-0.0155939,-0.00520426,sell
2020-07-28,0,5,2,4,1,1,1,3,2,1,4,8,4,5,5,3,4,3,-0.0072769,-0.014526844, 0.00998948, 0.0105531,-0.00125704,buy
2020-07-29,0,5,4,2,1,1,3,2,3,2,3,9,3,4,9,3,5,4, 0.0143257, 0.015841987, 0.00591475, 0.0012699, 0.01676776,buy
2020-07-30,0,5,3,4,2,4,3,0,5,4,2,9,3,8,11,4,6,5,-0.0086337,-0.003270047, 0.00152090,-0.0041741, 0.00409972,sell
2020-07-31,1,2,2,4,2,5,1,0,3,2,1,7,0,8,7,2,7,6,-0.0084177,-0.011770973, 0.00517016,-0.0041933,-0.00385873,sell
2020-08-01,3,2,1,4,3,2,1,2,3,6,3,7,2,6,7,5,6,4, 0.0275056, 0.031820066, 0.01835932, 0.0260446, 0.01499373,buy
2020-08-02,4,1,1,3,3,2,3,1,2,7,1,4,2,9,7,7,4,7, 0.0024467, 0.000055104,-0.00303043, 0.0014515, 0.00068363,sell
2020-08-03,1,1,1,3,3,3,2,1,1,5,4,2,0,6,5,5,7,4,-0.0010775,-0.000272363, 0.01490255, 0.0060430, 0.00703827,buy
2020-08-04,1,1,1,3,2,6,2,1,1,3,5,4,3,4,2,7,7,6, 0.0061024,-0.012106141, 0.00496741, 0.0078187, 0.00348949,buy
2020-08-05,2,0,1,3,1,4,5,0,2,4,2,6,4,2,6,11,4,7,-0.0295037,-0.004491505, 0.00959874,-0.0042802,-0.02165643,sell
2020-08-06,2,0,2,2,0,4,3,2,2,2,2,5,2,5,9,6,6,3, 0.0205804, 0.011021264, 0.01208956, 0.0096808, 0.01541121,buy
2020-08-07,1,1,2,1,0,3,1,2,2,0,0,2,2,5,5,5,5,3,-0.0227891,-0.023885300,-0.02506710,-0.0238853,-0.02005721,sell
2020-08-08,1,2,1,3,0,3,1,0,3,4,3,6,0,3,2,2,5,2,-0.0037904,-0.015897305,-0.00552144,-0.0134399,-0.00459806,sell
2020-08-09,1,2,1,3,0,3,3,0,6,10,1,6,2,7,4,2,5,4,-0.0007899,-0.000986045,-0.00057600,-0.0013612, 0.00016539,sell
2020-08-10,0,1,0,3,0,3,3,1,4,9,3,4,0,8,2,2,4,4,-0.0013726,-0.003798194, 0.00245127,-0.0033242,-0.00043242,sell
2020-08-11,0,4,0,3,0,3,3,2,2,9,7,3,3,7,3,0,6,0, 0.0050452, 0.002921208, 0.00206412, 0.0050452, 0.01437636,buy
2020-08-12,0,3,1,3,0,2,3,2,1,4,4,3,3,7,5,1,4,3,-0.0038658,-0.008872895,-0.00085366,-0.0031575, 0.00555946,sell
2020-08-13,1,2,4,6,0,1,4,1,2,7,4,7,5,6,5,1,6,4, 0.0061986,-0.001587605, 0.01456919, 0.0140382, 0.01267486,buy
2020-08-14,1,2,1,8,0,1,3,2,3,5,3,6,4,6,6,2,9,6, 0.0061711,-0.020348680, 0.00854492, 0.0103448, 0.01034478,buy
2020-08-15,1,4,2,5,0,1,3,0,4,6,6,2,2,4,6,2,10,2, 0.0009695,-0.010287852,-0.01033053,-0.0072248,-0.00722479,sell
2020-08-16,1,4,3,5,3,1,2,0,4,6,4,3,4,3,9,9,8,0, 0.0188086,-0.027929599, 0.01274689,-0.0294400,-0.02938421,sell
2020-08-17,2,4,3,5,2,1,2,0,4,7,5,0,4,1,9,9,8,2, 0.0026403,-0.019102272,-0.01637305,-0.0155470,-0.01556730,sell
2020-08-18,2,5,3,9,0,0,2,0,3,7,6,2,3,2,8,8,8,0, 0.0095003,-0.016561621,-0.00516794,-0.0120505,-0.01177293,sell
2020-08-19,2,2,6,5,1,1,2,0,3,7,6,1,3,0,5,9,8,2,-0.0019564, 0.008735554,-0.00822099,-0.0012629,-0.00417743,sell
2020-08-20,1,4,4,3,2,1,3,0,2,7,2,2,4,3,4,6,6,6, 0.0008809, 0.020101765, 0.02177745, 0.0228390, 0.02145243,buy
2020-08-21,1,3,1,3,2,2,1,1,2,5,3,1,3,0,3,5,8,5,-0.0125769,-0.001060645, 0.00997863, 0.0068022,-0.00171073,buy
2020-08-22,0,0,4,3,4,1,2,0,4,6,3,7,3,2,5,4,8,2, 0.0268723, 0.015841559, 0.01883037, 0.0161560, 0.01988778,buy
2020-08-23,0,1,5,2,3,1,1,1,4,5,4,5,3,1,3,4,7,4, 0.0249014, 0.015287959, 0.01746608, 0.0148266, 0.01552060,buy
2020-08-24,0,2,5,2,2,1,1,2,2,4,5,7,1,1,4,3,4,4,-0.0202186,-0.026681075,-0.02063437,-0.0147935,-0.01752395,sell
2020-08-25,0,4,5,2,3,0,3,2,3,8,4,8,3,2,8,6,6,1, 0.0269001, 0.017174235, 0.01770541, 0.0171742, 0.01681392,buy
2020-08-26,0,3,6,1,3,2,3,0,3,6,3,6,2,3,7,7,4,4,-0.0024598,-0.001341987,-0.00351226,-0.0047500,-0.00439898,sell
2020-08-27,0,4,6,0,3,4,1,1,2,7,0,7,2,3,6,5,5,3,-0.0031537,-0.010009916,-0.00929255,-0.0091360,-0.00777796,sell
2020-08-28,1,3,4,2,4,1,1,1,2,7,4,7,1,4,4,2,5,4,-0.0005999, 0.001168180, 0.00273397,-0.0068925, 0.00362694,buy
2020-08-29,3,2,3,1,5,1,2,1,2,8,2,6,2,7,6,7,5,2, 0.0160773, 0.016590001,-0.00503112, 0.0097131, 0.00734933,buy
2020-08-30,1,3,2,2,5,2,2,1,2,6,5,1,2,8,5,7,6,5, 0.0119817, 0.017955240, 0.02588097, 0.0286087, 0.01989870,buy
2020-08-31,0,2,2,1,5,5,3,0,1,3,6,3,0,5,7,8,4,9, 0.0473177, 0.044236342, 0.04949103, 0.0456514, 0.04557087,buy
2020-09-01,1,2,3,2,4,4,5,1,2,2,8,4,6,3,11,9,7,8,-0.0009718, 0.000191557,-0.00239921,-0.0052758, 0.00357495,sell
2020-09-02,2,2,3,3,4,2,5,1,2,2,4,3,9,5,9,11,7,8, 0.0466530, 0.047703555, 0.04641013, 0.0206936, 0.04750060,buy
2020-09-03,1,2,3,2,2,3,2,3,2,2,2,3,7,2,7,10,4,7,-0.0113399,-0.008589530,-0.01133991,-0.0113399,-0.00811642,sell
2020-09-04,1,2,2,2,1,2,2,0,2,2,2,0,5,0,0,7,6,7, 0.0129950, 0.014036703, 0.01444643, 0.0043051, 0.00432076,buy
2020-09-05,1,1,2,2,1,2,2,0,5,4,0,2,7,2,2,9,6,2,-0.0011709,-0.006685575, 0.00920197,-0.0061509,-0.00311801,buy
2020-09-06,1,1,2,3,1,2,2,1,3,7,2,1,7,4,0,7,5,2, 0.0032156, 0.017113348, 0.03156734, 0.0029788, 0.00268756,buy
2020-09-07,0,3,2,2,1,1,2,1,3,4,2,2,3,11,0,2,5,2,-0.0563627,-0.062984121,-0.04945938,-0.0644007,-0.05795168,sell
2020-09-08,0,4,3,2,2,1,2,1,2,6,7,3,3,7,1,3,4,0, 0.0270933, 0.026437296, 0.04006536, 0.0299223, 0.02705347,buy
2020-09-09,0,1,4,2,2,0,2,2,2,6,6,2,4,4,1,3,4,3, 0.0407727, 0.044876212, 0.03825137, 0.0430334, 0.04303338,buy
2020-09-10,0,2,2,4,2,0,2,1,3,2,4,3,4,6,2,5,6,3,-0.0329384,-0.041512256,-0.00054495,-0.0020907,-0.00618913,sell
2020-09-11,0,4,1,2,2,0,2,1,2,3,6,1,3,4,1,4,4,4,-0.0117359,-0.011427938,-0.00928934,-0.0068518,-0.00933535,sell
2020-09-12,0,4,2,0,4,1,1,2,2,1,6,4,0,5,4,2,7,5, 0.0170862, 0.018850703, 0.02007536, 0.0205872, 0.02576763,buy
2020-09-13,0,3,2,1,5,0,2,2,2,2,4,3,2,6,4,5,11,3, 0.0214114, 0.028210660, 0.02751785, 0.0272803, 0.02750641,buy
2020-09-14,1,4,1,3,1,0,2,1,1,2,2,2,0,6,1,3,8,5,-0.0026243,-0.022810966, 0.00031418,-0.0049488,-0.00773356,sell
2020-09-15,1,4,3,4,2,1,1,1,2,4,2,5,1,5,3,5,6,5,-0.0050895,-0.011012910,-0.01101291,-0.0081336,-0.00236217,sell
2020-09-16,1,4,5,2,2,1,1,1,2,4,3,4,1,5,2,4,4,7,-0.0278724,-0.029929023,-0.02776310,-0.0234108,-0.03021233,sell
2020-09-17,2,5,1,4,1,1,2,1,2,3,0,3,4,5,2,4,6,11,-0.0116501,-0.013027489,-0.02377920,-0.0220689,-0.00112411,sell
2020-09-18,1,2,2,4,1,0,2,2,3,4,3,4,2,4,1,3,4,12,-0.0100814,-0.010444654,-0.01142259,-0.0109607,-0.01016254,sell
2020-09-19,1,2,2,4,1,1,1,1,6,2,0,6,5,5,4,5,6,5,-0.0090608,-0.015629131,-0.01651951,-0.0065217,-0.00652170,sell
2020-09-20,1,3,1,6,0,0,2,1,3,3,2,5,2,6,2,3,8,4,-0.0061182,-0.040496420, 0.00399438, 0.0133781, 0.02000343,buy
2020-09-21,1,1,1,6,1,0,2,4,5,4,1,9,7,5,5,7,7,4, 0.0217238, 0.009583897, 0.02199406, 0.0065999, 0.01644466,buy
2020-09-22,1,2,1,4,1,1,4,0,4,4,1,8,6,2,6,8,0,7,-0.0285018,-0.014446991,-0.00304801,-0.0262847,-0.02170684,sell
2020-09-23,1,2,1,4,1,3,1,1,5,5,1,4,4,4,6,6,2,7,-0.0079835, 0.000060779, 0.00043959,-0.0097670,-0.00693513,sell
2020-09-24,1,0,2,4,1,0,2,1,4,9,3,2,3,2,2,4,2,7,-0.0042006, 0.028691428,-0.00096188, 0.0090472, 0.01586247,buy
2020-09-25,4,1,1,4,2,0,2,1,3,7,4,2,5,5,4,6,0,8,-0.0069269,-0.000454980,-0.00178952, 0.0012371,-0.00045498,sell
2020-09-26,2,3,1,3,2,1,2,1,2,3,7,0,6,6,2,6,1,6,-0.0109891,-0.008070504,-0.00418442,-0.0009744,-0.00225761,sell
2020-09-27,1,2,2,2,3,3,2,1,1,1,11,2,4,2,4,4,1,9,-0.0120380,-0.012037952,-0.01670528,-0.0167053,-0.01286201,sell
2020-09-28,1,2,3,3,2,3,3,1,1,3,8,4,4,3,4,6,3,7,-0.0105647,-0.010408591,-0.01551468,-0.0134815,-0.00771213,sell
2020-09-29,1,2,1,2,2,1,5,1,2,4,5,7,5,3,6,8,2,4, 0.0682895, 0.060986574, 0.04403301, 0.0542903, 0.04910682,buy
2020-09-30,1,1,1,2,2,2,1,3,2,5,3,3,3,3,5,7,0,6, 0.0084641,-0.006175977, 0.01057621, 0.0156305, 0.01500055,buy
2020-10-01,1,2,2,2,3,1,1,0,2,5,7,0,1,1,2,4,3,6,-0.0030200, 0.003920727,-0.01579256,-0.0119444, 0.00333563,sell
2020-10-02,2,2,2,1,3,1,2,0,4,7,7,3,2,3,4,2,3,6, 0.0012792, 0.000870315, 0.00104127, 0.0024092, 0.00322776,buy
2020-10-03,1,2,2,1,2,0,2,1,4,6,5,1,2,5,4,4,0,6,-0.0056441,-0.000120892,-0.00750793,-0.0075079,-0.00750793,sell
2020-10-04,0,2,3,2,1,1,1,0,2,4,4,2,0,5,2,2,2,1,-0.0021453,-0.022150339, 0.02133222,-0.0203479,-0.00639000,buy
2020-10-05,0,4,3,1,1,1,1,1,4,6,6,2,2,3,3,3,1,3, 0.0145396, 0.025662194, 0.00697628, 0.0005910, 0.00722325,buy
2020-10-06,0,2,7,2,0,0,1,1,3,3,7,2,4,0,4,4,1,1, 0.0130674,-0.030043188,-0.02563250,-0.0306041,-0.03421708,sell
2020-10-07,0,2,6,4,0,0,1,2,3,1,4,3,8,2,6,3,1,4, 0.0473460, 0.008403155, 0.02338450, 0.0088794, 0.01666500,buy
2020-10-08,0,2,4,5,0,0,0,2,3,2,4,3,4,2,5,4,0,4, 0.0263098,-0.016376403, 0.02730249,-0.0337184, 0.00125512,buy
2020-10-09,0,2,5,2,1,0,1,0,5,2,4,5,1,3,3,3,2,5,-0.0060163,-0.010339840,-0.01032482,-0.0143454,-0.00507823,sell
2020-10-10,0,2,4,3,4,1,0,0,4,3,2,5,6,3,6,4,2,3,-0.0038217,-0.008146529,-0.00144244,-0.0097338,-0.00973377,sell
2020-10-11,0,1,4,3,1,1,0,0,3,2,3,4,4,5,3,1,0,0,-0.0020056,-0.005362737, 0.01282506,-0.0066674,-0.00524984,buy
2020-10-12,1,1,2,5,2,1,0,1,4,3,1,6,4,6,6,3,3,2,-0.0052909,-0.011756539,-0.01997119,-0.0107974,-0.01185524,sell
2020-10-13,1,0,5,3,2,1,1,0,4,3,2,5,4,4,5,4,4,2, 0.0067685,-0.006802851,-0.01047714, 0.0049359,-0.00234939,sell
2020-10-14,0,3,2,3,2,3,0,0,4,2,0,5,5,7,5,3,2,2,-0.0009486,-0.008840360,-0.00415925,-0.0154376,-0.01539053,sell
2020-10-15,0,1,1,1,3,2,1,0,4,3,3,2,3,5,4,3,0,6,-0.0006720, 0.005217402,-0.01237286,-0.0109313, 0.00138174,sell
2020-10-16,1,2,1,1,3,1,1,1,7,2,0,5,6,7,6,4,2,7,-0.0172445,-0.015601261,-0.03117992,-0.0152437,-0.01902001,sell
2020-10-17,1,2,1,2,2,1,0,1,5,1,2,3,5,6,4,4,2,3,-0.0145437,-0.011862393,-0.01896466,-0.0111887,-0.01043445,sell
2020-10-18,0,3,1,2,1,2,0,4,6,3,1,6,4,6,7,5,2,5,-0.0173167,-0.004746829,-0.00499476,-0.0091534,-0.01238054,sell
2020-10-19,0,4,1,1,1,2,4,2,4,3,1,7,3,5,5,9,6,5, 0.0027118, 0.000156969, 0.00148530, 0.0014853, 0.00148530,buy
2020-10-20,0,4,0,2,1,4,2,2,3,1,2,5,3,7,3,8,7,3,-0.0166038,-0.017739327,-0.00169080,-0.0277835,-0.01779496,sell
2020-10-21,0,4,0,2,1,2,0,3,3,4,4,3,2,5,1,4,3,4, 0.0164146, 0.003030745, 0.02095101, 0.0236341, 0.02056041,buy
2020-10-22,3,4,2,1,0,1,1,2,2,5,2,5,2,6,3,3,0,4,-0.0258680,-0.011757009,-0.01033828,-0.0192725,-0.01944516,sell
2020-10-23,3,3,3,2,0,2,1,2,2,3,5,4,0,8,3,3,2,6,-0.0020464,-0.012596506,-0.00109795,-0.0087996, 0.00276431,sell
2020-10-24,1,3,3,2,0,3,2,4,1,3,9,4,3,10,1,1,2,7,-0.0121114,-0.005870347,-0.00459516, 0.0065282, 0.00750246,sell
2020-10-25,2,2,3,2,1,5,2,3,1,4,6,4,7,6,2,3,3,10, 0.0076797, 0.006695515, 0.00664544, 0.0076797, 0.01239696,buy
2020-10-26,2,3,3,2,1,2,4,2,1,5,4,6,4,4,4,5,3,10, 0.0093689, 0.020356112, 0.00508653, 0.0203561, 0.01851561,buy
2020-10-27,2,2,4,2,0,3,1,5,1,3,2,5,2,6,3,8,3,9, 0.0207737, 0.020303606, 0.02583680, 0.0234721, 0.00979625,buy
2020-10-28,1,1,2,4,0,3,0,3,1,5,4,0,0,3,0,5,2,11,-0.0184070, 0.014960553, 0.00435373,-0.0320524, 0.00513611,sell
2020-10-29,2,1,3,3,1,3,2,0,2,11,7,2,2,5,0,2,2,4, 0.0058831, 0.016043528, 0.00419866, 0.0052561, 0.00496131,buy
2020-10-30,1,2,2,1,1,3,2,1,4,8,5,2,2,8,2,4,0,5, 0.0130419, 0.019595079, 0.01386013, 0.0153765, 0.01501352,buy
2020-10-31,0,2,1,1,2,3,2,1,1,8,7,0,0,6,0,2,3,4,-0.0032594,-0.003259431, 0.01218755,-0.0028011,-0.00080161,buy
2020-11-01,0,4,1,0,1,3,2,1,1,5,7,1,2,5,1,3,0,3, 0.0052159, 0.009543212, 0.00879826,-0.0064289, 0.02144112,buy
2020-11-02,0,2,3,0,1,2,2,1,3,6,6,1,4,2,2,3,0,5,-0.0028195,-0.000748114,-0.00294565,-0.0014036, 0.00104096,sell
2020-11-03,0,0,3,2,1,2,1,2,3,4,6,3,3,4,1,3,2,4, 0.0075405, 0.010377444,-0.00363618, 0.0074643, 0.00746434,buy
2020-11-04,0,1,1,4,1,1,1,0,2,5,3,2,2,4,2,4,1,0, 0.0160708, 0.038262541, 0.02699004, 0.0382625, 0.03572105,buy
2020-11-05,0,2,1,1,1,1,1,1,3,6,5,0,4,2,0,2,1,3, 0.0033446, 0.010723129, 0.01398803, 0.0125551,-0.02489203,buy
2020-11-06,0,3,2,1,4,2,2,0,2,7,0,3,7,3,3,5,3,4, 0.0125962, 0.016953610, 0.01748949, 0.0165729, 0.01616748,buy
2020-11-07,0,3,2,2,3,3,1,0,1,8,1,0,5,4,3,5,2,2,-0.0067570, 0.007736955, 0.01725293, 0.0114254, 0.01000352,buy
2020-11-08,0,3,2,4,1,3,1,0,2,6,1,2,6,5,2,2,4,2,-0.0525762,-0.052051877, 0.00700314,-0.0282752,-0.02926480,sell
2020-11-09,1,2,6,6,2,2,1,0,1,9,4,3,6,5,3,4,2,2, 0.0140220, 0.009622693, 0.00821057, 0.0065566, 0.01035490,buy
2020-11-10,1,3,5,4,2,2,1,1,1,6,3,2,7,8,1,3,5,2,-0.0136624,-0.014055358,-0.00367384, 0.0026902,-0.00252198,sell
2020-11-11,0,5,3,2,3,2,2,3,0,8,4,4,3,9,4,1,9,0,-0.0254096,-0.035999555,-0.03361588,-0.0370212,-0.04578739,sell
2020-11-12,0,2,4,2,3,4,2,2,0,7,4,3,6,8,3,0,8,2,-0.0612931,-0.053252799,-0.05183588,-0.0531046,-0.05325280,sell
2020-11-13,0,3,3,4,0,3,3,2,5,6,5,7,0,9,7,2,4,8,-0.0050498,-0.021768408,-0.00543117,-0.0170857,-0.00552406,sell
2020-11-14,1,2,4,4,0,2,2,3,2,5,6,5,2,7,5,0,4,7,-0.0279361,-0.034259211,-0.01725106,-0.0262201,-0.02074707,sell
2020-11-15,1,2,4,1,0,2,2,6,3,6,5,8,1,4,8,3,4,7, 0.0179083, 0.024156185, 0.01466140, 0.0197447, 0.01108199,buy
2020-11-16,0,2,1,1,0,2,5,4,5,4,3,9,1,5,9,9,2,9, 0.0086786, 0.015690953, 0.00529336, 0.0060740, 0.01784428,buy
2020-11-17,0,0,0,1,0,6,2,5,5,7,4,7,0,4,7,7,4,7, 0.0112375, 0.013579575, 0.01296831, 0.0027533,-0.01968712,buy
2020-11-18,0,1,0,0,0,2,4,4,5,8,2,5,2,5,2,5,6,8, 0.0184624, 0.026310783, 0.02453679, 0.0287328,-0.00901878,buy
2020-11-19,3,0,2,0,0,3,4,4,2,10,0,4,1,9,2,7,5,8, 0.0089445, 0.008723503, 0.01267340, 0.0047393, 0.00894453,buy
2020-11-20,0,1,1,2,0,3,3,4,2,9,3,0,6,6,0,5,2,9,-0.0038249,-0.003824931, 0.00553088,-0.0038249,-0.00382493,buy
2020-11-21,0,1,2,1,0,6,2,3,3,7,4,2,6,5,2,7,4,3,-0.0067696,-0.001534758,-0.00153476,-0.0015348, 0.01086063,sell
2020-11-22,1,2,2,1,1,4,5,1,3,9,2,4,7,4,4,11,4,3,-0.0084021,-0.013084803,-0.00193646, 0.0007659,-0.01298123,sell
2020-11-23,1,2,3,2,1,3,4,2,1,7,3,7,5,6,7,4,2,3, 0.0223089, 0.043352314, 0.00267334, 0.0169648, 0.01727876,buy
2020-11-24,1,4,3,2,0,3,1,3,1,9,6,3,3,4,3,3,3,0,-0.0110359,-0.002325612,-0.00135740,-0.0032906,-0.00232561,sell
2020-11-25,2,4,3,2,0,4,2,1,1,13,6,0,3,6,3,0,3,2, 0.0048557, 0.002574071, 0.00294259, 0.0034252, 0.00294259,buy
2020-11-26,1,3,4,1,0,3,2,2,4,11,4,5,2,6,5,2,3,1,-0.0253570,-0.021400336,-0.02069035,-0.0090111,-0.02084111,sell
2020-11-27,0,1,2,2,0,3,3,3,3,9,6,5,0,6,7,2,4,1, 0.0025993, 0.003658895, 0.01155707,-0.0009343,-0.00294282,buy
2020-11-28,0,3,0,1,0,3,3,4,0,4,7,3,2,5,8,3,2,1,-0.0033079, 0.004890372, 0.00622709, 0.0048904, 0.00885359,buy
2020-11-29,0,4,0,0,0,2,5,5,1,6,8,8,4,2,8,4,2,3, 0.0007247,-0.001757449,-0.00856139,-0.0057989,-0.00625989,sell
2020-11-30,0,0,3,0,1,2,4,5,3,6,3,8,7,4,5,4,5,5, 0.0152769, 0.024969117, 0.01737971, 0.0239850, 0.02617623,buy
2020-12-01,0,0,2,3,0,2,3,4,2,4,0,9,4,4,6,6,2,5, 0.0174303,-0.002906423, 0.01520873,-0.0134538, 0.01562978,buy
2020-12-02,0,1,1,3,0,2,4,2,3,7,2,6,1,2,4,9,4,5,-0.0102755,-0.008560259,-0.01351219,-0.0083188,-0.01498244,sell
2020-12-03,0,3,2,2,1,2,4,2,3,7,1,4,5,4,7,4,4,8,-0.0072538,-0.001709751,-0.00590242, 0.0022733, 0.00227331,sell
2020-12-04,0,3,3,2,3,1,4,1,2,8,2,7,3,4,3,7,1,9,-0.0133234,-0.000786642,-0.01910767,-0.0088521,-0.01168553,sell
