Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-08-11,"","","",a45,"","","","",a120,"",a90,a60,"",a120,a90,a0,"","","","","","","",a45,"",0.007999597724057717,0.004790692795469009,0.009678403477648456,sell
2020-08-12,"","","","","","","","","","","","","",a120,"","","","","","","","","",a45,"",0.290956647984343675,0.225879476844073085,0.251508386705830644,sell
2020-08-13,a150,"","","","","","","",a150,"",a60,"","","","","","","","","","","","",a45,"",0.015350960672498318,0.006165309765290057,0.008392629862712804,sell
2020-08-14,a150,"",a150,"","","","","",a150,a60,a60,a90,a0,a150,a60,"","","","","","","","",a45,"",0.002818937507116532,0.001268938690787920,0.006360759350072112,sell
2020-08-15,a150,"",a150,"",a150,"",a0,a45,"","","","","","","",a60,a0,"","","","","","",a45,"",0.041994376409645373,0.035782873646552388,0.041310550907242907,sell
2020-08-16,"",a120,a150,"",a150,"",a0,a45,a180,a90,"",a120,"",a180,"","","","","","","","","",a45,a60,0.525198604400519575,0.611571688098196953,0.264149620153250442,sell
2020-08-17,"",a120,"",a60,a150,a150,a0,a45,"","","","","","","",a90,"","","","","","","",a45,a60,0.994903901390923329,0.999227168217016182,0.986030870346300103,buy
2020-08-18,"",a120,"",a60,"",a150,a0,a45,a150,a120,"",a150,a60,a150,"",a90,"","","","","","","",a45,a60,0.993040004925096476,0.997766412416990489,0.976993442113924249,buy
2020-08-19,"","","",a60,"",a150,a0,"","",a120,a0,"",a60,a150,a0,a120,"","","","","","","",a45,a60,0.988345751186377353,0.992268060329361212,0.977064121471045155,buy
2020-08-20,a135,"","","","","","","",a120,a150,"",a180,"",a120,"",a120,a60,"","","","","","",a45,a60,0.807595504790070806,0.606698113741164335,0.691224597220243209,buy
2020-08-21,a135,"","","","","","","","",a150,"","",a90,a120,"","","","","","","","","",a45,"",0.423709207997789994,0.270720455242813185,0.421771927132062019,sell
2020-08-22,a135,"","","","","","","",a90,"","",a150,"",a90,"",a150,a90,"","","","","","",a45,"",0.227674767768642677,0.246886757624169922,0.292938220258319004,sell
2020-08-23,"","","","",a135,"","","","",a180,a60,"",a120,a90,a60,"","","","","","","","",a45,"",0.138307937099012651,0.068967016776224993,0.183859280515851098,sell
2020-08-24,"",a135,"","",a135,a135,"","",a60,"",a60,a120,"",a60,"",a180,a120,a180,"","","","","",a45,"",0.999999986743452363,0.999999995748443227,0.999999996025553561,buy
2020-08-25,"",a135,"","",a135,a135,"","","",a150,"","",a150,a60,a90,"","",a180,"","","","","",a45,"",0.999999986077807046,0.999999992707450436,0.999999989693574620,buy
2020-08-26,"",a135,"","","",a135,"","","","",a90,a90,"","","",a150,a150,a180,"",a120,"","","",a45,"",0.999999995584197165,0.999999999487186431,0.999999999556245411,buy
2020-08-27,"",a135,"","","",a135,"","","",a120,"",a90,a180,"","","",a150,a180,"",a120,"","","",a45,"",0.999999999170531839,0.999999999815584406,0.999999999842010046,buy
2020-08-28,a120,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","",a120,"",a180,"",a45,"",0.923141975562683181,0.984086319611284455,0.874789390903705222,buy
2020-08-29,a120,"",a180,"","","","","",a0,a90,a120,a60,a150,a0,"","",a180,"","",a120,"",a180,"",a45,"",0.873278630458315885,0.987604986761772663,0.798656792570063279,buy
2020-08-30,a120,"",a180,"","","","","","","","","","","",a150,a90,"","","","","",a180,"",a45,"",0.144974350956934117,0.769162325566729033,0.172737329506199466,sell
2020-08-31,"","",a180,"",a120,"","","","","",a150,"",a120,"","",a90,a150,"","","",a30,a180,a180,a45,"",0.000000000000000222,0.000000000000407260,0.000000000000000222,sell
2020-09-01,"","","",a90,a120,"","",a60,"",a60,"","",a120,"","","",a150,"","","",a30,a180,a180,a45,"",0.000000000000000222,0.000000000000351881,0.000000000000000222,sell
2020-09-02,"","","",a90,a120,a120,"",a60,a60,"","",a0,"","",a180,a60,"","",a90,"",a30,"",a180,a45,"",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2020-09-03,"",a150,"",a90,"",a120,"",a60,"","",a180,a0,a90,a60,"","",a120,"",a90,"",a30,"",a180,a45,"",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2020-09-04,"",a150,"",a90,"",a120,"",a60,"","","","","","",a150,"","","",a90,"","","",a180,a45,"",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2020-09-05,"",a150,"","","","","",a60,a90,"","","",a60,a90,a150,"","","",a90,"","","","",a45,"",0.252963450458902173,0.380651663953261610,0.129106714721359567,sell
2020-09-06,"","","","","","","",a60,"",a0,a150,"",a60,"","","",a90,"",a90,"","","","",a45,"",0.418230971622879477,0.649364906069272219,0.609892940126376404,buy
2020-09-07,"","","","","","","",a60,a120,"","",a60,"","",a120,a0,"","","","","","","",a45,"",0.617353453785026707,0.581572753011925125,0.576932762463071125,buy
2020-09-08,"","","","","","","",a60,a120,"","",a60,"",a120,"","","","","",a135,"","","",a45,"",0.683267698655780631,0.695168143054891496,0.641225737626718639,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,"","",a135,"","","",a45,"",0.197129231780613284,0.159928838232633708,0.129586907827270892,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a0,a150,a90,"","","","",a135,"","","",a45,"",0.130678386640728422,0.143746440581169671,0.123901978179418726,sell
2020-09-11,"","","","","","","","","",a60,a90,"",a0,"","","","","","",a135,"","","",a45,"",0.013265247548168008,0.018339507056581848,0.019066535408517014,sell
2020-09-12,"","","","","","","","",a180,"",a90,a120,"",a180,a60,a60,"","","",a135,"","","",a45,"",0.051104722320815567,0.053583046503883680,0.035864020422813787,sell
2020-09-13,"","","","","","","","","",a90,"",a120,"",a180,a60,"","","","","",a45,"","",a45,a90,0.014987150956500592,0.004675238398285973,0.007722897370600517,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a45,"","",a45,a90,0.261285069269382664,0.106394734913063296,0.200549606522539586,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a60,a150,"","","","","","",a45,"","",a45,a90,0.080891906685890871,0.023845316967579161,0.021731727100998081,sell
2020-09-16,a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a45,"","","",a90,0.052939421626801007,0.028019209607248196,0.021710151588342157,sell
2020-09-17,a90,"",a150,"","","","","",a120,a150,"",a180,a90,a120,a0,"","","","","","","","","",a90,0.191785741396459791,0.169946105509757361,0.143130707277184271,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"","","","","","","","",0.427712626982816480,0.429294383047568617,0.455723857548754163,sell
2020-09-19,"","",a150,"",a90,"","","",a90,a180,a0,a150,a120,a90,"","","","","","","","","","","",0.869008288596872847,0.790924260645486377,0.892409552796150973,buy
2020-09-20,"","",a150,"",a90,"","","",a60,"","",a120,"","","",a180,a90,a150,"","","","","","","",0.795418860731439192,0.512662082323702362,0.000000842524384936,sell
2020-09-21,"","","",a120,a90,a90,"","",a60,a150,"",a120,a150,a60,a60,"",a90,a150,"",a150,"","","","","",0.733411401011228703,0.278744599919654334,0.000000164719560795,sell
2020-09-22,"","","",a120,a90,a90,"","","","","","","","","",a150,"",a150,"",a150,"","","","","",0.450945845594696249,0.184236611990434146,0.000000054190803309,sell
2020-09-23,"",a180,"",a120,"",a90,"","","",a120,a60,a90,a180,"",a90,"",a120,a150,"",a150,"","","","","",0.000075542317618250,0.000351724989741842,0.000000000000000222,sell
2020-09-24,"",a180,"",a120,"",a90,"","","","","","","","",a90,a120,"","","",a150,"",a150,"","","",0.001028828798299055,0.009146575335351610,0.000000018132062994,sell
2020-09-25,"",a180,"","","",a90,"","",a0,a90,"",a60,a150,a0,"","",a150,"","",a150,a60,a150,"","","",0.000300084179511630,0.002981252214189847,0.000000003594832917,sell
2020-09-26,"","","","","","","","","",a90,a90,"","","",a120,a90,"","","","",a60,a150,"","","",0.074554923387075686,0.110964084663720736,0.043401978672074314,sell
2020-09-27,"","","","","","","","","","","","","","","",a90,"","",a120,"",a60,a150,a150,"","",0.087825387327612997,0.209063284314532916,0.075356423596274105,sell
2020-09-28,"","","","","","","","","",a60,a120,"",a120,"","","",a180,"",a120,"",a60,a150,a150,"","",0.086878488795826006,0.157242662461847177,0.074830207762347972,sell
2020-09-29,"","",a135,"","","","","",a60,"","","","","",a150,a60,"","",a120,"",a60,"",a150,"","",0.263741008210638506,0.469832933019446453,0.217431297736248946,sell
2020-09-30,"","",a135,"","","","","",a60,"","",a0,a90,a60,"","",a150,"",a120,"","","",a150,"","",0.390452388060422428,0.536728492137840019,0.420819906181834957,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","","","","",0.258631486174767611,0.308141572843762201,0.257738880817461768,sell
2020-10-02,"","",a135,"","","","","",a90,"","","",a60,a90,a180,"","","","","","","","","","",0.290853946736016777,0.390623685118952346,0.193849356704851677,sell
2020-10-03,"","",a135,a135,"","","","","",a0,"","",a60,a90,"","",a120,a135,"","","","","","","",0.218026230428259638,0.333527741699204350,0.261534853618843488,sell
2020-10-04,"","","",a135,"","","","","","",a180,"","","",a150,a0,"",a135,"","","","","","","",0.795839986422796519,0.680168210008226137,0.769107720389565763,buy
2020-10-05,"","","",a135,"","","","",a120,"","",a60,"",a120,"","","",a135,"","","","","","","",0.780180077830455398,0.785092511199081522,0.834440342914873456,buy
2020-10-06,"","","",a135,"","","","","","",a150,"","","","","",a90,a135,"","","","","","","",0.653947138873432365,0.663289079405145032,0.714022460391290026,buy
2020-10-07,"","","",a135,"","","","",a150,a60,a150,a90,a0,a150,a120,"","",a135,"","","",a135,"","","",0.164590570484100113,0.112376656234895331,0.246853729832354124,sell
2020-10-08,"","","",a135,"","","","","",a60,"","",a0,a150,"","","","",a135,"","",a135,"","","",0.806496360050409922,0.468172365644532185,0.851066238814490283,buy
2020-10-09,"","","",a135,"","","","","","",a120,"","","",a90,a60,a60,"",a135,"","",a135,"","",a120,0.994689121112620422,0.922157211950145883,0.979841735555618487,buy
2020-10-10,"","","","","","","",a60,a180,a90,"",a120,"",a180,a90,"","","",a135,"","",a135,a135,"",a120,0.999933895664990913,0.999609290674162709,0.999761654243867315,buy
2020-10-11,"","","","","","","",a60,"","",a90,"","","","",a90,"","","","","","",a135,"",a120,0.990344057916800580,0.992916547859179155,0.982473061795948843,buy
2020-10-12,"","","","","","","",a60,a150,a120,a90,a150,a60,a150,a60,"","","","","","","",a135,"",a120,0.993406899884823225,0.991830055676839017,0.980093308235596927,buy
2020-10-13,"","","","","","","",a60,"","",a60,"","","","",a120,"","","","","","",a135,"","",0.996590042085722327,0.998003717443130767,0.997554588467974401,buy
2020-10-14,"","","","","","","",a60,a120,a150,a60,a180,a90,a120,"","",a0,"","","","","","","","",0.972224132857399836,0.968480946083030814,0.982658428330813738,buy
2020-10-15,"","","","","","","","","","","","","","","",a150,"","","","","","","","","",0.367327334114742332,0.414097968413228879,0.410065381613967384,sell
2020-10-16,"","","","","","","","",a90,a180,"",a150,a120,a90,a0,"","","","","","","","","","",0.521543648706219387,0.450967598073152121,0.530241420542414854,sell
2020-10-17,"","","","","","","","","","",a0,"","","","",a180,"",a120,a150,a180,"","","","","",0.996509416685651295,0.992831674519583429,0.972520904701531630,buy
2020-10-18,"","","","","","","","",a60,a150,a0,a120,a150,a60,"","",a60,a120,a150,a180,"","","","","",0.992026036411448930,0.980803243264558144,0.966958034538996758,buy
2020-10-19,"","","",a135,"","","","","","","","","","","",a150,"",a120,a150,a180,"","","","","",0.956435765027100149,0.945073096999518247,0.864459459610570025,buy
2020-10-20,"","","",a135,"","","",a45,"",a120,"",a90,a180,"","","",a90,a120,a150,a180,a90,a120,"","","",0.958859813988079623,0.919208111139341200,0.622534436077516129,buy
2020-10-21,"","","",a135,"","","",a45,"","",a60,"","","",a60,a120,"",a120,"","",a90,a120,"","",a135,0.233724617010658414,0.164655954471130045,0.070201263100131944,sell
2020-10-22,"","","",a135,"","","",a45,a0,a90,"",a60,a150,a0,"",a120,a120,"","","",a90,a120,a120,"",a135,0.107999995727966924,0.146050015540748229,0.028128012211776028,sell
2020-10-23,"","",a135,a135,"","","","","","",a90,"",a150,a0,a90,"",a120,"","","",a90,a120,a120,"",a135,0.030716351765760895,0.067434655102391855,0.007945074054015934,sell
2020-10-24,"","",a135,"","","",a0,"","",a60,a90,"","","","",a90,"","","","","","",a120,"",a135,0.129377355046420561,0.380023948291068447,0.260148260441733836,sell
2020-10-25,"","",a135,"","","",a0,"","",a60,a120,"",a120,"","","",a150,"","","","","",a120,"","",0.357200359893016350,0.417451319672812460,0.573365511628217472,sell
2020-10-26,"","",a135,"","","",a0,"","","",a120,"","","",a120,a60,"","","","","","",a120,"","",0.591265005492374152,0.614162521766143832,0.538006661961910937,buy
2020-10-27,"","","","","","","",a30,a60,"","",a0,a90,a60,"","","","","","","","","","","",0.660926788366350326,0.621175838780950174,0.635234897773203744,buy
2020-10-28,"","","","","","","",a30,"","",a150,"","","",a150,"",a180,"","","","","","","","",0.410459617084432515,0.440107591740503790,0.409439936538593507,sell
2020-10-29,"","","","","",a90,"","",a90,a0,"","","","",a150,"","","","","","","","","","",0.565050712059845472,0.511445289552303506,0.436166891724749983,buy
2020-10-30,"","","","","",a90,"","",a90,"",a180,"",a60,a90,"","","","","","","","","","","",0.504377173232785636,0.569743955642927902,0.349361985764332250,sell
2020-10-31,"","","","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","","","",0.617315228205146393,0.531461282140552438,0.446211893171695961,buy
2020-11-01,"","","","","",a90,"","",a120,"",a150,a60,"",a120,"","","","","","","","","","","",0.496993850220085409,0.564303161957589783,0.538277809436406462,sell
2020-11-02,"","","","","",a90,"","","","",a150,"","","","","",a120,"","","","","","","",a150,0.854417262959499269,0.905402206247615804,0.883243822726280658,buy
2020-11-03,"","","","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","","","",a150,0.942259452113547669,0.935006194278260594,0.962851592939867440,buy
2020-11-04,"","","","","",a90,"","",a150,"",a120,a90,a0,a150,"","","","","","","","","","",a150,0.962593285225210593,0.974719627414037504,0.977194834919120847,buy
2020-11-05,"","","","","",a90,"","","","","","","","",a120,a60,a90,"","","","","","","",a150,0.990420516534191608,0.987092314082997024,0.981175850121394966,buy
2020-11-06,"","","","","",a90,"","",a180,a90,a90,a120,"",a180,a120,"","","","","","","","","","",0.220980612603747406,0.201845210465699615,0.093518194163865392,sell
2020-11-07,"","","","","",a90,"","","","",a90,"","","","",a90,"","","","","","","","","",0.324072524357859215,0.401587760389949644,0.263287224362660111,sell
2020-11-08,"","","","","",a90,"","",a150,a120,"",a150,a60,a150,a90,a90,a60,"",a180,"","","","","","",0.000001355741711792,0.000002987415030506,0.000003586199991693,sell
2020-11-09,"","","","","",a90,"","",a150,"",a60,"",a60,a150,"","","","",a180,"","","","","","",0.000000291059205790,0.000001028615506865,0.000001007984922398,sell
2020-11-10,"","","","","","","","","",a150,"",a180,a90,"",a60,a120,"","",a180,a150,"","","","","",0.000000276403356694,0.000000547293655689,0.000001004644519790,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a90,a120,a60,"","","",a180,a150,"","","",a30,"",0.000000024083059247,0.000000051794073594,0.000000131301753747,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","",a150,"","","",a30,"",0.452425507336164212,0.380728386466153368,0.494629959824193388,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a120,a90,"","",a0,"","",a150,a120,"","",a30,"",0.297141810085434055,0.256231469143711754,0.152866493699599759,sell
2020-11-14,"","",a135,a135,"","","","","",a150,a0,a120,a150,"","",a180,"",a90,"","",a120,a90,"",a30,"",0.070353777176173610,0.097505835998331861,0.038374999575131165,sell
2020-11-15,"","",a135,a135,"","","","",a60,"","",a120,a150,a60,a0,"","",a90,"","",a120,a90,"",a30,"",0.006004489208690842,0.011197356151488272,0.005897729749225422,sell
2020-11-16,"","","",a135,"","","","","",a120,"",a90,a180,"","",a150,"",a90,"","",a120,a90,"",a30,"",0.009173424943564795,0.025607564926625550,0.018515029953201492,sell
2020-11-17,"","","",a135,"","","","","","","",a90,a180,"","","",a60,a90,"","","",a90,a90,a30,"",0.000410925570598213,0.001005557157819476,0.001529520378955379,sell
2020-11-18,"","","","","","","","","",a90,a60,a60,"","","",a120,"",a90,"","","","",a90,a30,"",0.000587428931530982,0.000973470864329897,0.002916031601748305,sell
2020-11-19,"","","","","","","","",a0,"","",a60,a150,a0,a60,"",a90,"","","","","",a90,a30,"",0.011402765038618099,0.005678147109912966,0.008482021988962531,sell
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","","","","","",a90,a30,"",0.001334388318423334,0.001639842628898536,0.003016908645742101,sell
2020-11-21,"",a150,"","","","","","","",a60,a90,"",a120,"","","","","","","","","",a90,a30,"",0.000135054609251084,0.000114556677458259,0.000107798687894243,sell
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"","",a135,"","","",a30,"",0.004661317712339695,0.008289353261110162,0.004169895479146444,sell
2020-11-23,"",a150,a120,"","","","","","","",a120,a0,a90,a60,"","","","","",a135,"","","",a30,"",0.020787303951806082,0.029552308470810362,0.012950009799444844,sell
2020-11-24,"",a150,a120,a150,"","","","",a60,"","","",a90,a60,a120,"",a150,"","",a135,a135,"","",a30,"",0.038540710436592983,0.115577861362965301,0.100227923809982675,sell
2020-11-25,"","",a120,a150,"","","","","",a0,"","","","",a120,"",a150,"","",a135,a135,"","",a30,"",0.049376285041872886,0.197017101082245322,0.331156948780849336,sell
2020-11-26,"","","",a150,a60,"","","",a90,a0,a150,"",a60,a90,"","","","","","",a135,"","",a30,a180,0.005809306686618530,0.043929763140106791,0.100143441198176128,sell
2020-11-27,a60,"","",a150,a60,"","","","","","","","","",a150,a0,a180,"","","",a135,"","",a30,a180,0.161604315484734806,0.340361983873396501,0.650634743512783720,sell
2020-11-28,a60,"","","",a60,"","","","","","",a60,"",a120,"","","","","","","","","",a30,a180,0.044891715769292385,0.059944189166267023,0.142576037901744695,sell
2020-11-29,a60,"","","","",a60,"","",a120,"",a180,"","",a120,"","","","","","","","","",a30,a180,0.095629785605541098,0.107208786093022507,0.287053319124694895,sell
2020-11-30,a60,"","","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","","","",0.549455240169638981,0.411089908295364570,0.641676937653930302,buy
2020-12-01,"","","","","",a60,"","",a150,a60,"",a90,a0,a150,"","","","","","","","","","","",0.320355540683366857,0.299540516751807873,0.518544863448375470,sell
2020-12-02,"",a135,"","","",a60,"","",a150,"",a150,"","","",a150,a60,"","","","","","","","","",0.615184698053296564,0.619998211317425829,0.702725292190209627,buy
2020-12-03,"",a135,"","","","","","","",a90,"",a120,"",a180,a150,"",a120,"","","","","","","","",0.124334033448531056,0.145482860339451819,0.183056754390710119,sell
2020-12-04,"",a135,"","","","","","",a180,"",a120,"","",a180,"",a90,"","",a150,a120,"","","","","",0.995385907225910138,0.996364056523765917,0.993765583772614258,buy
2020-12-05,"",a135,"","",a45,"","","","",a120,a120,a150,a60,"",a120,a90,a90,"",a150,a120,"","","","","",0.999670498369566451,0.999428971693756552,0.999534506818698820,buy
2020-12-06,"","","","",a45,"","","",a150,a120,"",a150,a60,a150,"","",a90,"",a150,a120,a150,"","","","",0.999780309701477798,0.999289225453100838,0.999213391561217468,buy
2020-12-07,"","","","",a45,"","","","","",a90,"","","",a90,a120,"","",a150,a120,a150,"","","","",0.998805315129740134,0.997500297313744899,0.997132098093886809,buy
2020-12-08,a45,"","","",a45,"","","",a120,a150,"",a180,a90,a120,a90,"",a60,"",a150,"",a150,a60,"","","",0.996831628892011934,0.994670394943867109,0.990799591188513129,buy
2020-12-09,a45,"","","","",a45,"","","","",a60,"","","","",a150,"","","","",a150,a60,"","","",0.805539644753900497,0.856074120660750060,0.795992200754426338,buy
2020-12-10,a45,"","","","",a45,"","",a90,a180,a60,a150,a120,a90,a60,"","","","","","",a60,"","","",0.859227074686355174,0.881236654395967656,0.917105044334345254,buy
2020-12-11,a45,"","","","",a45,"","",a90,"","","","","","",a180,"","","","","",a60,"","","",0.941607939773610458,0.964468973687486630,0.918883395966583749,buy
2020-12-12,"","",a90,"","",a45,"","",a60,a150,"",a120,a150,a60,"","",a0,a60,"","","",a60,"","","",0.795955913068999710,0.900864928387138386,0.947430086856727693,buy
2020-12-13,"",a120,a90,a180,"","","","",a60,"","","","","","",a150,a0,a60,"","","","",a60,"","",0.423033021296479628,0.786213887698674951,0.603299398239481421,buy
2020-12-14,"",a120,a90,a180,"","","","","",a120,a0,a90,a180,"",a0,"","",a60,"","","","",a60,"","",0.297702619140720603,0.536772808316423156,0.230105391236704732,sell
2020-12-15,"",a120,"",a180,a30,"","","","","","","","","","",a120,"",a60,"","","","",a60,"","",0.635487703567710560,0.805631283826434563,0.407273104040638823,buy
2020-12-16,"",a120,"","",a30,"",a0,"","",a90,"",a60,a150,a0,"","","",a60,"","","","",a60,"","",0.204089708317768043,0.251031940980339818,0.233713617225081410,sell
2020-12-17,"","","","",a30,"",a0,"",a0,"","","","","","",a90,a60,"","","","","",a60,"","",0.654128399703589603,0.521055485558333920,0.535311022846605922,buy
2020-12-18,"","","","",a30,"",a0,"","",a60,"","",a120,"","","","","","","","","","","","",0.375374523852688380,0.278571878611650614,0.422798236842763075,sell
2020-12-19,a30,"","","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","","","",a150,0.991899494063796516,0.988366533357537547,0.998194753060211881,buy
2020-12-20,a30,"","","","",a30,a0,"","","","",a0,a90,"","",a60,a90,"",a135,"","","","","",a150,0.999969823841530658,0.999911045338466975,0.999990060313339701,buy
2020-12-21,a30,"","","","",a30,a0,"",a60,"",a90,a0,a90,a60,a90,"","","",a135,"","",a45,"","",a150,0.999961758729688843,0.999867884908877458,0.999974163786707448,buy
2020-12-22,a30,"","","","",a30,a0,"",a60,"",a90,"","","",a90,"",a120,"",a135,"","",a45,"","",a150,0.999646958472230063,0.999182480381557103,0.999856275477104872,buy
2020-12-23,"","","","","","",a0,"","",a0,"","",a60,a90,"","","","",a135,"","",a45,"","","",0.986549170135332165,0.959168201931917430,0.988526869773165395,buy
2020-12-24,"","","","","","","","",a90,a0,a120,"","",a90,a120,a0,"","",a135,"","",a45,"","","",0.990777900912289011,0.953929228012846742,0.983325901757299281,buy
2020-12-25,"","","","","","","","","","",a120,a60,"","","",a0,a150,"","","","","","","","",0.443657722985364988,0.427184399822240601,0.542161995021576804,sell
2020-12-26,"","","","","","","","",a120,"","",a60,"",a120,"","","","","","","","",a45,"","",0.421031456563956463,0.584472707602110120,0.394562443264899920,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","","",a150,"","",a45,"","","","",a45,"","",0.296299958200479552,0.452434638292897373,0.227683100715501047,sell
2020-12-28,"","","","","","","","","","",a150,a90,a0,a150,"","",a180,a45,"",a90,"","",a45,"","",0.167676165940096877,0.233787063219542623,0.090030947603826225,sell
2020-12-29,"","","","","","","","",a150,a60,"","","",a150,"",a60,"",a45,"",a90,a180,"",a45,"","",0.027775234405175118,0.012779374948807390,0.001577336011162610,sell
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,a45,"",a90,a180,"",a45,"","",0.025825798896976331,0.014111834246661957,0.001763117737838614,sell
2020-12-31,"","",a60,a150,"","","","",a180,a90,"",a120,"",a180,"","",a150,a45,"",a90,a180,"","","",a135,0.019878751008263536,0.020438005218206073,0.003287549285913182,sell
2021-01-01,"","",a60,a150,"","","","",a180,"","","","","",a150,a90,"","","",a90,a180,"","","",a135,0.045109237135430580,0.042322666550106504,0.008620758495569140,sell
2021-01-02,"","",a60,a150,"","","",a30,"",a120,a150,a150,a60,a150,"","",a120,"","","","",a30,"","",a135,0.045300399673933012,0.114655776696611617,0.089975324279931226,sell
2021-01-03,"","","","",a0,"","",a30,a150,a120,"","","","",a120,a120,"","","","","",a30,"","",a135,0.494314371054539681,0.460710300624924685,0.240083700823072899,sell
2021-01-04,"","","","",a0,"","",a30,"","",a120,a180,a90,a120,a120,"",a90,"","","","",a30,"","","",0.387285969276183251,0.198812719402990667,0.120027986241469473,sell
2021-01-05,"","","","",a0,"","",a30,a120,a150,"","","","","",a150,a90,"","","","",a30,"","","",0.406141643170908451,0.435529061615348323,0.396995557829288859,sell
2021-01-06,"","","","",a0,"","",a30,"","","",a150,a120,a90,a90,"","","","","","","","","","",0.471220213233534191,0.398765548237186906,0.322195479429386256,sell
2021-01-07,"",a90,"","","","","",a30,a90,a180,a90,"","",a90,"",a180,a60,"",a120,"","","","","","",0.632920130562397598,0.665539709100080090,0.585373245301651690,buy
2021-01-08,"",a90,"","","",a0,"",a30,"","","",a120,a150,a60,a60,"","","",a120,"","","","","","",0.244795108852228827,0.321190983887840564,0.284304672470184094,sell
2021-01-09,"",a90,a45,a135,"",a0,"",a30,a60,a150,a60,"","",a60,"",a150,"","",a120,"","","",a30,"","",0.982111835886393725,0.990763289072573383,0.993933037047433743,buy
2021-01-10,a0,a90,a45,a135,"",a0,"",a30,"","","",a90,a180,"","",a150,"","",a120,"","","",a30,"","",0.752561943600138616,0.934532586946636656,0.885065561677209178,buy
2021-01-11,a0,"",a45,a135,"",a0,"",a30,"",a120,"","","","","",a120,a0,a30,a120,"","","",a30,"","",0.964380516373969598,0.986099480922749239,0.986657972631172275,buy
2021-01-12,a0,"",a45,"","","","",a30,"","","",a60,a150,"","",a120,"",a30,a120,"","","",a30,"",a120,0.980817614824271322,0.974213338084648939,0.965377055813860907,buy
2021-01-13,a0,"","","","","","",a30,"",a90,"",a60,"",a0,a0,"","",a30,"","","","","","",a120,0.505398139263928514,0.378032651354132776,0.306273155404971686,sell
2021-01-14,"","","","","","","","",a0,a90,a0,"",a120,"","",a90,"",a30,"","","","","","",a120,0.863184788644699719,0.641937750371687987,0.681685490038596464,buy
2021-01-15,"","","","","","","","","","","","",a120,"","","","",a30,"","","","","","",a120,0.818401662050054268,0.640271795648497899,0.673218201154421214,buy
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","","","","","","",0.514000015910851760,0.381422444173459219,0.572281919246757309,sell
2021-01-17,"","","","","","","","","","","",a0,a90,a60,"","","","","","","","","","","",0.696204832942527330,0.615969440660975032,0.579743498159612458,buy
2021-01-18,"","","",a120,"","","","",a60,"","","","",a60,a60,"","","","","","","","","","",0.591362377057678024,0.549347294157638388,0.525916411730083966,buy
2021-01-19,"","",a30,a120,"","","","",a60,"",a60,"",a60,"","","",a90,"","","","","","","","",0.305962908368827835,0.563410449518027212,0.543529062640391358,sell
2021-01-20,"","",a30,a120,"","","","","","","","","",a90,a90,"","","","","","","","","","",0.197665816770913189,0.365281744183056312,0.253083566699013995,sell
2021-01-21,"","",a30,a120,"","","","",a90,a0,"","","","",a90,a0,"","","","",a150,"","","","",0.247868229331485057,0.311393050608920141,0.200651489022805440,sell
2021-01-22,"","",a30,"","","","","","","",a90,a60,"",a120,"","",a120,"","",a60,a150,"","","","",0.170189593936501599,0.568353643485682847,0.346230315113381315,sell
2021-01-23,"","","","","","","","",a120,"","","","",a120,a120,"","","","",a60,a150,"","","","",0.915438634182164312,0.938973097502101672,0.858367693510314722,buy
2021-01-24,"","","","",a30,"","","",a120,"","",a90,a0,"","","",a150,"","",a60,a150,"","","","",0.829702089859142955,0.945692061281644514,0.916596869354551758,buy
2021-01-25,"","","","",a30,"","","","","",a120,a90,"",a150,"","",a150,"","",a60,"","","","","",0.832793665520008330,0.932568567905303847,0.900241353885373075,buy
