Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,2.09,3.73,0.19,1.68,0,0,0,1.52,0.31,1.15,0.56,0,3.35,0.64,1.68,0,1.52,0,-0.0014780,-0.00227335,-0.00584097, 0.00234700,-0.001576154,sell
2019-07-14,1.12,3.75,0.61,2.97,0,0,0,0.88,1.15,0.65,1.13,0,1.89,0.66,2.97,0,0.88,0,-0.0036057,-0.00450384,-0.00261707, 0.00012382,-0.002640162,sell
2019-07-15,0.89,4.75,1.96,2.14,0,0,0,0.51,2.79,0,2.74,0,1.39,1.15,2.14,0,0.51,0,-0.0054243,-0.00468620,-0.00381255,-0.00431512,-0.004936592,sell
2019-07-16,1.66,5.69,2.97,0.9,0,0,0,0,4.22,0,4.2,0,1.19,2.17,0.9,0,0,0,-0.0042678,-0.00389328,-0.00091532,-0.00575377,-0.004354843,sell
2019-07-17,3.43,4.14,1.37,0,0,0,0,0,3.57,0,3.38,0,1.25,3.74,0,0,0,0, 0.0027010, 0.00144169, 0.00221915,-0.00028898, 0.002729108,buy
2019-07-18,5.97,3.75,0,0.2,0,0,0,0,2.97,0,2.97,0,3,2.65,0.2,0,0,0, 0.0015819, 0.00052690,-0.00095582, 0.00101462, 0.002594595,buy
2019-07-19,4.67,3.6,0,0.63,0,0,0,0,2.39,0,2.78,0,2.28,1.42,0.63,0.3,0,0,-0.0022797,-0.00227971,-0.00335741,-0.00026382,-0.000362928,sell
2019-07-20,2.44,2.79,0,1.92,0,0,0,0,1.51,0,2.09,0,0.75,0.88,1.92,1.31,0,0, 0.0006665, 0.00188983, 0.00080524, 0.00173820, 0.007046439,buy
2019-07-21,1.65,2.79,0,2.95,0,0,0,0,1.32,0,2.18,0,0,0.94,2.95,2.92,0,0,-0.0019967,-0.00277258,-0.00272057,-0.00249398,-0.001663675,sell
2019-07-22,2.17,3.9,0,1.46,0.13,0,0,0,1.55,0,3.52,0,0,1.13,1.46,1.5,0,0,-0.0035031,-0.00278974,-0.00280333,-0.00287218, 0.001844899,sell
2019-07-23,4.1,4.34,0,0,0.24,0,0,0,2.95,0,4.12,0,0.28,1.33,0,0,0,0.53,-0.0034046,-0.00341732,-0.00314777,-0.00075037,-0.002978289,sell
2019-07-24,4.63,3.32,0,0,0.46,0,0,0,2.49,0,3.6,0,0.67,1.65,0,0,0,2.72, 0.0045239, 0.00366972, 0.00364517, 0.00394425, 0.003645171,buy
2019-07-25,4.42,3.78,0.17,0,0.84,0,0,0.1,1.26,0.19,3.87,0,1.76,2.13,0,0,0.1,2.92, 0.0033346, 0.00305585, 0.00340632, 0.00340499, 0.003404991,buy
2019-07-26,3.14,5.34,0.31,0.12,1.55,0,0,0.24,0.45,0.45,3.22,0,3.26,2.96,0.12,0,0.24,0.63,-0.0060904,-0.00611206,-0.00525937,-0.00564803,-0.005899450,sell
2019-07-27,3.54,6.91,0.56,0.17,2.84,0,0,0.55,1.26,1.06,4.17,0,2.97,4.39,0.17,0,0.55,0,-0.0035349,-0.00347284,-0.00027300,-0.00564588,-0.003534914,sell
2019-07-28,6.16,6.02,1,0.23,2.97,0,0,1.29,2.97,2.65,3.48,0,2.35,4.7,0.23,0,1.29,0,-0.0061618,-0.00238667,-0.00669695,-0.00805392,-0.006754053,sell
2019-07-29,5.39,4.23,1.79,0.28,1.67,0,0,3,2.42,3.18,0.91,0,2.98,3.59,0.28,0,3,0, 0.0010254, 0.01023059, 0.00102540,-0.00187796,-0.000122077,sell
2019-07-30,2.71,5.51,3.19,0.32,0.9,0,0,3.1,0.85,2.24,0,0,5.97,3.06,0.51,0,3.1,0, 0.0004787, 0.00396769,-0.00115674,-0.00066101,-0.000192406,sell
2019-07-31,1.9,5.47,3.08,0.33,0,0,0,1.87,0,2.57,0,0,5.1,2.44,0.67,0.11,1.87,0, 0.0026019, 0.00374808,-0.00121998,-0.00129873, 0.002601942,buy
2019-08-01,3,4.72,2.13,0.33,0,0,0,2.36,0,4.21,0,0,2.29,2.74,0.94,0.14,2.36,0,-0.0003851,-0.00121703,-0.00208576, 0.00025442,-0.000385099,sell
2019-08-02,2.18,5.16,1.96,0,0,0,0,3,0,4.34,0,0,0.85,3,1.11,0.19,3,0,-0.0030249,-0.00250070,-0.00299520,-0.00208103,-0.003028350,sell
2019-08-03,0.87,5.86,1.99,0,0.14,0,0,1.58,0,3.68,0.16,0.14,0,2.89,1.99,0.24,1.58,0,-0.0050680,-0.00447722,-0.00434508,-0.00538814,-0.005072678,sell
2019-08-04,0.39,4.77,2.97,0,0.19,0,0,0.53,0,2.26,0.39,0.19,0,2.51,2.97,0.3,0.53,0,-0.0045453,-0.00051668,-0.00047000,-0.00405431,-0.004097515,sell
2019-08-05,0.92,3.45,2.47,0,0.46,0,0,0,0,1.25,0.92,0.22,0,2.44,2.47,0.39,0,0,-0.0035269,-0.00023985,-0.00073051,-0.00295014,-0.002967109,sell
2019-08-06,2.66,2.6,1.37,0,0.81,0,0,0,0,0.79,2.57,0.23,0,2.48,1.37,0.5,0,0, 0.0033446, 0.00455897, 0.00458104, 0.00435515, 0.003191298,buy
2019-08-07,4.17,1.82,0.96,0,1.98,0,0,0,0,0.11,4.24,0.23,0.2,3.39,0.76,0.64,0,0,-0.0017330, 0.00143000,-0.00154746,-0.00159740,-0.001883831,sell
2019-08-08,4.72,1.78,0.62,0,3.92,0,0,0,0,0.12,4.97,0,0.62,5.33,0,0.82,0,0,-0.0053001,-0.00230339,-0.00406989,-0.00459483,-0.004454970,sell
2019-08-09,3.4,2.04,1.59,0,5.41,0,0,0,0,0.14,4.09,0,1.59,6.62,0,1.04,0,0,-0.0056133,-0.00341304,-0.00537844,-0.00675575,-0.005378436,sell
2019-08-10,1.19,3.53,4.24,0,3.8,0,0,0,0.18,0.65,2.86,0,4.07,4.83,0.17,1.33,0,0,-0.0040491,-0.00439349,-0.00408142,-0.00477020,-0.004462456,sell
2019-08-11,0.61,5.33,6.57,0,0.89,0.09,0,0,0.43,1.45,2.97,0,6.16,1.76,0.72,1.7,0,0, 0.0054443, 0.00694015, 0.00651513, 0.00571418, 0.005286452,buy
2019-08-12,1.31,6.39,5.18,0,0,0.11,0,0,1.1,3.59,1.62,0,4.16,0.74,1.78,2.18,0,0, 0.0055764, 0.00593127, 0.00551480, 0.00412447, 0.006368277,buy
2019-08-13,3.47,9.26,5.7,0,0,0.27,0,0,2.97,6.5,0.56,0,3.34,0.77,4.56,2.79,0,0, 0.0004142,-0.00019473, 0.00314262,-0.00012514, 0.000819825,buy
2019-08-14,4.01,7.34,6.04,0,0,0.42,0,0.29,2.84,4.99,0,0,3,0.8,6.08,3,0.39,0, 0.0030803, 0.00274599, 0.00455563, 0.00287087, 0.003157566,buy
2019-08-15,4.27,2.58,2.97,0,0,0.68,0,1.07,0.95,4.73,0,0,1.17,0.51,3.03,2.49,1.18,0, 0.0024047,-0.00122382, 0.00431109, 0.00474231, 0.005265375,buy
2019-08-16,2.97,0,0.79,0,0,1.14,0,2.97,0,2.97,0,0,0,0.94,0.86,1.94,3.1,0,-0.0010857,-0.00006076, 0.00074391,-0.00660111,-0.000075759,buy
2019-08-17,1.12,0,0.15,0,0,1.97,0,2.15,0.14,1.12,0,0,0,1.74,0.23,1.54,2.16,0, 0.0007547, 0.00110162,-0.00003552,-0.00405846, 0.001171594,buy
2019-08-18,0.58,0,0.17,0,0,3.39,0,0.22,0.22,0.58,0,0.14,0,3.12,0.27,1.2,0.17,0,-0.0035031,-0.00415846,-0.00452569,-0.00273984,-0.004419943,sell
2019-08-19,1,0,0.2,0,0,3.52,0,0.33,0.33,0.7,0.3,0.23,0,3.2,0.32,0.93,0.2,0,-0.0034285,-0.00441617,-0.00482804,-0.00309176,-0.004416167,sell
2019-08-20,2.28,0,0.38,0,0.81,3.62,0,0.5,0.5,0.99,1.43,0.4,0,4.04,0.39,0.73,0.24,0,-0.0041849,-0.00429587,-0.00556382,-0.00231468,-0.004497072,sell
2019-08-21,4.02,0,0.97,0,2.95,4.95,0,0.74,0.74,1.27,3,0.69,0.43,7.44,0.46,0.57,0.29,0,-0.0043120,-0.00449308,-0.00249289,-0.00287310,-0.003175507,sell
2019-08-22,2.54,0.5,3.47,0,1.92,4.13,0,1.55,1.55,2.18,1.17,1.31,2.36,5.5,0.88,0,0.47,0, 0.0059382, 0.00643260, 0.00932202, 0.00547268, 0.009922966,buy
2019-08-23,1.88,2.31,5.46,0,0,4.22,0,2.78,2.78,4.61,0,2.17,2.92,3.56,2.01,0,0.77,0, 0.0012888, 0.00210326, 0.00121709, 0.00079152, 0.007975136,buy
2019-08-24,2.7,4.35,7.46,0,0,2.82,0,5.49,5.49,8.19,0,3.25,0.64,2.03,5.14,0,1.33,0,-0.0047560,-0.00458576,-0.00503113,-0.00475604,-0.002849913,sell
2019-08-25,4.37,4.33,8.58,0,0,1.79,0,6.37,6.37,9.16,0,2.91,0,0.82,6.42,0,2.67,0,-0.0046563,-0.00404198,-0.00457239,-0.00462727,-0.003116953,sell
2019-08-26,7.21,5.36,6.04,0,0,1.17,0,4.43,4.43,8.16,0,1.96,0,0,6.53,0,5.09,0,-0.0020049,-0.00182442,-0.00131293,-0.00200493, 0.000137266,sell
2019-08-27,7.74,4.98,4.93,0,0,1.72,0,3.21,3.21,7.07,0,1.48,0,0.29,6.41,0,5.6,0, 0.0003128, 0.00024799, 0.00096966, 0.00031278, 0.000230450,sell
2019-08-28,7.27,4.14,4.97,0,0,3.53,0,4.13,4.13,6.45,0,1.31,0,1.77,5.9,0,5.79,0,-0.0029040,-0.00301239,-0.00249757,-0.00290404,-0.002999313,sell
2019-08-29,6.82,4.28,3.86,0,0,5.14,0,3.59,3.59,4.65,0,1.08,0,3,6.42,0,6.03,0,-0.0031581,-0.00294248,-0.00330351,-0.00294248,-0.002828600,sell
2019-08-30,5.84,2.76,3.08,0,0,3.39,0.23,2.48,2.31,3.16,0.17,1.44,0,1,5.38,0,5.76,0,-0.0013458,-0.00134575,-0.00142299,-0.00134575,-0.001345752,sell
2019-08-31,4.38,2.48,4.92,0,0,3,0.73,2.75,2.26,4.31,0.49,1.94,0,0.73,5.48,0.2,4.99,0, 0.0002486,-0.00081495, 0.00021381,-0.00081495,-0.000442366,buy
2019-09-01,4.57,2.97,4.3,0.17,0,2.77,2.3,4.33,2.92,2.94,1.41,2.99,0.17,2.3,5.74,0.48,5.93,0,-0.0028381,-0.00282748,-0.00305930,-0.00214704,-0.002722165,sell
2019-09-02,2.28,0.87,2.97,0.54,0,2.22,2.95,4.13,1.18,0.82,2.95,4.31,0.54,2.95,3.09,1.16,4.43,0,-0.0023172,-0.00130945, 0.00384274, 0.00437619,-0.003455826,sell
2019-09-03,0.65,0,3,1.68,0,1.8,1.33,2.16,0,0.65,2.16,5.51,1.68,1.33,1.8,2.72,3,0,-0.0076665, 0.00157221, 0.00284570, 0.00103549,-0.004649336,buy
2019-09-04,0.77,0.16,2.4,2.95,0,1.46,1.3,1.26,0,0.51,1.26,3.93,2.95,1.3,1.72,2.95,2.56,0,-0.0053489, 0.00317537, 0.00210212, 0.00226391, 0.000112289,buy
2019-09-05,0.79,0.48,1.9,1.97,0,1.16,4.17,2.22,0,0,2.22,2.05,1.97,4.17,1.95,1.37,2.38,0, 0.0016168,-0.00056834, 0.00168643,-0.00047989, 0.001869891,buy
2019-09-06,2.4,1.47,1.52,2.22,0,0.92,4.75,3.95,0,0,3.95,1.05,2.22,4.75,3.32,0.6,2.99,0, 0.0012326, 0.00105633, 0.00115293, 0.00108646,-0.001799737,buy
2019-09-07,3.4,3.27,1.21,3.32,0,0.74,4.07,3.06,0,0,3.06,0.78,3.32,4.07,4.14,0,4.48,0.18, 0.0036041, 0.00340516, 0.00502220, 0.00360405,-0.005530309,buy
2019-09-08,3.44,3.31,0.95,1.82,0,0.59,3.58,3.53,0,0,3.53,0.58,1.82,3.58,4.03,0,4.26,0.3, 0.0014449, 0.00139841, 0.00152627, 0.00139841,-0.005329023,buy
2019-09-09,2.97,3.58,0.75,2.44,0,0,3.59,3.18,0,0,3.18,0,2.44,3.59,2.97,0,4.33,0.51, 0.0013922, 0.00158940, 0.00190688, 0.00139223,-0.006040450,buy
2019-09-10,0.96,1.31,0.59,3.38,0,0,2.34,2.54,0,0,2.54,0,3.38,2.34,0.96,0,1.9,0.85,-0.0034049,-0.00304445,-0.00407579,-0.00421090,-0.004801425,sell
2019-09-11,0.59,0.38,0,2.4,0,0,1.26,2.44,0,0,2.44,0,2.4,1.26,0.59,0,0.38,1.37,-0.0049203,-0.00459443,-0.00464873,-0.00477388,-0.005262866,sell
2019-09-12,1.42,0.92,0,2.07,0,0,0.68,3,0,0,3,0,2.07,0.68,1.42,0,0.92,2.2,-0.0018110,-0.00169594, 0.00098306, 0.00089274,-0.001880612,sell
2019-09-13,2.97,2.24,0,2.56,0,0,0,2.22,0,0,2.22,0,2.56,0,2.97,0,2.24,3, 0.0026226, 0.00134517, 0.00254772, 0.00262263, 0.002622629,buy
2019-09-14,2.76,3.13,0,3.17,0,0,0,1.37,0,0.2,1.37,0,2.97,0,2.76,0,3.13,2.53, 0.0010763,-0.00113849, 0.00095839, 0.00095839, 0.000958387,buy
2019-09-15,1.42,1.83,0,3.17,0,0,0,0.85,0,1.28,0.85,0,1.89,0,1.42,0,1.83,1.64, 0.0047827, 0.00016352, 0.00478274, 0.00464087, 0.004547652,buy
2019-09-16,0.63,1.09,0.84,5.09,0,0,0,0.52,0,4.05,0.52,0,1.04,0.09,0.63,0,1.84,1.08,-0.0038782,-0.00334745,-0.00387824,-0.00437183,-0.002280285,sell
2019-09-17,1.13,0.79,3.66,5.43,0,0,0,0,0,4.85,0,0,0.58,0.12,1.13,0,4.33,0.72,-0.0062621,-0.00686757,-0.00626210,-0.00797260,-0.005170937,sell
2019-09-18,2.01,1.44,4.39,2.51,0,0,0.3,0,0.3,2.51,0,0,0,0.16,2.01,0,5.67,0,-0.0048695,-0.00511726,-0.00764755,-0.00511726,-0.001008617,sell
2019-09-19,3,2.62,3.72,0.8,0,0,1,0,1,0.8,0,0,0,0.22,3,0,6.12,0,-0.0023253,-0.00309377,-0.00436648,-0.00299077,-0.003767459,sell
2019-09-20,2.47,2.97,1.88,0,0,0,3.16,0.33,3.16,0,0,0,0,0.63,2.47,0,4.55,0, 0.0026375, 0.00240448, 0.00203003, 0.00216175,-0.000032560,buy
2019-09-21,1.38,1.84,0.91,0,0,0,3,1.44,3,0,0,0,0,1.84,1.38,0,2.35,0, 0.0026192, 0.00429364, 0.00302517, 0.00361768, 0.002178963,buy
2019-09-22,0.78,1.01,0.84,0,0,0,2.08,3.16,1.83,0,0.25,0,0.3,3.7,0.78,0,1.01,0, 0.0023471, 0.00889017, 0.00221852, 0.00243360, 0.002599717,buy
2019-09-23,0,0.56,1.97,0.18,0,0,3.34,1.93,2.42,0.18,0.92,0,1.24,2.66,0,0,0.56,0, 0.0004706, 0.00101977, 0.00153415,-0.00003640, 0.004822193,buy
2019-09-24,0,0,3.96,0.44,0,0,6,2.05,3,0.44,3,0,2.97,2.86,0.18,0,0,0,-0.0013421, 0.00060941, 0.00083566,-0.00050307, 0.000295347,sell
2019-09-25,0,0,3.45,1.11,0,0,4.27,3.7,1.54,1.11,2.73,0,1.93,4.33,0.73,0,0.16,0,-0.0036803,-0.00419743,-0.00315912,-0.00363413,-0.001838289,sell
2019-09-26,0,0,3.06,2.74,0,0,1.78,4.31,0.66,2.74,1.12,0,0.81,3.29,2.87,0,0.4,0, 0.0018272, 0.00078347, 0.00291558, 0.00181216, 0.002915577,buy
2019-09-27,0,0,6.03,2.95,0,0,1.09,3.08,0,2.95,1.09,0,2.62,2.53,2.97,0,0.99,0, 0.0033815, 0.00258880, 0.00218443, 0.00301642, 0.003980997,buy
2019-09-28,0,0,8.44,1.26,0.2,0,2.89,1.16,0,1.26,2.89,0.2,3.11,3,1.02,0,2.47,0, 0.0050765, 0.00218858,-0.00022764, 0.00280873, 0.000813325,buy
2019-09-29,0,0,6.66,0.51,0.43,0.12,2.95,0.96,0.12,0.51,2.95,0.43,1.3,2.58,0.77,0,2.97,0, 0.0069519,-0.00272853, 0.00083445, 0.00164819, 0.002071557,sell
2019-09-30,0,0,3.28,0,0.88,0.34,1.11,2.59,0.34,0,1.11,0.88,0.25,1.85,2.34,0,1.43,0, 0.0016043, 0.00107071,-0.00142983, 0.00157349, 0.002938527,buy
2019-10-01,0,0,1.93,0,1.82,0.95,0,3.31,0.95,0,0,1.82,0.34,1.36,2.97,0,0.57,0,-0.0009913,-0.00660349,-0.00446208,-0.00440446, 0.000141619,sell
2019-10-02,0,0.4,0.98,0,2.97,2.6,0,1.79,2.6,0,0.1,2.97,0.86,1.11,1.2,0,0,0, 0.0003292, 0.00016637, 0.00283915, 0.00128005,-0.001765395,buy
2019-10-03,0,1.46,1.04,0.13,2.36,2.95,0,0.94,2.95,0.46,0.11,2.36,2.08,1.03,0,0,0,0,-0.0078217,-0.00749075,-0.00520728,-0.00609438,-0.006094384,sell
2019-10-04,0,2.95,1.72,0.42,1.18,2.05,0,1.65,1.23,1.46,0.95,1.18,3.8,1.31,0,0,0.17,0,-0.0026106,-0.00152775,-0.00008823,-0.00140112,-0.001401118,sell
2019-10-05,0,1.64,2.97,1.04,0.6,2.44,0.18,3.18,0.18,3.43,2.59,0.6,2.79,2.03,0,0,0.58,0, 0.0003463, 0.00023865, 0.00094908, 0.00106236,-0.000751305,sell
2019-10-06,0,0,2.25,2.91,0,3.12,0.33,4.52,0.53,2.82,3.1,0,1.72,2.97,0,0,2.17,0,-0.0062329,-0.00652848,-0.00616201,-0.00652848,-0.005916083,sell
2019-10-07,0,0.31,1.19,4.5,0.15,1.64,0.6,3.8,1.05,2.11,1.4,0.15,2.83,1.7,0,0,3.16,0,-0.0037461,-0.00396774,-0.00482804,-0.00548415,-0.002077481,sell
2019-10-08,0,1.08,1.67,4.1,0.25,1.03,1.09,3.54,2.12,3.13,0.24,0.25,4.89,0.67,0,0,1.7,0,-0.0026097,-0.00493141,-0.00216712,-0.00467192,-0.002525643,sell
2019-10-09,0,3.1,4,2.97,0.53,2.54,2.12,2.97,4.26,3.74,0.68,0.43,8.47,0,0.1,0,0.83,0,-0.0001540, 0.00255264, 0.00267129,-0.00613099, 0.003921706,buy
2019-10-10,0.4,3.02,6.67,1.97,0.86,3.54,3.35,2.44,5.94,4.07,1.27,0.73,8.07,0.4,0.29,0,1.8,0, 0.0032699, 0.00812153, 0.00840821, 0.00503403, 0.008153769,buy
2019-10-11,1.3,1.17,6.72,1.88,1.43,3.17,3.31,2.05,4.18,3.84,2.68,1.25,3.98,1.3,0.56,0,3.62,0,-0.0014510, 0.00995654, 0.01121854, 0.00696768, 0.009592210,buy
2019-10-12,2.97,0.35,4.69,3,2.38,3.68,3.06,2.13,2.11,1.13,5.07,2.14,1.78,2.97,1.15,0,6.35,0,-0.0008744,-0.00295998,-0.00280644, 0.00359416, 0.000012362,sell
2019-10-13,2.44,0.49,2.01,2.74,3.29,2.2,3.77,3.09,0.77,0,5.71,2.97,1.25,2.08,2.52,0,5.24,0,-0.0034571,-0.00479991,-0.00479991,-0.00358358,-0.001494930,sell
2019-10-14,1.71,0.97,1.09,0.88,3.02,0.84,2.49,3.6,0.17,0.29,3.92,2.42,1.7,0.66,3.38,0,2.65,0, 0.0039342,-0.00059534,-0.00107864,-0.00257816, 0.003934176,sell
2019-10-15,3.13,1.81,0.59,0,2.36,0,1.2,1.65,0.35,0.86,1.89,1.43,2.97,0.16,2.23,0,1.54,0, 0.0080864, 0.00757765, 0.00713422, 0.00431657, 0.007832206,buy
2019-10-16,3.34,3.77,0,0,2.5,0,0.75,0.68,0.71,2.44,1.57,0.83,2.84,0.5,1.63,0,1.33,0, 0.0113267, 0.00736810, 0.00697600, 0.00291114, 0.007047910,buy
2019-10-17,2.6,4.82,0,0,2.89,0,0.49,0.16,1.42,2.97,1.37,0,1.02,1.74,1.52,0,1.85,0, 0.0108253, 0.01016104, 0.01016104, 0.00646635, 0.006253259,buy
2019-10-18,2.95,3.89,0,0,5.07,0,1.25,0.29,2.7,1.29,2.07,0,0,3.24,2.64,0,2.6,0, 0.0076567, 0.00824571, 0.00888569, 0.00599408, 0.002866759,buy
2019-10-19,2.08,3,0,0,6.92,0,2.97,0.54,2.97,0,3.32,0,0.37,2.25,4.86,0,3,0, 0.0039188, 0.00294213, 0.00175822, 0.00416317, 0.000855449,buy
2019-10-20,1.68,2.77,0,0,7.29,0,2.82,1.01,1.79,0.35,4.44,0,1.14,1.55,5.35,0,2.42,0, 0.0025732,-0.00248201,-0.00213817, 0.00251501,-0.003047473,sell
2019-10-21,2.95,3.04,0,0,6.1,0,1.2,1.89,1.02,1.11,3.78,0,3.15,1.89,4.2,0,1.73,0, 0.0018415,-0.00390839,-0.00272285, 0.00126126,-0.006431112,sell
2019-10-22,2.47,4.68,0.16,0,4.42,0.12,0.73,2.97,0.74,3.13,3.05,0.12,2.96,2.97,3.33,0,1.22,0,-0.0010923,-0.00423290,-0.00137578,-0.00117474,-0.002791210,sell
2019-10-23,0.79,4.86,0.4,0,3.03,0.13,0.61,2.49,0.29,2.87,3.1,0.13,2.01,2.79,2.55,0,0.87,0,-0.0025475,-0.00377078,-0.00254754,-0.00643022,-0.003523798,sell
2019-10-24,0,5,1.25,0,2.66,0.15,1.82,1.32,0.65,1.79,3.25,0.15,3.25,1.92,3.25,0,0.61,0,-0.0020135,-0.00626307,-0.00258731,-0.00338263,-0.005891519,sell
2019-10-25,0,4.04,2.98,0.33,3.97,0.15,2.97,0.71,1.43,2.53,4.48,0.15,3.34,1.86,4.03,0,0.33,0,-0.0017074,-0.00508851,-0.00277827,-0.00415290,-0.004878541,sell
2019-10-26,0,3.19,3.73,0.83,6.72,0,1.56,0,2.97,2.92,5.86,0,1.99,2.01,2.34,0,0.83,0.12, 0.0020083,-0.00006097,-0.00219092, 0.00435078, 0.001081660,sell
2019-10-27,0,3.23,2.83,2.1,5.56,0,0.52,0,2.72,1.36,4.75,0,1.47,3.23,1.1,0,2.1,0.23, 0.0005327, 0.00296284, 0.00084157, 0.00354967, 0.003329768,buy
2019-10-28,0,3.51,3.19,2.97,2.12,0.5,0,0,1.43,0.54,3.33,0,2.65,3.51,0,0,2.97,0.5,-0.0004870, 0.00409931, 0.00155668,-0.00029214, 0.004354637,buy
2019-10-29,0,4.42,2.97,1.64,0.66,0.98,0,0,1,0,2.48,0,2.97,4.42,0,0,1.64,1.19,-0.0008202, 0.00217722, 0.00203345,-0.00049901, 0.003272895,buy
2019-10-30,0,4.33,1.82,0.65,0.12,1.91,0,0.13,0.72,0,2.89,0,1.82,4.33,0.13,0,0.65,3, 0.0022166,-0.00010294,-0.00092073, 0.00221657, 0.002209821,sell
2019-10-31,0.17,2.19,1.01,0,0.17,3.76,0,0.23,1.23,0,4.06,0,1.01,2.36,0.23,0,0,2.77, 0.0009574, 0.00095742,-0.00578385, 0.00095742, 0.000957419,buy
2019-11-01,0.91,1.13,0.56,0,0.25,4.97,0,0.41,2.12,0.49,4.14,0.13,0.56,1.55,0.41,0,0,0.93,-0.0021739, 0.00132260, 0.00044526, 0.00132260, 0.001407656,buy
2019-11-02,2.6,1.37,0.21,0,0.58,4.78,0,0.73,3.42,1.52,2.73,0.22,0,2.45,0.73,0,0.21,0,-0.0031568,-0.00241758,-0.00235810,-0.00200419,-0.002417577,sell
2019-11-03,5.72,1.89,0.65,0,1.13,3.82,0,1.3,3.57,2.95,1.87,0.38,0,4.66,1.3,0,0.65,0,-0.0022212,-0.00139836,-0.00017142,-0.00229258,-0.001394801,sell
2019-11-04,4.8,2.97,2.03,0,2.53,2.63,0.13,2.28,3.58,1.8,1.33,0.64,0,5.97,2.77,0,2.03,0, 0.0008285,-0.00063553, 0.00053550,-0.00063553,-0.002839488,sell
2019-11-05,2.04,2.89,3,0,4.02,3.4,0.19,2.97,3.82,0.58,1.89,1.09,0.24,4.11,4.43,0,3,0,-0.0012606,-0.00076669,-0.00221551,-0.00066002,-0.001725452,sell
2019-11-06,0.59,1.81,1.33,0,4.58,4.81,0.29,2.18,1.54,0.25,3.62,2.11,0.59,1.56,5.15,0,1.33,0, 0.0028933, 0.00180076, 0.00272991, 0.00307578, 0.002671726,buy
2019-11-07,1.47,1.36,0,0,4.18,4.92,0.72,1.23,0,0.63,3.4,4.16,1.47,0.73,3.49,0,0,0,-0.0013752,-0.00132140,-0.00135708,-0.00144744, 0.001800939,sell
2019-11-08,3,1.59,0.41,0,3.94,3.5,1.47,0.7,0,1.59,1.67,5.76,3,0.41,2.18,0,0,0,-0.0028918,-0.00273527,-0.00271347,-0.00395827,-0.001135810,sell
2019-11-09,2.38,2.95,1.32,0,1.38,1.68,3.66,0,0.1,2.95,0.98,3.06,2.38,1.32,2.58,0,0,0, 0.0067199, 0.00601768, 0.00582802, 0.00647661, 0.006017678,buy
2019-11-10,0.97,2.4,2.97,0,0,1,4.8,0.1,0.13,2.5,1.44,1,0.97,2.97,3.23,0.73,0,0, 0.0022654, 0.00246044, 0.00136885, 0.00267554, 0.002312541,buy
2019-11-11,0.32,1.56,2.06,0,0,0.59,3.98,0.14,0.17,1.7,2.18,0.59,0.32,2.06,1.63,2.92,0,0, 0.0040583, 0.00472609, 0.00384923, 0.00426168, 0.001351234,buy
2019-11-12,1.02,2.18,0.65,0,0.14,0,4.71,0.63,0.21,2.38,3,0,1.45,0.65,1.5,1.42,0,0.14,-0.0067652,-0.00624362,-0.00572986,-0.00251297,-0.009003432,sell
2019-11-13,2.95,3,0,0,1.32,0.6,6.02,1.58,0.88,3.28,2.74,0,4.25,0,3,0,0,1.32,-0.0017751,-0.00060938, 0.00078831,-0.00112502,-0.000255499,sell
2019-11-14,2.82,1.77,0,0,2.95,2.34,4.59,3.4,2.69,1.74,1.82,0,5.82,0.14,2.42,0,0.29,2.95, 0.0003237,-0.00134904, 0.00071729,-0.00287274,-0.003241393,sell
2019-11-15,1.04,1.44,0.09,0,1.06,3.28,2.68,2.75,3.4,0.66,1.75,0,3.4,0.35,1.12,0,0.91,0.75,-0.0015930,-0.00159296, 0.00104833,-0.00181469,-0.005473616,buy
2019-11-16,0.49,4.05,0.16,0,0.76,1.93,1.4,1.53,1.67,0.98,2.05,0,1.03,1.27,0.37,0,2.95,0, 0.0010909,-0.00103811,-0.00251225,-0.00270080, 0.000190431,sell
2019-11-17,0.8,5.89,0.29,0,1.98,1.79,1.3,1.18,0.75,1.47,3.13,0.1,0.58,2.95,1.09,0,3.16,0, 0.0003189, 0.00523885, 0.00523885,-0.00328390,-0.002880907,sell
2019-11-18,1.14,4.97,0.53,0,4.71,2.97,0.96,1.67,0.96,2.2,4.59,0.14,1.04,3.82,2.95,0,1.25,0,-0.0005931,-0.00041382,-0.00078112, 0.00034364,-0.004045897,sell
2019-11-19,1.44,3.33,0.98,0.16,5.86,2.72,1.23,2.38,1.23,3.36,5.72,0.19,1.89,2.49,2.67,0,0.55,0,-0.0025339,-0.00231175,-0.00295927,-0.00167204,-0.004458786,sell
2019-11-20,1.79,3.56,1.79,0.3,3.94,1.82,1.58,2.97,1.71,4.91,4.47,0.26,3,1.64,0.9,0,0.86,0, 0.0012403,-0.00050571, 0.00124032,-0.00050571,-0.000498650,buy
2019-11-21,2.25,2.58,2.97,0.55,1.9,2.05,2.03,2.6,2.27,5.95,3.01,0.35,2.58,1.05,0,0,1.37,0.63,-0.0010059,-0.00115344,-0.00153894,-0.00151844,-0.001209578,buy
