Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.0245478,-0.0261234,-0.0214006,-0.0311711,-0.027897,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.0117266,-0.0123042,-0.0136469,-0.0038244,-0.012303,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.0117266,-0.0123042,-0.0136469,-0.0038244,-0.012303,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.0117266,-0.0123042,-0.0136469,-0.0038244,-0.012303,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,a30,a150,none,a90,none,none,none,a0,-0.0061935,-0.0069921,-0.0086990, 0.0024968,-0.003813,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0,-0.0081097, 0.0060793,-0.0183508,-0.0070015,-0.007001,sell
2021-09-08,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,a0,-0.0049729,-0.0028787,-0.0005109,-0.0046025,-0.003849,sell
2021-09-09,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,-0.0020995,-0.0012284, 0.0025329,-0.0044300,-0.005290,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0049091,-0.0012284, 0.0041181,-0.0044300,-0.005192,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0049091,-0.0012284, 0.0041181,-0.0044300,-0.005192,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.0047162,-0.0030943, 0.0023997,-0.0037801,-0.003150,sell
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.0047162,-0.0030943, 0.0023954,-0.0011215,-0.002392,sell
2021-09-14,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0403516, 0.0009579,-0.0363740,-0.0363740,-0.011694,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0403516, 0.0009579,-0.0363740,-0.0363740,-0.011694,sell
2021-09-16,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0403516, 0.0009579,-0.0363740,-0.0363740,-0.011694,sell
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0312376,-0.0146362,-0.0273888,-0.0142857,-0.015525,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,none,none,-0.0114523,-0.0110976,-0.0032145,-0.0121095,-0.005053,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,a180,none,-0.0114523,-0.0110976,-0.0032145,-0.0066741,-0.005053,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0043798,-0.0021106,-0.0032145,-0.0002574, 0.002295,buy
2021-09-21,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0181445,-0.0064729,-0.0135317,-0.0049345,-0.007146,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0181445,-0.0064729,-0.0135317,-0.0049345,-0.007146,sell
2021-09-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0138628,-0.0043013,-0.0152572,-0.0071667, 0.001561,sell
2021-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0138628,-0.0043013,-0.0152572,-0.0071667, 0.001561,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0138628,-0.0043013,-0.0152572,-0.0071667, 0.001561,sell
2021-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0138628,-0.0043013,-0.0152572,-0.0071667, 0.001561,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0111133, 0.0190056, 0.0330292, 0.0342827, 0.042477,buy
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0111133, 0.0190056, 0.0330292, 0.0342827, 0.042477,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,-0.0198040, 0.0051130, 0.0065216, 0.0090793, 0.011647,buy
2021-09-30,none,none,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none,-0.0028354,-0.0055892,-0.0029476, 0.0019352, 0.003596,sell
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.0082316, 0.0166555, 0.0082316, 0.0155219, 0.015669,buy
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.0082316, 0.0166555, 0.0082316, 0.0155219, 0.015669,buy
2021-10-03,none,a150,none,a90,none,none,none,a30,none,a45,none,none,a60,none,a45,none,none, 0.0232336, 0.0165482, 0.0240128, 0.0160673, 0.016886,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0096412, 0.0042495, 0.0102754, 0.0158963, 0.019351,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0096412, 0.0042495, 0.0102754, 0.0158963, 0.019351,buy
2021-10-06,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.0654569, 0.0661130, 0.0661130, 0.0643581, 0.066113,buy
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,a45,none,a180,none,none,a45,none,none, 0.0653900, 0.0670834, 0.0685831, 0.0666441, 0.067863,buy
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,a45,none,a180,none,none,a45,none,none, 0.0554047, 0.0197635, 0.0402448, 0.0424797, 0.030892,buy
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.0099761,-0.0092658,-0.0072859,-0.0119484,-0.003587,sell
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.0099761,-0.0092658,-0.0072859,-0.0119484,-0.003587,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.0060554,-0.0100508,-0.0163648,-0.0122825,-0.005730,sell
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.0060554,-0.0080157,-0.0235760,-0.0118531,-0.003266,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,a45,none,a180,a45,a60,a45,none,none, 0.0221163,-0.0083640,-0.0165836, 0.0188284, 0.020893,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a180,a45,a60,a45,none,none, 0.0215456,-0.0103991,-0.0165836, 0.0162549, 0.021675,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.0304080, 0.0208475, 0.0098330, 0.0352193, 0.038411,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.0304080, 0.0208475, 0.0098330, 0.0352193, 0.038411,buy
2021-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30,-0.0008312, 0.0086313, 0.0074040, 0.0053249, 0.001671,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30,-0.0008312, 0.0086313, 0.0074040, 0.0053249, 0.001671,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30,-0.0008312, 0.0103586, 0.0071774, 0.0037760, 0.009029,buy
2021-10-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0011312, 0.0108802,-0.0053617, 0.0075510, 0.011089,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0011312, 0.0108802,-0.0053617, 0.0075510, 0.011089,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0011312, 0.0108802,-0.0053617, 0.0075510, 0.011089,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0058665,-0.0004236, 0.0026987,-0.0041293,-0.001993,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a30,-0.0058665,-0.0024587, 0.0026987,-0.0027238,-0.002724,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30,-0.0049216,-0.0047721, 0.0003865, 0.0000423,-0.004129,sell
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30,-0.0318756,-0.0099755,-0.0173292,-0.0463699,-0.031736,sell
2021-10-27,none,none,a135,none,none,none,a150,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0423115,-0.0286260,-0.0363726,-0.0555517,-0.037664,sell
2021-10-28,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0370590,-0.0274590,-0.0419197,-0.0613668,-0.041841,sell
2021-10-29,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30,-0.0370590,-0.0274590,-0.0419197,-0.0613668,-0.041841,sell
2021-10-30,none,a150,a135,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none,-0.0411794,-0.0276881,-0.0418409,-0.0613668,-0.041841,sell
2021-10-31,none,a150,none,a90,none,none,none,none,a30,none,none,none,a30,a45,a45,a135,none,-0.0233437,-0.0211634,-0.0112375,-0.0081550,-0.013801,sell
2021-11-01,none,a150,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none,-0.0182450,-0.0229055, 0.0020367,-0.0062590,-0.008525,sell
2021-11-02,none,none,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none,-0.0110174,-0.0232849, 0.0092935,-0.0140168,-0.010492,sell
2021-11-03,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none, 0.0244723, 0.0294979, 0.0231116, 0.0175473, 0.027527,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0244723, 0.0294979, 0.0246057, 0.0161544, 0.027527,buy
2021-11-05,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.0238662,-0.0207199,-0.0266327,-0.0258471,-0.026301,sell
2021-11-06,a0,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.0238662,-0.0254350,-0.0161821,-0.0258471,-0.028319,sell
2021-11-07,a0,a135,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0317482,-0.0278193,-0.0226453,-0.0177807,-0.024244,sell
2021-11-08,a0,a135,a150,none,a90,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0361538,-0.0215047,-0.0280961,-0.0261703,-0.024244,sell
2021-11-09,a0,a135,a150,none,a90,none,none,a60,none,a60,none,a150,none,none,a45,none,none,-0.0369331,-0.0262549,-0.0160643,-0.0314995,-0.022528,sell
2021-11-10,a0,a135,none,none,a90,none,none,a60,none,a60,none,a150,none,a30,a45,none,none,-0.0234852,-0.0127212,-0.0184306,-0.0116764,-0.026834,sell
2021-11-11,a0,a135,none,none,a90,none,a180,a60,none,a60,none,a150,none,a30,a45,none,none,-0.0131774, 0.0036956,-0.0005969,-0.0127270,-0.009103,sell
2021-11-12,a0,none,none,none,a90,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0223219,-0.0200618,-0.0204695,-0.0239052,-0.015660,sell
2021-11-13,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0223219,-0.0203818,-0.0154932,-0.0251311,-0.014873,sell
2021-11-14,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none,-0.0223219,-0.0203818,-0.0154932,-0.0251311,-0.014873,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none,-0.0223219,-0.0113440,-0.0140490,-0.0252073,-0.013289,sell
2021-11-16,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none,-0.0121342,-0.0093788,-0.0263136,-0.0208190,-0.014381,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,a120,none,-0.0262514,-0.0309870,-0.0666734,-0.0065324,-0.016366,sell
2021-11-18,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.0198304,-0.0033594,-0.0135438, 0.0047647,-0.000810,sell
2021-11-19,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.0082254, 0.0003142,-0.0035099, 0.0020775, 0.008159,sell
2021-11-20,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.0082254, 0.0003142,-0.0035099, 0.0020775, 0.008159,sell
2021-11-21,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,a45,a120,none,-0.0131610, 0.0113961, 0.0123580, 0.0409789, 0.011561,buy
2021-11-22,none,none,none,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,a120,none,-0.0050847, 0.0135115, 0.0079510, 0.0436850, 0.009411,buy
2021-11-23,none,none,a180,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,none, 0.0021410,-0.0067034,-0.0100204,-0.0100204,-0.010830,sell
2021-11-24,none,none,a180,none,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,a45, 0.0029358,-0.0069254,-0.0098698,-0.0100204,-0.009503,sell
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,a60,none,a135,none,none,a45,none,a45, 0.0029358,-0.0069254,-0.0098698,-0.0100204,-0.009503,sell
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.0028834,-0.0071185,-0.0127994,-0.0130377,-0.012948,sell
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.0028834,-0.0071185,-0.0127994,-0.0130377,-0.012948,sell
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45,-0.0030173,-0.0119519,-0.0157263,-0.0169449,-0.017156,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.0074170,-0.0030478,-0.0034465,-0.0030499,-0.006879,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.0058352, 0.0133922, 0.0122241, 0.0064841, 0.004495,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.0058352, 0.0133922, 0.0122241, 0.0064841, 0.004495,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,a0,none,none,none,a45, 0.0054432, 0.0133922, 0.0122241, 0.0064841, 0.004629,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a45,-0.0041510,-0.0023979, 0.0036285,-0.0039370,-0.000260,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.0211027, 0.0239133, 0.0219472, 0.0154270, 0.021560,buy
2021-12-05,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.0027100, 0.0029197, 0.0035927, 0.0110693, 0.003142,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.0027100, 0.0029197, 0.0035927, 0.0110693, 0.003142,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.0090300,-0.0060990,-0.0027511, 0.0120486, 0.003792,sell
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a45,-0.0379825,-0.0134843,-0.0433498, 0.0004333,-0.016383,sell
2021-12-09,none,a90,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45,-0.0595893,-0.0472342,-0.0630669,-0.0569392,-0.020371,sell
2021-12-10,a30,none,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45,-0.0237949,-0.0129473,-0.0498028, 0.0014103,-0.009671,sell
2021-12-11,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.0048114,-0.0313764,-0.0261485,-0.0031484,-0.019446,sell
2021-12-12,a30,none,a150,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none, 0.0092770,-0.0085404, 0.0027235, 0.0093765, 0.003193,buy
2021-12-13,a30,none,a150,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none, 0.0102462, 0.0245522, 0.0209068, 0.0130306, 0.011798,buy
2021-12-14,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0127153, 0.0264334, 0.0209068, 0.0141675, 0.011523,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0127153, 0.0264334, 0.0209068, 0.0141675, 0.011523,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0367156, 0.0412694, 0.0513082, 0.0277723, 0.019136,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0367156, 0.0412694, 0.0513082, 0.0277723, 0.019136,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0060737,-0.0211599,-0.0136284,-0.0095552,-0.014379,sell
2021-12-19,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.0229850,-0.0191136,-0.0395537,-0.0093480,-0.017935,sell
2021-12-20,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.0229850,-0.0191136,-0.0395537,-0.0093480,-0.017935,sell
2021-12-21,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.0130078,-0.0102818,-0.0180859,-0.0046788,-0.010070,sell
2021-12-22,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.0058435,-0.0026404, 0.0084808,-0.0055261,-0.004273,buy
2021-12-23,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0127286,-0.0029046, 0.0043841,-0.0124191,-0.011678,buy
2021-12-24,none,a60,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.0525116, 0.0505533, 0.0423522, 0.0413322, 0.040866,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.0299178,-0.0222090,-0.0210270,-0.0148284,-0.030676,sell
2021-12-26,none,a60,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0464444, 0.0718287, 0.0714444, 0.0383357, 0.040234,buy
2021-12-27,none,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0000655, 0.0020576,-0.0089258, 0.0078650, 0.007865,sell
2021-12-28,a45,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0307322, 0.0325726,-0.0077168, 0.0037398, 0.035372,buy
2021-12-29,a45,none,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0000655, 0.0020576,-0.0063904, 0.0084934, 0.004189,sell
2021-12-30,a45,none,a120,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0454514, 0.0464448, 0.0406180, 0.0486466, 0.046395,buy
2021-12-31,a45,none,a120,a0,none,none,none,a0,a30,none,a60,none,a0,none,none,none,a30,-0.0083398, 0.0042429, 0.0018323, 0.0030439, 0.003252,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0029545, 0.0046155, 0.0022354, 0.0051972, 0.004443,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0029545, 0.0046155, 0.0022354, 0.0051972, 0.004443,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.0025039,-0.0077875,-0.0034923,-0.0020758,-0.004532,sell
2022-01-04,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0032663, 0.0262377, 0.0239568, 0.0271185,-0.004532,buy
2022-01-05,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0005228,-0.0054812,-0.0079758,-0.0108309,-0.003283,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0007259,-0.0054394,-0.0046419,-0.0012170,-0.004340,sell
2022-01-07,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0007259,-0.0054394,-0.0046419,-0.0012170,-0.004340,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.0007259,-0.0054394,-0.0046419,-0.0012170,-0.004340,sell
2022-01-09,none,a45,none,none,none,none,a90,none,none,a30,a60,none,none,none,a0,none,none,-0.0038608,-0.0092176,-0.0105050,-0.0059118,-0.010141,sell
2022-01-10,none,a45,none,none,a0,none,a90,none,none,a30,a60,none,none,none,a0,none,none,-0.0040847,-0.0060596,-0.0065823,-0.0216019,-0.006582,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,a30,none,a135,none,none,a0,none,none,-0.0191074,-0.0203275,-0.0198300,-0.0264188,-0.021831,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0208255,-0.0150330,-0.0124057,-0.0333331,-0.015033,sell
2022-01-13,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0127090, 0.0127090, 0.0133086, 0.0109692, 0.012355,buy
2022-01-14,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0127090, 0.0127090, 0.0133086, 0.0109692, 0.012355,buy
2022-01-15,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0127090, 0.0127090, 0.0133086, 0.0109692, 0.012355,buy
2022-01-16,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.0127090, 0.0127090, 0.0133086, 0.0109692, 0.012355,buy
2022-01-17,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,a120,none, 0.0166586, 0.0210879, 0.0217123, 0.0242888, 0.034046,buy
2022-01-18,a45,a45,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none, 0.0312923, 0.0330183, 0.0333916, 0.0360049, 0.040929,buy
2022-01-19,a45,a45,none,none,none,none,a90,none,a30,none,none,a135,none,a30,none,a120,none, 0.0315874, 0.0330183, 0.0333916, 0.0343713, 0.037051,buy
2022-01-20,none,a45,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0131626,-0.0146778,-0.0132353,-0.0093930,-0.013117,sell
2022-01-21,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0131626,-0.0146778,-0.0138279,-0.0044772,-0.011674,sell
2022-01-22,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0131626,-0.0146778,-0.0138279,-0.0044772,-0.011674,sell
2022-01-23,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.0131626,-0.0146778,-0.0138279,-0.0044772,-0.011674,sell
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0075248,-0.0029658,-0.0029658, 0.0106628, 0.002676,buy
2022-01-25,a30,none,a120,a0,none,a0,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0017477, 0.0066884, 0.0076290, 0.0221981, 0.004739,buy
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0047736, 0.0190057, 0.0174771, 0.0480920, 0.014587,buy
2022-01-27,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0047736, 0.0190057, 0.0174771, 0.0480920, 0.014587,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0202551, 0.0315251, 0.0345638, 0.0251293, 0.033140,buy
2022-01-29,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0202551, 0.0315251, 0.0345638, 0.0251293, 0.033140,buy
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0202551, 0.0315251, 0.0345638, 0.0251293, 0.033140,buy
2022-01-31,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0202551, 0.0315251, 0.0345638, 0.0251293, 0.033140,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0202551, 0.0315251, 0.0345638, 0.0251293, 0.033140,buy
2022-02-02,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0115443, 0.0363092, 0.0329353, 0.0324434, 0.037604,buy
2022-02-03,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0115443, 0.0363092, 0.0329353, 0.0324434, 0.037604,buy
2022-02-04,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0174981, 0.0089731, 0.0070879, 0.0339482, 0.009566,buy
2022-02-05,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0174981, 0.0089731, 0.0070879, 0.0339482, 0.009566,buy
2022-02-06,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0244113, 0.0060691, 0.0070879, 0.0265032, 0.007135,buy
2022-02-07,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0272949, 0.0017202, 0.0086425, 0.0230161, 0.005092,buy
2022-02-08,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0272949, 0.0017202, 0.0086425, 0.0230161, 0.005092,buy
2022-02-09,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0167530,-0.0135509,-0.0112642,-0.0005243,-0.003996,sell
2022-02-10,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0167530,-0.0135509,-0.0112642,-0.0005243,-0.003996,sell
2022-02-11,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0167530,-0.0135509,-0.0112642,-0.0005243,-0.003996,sell
2022-02-12,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0226669,-0.0257056,-0.0183268,-0.0171180,-0.024617,sell
2022-02-13,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0226669,-0.0257056,-0.0183268,-0.0171180,-0.024617,sell
