Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,0.504282762497683, 0.030040, 0.013847, 0.007509, 0.0290827, 0.0266890,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,0.507915896681439,-0.005020,-0.002326,-0.006855,-0.0088756, 0.0012598,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,0.511517633409285,-0.000440,-0.007330, 0.009511,-0.0040220, 0.0143011,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,0.515086477564275, 0.004609, 0.003584, 0.012134,-0.0051272, 0.0129787,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,0.518622429146408,-0.028214,-0.027851,-0.024941,-0.0294430,-0.0088576,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,0.522122497921787,-0.028557,-0.032394,-0.022596,-0.0285568,-0.0219199,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,0.52559341191668,-0.020937, 0.001965,-0.015959,-0.0126308,-0.0005991,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,0.529017977286183,-0.011449, 0.000711,-0.009203,-0.0105443,-0.0065950,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,0.53240965008283,-0.005737,-0.006165, 0.010719,-0.0049031,-0.0026710,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,0.535761702280352, 0.009648, 0.001537, 0.004451,-0.0120933, 0.0017553,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,0.539074881437226, 0.008879, 0.010705, 0.005412,-0.0016862, 0.0029123,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,0.542346197319554, 0.006746, 0.011633, 0.012035, 0.0042231, 0.0097896,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,0.545576397485811,-0.001119, 0.000114, 0.012541, 0.0006833, 0.0003223,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,0.548766229494471,-0.009205,-0.003048,-0.006755,-0.0078056,-0.0077055,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,0.551911207994689, 0.005230,-0.002617,-0.003424,-0.0035371,-0.0011754,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,0.555010585427992,-0.007016, 0.004363,-0.010063, 0.0035964, 0.0023716,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,0.55806809958675,-0.008085, 0.007288,-0.008452,-0.0025197,-0.0011255,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,0.56107777000317,-0.008172,-0.005099,-0.006816,-0.0048698,-0.0054191,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,0.564039596677252,-0.011501,-0.012270,-0.014215,-0.0077257,-0.0155211,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,0.566957317401367,-0.023877,-0.024124,-0.021972,-0.0223907,-0.0121900,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,0.569826446824671, 0.012104, 0.004061, 0.009965, 0.0008223, 0.0096536,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,0.572646984947163, 0.041037, 0.005329, 0.031196,-0.0033111, 0.0076305,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,0.575420426885791, 0.023198, 0.019092, 0.014183,-0.0018198, 0.0230680,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,0.578146025082082, 0.009034, 0.000166, 0.004402,-0.0000193, 0.0032523,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,0.580819294185191, 0.007809, 0.001924, 0.010087, 0.0052088, 0.0074367,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,0.583444719545963, 0.015746, 0.016374, 0.019491, 0.0233553, 0.0175898,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,0.586014825579657,-0.002285,-0.004704,-0.001010,-0.0011144,-0.0002112,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,0.588535592754065,-0.000733,-0.000780,-0.004647,-0.0002784, 0.0017793,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,0.591002535718344,-0.005689, 0.003760, 0.000755, 0.0019692,-0.0010178,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,0.593414906914019, 0.005359, 0.009772, 0.020364, 0.0129193, 0.0023513,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,0.595771958782616, 0.004790,-0.002653, 0.003248, 0.0033381, 0.0096561,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,0.598073691324135, 0.014895, 0.010165, 0.017339, 0.0050402, 0.0092249,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,0.600320104538577, 0.030192, 0.018686, 0.027589, 0.0214814, 0.0225679,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,0.602502227724253, 0.014333, 0.006919, 0.016279, 0.0074170, 0.0074578,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,0.604635012050643, 0.010884,-0.000773, 0.007721, 0.0085699, 0.0125098,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,0.606704253906741,-0.010885,-0.008937,-0.009918,-0.0087212,-0.0068972,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,0.608712195967969,-0.030534,-0.004706,-0.028959,-0.0148070,-0.0006323,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,0.610658838234327, 0.024476, 0.029217, 0.002937,-0.0061950, 0.0096547,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,0.612544180705815, 0.020653, 0.024099, 0.002605,-0.0103110, 0.0019250,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,0.614367475823959, 0.013409, 0.015751, 0.021323, 0.0148847, 0.0220698,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,0.616125733354863, 0.012226, 0.003883, 0.012499, 0.0071880, 0.0195498,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,0.617821195973949, 0.001012,-0.000093,-0.006423,-0.0140653, 0.0111800,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,0.619449378330373, 0.004551, 0.013002, 0.010524, 0.0233964, 0.0151611,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,0.621010280424135,-0.029288,-0.022191,-0.022786,-0.0220202,-0.0208099,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,0.622509135164553, 0.019208, 0.006771, 0.016485, 0.0119694, 0.0105996,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,0.62393921452536,-0.008085,-0.005995,-0.005759,-0.0017158,-0.0077034,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,0.625303508740454,-0.027250,-0.021627,-0.015573,-0.0210644,-0.0132349,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,0.626601270251359,-0.014910,-0.003704,-0.004331,-0.0018180,-0.0020895,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,0.62782950882418,-0.003236, 0.001180,-0.000088, 0.0021209,-0.0075630,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,0.628991962251287,-0.013794,-0.018283,-0.017573,-0.0160285,-0.0234763,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,0.630089378091154,-0.018126,-0.020048,-0.018428,-0.0152176,-0.0144589,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,0.631117270992937,-0.012287, 0.000192,-0.001748,-0.0061938,-0.0058951,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,0.632077136073584, 0.002921, 0.001758,-0.000689,-0.0083936,-0.0048788,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,0.63297196356699,-0.000685, 0.006934, 0.000305,-0.0069454,-0.0119824,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,0.633792782771468,-0.011202,-0.019932,-0.020119,-0.0051460,-0.0132517,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,0.634548564388707,-0.041796,-0.016585,-0.026745,-0.0151256,-0.0177560,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,0.635232580392438,-0.015470,-0.003381,-0.019896,-0.0013633, 0.0033663,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,0.63585155880893,-0.022263,-0.012771,-0.021687,-0.0133563,-0.0128057,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744,0.636396528936493,-0.012678,-0.001677,-0.012103,-0.0030212,-0.0038850,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,0.636873471242921,-0.002852, 0.004595,-0.003365,-0.0069441,-0.0019458,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,0.637281638169738, 0.022132, 0.023913, 0.009334, 0.0141830, 0.0448995,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,0.637617291924574, 0.014756, 0.000860, 0.007965, 0.0063265, 0.0296225,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,0.637884170299801,-0.001421,-0.000466,-0.003088,-0.0034299,-0.0050412,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,0.638078535503047,-0.030773,-0.017204,-0.040703,-0.0231282,-0.0182830,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,0.638204125326683, 0.044981, 0.016050, 0.057213, 0.0564755, 0.0546322,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,0.638260939770709, 0.023062, 0.000271, 0.041891, 0.0440715, 0.0402989,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,0.638247483718176, 0.023147, 0.008509, 0.012451, 0.0086930, 0.0184617,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,0.638163757169086, 0.017512, 0.004313, 0.017564,-0.0019923, 0.0092858,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,0.638012002798859, 0.007103, 0.007342, 0.006478, 0.0059906, 0.0106517,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,0.637792220607496, 0.015341, 0.014821, 0.007178, 0.0142841, 0.0073838,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,0.637506653270419,-0.012113,-0.008724,-0.013050,-0.0130700,-0.0118051,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,0.637154553229154, 0.019730, 0.022494, 0.021026, 0.0216903, 0.0270767,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,0.636742648509966, 0.022795, 0.007100, 0.013627, 0.0204259, 0.0273416,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,0.636263463528117,-0.001820,-0.009246,-0.000201,-0.0043421,-0.0080072,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,0.635727464102242,-0.002984,-0.003844,-0.000644, 0.0081425,-0.0032822,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,0.635134650232341,-0.008773,-0.008588,-0.012818,-0.0062674,-0.0089339,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,0.634486517035363,-0.007755,-0.002755,-0.001672, 0.0099104, 0.0132868,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,0.633785307186728,-0.005650,-0.002443,-0.003711, 0.0010853,-0.0041968,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,0.633034758478808, 0.015096, 0.003738, 0.016740, 0.0151134, 0.0215955,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,0.632238608703973, 0.004421, 0.005697, 0.005668, 0.0047475, 0.0078685,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,0.631393867628326,-0.011844,-0.016589,-0.010351,-0.0013563,-0.0120581,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925,0.6305139913044, 0.009821,-0.001898, 0.013317, 0.0099616, 0.0154917,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,0.62959075658898,-0.008464,-0.021685,-0.006768,-0.0015216,-0.0015379,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,0.62863388174223, 0.011386,-0.001784, 0.003936, 0.0140231, 0.0131204,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,0.627641124088726,-0.002519,-0.013851, 0.007473, 0.0031143, 0.0032928,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,0.626622949447106, 0.018052,-0.001845, 0.027280, 0.0104815, 0.0292278,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,0.625577115141946,-0.023765,-0.025431,-0.007035,-0.0238455,-0.0190219,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,0.624508854082566, 0.018609, 0.007400, 0.022597, 0.0188432, 0.0130916,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,0.623421156502862, 0.034110, 0.022271, 0.039211, 0.0231187, 0.0363994,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,0.622318507753677, 0.025440,-0.015859,-0.009794,-0.0183904,-0.0095135,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,0.621204645627381,-0.003343,-0.014427, 0.011195,-0.0166129,-0.0105985,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,0.620084055474819, 0.011373,-0.001299, 0.019611, 0.0127550, 0.0124781,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,0.618959727529887,-0.012050,-0.008182,-0.000074, 0.0028422, 0.0025595,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,0.617835399584956,-0.003577, 0.001407,-0.001104,-0.0059510,-0.0050014,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,0.616716304549342,-0.028638,-0.025001,-0.000490,-0.0370493,-0.0223897,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,0.61560692777389,-0.006126,-0.017517, 0.017627,-0.0296392,-0.0041410,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,0.614510259492498, 0.003365, 0.004252, 0.003458,-0.0075582, 0.0106494,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,0.613430037497533,-0.022993,-0.017671, 0.005221,-0.0153307,-0.0152818,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,0.612375232490686,-0.025606,-0.035884,-0.007446,-0.0247050,-0.0238057,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,0.611346592030429, 0.015438, 0.003730, 0.024688, 0.0132119, 0.0227710,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,0.610347106350659, 0.018581, 0.027830, 0.021647, 0.0051540, 0.0245388,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,0.609385746153064,-0.009217, 0.002276, 0.012639,-0.0092085, 0.0225160,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,0.608464006554593,-0.006129, 0.016269, 0.016523,-0.0014518, 0.0149266,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,0.607587120464563, 0.024288, 0.008330, 0.032813, 0.0036370, 0.0178974,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,0.606761068350766, 0.008103, 0.020383, 0.016930, 0.0106357, 0.0143551,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,0.605986597771678,-0.018349, 0.020552,-0.018906,-0.0206734,-0.0181876,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,0.605268194078141, 0.008134, 0.003740, 0.007033, 0.0002570, 0.0005343,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,0.604610342621,-0.005164, 0.003242,-0.009922,-0.0077613,-0.0124689,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,0.604010800724833, 0.002920,-0.039028,-0.041205,-0.0350868,-0.0141069,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,0.60347704397438, 0.012840, 0.008412, 0.017555, 0.0145114, 0.0226752,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,0.603009819928115,-0.004751,-0.035852,-0.045421,-0.0394940,-0.0306395,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,0.602612866378408,-0.015686,-0.033401,-0.047689,-0.0472051,-0.0267784,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,0.602285435766786, 0.008566,-0.033034,-0.036049,-0.0333068,-0.0111161,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,0.602029023210196, 0.025695, 0.025937, 0.000265, 0.0307919, 0.0473057,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,0.601848861617956, 0.015842, 0.010229,-0.004688, 0.0062196, 0.0114151,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,0.601740465639222,-0.006781,-0.008192,-0.004967,-0.0081435,-0.0024985,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,0.601706077949417, 0.033840, 0.021716, 0.023856, 0.0234005, 0.0250622,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,0.601751679016333, 0.013323, 0.001156, 0.000753,-0.0043093, 0.0010528,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,0.601874278606073,-0.020731,-0.010979, 0.007618, 0.0015006,-0.0014983,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,0.602073876718637,-0.001854,-0.010460,-0.001854, 0.0160972,-0.0037724,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,0.602348978237078,-0.018553,-0.012309,-0.011436,-0.0067963,-0.0113486,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,0.602704816070713,-0.006532,-0.011628,-0.002863,-0.0056629, 0.0051775,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,0.603136157310225, 0.022902, 0.000499,-0.010535,-0.0177441,-0.0089377,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,0.603645244631035,-0.020981,-0.006823,-0.009122,-0.0029214,-0.0086631,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,0.604233573150092,-0.003809, 0.002427,-0.007455, 0.0055601, 0.0067893,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,0.604897405075025,-0.012567,-0.005780,-0.010977, 0.0043999,-0.0144923,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,0.605638983081257,-0.015202, 0.002840, 0.029659, 0.0160377, 0.0053394,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,0.606456812051839, 0.040161, 0.013144, 0.045894, 0.0335850, 0.0477156,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893,0.607355377337615, 0.008633, 0.014959, 0.017705, 0.0029777, 0.0191345,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773,0.608328698470794, 0.004312, 0.018558, 0.024960, 0.0023322, 0.0200878,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,0.60937752300985,-0.013668,-0.021827,-0.008859,-0.0223540,-0.0203724,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,0.610501850954782, 0.001550,-0.024641,-0.001855,-0.0249253,-0.0229279,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,0.611702429864064, 0.029617, 0.007925, 0.019448, 0.0200650, 0.0336897,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,0.612978512179223, 0.027282, 0.012840, 0.023643, 0.0176653, 0.0225816,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,0.614321874757044,-0.006935,-0.018043,-0.003666,-0.0052781,-0.0057906,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,0.615739993182267,-0.003833, 0.001347,-0.004640, 0.0017312,-0.0039146,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,0.617224644311678,-0.018140,-0.016964,-0.019639,-0.0192807,-0.0204075,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,0.61878180861307,-0.010344,-0.013130,-0.018168,-0.0103442,-0.0002806,sell
