Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415, 0.000792862,-0.00043199,-0.00094535, 0.00073175, 0.00050205,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,-0.000676809, 0.00226441,-0.00028611, 0.00146669, 0.00179579,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349, 0.003942990, 0.00165375, 0.00243516, 0.00058446, 0.00346067,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963, 0.002862427, 0.00218378, 0.00288250, 0.00240019, 0.00038867,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446,-0.000753985,-0.00144028,-0.00055270, 0.00007930, 0.00046937,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,-0.001421488,-0.00222897,-0.00289932,-0.00044353,-0.00410140,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077,-0.003332375,-0.00485707,-0.00493483,-0.00163246,-0.00523077,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645, 0.002186217, 0.00181503, 0.00198969, 0.00292564, 0.00039476,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261, 0.000158476,-0.00103615,-0.00015208,-0.00031513,-0.00099601,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971, 0.000552021,-0.00335867,-0.00142902,-0.00018450,-0.00361862,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099, 0.001893356, 0.00170404, 0.00200274, 0.00095726,-0.00218972,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571,-0.001873993,-0.00100413,-0.00181401,-0.00221865,-0.00108196,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387,-0.002824975,-0.00022242,-0.00261769,-0.00153523,-0.00204055,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497,-0.002722136,-0.00119458,-0.00325144,-0.00305951,-0.00173120,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422,-0.002827178,-0.00035477,-0.00321555,-0.00240636,-0.00099155,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486,-0.000571628,-0.00207769,-0.00183108,-0.00156194,-0.00016676,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945, 0.000218096, 0.00011034,-0.00093894,-0.00066570, 0.00000137,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645, 0.001892004, 0.00200289, 0.00025993, 0.00050145, 0.00190434,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482, 0.001810267, 0.00168574, 0.00138654, 0.00110744, 0.00164217,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137, 0.000763372, 0.00066557, 0.00114896, 0.00066385, 0.00155837,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506,-0.000915934,-0.00079673,-0.00037776,-0.00072634, 0.00072091,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012,-0.000338273,-0.00018360,-0.00022139,-0.00038602,-0.00160194,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758, 0.001144146, 0.00080839, 0.00090575, 0.00089328, 0.00089450,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744, 0.002994546, 0.00371563, 0.00245535, 0.00154176, 0.00380491,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238,-0.001460357,-0.00151542,-0.00196952,-0.00142491,-0.00134424,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,-0.000584345,-0.00019126,-0.00038021,-0.00069009,-0.00193843,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159, 0.003403241, 0.00010033, 0.00200165,-0.00048806, 0.00283533,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164, 0.006614133, 0.00225386, 0.00836116, 0.00264230, 0.00835171,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257,-0.002601027,-0.00191411, 0.00115389,-0.00108762, 0.00037326,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329, 0.000005104, 0.00028664, 0.00021005,-0.00076435,-0.00049523,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589, 0.000223294,-0.00125544, 0.00271986,-0.00238204,-0.00099853,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183,-0.000003321, 0.00077421, 0.00082792,-0.00000332,-0.00133585,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629, 0.001245460, 0.00148881, 0.00142758, 0.00100716,-0.00004313,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,-0.000840501,-0.00170220,-0.00170220,-0.00154439,-0.00153615,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326,-0.000062905, 0.00018251, 0.00012965,-0.00058892,-0.00122184,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,-0.002378402,-0.00139869,-0.00081782, 0.00029486, 0.00023430,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997, 0.000514136,-0.00057475,-0.00086110,-0.00066531,-0.00057666,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226,-0.002025364,-0.00284221,-0.00294487,-0.00232025,-0.00181340,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,-0.002511219,-0.00275207,-0.00240961,-0.00218973,-0.00172187,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,-0.000299008,-0.00017439, 0.00117350, 0.00222700, 0.00257062,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744, 0.001225282, 0.00144194, 0.00527937, 0.00307405, 0.00147744,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739, 0.000510707,-0.00114343,-0.00061526, 0.00259676, 0.00069478,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611,-0.002585351,-0.00149084,-0.00219707,-0.00358868,-0.00266111,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464, 0.003255642, 0.00249831, 0.00280794, 0.00376805, 0.00385028,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933, 0.000487024, 0.00330041, 0.00131200,-0.00197835, 0.00034610,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,-0.000829472, 0.00030194,-0.00107776,-0.00198411,-0.00046643,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081,-0.002075492,-0.00221162,-0.00130217,-0.00114165,-0.00195356,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655, 0.000013723,-0.00273477,-0.00182046, 0.00018583,-0.00172937,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527,-0.001492065, 0.00069279, 0.00238706, 0.00206883,-0.00106236,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,-0.003255249,-0.00156441,-0.00236738,-0.00082917,-0.00212186,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013,-0.001996014,-0.00095701,-0.00124019,-0.00045051,-0.00127008,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,-0.002492166, 0.00190567, 0.00011752, 0.00081102,-0.00201523,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,-0.000879362,-0.00151769,-0.00220202,-0.00302426,-0.00144537,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,-0.000852830,-0.00185984,-0.00216983,-0.00215239,-0.00196265,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037,-0.002583894, 0.00080222, 0.00002253, 0.00301086,-0.00042273,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659, 0.000539398,-0.00035973,-0.00003722,-0.00028726, 0.00170532,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,-0.001445286,-0.00231963,-0.00225145,-0.00233687,-0.00216752,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,-0.001609968,-0.00217789,-0.00109407,-0.00388251,-0.00165226,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689,-0.001461390,-0.00114900,-0.00160492,-0.00160492,-0.00127584,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705,-0.001470316,-0.00188648,-0.00198941,-0.00211692,-0.00194542,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,-0.006388690,-0.00671187,-0.00546560,-0.00685230,-0.00556275,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,-0.003438808,-0.00391124,-0.00211377,-0.00422012,-0.00309806,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827, 0.000788504,-0.00151908, 0.00000833,-0.00158801,-0.00132201,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682, 0.003015194, 0.00050554, 0.00108285, 0.00035471, 0.00124652,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524,-0.001238765,-0.00218386,-0.00136222,-0.00175831,-0.00444241,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,-0.003020182,-0.00498113,-0.00255689,-0.00250315,-0.00307575,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324,-0.002054773,-0.00147142,-0.00190571,-0.00202949,-0.00083367,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705, 0.000840726, 0.00216134, 0.00252344, 0.00306704, 0.00238224,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021, 0.000833820, 0.00204311, 0.00252193, 0.00296352, 0.00192836,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954, 0.000956728, 0.00050503, 0.00153479, 0.00088258, 0.00132110,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,-0.004150448,-0.00407297,-0.00401056,-0.00469019,-0.00481366,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736, 0.000213045,-0.00106211,-0.00010522,-0.00224674, 0.00038890,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,-0.005311314,-0.00522807,-0.00482144,-0.00585591,-0.00374258,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207, 0.000348058,-0.00099107,-0.00217653,-0.00406342,-0.00092201,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504, 0.002582205, 0.00115511, 0.00273849,-0.00143704, 0.00151414,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106, 0.001106112,-0.00187094, 0.00113238, 0.00158045, 0.00016814,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118, 0.001850922, 0.00120279, 0.00105798, 0.00039010,-0.00056540,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435,-0.000183659,-0.00186549,-0.00008656, 0.00105076,-0.00204704,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531,-0.001245822, 0.00003108,-0.00020057, 0.00002258,-0.00003877,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,-0.000785277, 0.00009328, 0.00043753,-0.00045674,-0.00013224,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,-0.001536087, 0.00000299,-0.00021143,-0.00146417,-0.00124560,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,-0.001727522,-0.00078659,-0.00126815,-0.00216757,-0.00228273,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,-0.003154867,-0.00240724,-0.00270678,-0.00316902,-0.00353221,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434,-0.000018569,-0.00119091,-0.00017377,-0.00097354,-0.00203047,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,-0.003632501,-0.00320702,-0.00318068,-0.00316472,-0.00258633,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,-0.000315934,-0.00027412,-0.00064142,-0.00261659,-0.00261362,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198, 0.000848440, 0.00358631, 0.00379466, 0.00160713, 0.00265231,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892, 0.000999546, 0.00253761, 0.00278295, 0.00203112, 0.00271751,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,-0.002210371, 0.00007276, 0.00151986,-0.00282920,-0.00252186,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306, 0.000024231, 0.00028833, 0.00074750,-0.00046468,-0.00104254,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613, 0.000850138, 0.00340569, 0.00455442, 0.00120066, 0.00062976,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,-0.000095304,-0.00006777,-0.00020214,-0.00000659,-0.00095924,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285, 0.001887661, 0.00306613, 0.00262451, 0.00344889, 0.00342023,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,-0.001136911,-0.00010653,-0.00052058,-0.00062417, 0.00216564,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,-0.001393969,-0.00149547,-0.00135231,-0.00139824,-0.00121585,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303, 0.002639646, 0.00241726, 0.00209757, 0.00214148, 0.00265669,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926, 0.001353089, 0.00111074, 0.00133525, 0.00146001, 0.00152032,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849, 0.000710440,-0.00126904, 0.00047017, 0.00094719, 0.00039360,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574,-0.000027532,-0.00091439, 0.00039997, 0.00059938, 0.00023223,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178, 0.000889106, 0.00035601, 0.00180778, 0.00176137, 0.00047269,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145, 0.002277150,-0.00314169, 0.00231799,-0.00097311,-0.00154897,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632, 0.000937545, 0.00095251, 0.00131647, 0.00139236, 0.00170712,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535, 0.000332015,-0.00157970,-0.00280629, 0.00040887,-0.00164544,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275, 0.001595849, 0.00068697, 0.00182807, 0.00187054, 0.00176526,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009,-0.003512766,-0.00414092,-0.00051712,-0.00063529,-0.00097547,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,-0.002160157,-0.00142516,-0.00010657,-0.00042482,-0.00235905,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,-0.001715989,-0.00218014,-0.00047370,-0.00176284,-0.00252068,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,-0.006882078,-0.00494901,-0.00660552,-0.00650950,-0.00194491,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058, 0.000110280,-0.00047953,-0.00116723,-0.00064176,-0.00011985,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606, 0.000834932, 0.00159796, 0.00141197, 0.00249362, 0.00165535,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,-0.001124455,-0.00156306,-0.00204913,-0.00134925,-0.00104065,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541, 0.002557242, 0.00008353, 0.00119659, 0.00236174, 0.00233616,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,-0.007678443,-0.00829761,-0.00769958,-0.00764316,-0.00764867,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146, 0.002479546, 0.00304185, 0.00032479, 0.00061123, 0.00283106,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,-0.001009721,-0.00172122,-0.00190545, 0.00009345,-0.00248647,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737, 0.002159416,-0.00040782,-0.00099516,-0.00016286,-0.00099813,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159, 0.001689731, 0.00111680, 0.00070652, 0.00278416, 0.00191023,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,-0.001000198,-0.00019725,-0.00095681, 0.00073955,-0.00009270,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,-0.001154451,-0.00220589,-0.00061673,-0.00221806,-0.00279540,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991, 0.002269573, 0.00230572, 0.00028158, 0.00141763, 0.00098480,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615, 0.001659718, 0.00168309, 0.00177654,-0.00005727, 0.00259812,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869, 0.002404350,-0.00084885,-0.00140592, 0.00241506, 0.00142078,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226, 0.001567455,-0.00000951, 0.00072943, 0.00028731, 0.00006474,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213, 0.003133583, 0.00460310, 0.00157601, 0.00146356, 0.00213976,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253, 0.000171964,-0.00006068, 0.00030168, 0.00154113,-0.00119558,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587, 0.001568623,-0.00052069,-0.00071841, 0.00157296,-0.00169279,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065, 0.002039774, 0.00288386, 0.00371510, 0.00124167, 0.00159965,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,-0.000607640,-0.00119450,-0.00070240,-0.00055055,-0.00150174,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981, 0.001276871,-0.00538677,-0.00531598,-0.00432233,-0.00520174,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177, 0.001057948,-0.00069531, 0.00081175, 0.00038808, 0.00068964,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898, 0.000837749, 0.00116260,-0.00006585, 0.00116446, 0.00185456,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093, 0.001298542, 0.00135184, 0.00151548, 0.00157248,-0.00357294,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,-0.000197913,-0.00300729,-0.00246343,-0.00098130,-0.00208826,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801, 0.000147738,-0.00154658,-0.00042988,-0.00213563, 0.00034395,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,-0.000538368,-0.00095035,-0.00089767,-0.00024663,-0.00091883,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198, 0.000048065,-0.00274052,-0.00054125,-0.00060845,-0.00188707,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,-0.003529782,-0.00328567,-0.00319376,-0.00319146,-0.00311887,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231, 0.002957319, 0.00449484, 0.00260347, 0.00417929, 0.00372803,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803, 0.001848824, 0.00025458, 0.00100747, 0.00141792,-0.00186338,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,-0.000555132,-0.00249123,-0.00070829,-0.00104491, 0.00100634,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,-0.003076457,-0.00268034,-0.00304803,-0.00198088,-0.00043446,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583, 0.000783871, 0.00162894, 0.00148575, 0.00215457,-0.00254954,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479, 0.002220624,-0.00000394, 0.00122589, 0.00158768, 0.00141457,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642, 0.004276011, 0.00434788, 0.00051890, 0.00051890, 0.00231977,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,-0.000236158,-0.00184763,-0.00134379,-0.00162069,-0.00152979,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224, 0.000393685,-0.00127122,-0.00089220,-0.00076475, 0.00021312,sell
