Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.037339,-0.0457130,-0.0466962,-0.036651,-0.0564509,sell
2019-05-30,1,1,1,0,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.044504,-0.0580113,-0.0669618, 0.011511,-0.0620411,sell
2019-05-31,1,1,2,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.011593,-0.0649295,-0.0595237, 0.006677,-0.0659021,sell
2019-06-01,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.019415,-0.0193294,-0.0292925,-0.022794,-0.0340136,sell
2019-06-02,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.009118,-0.0091181,-0.0002286, 0.004496, 0.0004351,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.047877,-0.0491640,-0.0228882,-0.011952,-0.0223527,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.047877,-0.0491640,-0.0228882,-0.011952,-0.0223527,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014525,-0.0226681, 0.0072876, 0.006307,-0.0110355,sell
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.035363, 0.0416095, 0.0479746, 0.049758, 0.0395255,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.022385, 0.0202273, 0.0187736, 0.005468, 0.0181242,buy
2019-06-08,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.031465,-0.0295867,-0.0088057,-0.029704,-0.0440064,sell
2019-06-09,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.033936,-0.0714337,-0.0241615,-0.041057,-0.0448830,sell
2019-06-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.004325,-0.0447616,-0.0009623,-0.004532,-0.0037763,sell
2019-06-11,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.013433,-0.0235417,-0.0091836,-0.009863,-0.0205628,sell
2019-06-12,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.005389, 0.0063203, 0.0188699, 0.011165, 0.0012212,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.002802, 0.0097212, 0.0159279, 0.015928,-0.0017292,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.015345,-0.0139839,-0.0134275,-0.012206,-0.0145513,sell
2019-06-15,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.004056, 0.0283374, 0.0302830, 0.000695, 0.0155550,buy
2019-06-16,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002157, 0.0526697,-0.0024317, 0.002117, 0.0038972,buy
2019-06-17,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001905, 0.0349253,-0.0400400, 0.011851, 0.0114436,buy
2019-06-18,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001905, 0.0349253,-0.0400400, 0.011851, 0.0114436,buy
2019-06-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003669, 0.0066991,-0.0081877,-0.000504, 0.0050130,buy
2019-06-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003669, 0.0066991,-0.0081877,-0.000504, 0.0050130,buy
2019-06-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003669, 0.0066991,-0.0081877,-0.000504, 0.0050130,buy
2019-06-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.072647, 0.0707894, 0.0565219, 0.037648, 0.0595345,buy
2019-06-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.077586, 0.0426052, 0.0634447, 0.043617, 0.0413739,buy
2019-06-24,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.012124,-0.0090831,-0.0165564,-0.013754,-0.0238097,sell
2019-06-25,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.059714, 0.0169513,-0.0610706,-0.064954,-0.0058862,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.083551, 0.0353975,-0.0630747,-0.066662, 0.0069647,sell
2019-06-27,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.072482, 0.0370568,-0.0632147,-0.065087, 0.0069255,sell
2019-06-28,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.067324, 0.0389813,-0.0137989,-0.018662, 0.0157131,sell
2019-06-29,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.004519,-0.0077752,-0.0133417,-0.007775,-0.0022288,sell
2019-06-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017534, 0.0176148, 0.0061049, 0.021823, 0.0112732,buy
2019-07-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017534, 0.0176148, 0.0061049, 0.021823, 0.0112732,buy
2019-07-02,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.023360,-0.0312307,-0.0023110,-0.021407, 0.0183936,sell
2019-07-03,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.023360,-0.0312307,-0.0023110,-0.021407, 0.0183936,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024057,-0.0325225,-0.0168586,-0.032009,-0.0147262,sell
2019-07-05,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014173,-0.0093443,-0.0175218,-0.028270, 0.0228360,sell
2019-07-06,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014173,-0.0093443,-0.0175218,-0.028270, 0.0228360,sell
2019-07-07,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.011669, 0.0142779,-0.0078138,-0.012842, 0.0166463,sell
2019-07-08,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.011669, 0.0142779,-0.0078138,-0.012842, 0.0166463,sell
2019-07-09,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.060663, 0.0304502,-0.0605958,-0.042984,-0.0184507,sell
2019-07-10,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.060663, 0.0304502,-0.0605958,-0.042984,-0.0184507,sell
2019-07-11,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.059709, 0.0216791,-0.0597707,-0.064589,-0.0363883,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.010044, 0.0135472, 0.0015356,-0.000781, 0.0295306,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.010044, 0.0135472, 0.0015356,-0.000781, 0.0295306,buy
2019-07-14,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.034932,-0.0137541,-0.0157502, 0.022571, 0.0290300,sell
2019-07-15,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.062178, 0.0146062,-0.0279143, 0.002166, 0.0139409,sell
2019-07-16,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.062178, 0.0146062,-0.0279143, 0.002166, 0.0139409,sell
2019-07-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015842, 0.0609652, 0.0362549, 0.039570, 0.0482901,buy
2019-07-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015842, 0.0609652, 0.0362549, 0.039570, 0.0482901,buy
2019-07-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007991, 0.0102448, 0.0039988, 0.012717, 0.0098647,buy
2019-07-20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004898, 0.0083831,-0.0350751, 0.000692,-0.0406540,sell
2019-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020264, 0.0621234, 0.0319430, 0.037322, 0.0200618,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020264, 0.0621234, 0.0319430, 0.037322, 0.0200618,buy
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009118,-0.0354508, 0.0070446, 0.021187, 0.0015528,buy
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009118,-0.0354508, 0.0070446, 0.021187, 0.0015528,buy
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009118,-0.0354508, 0.0070446, 0.021187, 0.0015528,buy
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.022864,-0.0226168,-0.0154647,-0.005266, 0.0017462,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.022864,-0.0226168,-0.0154647,-0.005266, 0.0017462,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003789, 0.0069316, 0.0170925,-0.014795, 0.0096717,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003789, 0.0069316, 0.0170925,-0.014795, 0.0096717,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.005223, 0.0058843, 0.0052693,-0.011092,-0.0052227,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.005223, 0.0058843, 0.0052693,-0.011092,-0.0052227,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009919, 0.0245508, 0.0049694, 0.020296, 0.0194892,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009919, 0.0245508, 0.0049694, 0.020296, 0.0194892,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009919, 0.0245508, 0.0049694, 0.020296, 0.0194892,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.029579,-0.0168338,-0.0260735,-0.011273,-0.0153312,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012607,-0.0204973,-0.0244030,-0.016727,-0.0181053,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012607,-0.0204973,-0.0244030,-0.016727,-0.0181053,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.026988,-0.0110353,-0.0301364,-0.041203,-0.0419250,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.012165, 0.0110147, 0.0000284,-0.011687,-0.0399029,sell
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.020204, 0.0188681, 0.0109505,-0.000479,-0.0084945,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.000028, 0.0052114,-0.0057000,-0.004120,-0.0080769,sell
2019-08-13,0,1,4,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.055068,-0.0550591,-0.0188791,-0.037943,-0.0385985,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.092155,-0.0872280,-0.0391351,-0.081690,-0.0855803,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.058308,-0.0661324,-0.0508278,-0.065831,-0.0689138,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.019848,-0.0116999,-0.0285113, 0.000727,-0.0227070,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.016048, 0.0286458,-0.0040805, 0.028263, 0.0152300,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.016010, 0.0329613,-0.0370523, 0.004827, 0.0146331,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.044216, 0.0168224, 0.0028046,-0.007931,-0.0004809,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.020809,-0.0194196,-0.0062931,-0.027381,-0.0234828,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.019814,-0.0240058,-0.0049967,-0.024717,-0.0285204,sell
2019-08-22,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.006365, 0.0058460, 0.0107176, 0.005846,-0.0243910,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.040766, 0.0143699, 0.0630373, 0.024013, 0.0336798,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.024974, 0.0004054, 0.0047359, 0.016230, 0.0038608,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.024519,-0.0292484,-0.0122422,-0.010210,-0.0080671,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.021846,-0.0074485,-0.0176272, 0.009988, 0.0039890,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.031537,-0.0281691,-0.0212381,-0.015439,-0.0295154,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.021563,-0.0275313,-0.0284795,-0.045140,-0.0362706,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.003596, 0.0126544,-0.0168155,-0.029083,-0.0179849,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.021754, 0.0421337, 0.0140642,-0.020325,-0.0170898,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.009172, 0.0118020, 0.0063972,-0.007044, 0.0055070,buy
2019-09-01,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.003779,-0.0084441,-0.0126267,-0.019545,-0.0092587,sell
2019-09-02,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.025698, 0.0202711, 0.0183631, 0.032188, 0.0065490,buy
2019-09-03,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.013632, 0.0117910, 0.0177502, 0.020277, 0.0022334,buy
2019-09-04,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.005449, 0.0047506, 0.0050276, 0.022026,-0.0092672,buy
2019-09-05,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.003919,-0.0075527,-0.0068655, 0.003560,-0.0180538,sell
2019-09-06,3,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.006417,-0.0010444,-0.0210843,-0.008748,-0.0218470,sell
2019-09-07,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.023450, 0.0279589, 0.0215005, 0.009915, 0.0309416,buy
2019-09-08,3,2,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.000888, 0.0173245,-0.0172917,-0.021258,-0.0141581,sell
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000444, 0.0311824, 0.0161465,-0.007394, 0.0211120,buy
2019-09-10,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.017620, 0.0282358, 0.0229013, 0.016409, 0.0210431,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.012471,-0.0078865,-0.0004956,-0.008986, 0.0040698,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.007369,-0.0073687,-0.0026960,-0.007904, 0.0016753,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.000085, 0.0013861,-0.0051064,-0.000085, 0.0057389,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.014048, 0.0224373, 0.0055770, 0.013982, 0.0153493,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004703, 0.0252378, 0.0157155,-0.005452, 0.0080361,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015926, 0.0186808, 0.0061125,-0.012787,-0.0000455,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.056334, 0.0492379, 0.0544517, 0.019736, 0.0573572,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081081, 0.0179436, 0.0813144, 0.041021,-0.0094450,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081081, 0.0179436, 0.0813144, 0.041021,-0.0094450,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.032137,-0.0608955,-0.0276859,-0.054602,-0.0688753,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008377,-0.0198277,-0.0303447,-0.022085,-0.0094189,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014184,-0.0128923,-0.0275934,-0.024853, 0.0300397,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073962,-0.0350398,-0.0541867,-0.077136,-0.0348164,sell
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.045543,-0.0487716,-0.0501741,-0.052210,-0.0649094,sell
2019-09-25,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.026420,-0.0264196,-0.0256718,-0.078760,-0.1041322,sell
2019-09-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.016277,-0.0103174,-0.0261124,-0.027491,-0.0501280,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.023111,-0.0232613,-0.0312685,-0.020165,-0.0336657,sell
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004184,-0.0178650,-0.0128109,-0.016417,-0.0096864,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.005116,-0.0040684,-0.0081056,-0.010277, 0.0118232,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019081, 0.0261747, 0.0216001, 0.028424,-0.0314784,buy
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019081, 0.0261747, 0.0216001, 0.028424,-0.0314784,buy
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.043306, 0.0269403, 0.0451535, 0.035289,-0.0026124,buy
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005214, 0.0069061, 0.0025139, 0.015168,-0.0134697,buy
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001263, 0.0049487,-0.0142168, 0.001263,-0.0458837,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.003876, 0.0121199, 0.0296739, 0.008816,-0.0240321,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.017691,-0.0120972, 0.0142636, 0.020019,-0.0196383,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.017691,-0.0120972, 0.0142636, 0.020019,-0.0196383,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.019666, 0.0152207, 0.0103578, 0.011022, 0.0196520,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.006383,-0.0076850,-0.0012992,-0.005397,-0.0062846,sell
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.042099,-0.0338266,-0.0281755,-0.033827,-0.0333710,sell
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.025102,-0.0065093,-0.0068026,-0.012135,-0.0085697,sell
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.007118, 0.0177646, 0.0105091, 0.016912, 0.0095766,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.038338,-0.0082454,-0.0127725,-0.009020,-0.0106043,sell
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.014582, 0.0249376, 0.0153566, 0.025043, 0.0295443,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001174,-0.0073261,-0.0024014, 0.021557,-0.0067577,sell
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001174,-0.0073261,-0.0024014, 0.021557,-0.0067577,sell
