Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,0,0,0,1,0,0,1,0,1,2.26,0.59,0,2.47, 0.041694020, 0.015248985, 0.045468, 0.017073556, 0.014647579,buy
2020-05-15,2,1,0,0,0,0,0,1,0.66,1.1,3.71,0,0,2.97, 0.073162537, 0.110571807, 0.114463, 0.065807222, 0.061833285,buy
2020-05-16,2,2,0,0,0,0,0,1,2.13,1.25,4.59,0,0,2.28, 0.052083292, 0.051470953, 0.075619, 0.024436001, 0.055107690,buy
2020-05-17,2,2,0,0,0,0,0,1,5.92,1.48,2.6,0,0,1.41,-0.011287837,-0.043807321,-0.030974,-0.010423399, 0.003677121,sell
2020-05-18,1,1,0,0,0,0,0,1,5.04,1.8,0,0,0,0.83,-0.001104006,-0.062847098,-0.020205,-0.038498911,-0.036861253,sell
2020-05-19,1,1,0,0,0,0,0,1,1.48,2.3,0,0,0,0,-0.013531695,-0.018894129,-0.015156,-0.018180090,-0.020464056,sell
2020-05-20,0,0,0,0,0,0,0,1,0,3,0,0,0,0, 0.063068702, 0.031717255, 0.052167, 0.060634239, 0.056499227,buy
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,1.43,0,-0.074529501,-0.103783678,-0.080259,-0.025187668,-0.073892722,sell
2020-05-22,0,0,0,0,0,0,0,2,0,5.13,0,0,2.92,0,-0.032939782,-0.093125208,-0.011700,-0.007648426,-0.025459110,sell
2020-05-23,0,0,1,0,0,0,0,2,0,3.35,0.52,0,0.93,0,-0.079662219,-0.078124530,-0.069075,-0.031012578,-0.079662219,sell
2020-05-24,0,0,1,0,0,1,0,1,0,1.08,2.8,0,0,0.9,-0.049560292,-0.025970920,-0.009240,-0.054355873,-0.051950297,sell
2020-05-25,0,0,2,0,0,1,0,1,1.17,0.71,4.04,0,0,2.42, 0.006343230, 0.015230144, 0.044066, 0.032931194, 0.033255942,buy
2020-05-26,0,0,2,0,0,1,0,0,2.92,0,3.02,0,0,2.95, 0.023763873, 0.011367661, 0.056228, 0.053700813, 0.071513389,buy
2020-05-27,0,0,1,0,0,2,0,0,2.42,0,2.97,0,0,1.39,-0.007500993,-0.013627173, 0.001176, 0.004210245,-0.001095725,sell
2020-05-28,0,1,1,0,0,2,0,0,1.49,0,3.01,0,0,0.57, 0.003356556, 0.036271811,-0.009507,-0.005396412,-0.017601593,sell
2020-05-29,0,1,0,0,0,2,0,0,1.87,0,2.86,0,0,0, 0.030432275, 0.029057975, 0.035553, 0.028803641, 0.050879890,buy
2020-05-30,0,2,0,0,0,2,0,0,3.55,0,3.64,0,0,0,-0.020545076, 0.009173550, 0.036360,-0.007800439,-0.001011181,buy
2020-05-31,0,2,0,0,0,1,0,0,3.91,0,2.3,0,0,0, 0.005881674,-0.007535690, 0.053979, 0.005389713, 0.002017355,buy
2020-06-01,0,2,0,0,0,1,0,0,4.27,0,0.96,0,0,0, 0.043909413, 0.032380346, 0.077504, 0.030982821, 0.039888196,buy
2020-06-02,0,1,0,0,0,1,0,0,3.16,0,0,0.99,0,0, 0.038826012, 0.022296096,-0.032289, 0.009170505, 0.016600540,buy
2020-06-03,0,2,0,0,0,0,0,0,1.56,0,0,2.95,0,0,-0.026628566,-0.022737453, 0.003825, 0.001228863,-0.004715979,sell
2020-06-04,0,1,0,0,0,0,0,0,0.94,0,0,2.08,0,0,-0.051959414,-0.048836021,-0.033056,-0.050645425,-0.053923345,sell
2020-06-05,0,1,0,0,0,0,0,0,1.55,0,0,0.5,0,0,-0.055577915,-0.067403479,-0.075883,-0.067403479,-0.067403479,sell
2020-06-06,0,2,0,0,1,0,0,0,2.51,0,0.5,0,0.77,0, 0.043451955, 0.040183136, 0.047888, 0.043451955, 0.047888264,buy
2020-06-07,0,2,0,0,1,0,0,0,2.97,0,0.85,0,2.65,0,-0.023131180,-0.030375750,-0.030376,-0.030375750,-0.018295743,sell
2020-06-08,0,2,0,0,1,0,0,0,2.18,0,1.42,0,2.92,0,-0.039537106,-0.033493519,-0.039537,-0.036019518,-0.038270151,sell
2020-06-09,0,2,0,0,1,0,0,1,1.39,0.88,2.3,0,1.02,0, 0.041562056, 0.037825633, 0.026242, 0.055406071, 0.018248447,buy
2020-06-10,0,2,0,0,0,0,0,1,0.9,2.72,2.97,0,0,0, 0.015364568,-0.071992236,-0.064230, 0.035972398, 0.040097256,buy
2020-06-11,0,2,0,0,0,0,0,1,0.6,4.13,2.42,0,0,0,-0.018831241,-0.060969628,-0.045846,-0.010074133,-0.002743685,sell
2020-06-12,0,1,0,0,0,0,0,1,0,3.92,1.55,0,0,0, 0.023989880, 0.003019711, 0.034412, 0.053449822, 0.061996062,buy
2020-06-13,0,1,1,0,0,0,0,1,0,3.74,2.17,0,0,0, 0.005004526, 0.014559501, 0.028893, 0.041100197, 0.033123191,buy
2020-06-14,0,1,2,0,0,0,0,0,0.85,2.38,3.4,0,0,0, 0.000493217, 0.044422311, 0.022573, 0.048904519, 0.030115980,buy
2020-06-15,0,0,2,0,1,0,1,0,2.16,1.34,3.52,0,0,0.61,-0.006186456,-0.011929029,-0.020573,-0.004480682, 0.048298262,sell
2020-06-16,0,0,2,0,1,0,1,0,2.95,0.77,2.27,0,0,1.23,-0.025088793,-0.013767013, 0.002143,-0.014782337, 0.032353842,sell
2020-06-17,0,0,2,0,1,0,2,0,2.22,0,2.24,0,0,2.38,-0.046410306,-0.025060973,-0.033064,-0.045684885,-0.015667847,sell
2020-06-18,0,0,1,0,1,0,2,0,1.84,0,3,0,0,3,-0.018606646, 0.024955879,-0.008016,-0.009373178,-0.008931054,sell
2020-06-19,0,0,0,0,1,0,2,0,2.36,0,2.95,0,0,1.97, 0.043945048, 0.049376037, 0.045705, 0.034677976, 0.046747175,buy
2020-06-20,0,0,0,0,1,0,2,0,3,0,1.65,0,0,1.09, 0.063586336, 0.065317798, 0.065988, 0.063295602, 0.062972493,buy
2020-06-21,0,0,0,0,1,0,2,0,1.94,0,0.92,0,0,0.62, 0.033256317, 0.040491725, 0.032947, 0.032198569, 0.052420965,buy
2020-06-22,0,0,0,0,0,0,2,0,1.01,0,0.52,0,0,0, 0.019394814,-0.000105540,-0.000106,-0.021814629, 0.024904351,buy
2020-06-23,0,0,0,0,0,0,1,0,0.53,0,0,0,0,0,-0.011565009,-0.048433188,-0.047870,-0.017549260, 0.001688315,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0.81,0,0, 0.086348095,-0.047103861,-0.045378,-0.051423501,-0.050519368,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1.87,0,0,-0.008512553,-0.027724099,-0.027724,-0.029406826,-0.028766275,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.000109877, 0.011814068, 0.011814, 0.000085447, 0.012406545,buy
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,2.04,0,1.1,-0.074645072,-0.037861018,-0.038218,-0.062185506,-0.038217975,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0.95,0,2.72,-0.074342465,-0.070619588,-0.056502,-0.060071304,-0.073317540,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0.6,0,2.97, 0.005741153, 0.042119935, 0.035241, 0.030274071, 0.042119935,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,2.4,0,1.27,-0.012802212,-0.000834533, 0.021198,-0.005659700,-0.000834533,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2.97,0,1.16,-0.002801897, 0.000238325, 0.018001, 0.007302670, 0.008179714,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0.89,0,1.05, 0.007267553, 0.044025674, 0.038742, 0.025624866, 0.042953453,buy
2020-07-03,0,1,0,0,1,0,0,0,0.52,0,0,0,0.87,1.65, 0.012968710, 0.032764236, 0.027016, 0.035538690, 0.040443782,buy
2020-07-04,0,2,0,0,1,0,0,0,0.78,0,0.51,0,1.84,2.6, 0.065699536, 0.069360046, 0.076689, 0.057561426, 0.064020250,buy
2020-07-05,0,2,0,0,1,0,0,0,1.19,0,0.71,0,2.97,3, 0.058030523, 0.056921719, 0.053936,-0.013762229, 0.014222393,buy
2020-07-06,0,2,0,0,1,0,0,0,1.85,0,1.02,0,2.26,2.14, 0.021501164, 0.027444567, 0.027587, 0.007282228, 0.025983518,buy
2020-07-07,0,2,0,0,1,0,0,0,2.97,0,1.5,0,1.1,1.34, 0.066231013, 0.027917184, 0.069550, 0.063992862, 0.067232074,buy
2020-07-08,0,2,0,0,1,0,0,0,2.95,0,2.26,0,0.55,0.85, 0.037154805, 0.006126915, 0.057158, 0.037154805, 0.066374526,buy
2020-07-09,0,2,0,0,0,0,0,0,1.79,0,3,0,0,0.54,-0.015002561,-0.061470101,-0.010696,-0.015002561,-0.015002561,sell
2020-07-10,1,2,0,0,0,0,0,0,1.07,0.62,2.56,0,0,0,-0.008605354, 0.032022813, 0.000656,-0.027868505,-0.008605354,sell
2020-07-11,1,2,0,0,0,0,0,0,0.61,1.47,1.61,0,0,0, 0.024195971, 0.040062308, 0.025878,-0.014024177, 0.024470151,buy
2020-07-12,1,1,0,1,0,0,0,0,0.79,2.97,1,0,0,0,-0.060152999,-0.060152999,-0.064188,-0.058503260,-0.074097462,sell
2020-07-13,1,1,0,2,0,0,0,0,2.08,2.49,1.21,0,0,0,-0.060240414,-0.064106777,-0.058030,-0.067851501,-0.064461934,sell
2020-07-14,1,0,0,2,0,0,0,0,3,1.05,1.44,0,0,0,-0.032708960,-0.015512992,-0.015405,-0.027791017,-0.045963726,sell
2020-07-15,0,0,0,2,0,0,0,0,1.56,0,2.97,0,0,0, 0.002895391, 0.011122050, 0.006136, 0.024571764,-0.040310282,buy
2020-07-16,0,0,0,2,0,0,0,0,0.6,0,2.51,0,0,0,-0.022400402, 0.008919815,-0.022400, 0.013349576,-0.046521100,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,1.06,0,0,0,-0.079020656,-0.092334281,-0.098492,-0.087344771,-0.102639437,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,0.55,0,0,-0.023914296,-0.008920760,-0.019856,-0.023914296,-0.025969620,sell
2020-07-21,0,0,0,0,0,1,0,0,0,0,0,0.68,0,0,-0.008558915,-0.011389930,-0.004850,-0.008558915,-0.008141072,sell
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,0.84,0,0,-0.002179535,-0.011389930, 0.000182,-0.002179535,-0.001761692,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1.03,0,0,-0.018703207,-0.025300534, 0.000182,-0.014809111,-0.020198527,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1.22,0,0,-0.022759147,-0.021399315,-0.009935,-0.022759147,-0.026853334,sell
2020-07-25,0,0,1,0,0,1,0,1,0.71,0.84,0,1.46,0,0, 0.028437484,-0.004940841, 0.000053, 0.019023614, 0.016417409,buy
2020-07-26,0,1,1,0,0,1,0,1,1.59,2.68,0,1.7,0,0,-0.020762894,-0.018861150,-0.033439,-0.020762894,-0.020421572,sell
2020-07-27,0,1,1,0,0,1,0,1,2.95,5.27,0,1.97,0,0,-0.034687807,-0.033741232,-0.038786,-0.024604748,-0.036245782,sell
2020-07-28,0,1,2,0,0,1,0,1,2.4,5.46,0.61,2.26,0,0,-0.020592427,-0.017731502,-0.079045,-0.020313454,-0.077182621,sell
2020-07-29,1,1,2,1,0,1,0,1,2.23,3.73,1.29,2.53,0,0, 0.034786020, 0.009557861, 0.008360, 0.036676583, 0.009795163,buy
2020-07-30,1,1,1,1,1,1,0,1,2.95,4.2,2.74,2.84,0,0.67, 0.049310820, 0.029661577, 0.051243, 0.049310820, 0.032380821,buy
2020-07-31,1,0,1,2,2,1,0,1,2.15,2.18,4.39,3,0.71,0.96,-0.002617177,-0.025957856,-0.029270,-0.009176140, 0.003483509,sell
2020-08-01,0,0,1,1,3,1,0,1,0.87,0.54,4.44,2.84,1.52,2.08, 0.022560655,-0.001856843,-0.039128,-0.010375029, 0.014302131,buy
2020-08-02,0,0,1,1,3,1,0,1,1.41,0.81,1.97,2.58,2.95,4.29, 0.034571820,-0.022899660,-0.037049,-0.024258082, 0.019033007,sell
2020-08-03,0,0,0,0,3,1,0,1,2.28,1.21,0,2.38,2.58,5.9, 0.025424322, 0.002262348, 0.000051,-0.002906239,-0.005913391,buy
2020-08-04,0,0,0,0,3,1,0,1,3,1.77,0,2.22,1.11,4.07, 0.066522079, 0.005304130, 0.063048, 0.054897584, 0.016268274,buy
2020-08-05,0,0,0,0,2,1,0,1,2.42,2.62,0,2.06,0,2.01, 0.023479293,-0.006594038, 0.029957, 0.024873476, 0.021156483,buy
2020-08-06,0,1,0,0,2,1,0,1,1.54,3.49,0,1.96,0,1.33, 0.028901634, 0.025409481, 0.019642, 0.022327741, 0.018321643,buy
2020-08-07,0,1,0,0,2,1,0,1,0.98,5.19,0,1.85,0,0.88, 0.005890363,-0.002293452,-0.004669,-0.001983363,-0.007327647,sell
2020-08-08,0,1,0,0,2,1,0,2,0.62,4.26,0.68,1.79,0,0.58, 0.033612774, 0.028020537, 0.027663, 0.027663352,-0.004785406,buy
2020-08-09,0,0,1,0,1,1,0,1,0.87,1.12,0.98,1.73,0,0, 0.057275833, 0.044817637, 0.054094, 0.062162840, 0.057020494,buy
2020-08-10,0,0,2,0,1,1,0,1,2.24,1.49,1.38,1.68,0,0, 0.047196605, 0.077015044, 0.025840, 0.057433770, 0.026391026,buy
2020-08-11,0,0,2,0,1,1,0,1,2.95,2.25,1.92,1.64,0,0,-0.009659768, 0.064624422,-0.024404, 0.006420656,-0.032480416,sell
2020-08-12,0,0,2,0,0,1,0,1,1.51,2.95,2.7,1.62,0,0,-0.023406005, 0.026089502,-0.074403, 0.023342123,-0.054827910,sell
2020-08-13,0,0,4,0,0,1,0,1,1.71,2.12,3.83,1.61,0,0,-0.026180299,-0.010974878,-0.039096,-0.013727037,-0.023575197,sell
2020-08-14,0,0,4,0,0,1,0,1,2.89,2.73,4.39,1.62,0,0, 0.021080323, 0.023041168, 0.007651, 0.025298730, 0.018162667,buy
2020-08-15,0,0,4,0,0,2,0,1,1.11,2.95,5.71,2.26,1.14,0,-0.044783462,-0.049489899,-0.061571,-0.046804144,-0.012504040,sell
2020-08-16,0,0,3,0,0,2,0,1,0,0.71,6.04,3.28,2.89,0,-0.048972478,-0.044537394,-0.054664,-0.049296362,-0.019523915,sell
2020-08-17,0,0,2,0,0,2,0,1,0,0,3.1,4.67,3,0,-0.012717901,-0.015974300,-0.016746,-0.064348111,-0.008309411,sell
2020-08-18,0,0,0,0,0,2,0,1,0,0,0.73,3.88,1.21,0, 0.010064760, 0.007391655,-0.004517,-0.035020498,-0.001486031,sell
2020-08-19,0,0,0,0,0,1,0,1,0,0,0.55,2.65,0,0, 0.066500126, 0.086950223, 0.073799, 0.065078641, 0.071748672,buy
2020-08-20,0,1,0,0,0,1,0,0,0.8,0,0,1.89,0,0,-0.036896123,-0.038884204,-0.037370,-0.050270384,-0.038884204,sell
2020-08-21,0,1,0,0,1,1,0,0,2.95,0,0,1.96,0,1.38, 0.116538321, 0.046438559, 0.031663,-0.004839648, 0.033759487,buy
2020-08-22,0,1,0,0,1,1,0,0,1.74,0,0,2.06,0,3, 0.084220195, 0.082075085, 0.082075,-0.004056714, 0.090113248,buy
2020-08-23,0,2,0,0,1,1,0,0,0.61,0,2.16,2.16,0,1.65,-0.045027581,-0.105193270,-0.068942,-0.050305416,-0.023454743,sell
2020-08-24,0,2,0,1,0,1,0,0,2.69,0,2.89,2.3,0,0,-0.010708747,-0.021480626,-0.018050,-0.006121668,-0.014542679,sell
2020-08-25,0,2,0,1,0,1,0,0,5.95,0,0.71,2.44,0,0,-0.020029169,-0.037433732,-0.037655,-0.020029169,-0.043274044,sell
2020-08-26,1,1,0,1,0,1,0,0,5.12,1.24,0,2.6,0,0,-0.039795462,-0.048960131,-0.047938,-0.044802987,-0.034314836,sell
2020-08-27,1,1,0,1,0,1,0,0,1.99,2.97,0,2.79,0,0, 0.017471476,-0.042244112,-0.011740, 0.018748994, 0.017376279,buy
2020-08-28,2,1,0,1,1,1,0,0,1.13,2.7,1.3,3,0,0.77,-0.029584035,-0.041781307,-0.026642,-0.027014458,-0.017600214,sell
2020-08-29,2,1,0,2,1,1,0,0,2.92,1.85,3.24,3,0,1.25,-0.038672874,-0.069923118,-0.054472,-0.065304918,-0.090952967,sell
2020-08-30,1,1,0,2,1,1,0,0,1.48,2.95,5.95,2.79,0,2.01, 0.002075719,-0.078117629,-0.056760,-0.041335996,-0.051522228,sell
2020-08-31,1,1,0,2,1,2,0,0,0,2.12,5.71,2.56,0,3.51, 0.013170266,-0.051770167,-0.058537,-0.054424416,-0.036668899,sell
2020-09-01,1,1,0,1,1,2,1,0,0,0,4.68,2.36,0.65,4.31, 0.032340359, 0.017586815, 0.036470, 0.037871918, 0.037808199,buy
2020-09-02,1,0,0,0,1,2,1,0,0,0,1.29,2.16,1.13,4.63, 0.004398669,-0.008767690,-0.028062,-0.085745091, 0.026553648,buy
2020-09-03,0,0,0,0,1,2,1,0,0,0,0,1.97,1.9,2.81, 0.004066663, 0.057467665,-0.007371,-0.007176657, 0.060588979,buy
2020-09-04,0,0,0,0,1,2,1,0,0,0,0,1.79,2.97,1.24, 0.068802658, 0.048292512, 0.054314, 0.004400712, 0.051439679,buy
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,1.62,2.79,0, 0.043195293, 0.042242831, 0.017784, 0.003220322, 0.042242831,buy
2020-09-06,0,0,0,0,0,1,1,0,0,0,0,1.46,1.74,0, 0.022667894, 0.052037179, 0.012719, 0.036038602, 0.044935351,buy
2020-09-07,1,0,0,0,0,1,1,0,0.66,0,0,1.32,1.1,0, 0.064479221, 0.005142274, 0.041476, 0.050135900, 0.077579608,buy
2020-09-08,1,1,0,0,0,1,1,0,1.61,0.64,0,1.18,0.71,0, 0.074359131, 0.010437520, 0.084170, 0.085532463, 0.073322436,buy
2020-09-09,1,1,0,1,0,1,0,0,3,2.3,0,1.06,0,0,-0.026679593,-0.040929416,-0.021670,-0.013810966,-0.026411377,sell
2020-09-10,1,1,0,1,0,1,0,0,2.24,4.33,0,0.95,0,0,-0.012342776,-0.022967499,-0.013132, 0.018188327,-0.003860227,sell
2020-09-11,1,1,0,1,0,1,0,0,0.93,4.75,0,0.85,0,0, 0.002757539,-0.018648429,-0.037125, 0.011312833, 0.004268262,sell
2020-09-12,1,1,0,1,0,1,0,0,0,3.27,0.51,0.75,0,0,-0.000258104,-0.065374720,-0.078489,-0.030714982,-0.015681270,sell
2020-09-13,1,0,0,1,0,1,1,0,0,1.08,1.24,0.66,0,0.53,-0.005533487,-0.004252761,-0.031659,-0.035671177,-0.040528834,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,2.97,0.59,0,1.31,-0.073554502,-0.068978584,-0.068793,-0.073554502,-0.079226309,sell
2020-09-15,1,0,0,0,0,1,1,0,0,0,2.92,0.52,0,2.97,-0.069560194,-0.071288004,-0.094058,-0.089801041,-0.070058492,sell
2020-09-16,1,0,0,0,0,0,1,1,1.67,0,1.21,0,0,2.7,-0.065083034,-0.063226868,-0.058465,-0.092147326,-0.063226868,sell
2020-09-17,1,0,1,0,0,0,1,1,2.95,1,0.5,0,0,1.13, 0.002641196,-0.010707268,-0.009947,-0.037094234,-0.000893131,sell
2020-09-18,0,0,1,0,0,0,0,1,1.52,3,0,0,0,0, 0.096080719, 0.057405142, 0.081475, 0.052783447, 0.099768631,buy
2020-09-19,0,0,1,0,0,0,0,1,0,2.47,0.67,0,0,0.6,-0.030653659,-0.028317093,-0.006497,-0.028386388,-0.015893470,sell
2020-09-20,0,0,2,0,0,0,0,1,1.02,0.72,2.2,0,0,1.15,-0.047164483, 0.003489154, 0.011981, 0.002290118,-0.005258916,sell
2020-09-21,0,0,2,0,0,0,0,1,2.72,0.58,2.95,0,0,2.16, 0.008374888, 0.028255871, 0.053491, 0.030082042, 0.053750792,buy
2020-09-22,0,0,2,0,0,0,0,1,2.97,1.65,1.21,0,0,2.97, 0.007682582, 0.041631129, 0.029093, 0.036361241,-0.006986513,buy
2020-09-23,0,0,2,0,0,0,0,0,1.18,2.97,0,0,0,2.12,-0.050529636,-0.027467164, 0.020508,-0.004920191,-0.047600115,sell
2020-09-24,0,0,2,0,0,1,0,0,0,1.84,0.69,0,0,1.78,-0.069939769, 0.048727139, 0.081987,-0.027642013,-0.032253314,sell
2020-09-25,0,0,2,0,0,1,0,0,0,0.65,1.94,0,0,1.68, 0.045269809, 0.107212588, 0.120872, 0.103194036, 0.117206066,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,2.97,0,0,1.8, 0.090741542, 0.100857163, 0.085158, 0.072158501, 0.062387847,buy
2020-09-27,0,0,1,0,0,1,0,0,0,0,1.61,0,0,3, 0.132232067, 0.137927207, 0.089123, 0.104186748, 0.124227799,buy
2020-09-28,0,0,1,0,0,1,0,0,0,0,0.57,0,0,2.95, 0.134620010, 0.140837811, 0.090992, 0.106322166, 0.125825885,buy
2020-09-29,0,1,0,0,0,1,0,0,0,1.05,0,0,0,1.77, 0.043060913, 0.012240419, 0.006285,-0.003164167, 0.010085266,buy
2020-09-30,0,1,0,0,0,1,0,0,0,2.7,0,0,0,1.07, 0.032363230, 0.030202836, 0.008378,-0.013502654,-0.025007276,buy
2020-10-01,0,1,0,0,0,1,0,0,0,3,0,0,0,0.64, 0.023696266, 0.029954468, 0.005141,-0.014473101,-0.028640217,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.006403111,-0.045337055,-0.055622,-0.040955746,-0.021621298,sell
2020-10-03,1,2,0,0,0,0,0,1,0.58,0.56,0.65,0,0,0.81, 0.019558265, 0.018601108, 0.015310,-0.008266448, 0.021104761,buy
2020-10-04,1,1,0,0,0,0,0,1,1.56,0,0.85,0,0,1.52,-0.039881521,-0.068155035,-0.038970,-0.049220394,-0.052753054,sell
2020-10-05,1,1,0,0,0,0,0,1,3,0,1.11,0,0,2.84,-0.051167166,-0.111475877,-0.091313,-0.095744335,-0.109180982,sell
2020-10-06,1,1,0,0,0,0,0,1,2.08,0,1.44,0,0,3,-0.041182131,-0.084436113,-0.066445,-0.052989335,-0.083147447,sell
2020-10-07,1,2,0,0,0,0,0,1,0.77,0,2.69,0,0,1.62,-0.014712658, 0.030252419,-0.011461,-0.024859138,-0.014712658,sell
2020-10-08,1,1,0,0,0,0,0,1,0,0,4.73,0,0,0.86, 0.031064873, 0.022774780, 0.006903, 0.031634639, 0.031064873,buy
2020-10-09,0,1,1,0,0,0,0,2,0.82,0.65,6,0,0,0,-0.064664601,-0.066578709,-0.071384,-0.052946100,-0.064048006,sell
2020-10-10,0,1,1,0,0,0,1,2,1.84,1.61,4.02,0,0.71,0, 0.049260025, 0.049617724, 0.029147, 0.046650693, 0.049711153,buy
2020-10-11,0,0,1,0,0,0,1,2,2.95,2.95,1.97,0,1.58,0,-0.054940070,-0.071788946,-0.077761,-0.077321901, 0.061131596,sell
2020-10-12,0,0,1,0,0,0,1,2,2.12,2.18,1.48,0,2.95,0,-0.009472430,-0.000913539, 0.020003,-0.022027652, 0.023086113,sell
2020-10-13,0,0,1,0,0,0,1,3,0.95,0.88,1.94,0,2.26,0,-0.098611039,-0.082316203,-0.083816,-0.040723743,-0.070865737,sell
2020-10-14,0,0,0,0,0,0,1,3,0.62,0,2.82,0,0.83,0, 0.044827171, 0.095537792, 0.033493, 0.069744995, 0.062621734,buy
2020-10-15,0,0,0,0,1,0,0,3,0.9,0.61,3.59,0,0,0, 0.004231209, 0.076898068, 0.038018, 0.045867859, 0.036827985,buy
2020-10-16,0,0,0,0,1,0,0,2,1.31,0.79,1.82,0,0,0, 0.067215548, 0.057964583, 0.018445, 0.042372576, 0.014013648,buy
2020-10-17,1,0,0,1,1,0,0,2,2.69,2.5,0.75,0,0,0, 0.015001320, 0.016932731, 0.002252, 0.016932731,-0.017116988,sell
2020-10-18,1,0,0,1,1,0,0,1,4.84,4.29,0,0,0,0,-0.001737722, 0.000010481,-0.035134, 0.003801206, 0.008759492,buy
2020-10-19,1,0,0,1,1,0,0,1,5.92,3.67,0,0,0,0,-0.014159323,-0.014159323,-0.058972,-0.014159323,-0.015261731,sell
2020-10-20,2,0,0,1,1,1,1,1,3.82,2.82,1.11,0,0.52,0.81, 0.039149774,-0.017353814, 0.042349,-0.000838711, 0.035417059,buy
2020-10-21,2,0,0,0,1,1,1,1,2.17,2.72,2.95,0,2.89,1.39,-0.038564077,-0.047342093,-0.046234,-0.047342093,-0.040249155,sell
2020-10-22,1,0,0,0,1,1,1,1,1.12,2.97,2.7,0,2.24,2.4,-0.075987039,-0.067739551,-0.063646,-0.083723319,-0.058118700,sell
2020-10-23,1,1,0,0,1,0,1,1,0.79,3.37,0.93,0,0,2.95,-0.072500274,-0.094609352,-0.093237,-0.085160105,-0.092306018,sell
2020-10-24,0,3,0,0,1,0,1,1,0.56,5.14,0,0.59,0,2.67,-0.067217823,-0.039965003,-0.044723,-0.056846662,-0.060159398,sell
2020-10-25,0,3,0,0,1,0,2,0,0,6.59,0,2.89,0,3.27, 0.008052487, 0.058024102, 0.058398, 0.041477516, 0.050371041,buy
2020-10-26,0,3,0,0,1,0,2,0,0,5.58,0,1.87,0,5.38, 0.019550670, 0.061117290, 0.063801, 0.037925904, 0.047622117,buy
2020-10-27,0,2,0,0,2,0,1,0,0,2.94,0,0,2.38,4.82, 0.076399256, 0.070992938, 0.028276, 0.018000851, 0.035329185,buy
2020-10-28,0,2,0,0,3,0,0,0,0,1.68,0,0,2.89,3.85, 0.079803699, 0.089059401, 0.008117, 0.004661484, 0.070436188,buy
2020-10-29,0,1,0,0,2,0,0,0,0,0.79,0,0,0,3.58, 0.118513460, 0.082560930, 0.036498,-0.001331861, 0.133797430,buy
2020-10-30,0,1,0,0,2,0,0,0,0,0.67,0,0,0,4.02, 0.098515003, 0.000131089, 0.017429,-0.000866804, 0.092281495,buy
2020-10-31,0,1,0,0,2,0,0,0,0,0.58,0,0,0,2.97, 0.159880457, 0.041851151, 0.042261, 0.014789697, 0.078441038,buy
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1.08, 0.111303159,-0.030472572,-0.027666,-0.016920309,-0.014370890,sell
2020-11-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5, 0.104939708,-0.031366420,-0.027666,-0.016920309,-0.016319009,sell
2020-11-08,1,0,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.033998019,-0.041762296,-0.041162,-0.033998019,-0.020622972,sell
2020-11-09,1,0,0,0,0,0,0,0,0,2.38,0,0,0,0,-0.008340976,-0.024709538,-0.030985,-0.010783625, 0.006595170,sell
2020-11-10,1,0,1,0,0,0,0,0,0,3.9,0,0,0,0, 0.058265448, 0.041279861, 0.055103, 0.035308307, 0.059424061,buy
2020-11-11,1,0,1,0,1,0,0,0,0,4.29,0,0.58,0,0, 0.018640925, 0.019048196, 0.021075,-0.010287816, 0.015294453,buy
2020-11-12,1,1,1,0,1,0,2,0,0.58,4.8,0.58,0.71,0,0, 0.063115215, 0.059365634, 0.056233,-0.037891731,-0.049828031,buy
2020-11-13,0,1,1,0,1,0,2,0,1.22,4.02,1.41,0.86,0,0, 0.009634214, 0.035936579,-0.028173, 0.024714705, 0.006758278,buy
2020-11-14,0,1,0,0,1,1,2,2,3.46,2.26,4.16,1.06,0,0.69,-0.007642419,-0.026136327,-0.009514,-0.026136327,-0.007642419,sell
