Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,none,a90,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,-0.26048,-0.16392,-0.42086,-0.13131,-0.145847,sell
2020-11-04,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07967,-0.23023,-0.15435,-0.17235,-0.030371,sell
2020-11-05,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a150, 0.35403, 0.00840, 0.23297, 0.34441, 0.393676,buy
2020-11-06,none,a90,none,none,none,a180,a90,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.28846,-0.65519,-0.48267,-0.37534,-0.330600,sell
2020-11-07,none,a90,none,none,none,none,none,a90,a180,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.08162,-0.41943,-0.01072, 0.25612, 0.313478,buy
2020-11-08,none,a90,none,none,none,a150,a120,none,none,a90,a90,a60,none,a150,none,none,none,a180,none,none,none, 1.01390, 0.92962, 0.93711, 1.03387, 0.899854,buy
2020-11-09,none,a90,none,none,none,a150,none,a60,a150,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.66487, 0.52439, 0.35058, 0.66471,-0.076497,buy
2020-11-10,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none, 0.91601, 0.82678, 1.03263, 0.99714, 0.733859,buy
2020-11-11,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a30,none, 0.84551, 0.69797, 0.61847, 0.79665, 0.350663,buy
2020-11-12,none,none,none,none,none,none,a180,none,none,none,a150,a0,a60,none,none,none,none,none,none,a30,none, 0.28295, 0.41038, 0.29297, 0.29596, 0.862014,buy
2020-11-13,none,none,none,none,none,a90,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.07007, 0.04896,-0.54149,-0.31047, 0.785241,sell
2020-11-14,none,none,none,none,none,none,a150,a0,none,none,a180,none,a60,none,none,none,a90,none,none,a30,none, 0.21102, 0.32572, 0.56679, 0.59446, 0.750947,buy
2020-11-15,none,none,none,a180,none,a60,none,none,a60,a0,none,none,a60,none,none,none,a90,none,none,a30,none,-0.38395,-0.36742,-0.43254,-0.58147,-0.477944,sell
2020-11-16,none,none,none,a180,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,none,a30,none,-0.18415, 0.22309,-0.43247,-0.18281,-0.205091,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,a60,none,a90,none,a90,a30,none,-0.18536,-0.16422,-0.40569, 0.05886,-0.220227,sell
2020-11-18,none,none,none,a180,none,none,a90,a60,none,none,a120,none,none,none,a60,none,a90,none,a90,a30,none,-0.23357,-0.28656,-0.63966,-0.27344,-0.596405,sell
2020-11-19,none,none,none,none,none,a0,none,none,a0,a60,none,a90,none,none,a60,none,none,none,a90,a30,none,-0.04992,-0.01700,-0.13202, 0.00119,-0.347810,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,a60,none,none,none,a90,a30,none, 0.55600, 0.34425, 0.40064, 0.75744, 0.693213,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a60,none,none,none,a90,a30,none,-1.08249,-0.33022,-0.29996,-0.44915,-0.299958,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,a30,none,-0.90123,-0.75371,-0.76352,-0.50074,-0.759897,sell
2020-11-23,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.87978,-0.25091,-0.22303,-0.47148,-0.223028,sell
2020-11-24,a150,none,none,none,none,a60,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none,a30,none,-0.89103,-0.26517,-0.25329,-0.47867,-0.249671,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.39533,-0.21353, 0.38951, 0.42413, 0.422441,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.49999, 0.60322, 0.40593, 0.57150, 0.826694,buy
2020-11-27,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.23653, 0.23454, 0.16111, 0.25306,-0.223030,buy
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a180,-0.44810,-0.18657,-0.10703,-0.23550,-0.336046,sell
2020-11-29,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a30,a180,-0.17346,-0.46582,-0.28766,-0.18281,-0.182808,sell
2020-11-30,none,a60,none,none,none,none,a60,none,none,a180,none,a150,a45,none,none,a150,none,none,none,none,none, 0.55912, 0.30808, 0.48727, 0.38217, 0.440589,buy
2020-12-01,none,a60,none,none,none,a150,a60,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none, 0.40057, 0.48116, 0.49310, 0.45537, 0.290809,buy
2020-12-02,a135,a60,none,none,none,a150,none,a150,a150,a150,a60,none,a45,none,none,none,none,none,none,none,none,-0.63423,-0.35176,-0.69244,-0.65205,-0.549579,sell
2020-12-03,a135,none,none,none,none,none,a90,none,none,a150,none,a120,a45,none,a45,none,none,none,none,none,none,-0.51981,-0.20447,-0.58702,-0.65209,-0.455159,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,a180,none,a90,none,a45,none,a45,none,none,a150,none,none,none,-0.61662,-0.42438,-0.70193,-0.67888,-0.567999,sell
2020-12-05,a135,none,none,a150,none,none,a120,a120,none,a120,a90,a90,a45,none,a45,none,none,a150,none,none,none,-0.64702,-0.22253,-0.75321,-0.77462,-0.631702,sell
2020-12-06,none,none,none,a150,none,a150,a120,none,a150,none,none,a90,none,none,a45,none,none,a150,none,none,none,-0.05152,-0.08227,-0.44612,-0.58802, 0.031510,sell
2020-12-07,none,none,none,a150,none,none,none,a90,none,a90,a120,none,none,none,a45,none,none,a150,none,none,none, 0.39495, 0.39900, 0.09167, 0.21094, 0.220186,buy
2020-12-08,none,none,none,none,none,a120,a150,none,a120,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.09068,-0.38140,-0.23043,-0.57422,-0.057622,sell
2020-12-09,none,a45,none,none,none,none,none,a60,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.51107,-0.76360, 0.03811,-0.48036,-0.696743,sell
2020-12-10,none,a45,none,none,none,a90,a180,a60,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.69313,-0.61959,-0.03203,-0.51198,-0.759172,sell
2020-12-11,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.83342,-0.79040,-0.28646,-0.76178,-0.772684,sell
2020-12-12,none,a45,none,none,none,a60,a150,none,a60,none,none,a0,none,a120,none,a135,a60,none,none,none,none,-0.70664,-0.76264,-0.08192,-0.24236,-0.712329,sell
2020-12-13,a120,none,none,none,none,a60,none,none,a60,none,a150,a0,none,a120,none,a135,a60,none,a60,none,none,-0.00697,-0.14158, 0.35584, 0.14377,-0.146404,sell
2020-12-14,a120,none,none,a135,none,none,a120,a0,none,a0,none,none,none,a120,none,a135,a60,none,a60,none,none, 0.11531,-0.01789, 0.26040,-0.19996, 0.054892,sell
2020-12-15,a120,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,a60,none,a60,none,none, 0.08766, 0.16366,-0.05276,-0.53013,-0.011015,buy
2020-12-16,a120,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.30203, 0.39337, 0.27428, 0.11283, 0.406175,buy
2020-12-17,none,none,a0,a135,none,a0,none,none,a0,none,a90,a60,none,none,none,none,none,none,a60,none,none,-0.51173,-0.41639,-0.41929,-0.41929,-0.279827,sell
2020-12-18,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.61332, 0.63137, 0.51330, 0.65130, 0.525340,buy
2020-12-19,none,a30,a0,none,none,none,a60,a60,none,a60,a60,a90,a30,none,a30,none,none,none,none,none,a150,-0.30337,-0.26899,-0.17564,-0.31757,-0.260354,sell
2020-12-20,none,a30,a0,none,none,none,none,none,none,none,a60,a90,a30,none,a30,none,none,a135,none,none,a150,-0.14871,-0.36078,-0.14417,-0.39261,-0.243814,sell
2020-12-21,none,a30,a0,none,none,a60,none,a90,a60,a90,none,none,a30,none,a30,none,none,a135,none,none,a150,-0.33771, 0.09565, 0.33552,-0.40220, 0.424690,sell
2020-12-22,none,a30,a0,none,none,a60,none,a90,a60,a90,none,a120,a30,none,a30,none,none,a135,none,none,a150,-0.31258, 0.08211, 0.42267,-0.17091, 0.479055,sell
2020-12-23,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,a135,none,none,none, 0.45944, 0.50841, 0.58061, 0.33160, 0.350474,buy
2020-12-24,none,none,none,a120,none,a90,a0,a120,a90,a120,a0,none,a30,none,a30,none,none,a135,none,none,none, 0.07677, 0.19932, 0.30589,-0.01802, 0.218739,buy
2020-12-25,none,none,none,a120,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.39630, 0.14995,-0.52353, 0.56541, 0.300337,buy
2020-12-26,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.01932,-0.04683,-0.21658,-0.60126,-0.147385,sell
2020-12-27,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,a120,a45,none,a45,none,none,-0.10959,-0.06018, 0.27777,-0.08884, 0.270699,buy
2020-12-28,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a120,a45,none,a45,none,none, 0.20253, 0.39504, 0.41459,-0.23993, 0.156787,buy
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,a60,none,none,none,none,a120,a45,none,a45,none,none,-0.14361,-0.00976,-0.03333,-0.02799,-0.099116,sell
2020-12-30,none,none,none,none,none,none,none,a180,none,a180,a60,a150,none,none,none,a120,a45,none,a45,none,none, 0.24482, 0.11958, 0.17898, 0.09324, 0.322266,buy
2020-12-31,none,none,none,none,none,a180,a90,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,a135, 0.00978, 0.00124,-0.21315, 0.02394,-0.285003,buy
2021-01-01,none,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a135, 0.00951, 0.06292,-0.52246, 0.06292,-0.155902,buy
2021-01-02,none,none,none,none,a30,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.07173, 0.03849,-0.32758, 0.54816,-0.358940,sell
2021-01-03,none,none,none,none,a30,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135, 0.25728,-0.02280,-0.39605,-0.11537,-0.322031,sell
2021-01-04,none,none,none,none,a30,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.33333, 0.07864, 0.15309, 0.20886, 0.218206,buy
2021-01-05,none,none,none,none,a30,a120,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.17187, 0.78427, 0.80278, 0.16598, 0.166729,buy
2021-01-06,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.03919,-0.75640, 0.11842,-0.78967,-0.873409,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,none,a180,a60,none,none,none,none,none,a120,none,none,none, 0.51678, 0.65662, 0.44231, 0.76679, 0.634441,buy
2021-01-08,a90,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.12829, 0.49562, 0.17345, 0.48720, 0.436258,buy
2021-01-09,a90,a0,none,none,a30,a60,a150,a60,a60,none,a150,none,none,none,none,none,none,a120,a30,none,none, 0.15335, 0.54996,-0.32081, 0.17058, 0.175339,buy
2021-01-10,a90,a0,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,-0.54863, 0.58270,-0.53006,-0.38813,-0.260572,sell
2021-01-11,none,a0,none,a90,a30,none,a120,none,none,none,a120,a0,none,none,none,none,a30,a120,a30,none,none,-0.34955,-0.54352,-0.27285,-0.47363,-0.439842,sell
2021-01-12,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,a120,a30,none,a120,-0.40613,-0.23588,-0.32346,-0.15558,-0.241377,sell
2021-01-13,none,none,none,a90,a30,none,a90,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,-0.33608,-0.34353,-0.52620,-0.40355,-0.426382,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,a0,none,a90,none,none,none,none,none,a30,none,none,none,a120,-0.17077,-0.13349,-0.12892, 0.09972,-0.109444,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.19704,-0.17844,-0.26075, 0.00525,-0.197041,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.38730, 0.48981, 0.39490, 0.42437, 0.161299,buy
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.03791, 0.03419,-0.64273,-0.37172,-0.572173,sell
2021-01-19,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.42508, 0.04971,-0.05732, 0.10827,-0.102818,sell
2021-01-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.53899,-0.83569,-0.44459,-0.74279,-0.813671,sell
2021-01-21,none,none,none,none,none,a90,a0,none,a90,a90,a0,none,none,none,a0,none,none,none,none,none,none,-0.69193,-0.87731,-0.67082,-0.83284,-0.852501,sell
2021-01-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.12729, 0.42617,-0.13376, 0.22138,-0.067193,buy
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.22290,-0.21443,-0.50267,-0.31815,-0.128635,sell
2021-01-24,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none, 0.31355, 0.34921,-0.03344, 0.15559, 0.235395,buy
2021-01-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,a90,none,none,none,none,none, 0.34354, 0.41284,-0.28219, 0.37379, 0.343538,buy
2021-01-26,none,none,none,none,none,a150,a60,none,a150,a150,a60,none,a0,none,a0,a90,none,none,none,none,none, 0.24015,-0.14644,-0.12612, 0.15475, 0.100600,buy
2021-01-27,none,none,none,none,a30,none,none,a150,none,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.09667, 0.43327, 0.37230, 0.22181, 0.373807,buy
2021-01-28,none,none,none,none,a30,a180,a90,none,a180,a180,a90,none,a0,a90,none,a90,none,none,none,none,none,-0.19339,-0.18959,-0.14419, 0.12400, 0.072145,sell
2021-01-29,none,none,none,none,a30,none,a90,a180,none,none,none,a150,a0,a90,none,none,none,none,none,none,none, 0.43537, 0.05166, 0.13057, 0.23181, 0.138130,buy
2021-01-30,none,none,none,none,a30,a150,none,a180,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none, 0.50590,-0.61283,-0.04018,-0.07587,-0.085513,buy
2021-01-31,none,none,none,none,a30,a150,a120,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none, 0.47615, 0.39881, 0.48478, 0.35019, 0.395605,buy
2021-02-01,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.33427, 0.23471, 0.38744, 0.46798, 0.427514,buy
2021-02-02,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.15882, 0.06270,-0.42062,-0.22336,-0.235702,sell
2021-02-03,none,none,none,none,none,none,none,a120,a90,none,a180,a90,none,a90,none,none,none,none,none,none,none, 0.41199, 0.16377, 0.21202, 0.49970, 0.393583,buy
2021-02-04,none,none,none,none,none,a90,a180,none,a90,a90,a180,none,none,a90,none,none,none,none,a0,none,none,-0.05188,-0.13150, 0.03185, 0.08911, 0.237027,sell
2021-02-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.56470,-0.77346,-0.98835,-0.86229,-0.532307,sell
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a60,a150,a60,none,none,none,none,none,none,a0,none,a90, 0.20101, 0.10045,-0.16515, 0.06260, 0.172799,buy
2021-02-07,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,a90,-0.27349,-0.31373,-0.99282,-0.66906,-0.578340,sell
2021-02-08,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,-0.48045,-0.36418,-0.52232,-0.74163, 0.193779,sell
2021-02-09,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00513, 0.47452, 0.06273,-0.07234, 0.040552,buy
2021-02-10,a90,none,none,none,none,a0,none,none,a0,none,a90,a0,none,none,none,none,a0,none,none,none,none,-0.53435, 0.37780,-0.63091,-0.37159,-0.440395,sell
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.83500, 0.23297,-0.45442,-0.33181,-0.598983,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.52389,-0.47711,-0.39328,-0.46644,-0.772124,sell
2021-02-13,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.14650,-0.20915,-0.22355,-0.33744,-0.422138,sell
2021-02-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.52389,-0.15796,-0.39328,-0.12600,-0.576494,sell
2021-02-15,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.35850, 0.05213,-0.05060, 0.06617, 0.006123,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.07399,-0.07171,-0.07399,-0.03935,-0.025198,sell
2021-02-17,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,none,a90,none,none,none,-0.58850,-0.41578,-0.57668,-0.23060,-0.534654,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.34653, 0.58148, 0.37725, 0.16185, 0.346528,buy
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.10300,-0.22763, 0.08931,-0.26588,-0.292964,sell
2021-02-20,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.25374, 0.41075, 0.39990, 0.40449, 0.533341,buy
2021-02-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.31357, 0.46064, 0.34594, 0.34057, 0.304198,buy
2021-02-22,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a90,none,none,none, 0.28293, 0.50085, 0.40593, 0.39989, 0.426242,buy
2021-02-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.32446, 0.50209, 0.40012, 0.47250, 0.386486,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,none,a30,a60,none,none,none,none,none,-0.20341, 0.06715, 0.08974, 0.04829,-0.001353,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,-0.61425, 0.18926, 0.12444, 0.13407, 0.060859,buy
2021-02-26,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a30,a60,none,none,none,none,none, 0.20262, 0.45904, 0.08362, 0.07741, 0.035121,buy
2021-02-27,none,none,none,none,none,a150,none,a150,a150,a180,a120,none,none,none,a30,a60,none,none,none,none,none, 0.13009, 0.47914, 0.73380, 0.70741, 0.925505,buy
2021-02-28,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.33995, 0.37028, 0.44989, 0.51647, 0.643766,buy
2021-03-01,none,none,none,none,none,a120,none,a120,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.29808,-0.51450,-0.58854,-0.33143,-0.346382,sell
2021-03-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.04649,-0.12158, 0.10991, 0.13113,-0.088524,sell
2021-03-03,none,none,none,none,none,a90,none,a90,a90,a120,a180,a120,none,none,none,none,none,none,a30,none,a60,-0.10820,-0.11386,-0.25225,-0.44614,-0.220900,sell
2021-03-04,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.83962, 0.77443, 0.73942, 0.57452, 0.548251,buy
2021-03-05,none,none,none,none,none,none,a180,none,a60,a90,a150,a90,none,none,none,none,none,none,a30,none,a60,-0.35669,-0.52005,-0.23054,-0.03777,-0.304915,sell
2021-03-06,none,none,none,none,none,a60,none,a60,none,a90,none,none,a30,none,none,none,none,none,a30,none,none, 0.15716, 0.15716,-0.21442,-0.23087, 0.281422,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none, 0.11932, 0.40252, 0.29682, 0.15641, 0.119909,buy
2021-03-08,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none, 0.15737, 0.21906, 0.10562, 0.15124, 0.155792,buy
2021-03-09,none,none,none,none,none,none,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.02208, 0.09380, 0.28031,-0.06672, 0.009296,buy
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.35535, 0.42111, 0.23524, 0.30660, 0.408330,buy
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,-0.37281,-0.41404,-0.52542,-0.31469,-0.578225,sell
2021-03-12,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none, 0.02552,-0.30718, 0.03851, 0.08749,-0.264176,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,a45,a30,none,none,none,none, 0.58333, 0.65357, 0.16376, 0.22918, 0.161436,buy
2021-03-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,a45,a30,none,none,none,a45, 0.65041, 0.63629, 0.21950, 0.05857, 0.091851,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,a45,none,a45, 0.19647, 0.15523,-0.19383,-0.21294,-0.093588,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,a45,-0.77481,-0.32226,-0.49289,-0.57060,-0.368508,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,a45,none,a45,-0.29665,-0.17607,-0.33624,-0.37012,-0.191476,sell
2021-03-18,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,a0,none, 0.07729, 0.04175,-0.17754,-0.10251,-0.177543,sell
2021-03-19,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,a45,a0,none,-0.47894,-0.40347, 0.23051, 0.29119, 0.211264,buy
2021-03-20,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.35977,-0.44421,-0.35257,-0.34216,-0.346457,sell
2021-03-21,a90,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none, 0.06881, 0.08363, 0.03469, 0.04189,-0.061880,buy
2021-03-22,a90,a30,none,a60,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.32179, 0.68531, 0.47267, 0.25982, 0.243156,buy
2021-03-23,a90,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.37175, 0.70909,-0.64581,-0.26659,-0.261547,sell
2021-03-24,a90,a30,none,none,none,none,a60,a150,a180,a120,a90,a120,none,none,none,none,none,none,none,a0,none, 0.46504, 0.36046, 0.82504, 0.81734, 0.681280,buy
2021-03-25,a90,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.78566, 0.76995, 0.79810, 0.74822, 0.717251,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a120,a150,a45,none,none,none,a45,none,none,a0,none, 0.54198, 0.42571, 0.50948, 0.46143, 0.468092,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a150,none,none,none,a45,none,none,a30,a45,none,none,a0,a30, 0.19462, 0.07410, 0.24772, 0.25134, 0.115326,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,a30,a45,none,a60,a0,a30,-0.51222,-0.56048,-0.91469,-0.74671,-0.520936,sell
2021-03-29,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a45,none,a60,a30,a45,none,a60,a0,a30,-0.11184,-0.19817,-0.22834,-0.02055, 0.143810,sell
2021-03-30,none,none,none,a45,none,none,none,none,a90,a150,a180,a150,a45,none,a60,a30,none,none,a60,a0,a30,-0.02991,-0.43703,-0.07496,-0.29302,-0.031839,sell
2021-03-31,none,a45,none,a45,none,a90,a150,a120,a90,a150,none,a150,none,none,a60,a30,none,none,a60,a0,none, 0.09531,-0.44310,-0.13803,-0.17702,-0.185082,sell
2021-04-01,none,a45,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a60,none,none,none,a60,a0,none,-0.09448,-0.35822,-0.10904, 0.19116,-0.085901,sell
2021-04-02,none,a45,none,none,none,a60,a180,none,a60,a120,a150,a120,none,none,a60,none,none,none,none,a0,none, 0.46370, 0.40930, 0.41147, 0.41595, 0.384041,buy
2021-04-03,none,a45,none,none,none,a60,none,a90,none,none,a120,none,none,none,a60,none,none,a60,none,a0,none, 0.51739, 0.45646, 0.14501, 0.29315, 0.008731,buy
2021-04-04,none,none,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,a60,none,none,none, 0.16928,-0.22622,-0.13434,-0.37235,-0.883607,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.45734,-0.15398,-0.14889,-0.26303,-0.323711,sell
2021-04-06,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,none,none,none,none,a60,none,none,none, 0.71380, 0.66753, 0.22592, 0.15829,-0.009290,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none, 0.57604, 0.68118, 0.35553, 0.10097, 0.004362,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a60,none,none,none,-0.15416,-0.00125,-0.48287,-0.02179, 0.048773,sell
2021-04-09,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.26190,-0.00924,-0.17932, 0.07536, 0.147027,sell
