Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-09-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-09-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-09-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-09-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-09-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-10-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-10-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-10-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2019-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2019-10-24,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2019-10-25,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2019-10-26,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2019-10-27,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2019-10-28,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2019-10-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2019-11-22,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-11-23,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-11-24,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-11-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-11-26,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-11-27,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-11-28,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-11-29,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2019-12-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2019-12-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2019-12-06,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2019-12-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2019-12-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2019-12-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2019-12-10,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2019-12-11,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2019-12-12,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2019-12-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2019-12-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2019-12-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2019-12-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2019-12-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2019-12-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2019-12-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2019-12-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2019-12-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2019-12-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-01-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-01-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-01-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-01-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-01-08,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-01-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-01-10,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-01-11,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-01-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2020-01-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2020-01-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-20,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-21,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-22,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-23,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-24,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-26,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-01-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2020-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-02-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-02-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-03-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2020-03-05,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-06,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-07,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-08,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-09,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-10,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-11,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-12,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-03-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2020-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2020-04-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2020-04-22,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-23,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-24,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-25,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-26,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-27,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-28,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-29,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2020-04-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2020-05-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2020-05-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-05-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-05-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-05-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-05-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-05-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-05-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-06-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-06-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2020-06-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2020-06-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-06-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-06-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-06-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-06-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-06-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2020-06-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2020-06-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2020-06-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2020-06-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2020-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-06-26,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-06-27,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-06-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-06-29,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2020-06-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-07-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-07-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2020-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-07-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-07-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-07-30,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-07-31,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-08-01,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-08-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2020-08-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2020-08-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
