Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,1,1,0,1,0,-0.00390383,-0.0017486,-0.005589398, 0.001113614,-0.001956111,sell
2019-05-23,2,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,2,0,2,0,1,1,0,0,1,1, 0.00113533, 0.0028738,-0.001425173, 0.001392473, 0.001455340,buy
2019-05-24,3,0,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1, 0.00106614, 0.0023750, 0.000728358, 0.001637349, 0.001875456,buy
2019-05-25,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.00068251,-0.0023477,-0.004482233, 0.000600447,-0.001080813,sell
2019-05-26,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,2, 0.00492943,-0.0022522,-0.003173960,-0.002157606,-0.004014909,sell
2019-05-27,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,2,-0.00375159,-0.0004324, 0.000038654,-0.000432401,-0.000545933,sell
2019-05-28,0,0,1,0,1,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,-0.00545252,-0.0044957,-0.004495744,-0.004984045,-0.005104410,sell
2019-05-29,1,0,1,1,1,0,1,0,0,0,2,0,1,1,0,0,2,0,1,0,0,2,0,2,0,0,-0.00000068, 0.0011474, 0.001147443, 0.000584989, 0.000235229,buy
2019-05-30,1,0,0,1,3,0,0,0,1,0,2,1,2,1,2,0,3,0,0,1,0,1,0,2,1,0, 0.00221351, 0.0022135, 0.002018512, 0.004973074, 0.001567075,buy
2019-05-31,1,0,0,2,3,0,1,0,0,1,2,1,1,1,2,0,2,0,0,1,1,1,0,1,1,0, 0.00384516, 0.0056579, 0.003547774, 0.001835950, 0.001366149,buy
2019-06-01,0,0,0,2,3,0,1,1,0,2,2,0,2,1,3,0,3,0,0,1,0,1,1,1,1,0, 0.00621978, 0.0062198, 0.004693422, 0.004091946, 0.006008776,buy
2019-06-02,1,0,1,1,3,0,0,1,0,1,1,0,1,1,4,0,2,0,0,0,0,1,1,0,1,1, 0.00493064, 0.0049306, 0.002357375, 0.003564864, 0.006589632,buy
2019-06-03,1,0,1,1,2,0,0,1,0,0,1,0,0,2,3,0,3,0,1,0,0,2,0,0,1,1, 0.00283869, 0.0054187, 0.003806981, 0.008632937, 0.003868472,buy
2019-06-04,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,2,0, 0.00256981, 0.0021936, 0.001169756, 0.002569809, 0.002979376,buy
2019-06-05,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,1,1, 0.00105331, 0.0009088, 0.002275330, 0.001053306,-0.002437924,buy
2019-06-06,2,0,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1, 0.00050678, 0.0005830, 0.000583016, 0.000860310, 0.000616583,buy
2019-06-07,2,0,2,0,1,0,0,2,0,1,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1, 0.00257259, 0.0041630, 0.003038637, 0.002948852, 0.001399887,buy
2019-06-08,1,0,2,0,1,0,0,3,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00238380, 0.0052225,-0.002271878,-0.004259010,-0.002886749,sell
2019-06-09,3,0,2,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,2,1, 0.00433234, 0.0038819, 0.005078682, 0.004605893, 0.002813371,buy
2019-06-10,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,1,0,1,1,0,0,2,1, 0.00067301, 0.0070784,-0.001151936, 0.004758428,-0.002041328,sell
2019-06-11,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.00046498, 0.0006445, 0.001865945,-0.000393933,-0.000119557,sell
2019-06-12,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,2,0,1,0,0,1,1,0,0,1,-0.00187893,-0.0016643, 0.001328903, 0.001479063, 0.001233332,buy
2019-06-13,1,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0, 0.00221373, 0.0052520, 0.007137260, 0.005367268, 0.005543532,buy
2019-06-14,2,0,2,0,1,1,2,1,1,0,2,0,2,1,2,0,3,0,1,0,0,1,0,0,0,0, 0.00058227, 0.0008016,-0.001775139,-0.001535584, 0.000926919,sell
2019-06-15,3,0,2,0,1,0,2,0,1,0,1,0,2,0,2,1,1,1,1,0,1,1,1,0,1,0, 0.00606430, 0.0064812, 0.004597816, 0.005663166, 0.006917905,buy
2019-06-16,1,0,2,0,2,0,2,0,1,0,2,0,2,0,2,2,1,1,0,0,2,0,1,0,1,0,-0.00275595, 0.0049731,-0.001388848, 0.000596095, 0.001596862,sell
2019-06-17,1,1,1,0,2,0,2,0,1,0,2,0,2,0,2,1,1,1,1,0,2,0,0,0,1,0,-0.00346723,-0.0038902,-0.003366612, 0.001288832,-0.002293611,sell
2019-06-18,1,2,1,0,1,1,1,0,0,0,2,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.00269530, 0.0025923, 0.002097079, 0.002008142, 0.002011589,buy
2019-06-19,0,1,0,0,0,1,2,0,1,0,1,0,2,0,2,0,2,0,1,0,0,0,1,0,0,0,-0.00196175,-0.0004504, 0.000279605,-0.000115353, 0.000384459,sell
2019-06-20,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00039232,-0.0018453,-0.001997792, 0.002396674, 0.002294513,buy
2019-06-21,0,0,0,1,2,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00351678, 0.0013167, 0.001919534, 0.004896877, 0.005242134,buy
2019-06-22,1,0,0,2,1,0,2,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,-0.00061461, 0.0003635, 0.002204741, 0.003166864, 0.004018821,buy
2019-06-23,1,0,0,1,2,0,2,0,1,0,2,0,2,1,1,1,2,1,0,0,1,1,1,0,1,1, 0.00130955, 0.0007853, 0.000195947, 0.004943652, 0.000195947,sell
2019-06-24,0,0,0,0,2,0,2,0,1,0,2,0,1,1,2,0,2,0,0,0,0,2,1,0,0,2, 0.00142050, 0.0063278, 0.005668516, 0.001278141, 0.006828231,buy
2019-06-25,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,2, 0.00177452, 0.0005991,-0.002605779,-0.004266061,-0.003460958,sell
2019-06-26,2,0,0,0,3,0,1,0,0,0,1,1,1,1,2,0,2,0,0,0,0,1,1,0,0,1,-0.00275004,-0.0037569,-0.003017553,-0.003751841, 0.002024751,sell
2019-06-27,2,0,0,1,2,0,2,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.00041372, 0.0044453,-0.000777420, 0.000874259, 0.001982213,buy
2019-06-28,1,0,0,1,2,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.00852416, 0.0052990, 0.005308191, 0.005473906, 0.001978771,buy
2019-06-29,2,0,0,1,2,0,2,0,1,0,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,1,-0.00408807,-0.0024590,-0.002444695,-0.003440886,-0.003117609,sell
2019-06-30,2,0,1,0,2,0,2,2,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,-0.00307847, 0.0034018,-0.002454342,-0.005301033,-0.002349903,sell
2019-07-01,2,0,1,0,2,0,1,3,0,1,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.00376204, 0.0038835,-0.003517973,-0.003383106,-0.003788877,sell
2019-07-02,3,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0, 0.00429484, 0.0049399, 0.005195274, 0.005132758, 0.003309348,buy
2019-07-03,3,0,1,0,2,0,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00345895, 0.0042830, 0.006067020, 0.006811658, 0.003334285,buy
2019-07-04,3,0,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.00438589,-0.0043234,-0.004054295,-0.003119072,-0.005323920,sell
2019-07-05,1,0,2,0,2,0,1,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,0,2,1,0,-0.00470735,-0.0074220,-0.006212719,-0.005310731,-0.004336727,sell
2019-07-06,2,0,3,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,1,3,0,1,1,1,0, 0.00832754, 0.0074521, 0.005365960, 0.008327543, 0.005055074,buy
2019-07-07,0,0,2,0,1,0,1,2,0,1,2,0,1,0,1,0,1,0,1,0,3,0,0,1,2,0,-0.00009097, 0.0002639,-0.000422867, 0.004308377, 0.001131754,sell
2019-07-08,1,0,3,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0, 0.00269404,-0.0017759, 0.001851553, 0.004407052, 0.001869788,buy
2019-07-09,0,1,2,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.00297134, 0.0004921,-0.002749148,-0.003166665,-0.002689001,sell
2019-07-10,0,1,3,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0, 0.00318845,-0.0016069, 0.001998052, 0.001923405, 0.004411735,buy
2019-07-11,0,0,3,0,1,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,3,0,1,0,2,0,-0.00073134,-0.0002331,-0.003668967,-0.000179744, 0.000514907,sell
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,2,0,2,0,1,0,1,0,-0.00254466,-0.0038018,-0.004551239,-0.002468872,-0.003903658,sell
2019-07-13,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,1,0,2,1,0,2,0,1,0,2,0,-0.00007513, 0.0003032, 0.002936195,-0.000510881, 0.003254049,sell
2019-07-14,2,1,1,0,3,0,1,0,2,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,2,0,-0.00303867,-0.0008835,-0.001007031,-0.001589242,-0.002071935,sell
2019-07-15,2,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3,0,-0.00054955, 0.0015621, 0.000480257, 0.001760966, 0.000983705,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,3,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0, 0.00291272, 0.0010437, 0.000007083, 0.000044558, 0.000222804,sell
2019-07-17,3,0,1,0,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00432922, 0.0027833, 0.002783259, 0.002783259, 0.002765671,buy
2019-07-18,2,0,1,1,3,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.00224365, 0.0042954, 0.002991338, 0.002940803,-0.000765669,buy
2019-07-19,2,0,0,1,1,0,0,0,1,0,1,1,3,0,1,1,1,2,2,0,0,0,1,0,0,0,-0.00035065,-0.0004146, 0.000156806, 0.000764728,-0.000244230,sell
2019-07-20,2,0,0,1,2,0,1,0,2,0,1,0,2,0,1,1,1,1,2,0,1,0,1,0,1,0,-0.00014090,-0.0010442,-0.001625089,-0.000320754,-0.000691894,sell
2019-07-21,1,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,1,1,0,1,0, 0.00506993, 0.0079418, 0.004112276, 0.004023196, 0.005088344,buy
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,1,-0.00337181,-0.0029832,-0.001999900,-0.003446257,-0.003051513,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00214626, 0.0031510, 0.002848253, 0.004040318, 0.001921111,buy
2019-07-24,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,0,2,0,0,0,2,0,0,1, 0.00571363, 0.0039089, 0.002939620, 0.000218244, 0.005177913,buy
2019-07-25,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00135867, 0.0023817,-0.001367497, 0.000032582,-0.000282279,sell
2019-07-26,1,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.00060319,-0.0014144,-0.002013157, 0.000245308,-0.000464478,sell
2019-07-27,2,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,-0.00016168,-0.0006815,-0.000792330,-0.000731924,-0.000218681,sell
2019-07-28,1,0,0,0,2,0,1,0,0,2,2,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,-0.00736077,-0.0065776,-0.005885386,-0.005476160,-0.005885386,sell
2019-07-29,2,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,1,1,0,1,0,1, 0.00452634, 0.0037971, 0.002665898, 0.003797137, 0.003151213,buy
2019-07-30,2,0,2,0,2,0,0,1,1,0,2,0,1,0,2,0,1,0,1,1,2,0,0,0,1,0, 0.00214549, 0.0014389, 0.002011375, 0.002011375, 0.002804618,buy
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0, 0.00030067,-0.0000070,-0.000618658, 0.004570702, 0.002190841,sell
2019-08-01,0,0,3,0,1,0,1,0,0,1,2,0,0,1,2,0,1,0,2,0,2,0,1,0,1,0, 0.00093796, 0.0031773, 0.002874079, 0.003206535, 0.004701091,buy
2019-08-02,1,0,3,0,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,0,2,0,0,1,1,0,-0.00120514,-0.0002987,-0.001010101, 0.002323071, 0.003452758,buy
2019-08-03,0,0,2,0,1,0,0,1,0,1,1,0,1,0,3,0,1,0,1,1,3,0,0,2,1,0, 0.00119523,-0.0001104, 0.001195227,-0.000905160,-0.000637985,sell
2019-08-04,1,0,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,1,1,3,0,0,1,2,0, 0.00514630, 0.0031353, 0.002839903, 0.003767650, 0.003374377,buy
2019-08-05,0,1,1,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0, 0.00861110, 0.0079150, 0.006952686, 0.001872982, 0.006661019,buy
2019-08-06,0,1,1,0,1,1,1,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.00479987, 0.0031559, 0.004042442,-0.000113033, 0.004894460,buy
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,2,0,2,0,1,0,1,0,1,0, 0.00115429, 0.0018496,-0.000165165, 0.001849604, 0.001837364,buy
2019-08-08,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00009130,-0.0001394, 0.002820360,-0.001907717, 0.000081353,sell
2019-08-09,1,0,1,0,3,0,0,0,1,0,1,0,2,1,0,1,1,2,2,0,1,0,1,0,0,0, 0.00038020, 0.0003937,-0.000012609,-0.000280707,-0.000338028,sell
2019-08-10,0,0,0,0,3,0,1,0,2,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,1,0,-0.00305805,-0.0024759,-0.001915946,-0.000622059,-0.001620714,sell
2019-08-11,1,1,2,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.00322862, 0.0038247, 0.002238759, 0.000551424, 0.001291231,buy
2019-08-12,1,1,1,0,1,1,1,0,0,0,3,0,1,1,2,0,1,0,2,0,0,0,1,0,2,0, 0.00319397, 0.0053681, 0.002919582, 0.005368079, 0.004080399,buy
2019-08-13,2,0,3,0,1,1,1,0,1,0,2,1,0,0,2,0,0,0,2,0,1,0,1,0,2,0,-0.00112066,-0.0014270,-0.001784054,-0.002460353,-0.001366592,sell
2019-08-14,2,0,3,0,1,0,0,0,1,0,2,2,1,0,1,0,0,1,1,0,2,0,0,0,1,0, 0.00419281, 0.0018585, 0.004997810, 0.004155869, 0.004237232,buy
2019-08-15,1,0,2,1,1,0,1,0,0,0,1,1,2,0,1,1,0,2,2,0,1,0,1,0,2,0, 0.00198829, 0.0009543, 0.001283261, 0.002331924, 0.002331924,buy
2019-08-16,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,0,-0.00083589,-0.0016155,-0.001257042,-0.004158282, 0.000215111,sell
2019-08-17,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0, 0.00280732, 0.0022458, 0.002807321, 0.003258797, 0.003647382,buy
2019-08-18,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,2,0, 0.00111998,-0.0013341, 0.001026822,-0.001421687, 0.001060822,sell
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,3,0,2,0,0,1,1,0,0,1,-0.00572102,-0.0059786,-0.001999055,-0.005978571,-0.005296685,sell
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,1,2,1,0,3,0,2,0,0,0,2,0,0,1,-0.00161229,-0.0014473,-0.001447316,-0.002066473,-0.004453332,sell
2019-08-21,1,0,0,1,2,0,2,0,0,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,0,0, 0.00080161,-0.0002627,-0.000742805, 0.000025499,-0.001826652,sell
2019-08-22,1,0,1,1,2,0,1,0,1,0,2,0,1,2,1,0,3,0,1,0,1,0,0,0,1,0,-0.00137849,-0.0020897, 0.001020159,-0.000228312,-0.000228312,sell
2019-08-23,2,0,3,1,1,0,2,0,0,0,1,0,0,3,4,0,2,0,2,0,0,1,1,0,1,0, 0.00720791, 0.0095229, 0.007426016, 0.007286414, 0.007426016,buy
2019-08-24,2,0,3,0,1,0,2,0,0,0,2,0,0,1,3,0,1,0,1,0,1,1,1,0,0,0, 0.00227074, 0.0115882, 0.008249841, 0.006140773, 0.005809134,buy
2019-08-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,3,0,0,0,2,0,1,1,0,0,1,1, 0.00788411, 0.0071199, 0.006509349, 0.005012291, 0.006336401,buy
2019-08-26,2,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1, 0.00203045, 0.0065069, 0.004365803, 0.002522640, 0.005425030,buy
2019-08-27,2,0,1,0,2,0,1,1,0,1,1,0,1,1,2,0,2,0,1,1,1,0,0,1,2,0,-0.00035086,-0.0036401, 0.000775269,-0.000508493,-0.000209202,sell
2019-08-28,1,0,1,0,2,0,1,1,0,1,1,0,0,2,1,0,2,0,1,1,2,0,0,1,1,0,-0.00012484,-0.0010222, 0.001435415, 0.003501916, 0.000545143,buy
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,0,3,1,0,3,0,0,0,1,0,0,0,1,0,-0.00454033,-0.0024424,-0.000513966,-0.001261639,-0.001359938,sell
2019-08-30,2,0,2,0,1,0,2,0,1,0,1,0,2,2,2,0,4,0,1,0,1,0,1,0,0,0,-0.00182078,-0.0013345,-0.001443296,-0.001671576,-0.000647256,sell
2019-08-31,1,0,1,0,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.00317627, 0.0038900, 0.003821456, 0.003953697, 0.001915840,buy
2019-09-01,2,0,2,0,2,0,1,1,0,1,2,0,2,0,1,0,2,0,1,1,2,0,0,1,1,0, 0.00024641,-0.0011431, 0.000535390,-0.000743445,-0.000661160,sell
2019-09-02,1,1,1,0,2,1,1,1,0,1,3,0,2,0,2,0,2,0,1,1,1,0,0,2,1,0,-0.00164890,-0.0016695,-0.000009732,-0.000111517,-0.000555036,sell
2019-09-03,1,1,1,0,1,2,2,0,1,0,2,0,2,0,0,0,2,0,2,0,2,0,1,1,0,0, 0.00260718, 0.0055284, 0.005904167, 0.004974044, 0.005528351,buy
2019-09-04,0,0,1,0,2,1,1,0,0,0,2,0,4,0,2,0,3,1,1,0,0,0,1,0,1,0, 0.00020688, 0.0004949,-0.002380445, 0.005701660, 0.005721908,sell
2019-09-05,1,0,1,0,2,0,2,0,0,0,2,0,2,0,1,1,1,1,2,0,2,0,0,0,1,0,-0.00696759,-0.0068112,-0.006857114,-0.000946481,-0.005739070,sell
2019-09-06,0,0,0,0,2,0,2,0,1,0,3,0,2,0,1,1,1,1,2,0,2,0,2,0,1,0,-0.00524211,-0.0047053,-0.003641124,-0.003526378,-0.005224627,sell
2019-09-07,0,1,1,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,3,0,1,0,1,0, 0.00110712, 0.0004530,-0.002171879, 0.000931536, 0.000505320,buy
2019-09-08,0,1,1,0,0,1,1,0,1,0,2,0,1,0,3,0,1,0,2,0,3,0,1,0,1,0,-0.00058376, 0.0002126, 0.005580388, 0.004334040,-0.000186890,buy
2019-09-09,0,1,0,0,0,1,1,0,1,0,2,1,0,0,3,0,0,0,1,0,2,0,2,0,2,0,-0.00382955,-0.0010595,-0.000073956, 0.005942065,-0.002090724,sell
2019-09-10,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,2,0,2,0, 0.00076328,-0.0024787,-0.002478686, 0.000784789,-0.002504546,sell
2019-09-11,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,3,0,3,0, 0.00137441, 0.0040552, 0.001906863, 0.004630986, 0.002536300,buy
2019-09-12,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,3,0, 0.00490558, 0.0056506, 0.005395968, 0.005515493, 0.004905578,buy
2019-09-13,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,-0.00397502,-0.0037875,-0.004207523,-0.004118930,-0.005282998,sell
2019-09-14,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,3,0,-0.00221135,-0.0028237,-0.003244818,-0.002927792, 0.000096110,sell
2019-09-15,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1, 0.00420633, 0.0044833, 0.004955291, 0.004816215, 0.004304458,buy
2019-09-16,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00036325,-0.0005787,-0.000802560, 0.001725586, 0.004323322,sell
2019-09-17,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,2,0,0,1, 0.00131976,-0.0007966,-0.001340196,-0.000780844,-0.001621627,sell
2019-09-18,2,0,2,2,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,3,0,0,0, 0.00035501,-0.0022761,-0.002519760,-0.001717598,-0.002097747,sell
2019-09-19,1,0,3,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0, 0.00100202, 0.0030494, 0.003092423, 0.002244136, 0.000085824,buy
2019-09-20,2,0,2,0,1,0,0,0,1,0,0,0,1,2,1,0,3,0,0,0,1,1,2,0,2,0, 0.00517417, 0.0064342, 0.005919517, 0.005118357, 0.004467425,buy
2019-09-21,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1, 0.00150362, 0.0049333, 0.003004096, 0.006110070, 0.001269147,buy
2019-09-22,3,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,2,2, 0.00346350, 0.0000484, 0.004463820, 0.004463820, 0.005448484,buy
2019-09-23,4,0,0,0,2,0,1,0,1,0,2,0,3,0,1,0,3,0,0,0,0,0,2,0,2,1,-0.00034508,-0.0062213,-0.000494113,-0.000494113,-0.000511939,sell
2019-09-24,2,0,1,0,2,0,1,1,0,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,2,0,-0.00182059, 0.0002177,-0.002492119,-0.000426272,-0.003920204,sell
2019-09-25,2,0,1,0,2,0,0,2,1,0,3,0,1,1,2,0,2,0,0,1,1,0,1,0,1,0,-0.00108612, 0.0000419,-0.000382728,-0.000317410, 0.004002034,sell
2019-09-26,1,0,1,0,2,0,0,1,0,1,2,0,1,1,3,0,2,0,0,1,1,0,0,1,2,0,-0.00313103,-0.0050921,-0.001382597,-0.002532070,-0.002462805,sell
2019-09-27,2,0,0,0,2,0,1,0,0,2,2,0,2,0,3,0,2,0,0,0,2,0,0,1,1,0, 0.00238537,-0.0009529,-0.002014612,-0.004683260, 0.000033715,sell
2019-09-28,0,0,1,0,1,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0, 0.00006516,-0.0049217,-0.001575609,-0.003688785, 0.004646580,sell
2019-09-29,1,0,0,0,2,0,0,1,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.00145688,-0.0040208,-0.003368868,-0.001408261,-0.004078216,sell
2019-09-30,0,2,1,0,1,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,-0.00331446,-0.0035412,-0.003800559,-0.004489183, 0.001675939,sell
2019-10-01,0,2,1,0,1,1,0,2,0,0,1,0,1,0,2,0,1,0,0,2,1,0,0,1,1,0,-0.00263810,-0.0026680,-0.003177204,-0.002816671,-0.000314831,sell
2019-10-02,0,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,0,2,2,0, 0.00867789, 0.0091768, 0.009169283, 0.009176792, 0.009176792,buy
2019-10-03,1,1,1,0,1,1,0,1,0,1,2,0,1,0,1,2,0,1,1,0,2,0,0,1,1,0, 0.00318441, 0.0002544, 0.002074204, 0.003232343, 0.000761055,buy
2019-10-04,0,1,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,2,0, 0.00593801,-0.0033480,-0.002114500,-0.002580592,-0.002377181,sell
2019-10-05,0,2,2,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0, 0.00030020,-0.0012229,-0.003575285, 0.002062335,-0.001471575,sell
2019-10-06,0,1,1,0,0,2,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,-0.00402674,-0.0038308,-0.004541646, 0.000063788,-0.001357000,sell
2019-10-07,0,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.00132281,-0.0027276,-0.002269326,-0.001622577,-0.002269326,sell
2019-10-08,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00192645, 0.0016876,-0.001518966, 0.002830845, 0.002588207,buy
2019-10-09,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,0,1,1,0,3,0,1,0,1,0, 0.00224007, 0.0022913, 0.001586482, 0.002454978, 0.001756239,buy
2019-10-10,1,1,1,1,0,1,1,1,1,0,2,0,2,0,0,1,1,0,2,0,3,0,2,0,0,0,-0.00281563,-0.0005431, 0.003881005,-0.000650133,-0.000687871,sell
