Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,a180,a90,none,none,none,a45,a45, 0.00113279,-0.00000495, 0.00082378, 0.0000814, 0.00135882,sell
2020-09-15,a90,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,a180,a90,none,none,none,a45,a45,-0.00055611,-0.00084036,-0.00027642,-0.0005091, 0.00289842,sell
2020-09-16,a90,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a45,a45, 0.00511675, 0.00448462, 0.00511675, 0.0055004, 0.00115334,buy
2020-09-17,a90,none,a150,none,none,none,a120,a150,none,a180,a90,a0,none,none,a150,none,a90,none,none,none,a45,a45, 0.00908626, 0.00871884, 0.00919984, 0.0092705, 0.00205275,buy
2020-09-18,a90,none,a150,none,none,none,a90,none,a0,a150,none,none,a60,none,a150,none,a90,none,none,none,none,a45, 0.00915198, 0.00833381, 0.00896408, 0.0075113, 0.00478124,buy
2020-09-19,a90,none,a150,none,none,none,a90,a180,a0,a150,a120,none,none,none,a150,none,a90,a150,none,none,none,a45, 0.00787877, 0.00757032, 0.00887072, 0.0071494, 0.00781559,buy
2020-09-20,none,none,a150,a120,none,none,a60,none,none,a120,none,none,a90,none,a150,none,none,a150,none,a150,none,a45, 0.00530029, 0.00275709, 0.00221654, 0.0023281, 0.00599095,buy
2020-09-21,none,a180,a150,a120,none,none,a60,a150,none,a120,a150,a60,a90,none,a150,none,none,a150,none,a150,none,a45, 0.00037336, 0.00271781, 0.00287306, 0.0028731, 0.00379102,buy
2020-09-22,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a150,none,none,-0.00012706, 0.00225102, 0.00247126, 0.0021905,-0.00163301,buy
2020-09-23,none,a180,none,a120,none,none,none,a120,a60,a90,a180,a90,a120,none,none,none,none,a150,none,a150,none,none,-0.00034416,-0.00118544,-0.00115753,-0.0008308,-0.00131661,sell
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,-0.00054505,-0.00199560,-0.00188508,-0.0023272,-0.00289774,sell
2020-09-25,none,a180,none,none,none,none,a0,a90,a90,a60,a150,none,a150,none,none,none,none,none,none,a150,a60,none,-0.00088121,-0.00315404,-0.00124937,-0.0006472,-0.00419980,sell
2020-09-26,none,a180,none,none,none,none,none,a90,a90,none,a150,a120,none,none,none,none,none,none,a120,a150,a60,none,-0.00063137,-0.00294279,-0.00082773,-0.0005859,-0.00380353,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,a60,none,-0.00025852,-0.00140313,-0.00136820,-0.0012478,-0.00269007,sell
2020-09-28,none,none,a135,none,none,none,none,a60,a120,none,a120,a150,a180,none,none,none,none,none,a120,none,a60,none,-0.00345358, 0.00066355,-0.00784661,-0.0021311,-0.00062775,sell
2020-09-29,none,none,a135,none,none,none,a60,none,a120,a0,none,a150,none,none,none,none,none,none,a120,none,a60,none, 0.00291710, 0.00080546, 0.00107349, 0.0010735, 0.00110392,buy
2020-09-30,none,none,a135,none,none,none,a60,none,none,a0,a90,none,a150,none,none,none,none,none,a120,none,a60,none, 0.00241508, 0.00006492, 0.00001555,-0.0001511,-0.00047727,sell
2020-10-01,none,none,a135,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a120,none,none,none, 0.00603940, 0.00559437, 0.00319769, 0.0058724, 0.00568635,buy
2020-10-02,none,none,a135,a135,none,none,a90,a0,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none, 0.00761701, 0.00666505,-0.00100563, 0.0079908, 0.00950299,buy
2020-10-03,none,none,a135,a135,none,none,none,a0,a180,none,a60,none,a120,none,none,none,none,a135,none,none,none,none, 0.01137840, 0.01291502, 0.00084071, 0.0120257, 0.01270624,buy
2020-10-04,none,none,a135,a135,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.01108575, 0.01081016,-0.00447251, 0.0012172,-0.00028547,buy
2020-10-05,none,none,none,a135,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00273788, 0.00123010, 0.00074254, 0.0012792, 0.00123010,buy
2020-10-06,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.00689309, 0.00117726,-0.00542098,-0.0080146,-0.00798236,sell
2020-10-07,none,none,none,a135,none,none,a150,a60,a150,a90,a0,a120,none,none,none,none,none,a135,a135,none,none,none, 0.00382588, 0.00495565, 0.00275547, 0.0042510, 0.00371929,buy
2020-10-08,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,a90,none,a150,none,a135,a135,none,none,none, 0.00080988, 0.00284483,-0.00027508, 0.0024698, 0.00276556,buy
2020-10-09,none,none,none,a135,none,a60,a180,none,a120,a120,none,a90,a60,a90,none,a150,none,none,a135,none,none,none, 0.00832685, 0.00591683, 0.00261929, 0.0015991, 0.00396316,buy
2020-10-10,none,none,none,a135,none,a60,a180,a90,none,a120,none,a90,none,a90,a180,a150,none,none,a135,none,none,none,-0.00513614,-0.00684047,-0.00510270,-0.0050272,-0.00423198,sell
2020-10-11,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,a90,a180,a150,none,none,a135,none,none,none,-0.00441539,-0.00571737,-0.00368308,-0.0032527,-0.00390489,sell
2020-10-12,none,none,none,none,none,a60,a150,a120,a90,a150,a60,a60,none,a90,a180,a150,none,none,none,none,none,none, 0.00400679,-0.00941226,-0.01072659,-0.0072472,-0.00522525,sell
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a90,a180,a150,a120,none,none,none,none,none,-0.00215952,-0.01073762,-0.00567639,-0.0113556,-0.00863740,sell
2020-10-14,none,none,none,none,none,a60,a120,a150,a60,a180,a90,none,a0,a90,a180,a150,a120,none,none,none,none,none,-0.00519319,-0.01123206,-0.00724384,-0.0082820,-0.01029420,sell
2020-10-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a180,none,none, 0.00476384,-0.00689432,-0.00000163,-0.0013620,-0.00098519,sell
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,a120,a0,none,none,a180,none,a120,a120,none,a180,none,none,-0.00002758,-0.01163540,-0.00225892, 0.0000873,-0.00187009,sell
2020-10-17,none,none,none,a135,none,none,none,none,a0,none,none,a0,none,none,a180,none,a120,a120,a150,a180,none,none, 0.00518827,-0.00691331, 0.00143679,-0.0003778, 0.00605153,buy
2020-10-18,none,none,none,a135,none,none,a60,a150,a0,a120,a150,none,a60,none,none,none,a120,a120,a150,a180,none,none, 0.00634195, 0.00183210, 0.00110032, 0.0038325, 0.00367405,buy
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a90,none, 0.01033239, 0.00397609, 0.00346034, 0.0021181, 0.00872733,buy
2020-10-20,none,none,none,a135,none,a45,none,a120,none,a90,a180,a60,a90,none,none,none,none,a120,a150,a180,a90,none, 0.00319840, 0.00158693, 0.00020165,-0.0001597, 0.00276871,sell
2020-10-21,none,none,none,a135,none,a45,none,none,a60,none,a180,a60,none,none,none,none,none,a120,a150,a180,a90,none, 0.00548992, 0.00288058, 0.00063418,-0.0009518, 0.00704848,buy
2020-10-22,none,none,a135,a135,none,a45,a0,a90,a60,a60,a150,none,a120,none,none,none,none,a120,none,none,a90,none, 0.00696179, 0.00301373, 0.00687785, 0.0072433, 0.00696179,buy
2020-10-23,none,none,a135,a135,none,a45,a0,none,a90,none,a150,a90,a120,none,none,a135,none,none,none,none,a90,none, 0.00290084, 0.00249746, 0.00230561, 0.0024975, 0.00283886,buy
2020-10-24,none,none,a135,a135,a0,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.00483716, 0.00057501,-0.00578068, 0.0025664,-0.00579388,sell
2020-10-25,none,none,a135,none,a0,none,none,a60,a120,none,a120,a120,a150,none,none,a135,none,none,none,none,none,none, 0.00787185, 0.00105882, 0.00769523, 0.0094547, 0.00588802,buy
2020-10-26,none,none,a135,none,a0,a30,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.00479210, 0.00197589, 0.00320227, 0.0036630, 0.00305307,buy
2020-10-27,none,none,a135,none,a0,a30,a60,none,none,a0,a90,none,none,none,none,a135,a135,none,none,none,none,none,-0.00796340,-0.00606025,-0.00718076,-0.0071808,-0.00936590,sell
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,none,a150,a180,none,none,a135,a135,none,none,none,none,none,-0.00302355,-0.00207717,-0.00462256,-0.0020598,-0.00141425,sell
2020-10-29,none,none,none,none,none,a30,a90,a0,none,none,none,a150,none,none,none,a135,a135,none,none,none,none,none,-0.00620266,-0.00620266,-0.00702402,-0.0062027,-0.00452473,sell
2020-10-30,none,none,none,none,none,none,a90,a0,a180,none,a60,none,a150,none,none,none,a135,none,none,none,none,none, 0.00924921, 0.00788299, 0.00674491, 0.0120052, 0.00788299,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,none, 0.00413652,-0.00027240, 0.00153705, 0.0013357, 0.00058744,sell
2020-11-01,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00878898, 0.00281110, 0.00106792, 0.0006561, 0.00172716,buy
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.00558642, 0.00114061, 0.00109060, 0.0012948, 0.00185662,buy
2020-11-03,none,none,none,none,none,none,a150,a60,none,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none, 0.00243231,-0.00006023, 0.00005926, 0.0014597,-0.00011742,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00368570, 0.00212204, 0.00503198, 0.0038942, 0.00476939,buy
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.00489316, 0.00378041, 0.00461068, 0.0054609, 0.00497955,buy
2020-11-06,none,none,none,none,none,none,a180,a90,a90,a120,none,a120,a90,none,a150,none,none,none,a180,none,none,a30, 0.00171259, 0.00125849, 0.00257021, 0.0007647, 0.00442675,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,-0.00242725,-0.00334040, 0.00403776,-0.0021746, 0.00570416,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a60,a90,a60,none,a150,a120,none,none,a180,none,none,a30, 0.00506763, 0.00475288, 0.00309731, 0.0041542, 0.00470196,buy
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a150,a120,none,none,a180,a150,none,a30, 0.00474038,-0.00346413, 0.00234736, 0.0055185,-0.00242379,buy
2020-11-10,none,none,none,none,none,none,a120,a150,none,a180,a90,a60,none,none,a150,a120,a150,none,a180,a150,none,a30, 0.00329222,-0.00559158,-0.00347766, 0.0048484,-0.00212956,sell
2020-11-11,none,none,a135,none,none,none,a120,none,none,a180,a90,a60,none,a60,none,a120,a150,none,a180,a150,none,a30, 0.00305733,-0.00552786,-0.00178890, 0.0007889,-0.00229056,sell
2020-11-12,none,none,a135,none,none,none,none,a180,none,a150,a120,none,a0,a60,none,a120,a150,none,a180,a150,a120,a30, 0.00490331,-0.00404148,-0.00467020, 0.0043990,-0.00202460,buy
2020-11-13,none,none,a135,a135,none,none,a90,none,a0,a150,a120,none,a0,a60,none,a120,a150,a90,none,a150,a120,a30,-0.00336495,-0.00319468,-0.00597133,-0.0048312,-0.00496499,sell
2020-11-14,none,none,a135,a135,none,none,none,a150,a0,a120,a150,a0,none,a60,none,none,a150,a90,none,a150,a120,a30, 0.00078081,-0.00409431,-0.00027413,-0.0017450, 0.00170979,sell
2020-11-15,none,none,a135,a135,none,none,a60,none,none,a120,a150,a0,none,a60,none,none,a150,a90,none,none,a120,a30,-0.00433303,-0.00535726,-0.00562334,-0.0054741,-0.00547309,sell
2020-11-16,none,none,a135,a135,none,none,none,a120,none,a90,a180,none,none,a60,none,none,a150,a90,none,none,a120,a30,-0.00201626,-0.00409978,-0.00438125,-0.0036995,-0.00444363,sell
2020-11-17,none,none,none,a135,none,none,none,none,none,a90,a180,none,a60,a60,none,none,none,a90,none,none,none,a30,-0.00808832,-0.00758179,-0.00905565,-0.0031064,-0.00817655,sell
2020-11-18,none,none,none,a135,none,none,none,a90,a60,a60,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.00460943,-0.00396216,-0.00396216,-0.0044279,-0.00519103,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a60,a150,a60,a90,none,a135,none,none,a90,none,none,none,a30,-0.00222661,-0.00319315,-0.00320294,-0.0059548,-0.00059014,sell
2020-11-20,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.00949816,-0.01239216,-0.01103013, 0.0012306,-0.01202335,sell
2020-11-21,none,a150,none,none,none,none,none,a60,a90,none,a120,a90,none,none,a135,none,none,none,none,a135,none,a30,-0.01040811,-0.01470564,-0.01280786,-0.0038841,-0.01475717,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,a135,none,a30,-0.01347370,-0.01707348,-0.01579991,-0.0064041,-0.01506865,sell
2020-11-23,none,a150,a120,none,none,none,a60,none,a120,a0,a90,none,none,none,a135,none,none,none,none,a135,a135,a30,-0.01023292,-0.01376303,-0.01260757,-0.0030353,-0.01370619,sell
2020-11-24,none,a150,a120,a150,none,none,a60,none,none,none,a90,a120,a150,none,a135,none,none,none,none,a135,a135,a30,-0.01054973,-0.01605821,-0.01475043,-0.0063399,-0.01473907,sell
2020-11-25,none,none,a120,a150,none,none,none,a0,none,none,none,a120,a150,none,a135,none,none,none,none,a135,a135,a30, 0.00272231,-0.00112351, 0.00083688,-0.0025875, 0.00026584,sell
2020-11-26,a60,none,a120,a150,none,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a135,a135,a30, 0.00723185, 0.00616863, 0.00625553, 0.0057627, 0.00151102,buy
2020-11-27,a60,none,none,a150,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a135,a30, 0.00805133, 0.00520177, 0.00602096, 0.0082288, 0.00752426,buy
2020-11-28,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,a30, 0.00068951, 0.00239051, 0.00186300, 0.0008993, 0.00235304,buy
2020-11-29,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.00506851, 0.00749447, 0.00940924, 0.0067317, 0.00862660,buy
2020-11-30,a60,none,none,none,none,none,none,a60,none,a90,none,a180,a150,a45,none,none,none,none,none,none,none,a30, 0.00211065, 0.00208960, 0.00235588, 0.0073967, 0.00603494,buy
2020-12-01,a60,a135,none,none,none,none,a150,a60,a150,a90,a0,none,none,a45,none,none,none,none,none,none,none,a30, 0.00343437, 0.00621960, 0.00678348, 0.0083186, 0.00225292,buy
2020-12-02,none,a135,none,none,none,none,a150,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,a30, 0.00079094, 0.00021650,-0.00099744, 0.0010102,-0.00046273,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,a120,none,a150,a120,a45,none,none,none,none,a150,a120,none,a30, 0.00417278, 0.00127317, 0.00135216, 0.0013744, 0.00265921,buy
2020-12-04,none,a135,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,a150,a120,none,none, 0.00431787, 0.00444900, 0.00329256, 0.0014791, 0.00594110,buy
2020-12-05,none,a135,none,none,none,none,none,a120,a120,a150,a60,a120,a90,a45,none,none,none,none,a150,a120,a150,none, 0.00233760, 0.00274885, 0.00407011, 0.0032649, 0.00584280,buy
2020-12-06,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a90,a45,none,a90,none,none,a150,a120,a150,none, 0.00756558, 0.00411908, 0.00313234, 0.0050789, 0.00686240,buy
2020-12-07,a45,none,none,none,none,none,none,none,a90,a180,none,a90,none,a45,a120,a90,a180,none,a150,a120,a150,none, 0.00287881, 0.00279437, 0.00228747, 0.0093971, 0.00895113,buy
2020-12-08,a45,none,none,none,none,none,a120,a150,none,a180,a90,a90,a60,none,a120,a90,a180,none,a150,a120,a150,none, 0.00139221, 0.00162877, 0.00060079, 0.0063606, 0.00511592,buy
2020-12-09,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,a90,a180,none,a150,none,a150,none,-0.00198495,-0.00336279,-0.00367934,-0.0021881, 0.00014606,sell
2020-12-10,a45,none,none,none,none,none,a90,a180,a60,a150,a120,a60,none,none,a120,a90,a180,none,none,none,a150,none,-0.00056363, 0.00226379,-0.00005300,-0.0012554, 0.00073478,sell
2020-12-11,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none, 0.00148236, 0.00062475, 0.00148236,-0.0002617,-0.00050378,sell
2020-12-12,a45,a120,a90,a180,a0,none,a60,a150,none,a120,a150,none,a0,none,a120,a90,a180,a60,none,none,none,none,-0.00145860,-0.00245855,-0.00181873,-0.0060468,-0.00246717,sell
2020-12-13,none,a120,a90,a180,a0,none,a60,none,none,none,none,none,a0,none,a120,none,a180,a60,none,none,none,none,-0.00303398,-0.00288987,-0.00288987,-0.0079227,-0.00241786,sell
2020-12-14,none,a120,a90,a180,a0,none,none,a120,a0,a90,a180,a0,none,none,a120,none,a180,a60,none,none,none,none,-0.00520044,-0.00610485,-0.00533084,-0.0056627,-0.00344694,sell
2020-12-15,none,a120,a90,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,-0.00720491,-0.00735741,-0.00722310,-0.0101978,-0.00736694,sell
2020-12-16,none,a120,none,a180,a0,none,a0,a90,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.00505021,-0.00461413,-0.00908890,-0.0041036,-0.00913256,sell
2020-12-17,none,a120,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00114423, 0.00984634, 0.00090830, 0.0042472,-0.00064642,buy
2020-12-18,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.00723193, 0.00658016, 0.00045423, 0.0022539, 0.00371278,buy
2020-12-19,a30,none,none,none,a0,none,none,a60,a60,none,none,a60,a90,a30,none,none,none,none,a135,none,none,none, 0.00197880, 0.00134052, 0.00171218, 0.0017129, 0.00073419,sell
2020-12-20,a30,none,none,none,a0,none,none,none,none,a0,a90,none,a90,a30,none,none,none,none,a135,none,none,none, 0.00266594, 0.00134438, 0.00033274, 0.0006135, 0.00010129,sell
2020-12-21,a30,none,none,none,a0,none,a60,none,a90,a0,a90,a90,none,a30,none,none,none,none,a135,none,none,none, 0.00316798, 0.00086570, 0.00510487, 0.0000880, 0.00252723,buy
2020-12-22,a30,none,none,none,a0,none,a60,none,a90,none,none,a90,a120,a30,none,none,none,none,a135,none,none,none, 0.00400783,-0.00043317, 0.00477334,-0.0011182, 0.00157190,buy
2020-12-23,a30,none,none,none,a0,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,none, 0.00358505, 0.00115698, 0.00229116, 0.0004796, 0.00015719,buy
2020-12-24,none,none,none,none,a0,none,a90,a0,a120,none,none,a120,none,a30,none,none,none,none,a135,none,none,none, 0.00884974, 0.00761554, 0.00649317, 0.0089126, 0.00829507,buy
2020-12-25,none,none,none,none,a0,none,none,none,a120,a60,none,a120,a150,a30,none,none,none,none,a135,none,none,none, 0.01389446, 0.00475721, 0.01012996, 0.0080918, 0.01038981,buy
2020-12-26,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00601394, 0.00232757,-0.00092732, 0.0017474, 0.00174790,sell
2020-12-27,none,none,none,none,a0,none,a120,none,a150,none,none,a150,a180,none,none,none,none,a45,none,none,a180,none, 0.00399627, 0.00032570,-0.00133375,-0.0017809, 0.00124213,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,a45,none,a90,a180,none,-0.00315742, 0.00335106,-0.00136440, 0.0048729,-0.00029964,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a45,none,a90,a180,none,-0.00638221, 0.00342896,-0.00447299,-0.0005960,-0.00150625,sell
2020-12-30,none,none,a60,a150,none,none,none,none,a180,a120,none,a180,a150,none,none,none,none,a45,none,a90,a180,none, 0.00904114, 0.00642175, 0.00961862, 0.0067204, 0.00713940,buy
2020-12-31,none,none,a60,a150,none,a30,a180,a90,a180,a120,none,none,a150,none,none,none,none,a45,none,a90,a180,none, 0.01346631, 0.00800193, 0.01437191, 0.0098255, 0.00877486,buy
2021-01-01,none,none,a60,a150,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,a90,a180,none, 0.01204380, 0.00601268, 0.01260425, 0.0104616, 0.00919729,buy
2021-01-02,none,none,a60,a150,none,a30,none,a120,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a180,none, 0.01025600, 0.00705405, 0.01185684, 0.0062707, 0.00799632,buy
2021-01-03,none,none,a60,a150,none,a30,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01281258, 0.00900446, 0.00650303, 0.0103360, 0.00967099,buy
2021-01-04,none,none,none,none,none,a30,none,a150,a120,a180,a90,a120,a90,none,none,none,none,none,none,none,none,none,-0.01079540,-0.00323750, 0.00828578,-0.0071101,-0.00858729,sell
2021-01-05,none,none,none,none,none,a30,a120,a150,a120,none,none,none,a90,none,none,a60,a150,none,a120,none,none,none, 0.00279989,-0.00136436, 0.00583300, 0.0058330, 0.00153810,buy
2021-01-06,none,a90,none,none,none,a30,none,none,none,a150,a120,a90,none,none,none,a60,a150,none,a120,none,none,none,-0.00671863,-0.00732849,-0.00697177,-0.0072771,-0.01016721,sell
2021-01-07,none,a90,none,none,none,a30,a90,a180,a90,none,none,none,a60,none,none,a60,a150,none,a120,none,none,none, 0.00027774,-0.00237356, 0.00385821, 0.0071059, 0.00891603,buy
2021-01-08,a0,a90,a45,a135,none,a30,none,none,none,a120,a150,a60,none,none,none,a60,a150,none,a120,none,none,none, 0.00460530, 0.00460820, 0.00308314, 0.0028389, 0.00398445,buy
2021-01-09,a0,a90,a45,a135,none,a30,a60,a150,a60,none,none,none,none,none,none,a60,a150,none,a120,none,none,none, 0.01129384, 0.00743755, 0.00591350, 0.0057239, 0.00671339,buy
2021-01-10,a0,a90,a45,a135,none,a30,a60,none,none,a90,a180,none,none,none,none,a60,a150,a30,a120,none,none,none, 0.00649283, 0.00731833, 0.00005316, 0.0053190, 0.00662455,buy
2021-01-11,a0,a90,a45,a135,none,a30,none,a120,none,none,a180,none,a0,none,none,a60,a150,a30,a120,none,none,none, 0.01280114, 0.00603598, 0.00533290, 0.0088831, 0.01089815,buy
2021-01-12,a0,none,a45,a135,none,a30,none,none,none,a60,a150,a0,a0,none,none,none,none,a30,a120,none,none,none,-0.00723705,-0.01259191,-0.01256220,-0.0127871,-0.01255922,sell
2021-01-13,a0,none,none,none,none,a30,a0,a90,none,a60,a150,a0,none,none,none,none,none,a30,a120,none,none,none,-0.00595169,-0.00816091,-0.00869143,-0.0036108,-0.00790895,sell
2021-01-14,a0,none,none,none,none,a30,a0,a90,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00472184,-0.00866202,-0.00851876,-0.0028283,-0.00875930,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00117065,-0.00343424,-0.00417169,-0.0032758,-0.00475967,sell
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00038341,-0.00480606,-0.00556477,-0.0052661,-0.00491569,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00833508, 0.00341767, 0.00198059, 0.0028116,-0.00144613,buy
2021-01-18,none,none,a30,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01125995, 0.01361275, 0.00569556, 0.0054204, 0.00847464,buy
2021-01-19,none,none,a30,a120,none,none,a60,none,a60,none,a60,none,a90,none,none,none,a135,none,none,none,none,none, 0.00728358, 0.00704368, 0.00583759, 0.0040871, 0.00832262,buy
2021-01-20,none,none,a30,a120,none,none,none,none,a60,none,a60,a90,none,none,none,a45,a135,none,none,none,a150,none, 0.00388435, 0.00351992, 0.00219883, 0.0035181, 0.00317298,buy
2021-01-21,none,none,a30,a120,none,none,a90,a0,none,none,none,a90,a120,none,none,a45,a135,none,none,a60,a150,none, 0.00045038, 0.00048909, 0.00154668, 0.0012135, 0.00129328,buy
2021-01-22,none,none,a30,a120,none,none,none,none,a90,a60,none,none,a120,none,none,a45,a135,none,none,a60,a150,none,-0.00104570, 0.00023752, 0.00071611,-0.0004656,-0.00002975,sell
2021-01-23,none,none,a30,none,none,none,a120,none,none,none,none,a120,none,a0,none,a45,a135,none,none,a60,a150,none, 0.00106046,-0.00104647, 0.00180316,-0.0005061,-0.00103283,sell
2021-01-24,none,none,none,none,none,none,a120,none,none,a90,a0,none,a150,a0,none,a45,a135,none,none,a60,a150,none, 0.00444450, 0.00223484, 0.00091738, 0.0020733, 0.00200533,buy
2021-01-25,none,none,none,none,none,a30,none,none,a120,a90,a0,none,a150,a0,none,a45,a135,none,none,a60,a150,none, 0.00278973, 0.00144699, 0.00134805, 0.0014744, 0.00151705,buy
2021-01-26,none,none,none,none,none,a30,a150,a60,none,none,none,a150,none,a0,a90,a45,none,none,none,a60,none,none, 0.00006687, 0.00163468, 0.00141960, 0.0028684, 0.00230840,buy
2021-01-27,none,none,none,none,none,a30,none,none,a150,a120,none,none,a180,a0,a90,none,none,none,none,none,none,none,-0.00441498,-0.00376997,-0.00432904,-0.0043645,-0.00121152,sell
2021-01-28,none,none,none,none,none,a30,a180,a90,a150,none,none,a180,none,a0,a90,none,none,none,none,none,none,none, 0.00342817, 0.00311848, 0.00003868, 0.0031185, 0.00309230,buy
2021-01-29,none,none,none,none,none,a30,a180,a90,a180,a150,a60,a180,a150,a0,a90,none,none,none,none,none,none,none, 0.00055894, 0.00065936, 0.00082566, 0.0010780, 0.00135716,buy
2021-01-30,none,none,none,none,none,a30,a150,none,a180,none,none,a150,a150,a0,a90,none,none,none,none,none,none,none, 0.00831743, 0.00418409, 0.00228647, 0.0044483, 0.00558424,buy
2021-01-31,none,none,none,none,none,a30,a150,a120,none,a180,a90,a150,none,a0,a90,none,none,none,none,none,none,none, 0.00317120, 0.00317120, 0.00581534, 0.0147390, 0.00447452,buy
2021-02-01,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,a0,a90,none,none,none,none,none,a135,none, 0.01313130, 0.00405936, 0.00822463, 0.0114568, 0.00879358,buy
2021-02-02,none,none,none,none,none,none,a120,a150,none,a150,a120,a120,none,a0,a90,none,a120,none,none,a45,a135,none, 0.00460572, 0.00383500, 0.00428281, 0.0043896, 0.00422137,buy
