Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,-0.00853629,-0.00850885,-0.004289869,-0.0087757,-0.00507852,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045, 0.00058406, 0.00232647, 0.007005127,-0.0051209, 0.00208409,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.00928267,-0.00578037,-0.000493789,-0.0029098,-0.00125102,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,-0.00049240,-0.00395589,-0.001952578,-0.0088972, 0.00000091,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.00490800, 0.00543508, 0.006425572, 0.0010460, 0.00272228,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766, 0.00828645, 0.00479105, 0.007606097,-0.0006690, 0.00933867,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.00207805, 0.00795366, 0.009784749, 0.0089862, 0.00889898,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446, 0.00584100, 0.00677707, 0.007265445, 0.0054768, 0.00309551,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785, 0.00562615, 0.00694021, 0.006291721, 0.0065936, 0.00295460,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663, 0.00612402, 0.00397010, 0.006413476, 0.0056865, 0.00614578,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,-0.00106639,-0.00229298, 0.000989264,-0.0008962,-0.00175063,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817, 0.00546734, 0.00572704, 0.001806448, 0.0033076, 0.00569685,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235, 0.00200201,-0.00066785, 0.007663538, 0.0023352,-0.00125618,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258, 0.00297376, 0.00217087, 0.003029410, 0.0019181, 0.00279807,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917, 0.00363173, 0.00329642, 0.002974808, 0.0029748, 0.00415658,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202, 0.00602908, 0.00733360, 0.005090958, 0.0074442, 0.00617110,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112, 0.00545510, 0.00634790, 0.008738355, 0.0022618, 0.00113777,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398, 0.00016961,-0.00002813, 0.000182574, 0.0005655, 0.00001865,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256, 0.00152761, 0.00048545, 0.001620830, 0.0015276, 0.00020742,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,-0.00150711, 0.00181219, 0.002027584, 0.0018029, 0.00151686,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,-0.00641433,-0.00391386,-0.002103890,-0.0023272,-0.00373788,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046, 0.00236175, 0.00169186, 0.002540249, 0.0070472, 0.00238334,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459, 0.00096688, 0.00302216, 0.002619313, 0.0050451, 0.00131795,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372, 0.00873393, 0.00995640, 0.013309765,-0.0022947, 0.00717262,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,-0.00446271,-0.00247578,-0.004825731, 0.0005608,-0.00252716,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074, 0.00000067, 0.00487354, 0.002001022, 0.0005325, 0.00115495,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,-0.00744996,-0.00923473,-0.007096907,-0.0097593,-0.01030755,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404, 0.00249431, 0.00192019, 0.006224483, 0.0021559, 0.00887816,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,-0.00488971,-0.00383381, 0.002521744,-0.0025843,-0.00368790,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,-0.00977045,-0.00490078,-0.003203937,-0.0064306,-0.00818945,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,-0.00727147,-0.00320358,-0.007440964,-0.0084271,-0.00433846,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118, 0.00156581, 0.00593111, 0.004534224, 0.0018373,-0.00072819,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684, 0.00074327, 0.00132571, 0.006241910, 0.0005763, 0.00388321,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875, 0.00003974, 0.00004452, 0.008004012, 0.0008122, 0.00827284,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,-0.00338591,-0.00021264,-0.001731771,-0.0020619,-0.00387535,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258, 0.00101236, 0.00328714,-0.001009766,-0.0006847, 0.00050352,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886, 0.00242228, 0.00036533, 0.001620443, 0.0007589, 0.00163577,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765, 0.00212613, 0.00126078,-0.000035526,-0.0008466, 0.00068101,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,-0.00295119,-0.00231467,-0.000669116,-0.0021419,-0.00098820,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,-0.00323476,-0.00473079,-0.004818869,-0.0049556,-0.00171329,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,-0.00522915,-0.00320458,-0.002961549, 0.0025057, 0.00053988,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654, 0.00595642, 0.00520685, 0.005443484, 0.0041702, 0.00525553,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532, 0.00260354, 0.00096403, 0.001693511, 0.0016935, 0.00273460,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472, 0.00174245, 0.00519683, 0.000753884, 0.0008786, 0.00159009,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,-0.00385221,-0.00220490,-0.003315972,-0.0034225,-0.00491555,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041, 0.00263273, 0.00230980, 0.000358390, 0.0010183, 0.00281370,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544, 0.00003459,-0.00268050, 0.000093767, 0.0015111,-0.00118432,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672, 0.00402870, 0.00573012, 0.007239167, 0.0026938, 0.00352386,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362, 0.00378909, 0.00310298, 0.003416347, 0.0039578, 0.00190697,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,-0.00209529,-0.00194903,-0.001423924,-0.0005152, 0.00027391,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,-0.00050917,-0.00022647, 0.001246578, 0.0001913,-0.00219836,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807, 0.00218814, 0.00198164, 0.005298889, 0.0029076, 0.00208135,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997, 0.00101261, 0.00154841, 0.002396130, 0.0020666, 0.00323024,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499, 0.00185237, 0.00283010, 0.003446930, 0.0025042, 0.00350016,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,-0.00146695,-0.00413742,-0.004376195,-0.0010320,-0.00256689,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816, 0.00961778, 0.00634772, 0.009114048, 0.0041316, 0.00765465,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188, 0.00169551, 0.00166023, 0.003852532,-0.0001702, 0.00430837,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757, 0.00191505,-0.00020740, 0.001938984,-0.0018272, 0.00228433,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,-0.00759178,-0.00665172,-0.004608157,-0.0048208, 0.00252805,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,-0.00756818,-0.00279152, 0.000227188,-0.0048815,-0.00660202,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,-0.00490381,-0.00224150,-0.001499816,-0.0042985,-0.00672883,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,-0.00043670,-0.00028647, 0.000523509,-0.0003579,-0.00329948,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,-0.00691282,-0.00635837,-0.006286983,-0.0096529,-0.00688752,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,-0.01102829,-0.00921237,-0.012019564,-0.0129230,-0.01052930,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389, 0.00141726,-0.00299281, 0.001474842,-0.0032052, 0.00285188,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,-0.01655230,-0.01918653,-0.014738408,-0.0170322,-0.01619832,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,-0.00545415,-0.00734866,-0.006885787,-0.0132597,-0.00855134,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265, 0.00176035, 0.00091055, 0.000376912, 0.0015248, 0.00153922,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,-0.00151074,-0.00110363, 0.009493825, 0.0009090,-0.00036299,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702, 0.00362502, 0.00528586, 0.002208687, 0.0050432, 0.00454061,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827, 0.00228816, 0.00284009, 0.002343689, 0.0065681, 0.00338590,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,-0.00064017,-0.00110596, 0.000106515,-0.0021234, 0.00061984,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,-0.00615803, 0.00155939,-0.009713126,-0.0055916,-0.00672183,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139, 0.00475452, 0.00394722, 0.004121502, 0.0001086, 0.00373439,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825, 0.00227288, 0.00417093, 0.004516181,-0.0022635, 0.00380155,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075, 0.00129253, 0.00080570, 0.000546893, 0.0010432, 0.00170846,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,-0.00999012,-0.00277226,-0.002721331,-0.0023039,-0.00230391,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011, 0.00267685, 0.00010220, 0.000847407, 0.0021445, 0.00214448,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823, 0.00097687, 0.00114943, 0.003024776, 0.0010910, 0.00076633,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,-0.00328478,-0.00062563,-0.000960808,-0.0016877,-0.00205450,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946, 0.00691982, 0.00483463, 0.005387531, 0.0042976, 0.00623478,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758, 0.00493428, 0.00452882, 0.008035047, 0.0079055, 0.00656716,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,-0.00219710,-0.00093171, 0.002373548,-0.0015416, 0.00300993,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194, 0.01029369, 0.00980075, 0.002023590, 0.0084060, 0.01311556,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,-0.00340608,-0.00075921,-0.001371624,-0.0009460,-0.00344936,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755, 0.00474980, 0.00476791, 0.007885839, 0.0029853, 0.01038954,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754, 0.00369994, 0.00211933, 0.005286612, 0.0063016, 0.00464049,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691, 0.01509537, 0.00588413, 0.007465768, 0.0149959, 0.00666326,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316, 0.00457511, 0.00248344, 0.000954093, 0.0017562, 0.00195352,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,-0.00580748,-0.00773098,-0.002571595,-0.0004413,-0.00794115,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,-0.00325219,-0.00433637,-0.004673145,-0.0021996,-0.00344630,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626, 0.00094569,-0.00082614, 0.001229824, 0.0022630, 0.00228922,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251, 0.01211319, 0.01122225, 0.011056878, 0.0107036, 0.00879114,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938, 0.00149513, 0.00153831, 0.000955732,-0.0001603,-0.00052932,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251, 0.00526796, 0.00368865, 0.003598208, 0.0027874, 0.00398278,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,-0.00050175, 0.00088624,-0.001587302,-0.0020471, 0.00019987,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,-0.00072594,-0.00286548,-0.001422537,-0.0015587,-0.00117708,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363, 0.00073362, 0.00392525, 0.004609951, 0.0037815, 0.00349113,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215, 0.00017787, 0.00405752, 0.006086664, 0.0033903, 0.00337622,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751, 0.00531270, 0.00432404, 0.004389264, 0.0046347, 0.00465858,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251, 0.00099358, 0.00433861, 0.003245140, 0.0012442, 0.00372191,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,-0.00070222, 0.00263186, 0.002103678, 0.0014838, 0.00207368,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,-0.00228693,-0.00409528,-0.004458545, 0.0000390,-0.00368768,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503, 0.00221946, 0.00306652, 0.003108594, 0.0023800, 0.00316159,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441, 0.00658700, 0.00741771, 0.007266908, 0.0073302, 0.00720196,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817, 0.00244215, 0.00445234, 0.004336264, 0.0047011, 0.00445234,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,-0.00414253,-0.00399845,-0.004209467, 0.0002658,-0.00465959,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194, 0.00418260, 0.00466981, 0.003269247, 0.0048608, 0.00404156,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,-0.00943284,-0.01161261,-0.009432843,-0.0054758,-0.00907981,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,-0.00289799,-0.00025748,-0.000681421,-0.0055012,-0.00856832,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136, 0.00143413,-0.00066780,-0.000150709, 0.0012658, 0.00325166,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,-0.00388915,-0.00345068,-0.004030827,-0.0048155,-0.00380254,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,-0.00154595,-0.00095078,-0.001122539,-0.0017958,-0.00150357,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,-0.00249845,-0.00348620,-0.002726872,-0.0017906,-0.00377284,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957, 0.00096686,-0.00669723,-0.004333535,-0.0072742, 0.00126779,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459, 0.00510390, 0.00190765, 0.003753995, 0.0009234, 0.00494457,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,-0.00802490,-0.00404120,-0.003774243,-0.0094652,-0.00948661,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214, 0.00261835, 0.00274890, 0.009328349, 0.0030708, 0.00318854,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467, 0.00116242,-0.00024731, 0.000053600, 0.0001039,-0.00011869,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,-0.01122231,-0.01098546,-0.010916476,-0.0109230,-0.00846493,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866, 0.00365732, 0.00012508, 0.002208494, 0.0037159, 0.00253443,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788, 0.00893759, 0.00898754, 0.009242461, 0.0086076, 0.00977425,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,-0.01639354,-0.01780860,-0.016436691,-0.0122277,-0.00905851,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,-0.00582829,-0.00301775,-0.001384686,-0.0016973,-0.00563654,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861, 0.00059959,-0.00295840,-0.000586717,-0.0005897,-0.00190503,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677, 0.00805178, 0.00662799, 0.004558117, 0.0054440, 0.00750961,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556, 0.00141493, 0.00216048, 0.001306796, 0.0009103, 0.00100459,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185, 0.00667284, 0.00336883, 0.003427908, 0.0036710, 0.00396869,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,-0.00048587,-0.00393687, 0.001864850,-0.0020224,-0.00284294,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256, 0.00284375, 0.00458904, 0.000388332, 0.0035966, 0.00245879,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901, 0.00708352, 0.00596269, 0.004383817, 0.0059454, 0.00117049,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114, 0.00727853, 0.00777842, 0.005235891, 0.0000405, 0.00298724,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019, 0.00532486, 0.00547425, 0.002485533, 0.0010838, 0.00414129,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524, 0.01075983, 0.01264494, 0.011611465, 0.0046133, 0.00876589,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154, 0.00548078, 0.00485580, 0.004857049, 0.0009444, 0.00487851,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846, 0.00704657, 0.00178669, 0.004690083, 0.0046852, 0.00464732,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,-0.00338724, 0.00123315,-0.000458452, 0.0025495, 0.00437895,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107, 0.00332696, 0.00404712, 0.007486590, 0.0024940, 0.00181721,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,-0.00184577,-0.00358631,-0.003163935,-0.0027083,-0.00042145,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492,-0.00083123,-0.00434931,-0.004349305,-0.0027095,-0.00338448,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936, 0.00114407, 0.00100348, 0.006233388, 0.0046286, 0.00508472,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441, 0.00322727,-0.00313524,-0.002725019,-0.0008252,-0.00385759,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,-0.00256923, 0.00053731, 0.001788060,-0.0001316, 0.00017568,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,-0.00293447,-0.00055397,-0.003061698,-0.0017278,-0.00293843,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,-0.00043451,-0.00244867, 0.000376311,-0.0012468,-0.00156693,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,-0.00604050,-0.00627757, 0.001828585,-0.0064805,-0.00293299,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721, 0.00876351, 0.00656181, 0.008705577, 0.0087302, 0.00355110,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915, 0.00201027,-0.00212852, 0.002157197,-0.0059842, 0.00048800,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421, 0.00035280, 0.01036927,-0.001593501,-0.0016442, 0.00101910,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115, 0.00906320, 0.00124802, 0.005261346, 0.0004382, 0.01212819,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372, 0.01137711, 0.00976599, 0.010462980, 0.0071972, 0.01002587,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254, 0.00006623, 0.00022948, 0.000052244,-0.0017978,-0.00045981,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,-0.00298395,-0.00348060,-0.004425715,-0.0041516,-0.00454040,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,-0.00088538,-0.01033210, 0.002250743, 0.0058958, 0.00398936,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,-0.00302794,-0.00335011,-0.000175669,-0.0007128,-0.00067911,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,-0.00341177,-0.00384969,-0.001029340, 0.0007980, 0.00168830,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038, 0.00189191, 0.00114467, 0.005970799, 0.0020983, 0.00424523,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692, 0.00157901,-0.00232154, 0.002684166, 0.0013742, 0.00003888,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,-0.00240684,-0.00464118,-0.002901195,-0.0032606,-0.00466819,sell
