Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0244316,-0.003071,-0.003280,-0.000035,-0.0094054,buy
2020-11-22,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0244316,-0.003071,-0.003280,-0.000035,-0.0094054,buy
2020-11-23,0,1,1,0,1,0,0,0,1,0,2,1,1,0,0,0, 0.0202963, 0.005789, 0.025000,-0.006921, 0.0175584,buy
2020-11-24,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,-0.0303243, 0.018630,-0.002710,-0.005340,-0.0297827,sell
2020-11-25,0,1,1,0,2,0,0,0,0,0,2,1,0,0,1,0,-0.0182830,-0.004277,-0.007966,-0.014128,-0.0336221,sell
2020-11-26,0,1,1,0,2,0,0,0,0,0,2,1,0,0,1,0,-0.0182830,-0.004277,-0.007966,-0.014128,-0.0336221,sell
2020-11-27,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0364215,-0.010121,-0.007874,-0.034260,-0.0358199,sell
2020-11-28,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,-0.0324746,-0.009574, 0.001002,-0.032475,-0.0113180,sell
2020-11-29,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0006989, 0.002353,-0.012199,-0.022283,-0.0054491,sell
2020-11-30,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0006989, 0.002353,-0.012199,-0.022283,-0.0054491,sell
2020-12-01,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.0129996, 0.010560, 0.018899,-0.002906, 0.0152430,buy
2020-12-02,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0031361,-0.009304,-0.008366,-0.015355,-0.0131781,sell
2020-12-03,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0031361,-0.009304,-0.008366,-0.015355,-0.0131781,sell
2020-12-04,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0128932,-0.010511,-0.008935,-0.020237,-0.0074510,sell
2020-12-05,0,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0, 0.0024815, 0.003834,-0.001241, 0.006754, 0.0015535,buy
2020-12-06,0,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0, 0.0024815, 0.003834,-0.001241, 0.006754, 0.0015535,buy
2020-12-07,0,1,0,0,1,1,0,1,0,1,2,1,1,0,1,0,-0.0000076,-0.002042, 0.004037, 0.000901, 0.0010620,sell
2020-12-08,0,0,0,0,1,1,0,2,0,1,1,1,2,0,1,0, 0.0143741,-0.004174, 0.013932, 0.006348, 0.0086511,buy
2020-12-09,0,0,0,1,1,1,0,2,0,1,1,1,2,0,2,0, 0.0008497, 0.009618, 0.004202, 0.012004, 0.0071831,buy
2020-12-10,0,0,0,1,0,1,0,1,0,2,2,1,1,0,1,0,-0.0083444,-0.006374, 0.001345,-0.006908,-0.0146419,sell
2020-12-11,0,0,0,1,0,1,0,1,0,2,2,1,1,0,1,0,-0.0083444,-0.006374, 0.001345,-0.006908,-0.0146419,sell
2020-12-12,1,0,0,1,0,2,0,1,0,2,2,2,1,1,1,0, 0.0021251, 0.006225, 0.005489, 0.002083, 0.0002862,buy
2020-12-13,1,0,0,2,0,2,0,1,0,2,2,2,1,1,2,0, 0.0097482, 0.009692, 0.017540, 0.009589, 0.0010146,buy
2020-12-14,1,0,0,2,0,2,0,0,0,1,1,2,0,1,2,0, 0.0193530, 0.016379, 0.019857, 0.015012, 0.0137657,buy
2020-12-15,1,0,0,2,0,2,0,0,0,1,1,2,0,1,2,0, 0.0193530, 0.016379, 0.019857, 0.015012, 0.0137657,buy
2020-12-16,1,0,0,2,0,1,0,0,0,1,1,1,0,1,2,0,-0.0102874,-0.009530,-0.011039,-0.011800,-0.0059555,sell
2020-12-17,1,0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,-0.0152225,-0.003468,-0.003151,-0.009598,-0.0016075,sell
2020-12-18,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,-0.0474717,-0.053419,-0.038066,-0.029254,-0.0465861,sell
2020-12-19,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,-0.0190600,-0.009573,-0.018643,-0.021345,-0.0141106,sell
2020-12-20,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,-0.0190600,-0.009573,-0.018643,-0.021345,-0.0141106,sell
2020-12-21,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,-0.0190600,-0.009573,-0.018643,-0.021345,-0.0141106,sell
2020-12-22,1,0,1,0,0,0,2,0,0,0,0,0,2,1,1,0,-0.0173320,-0.022335,-0.008820,-0.013039,-0.0068592,sell
2020-12-23,1,0,1,0,0,0,2,0,0,0,0,0,2,1,1,0,-0.0173320,-0.022335,-0.008820,-0.013039,-0.0068592,sell
2020-12-24,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,-0.0142884, 0.027663, 0.011002, 0.015133, 0.0190279,buy
2020-12-25,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,-0.0142884, 0.027663, 0.011002, 0.015133, 0.0190279,buy
2020-12-26,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,-0.0142884, 0.027663, 0.011002, 0.015133, 0.0190279,buy
2020-12-27,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0116156, 0.028697, 0.012567, 0.015436, 0.0154359,buy
2020-12-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006347, 0.001178, 0.007324,-0.000451,-0.0044881,buy
2020-12-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006347, 0.001178, 0.007324,-0.000451,-0.0044881,buy
2020-12-30,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0078354,-0.001671,-0.003614,-0.001018, 0.0078530,buy
2020-12-31,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0078354,-0.001671,-0.003614,-0.001018, 0.0078530,buy
2021-01-01,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0078354,-0.001671,-0.003614,-0.001018, 0.0078530,buy
2021-01-02,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0283702, 0.034641, 0.031539, 0.010668, 0.0139565,buy
2021-01-03,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0283702, 0.034641, 0.031539, 0.010668, 0.0139565,buy
2021-01-04,0,1,0,0,2,0,1,0,1,0,1,2,0,0,1,1,-0.0368262,-0.047890,-0.046645,-0.013200,-0.0434855,sell
2021-01-05,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0283702, 0.034641, 0.031539, 0.010668, 0.0139565,buy
2021-01-06,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0283702, 0.034641, 0.031539, 0.010668, 0.0139565,buy
2021-01-07,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.0305629, 0.036796, 0.013201, 0.030469, 0.0295794,buy
2021-01-08,1,0,0,1,1,0,1,1,1,0,2,2,1,0,0,1,-0.0118690,-0.008819,-0.015745,-0.011492,-0.0052786,sell
2021-01-09,1,1,0,1,1,0,1,1,1,0,2,2,1,0,1,1,-0.0141374,-0.000486,-0.014137,-0.009551,-0.0022105,sell
2021-01-10,1,1,0,1,1,0,1,1,1,1,2,2,1,0,2,1,-0.0220922,-0.020669,-0.009640,-0.011832,-0.0040791,sell
2021-01-11,1,1,0,1,1,0,1,1,1,1,2,2,1,0,2,1,-0.0220922,-0.020669,-0.009640,-0.011832,-0.0040791,sell
2021-01-12,1,1,0,1,1,0,1,1,1,1,2,2,1,0,2,1,-0.0220922,-0.020669,-0.009640,-0.011832,-0.0040791,sell
2021-01-13,0,1,0,0,0,0,1,1,0,1,1,0,0,0,2,1,-0.0116889,-0.018714,-0.005701,-0.020098,-0.0198577,sell
2021-01-14,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0032404, 0.003104, 0.004874,-0.003785, 0.0046596,buy
2021-01-15,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0032404, 0.003104, 0.004874,-0.003785, 0.0046596,buy
2021-01-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0128751, 0.012644, 0.005121,-0.005228, 0.0064509,buy
2021-01-17,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.0171172, 0.011337,-0.001047, 0.016619, 0.0100449,buy
2021-01-18,0,0,1,1,0,0,2,0,0,0,1,2,0,0,0,1,-0.0270324,-0.031482,-0.025376,-0.035663,-0.0424470,sell
2021-01-19,1,0,1,1,0,0,2,1,0,0,2,2,1,0,0,1, 0.0136246, 0.004315, 0.015988,-0.002749,-0.0040852,buy
2021-01-20,1,0,1,1,0,0,2,1,0,0,2,2,1,0,0,1, 0.0136246, 0.004315, 0.015988,-0.002749,-0.0040852,buy
2021-01-21,1,0,1,1,0,0,2,1,0,0,2,2,1,0,0,1, 0.0136246, 0.004315, 0.015988,-0.002749,-0.0040852,buy
2021-01-22,1,0,1,1,0,0,2,1,0,1,2,2,1,0,1,1,-0.0109622,-0.011749, 0.029090, 0.000156,-0.0096724,sell
2021-01-23,1,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1, 0.0190934, 0.019093, 0.016777, 0.018516,-0.0099769,buy
2021-01-24,1,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1, 0.0190934, 0.019093, 0.016777, 0.018516,-0.0099769,buy
2021-01-25,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.0272522, 0.027252, 0.017396, 0.027252,-0.0071937,buy
2021-01-26,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.0272522, 0.027252, 0.017396, 0.027252,-0.0071937,buy
2021-01-27,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0297479, 0.027360, 0.021215, 0.027398, 0.0142396,buy
2021-01-28,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0037445, 0.002863,-0.000926, 0.010508,-0.0027494,buy
2021-01-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0019854,-0.012736,-0.011450,-0.013098,-0.0126962,sell
2021-01-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0019854,-0.012736,-0.011450,-0.013098,-0.0126962,sell
2021-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2021-02-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0078593,-0.005475, 0.004049, 0.014929,-0.0002995,sell
2021-02-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096113,-0.021572,-0.025179,-0.016019,-0.0108824,sell
2021-02-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096113,-0.021572,-0.025179,-0.016019,-0.0108824,sell
2021-02-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0114263,-0.024019,-0.016960,-0.012727,-0.0221432,sell
2021-02-05,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,-0.0164969,-0.029564,-0.022062,-0.022615,-0.0129470,sell
2021-02-06,1,0,1,0,0,0,2,0,0,0,2,1,0,1,0,0,-0.0269961,-0.004749,-0.010072, 0.006278,-0.0041822,sell
2021-02-07,1,0,2,0,0,0,2,0,0,0,2,2,0,1,0,0,-0.0128943,-0.027486,-0.053921,-0.034282,-0.0386196,sell
2021-02-08,1,0,2,0,0,0,2,0,0,0,2,2,0,1,0,0,-0.0128943,-0.027486,-0.053921,-0.034282,-0.0386196,sell
2021-02-09,1,0,2,0,0,0,2,0,0,0,2,2,0,1,0,0,-0.0128943,-0.027486,-0.053921,-0.034282,-0.0386196,sell
2021-02-10,1,0,1,0,0,0,2,0,0,0,2,1,0,1,0,0,-0.0269961,-0.004749,-0.010072, 0.006278,-0.0041822,sell
2021-02-11,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,-0.0109317,-0.009178,-0.015934,-0.013749,-0.0125270,sell
2021-02-12,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,-0.0109317,-0.009178,-0.015934,-0.013749,-0.0125270,sell
2021-02-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0040471, 0.010697, 0.011590, 0.011189, 0.0132473,buy
2021-02-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0040471, 0.010697, 0.011590, 0.011189, 0.0132473,buy
2021-02-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0040471, 0.010697, 0.011590, 0.011189, 0.0132473,buy
2021-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096113,-0.021572,-0.025179,-0.016019,-0.0108824,sell
2021-02-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0274989, 0.017905, 0.019706, 0.025605, 0.0174200,buy
2021-02-18,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0096234,-0.034709,-0.009357,-0.008468, 0.0356003,sell
2021-02-19,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0262132,-0.019409,-0.016176,-0.012900,-0.0060917,sell
2021-02-20,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0262132,-0.019409,-0.016176,-0.012900,-0.0060917,sell
2021-02-21,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.0127170, 0.014593, 0.011000, 0.014214, 0.0133546,buy
2021-02-22,1,1,0,0,0,0,1,0,1,1,0,1,2,0,2,0, 0.0333887, 0.035482, 0.026568, 0.025855, 0.0150399,buy
2021-02-23,1,1,0,0,0,0,1,0,1,1,0,1,2,0,2,0, 0.0333887, 0.035482, 0.026568, 0.025855, 0.0150399,buy
2021-02-24,1,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.0264387,-0.026983,-0.033561,-0.028272, 0.0025306,sell
2021-02-25,1,1,1,0,0,0,1,0,1,0,0,2,2,0,1,0, 0.0193100, 0.025630, 0.013946, 0.002398, 0.0018096,buy
2021-02-26,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0172528, 0.009904, 0.030961, 0.011477, 0.0197580,buy
2021-02-27,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.0086772, 0.007518, 0.021374, 0.010145,-0.0157641,buy
2021-02-28,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.0086772, 0.007518, 0.021374, 0.010145,-0.0157641,buy
2021-03-01,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.0086772, 0.007518, 0.021374, 0.010145,-0.0157641,buy
2021-03-02,0,0,1,0,0,0,2,0,1,1,0,2,1,1,1,0, 0.0051934, 0.002279, 0.016221, 0.012022, 0.0098097,buy
2021-03-03,0,0,1,0,0,0,3,0,0,1,1,2,1,1,0,0,-0.0096775,-0.010491,-0.014492,-0.011684,-0.0104700,sell
2021-03-04,0,0,1,0,0,0,2,0,0,1,1,2,0,1,0,0, 0.0038823, 0.003882, 0.001618, 0.005212, 0.0047668,buy
2021-03-05,0,0,1,0,0,0,2,0,0,1,1,2,0,1,0,0, 0.0038823, 0.003882, 0.001618, 0.005212, 0.0047668,buy
2021-03-06,1,0,1,0,0,0,2,0,0,1,2,2,0,1,0,0,-0.0188307,-0.013948,-0.038552,-0.027584,-0.0280028,sell
2021-03-07,1,0,1,0,0,0,2,0,0,1,2,2,0,1,0,0,-0.0188307,-0.013948,-0.038552,-0.027584,-0.0280028,sell
2021-03-08,1,0,0,0,0,0,2,0,0,1,2,1,0,1,0,0,-0.0142047,-0.013251,-0.017385, 0.000155,-0.0084469,sell
2021-03-09,1,0,0,0,0,0,2,1,0,1,2,1,0,1,1,0,-0.0285368,-0.027250,-0.028212,-0.005524,-0.0238526,sell
2021-03-10,1,0,0,0,0,0,2,2,0,0,2,0,1,1,1,0,-0.0039147, 0.001386,-0.015057, 0.026453,-0.0018537,buy
2021-03-11,1,0,0,0,0,0,2,2,0,0,2,0,1,1,1,0,-0.0039147, 0.001386,-0.015057, 0.026453,-0.0018537,buy
2021-03-12,1,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0, 0.0077585, 0.005942,-0.006761, 0.016118, 0.0147372,buy
2021-03-13,1,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0, 0.0077585, 0.005942,-0.006761, 0.016118, 0.0147372,buy
2021-03-14,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.0295978, 0.022343, 0.004696, 0.015986, 0.0219745,buy
2021-03-15,1,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0, 0.0145156,-0.006416, 0.001099,-0.024118, 0.0069151,buy
2021-03-16,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0261706, 0.013870, 0.017856, 0.042554, 0.0182449,buy
2021-03-17,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0261706, 0.013870, 0.017856, 0.042554, 0.0182449,buy
2021-03-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0335409, 0.014820, 0.032479, 0.048220, 0.0312336,buy
2021-03-19,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0233244, 0.020256, 0.004510, 0.033652, 0.0208007,buy
2021-03-20,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0032637,-0.017682,-0.005232,-0.008984,-0.0015676,sell
2021-03-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0120974, 0.011976, 0.005746, 0.002190, 0.0137942,buy
2021-03-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0120974, 0.011976, 0.005746, 0.002190, 0.0137942,buy
2021-03-23,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0188378, 0.004501, 0.003841, 0.004107, 0.0235839,buy
2021-03-24,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0188378, 0.004501, 0.003841, 0.004107, 0.0235839,buy
2021-03-25,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0247973, 0.005418, 0.005322, 0.003978, 0.0274052,buy
2021-03-26,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0247973, 0.005418, 0.005322, 0.003978, 0.0274052,buy
2021-03-27,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0170612, 0.016608, 0.017918, 0.018459, 0.0127249,buy
2021-03-28,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0170612, 0.016608, 0.017918, 0.018459, 0.0127249,buy
2021-03-29,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0, 0.0048355, 0.006545, 0.006733, 0.009289, 0.0005345,buy
2021-03-30,1,0,0,0,0,0,1,2,2,0,1,1,2,0,2,0, 0.0074459, 0.026163, 0.023789, 0.008920, 0.0167660,buy
2021-03-31,1,0,0,0,0,0,1,2,2,0,1,1,2,0,2,0, 0.0074459, 0.026163, 0.023789, 0.008920, 0.0167660,buy
2021-04-01,1,0,0,0,0,0,1,2,2,0,1,1,2,0,2,0, 0.0074459, 0.026163, 0.023789, 0.008920, 0.0167660,buy
2021-04-02,0,0,0,0,0,0,1,2,2,0,0,1,2,0,2,0,-0.0085087,-0.015904,-0.020241,-0.022237,-0.0198177,sell
2021-04-03,0,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,-0.0125436,-0.029494,-0.036235,-0.031562,-0.0208139,sell
2021-04-04,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,-0.0091275,-0.019987,-0.007693,-0.012124,-0.0121235,sell
2021-04-05,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0228400, 0.014781, 0.018053, 0.021046, 0.0052406,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0055394, 0.004705, 0.002783, 0.013853, 0.0188924,buy
2021-04-07,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0, 0.0097397, 0.013473,-0.001870, 0.010233,-0.0019571,buy
2021-04-08,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.0136909, 0.013282, 0.011174, 0.007889, 0.0143000,buy
2021-04-09,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.0268938, 0.032517, 0.037855, 0.039302, 0.0333237,buy
2021-04-10,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.0268938, 0.032517, 0.037855, 0.039302, 0.0333237,buy
2021-04-11,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.0268938, 0.032517, 0.037855, 0.039302, 0.0333237,buy
2021-04-12,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.0257414, 0.008339, 0.015939, 0.012837, 0.0016455,buy
2021-04-13,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0, 0.0027248, 0.002762,-0.000904,-0.007331, 0.0048231,buy
2021-04-14,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,-0.0107654,-0.024699,-0.015583,-0.017246,-0.0170161,sell
2021-04-15,1,0,0,0,0,0,2,1,0,0,2,1,0,1,0,0,-0.0277114,-0.002283,-0.013134, 0.016033,-0.0019572,sell
2021-04-16,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0, 0.0136476, 0.010698,-0.004014, 0.002671, 0.0004273,buy
2021-04-17,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0, 0.0136476, 0.010698,-0.004014, 0.002671, 0.0004273,buy
2021-04-18,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.0087434,-0.005781,-0.011600,-0.011291,-0.0113248,sell
2021-04-19,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.0087434,-0.005781,-0.011600,-0.011291,-0.0113248,sell
2021-04-20,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,0, 0.0080025, 0.003465,-0.003341,-0.002952, 0.0022575,buy
2021-04-21,2,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,-0.0068980,-0.005248,-0.006252,-0.008959,-0.0054009,sell
2021-04-22,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0443680, 0.042690, 0.017286, 0.039996, 0.0443680,buy
2021-04-23,2,0,0,0,0,0,1,2,0,1,2,1,1,0,1,1,-0.0100715, 0.012818,-0.014503,-0.010248,-0.0138776,sell
2021-04-24,2,0,0,0,0,0,1,2,0,1,2,1,1,0,1,1,-0.0100715, 0.012818,-0.014503,-0.010248,-0.0138776,sell
2021-04-25,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0165447, 0.008966, 0.016037, 0.012970, 0.0085995,buy
2021-04-26,3,0,0,0,0,0,1,1,0,1,1,1,1,0,2,1, 0.0167509, 0.017285, 0.016455, 0.011743, 0.0122488,buy
2021-04-27,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0165447, 0.008966, 0.016037, 0.012970, 0.0085995,buy
2021-04-28,2,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,-0.0512362,-0.026944,-0.050090,-0.049075,-0.0460969,sell
2021-04-29,2,1,0,0,0,0,1,1,1,1,2,1,2,0,1,1, 0.0322020, 0.013413, 0.019587, 0.013315, 0.0200629,buy
2021-04-30,2,1,0,0,0,0,1,1,1,1,2,1,2,0,1,1, 0.0322020, 0.013413, 0.019587, 0.013315, 0.0200629,buy
2021-05-01,1,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0, 0.0262778, 0.025717, 0.026874, 0.022712, 0.0211968,buy
2021-05-02,1,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.0082761, 0.013718, 0.009482, 0.008755, 0.0102312,buy
2021-05-03,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0, 0.0327158, 0.057782, 0.026068, 0.029682, 0.0221648,buy
2021-05-04,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0, 0.0327158, 0.057782, 0.026068, 0.029682, 0.0221648,buy
2021-05-05,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0030441,-0.018467, 0.012334,-0.026823,-0.0142852,sell
2021-05-06,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0162122,-0.004926,-0.011345, 0.000227, 0.0006292,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0138652,-0.006790, 0.002779,-0.011768, 0.0027220,buy
2021-05-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0072418, 0.015146, 0.018783, 0.009147, 0.0154726,buy
2021-05-09,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0152036, 0.032256, 0.010697, 0.008471, 0.0122360,buy
2021-05-10,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0152036, 0.032256, 0.010697, 0.008471, 0.0122360,buy
2021-05-11,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0152036, 0.032256, 0.010697, 0.008471, 0.0122360,buy
2021-05-12,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0152036, 0.032256, 0.010697, 0.008471, 0.0122360,buy
2021-05-13,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0, 0.0053703, 0.027227, 0.016156, 0.002234, 0.0141691,buy
2021-05-14,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0, 0.0053703, 0.027227, 0.016156, 0.002234, 0.0141691,buy
2021-05-15,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0251541, 0.016576, 0.017015, 0.022982, 0.0235392,buy
2021-05-16,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0251541, 0.016576, 0.017015, 0.022982, 0.0235392,buy
2021-05-17,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,-0.0162769,-0.016185,-0.014152,-0.019031,-0.0172176,sell
2021-05-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0023966, 0.002151,-0.000691, 0.005399, 0.0021614,sell
2021-05-19,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0023966, 0.002151,-0.000691, 0.005399, 0.0021614,sell
2021-05-20,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0023966, 0.002151,-0.000691, 0.005399, 0.0021614,sell
2021-05-21,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0023966, 0.002151,-0.000691, 0.005399, 0.0021614,sell
2021-05-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0042228, 0.015251, 0.007586, 0.011796,-0.0141459,buy
2021-05-23,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0204790, 0.015384,-0.012576, 0.013690, 0.0173889,buy
2021-05-24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0204790, 0.015384,-0.012576, 0.013690, 0.0173889,buy
2021-05-25,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0191678,-0.007460,-0.002612,-0.019006,-0.0353930,sell
2021-05-26,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0191678,-0.007460,-0.002612,-0.019006,-0.0353930,sell
