Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.441537,-0.305395,-0.610383,-0.245358,-0.461608,sell
2021-07-04,none,none,none,none,none,none,a90,a60,a0,a90,none,a150,a60,none,none,none,none,-0.582984,-0.582984,-0.602014,-0.564273,-0.582984,sell
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none, 0.135785, 0.084957, 0.092654, 0.231249, 0.115130,buy
2021-07-06,none,none,none,none,a90,none,a120,none,none,a60,a135,none,a60,none,a180,none,none,-0.028859, 0.171008,-0.030821, 0.024962,-0.018746,buy
2021-07-07,a135,none,none,none,none,none,a120,none,none,a60,a135,none,a60,none,a180,none,a90,-0.100016,-0.038417,-0.075444,-0.023870,-0.002155,sell
2021-07-08,a135,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,a180,none,a90,-0.104167,-0.056624, 0.009528,-0.015699, 0.061092,sell
2021-07-09,a135,none,a45,none,none,none,a150,a0,a60,none,a135,none,none,none,none,none,a90,-0.070066, 0.005282, 0.055383, 0.077147, 0.096469,buy
2021-07-10,a135,none,a45,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a90,-0.061979, 0.025001,-0.085283,-0.011193,-0.033129,sell
2021-07-11,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.202233, 0.165371, 0.268568, 0.207739,-0.149280,buy
2021-07-12,none,none,a45,none,none,none,a180,none,a90,a0,none,none,none,none,none,a30,none, 0.412711, 0.246867, 0.390914, 0.336276, 0.186065,buy
2021-07-13,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.094757, 0.380575, 0.098356, 0.098356,-0.057294,buy
2021-07-14,none,none,none,a45,none,none,a150,a60,a120,none,none,none,none,none,none,a30,none,-0.481190,-0.243482,-0.359190,-0.162291,-0.609379,sell
2021-07-15,none,none,none,a45,a150,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.161989,-0.164449, 0.043566,-0.003348,-0.302321,sell
2021-07-16,none,none,none,a45,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,-0.366450,-0.335883,-0.180834,-0.223570,-0.288971,sell
2021-07-17,a150,none,none,a45,a120,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.013249,-0.199286, 0.027570, 0.058456,-0.089857,sell
2021-07-18,a150,none,none,a45,none,a120,a90,none,a180,none,none,none,none,none,none,a30,none,-0.062971, 0.170077, 0.514385, 0.490793, 0.365979,buy
2021-07-19,a150,none,a60,a45,a90,none,none,a120,none,a90,none,none,none,none,none,a30,none, 0.086230, 0.428861, 0.259682, 0.448676, 0.242796,buy
2021-07-20,none,none,a60,a45,a90,a150,a60,none,a150,none,none,none,none,none,none,a30,none,-0.895469,-0.979493,-0.292858,-0.268289,-0.403936,sell
2021-07-21,none,none,a60,a45,a60,a150,none,a150,a150,a120,a150,none,none,a180,none,a30,none,-0.047068, 0.415839, 0.232489, 0.244635,-0.189008,buy
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a120,a150,none,none,a180,none,a30,none,-0.940688,-0.457510,-0.571663,-0.635248,-0.786154,sell
2021-07-23,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a180,none,a30,none,-1.232044,-0.793846,-1.106201,-0.972752,-1.146952,sell
2021-07-24,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,a180,none,a30,none,-1.255672,-0.893391,-1.051749,-1.229343,-1.112873,sell
2021-07-25,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a30,none, 0.132358, 0.067985,-0.606694, 0.058409,-0.069491,buy
2021-07-26,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.349823, 0.420739, 0.358454, 0.428751, 0.371061,buy
2021-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.287868,-0.536658, 0.243698, 0.491944,-0.079069,buy
2021-07-28,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.189506,-0.149701, 0.074455, 0.016633,-0.303128,sell
2021-07-29,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a150,none,none, 0.601025, 0.340822, 0.442616, 0.228848, 0.413997,buy
2021-07-30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.539348,-0.142955,-0.161827,-0.230183,-0.161827,sell
2021-07-31,none,a0,none,none,none,a90,a90,a90,a0,a120,none,a180,none,none,a150,none,none, 0.254312, 0.214047, 0.322201,-0.097614, 0.265696,buy
2021-08-01,a180,a0,none,none,none,none,none,none,a0,a120,none,a180,none,none,a150,none,a120, 0.395855, 0.822593, 0.589393, 0.673220, 0.798914,buy
2021-08-02,a180,a0,none,a30,a90,none,none,none,none,none,none,a180,none,none,none,none,a120, 0.547010, 0.838823, 0.391292, 0.616498, 0.796365,buy
2021-08-03,none,a0,a90,a30,none,a60,a120,a60,none,a90,none,a180,none,none,none,none,a120, 0.184617, 0.220962, 0.204964, 0.173850,-0.047324,buy
2021-08-04,none,none,a90,a30,a120,none,none,none,none,none,none,a180,a90,none,none,none,a120, 0.270146, 0.312030, 0.303131, 0.263156, 0.164181,buy
2021-08-05,none,none,a90,a30,none,none,a150,none,a60,none,none,none,a90,none,none,none,none, 0.269079, 0.430180, 0.279055, 0.330324, 0.383854,buy
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,a90,none,none,none,none, 0.326622, 0.245850, 0.286211, 0.325619,-0.449843,buy
2021-08-07,none,none,none,a30,a150,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.523251,-0.424002,-0.235596,-0.796008,-0.562272,sell
2021-08-08,none,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none,-0.337812,-0.328566,-0.366334,-0.540243,-0.407491,sell
2021-08-09,none,none,none,none,a180,a0,none,none,none,none,none,none,a90,none,a135,none,none,-0.294879,-0.350098,-0.356547,-0.586243,-0.405069,sell
2021-08-10,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,-0.652280,-0.663304,-0.649765,-0.682227,-0.676449,sell
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.044334,-0.476427,-0.347742,-0.507033,-0.400472,sell
2021-08-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a135,none,none,-0.125186,-0.319470,-0.255185,-0.332224,-0.272389,sell
2021-08-13,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a150,a135,none,none, 0.084819, 0.065650,-0.124434,-0.193447, 0.048138,buy
2021-08-14,none,none,none,none,a120,a60,a90,none,a180,none,none,none,none,a150,none,none,a135, 0.548021, 0.618443, 0.628182, 0.472291, 0.761114,buy
2021-08-15,a150,none,none,none,a90,none,none,a90,a180,none,none,none,none,a150,none,none,a135, 0.528245, 0.576557, 0.316235, 0.405974, 0.567840,buy
2021-08-16,a150,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,none,none,a135, 0.899690, 1.012461, 0.949150, 0.949150, 1.044271,buy
2021-08-17,a150,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a135, 0.781224, 0.606900, 0.676659, 0.502430, 0.516787,buy
2021-08-18,a150,none,none,none,a60,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.217536, 0.239423, 0.269949, 0.196192, 0.306145,buy
2021-08-19,none,none,a120,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,none, 0.079987, 0.199076, 0.196458, 1.031730, 0.971555,buy
2021-08-20,none,none,a120,none,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none, 0.110513, 0.141463, 0.133550, 0.275708, 0.333337,buy
2021-08-21,none,none,a120,none,none,a150,a0,none,a90,none,a180,none,none,none,a120,none,none,-0.177587, 0.094971, 0.110984, 0.285735, 0.427988,buy
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.418310,-0.549237,-0.241428,-0.464607,-0.416751,sell
2021-08-23,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a120,none,none, 0.090655, 0.132001, 0.151048, 0.106920,-0.096341,buy
2021-08-24,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a120,none,none,-0.258589,-0.123364,-0.259128,-0.229436,-0.193666,sell
2021-08-25,a135,none,none,none,none,none,a60,a150,none,a180,none,none,none,a135,a120,none,none,-0.551165,-0.687618,-0.447356,-0.465162,-0.124809,sell
2021-08-26,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.144421, 0.078446,-0.113895,-0.079339,-0.099347,sell
2021-08-27,a135,none,none,none,a60,none,a90,a120,none,none,none,none,none,a135,none,none,a150,-0.295583,-0.101527,-0.083975,-0.073160,-0.255671,sell
2021-08-28,none,none,a135,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,a150,-0.287455,-0.450833, 0.034836,-0.012861,-0.264158,sell
2021-08-29,none,none,a135,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a150,-0.105589,-0.029404,-0.219302, 0.001690,-0.273154,sell
2021-08-30,none,none,a135,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,a150,-0.232944,-0.485914,-0.431662,-0.336382,-0.336912,sell
2021-08-31,none,none,a135,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.399183,-0.433908,-0.371454,-0.383699,-0.400336,sell
2021-09-01,none,none,none,none,a120,a90,a150,a60,none,none,none,a150,none,none,none,none,none, 0.112220, 0.036605,-0.181410, 0.057549,-0.079206,sell
2021-09-02,none,none,none,none,none,none,a150,a60,a60,a90,none,a150,none,none,none,none,none,-0.212733,-0.212733,-0.225792,-0.212733,-0.212733,sell
2021-09-03,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.219515, 0.330366, 0.214508, 0.177597, 0.182100,buy
2021-09-04,a120,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,-0.418723,-0.254410, 0.361674,-0.306378,-0.204749,sell
2021-09-05,a120,none,none,none,a180,none,none,none,none,a60,none,none,a120,a120,none,none,none, 0.234255, 0.273901, 0.219790, 0.231931, 0.218588,buy
2021-09-06,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a120,a120,none,none,none, 0.028161, 0.398460,-0.120841,-0.177195,-0.168774,sell
2021-09-07,none,none,none,none,a150,none,none,a0,a120,none,none,none,a120,a120,none,none,none, 0.242489, 0.301771,-0.143362, 0.055476, 0.177083,buy
2021-09-08,none,none,a150,none,none,a0,a120,none,none,none,none,none,a120,a120,none,none,none,-0.066922,-0.105691,-0.176796,-0.126038,-0.137932,sell
2021-09-09,none,none,a150,none,a120,a0,none,none,a150,none,none,none,a120,none,none,none,none,-0.569510,-0.610703,-0.520838,-0.657756, 0.048470,sell
2021-09-10,none,none,a150,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.581294,-0.533567,-0.208162,-0.578794,-0.324177,sell
2021-09-11,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.295848, 0.232240,-0.169286, 0.206218, 0.187853,buy
2021-09-12,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.339399,-0.493073,-0.030241,-0.384000,-0.347891,sell
2021-09-13,none,none,none,none,a60,a60,a60,a90,a150,none,none,a135,none,none,none,none,none,-0.635539,-0.689962,-0.591256,-0.036316,-0.621215,sell
2021-09-14,none,none,none,none,a60,none,none,a90,none,a60,a150,a135,none,none,none,none,none,-0.303008,-0.152156,-0.060991, 0.218923,-0.256969,sell
2021-09-15,none,none,none,none,none,a90,none,none,a120,none,a150,a135,none,none,a90,none,none, 0.448795, 0.032379, 0.307547,-0.011985, 0.436352,buy
2021-09-16,none,none,none,none,none,a90,none,a120,none,none,a150,a135,none,none,a90,none,none, 0.158902, 0.125889, 0.143095, 0.225903, 0.232265,buy
2021-09-17,none,none,none,none,none,none,a0,none,a90,a90,a150,a135,none,none,a90,none,none,-0.780802,-0.921683,-0.793541,-0.586581,-0.859537,sell
2021-09-18,none,none,none,none,a0,a120,none,a150,none,none,a150,none,none,none,a90,a45,none, 0.141334, 0.170920, 0.224802, 0.170920, 0.249417,buy
2021-09-19,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.287126, 0.125538, 0.287126, 0.181009, 0.386679,buy
2021-09-20,none,none,none,none,none,a150,none,a180,a60,none,none,none,a135,none,none,a45,none, 0.083695, 0.081221, 0.089919, 0.193125, 0.007189,buy
2021-09-21,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a45,a180, 0.457383, 0.368741, 0.008921, 0.153998, 0.370023,buy
2021-09-22,none,none,none,none,a60,a180,none,none,none,a150,none,none,a135,none,none,a45,a180, 0.143606, 0.677698,-0.013426, 0.482534, 0.371895,buy
2021-09-23,none,none,none,none,a60,a180,a90,a150,none,none,none,none,a135,none,none,a45,a180, 0.112547, 0.568412,-0.087667, 0.307338, 0.364417,buy
2021-09-24,none,none,none,none,none,none,a90,none,a0,a180,none,none,a135,none,none,a45,a180, 0.449753, 0.479909,-0.247868,-0.232494,-0.128143,buy
2021-09-25,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,a45,a180, 0.536853, 0.567015, 0.555706, 0.556696, 0.529401,buy
2021-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.131663, 0.133600,-0.039531, 0.133600,-0.009220,buy
2021-09-27,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,a45,none,-0.055541,-0.185306,-0.118446,-0.182401,-0.185306,sell
2021-09-28,none,none,none,none,a120,a120,none,a90,none,none,a135,a120,none,none,none,a45,none,-0.244705,-0.232914,-0.278746,-0.317956,-0.226789,sell
2021-09-29,none,none,none,none,none,none,a150,a90,a60,none,a135,a120,none,a90,none,a45,none,-0.147805,-0.034198,-0.045247,-0.051850,-0.130908,sell
2021-09-30,none,none,none,a30,a150,a90,none,none,none,a120,a135,a120,none,a90,none,a45,none,-0.233249,-0.320899,-0.274856,-0.320899,-0.259916,sell
2021-10-01,none,none,none,a30,none,none,a180,a60,none,none,a135,a120,none,a90,none,a45,none, 0.137999, 0.406341,-0.075087, 0.324564,-0.141132,buy
2021-10-02,none,none,none,a30,a180,a60,none,none,a90,a90,a135,none,none,a90,none,a45,none, 0.352526, 0.423640, 0.272485, 0.413954, 0.234249,buy
2021-10-03,none,none,none,a30,none,a60,a150,none,none,a90,none,none,none,none,none,a45,none, 0.683837, 0.630129, 0.441786, 0.630129, 0.680750,buy
2021-10-04,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.278786, 0.116457, 0.188800, 0.117506, 0.443159,buy
2021-10-05,none,none,none,none,a150,none,a120,none,none,a60,none,none,a150,none,none,a45,none,-0.487249,-0.462086,-0.481854,-0.237034,-0.220477,sell
2021-10-06,none,none,none,none,a120,a0,a120,a0,a150,none,none,none,a150,none,none,a45,none,-0.066604,-0.155742,-0.196454,-0.166494,-0.656230,sell
2021-10-07,none,none,none,none,a120,a0,a90,none,none,none,none,none,a150,none,none,a45,none,-0.587780,-0.515704,-0.439131,-0.651706,-0.314906,sell
2021-10-08,none,a0,none,a45,none,none,a90,none,a180,none,none,none,a150,none,none,a45,none, 0.136568,-0.058873,-0.121590,-0.028656,-0.117035,sell
2021-10-09,none,a0,none,a45,a90,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.247083, 0.249056, 0.249056, 0.139234, 0.247083,buy
2021-10-10,none,a0,a150,a45,none,a60,a60,a60,a150,none,none,none,none,none,none,a45,none, 0.411414, 0.276951, 0.277009, 0.448681, 0.476919,buy
2021-10-11,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.007376,-0.005496, 0.000525,-0.032665, 0.171774,sell
2021-10-12,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,a60,a45,none,-0.700988,-0.134826,-0.664864,-0.690812,-0.612010,sell
2021-10-13,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,a60,a45,none,-0.197508,-0.228597,-0.181904,-0.231644,-0.240323,sell
2021-10-14,none,none,a150,none,none,a120,a0,none,a90,a60,a120,none,none,none,a60,a45,none, 0.019251,-0.078199, 0.022420,-0.222113,-0.038454,buy
2021-10-15,none,none,none,a60,a0,none,none,a120,a90,none,a120,none,none,none,a60,a45,none, 0.223026, 0.234091, 0.193404, 0.224373, 0.283546,buy
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,none,a45,none, 0.113892, 0.121606, 0.060590, 0.036773, 0.083871,buy
2021-10-17,none,none,none,a60,none,a150,none,a150,a60,a90,a120,none,none,none,none,a45,none, 0.170267, 0.198224, 0.217380, 0.201190, 0.141561,buy
2021-10-18,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a45,a150, 0.130362, 0.136631, 0.117384, 0.191380, 0.191380,buy
2021-10-19,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,a45,a150,-0.188930,-0.088069, 0.105312, 0.003866, 0.043951,sell
2021-10-20,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,a150,-0.209884, 0.012475,-0.386424, 0.075684, 0.076585,sell
2021-10-21,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a45,a150,-0.114589,-0.030907,-0.014670, 0.042892, 0.098404,buy
2021-10-22,none,none,a150,none,a90,none,none,none,a0,a150,none,none,none,none,none,a45,none,-0.283326,-0.304320,-0.198901,-0.613682,-0.241393,sell
2021-10-23,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.453132,-0.430343,-0.142516,-0.464832,-0.292937,sell
2021-10-24,none,none,a150,none,none,a120,a120,none,none,a180,none,none,none,none,none,a45,none, 0.010232,-0.274460, 0.381877,-0.316900, 0.140863,buy
2021-10-25,none,none,a150,none,a120,none,none,a120,none,a180,none,none,none,none,none,a45,none,-0.502840,-0.535598,-0.297190,-0.466672,-0.245492,sell
2021-10-26,none,none,a150,none,none,none,a150,a120,a60,none,none,none,none,a60,a45,a45,none,-0.896443,-0.892663,-0.850283,-0.911803,-0.867352,sell
2021-10-27,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,a60,a45,a45,none, 0.000571, 0.035998, 0.061361, 0.004842,-0.281393,sell
2021-10-28,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,a60,a45,a45,none,-0.415832,-0.389475,-0.395103,-0.362730,-0.380717,sell
2021-10-29,none,none,none,none,none,a60,a180,a90,a90,none,none,a90,none,a60,a45,a45,none,-0.209928,-0.413930,-0.253618,-0.253610,-0.261359,sell
2021-10-30,none,none,none,none,a180,a60,none,none,none,a120,none,a90,none,a60,a45,a45,none, 0.026916, 0.284761, 0.029408, 0.029408, 0.035505,buy
2021-10-31,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a45,none, 0.083150, 0.329288, 0.047698, 0.068600,-0.040736,sell
2021-11-01,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,none,a45,a135,-0.058217,-0.069054, 0.019351,-0.058217,-0.275422,sell
2021-11-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135, 0.046218, 0.366309, 0.107554,-0.074614, 0.275133,sell
2021-11-03,none,none,none,a60,a120,a0,none,none,a150,a60,none,none,a180,none,none,a45,a135,-0.662418,-0.697262,-0.662259,-0.677110,-0.884640,sell
2021-11-04,none,none,none,a60,none,none,a90,a0,a180,a60,none,none,a180,none,none,a45,a135, 0.000721,-0.145445,-0.043417,-0.100815,-0.352323,sell
2021-11-05,none,none,none,a60,a90,none,none,a0,a180,none,none,none,a180,none,none,a45,a135, 0.105527,-0.094204, 0.069856, 0.085308,-0.309109,buy
2021-11-06,none,none,none,a60,none,none,a60,none,a150,none,none,none,a180,none,none,a45,none,-0.014680,-0.065423,-0.014680, 0.019839,-0.318599,sell
2021-11-07,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.033084,-0.001703,-0.006993,-0.181491, 0.047805,buy
2021-11-08,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none, 0.372869, 0.451063, 0.387213, 0.304053, 0.405348,buy
2021-11-09,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.210097, 0.210097, 0.217502, 0.202916, 0.202916,buy
2021-11-10,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a45,none,-0.187195,-0.159159,-0.172879,-0.210818,-0.197656,sell
2021-11-11,a90,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,a30,a45,none,-0.011886,-0.026472,-0.000148,-0.026472, 0.059981,sell
2021-11-12,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,a30,a45,none,-0.552588,-0.521516,-0.524690,-0.338981,-0.489504,sell
2021-11-13,none,none,a180,none,none,a120,none,a120,a60,a60,a90,none,none,a45,a30,a45,none,-0.346273,-0.419881,-0.479943,-0.158359,-0.266038,sell
2021-11-14,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,a45,a30,a45,none,-0.506116,-0.344737,-0.404800,-0.218351,-0.330222,sell
2021-11-15,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,a45,a30,a45,none, 0.570219, 0.383255, 0.591672, 0.473409, 0.453603,buy
2021-11-16,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,a45,a30,a45,a120,-0.721034, 0.141157,-0.885407, 0.129759,-0.037804,sell
2021-11-17,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a45,none,a45,a120,-0.491886,-0.811868,-0.477583,-0.643544,-0.691926,sell
2021-11-18,none,none,none,none,a90,a180,none,none,a0,a120,a90,none,none,none,none,a45,a120,-0.742506,-0.735171,-0.726141,-0.686060,-0.718626,sell
2021-11-19,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,a45,a120, 0.126080, 0.252304, 0.043845, 0.198685, 0.154401,buy
2021-11-20,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a120, 0.027838, 0.296044,-0.162041,-0.178621,-0.395972,sell
2021-11-21,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,a120, 0.283917, 0.394378, 0.285146, 0.183266, 0.127863,buy
2021-11-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.392871, 0.451245, 0.277269, 0.317140, 0.263569,buy
2021-11-23,none,none,none,a45,none,none,a150,none,a60,a180,none,none,none,none,none,a45,none, 0.258535, 0.274660, 0.259568,-0.098394, 0.267972,buy
2021-11-24,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,-0.057932,-0.133856,-0.147589,-0.108190,-0.147194,sell
2021-11-25,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,none,none,none,a45,none, 0.262950, 0.109031, 0.262950, 0.287527, 0.126441,buy
2021-11-26,none,a0,none,a45,a180,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.448299, 0.353754, 0.349403, 0.338989, 0.294993,buy
2021-11-27,none,a0,none,a45,none,a90,a150,a90,a120,none,none,none,none,none,none,a45,none,-0.261375,-0.187296,-0.264986,-0.130838,-0.232594,sell
2021-11-28,none,a0,none,a45,a150,none,none,none,a120,a120,none,a60,none,none,none,none,none, 0.994623, 0.320011, 0.348602, 0.229635, 0.276976,buy
2021-11-29,a60,a0,none,none,a150,a60,a120,a60,none,none,none,a60,none,none,none,none,none, 0.151849,-0.146292,-0.284867, 0.096499,-0.319891,sell
2021-11-30,a60,a0,a150,none,none,a60,a120,a60,a150,a90,none,a60,none,none,none,none,none,-0.335918,-0.435046,-0.405681,-0.355067,-0.425125,sell
2021-12-01,a60,a0,a150,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.286621,-0.185018,-0.489300,-0.380678,-0.157793,sell
2021-12-02,none,a0,a150,none,none,none,a90,none,a180,a60,none,a60,a150,none,none,none,none, 0.282170, 0.304641,-0.055207, 0.233715,-0.000267,buy
2021-12-03,none,none,a150,none,a90,none,none,none,none,a60,none,a60,a150,none,none,none,none, 0.088435,-0.077370,-0.410433,-0.381238,-0.471272,sell
2021-12-04,none,none,none,none,none,a0,a60,a0,a150,none,none,none,a150,none,none,none,none,-0.198873,-0.793514,-0.422576,-0.422576,-0.261161,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.426640,-0.710892,-0.713274,-0.735795,-0.690487,sell
2021-12-06,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.193623, 0.203000, 0.316767, 0.205466, 0.275695,buy
2021-12-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.372484, 0.184965, 0.353416, 0.210008, 0.227781,buy
2021-12-08,none,none,none,a30,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none, 0.353480, 0.533637, 0.392123, 0.293322, 0.625232,buy
2021-12-09,a45,none,none,a30,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.081796, 0.002509, 0.227697, 0.243902,-0.086042,buy
2021-12-10,a45,none,a135,a30,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,-0.066244,-0.215743,-0.115696,-0.167717,-0.098237,sell
2021-12-11,a45,none,a135,a30,none,a90,none,a90,none,a60,none,none,none,a30,none,none,none,-0.154385,-0.251149,-0.354381,-0.151437,-0.056161,sell
2021-12-12,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.066234,-0.041560, 0.426071,-0.007019, 0.088473,buy
2021-12-13,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a30,none,none,none, 0.588651, 0.528006, 0.667621,-0.034681, 0.646080,buy
2021-12-14,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none,a30,none,none,none, 0.441923, 0.353368, 0.443899, 0.236589, 0.195457,buy
2021-12-15,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,a30,none,none,none, 0.784203, 0.845447, 0.808446, 0.811078, 0.805495,buy
2021-12-16,none,none,none,none,a90,none,none,a150,none,a120,none,a45,a135,a30,none,a30,none, 0.500649, 0.913266, 0.467566, 0.451597, 0.934835,buy
2021-12-17,none,none,none,none,none,a150,a120,none,none,none,a60,a45,a135,a30,none,a30,none, 0.243129, 0.607921, 0.210620, 0.137685, 0.042263,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,a60,a45,a135,a30,none,a30,none, 0.268734, 0.555279, 0.251400, 0.233332, 0.436311,buy
2021-12-19,a30,none,a120,none,a120,none,none,a180,none,a150,a60,a45,a135,a30,none,a30,none,-0.077522,-0.125310,-0.088824,-0.099585,-0.133193,sell
2021-12-20,a30,none,a120,none,none,a180,a150,none,a60,none,a60,none,none,a30,none,a30,none, 0.052661, 0.093097, 0.054182, 0.119575, 0.084471,buy
2021-12-21,a30,none,a120,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,none,-0.150894,-0.056996,-0.205370,-0.027664, 0.073602,sell
2021-12-22,none,none,a120,none,none,a150,a180,a150,a90,none,a60,none,none,none,none,none,none, 0.292259,-0.003923, 0.316457, 0.183551, 0.248213,buy
2021-12-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.218417, 0.218417, 0.495050, 0.151036, 0.139314,buy
