Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,2,3,0,0,0,0,1,2,0,0,1,1,2,1,2,0,1,-0.0274424,-0.022947,-0.0196522,-0.0193344,-0.025328,sell
2019-04-26,3,3,0,0,0,0,1,2,0,0,1,1,2,1,2,0,2,-0.0224885,-0.023612,-0.0192747,-0.0191990,-0.022241,sell
2019-04-27,3,2,0,0,0,0,1,2,1,0,2,2,1,1,1,0,2,-0.0020323, 0.001599,-0.0032512,-0.0010902, 0.001106,sell
2019-04-28,2,2,0,0,0,0,2,0,1,0,1,1,1,1,0,0,3,-0.0067656,-0.006016,-0.0060165,-0.0056544,-0.004884,sell
2019-04-29,1,2,0,0,0,0,2,0,1,1,1,1,2,1,0,0,2,-0.0017526, 0.002751,-0.0007121, 0.0041976, 0.003693,buy
2019-04-30,1,2,0,0,0,0,2,0,1,2,1,1,2,2,0,0,2, 0.0011261, 0.003521,-0.0034556, 0.0083260, 0.008326,buy
2019-05-01,1,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,2, 0.0115640, 0.010049, 0.0088083, 0.0133410, 0.010049,buy
2019-05-02,1,0,0,0,0,0,3,0,1,2,1,2,1,1,0,0,2, 0.0065129, 0.007374,-0.0002520, 0.0097568, 0.006869,buy
2019-05-03,1,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,2, 0.0115640, 0.010049, 0.0088083, 0.0133410, 0.010049,buy
2019-05-04,1,0,0,0,0,0,2,0,2,3,1,2,2,1,0,0,2, 0.0032590, 0.003921,-0.0017267, 0.0016541, 0.003259,buy
2019-05-05,1,0,0,0,0,0,2,0,1,2,0,2,1,1,0,0,2,-0.0003147,-0.000315, 0.0094940, 0.0106338,-0.000315,buy
2019-05-06,2,0,0,0,0,0,2,1,1,2,0,3,1,1,1,0,2, 0.0123740, 0.014345, 0.0155944, 0.0204002, 0.012271,buy
2019-05-07,1,1,0,0,0,0,2,1,3,2,1,3,2,2,1,0,1,-0.0068868, 0.001141, 0.0049596,-0.0016025, 0.005434,buy
2019-05-08,1,1,0,0,0,0,2,1,3,2,1,3,2,2,1,0,1,-0.0068868, 0.001141, 0.0049596,-0.0016025, 0.005434,buy
2019-05-09,1,1,0,0,0,0,2,1,3,2,1,3,2,2,1,0,1,-0.0068868, 0.001141, 0.0049596,-0.0016025, 0.005434,buy
2019-05-10,1,1,1,0,0,0,1,2,3,2,2,2,2,3,1,0,1, 0.0303773, 0.020719, 0.0207191, 0.0236234, 0.020719,buy
2019-05-11,0,1,1,0,0,0,1,1,3,2,2,1,2,3,0,0,1, 0.0406304, 0.038824, 0.0406286, 0.0383511, 0.042487,buy
2019-05-12,0,1,1,0,0,0,1,1,3,1,2,1,1,3,0,0,1, 0.0303847, 0.020973, 0.0310343, 0.0216198, 0.031793,buy
2019-05-13,0,0,1,0,0,0,1,1,3,0,2,1,1,1,0,0,1, 0.0198547, 0.029222, 0.0292219, 0.0194398, 0.033614,buy
2019-05-14,0,0,1,0,0,0,1,2,3,0,2,2,1,1,0,0,1, 0.0350839, 0.033412, 0.0339075, 0.0336066, 0.033619,buy
2019-05-15,1,0,1,0,0,0,1,2,4,0,2,2,2,1,1,0,1, 0.0340598, 0.031224, 0.0318077, 0.0323757, 0.026946,buy
2019-05-16,1,0,2,0,0,0,1,2,3,0,2,2,1,2,1,0,1, 0.0192353, 0.001418, 0.0008242, 0.0011792, 0.001196,buy
2019-05-17,1,1,2,0,0,0,1,1,3,0,1,2,1,3,1,0,1,-0.0150533,-0.009628,-0.0173325,-0.0173325,-0.009128,sell
2019-05-18,1,1,2,0,0,0,1,1,2,0,1,1,1,3,1,0,1,-0.0142813,-0.012004,-0.0231932,-0.0248538,-0.012832,sell
2019-05-19,1,1,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,-0.0140901, 0.007549, 0.0082197,-0.0193401, 0.007949,sell
2019-05-20,1,1,1,0,0,0,1,1,1,0,2,1,0,2,1,0,0,-0.0078203, 0.006394, 0.0126955,-0.0134035, 0.005407,sell
2019-05-21,1,1,0,0,0,0,4,2,1,0,3,1,1,1,3,0,0, 0.0129973,-0.001653, 0.0079935, 0.0093074,-0.003920,buy
2019-05-22,1,1,0,0,0,0,4,2,0,0,2,0,2,1,3,0,0, 0.0114350,-0.008347,-0.0036438, 0.0076959,-0.011312,sell
2019-05-23,0,1,0,1,0,0,4,3,0,0,2,0,2,2,2,0,1, 0.0318460, 0.002440, 0.0054114, 0.0245022,-0.001939,buy
2019-05-24,0,0,0,1,0,0,5,3,0,0,2,0,2,1,2,1,1, 0.0228309, 0.013309, 0.0038540, 0.0172084, 0.011396,buy
2019-05-25,0,0,0,2,0,0,5,3,0,0,2,0,2,2,2,1,1, 0.0177246, 0.015270, 0.0014126, 0.0159226, 0.011266,buy
2019-05-26,0,0,0,2,0,0,4,3,0,0,2,0,1,2,1,1,2, 0.0205760, 0.022320, 0.0118682, 0.0162457, 0.017265,buy
2019-05-27,0,0,0,1,0,0,3,3,1,0,1,1,1,1,1,1,2, 0.0205158, 0.021803, 0.0182922, 0.0166056, 0.017093,buy
2019-05-28,0,0,0,1,0,0,4,3,2,1,1,2,3,1,2,1,1,-0.0021680,-0.006615,-0.0067776, 0.0032236,-0.011227,sell
2019-05-29,0,0,0,1,0,0,4,3,2,1,1,2,3,1,2,1,1,-0.0021680,-0.006615,-0.0067776, 0.0032236,-0.011227,sell
2019-05-30,0,0,1,1,1,0,4,3,2,1,1,2,3,3,2,1,1, 0.0002989,-0.005172,-0.0044362,-0.0027371, 0.002956,sell
2019-05-31,0,0,1,1,1,0,3,2,3,1,1,2,2,3,1,1,2, 0.0082516, 0.001135, 0.0002364, 0.0002089, 0.002766,buy
2019-06-01,0,0,1,1,1,0,3,2,3,1,1,2,2,3,1,1,2, 0.0082516, 0.001135, 0.0002364, 0.0002089, 0.002766,buy
2019-06-02,0,0,1,1,1,0,2,2,3,0,2,1,1,3,0,1,2,-0.0026700,-0.007064,-0.0086089,-0.0102331,-0.013185,sell
2019-06-03,0,1,1,0,1,0,3,2,3,0,2,2,1,2,0,1,3,-0.0106657, 0.004383,-0.0088302,-0.0097981,-0.006343,sell
2019-06-04,0,1,1,0,0,0,2,2,1,0,2,1,0,1,0,0,3,-0.0268222,-0.017815,-0.0211554,-0.0261397,-0.026869,sell
2019-06-05,0,1,1,0,0,0,2,2,2,1,2,2,0,1,1,0,3,-0.0105013,-0.001704,-0.0025469,-0.0062636,-0.006622,sell
2019-06-06,0,1,1,0,0,0,3,3,2,1,2,2,1,1,2,0,3, 0.0095023, 0.013247, 0.0103985, 0.0103985, 0.007092,buy
2019-06-07,0,1,0,0,0,0,3,3,1,1,2,2,1,0,2,0,2, 0.0142177, 0.006180, 0.0141700, 0.0126261, 0.002072,buy
2019-06-08,0,0,0,0,0,0,3,3,1,1,2,1,1,0,2,0,2, 0.0087763, 0.001465, 0.0033692,-0.0020987,-0.003705,buy
2019-06-09,0,0,0,0,1,0,4,4,1,1,2,1,2,1,3,0,2, 0.0111139,-0.008472,-0.0006489,-0.0083164,-0.008142,sell
2019-06-10,0,0,0,0,1,0,4,4,1,1,2,1,2,1,3,0,2, 0.0111139,-0.008472,-0.0006489,-0.0083164,-0.008142,sell
2019-06-11,0,0,0,0,1,0,4,3,0,1,2,1,2,1,2,0,1, 0.0036218, 0.009613, 0.0097863, 0.0067140, 0.000373,buy
2019-06-12,0,0,0,1,1,0,4,3,0,1,2,1,2,2,2,0,1, 0.0154466, 0.012103, 0.0114530, 0.0085360, 0.003773,buy
2019-06-13,2,0,1,1,1,0,4,3,0,1,3,2,3,2,2,0,1, 0.0120071, 0.012211, 0.0143127, 0.0074834, 0.007483,buy
2019-06-14,2,0,1,1,1,0,2,3,0,1,2,2,3,2,2,0,0, 0.0126152, 0.012748, 0.0151623, 0.0103989, 0.010399,buy
2019-06-15,2,0,1,1,1,0,1,3,0,0,2,1,2,2,2,0,0, 0.0103244, 0.015915, 0.0162900, 0.0159147, 0.014742,buy
2019-06-16,2,0,1,1,1,1,1,1,0,0,2,1,1,3,1,0,0, 0.0046337, 0.010956, 0.0048568,-0.0011568, 0.012875,buy
2019-06-17,2,0,1,1,1,1,0,0,0,0,1,1,1,3,0,0,0,-0.0082372,-0.000589,-0.0044237,-0.0079438,-0.001710,sell
2019-06-18,2,0,1,1,1,1,0,0,0,0,1,1,1,3,0,0,0,-0.0082372,-0.000589,-0.0044237,-0.0079438,-0.001710,sell
2019-06-19,2,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0, 0.0004448, 0.020622, 0.0234700, 0.0124067, 0.007679,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0062072, 0.012452, 0.0212714, 0.0239608, 0.012491,buy
2019-06-21,1,1,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0, 0.0178438, 0.024277, 0.0255652, 0.0297422, 0.030590,buy
2019-06-22,1,1,0,0,0,1,1,2,0,1,1,2,1,1,1,0,1, 0.0347678, 0.016024, 0.0134038, 0.0424884, 0.042488,buy
2019-06-23,1,1,0,0,0,1,1,2,2,1,1,2,1,1,2,0,2, 0.0215817, 0.020689, 0.0131402, 0.0267600, 0.020140,buy
2019-06-24,1,1,0,0,1,0,1,2,2,1,1,2,1,1,2,0,2, 0.0051706, 0.013130,-0.0038131, 0.0088838,-0.009814,buy
2019-06-25,1,1,0,0,1,0,1,2,2,1,1,2,1,1,2,0,2, 0.0051706, 0.013130,-0.0038131, 0.0088838,-0.009814,buy
2019-06-26,1,1,0,1,1,0,1,2,2,1,1,3,1,1,2,0,2,-0.0096387, 0.027869,-0.0164371, 0.0266528,-0.021526,sell
2019-06-27,1,1,0,1,1,0,1,2,2,1,1,3,1,1,2,0,2,-0.0096387, 0.027869,-0.0164371, 0.0266528,-0.021526,sell
2019-06-28,1,0,0,1,1,0,1,2,2,0,2,1,0,1,2,0,2,-0.0146117,-0.011792,-0.0179828,-0.0189483,-0.016847,sell
2019-06-29,1,0,0,1,1,0,1,2,2,1,2,1,0,1,3,0,2,-0.0033917, 0.002430,-0.0029064,-0.0041119,-0.002906,sell
2019-06-30,1,0,0,1,1,0,1,1,2,1,2,1,0,1,2,0,2,-0.0147245,-0.009922,-0.0155949,-0.0160549,-0.015595,sell
2019-07-01,1,1,0,1,0,0,1,1,2,1,2,2,0,0,2,0,2,-0.0226746,-0.009527,-0.0284395,-0.0191052,-0.027456,sell
2019-07-02,1,1,0,1,0,0,1,0,2,1,2,2,0,0,2,0,1,-0.0027002, 0.003298,-0.0014300,-0.0008410, 0.000321,sell
2019-07-03,1,1,0,1,0,0,2,0,1,1,2,2,0,0,1,1,1, 0.0123014,-0.000903,-0.0036561, 0.0072949, 0.009241,buy
2019-07-04,1,1,0,1,0,0,2,0,1,1,2,2,0,0,1,1,1, 0.0123014,-0.000903,-0.0036561, 0.0072949, 0.009241,buy
2019-07-05,1,1,0,1,0,0,2,0,2,1,2,2,0,0,2,1,1, 0.0171921,-0.002279, 0.0043230, 0.0157597, 0.015242,buy
2019-07-06,2,1,0,1,0,0,2,0,2,1,2,2,1,0,2,1,1, 0.0094691, 0.010460, 0.0113413, 0.0086466, 0.010432,buy
2019-07-07,2,1,1,1,0,0,2,0,2,1,2,3,1,0,2,1,1, 0.0129143, 0.019062, 0.0109699, 0.0118011, 0.016145,buy
2019-07-08,2,1,1,1,0,0,2,0,1,1,2,3,1,0,2,1,0, 0.0167798, 0.023264, 0.0110291, 0.0135718, 0.018471,buy
2019-07-09,2,0,1,1,0,0,2,0,2,1,2,2,1,0,2,1,1, 0.0050127, 0.007023, 0.0014425, 0.0055838, 0.003901,buy
2019-07-10,2,0,1,1,0,1,2,0,2,1,2,2,1,1,2,1,1,-0.0221446,-0.022145,-0.0222353,-0.0213496,-0.013408,sell
2019-07-11,2,0,1,1,0,1,1,0,2,1,2,2,1,1,2,0,1,-0.0407571,-0.038254,-0.0384052,-0.0412948,-0.019858,sell
2019-07-12,2,0,1,1,0,1,1,0,1,1,2,2,1,1,1,0,1,-0.0332904,-0.029552,-0.0262974,-0.0347755,-0.018955,sell
2019-07-13,2,0,1,1,0,1,0,0,1,1,1,2,1,1,1,0,1,-0.0326389,-0.032639,-0.0326449,-0.0392263,-0.030959,sell
2019-07-14,1,0,1,1,0,1,0,0,1,1,0,2,1,1,1,0,1,-0.0568864,-0.056380,-0.0601429,-0.0420778,-0.057002,sell
2019-07-15,1,0,2,1,0,1,0,0,1,1,0,3,1,1,1,0,1,-0.0606992,-0.060707,-0.0660712,-0.0411401,-0.061300,sell
2019-07-16,1,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,1,-0.0212753,-0.021318,-0.0269420,-0.0184494,-0.025642,sell
2019-07-17,1,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,1,-0.0212753,-0.021318,-0.0269420,-0.0184494,-0.025642,sell
2019-07-18,1,0,1,1,0,2,0,0,1,0,0,2,1,2,0,0,1,-0.0219938, 0.006398, 0.0071009,-0.0229670, 0.006371,sell
2019-07-19,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,-0.0066750,-0.015340,-0.0064215,-0.0041010,-0.015530,sell
2019-07-20,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,-0.0066750,-0.015340,-0.0064215,-0.0041010,-0.015530,sell
2019-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0008181,-0.001005, 0.0059647, 0.0140939,-0.011764,buy
2019-07-22,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0137538,-0.019434,-0.0139155,-0.0157891,-0.017391,sell
2019-07-23,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0137538,-0.019434,-0.0139155,-0.0157891,-0.017391,sell
2019-07-24,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0137538,-0.019434,-0.0139155,-0.0157891,-0.017391,sell
2019-07-25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0115457,-0.013589, 0.0029929, 0.0043000, 0.003341,sell
2019-07-26,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0081688,-0.012858,-0.0069610,-0.0090928,-0.010360,sell
2019-07-27,1,0,0,2,0,1,0,0,0,1,0,2,0,1,1,1,0,-0.0126901,-0.015525,-0.0108992,-0.0123733,-0.015336,sell
2019-07-28,0,0,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0, 0.0073678,-0.004613, 0.0073678,-0.0094500,-0.008315,buy
2019-07-29,0,0,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0, 0.0073678,-0.004613, 0.0073678,-0.0094500,-0.008315,buy
2019-07-30,0,0,0,2,0,1,0,0,0,2,0,2,0,1,2,0,0, 0.0057498,-0.003296, 0.0057498,-0.0023093,-0.003271,buy
2019-07-31,0,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0, 0.0118685, 0.010759, 0.0118685, 0.0091928, 0.010304,buy
2019-08-01,0,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0, 0.0118685, 0.010759, 0.0118685, 0.0091928, 0.010304,buy
2019-08-02,0,0,0,1,0,1,1,0,0,2,1,1,0,1,2,0,0, 0.0085061, 0.008219, 0.0103840, 0.0087466, 0.008218,buy
2019-08-03,0,0,0,0,0,1,1,0,0,2,1,0,0,1,2,0,0, 0.0110317, 0.007662, 0.0127752, 0.0110317, 0.011032,buy
2019-08-04,0,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0, 0.0153920, 0.009309, 0.0187702, 0.0162101, 0.016199,buy
2019-08-05,0,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0, 0.0153920, 0.009309, 0.0187702, 0.0162101, 0.016199,buy
2019-08-06,0,0,0,0,1,1,3,0,0,0,1,1,2,1,0,0,0, 0.0025494,-0.000770, 0.0068806,-0.0043542,-0.004354,buy
2019-08-07,0,0,0,0,1,0,3,0,0,0,1,1,2,0,0,0,0,-0.0016422,-0.001642, 0.0016108, 0.0012141,-0.005575,sell
2019-08-08,0,1,0,0,2,0,3,0,0,0,1,2,2,0,1,0,0,-0.0141922,-0.014192,-0.0221040,-0.0178507,-0.011770,sell
2019-08-09,0,2,0,0,2,0,3,0,0,0,1,2,2,0,2,0,0,-0.0143797,-0.010174,-0.0176692,-0.0214799,-0.012497,sell
2019-08-10,0,2,0,0,3,0,3,0,0,1,1,2,2,1,2,0,1,-0.0174889,-0.015923,-0.0193637,-0.0223587,-0.016443,sell
2019-08-11,0,2,0,1,4,0,3,0,0,2,1,3,2,2,2,0,2, 0.0036258, 0.005043,-0.0003088,-0.0049403, 0.004322,buy
2019-08-12,0,2,0,1,4,0,2,0,0,2,0,3,2,2,2,0,2, 0.0031718,-0.004484, 0.0030839,-0.0017915, 0.007694,buy
2019-08-13,0,2,0,1,4,0,1,0,0,3,0,3,1,2,3,0,2,-0.0250545,-0.025727,-0.0187351,-0.0297145,-0.017267,sell
2019-08-14,0,2,0,1,4,0,0,0,0,3,0,3,0,2,3,0,2,-0.0354782,-0.034920,-0.0259843,-0.0363250,-0.018341,sell
2019-08-15,0,2,0,1,3,0,0,0,0,3,0,2,0,2,3,0,2,-0.0325750,-0.037587,-0.0222740,-0.0349823,-0.008491,sell
2019-08-16,0,2,0,1,2,0,0,0,0,3,0,1,0,2,3,0,2,-0.0247850,-0.024785,-0.0173915,-0.0251717,-0.017490,sell
2019-08-17,0,0,0,0,2,0,0,0,0,3,0,0,0,2,1,0,2, 0.0100998, 0.009221, 0.0101014, 0.0185466, 0.004861,buy
2019-08-18,1,0,0,0,1,0,0,1,0,3,1,0,1,1,1,0,2, 0.0307749, 0.032265, 0.0225810, 0.0367828, 0.031476,buy
2019-08-19,1,0,0,0,0,0,1,2,0,3,1,0,3,0,1,0,2,-0.0048902, 0.011897, 0.0101254, 0.0131953, 0.018693,buy
2019-08-20,1,0,0,0,0,0,1,2,0,1,1,0,3,0,0,0,1,-0.0087517, 0.010927, 0.0098816, 0.0108371, 0.015734,buy
2019-08-21,2,1,0,0,1,0,1,2,0,1,2,1,3,0,1,0,1,-0.0051649, 0.008223,-0.0104826, 0.0082232, 0.018030,buy
2019-08-22,2,1,0,0,2,0,1,2,0,0,2,1,3,1,1,0,0,-0.0047579,-0.001096,-0.0212039,-0.0010963, 0.021444,sell
2019-08-23,2,1,1,1,2,0,1,2,0,0,2,1,3,2,2,0,0, 0.0080468, 0.013199, 0.0154533, 0.0116589, 0.011414,buy
2019-08-24,2,2,1,1,2,0,0,2,0,1,2,1,2,2,2,0,2,-0.0044563,-0.005503, 0.0065177,-0.0108594,-0.004456,sell
2019-08-25,2,2,1,2,2,0,0,1,0,1,2,1,1,3,2,0,2,-0.0083280,-0.012334,-0.0101789,-0.0065689,-0.006806,sell
2019-08-26,2,2,2,2,1,0,0,1,0,1,2,0,1,3,3,0,2,-0.0192715,-0.019272,-0.0305734,-0.0137776,-0.010467,sell
2019-08-27,2,2,2,2,0,0,0,2,0,1,2,0,2,2,2,0,3,-0.0180981,-0.018098,-0.0166862,-0.0123140,-0.012277,sell
2019-08-28,2,2,2,2,0,0,0,1,0,1,2,0,1,2,2,0,3,-0.0255422,-0.025542,-0.0240191,-0.0201695,-0.015833,sell
2019-08-29,2,2,2,2,0,0,0,1,0,0,2,0,1,2,2,0,2,-0.0290925,-0.029093,-0.0292271,-0.0204674,-0.015681,sell
2019-08-30,2,2,2,2,0,0,0,1,1,0,2,0,2,2,2,0,2,-0.0204545,-0.020454,-0.0261682,-0.0128617,-0.011717,sell
2019-08-31,3,3,2,2,0,0,0,1,1,0,3,0,2,2,2,0,3,-0.0068554,-0.006494,-0.0086096,-0.0047667,-0.005341,sell
2019-09-01,2,2,2,2,0,1,0,0,1,0,2,1,1,2,2,0,2,-0.0052974,-0.005297,-0.0207146,-0.0024458,-0.015316,sell
2019-09-02,2,2,2,2,0,1,0,0,1,0,2,1,1,2,2,0,2,-0.0052974,-0.005297,-0.0207146,-0.0024458,-0.015316,sell
2019-09-03,2,2,2,1,0,1,0,0,3,0,2,1,3,1,2,0,2, 0.0011944, 0.013511, 0.0131983, 0.0185245, 0.012392,buy
2019-09-04,2,2,1,1,0,1,0,0,3,0,2,1,3,1,1,0,2,-0.0014735,-0.000999, 0.0025082, 0.0026129,-0.001507,buy
2019-09-05,2,2,1,1,0,2,0,0,3,0,2,2,3,1,1,0,2,-0.0076359,-0.007623,-0.0067452,-0.0049499,-0.005855,sell
2019-09-06,3,1,1,1,0,3,0,0,2,0,2,3,2,1,1,1,1,-0.0086463,-0.008768,-0.0084332,-0.0038193,-0.000325,sell
2019-09-07,2,0,2,2,0,3,0,0,2,0,1,3,2,2,2,1,0,-0.0014894, 0.007089, 0.0017181, 0.0117173, 0.013725,buy
2019-09-08,2,0,3,2,0,2,0,0,1,0,1,2,1,2,2,1,1, 0.0011335, 0.014591, 0.0037894, 0.0140984, 0.015108,buy
2019-09-09,2,0,4,2,0,2,0,0,1,0,1,2,1,3,2,1,1,-0.0012589, 0.008563, 0.0017154, 0.0100936, 0.012229,buy
2019-09-10,2,0,5,3,0,1,0,0,1,0,1,1,1,3,3,1,2,-0.0093190,-0.001801,-0.0066237,-0.0012557,-0.003448,sell
2019-09-11,2,0,4,2,0,1,0,0,1,0,1,1,1,2,2,1,2, 0.0005799, 0.002397,-0.0021007, 0.0062883, 0.002472,buy
2019-09-12,2,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,2, 0.0097539, 0.010929, 0.0103378, 0.0071628, 0.006707,buy
2019-09-13,2,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,2, 0.0097539, 0.010929, 0.0103378, 0.0071628, 0.006707,buy
2019-09-14,2,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,2, 0.0097539, 0.010929, 0.0103378, 0.0071628, 0.006707,buy
2019-09-15,1,0,3,1,1,0,0,0,0,0,0,0,0,1,2,1,2, 0.0210319, 0.017006, 0.0180693, 0.0186721, 0.017406,buy
2019-09-16,1,1,2,1,2,0,0,0,0,0,0,0,0,2,3,1,1, 0.0303434, 0.029092, 0.0285977, 0.0222390, 0.028428,buy
2019-09-17,1,2,2,1,2,0,0,0,0,0,0,0,0,3,3,1,1, 0.0341014, 0.035465, 0.0346156, 0.0215347, 0.030851,buy
2019-09-18,1,2,1,1,2,0,0,0,0,0,0,0,0,2,3,1,1, 0.0275657, 0.028899, 0.0292175, 0.0217328, 0.026020,buy
2019-09-19,1,2,1,1,2,0,0,0,0,0,0,0,0,2,2,1,2, 0.0247409, 0.023331, 0.0245652, 0.0190886, 0.021899,buy
2019-09-20,1,2,1,1,2,0,0,0,0,1,0,0,1,2,2,1,2, 0.0244863, 0.023212, 0.0203087, 0.0161209, 0.016778,buy
2019-09-21,1,2,1,2,1,0,0,0,0,1,0,0,1,2,1,1,3,-0.0086091, 0.001907, 0.0010212,-0.0081844,-0.002992,sell
2019-09-22,1,1,1,2,2,0,0,0,0,2,0,1,2,1,1,1,3,-0.0160740,-0.015632,-0.0110701,-0.0165942,-0.016794,sell
2019-09-23,1,1,1,2,1,0,0,0,0,2,0,1,2,1,0,1,3,-0.0276209,-0.027621,-0.0246739,-0.0257082,-0.026706,sell
2019-09-24,0,0,1,2,1,0,0,0,0,3,0,1,2,1,0,0,3, 0.0285172, 0.025111, 0.0126308, 0.0231642, 0.026903,buy
2019-09-25,0,0,1,1,3,0,0,0,0,2,0,2,1,1,1,0,2,-0.0333549,-0.005159,-0.0330167,-0.0337647,-0.027409,sell
2019-09-26,0,0,0,1,3,0,0,0,0,2,0,2,1,1,1,0,1,-0.0214610, 0.004184,-0.0215489,-0.0280337,-0.022765,sell
2019-09-27,0,1,0,1,3,0,1,0,0,2,1,2,1,2,1,0,1, 0.0055640, 0.006320, 0.0057672, 0.0047928, 0.010301,buy
2019-09-28,0,2,0,0,3,0,1,0,0,3,1,1,2,3,1,0,1, 0.0082179, 0.003679, 0.0102428, 0.0070768, 0.002801,buy
2019-09-29,0,2,0,0,3,0,1,0,0,2,1,1,1,3,1,0,1,-0.0012118, 0.000468, 0.0057757, 0.0035702, 0.000424,buy
2019-09-30,0,2,0,0,3,0,1,0,0,1,1,1,1,2,1,0,1,-0.0107914,-0.012475,-0.0065653,-0.0078753,-0.008209,sell
2019-10-01,0,2,0,2,3,0,1,0,0,1,1,2,1,2,1,0,2, 0.0130878, 0.007818, 0.0146513, 0.0088092, 0.014783,buy
2019-10-02,0,3,0,2,2,0,1,0,0,2,1,1,3,2,1,0,2,-0.0029406,-0.002941,-0.0029406, 0.0020243,-0.000652,sell
2019-10-03,0,3,0,2,3,0,1,0,0,2,1,1,3,2,1,0,3, 0.0034635, 0.003463, 0.0034635, 0.0032732, 0.003377,buy
2019-10-04,0,2,0,2,2,1,1,0,0,2,1,1,2,2,1,0,3,-0.0031717,-0.000781,-0.0031717,-0.0005565,-0.002201,sell
2019-10-05,0,2,0,2,1,1,1,0,0,1,1,1,2,1,1,0,2,-0.0092484,-0.003856,-0.0041018,-0.0078774,-0.007610,sell
2019-10-06,0,1,0,3,2,1,2,0,0,1,2,3,2,0,1,0,2, 0.0152364, 0.004284, 0.0118436, 0.0043833, 0.008760,buy
2019-10-07,0,1,0,3,2,1,2,0,0,1,2,3,2,0,1,0,2, 0.0152364, 0.004284, 0.0118436, 0.0043833, 0.008760,buy
2019-10-08,0,1,0,2,2,1,2,0,0,1,2,2,2,0,1,0,2, 0.0131500, 0.007515, 0.0110090, 0.0097117, 0.009247,buy
2019-10-09,0,0,1,2,2,2,1,0,0,1,1,2,2,0,2,0,2, 0.0139598, 0.012770, 0.0119550, 0.0142915, 0.014291,buy
2019-10-10,0,0,1,1,1,2,1,0,0,2,1,2,2,1,2,0,0, 0.0025343,-0.000562,-0.0115676, 0.0091836, 0.004220,buy
2019-10-11,0,0,1,1,1,1,1,0,0,1,1,2,1,1,1,0,0,-0.0116638,-0.009727,-0.0113133, 0.0068170,-0.004631,sell
2019-10-12,0,0,2,1,1,1,1,0,0,1,1,3,1,1,1,0,0,-0.0167282,-0.016728,-0.0216856,-0.0136245,-0.019332,sell
2019-10-13,0,0,2,1,1,1,1,0,0,1,1,3,1,1,1,0,0,-0.0167282,-0.016728,-0.0216856,-0.0136245,-0.019332,sell
2019-10-14,0,0,2,0,1,1,1,0,0,1,1,2,1,1,1,0,0,-0.0076753,-0.007588,-0.0104285,-0.0155614,-0.017918,sell
2019-10-15,0,1,3,0,1,1,1,0,0,1,1,1,3,1,1,0,1, 0.0010769, 0.000017,-0.0072286,-0.0089534,-0.013913,sell
2019-10-16,0,1,2,0,1,1,1,0,1,1,1,1,2,2,1,0,1,-0.0031829,-0.007081,-0.0154240,-0.0157227,-0.016379,sell
2019-10-17,0,1,2,0,1,0,1,0,1,1,1,1,2,2,0,0,1, 0.0098681,-0.003443,-0.0095789,-0.0104731,-0.009195,sell
2019-10-18,0,1,3,0,1,0,1,0,1,1,1,2,2,2,0,0,1,-0.0010951,-0.009297,-0.0124792,-0.0083903,-0.010911,sell
2019-10-19,0,1,3,0,1,0,1,0,1,0,1,2,2,1,0,0,1, 0.0085173,-0.003186, 0.0023978,-0.0015286,-0.001169,buy
2019-10-20,0,1,2,0,1,1,1,0,1,0,1,1,2,1,0,0,2, 0.0042303, 0.000610,-0.0029146,-0.0032110,-0.002785,sell
2019-10-21,0,1,2,1,1,1,0,1,1,0,1,2,2,1,0,0,2, 0.0111097, 0.006782, 0.0103036, 0.0068419, 0.008323,buy
