Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,1,1,1,3,1,1,2,1,1,0,3,0.92,1.43,0,0,0,0,2.65,2.56,2.67,2.7,2.01,2.07,2.97,0,0,0,0,0.7,0,-0.0025369,-0.0009751,-0.00294606,-0.00393056,-0.0019227,sell
2021-09-21,1,1,0,3,1,0,2,1,1,0,2.92,0.52,2.32,0,0,0,1.64,2.82,0,0,2.62,2.87,2.56,2.14,0,0,0,0,0.8,0, 0.0043353, 0.0050069,-0.00276033, 0.00433529, 0.0038069,buy
2021-09-22,1,1,0,2,0,1,2,1,2,0,1.68,0.32,3,0,0,0,2.65,2.48,2.77,0.9,0,0,0,0.75,0,0,0,0,0.92,0,-0.0018262,-0.0022358,-0.00223584,-0.00298558,-0.0015374,sell
2021-09-23,0,1,0,2,1,1,2,1,3,0,1.04,0,2.51,0,0,0,0,2.62,1.5,2.53,0.58,2.84,2.51,0.26,0,0,0,0,1.05,0,-0.0044783,-0.0044783,-0.00437156,-0.00447831,-0.0004358,sell
2021-09-24,0,1,1,0,0,1,2,0,2,0,0.7,0,1.79,0,0,0,2.42,0,2.42,0,2.58,2.49,0,0,0,0,0,0,1.2,0, 0.0010017, 0.0001706, 0.00215244,-0.00200123, 0.0021524,buy
2021-09-25,0,2,1,0,0,0,2,1,2,0,0.51,0,1.39,0,0,0,2.42,2.74,2.51,2.82,0,1.67,0,0,0,0,0,0,1.36,0,-0.0069381,-0.0068580,-0.00721991,-0.00093499,-0.0072199,sell
2021-09-26,0,3,1,1,0,0,1,1,1,0,0.4,0,1.18,0,0,0,2.84,0,0,2.51,2.92,2.53,2.56,0,0,0,0,0,1.55,0, 0.0097183, 0.0072664, 0.01035544, 0.01033671, 0.0097994,buy
2021-09-27,0,3,3,1,0,0,1,1,2,0,0.35,0,1.12,0,0,0,1.84,2.51,2.77,1.21,2.51,0,2.62,0,0,0.52,0,0,1.76,0, 0.0089566, 0.0069240, 0.00615998, 0.01016030, 0.0061438,buy
2021-09-28,0,4,1,2,0,0,1,0,4,0,0.37,0,1.26,0,0,0,0,2.32,0.56,2.87,1.34,0.9,2.92,0,0.36,1.44,0,0,1.99,0, 0.0126939, 0.0126138, 0.01144560, 0.01189847, 0.0126138,buy
2021-09-29,0,3,1,1,0,0,1,1,4,0,0.44,0,1.61,0,0,0,2.58,2.42,0,0,2.58,2.95,1.32,0,1.04,2.97,0.29,0,2.26,0, 0.0099991, 0.0141586, 0.01001187, 0.00942251, 0.0168444,buy
2021-09-30,0,3,1,1,1,0,1,1,2,0,0.6,0,2.26,0,0,0,0,2.95,2.87,2.87,0,0,0,0.21,2.92,2.16,0.77,0,2.53,0,-0.0051195,-0.0052782,-0.00798779,-0.00527824,-0.0051195,sell
2021-10-01,0,3,2,1,1,0,1,2,3,0,0.9,0.24,2.97,0,0,0,2.62,0,2.95,0,2.79,2.49,2.42,0.59,2.92,0.78,2.08,0,2.82,0,-0.0043975,-0.0043975,-0.00330823,-0.00554756,-0.0044621,sell
2021-10-02,0,3,2,3,1,0,2,1,2,0,1.54,0.43,2.47,0,0,0,2.03,2.36,2.79,2.49,0,2.3,0,1.67,1.04,0.28,2.97,0,3,0, 0.0164577, 0.0062985, 0.01059636, 0.00503098, 0.0135952,buy
2021-10-03,0,1,3,4,1,1,2,2,2,0,2.92,0.83,1.37,0,0,0,3.08,0.33,0,2.37,2.89,2.73,2.56,2.97,0.37,0,1.54,0,2.82,0, 0.0051516, 0.0055197, 0.00551975, 0.00551975, 0.0055197,buy
2021-10-04,0,2,3,4,1,1,2,2,1,0,3,1.77,0.69,0,0,0,2.4,1.64,2.67,3.13,3.56,2.51,2.68,1.85,0,0,0.57,0,2.53,0,-0.0036524,-0.0036524,-0.00304891,-0.00283042,-0.0030572,sell
2021-10-05,0,3,3,2,1,1,2,1,1,0,1.42,2.97,0.31,0,0,0,0,3.61,0.94,2.92,3.27,0,3.25,0.66,0,0,0.21,0,2.28,0, 0.0048333, 0.0029064, 0.00290643,-0.00459827, 0.0033980,buy
2021-10-06,1,3,2,2,1,1,1,0,0,0,0.61,2.06,0,0,0,0,2.53,2.97,1.84,0,2.62,2.87,2.97,0.24,0,0,0,0,2.06,0, 0.0052756, 0.0117869, 0.00394944, 0.00494673, 0.0085182,buy
2021-10-07,0,2,1,2,0,0,1,0,2,0,0.24,0.81,0,0,0,0,0,2.79,4.21,2.92,0.71,0,0,0,0,0,0,0,1.87,0, 0.0051629,-0.0019137, 0.00542125, 0.00542125, 0.0066973,buy
2021-10-08,2,1,1,2,0,1,1,0,2,0,0,0.3,0,0,0.75,0,2.38,0.33,3.44,0,2.44,2.72,2.79,0,0,0,0,0,1.68,0,-0.0090396,-0.0090396,-0.00903961,-0.00922566,-0.0214752,sell
2021-10-09,1,1,1,0,0,0,2,2,1,0,0,0,0,0,2.92,0,2.79,2.89,2.79,2.84,0.4,2.79,0,0,0,0,0,0,1.54,0,-0.0061870,-0.0061870,-0.00618703,-0.00757293,-0.0114990,sell
2021-10-10,1,1,0,0,0,1,3,2,1,0,0,0,0,0,1.61,0,2.36,0,0.52,2.62,2.84,2.65,2.82,0,0,0,0,0,1.41,0,-0.0057452,-0.0042785, 0.00356485,-0.00594813, 0.0040030,sell
2021-10-11,1,0,0,0,0,2,3,3,1,0,0,0,0,0,0.24,0.21,0,2.3,2.58,2.56,2.44,0.6,2.92,0,0,0,0,0.51,1.29,0,-0.0046681, 0.0019064, 0.00187100,-0.00510784, 0.0018710,sell
2021-10-12,0,0,0,0,1,2,2,2,2,0.25,0,0,0,0,0,0.81,2.51,2.65,0,0,2.84,0.36,2.42,0,0,0,0,1.33,1.19,0,-0.0074735,-0.0023218,-0.00665466,-0.00747345,-0.0052856,sell
2021-10-13,1,0,0,0,1,2,2,2,1,0.54,0,0,0,0,0,2.87,0,2.34,2.74,2.84,0,2.44,0,0,0,0,0.39,2.97,1.1,0, 0.0093553, 0.0195810, 0.01958097, 0.02958726, 0.0092070,buy
2021-10-14,1,1,0,0,1,1,3,2,1,1.01,0,0,0,0,0,3,2.58,0,2.51,0,2.87,0,2.79,0.49,0,0,1.02,2.51,1.01,0,-0.0053025, 0.0083757, 0.00185077, 0.00234401,-0.0021858,sell
2021-10-15,1,2,0,0,1,3,3,1,1,1.62,0,0,0,0,0,0.97,2.36,2.36,2.95,2.89,0,2.42,0.25,1.33,0,0,2.62,0.97,0.94,0, 0.0103465, 0.0091296, 0.00712005, 0.00859318, 0.0012367,buy
2021-10-16,0,2,1,0,1,3,3,1,0,2.24,0,0,0,0,0,0.37,2.72,0,0,2.38,2.97,2.87,0.36,3,0,0,2.95,0.38,0.88,0,-0.0010641,-0.0099937,-0.01106351,-0.01364100,-0.0085943,sell
2021-10-17,1,2,2,1,1,3,4,1,0,2.62,0.24,0,0,0,0,0,0.64,2.51,3,2.81,2.79,1.89,2.51,2.42,0,0,1.27,0,0.82,0.23,-0.0011069,-0.0011069,-0.00110690,-0.00303588,-0.0011069,sell
2021-10-18,0,1,2,1,1,2,4,2,0,2.67,0.25,0,0,0,0,0,0,2.25,0,2.28,2.93,2.58,2.87,0.9,0,0,0.5,0,0.77,0.38, 0.0122903, 0.0107174, 0.01071744, 0.01744017, 0.0102038,buy
2021-10-19,1,1,1,1,1,2,2,1,0,2.58,0.24,0,0,0,0,0,2.95,2.97,0.71,0,2.12,0,2.79,0.34,0,0,0,0,0.73,0.6,-0.0034715,-0.0069649,-0.00347151,-0.00536221,-0.0059227,sell
2021-10-20,0,0,1,0,2,2,1,1,1,2.16,0.21,0,0,0,0,0,0,2.97,2.82,2.89,0,2.95,0,0,0,0,0,0,0.69,0.96,-0.0018475, 0.0059994, 0.00957030, 0.00603987, 0.0059994,buy
2021-10-21,0,0,0,0,2,2,2,0,1,1.55,0,0,0,0,0,0,2.4,0,2.42,0,2.67,0,0.28,0,0,0,0,0,0.66,1.51,-0.0052169, 0.0209260, 0.01552593, 0.01552593, 0.0142124,buy
2021-10-22,0,1,0,0,2,1,2,1,1,0.95,0,0,0,0,0,0,2.44,2.42,2.47,2.51,0,0,2.47,0,0,0,0,0,0.63,2.38, 0.0023452, 0.0023452, 0.00034548, 0.00339727, 0.0033973,buy
2021-10-23,0,2,1,1,1,1,2,1,0,0.51,0,0,0,0,0,0,1.34,0,0,1.17,2.74,2.72,0,0,0,0,0,0,0.6,2.97, 0.0144826, 0.0259714, 0.02375481, 0.02450461, 0.0256824,buy
2021-10-24,0,1,3,1,1,1,1,1,2,0.24,0,0,0,0,0,0,2.7,0,0.73,2.97,1.61,2.51,2.77,0,0,0.43,0,0,0.59,2.38,-0.0281074,-0.0220429,-0.01859771,-0.00468918,-0.0145963,sell
2021-10-25,0,2,3,2,0,1,2,1,2,0,0,0,0,0,0,0,0,2.47,2.72,2.53,2.77,0.85,0.95,0,0.25,1.11,0,0.35,0.57,1.52, 0.0153598, 0.0153716, 0.01535984, 0.00848087, 0.0084809,buy
2021-10-26,0,1,2,1,0,1,2,1,2,0,0,0,0,0,0,0,2.47,2.89,0,0,2.56,2.89,2.82,0,0.6,2.74,0,0.83,0.56,0.98, 0.0028134,-0.0013990, 0.00212789,-0.00109988,-0.0115641,buy
2021-10-27,0,2,0,1,1,3,2,1,1,0,0,0,0,0,0,0.29,0,2.65,2.72,2.84,0,0,2.74,0,1.44,3,0.26,2.01,0.55,0.64, 0.0101681, 0.0083407, 0.00348935, 0.00703693, 0.0049780,buy
2021-10-28,0,1,1,2,2,3,2,1,2,0,0,0.3,0,0,0,0.56,0.34,0.23,2.65,1.3,2.92,2.89,0,0,2.97,1.25,0.62,3,0.54,0.41,-0.0099297,-0.0136591,-0.00992966,-0.01373626,-0.0129481,sell
2021-10-29,0,1,1,2,2,3,2,1,3,0,0,1.01,0,0,0,1.16,2.6,0.23,1.77,0,1.94,0.57,1.41,0,2.53,0.5,1.5,1.82,0.54,0.28, 0.0006279, 0.0048069, 0.00181122,-0.00438376, 0.0018866,buy
2021-10-30,0,1,1,3,1,2,2,1,1,0,0.65,2.95,0,0,0,2.53,2.97,2.49,2.82,2.87,0,0,2.56,0,1.08,0,3,0.77,0.54,0,-0.0179439,-0.0179439,-0.01615304,-0.01794393,-0.0153112,sell
2021-10-31,0,1,1,3,0,2,2,2,1,0,2.28,2.36,0.45,0,0,2.97,2.58,0,0,2.58,2.6,2.95,0,0,0.46,0,2.4,0.32,0.55,0, 0.0097972, 0.0109459, 0.00158822, 0.00978592, 0.0085277,buy
2021-11-01,0,2,1,2,1,2,2,1,1,0,2.97,0.64,1.67,0,0,1.52,0,2.42,2.89,2.58,2.82,2.4,2.82,0,0,0,1,0,0.56,0,-0.0087560,-0.0074887,-0.01307780,-0.00681596,-0.0136925,sell
2021-11-02,0,2,1,0,1,3,2,0,1,0,1.04,0,2.95,0,0,0.65,2.97,2.65,0,0,2.34,2.79,2.62,0,0,0,0.42,0,0.57,0,-0.0079363,-0.0001955, 0.00505987, 0.00482674, 0.0050599,buy
2021-11-03,0,2,0,1,0,2,1,0,2,0,0.28,0,1.34,0,0,0.27,0,2.79,2.42,2.95,0,0,2.3,0,0,0,0,0,0.59,0, 0.0075057, 0.0070541, 0.01214845, 0.00762775, 0.0028688,buy
2021-11-04,1,0,1,1,0,0,1,0,2,0,0,0,0.34,0,0,0,2.77,0,2.87,0,2.62,2.65,0,0,0,0,0,0,0.61,0, 0.0012832, 0.0028427, 0.00135279, 0.00472093, 0.0012832,buy
2021-11-05,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2.6,2.34,2.82,2.74,0,0.72,2.3,0,0,0,0,0,0.64,0,-0.0107835, 0.0048750, 0.00982660, 0.00384939, 0.0048750,buy
2021-11-06,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2.42,0,0,2.82,2.62,1.36,0,0,0,0,0,0,0.67,0, 0.0078621, 0.0078621, 0.00786214, 0.01446309, 0.0021191,buy
2021-11-07,0,0,1,0,0,3,3,1,1,0,0,0.37,0,0,0,0,0,2.6,2.65,2.65,2.87,2.84,2.56,0,0,0,0,0,0.71,0,-0.0037237,-0.0023051,-0.00230513,-0.00249391,-0.0023051,sell
2021-11-08,0,0,1,0,0,1,4,0,2,0,0,1.59,0,0.26,0,0,2.87,2.56,0,0,2.4,2.36,2.67,0,0,0,0,0,0.77,0,-0.0162433,-0.0146274,-0.01624330,-0.02070294,-0.0000275,sell
2021-11-09,1,0,1,1,0,1,1,3,1,0.27,0,2.92,0,1.05,0,0,0,2.4,2.97,2.79,0,2.84,2.84,0,0,0,0,0,0.82,0, 0.0018190,-0.0066223,-0.00655326,-0.00655326,-0.0093475,sell
2021-11-10,1,0,1,1,0,1,2,2,1,1.2,0,1.25,0,2.97,0,0,2.65,0,2.4,0,2.67,0,0.62,0,0,0,0,0.31,0.91,0, 0.0069764,-0.0018388, 0.00471406,-0.01071583, 0.0080671,buy
2021-11-11,1,0,1,1,0,3,3,0,3,3,0,0.3,0,2.01,0,0,2.74,2.82,2.77,2.72,0,2.67,0.34,0,0.38,0,0,0.65,0.99,0,-0.0167790,-0.0031112, 0.00283416,-0.00196880,-0.0031112,sell
2021-11-12,1,0,0,1,0,4,4,0,3,1.64,0,0,0,0.5,0,0,2.26,0.39,0,2.11,2.87,0,2.44,0.45,0.77,0,0,1.37,1.12,0,-0.0001396,-0.0002806, 0.00683283, 0.00218609,-0.0076436,buy
2021-11-13,1,1,0,1,0,4,4,0,1,0.38,0,0,0,0,0,0,2.47,0.37,2.7,2.42,1.87,1.7,0,1,1.55,0,0,2.84,1.25,0, 0.0047689,-0.0086007,-0.00201578, 0.00231459, 0.0023363,sell
2021-11-14,1,2,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,2.4,1.04,2.56,2.77,2.62,2.65,2.22,2.97,0,0,2.97,1.42,0,-0.0160535, 0.0019801,-0.00577478, 0.00494492, 0.0040847,buy
2021-11-15,1,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,2.95,2.49,0,0,2.97,2.47,2.97,2.97,2.82,0,0,1.5,1.62,0, 0.0076712, 0.0227659, 0.01007563, 0.02261421, 0.0226084,buy
2021-11-16,0,1,1,2,0,2,2,1,2,0,0,0.26,0,0,0,0,0,2.89,2.4,2.79,0,2.56,1.09,1.79,1.43,0,0,0.73,1.9,0,-0.0012348,-0.0020420, 0.00147752,-0.00123484, 0.0004589,sell
2021-11-17,0,1,0,1,0,2,3,0,2,0,0,1.12,0,0,0,0,3,0,2.79,0,2.6,0,2.84,0.82,0.73,0,0,0.37,2.22,0, 0.0003422, 0.0051248,-0.00314988, 0.00529687,-0.0044857,buy
2021-11-18,0,2,1,0,0,1,3,1,3,0.22,0,2.95,0,0,0,0,1.26,0.69,2.7,0.34,0.24,0,0,0.38,0.38,0,0,0,2.65,0, 0.0061727, 0.0129957, 0.00789024, 0.00801425, 0.0138496,buy
2021-11-19,0,2,1,0,2,0,2,2,2,0.95,0.76,1.82,0.4,0,0,0,2.87,2.53,0.37,2.95,0,2.95,2.97,0,0,0,0,0,3,0, 0.0000886, 0.0070118, 0.00214559, 0.01396151, 0.0035486,buy
2021-11-20,0,2,2,0,1,0,1,2,1,2.97,2.89,0.43,1.65,0,0,0,2.47,0,0,2.49,2.72,0,0.24,0,0,0,0,0,2.82,0, 0.0066464,-0.0002592, 0.00568229, 0.00823185, 0.0055231,buy
2021-11-21,0,1,2,2,0,0,1,1,2,2.12,2.95,0,2.97,0,0,0,0,2.84,2.89,2.97,2.87,0.47,0,0,0,0,0,0,2.3,0, 0.0048494, 0.0000237, 0.00563718, 0.00484943, 0.0048494,buy
2021-11-22,0,0,2,3,0,0,1,1,2,0.5,0.79,0,1.27,0,0,0,2.6,2.53,0,0,2.47,2.6,2.92,0,0,0,0,0,1.85,0,-0.0019068,-0.0051654,-0.00460509,-0.00402448,-0.0037689,sell
2021-11-23,1,1,3,1,0,0,1,1,2,0,0.21,0,0.31,0,0.21,0,0.92,1.64,2.79,0,0.66,2.82,2.65,0,0,0,0,0,1.47,0, 0.0045997, 0.0045997, 0.00552388, 0.00482680, 0.0053722,buy
2021-11-24,1,3,2,1,1,0,2,0,0,0,0,0,0,0,0.36,0,0,2.87,1.3,2.72,0,2.51,1.46,0,0,0,0,0,1.16,0.21,-0.0140296,-0.0130594,-0.01277707,-0.00110740,-0.0040574,sell
2021-11-25,2,3,1,0,1,0,2,0,0,0,0,0,0,0,0.59,0.21,2.79,0,2.6,0,2.82,1.1,3,0,0,0,0,0,0.89,0.24,-0.0042823,-0.0200895,-0.00109074, 0.00115735,-0.0200895,sell
2021-11-26,2,0,1,2,1,0,2,1,0,0,0,0,0,0,0.98,0.53,2.74,2.51,2.89,2.47,0,0,0,0,0,0.33,0,0,0.68,0.28,-0.0046156,-0.0030185,-0.00261175,-0.00497481,-0.0048181,sell
2021-11-27,2,0,1,2,0,0,2,1,2,0,0,0,0,0,1.61,1.32,2.49,0,0,2.7,2.36,2.47,2.6,0,0,0.59,0,0,0.5,0.31, 0.0000404, 0.0044047, 0.00021869, 0.00021869,-0.0118255,buy
2021-11-28,2,2,2,2,1,0,2,2,0,0.59,0,0,0,0.5,2.67,2.97,0,1.58,2.74,2.41,3.13,0,0,0,0,1.06,0,0,0.37,0.34, 0.0081194, 0.0081194, 0.00792896, 0.00234098,-0.0023186,buy
2021-11-29,2,3,2,1,1,0,3,4,0,2.42,0,0,0.7,1.89,2.97,2.6,1.87,3.05,0,2.95,2.53,2.65,2.4,0,0,1.84,0,0,0.27,0.36, 0.0027401, 0.0079115, 0.00923395, 0.00540320, 0.0094166,buy
2021-11-30,2,2,1,1,1,0,4,4,1,2.95,0,0,2.74,2.95,1.99,1.04,2.87,2.65,2.95,0.24,2.44,2.27,2.69,0,0,2.97,0,0,0,0.39, 0.0106715, 0.0087679, 0.00289220, 0.00899129,-0.0006672,buy
2021-12-01,2,2,1,2,0,1,4,2,2,0.85,0,0,2.92,1.19,1.22,0.41,0.6,2.51,3,2.58,0.4,2.82,3.72,0,0,2.79,0,0,0,0.4, 0.0032554, 0.0009862, 0.00354705, 0.00098619, 0.0029222,buy
2021-12-02,1,2,2,1,0,2,2,2,1,0.21,0,0,0.77,0.31,0.74,0,3.48,0,3.43,0,2.58,2.4,2.42,0,0,1.67,0,0,0,0.4,-0.0014582, 0.0045661, 0.00242197, 0.00060658,-0.0036141,buy
2021-12-03,3,2,1,0,0,0,1,3,1,0,0,0,0,0,0.45,0,3.65,2.44,0.55,2.36,0.36,0,0.31,0,0,1.01,0.21,0,0,0.4, 0.0041429, 0.0110971, 0.00555187, 0.00343177, 0.0038028,buy
2021-12-04,4,1,0,0,0,0,3,2,1,0,0,0,0,0,0.28,0,2.53,0,2.42,2.72,3.04,2.58,2.72,0,0,0.63,0.32,0,0,0.4,-0.0017328,-0.0031955,-0.00337645,-0.00207690,-0.0015512,sell
2021-12-05,1,0,0,0,0,3,2,2,3,0,0,0.29,0,0,0,0,0.96,2.79,0.39,2.72,2.73,0,0,0,0.22,0.4,0.49,0,0,0.39,-0.0049623, 0.0079792, 0.00951966, 0.00448425,-0.0052489,buy
2021-12-06,1,0,0,0,0,4,2,2,2,0,0,1.17,0,0,0,0,2.95,2.72,2.77,0,2.38,2.51,2.49,0,0.29,0.26,0.71,0,0,0.37,-0.0044999,-0.0039517,-0.00314040,-0.00449985,-0.0044999,sell
2021-12-07,3,0,0,0,0,2,4,2,1,0,0,2.97,0,0,0,0,0.63,2.51,3.01,2.89,0.25,2.79,2.32,0,0.36,0,1.01,0,0,0.34,-0.0020995,-0.0032361,-0.00360221,-0.00233186,-0.0032361,sell
2021-12-08,2,0,0,0,0,3,4,3,1,0,0,1.8,0.26,0.45,0,0,3.19,0,3.25,0,2.58,2.92,2.47,0,0.45,0,1.42,0,0,0.31,-0.0071387, 0.0017449, 0.00246982,-0.00281647,-0.0075563,sell
2021-12-09,2,0,0,0,0,4,3,1,1,0,0.29,0.45,1.02,1.67,0,0,2.32,2.82,1.18,2.4,0,0,0,0,0.55,0,1.9,0,0,0.27, 0.0045337, 0.0156501, 0.00545068, 0.01365642, 0.0044604,buy
2021-12-10,2,0,0,0,0,4,3,1,2,0,1.02,0,2.97,2.97,0,0,3,0,0.29,2.65,2.6,0.94,2.82,0,0.64,0,2.51,0,0,0.23, 0.0077439, 0.0050937, 0.00527809, 0.00527809, 0.0094869,buy
2021-12-11,2,0,0,0,0,3,2,2,1,0,2.92,0,2.12,1.37,0,0,0,3,2.77,2.92,2.87,2.51,0,0,0.73,0,2.97,0,0,0,-0.0088569,-0.0023963,-0.00863682,-0.00505645,-0.0050565,sell
2021-12-12,2,1,0,0,0,2,2,2,0,0,2.36,0,0.54,0.37,0,0,2.89,2.97,0,0,2.79,0,1.12,0,0.8,0,2.79,0,0,0, 0.0050387, 0.0105159, 0.00969231, 0.01036815, 0.0098590,buy
2021-12-13,1,2,0,0,0,2,1,2,1,0,0.67,0,0,0,0,0,0,1.32,2.67,3,0,2.95,2.7,0,0.85,0,2.28,0,0,0, 0.0039316, 0.0019323, 0.00131715, 0.00181508, 0.0014159,buy
2021-12-14,1,0,2,0,0,3,1,1,2,0,0,0,0,0,0,0,1.19,2.82,2.92,1.92,0.26,1.52,2.77,0,0.88,0,1.89,0,0.22,0,-0.0026779,-0.0026779,-0.00608324,-0.00267786,-0.0026779,sell
2021-12-15,1,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0,2.89,0,1.42,0,2.53,2.62,2.67,0,0.88,0,1.62,0,0.48,0,-0.0150673,-0.0023346, 0.01373358,-0.00233457,-0.0165911,sell
2021-12-16,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,2.53,2.82,2.58,2.42,0,2.82,0,0,0.87,0,1.46,0,1.07,0,-0.0038408,-0.0068331,-0.00575586,-0.00465247,-0.0053549,sell
2021-12-17,1,1,1,0,0,2,0,1,1,0.6,0,0,0,0,0,0,2.84,0,0,2.92,2.95,0,0,0,0.83,0,1.34,0,2.47,0, 0.0032876,-0.0024790,-0.00514610, 0.00364291,-0.0024790,sell
2021-12-18,1,1,2,1,2,3,0,0,2,2.42,0,0,0,0.37,0,0,0,0,2.51,1.68,1.64,0.32,2.56,0,0.77,0,1.29,0,2.95,0,-0.0060059,-0.0040627,-0.00600587,-0.00600587,-0.0068113,sell
2021-12-19,1,1,1,1,1,3,0,0,2,2.95,0,0,0,1.36,0,0,0.57,2.97,0,2.56,2.65,2.56,0,0,0.68,0,1.32,0,1.47,0,-0.0023441,-0.0009849, 0.00397943,-0.00068644,-0.0009849,sell
2021-12-20,1,1,1,2,0,3,1,0,2,0.86,0.45,0,0,2.95,0,0,2.7,2.72,0.5,0,2.65,0,2.82,0,0.58,0,1.41,0,0.59,0,-0.0028493, 0.0015974,-0.00214346,-0.00224086,-0.0010660,sell
2021-12-21,1,1,0,3,1,3,1,0,1,0.21,1.52,0,0,1.68,0,0,0,2.74,3,2.77,0,2.49,2.08,0,0.48,0,1.55,0,0.23,0, 0.0017552, 0.0017552, 0.00320817, 0.00175522,-0.0006874,buy
2021-12-22,1,1,2,2,1,2,1,0,0,0,3,0,0,0.45,0,0,2.47,0.36,2.77,0,2.42,1.58,2.56,0,0.38,0,1.79,0,0,0,-0.0035791,-0.0051557,-0.00307587,-0.00326945,-0.0058714,sell
2021-12-23,1,1,2,2,1,1,1,0,0,0,1.61,0,0,0,0,0,2.74,0,2.74,1.79,0.39,2.56,2.89,0,0.29,0,2.12,0,0,0, 0.0129368, 0.0149216, 0.01248029, 0.01404302, 0.0136550,buy
2021-12-24,1,1,1,2,1,1,1,1,0,0,0.47,0.21,0,0,0,0,1.93,2.56,0,2.84,0,2.89,0,0,0.21,0,2.62,0,0,0, 0.0033300,-0.0052337,-0.00635266,-0.00778322, 0.0037063,sell
2021-12-25,1,0,1,2,1,1,0,1,1,0,0,0.85,0,0,0,0.45,2.4,0,2.84,2.65,2.51,0,1.51,0,0,0,3,0,0,0, 0.0055441, 0.0055441, 0.00550737, 0.00931722, 0.0047453,buy
2021-12-26,1,1,1,1,1,1,0,1,2,0,0,2.92,0,0,0,1.1,0,2.4,1.97,2.56,2.56,0.64,2.4,0,0,0,2.65,0,0,0,-0.0106586,-0.0130749,-0.01171669,-0.01194624,-0.0078501,sell
2021-12-27,1,1,1,0,1,2,0,1,1,0,0,2.6,0,0,0,2.65,2.51,2.7,0,0,2.89,2.49,0,0,0,0,1.97,0,0,0.29,-0.0022810,-0.0021927,-0.00210527,-0.00228099,-0.0014099,sell
2021-12-28,2,1,1,1,0,2,0,2,1,0,0,0.68,0.45,0,0,2.95,0,2.96,2.89,2.82,0,0,2.38,0,0,0,1.43,0,0,0.64, 0.0257042, 0.0210714, 0.01558772, 0.01980116, 0.0137496,buy
2021-12-29,2,1,1,1,0,2,1,1,1,0,0,0,1.67,0,0,1.38,2.49,0.7,2.74,0,2.95,2.6,2.84,0,0,0,1,0,0,1.48,-0.0047132, 0.0066596, 0.00285802, 0.00536134,-0.0033750,buy
2021-12-30,2,1,1,0,0,3,1,1,1,0,0,0,2.97,0,0,0.59,2.32,2.06,2.77,2.34,0,2.38,2.89,0,0,0,0.68,0,0,2.95,-0.0046279,-0.0014092,-0.00462793,-0.00008144,-0.0046986,sell
2021-12-31,2,1,0,0,0,4,1,2,1,0,0.35,0,1.42,0,0,0.26,2.74,2.56,0,2.58,2.6,2.34,0,0,0,0.28,0.45,0,0,2.47,-0.0023892,-0.0023892, 0.00173597,-0.00271103,-0.0023892,sell
2022-01-01,3,0,0,0,0,3,1,2,1,0,1.03,0,0.4,0,0,0,0,1.54,2.6,2.44,2.6,0,2.84,0,0,0.45,0.29,0,0,0.99,-0.0030193,-0.0094152,-0.00788414,-0.00694260,-0.0151429,sell
2022-01-02,1,0,0,0,0,3,1,2,1,0,2.92,0,0,0,0,0,2.28,4.15,0,0,2.72,2.38,0,0,0,0.73,0,0,0,0.4, 0.0055242, 0.0047691, 0.00476915, 0.00476915, 0.0045773,buy
2022-01-03,1,0,0,0,0,3,1,2,0,0,2.97,0,0,0,0,0,0,3.85,2.77,2.49,0,0,2.62,0,0,1.21,0,0,0,0, 0.0196554, 0.0205079, 0.01965535, 0.01167468, 0.0102180,buy
2022-01-04,1,0,0,0,0,3,3,2,0,0,1.1,0.4,0,0,0,0,2.38,2.38,2.97,0,2.6,2.49,2.38,0,0,2.04,0,0,0,0,-0.0082226,-0.0106999,-0.01069989, 0.01156990,-0.0109782,sell
2022-01-05,1,0,0,0,0,4,3,2,0,0,0.43,1.14,0,0,0,0,2.42,0.39,2.53,2.49,0,2.25,2.49,0,0,3,0,0,0,0,-0.0165850,-0.0165850,-0.01658497,-0.00670033,-0.0155371,sell
2022-01-06,1,0,0,0,0,2,3,3,0,0.25,0,2.97,0,0,0,0,2.92,2.92,0,2.34,3,2.4,0.29,0,0,2.51,0,0,0,0,-0.0098096,-0.0069230,-0.00692297,-0.00692297,-0.0069230,sell
2022-01-07,2,0,0,0,0,1,4,4,1,0.61,0,2.84,0,0,0,0,0,0,2.53,2.8,2.17,2.58,0.62,0,0.34,1.44,0,0,0.62,0,-0.0125006, 0.0062282, 0.00622819, 0.00622819, 0.0062282,buy
2022-01-08,2,0,0,0,0,1,3,3,1,1.37,0,1.17,0,0,0,0,2.38,2.74,0,1.37,2.77,0,2.51,0,0.71,0.82,0,0,2.7,0, 0.0030230, 0.0034640,-0.00920724,-0.00222004, 0.0030230,buy
