Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,1,1,0,0,0,2,2,1,2,2.95,0,0,0,0,0.82,2.84,1.38,2.65,2.95,1.38,0,0,0,1.27,0,0, 0.00706853, 0.0049246, 0.0043427, 0.00706853, 0.0038663,buy
2019-04-27,2,1,0,0,0,1,1,3,1,2.4,0,0,0,0,0.32,2.95,2.49,1.51,0,2.95,2.84,0,0,1.03,0,0.3, 0.00105060,-0.0057296,-0.0041707,-0.00564062,-0.0005353,sell
2019-04-28,1,2,0,0,0,1,2,2,0,0.54,0,0,0,0,0,0,2.67,0,0.33,2.84,2.49,0.21,0,0.82,0,0.58,-0.00809307, 0.0012487, 0.0002511, 0.00690190,-0.0084230,sell
2019-04-29,1,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1.73,0,2.51,2.95,2.7,2.82,0.7,0,0.67,0,1.15, 0.00915574, 0.0100716, 0.0053083, 0.00561032,-0.0029003,buy
2019-04-30,1,1,0,0,0,3,2,0,2,0,0,0,0,0,0,2.72,2.92,1.17,2.47,0.82,2.08,2.34,0,0.54,0,2.24,-0.00114311,-0.0011887,-0.0011431,-0.00225451,-0.0006048,sell
2019-05-01,1,2,0,0,0,2,1,0,1,0,0.44,0,0,0,0,0,1.2,2.65,2.53,0,0,2.97,0,0.44,0,2.97,-0.00375729,-0.0037573,-0.0056782,-0.00589667,-0.0059741,sell
2019-05-02,3,3,0,0,0,2,0,0,0,0,2.16,0,0,0,0,2.87,0,2.67,0,2.58,2.77,1.1,0,0.35,0,1.99,-0.00616861,-0.0062648, 0.0055666,-0.00530315,-0.0043858,sell
2019-05-03,2,3,2,0,0,1,0,0,0,0.37,3,0,0,0,0,2.6,2.87,0,0.64,0,0,0.33,0,0.28,0,1.01,-0.00085056,-0.0008240,-0.0008240, 0.00160168, 0.0015752,buy
2019-05-04,3,1,2,1,0,2,0,0,0,2.04,0.78,0,0,0,0,2.92,2.74,2.7,2.67,0,2.3,0,0,0.23,0,0.52, 0.01630745, 0.0163074, 0.0175727, 0.00517984, 0.0186801,buy
2019-05-05,2,0,1,2,0,2,1,0,0,2.95,0,0,0,0,0,0.27,2.56,1.73,0,2.87,2.75,0,0,0,0,0.26, 0.00962241, 0.0005633,-0.0029130,-0.00395238,-0.0029130,sell
2019-05-06,1,0,1,0,1,1,2,0,0,0.71,0,0,0.21,0,0,1.16,0,0,2.49,2.79,2.95,0,0,0,0,0,-0.00709439,-0.0079122,-0.0035180,-0.00791224,-0.0017361,sell
2019-05-07,1,1,0,0,2,1,1,2,0,0,0,0,1.06,0,0,2.84,2.74,2.58,2.4,2.47,2.72,0,0.4,0,0,0,-0.00066669,-0.0012530,-0.0060303,-0.00638987,-0.0012530,sell
2019-05-08,1,1,0,0,1,0,1,1,0,0,0,0,2.92,0,0,0,0.71,2.77,2.84,0,0,0,1.26,0,0,0,-0.00510955,-0.0045064,-0.0060991, 0.00130665,-0.0036988,sell
2019-05-09,1,1,2,2,0,0,0,1,2,0,0.49,0,1.55,0,0,2.84,0.93,2.92,0,0.7,2.62,0.22,3,0,0,0,-0.00819054,-0.0110300,-0.0091556,-0.00915564,-0.0091556,sell
2019-05-10,1,1,4,1,0,0,0,0,2,0,3,0,0.3,0,0,2.62,3.01,0,2.56,2.84,0,0.78,2.14,0,0,0,-0.00126186,-0.0001342, 0.0061227,-0.00310742,-0.0059293,sell
2019-05-11,0,3,3,1,0,0,0,0,2,1.27,2.77,0,0,0,0,2.77,2.79,1.02,0.26,0,2.34,2.72,0.67,0,0,0,-0.00529576, 0.0018609,-0.0057057, 0.00041528, 0.0015496,buy
2019-05-12,0,5,3,1,0,0,0,0,1,2.89,0.44,0,0,0,0,0,2.6,2.7,2.36,2.67,2.93,2.97,0.21,0,0,0, 0.00320794, 0.0085600,-0.0009858, 0.00799255, 0.0036273,buy
2019-05-13,0,1,4,2,0,0,0,0,1,0.92,0,0,0,0,0,2.53,0,0,3.24,2.89,2.91,0.89,0,0,0,0,-0.00342013,-0.0032454, 0.0011865, 0.00098021,-0.0024680,sell
2019-05-14,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,2.34,2.34,3.78,2.4,2.74,0.25,0,0,0,0, 0.00407083,-0.0038898, 0.0040708, 0.00382217, 0.0040708,buy
2019-05-15,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0.87,2.97,0,2.34,2.72,0,0.25,0,0,0,0,0,-0.00351086,-0.0038018,-0.0044091,-0.00440706,-0.0030598,sell
2019-05-16,1,0,0,2,3,1,1,1,0,0,0.45,0,0,0,2.97,2.95,2.49,2.53,0.21,1.27,2.82,0,0,0,0.5,0,-0.00118400,-0.0008725, 0.0060745,-0.00118400, 0.0007995,buy
2019-05-17,1,0,0,1,2,2,1,0,0,0,2.95,0,0,0,2.2,2.77,2.97,0,2.92,2.72,0,0,0,0,1.42,0,-0.01376796, 0.0018114,-0.0007047,-0.01327682,-0.0129378,sell
2019-05-18,1,0,1,2,1,2,0,0,0,0,2.51,0,0,0,0.48,0,2.6,2.77,0,0,2.82,0,0.23,0,2.97,0,-0.00445269,-0.0096460,-0.0044541,-0.00637925,-0.0041627,sell
2019-05-19,3,0,2,3,1,0,0,0,0,0,0.33,0.53,0,0,0,3,0,0.8,2.38,3,2.72,0,0.75,0,2.16,0,-0.00381268,-0.0038127,-0.0013660, 0.00445585, 0.0035225,sell
2019-05-20,3,1,3,1,0,0,0,0,0,0,0,1.58,0,0,0,0,2.89,0,2.56,2.92,2.51,0.37,2.42,0,0.76,0,-0.00839345,-0.0028337,-0.0083934,-0.00839345,-0.0079465,sell
2019-05-21,2,2,1,2,0,1,0,0,0,0,0,3,0,0,0,1.36,0,2.92,2.62,2.97,0,1.34,2.95,0,0.27,0, 0.01226464, 0.0123392, 0.0077320, 0.00865558, 0.0086556,buy
2019-05-22,1,1,2,1,0,3,0,0,1,0,0,1.82,1.34,0,0,2.56,0.91,2.84,0,1.94,0.43,3,1.09,0,0,0, 0.00665805, 0.0046009, 0.0018430, 0.01436214, 0.0072944,buy
2019-05-23,1,1,1,1,1,2,2,0,2,0.22,0,0.61,3,0,0.31,2.74,2.49,2.77,0.7,0,2.47,1.76,0.33,0,0,0,-0.00875276,-0.0036853,-0.0048962,-0.00468616,-0.0048962,sell
2019-05-24,0,1,0,1,1,1,2,1,2,1.89,0,0,0.92,0,1.47,2.53,2.95,1.82,2.65,2.67,0,0.49,0,0,0,0, 0.00873570, 0.0082701, 0.0087357, 0.00873570, 0.0084954,buy
2019-05-25,0,0,0,0,1,1,1,2,0,2.97,0,0,0,0.21,3,0,2.82,0,0,0,2.53,0,0,0,0,0, 0.00317931, 0.0082289, 0.0042679, 0.00675224,-0.0004409,buy
2019-05-26,0,0,0,0,1,1,2,1,2,0.51,0,0,0,0.5,1.21,2.82,0,2.51,2.97,0,1.22,0,0,0,0,0,-0.00442813,-0.0022577,-0.0026052,-0.00440625,-0.0025026,sell
2019-05-27,0,0,0,0,0,1,3,1,2,0,0,0,0,1.14,0.26,1.15,1.27,0,2.44,2.84,2.84,0,0,0,0,0,-0.00107759,-0.0050226,-0.0002365,-0.00536271,-0.0048895,sell
2019-05-28,0,0,0,0,0,3,2,0,1,0,0,0,0,2.56,0,0,2.89,0,1.38,2.7,2.49,0,0,0,0,0, 0.00376574,-0.0009585,-0.0015917,-0.00153107,-0.0015311,sell
2019-05-29,0,1,0,0,1,2,2,1,0,0,0.3,0,1.05,3,0,2.72,0,2.84,2.42,0.99,0,0,0,0,0,0,-0.00622455,-0.0074295,-0.0063201,-0.00399803,-0.0039980,sell
2019-05-30,1,1,1,1,1,2,2,0,0,0,2.16,0,3,1.56,0,2.49,2.56,2.56,0,2.84,2.77,0,0.55,0,0,0, 0.00284645, 0.0033803, 0.0028465, 0.00284645, 0.0010550,buy
2019-05-31,2,0,1,2,1,2,1,0,0,0,2.97,0,1.32,0.74,0,2.65,2.38,2.04,2.44,0,0.83,0,1.79,0,0,0,-0.00857698,-0.0060407,-0.0090187, 0.01485965,-0.0078515,sell
2019-06-01,1,0,0,2,1,2,1,1,0,0,0.57,0,0.23,0.36,0.34,0,2.79,2.82,0,2.89,0,0,2.95,0,0,0,-0.00257594,-0.0035344,-0.0029753,-0.00116057,-0.0014355,sell
2019-06-02,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1.36,2.74,0.23,0,2.65,0.48,2.4,0,1.44,0,0,0,-0.00850980,-0.0111404,-0.0125551,-0.01200038,-0.0112581,sell
2019-06-03,1,0,0,1,2,1,2,1,0,0,0,0,0,0,2.97,1.65,2.22,2.95,2.99,0,2.92,0,0.44,0,0,0, 0.00168992, 0.0046619, 0.0035303, 0.00400347,-0.0048540,buy
2019-06-04,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1.65,0.58,2.4,0,2.83,2.74,2.72,0,0,0,0,0,-0.00214985, 0.0101793, 0.0082671, 0.00806065, 0.0081278,buy
2019-06-05,0,0,1,2,0,2,1,3,0,0,0,0,0.24,0,0.45,3.15,0.47,2.38,2.44,2.53,0,0,0,0,0,0.37, 0.00439680, 0.0078063, 0.0070150, 0.00701497, 0.0078063,buy
2019-06-06,0,0,2,2,0,1,1,2,2,0.81,0,0,1.14,0,0,2.65,2.6,2.6,0.26,2.77,2.47,0,0,0,0,0.75, 0.00052143, 0.0000734, 0.0024890, 0.00008383, 0.0011776,buy
2019-06-07,0,1,1,1,0,1,1,2,1,2.97,0,0,2.95,0,0,2.74,2.36,2.63,2.44,0,0,0,0,0,0,1.54, 0.01212121, 0.0121496, 0.0121496, 0.01214963, 0.0109620,buy
2019-06-08,0,2,0,1,0,1,0,2,1,1.82,0,0,1.62,0,0,0,2.38,2.7,0,2.47,2.44,0,0,0,0,2.97,-0.00924804,-0.0099643,-0.0003065, 0.00162940,-0.0001588,buy
2019-06-09,0,2,1,1,0,1,0,1,2,0.33,0,0,0.37,0,0,2.89,0,0,2.62,0.85,3.18,0,0,0,0,2.77, 0.00297169, 0.0077932, 0.0077932, 0.00906106, 0.0082317,buy
2019-06-10,0,0,2,1,1,2,0,0,2,0,0,0,0,0,0,0,2.56,2.97,2.53,0,3.05,0.42,0,0,0.24,1.34, 0.00591860, 0.0010181, 0.0064322, 0.00606443, 0.0060644,buy
2019-06-11,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,2.92,0,0,2.62,2.89,2.49,1.48,0,0,0.69,0.65, 0.01348962, 0.0154493, 0.0132160, 0.00993387, 0.0130011,buy
2019-06-12,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,2.44,2.38,2.92,0,2.92,0,2.92,0,0,1.96,0.32,-0.00781082,-0.0078962,-0.0061994,-0.00375534,-0.0076922,sell
2019-06-13,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,2.92,2.67,2.95,2.74,2.49,2.7,1.64,0,0,2.95,0,-0.00039380, 0.0031654,-0.0028619, 0.00312346,-0.0029008,buy
2019-06-14,0,0,1,2,1,2,0,0,0,0.45,0.38,0,0,0,0,0,2.49,2.4,0,0,0,0.47,0,0,1.54,0,-0.00435582,-0.0046344,-0.0046344,-0.00463440,-0.0046344,sell
2019-06-15,1,0,1,4,1,1,0,0,0,1.82,1.47,0,0,0,0,2.42,0,0.93,2.58,1.62,2.42,0,0,0,0.54,0,-0.00379676,-0.0036911, 0.0032090, 0.00407505, 0.0001583,sell
2019-06-16,1,0,3,2,1,0,0,0,0,2.95,2.97,0,0,0,0,0,2.79,0,2.87,2.53,2.72,0,0,0,0,0,-0.01064944,-0.0042452,-0.0112706,-0.01127057,-0.0106494,sell
2019-06-17,1,2,2,1,1,1,0,0,0,1.2,1.56,0,0,0,0,2.62,0.28,2.42,1.89,0,2.65,0,0,0,0,0,-0.00046709,-0.0002405, 0.0000308, 0.00139033, 0.0022523,buy
2019-06-18,0,2,1,2,0,2,1,0,0,0.32,0.45,0,0,0,0,1.87,0.39,0,2.4,2.67,1.68,0,0,0,0,0, 0.00309008, 0.0030901,-0.0099724, 0.00334125, 0.0080685,buy
2019-06-19,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2.47,2.53,2.74,0,2.53,0,0,0,0,0,0, 0.00411812, 0.0037790, 0.0001787, 0.00369549, 0.0041181,buy
2019-06-20,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,2.44,2.47,1.8,2.92,1.68,2.72,0,0,0,0,0, 0.01236103, 0.0123577, 0.0121748, 0.01235771, 0.0123622,buy
2019-06-21,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2.97,2.84,0,2.67,0,0,0.37,0,0,0, 0.00274457, 0.0037440, 0.0027446,-0.00201099,-0.0020110,buy
2019-06-22,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,2.89,0,2.95,1.05,0,1.25,0,1.24,0,0,0,-0.00564033,-0.0061820,-0.0056403,-0.00869025,-0.0108067,sell
2019-06-23,0,0,0,0,1,0,2,2,3,0,0,0,0,0,0,0.31,0.77,0,2.49,0.57,2.92,0,2.95,0,0.32,0.29,-0.00266131, 0.0011945,-0.0015949,-0.00277002, 0.0041282,buy
2019-06-24,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,2.92,0,2.82,2.74,2.49,0,2.1,0,0.93,0.6,-0.00130898,-0.0034325,-0.0022567,-0.00120257, 0.0007862,sell
2019-06-25,0,2,0,0,1,2,2,0,1,0.24,0,0,0,0,0,2.72,0,2.72,2.92,0,2.42,0,0.63,0,2.7,1.27,-0.00330089,-0.0002589,-0.0038208,-0.00351681,-0.0047970,sell
2019-06-26,0,2,2,0,0,0,2,1,0,0.56,0.32,0,0,0,0,2.77,2.56,0,0,2.58,0,0,0,0,2.95,2.7, 0.00077365, 0.0029936, 0.0007736,-0.00067664,-0.0015772,buy
2019-06-27,2,1,2,1,0,0,2,2,0,1.22,0.7,0,0,0,0,2.84,2.92,1.19,1.43,1.13,0.37,0,0,0,1.12,2.97, 0.00084212, 0.0004058, 0.0031312,-0.00206626,-0.0030795,buy
2019-06-28,2,1,1,1,0,0,3,1,0,2.49,1.43,0,0,0,0,0,2.87,2.87,2.47,2.49,2.49,0,0,0,0.39,1.54, 0.00545403, 0.0039072, 0.0027476,-0.00148362, 0.0037075,buy
2019-06-29,0,1,1,1,1,1,2,0,0,2.95,2.77,0,0,0,0,1.99,1.09,2.74,0,2.97,0,0,0,0,0,0.72, 0.00233749, 0.0069716, 0.0068299, 0.00204220, 0.0020422,buy
2019-06-30,0,1,1,0,2,3,1,0,0,1.82,3,0,0,0,0,2.74,0.36,2.79,2.49,0,2.84,0,0,0,0,0.34, 0.00446276, 0.0044628, 0.0040702, 0.00435924, 0.0040664,buy
2019-07-01,1,1,1,1,1,0,2,0,1,1,1.74,0,0.23,0,0,0.27,2.84,0,2.84,2.72,2.53,0,0,0,0,0, 0.00877186, 0.0071542, 0.0045277, 0.00046117, 0.0081717,buy
2019-07-02,2,1,1,2,0,0,0,2,1,0.6,1.03,0,0.33,0,0,2.36,0,2.6,2.38,1.05,2.6,0.5,0,0,0,0,-0.00806350,-0.0068864,-0.0066349, 0.00709686,-0.0066591,sell
2019-07-03,1,1,2,2,0,0,0,0,1,0.38,0.64,0,0.44,0,0,2.3,2.32,0.28,0,0,0,1.59,0,0,0,0, 0.00079866, 0.0007987, 0.0055481, 0.00253830, 0.0014483,buy
2019-07-04,0,2,2,1,0,3,0,0,3,0.26,0.43,0,0.54,0.33,0,2.84,2.95,1.67,2.7,2.42,2.32,3,0,0,0,0, 0.00087865, 0.0018522, 0.0008786,-0.00182545, 0.0030016,sell
2019-07-05,0,1,1,1,0,2,2,0,2,0,0.31,0,0.63,0.81,0,0,2.4,3.3,0,2.7,0.28,1.68,0,0,0,0,-0.01044080,-0.0126052,-0.0062951,-0.01335030,-0.0104408,sell
2019-07-06,0,2,1,1,0,1,1,2,2,0,0.24,0,0.68,2.2,0,2.92,0,2.44,2.42,3,2.87,0.53,0,0,0.5,0,-0.00325556,-0.0160005,-0.0163674,-0.01603967,-0.0056942,sell
2019-07-07,0,1,2,0,0,1,0,2,2,0,0,0,0.7,2.95,0,0,2.51,2.74,2.62,0,3.37,0,0,0,1.43,0,-0.00173654,-0.0020748, 0.0076511,-0.00227900,-0.0052343,sell
2019-07-08,0,0,1,2,0,1,0,2,2,0,0,0,0.68,1.37,0,2.38,0,0,2.36,2.4,3.14,0,0,0,2.95,0, 0.00667501, 0.0056132, 0.0066750, 0.00745712, 0.0059022,buy
2019-07-09,0,0,0,1,0,1,1,2,2,0,0,0,0.64,0.44,0,2.7,2.32,2.87,0,0,2.44,0,0,0,2.06,0,-0.01387756,-0.0108460,-0.0075130,-0.01105597,-0.0153300,sell
2019-07-10,0,1,0,0,1,1,1,1,1,0,0,0,0.57,0,0,2.53,2.58,0,2.53,0.96,0,0,0,0,0.71,0,-0.00747500,-0.0080803,-0.0126235,-0.00747500,-0.0047192,sell
2019-07-11,0,2,1,0,2,1,0,2,1,0,0.22,0,0.47,0,0,0,2.53,2.44,0.48,2.42,2.95,0,0,0,0.24,0.41, 0.00351245,-0.0044457,-0.0044457,-0.00530512,-0.0044457,sell
2019-07-12,1,2,3,1,0,0,0,1,1,0.22,0.28,0,0.36,0,0,2.74,0,1.63,0.54,2.89,0,0,0,0,0,0.9, 0.01765670, 0.0131337, 0.0158400, 0.01550500, 0.0194411,buy
2019-07-13,1,1,3,3,0,0,0,1,1,0.31,0.37,0,0.26,0,0,0,2.74,2.95,2.42,2.42,2.92,0.22,0,0,0,1.99, 0.00755176, 0.0066517, 0.0070952, 0.00638129, 0.0062231,buy
2019-07-14,1,1,4,2,0,1,0,1,0,0.47,0.52,0,0,0,0,1.79,0.48,2.82,2.44,0,2.92,0.68,0.61,0,0,2.97,-0.00571119,-0.0013108,-0.0003951,-0.00085741,-0.0038560,sell
2019-07-15,0,3,3,1,1,1,0,1,0,0.75,0.78,0,0,0,0,2.84,0,0,2.82,0.29,1.42,2.04,1.96,0,0,1.99, 0.00348367, 0.0034837, 0.0034364,-0.00650394, 0.0031894,buy
2019-07-16,0,2,2,1,2,1,1,1,0,1.25,1.23,0,0,0,0,2.92,2.97,2.58,0,2.65,2.58,2.97,2.97,0,0,0.91, 0.00761465, 0.0021965,-0.0008391, 0.00724491, 0.0072449,buy
2019-07-17,0,1,2,1,1,0,1,2,1,2.18,2.01,0,0,0,0,2.58,2.7,1.12,2.87,0,0,1.39,1.37,0,0,0.41,-0.00466368,-0.0047692,-0.0038844,-0.00651178,-0.0102240,sell
2019-07-18,0,1,2,2,0,0,0,1,2,2.97,2.97,0,0,0,0,0,2.84,0,1.18,2.65,2.42,0.47,0.43,0,0,0,-0.00847333,-0.0016008,-0.0091221,-0.00847333,-0.0084733,sell
2019-07-19,1,1,1,2,0,0,0,0,1,2.26,2.62,0.3,0,0,0,2.53,0,2.51,0,1.79,0,0,0,0,0,0, 0.00379218, 0.0093467, 0.0038256, 0.00217791, 0.0067364,buy
2019-07-20,1,1,3,0,0,0,0,2,2,1.22,1.52,1.31,0,0,0,1.47,0.31,2.4,2.67,2.53,0.26,0,0,0,0,0, 0.01775177, 0.0172865, 0.0104398, 0.01852237, 0.0178637,buy
2019-07-21,1,2,2,0,0,0,1,1,1,0.65,0.88,2.92,0,0,0,0,2.87,2.51,2.65,2.65,2.7,0,0,0,0,0,-0.00293111,-0.0032239,-0.0032239,-0.00318240,-0.0032239,sell
2019-07-22,1,4,1,0,0,1,1,0,0,0.35,0.5,1.5,0,0,0,2.74,0,2.51,2.97,0.32,2.92,0,0,0,0,0,-0.00876191,-0.0034718,-0.0034698, 0.00004389,-0.0035919,sell
2019-07-23,2,1,2,0,0,2,0,0,0,0,0.3,0.35,0,0.53,0,2.56,2.72,0,1.94,0,2.77,0,0,0,0,0, 0.00813401, 0.0081340, 0.0089529, 0.01303063, 0.0090660,buy
2019-07-24,1,0,1,1,0,1,0,0,2,0,0,0,0,2.72,0,3,2.58,1.14,0,2.74,0.31,0,0,0,0,0, 0.00579852, 0.0027257, 0.0035998, 0.00495543, 0.0035998,buy
2019-07-25,2,0,2,2,0,0,0,0,1,0,0,0,0,2.92,0,1.9,1.63,2.62,2.62,0,0,0,0.31,0,0,0, 0.00511698, 0.0040632, 0.0092702, 0.00483165, 0.0041860,buy
2019-07-26,2,1,1,1,0,0,0,1,0,0,0,0,0,0.63,0,0,2.49,0,0,0.27,2.44,0.45,0.98,0,0,0,-0.00154126, 0.0021750,-0.0015413,-0.00154126, 0.0024904,buy
2019-07-27,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,2.89,0,2.67,2.56,2.44,0,1.26,2.95,0,0,0,-0.00310414,-0.0031588,-0.0028956,-0.00329880,-0.0050064,sell
2019-07-28,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2.79,2.97,2.87,2.7,2.38,2.97,2.82,0,0,0, 0.00071708, 0.0017456, 0.0007441,-0.00091387, 0.0013518,buy
2019-07-29,0,1,1,1,0,2,3,1,0,0,0,0,0,0,0,2.87,0,2.69,3.03,2.62,2.84,2.42,0.91,0,0,0, 0.00702359, 0.0070236, 0.0079952, 0.00747564, 0.0042512,buy
2019-07-30,0,1,2,1,0,1,0,2,1,0,0,0,0,0,0,2.42,2.58,1.48,1.43,0,2.32,0.85,0.29,0,0.21,0, 0.00177771, 0.0007868, 0.0022902, 0.01070571, 0.0093648,sell
2019-07-31,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,2.92,2.7,0.34,1.82,2.79,0,0.3,0,0,0.61,0, 0.00355068, 0.0016266, 0.0029714, 0.00225815, 0.0022582,buy
2019-08-01,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.82,2.7,2.82,0.6,2.87,0,0,0,1.82,0,-0.01658916,-0.0162100,-0.0146353,-0.00889268,-0.0170263,sell
2019-08-02,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2.49,0,0,1.89,1.05,0.32,0,0,0,3,0, 0.00675954, 0.0018262, 0.0013281, 0.00132807, 0.0009870,buy
2019-08-03,1,2,1,0,0,2,1,0,2,0,0,0,0,0,0,0,2.49,2.53,4.57,3.26,2.62,0,0,0.24,1.58,0,-0.00459594,-0.0069530,-0.0045959,-0.00268722,-0.0016473,sell
2019-08-04,1,1,2,1,0,0,2,1,1,0,0,0,0,0,0,2.77,0,2.84,4.3,2.62,2.87,0,0,0.3,0.53,0, 0.01423721, 0.0048622, 0.0074184, 0.01462436, 0.0151464,buy
2019-08-05,1,0,1,2,0,0,1,3,0,0,0,0,0,0,0,2.67,2.36,2.42,2.58,3,3.69,0,0,0.39,0,0,-0.01375160,-0.0109544, 0.0097648,-0.01095442,-0.0102645,sell
2019-08-06,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.44,2.62,0,0.4,0,1.71,0,0.37,0.5,0,0,-0.00556654, 0.0002308,-0.0060912,-0.00470939, 0.0007581,sell
2019-08-07,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,2.72,2.38,2.89,2.97,0.26,0,1.11,0.64,0,0,-0.01202509, 0.0000485,-0.0120251,-0.01041858,-0.0133612,sell
2019-08-08,2,1,1,0,1,0,0,0,0,0,0.37,0,0,0,0,1.76,0,0,0,0,2.95,0,2.95,0.82,0,0,-0.00706983, 0.0039264, 0.0001605, 0.00016052,-0.0001743,buy
2019-08-09,3,3,1,1,0,0,0,0,0,0,0.83,0,0,0,0,2.82,2.47,0.25,2.6,0.73,0,0,2.56,1.04,0,0,-0.00406323, 0.0028603,-0.0033293, 0.00165081, 0.0028603,buy
2019-08-10,2,3,2,1,0,0,0,0,0,0,2.01,0,0,0,0,0,2.28,2.58,2.74,2.62,2.42,0,0.85,1.33,0,0, 0.00259699,-0.0043275,-0.0035954,-0.00439642,-0.0046882,sell
2019-08-11,1,3,4,0,0,1,0,0,0,0.43,2.97,0,0,0,0,2.77,0,2.58,2.51,3,2.77,0,0.28,1.7,0,0, 0.00156593, 0.0050856, 0.0050856, 0.00508562, 0.0050856,buy
2019-08-12,1,2,1,2,0,1,1,0,1,1.1,1.62,0,0,0,0,2.62,3,2.53,0,2.47,2.1,0,0,2.18,0,0.34,-0.01119960,-0.0037584,-0.0111996,-0.01106445,-0.0042035,sell
2019-08-13,1,2,1,2,0,0,1,1,2,2.97,0.56,0,0,0,0,2.7,2.53,0.45,0.23,0.33,2.77,0,0,2.79,0,0.82,-0.00369118, 0.0043952, 0.0016235, 0.00113800, 0.0028993,buy
2019-08-14,1,1,0,0,0,0,0,2,3,2.84,0,0,0.29,0,0,0.72,2.53,0,2.72,0,0,0,0,3,0,2.01, 0.00885967,-0.0075460, 0.0093089,-0.00682362,-0.0075460,sell
2019-08-15,1,1,0,0,2,0,0,1,3,0.95,0,0,1.07,0,0,0,0.67,2.47,0,2.7,2.95,0,0,2.49,0,2.95, 0.00069951, 0.0008954, 0.0008954, 0.00896059, 0.0006959,sell
2019-08-16,1,1,0,0,0,0,0,1,3,0.3,0,0,2.97,0,0,2.84,0,0,2.74,0,0,0,0,1.94,0,1.76, 0.00847009, 0.0056882, 0.0084701, 0.00847009, 0.0084701,buy
2019-08-17,1,0,0,0,0,0,1,1,3,0,0,0,2.01,0,0,0,2.62,0,2.36,0,0.57,0,0,1.54,0,0.72,-0.00991380,-0.0082589,-0.0082589,-0.00825895,-0.0082589,sell
2019-08-18,1,1,0,2,0,0,1,1,2,0,0,0,0.47,0,0,2.49,0,2.49,2.47,2.97,2.82,0,0,1.2,0,0.29, 0.01526603, 0.0115770, 0.0024298, 0.01434394, 0.0091654,buy
2019-08-19,1,3,2,0,0,1,1,0,0,0,0.3,0,0,0,0,2.36,2.95,2.49,2.79,2.77,2.65,0,0,0.93,0,0, 0.00775165, 0.0036923, 0.0061216, 0.00743096, 0.0058268,buy
2019-08-20,1,4,3,0,0,1,0,0,0,0,1.43,0,0,0,0,2.97,1.55,1.97,0,0.76,2.65,0,0,0.73,0,0,-0.00361565,-0.0009271,-0.0009271,-0.00092714,-0.0009271,sell
2019-08-21,2,3,1,1,0,0,0,0,0,0,3,0,0,0,0,2.74,2.89,3,2.47,2.87,0,0,0,0.57,0,0,-0.00676189,-0.0008252,-0.0001506,-0.00140418,-0.0073441,buy
2019-08-22,2,1,0,1,0,0,0,0,1,0,1.17,0,0,0,0,0,2.58,0,0,0,0.33,0.43,0,0.45,0,0,-0.00177313,-0.0009217,-0.0017513,-0.00175135,-0.0009452,sell
2019-08-23,2,1,0,0,1,1,0,0,3,0,0.23,0,0,0,0,2.51,0,2.92,0.48,2.65,2.7,1.11,0,0.35,0,0,-0.01325259,-0.0132559,-0.0133070,-0.01291928,-0.0132559,sell
2019-08-24,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1.56,2.84,0,2.74,0.6,0,2.82,0,0.28,0.45,0, 0.00605968, 0.0064075, 0.0064075, 0.00640746, 0.0057860,buy
2019-08-25,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0.8,0,0,0.89,2.84,0,2.7,2.97,0,0.21,1.38,0, 0.00631144, 0.0086720, 0.0069643, 0.00265409, 0.0052222,buy
2019-08-26,0,1,0,2,0,0,1,3,2,0,0,0,0,0,2.97,2.49,2.56,2.42,2.38,2.65,2.58,1.22,0,0,2.95,0, 0.00028135, 0.0037751,-0.0021336, 0.00054244, 0.0007809,buy
2019-08-27,0,1,2,1,0,0,2,1,2,0,0,0,0,0,2.14,2.58,3.5,2.87,0,2.47,2.79,0.48,0,0,2.03,0, 0.00022942,-0.0000428, 0.0021290,-0.00096565, 0.0002294,sell
