Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,0,0,0,0,1,1,1,3,0,3,0,0,0,6,0, 0.006741, 0.0101693, 0.00605956, 0.0058044, 0.0048418,buy
2019-03-28,1,0,0,0,0,0,1,1,1,3,0,3,0,0,0,6,0, 0.006741, 0.0101693, 0.00605956, 0.0058044, 0.0048418,buy
2019-03-29,1,0,0,0,0,0,1,1,1,3,0,3,0,0,0,6,0, 0.006741, 0.0101693, 0.00605956, 0.0058044, 0.0048418,buy
2019-03-30,1,0,1,0,0,0,1,1,1,3,0,3,3,0,0,6,0, 0.002448, 0.0033410, 0.00513277, 0.0067938, 0.0031583,buy
2019-03-31,1,0,1,0,0,0,2,0,1,3,0,3,3,3,0,3,0, 0.002840, 0.0041621, 0.00485999, 0.0073164,-0.0005274,buy
2019-04-01,1,0,1,0,0,0,2,0,1,3,0,3,3,3,0,3,0, 0.002840, 0.0041621, 0.00485999, 0.0073164,-0.0005274,buy
2019-04-02,1,0,1,0,0,0,2,0,1,3,0,3,3,3,0,3,0, 0.002840, 0.0041621, 0.00485999, 0.0073164,-0.0005274,buy
2019-04-03,1,0,1,0,0,0,2,0,0,0,0,3,3,3,0,3,0, 0.007299, 0.0020552, 0.00785606, 0.0123590, 0.0061612,buy
2019-04-04,1,0,1,0,0,0,2,0,0,0,0,3,3,3,0,3,0, 0.007299, 0.0020552, 0.00785606, 0.0123590, 0.0061612,buy
2019-04-05,1,0,0,0,0,0,2,0,1,3,0,3,0,3,0,3,0, 0.004086, 0.0071385, 0.00164500,-0.0042845, 0.0032056,buy
2019-04-06,2,1,0,0,0,1,1,0,1,3,0,6,3,0,3,3,0, 0.007774, 0.0116708, 0.00411233, 0.0188207, 0.0162256,buy
2019-04-07,2,1,0,0,0,1,1,1,1,3,0,6,3,3,3,3,0, 0.007701, 0.0147781,-0.00017514, 0.0084917, 0.0131438,buy
2019-04-08,2,1,0,0,0,2,1,1,1,3,0,6,3,3,6,3,0,-0.003865, 0.0080604,-0.00710914, 0.0035047, 0.0058376,buy
2019-04-09,1,1,0,0,0,2,1,1,1,3,0,3,3,3,6,3,0,-0.009406,-0.0118614,-0.01472443,-0.0030757,-0.0124419,sell
2019-04-10,1,1,0,0,0,2,1,1,1,3,0,3,3,3,6,3,0,-0.009406,-0.0118614,-0.01472443,-0.0030757,-0.0124419,sell
2019-04-11,1,2,0,0,0,2,1,1,0,0,0,3,6,3,6,3,0,-0.030316,-0.0306712,-0.03361381,-0.0179721,-0.0019626,sell
2019-04-12,1,2,0,0,0,2,1,2,0,0,0,3,6,6,6,3,0,-0.028389,-0.0276798,-0.02962817,-0.0171979, 0.0007148,sell
2019-04-13,1,1,0,0,0,2,0,2,0,0,0,3,3,6,6,0,0,-0.008174,-0.0145178,-0.00642893,-0.0005505, 0.0018170,sell
2019-04-14,0,1,0,0,0,2,0,1,0,0,0,0,3,3,6,0,0, 0.006218,-0.0083902, 0.00555115,-0.0016068, 0.0069758,buy
2019-04-15,0,1,0,0,0,2,0,1,0,0,0,0,3,3,6,0,0, 0.006218,-0.0083902, 0.00555115,-0.0016068, 0.0069758,buy
2019-04-16,0,1,0,0,0,3,0,1,0,0,0,0,3,3,6,3,0, 0.009076,-0.0027729, 0.00344085, 0.0005430, 0.0035873,buy
2019-04-17,0,0,0,0,0,3,0,1,0,0,0,0,0,3,6,3,0, 0.002669,-0.0054102,-0.00083314, 0.0007812, 0.0031106,buy
2019-04-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,-0.015089,-0.0077025,-0.02016967,-0.0034398,-0.0052071,sell
2019-04-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,-0.015089,-0.0077025,-0.02016967,-0.0034398,-0.0052071,sell
2019-04-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,6,0,-0.012457,-0.0091959,-0.01576647,-0.0141191,-0.0102545,sell
2019-04-21,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,6,0,-0.012457,-0.0091959,-0.01576647,-0.0141191,-0.0102545,sell
2019-04-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,-0.015089,-0.0077025,-0.02016967,-0.0034398,-0.0052071,sell
2019-04-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,-0.015089,-0.0077025,-0.02016967,-0.0034398,-0.0052071,sell
2019-04-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,-0.015089,-0.0077025,-0.02016967,-0.0034398,-0.0052071,sell
2019-04-25,0,1,0,0,0,2,0,0,0,3,0,0,0,0,3,3,0,-0.002380,-0.0099849,-0.00868560,-0.0085197,-0.0096210,sell
2019-04-26,0,1,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,-0.003605,-0.0074942,-0.00321136,-0.0031888,-0.0032734,sell
2019-04-27,0,1,0,0,0,2,0,0,0,3,0,3,0,0,3,0,0, 0.004512, 0.0027529,-0.00349605, 0.0036316, 0.0027650,buy
2019-04-28,0,2,0,0,0,2,0,1,0,6,3,3,0,0,3,0,0,-0.010268, 0.0116104,-0.01288617,-0.0102685,-0.0005649,sell
2019-04-29,0,1,0,0,0,2,0,1,0,3,3,3,0,0,3,0,0,-0.010879, 0.0113353,-0.01514555,-0.0094985,-0.0010695,sell
2019-04-30,0,1,0,0,0,2,0,1,1,3,3,3,3,0,3,0,0, 0.017042, 0.0230701, 0.00201642, 0.0157021, 0.0259563,buy
2019-05-01,0,1,0,0,0,2,0,1,2,3,3,3,3,3,3,0,0, 0.023972, 0.0239762, 0.02301918, 0.0255265, 0.0262506,buy
2019-05-02,0,1,0,0,0,1,0,1,2,3,3,0,3,3,3,0,0, 0.025511, 0.0141646, 0.02223526, 0.0152294, 0.0371439,buy
2019-05-03,0,1,1,0,0,2,0,1,2,6,3,3,3,3,3,0,0, 0.026615, 0.0288131, 0.02867441, 0.0308394, 0.0287241,buy
2019-05-04,0,0,1,0,0,2,0,1,1,3,3,3,0,3,3,0,0, 0.000157, 0.0081657, 0.00937790, 0.0128403, 0.0090434,buy
2019-05-05,0,0,1,0,0,1,0,0,1,3,0,3,3,0,0,0,0,-0.004422,-0.0106805, 0.00368834, 0.0160017, 0.0042898,buy
2019-05-06,1,0,1,0,0,1,1,0,1,3,0,6,3,0,0,3,0,-0.011201,-0.0081863,-0.00376400, 0.0050866,-0.0060653,sell
2019-05-07,1,0,0,0,0,1,1,0,2,0,0,6,3,3,0,3,0, 0.000966,-0.0019638,-0.00276495,-0.0026540,-0.0057557,sell
2019-05-08,1,0,0,0,0,1,1,0,2,0,0,6,3,3,0,3,0, 0.000966,-0.0019638,-0.00276495,-0.0026540,-0.0057557,sell
2019-05-09,1,0,1,0,0,0,1,1,2,3,3,3,3,3,0,3,0, 0.007012, 0.0175941, 0.01690169, 0.0087925, 0.0179401,buy
2019-05-10,1,0,1,0,0,0,1,1,2,3,3,3,3,3,0,3,0, 0.007012, 0.0175941, 0.01690169, 0.0087925, 0.0179401,buy
2019-05-11,0,0,1,1,0,0,1,1,1,6,6,0,0,3,0,0,0, 0.012982, 0.0109240, 0.01237301,-0.0066397, 0.0125195,buy
2019-05-12,0,0,1,1,0,0,1,1,1,6,6,0,0,3,0,0,0, 0.012982, 0.0109240, 0.01237301,-0.0066397, 0.0125195,buy
2019-05-13,0,0,1,1,0,0,1,1,0,6,6,0,0,0,0,0,0, 0.030321, 0.0210524, 0.02300258, 0.0224072, 0.0188536,buy
2019-05-14,0,0,1,0,0,0,1,2,0,3,6,3,0,0,0,0,0, 0.009092, 0.0114224, 0.00478363, 0.0162575, 0.0129396,buy
2019-05-15,1,0,0,0,0,0,2,3,0,0,6,6,3,0,0,3,0, 0.029764, 0.0241553, 0.02526347, 0.0241553, 0.0235886,buy
2019-05-16,1,1,0,0,0,0,1,3,0,0,3,6,3,3,0,3,0, 0.001939, 0.0074819,-0.00620919,-0.0000541, 0.0078271,buy
2019-05-17,1,1,0,0,0,0,1,3,0,0,3,6,3,3,0,3,0, 0.001939, 0.0074819,-0.00620919,-0.0000541, 0.0078271,buy
2019-05-18,2,1,0,0,0,0,1,2,0,0,3,3,3,3,3,3,0,-0.005045, 0.0183970, 0.00827393,-0.0051091, 0.0168161,buy
2019-05-19,2,1,0,0,0,0,1,1,0,0,3,3,0,3,3,3,0, 0.009029, 0.0126981, 0.00502685, 0.0045920, 0.0126981,buy
2019-05-20,2,0,0,1,0,0,1,0,0,3,0,3,0,0,3,3,0, 0.009122, 0.0031012, 0.00100289, 0.0030326, 0.0116647,buy
2019-05-21,2,0,0,1,0,1,0,0,0,3,3,0,0,0,3,3,0, 0.005510, 0.0059820, 0.00611208, 0.0059963, 0.0059963,buy
2019-05-22,2,0,0,1,0,2,1,0,0,3,3,0,3,0,3,6,0,-0.004731,-0.0027874,-0.00380443,-0.0055232,-0.0028621,sell
2019-05-23,1,0,1,1,1,2,1,0,0,6,3,0,3,3,3,3,0, 0.002285, 0.0220965, 0.00265241, 0.0212362, 0.0163685,buy
2019-05-24,1,0,1,1,1,2,1,0,0,6,3,0,3,3,3,3,0, 0.002285, 0.0220965, 0.00265241, 0.0212362, 0.0163685,buy
2019-05-25,0,0,1,0,1,2,1,0,0,3,3,0,3,3,0,0,3, 0.014218, 0.0352296, 0.03947587, 0.0323871, 0.0351236,buy
2019-05-26,0,0,1,0,1,1,0,0,0,3,0,0,0,3,0,0,3, 0.025008, 0.0331232, 0.03495833, 0.0299610, 0.0415154,buy
2019-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.013456,-0.0149233,-0.01523035,-0.0206614,-0.0183512,sell
2019-05-28,0,0,0,0,0,1,0,1,1,0,0,6,0,0,0,0,3, 0.001733, 0.0130442, 0.00073229, 0.0085960, 0.0052605,buy
2019-05-29,0,0,0,0,0,2,1,2,1,0,0,6,6,0,0,3,3,-0.010578,-0.0106485,-0.01142125,-0.0100798,-0.0063002,sell
2019-05-30,0,0,0,1,0,2,1,2,1,0,0,6,6,3,0,3,3,-0.010014,-0.0096014,-0.00904333,-0.0092560,-0.0066141,sell
2019-05-31,0,1,0,1,0,2,1,2,1,0,0,6,6,6,0,3,3,-0.005565,-0.0055362,-0.00604240,-0.0056039,-0.0004002,sell
2019-06-01,0,1,0,1,0,2,1,2,0,0,0,3,6,6,0,3,3, 0.002878, 0.0026836, 0.00139030, 0.0013942, 0.0009959,buy
2019-06-02,0,1,0,1,0,0,0,2,0,0,0,3,3,6,0,0,0, 0.002263, 0.0026847, 0.00327941,-0.0030243,-0.0122944,buy
2019-06-03,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.018026, 0.0201757,-0.02747561,-0.0268304,-0.0141043,sell
2019-06-04,0,1,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,-0.019738, 0.0132870,-0.02159701,-0.0231631,-0.0187431,sell
2019-06-05,0,1,0,0,0,0,1,1,0,0,3,0,0,3,0,3,0,-0.007743, 0.0077581,-0.01299563,-0.0123133,-0.0029643,sell
2019-06-06,0,0,0,1,0,0,1,1,0,3,3,0,0,0,0,3,0, 0.017090, 0.0310614, 0.03772784, 0.0345874, 0.0178906,buy
2019-06-07,0,0,0,1,0,0,1,1,0,3,3,0,0,0,0,3,0, 0.017090, 0.0310614, 0.03772784, 0.0345874, 0.0178906,buy
2019-06-08,0,0,0,1,0,0,1,1,0,3,3,0,0,0,0,3,0, 0.017090, 0.0310614, 0.03772784, 0.0345874, 0.0178906,buy
2019-06-09,0,0,0,1,1,0,1,1,0,6,3,0,0,0,0,3,0, 0.011858, 0.0180122, 0.02279431, 0.0174037, 0.0106463,buy
2019-06-10,0,0,0,0,1,1,2,0,0,3,3,0,3,0,0,3,0, 0.034291, 0.0372665, 0.03810359, 0.0369353, 0.0368031,buy
2019-06-11,0,0,0,0,1,1,2,0,0,3,3,0,3,0,0,3,0, 0.034291, 0.0372665, 0.03810359, 0.0369353, 0.0368031,buy
2019-06-12,0,0,1,0,1,1,2,0,0,3,3,0,3,3,0,3,0, 0.043249, 0.0376859, 0.03548238, 0.0357994, 0.0349162,buy
2019-06-13,2,0,1,0,1,1,2,0,0,3,6,0,6,3,0,3,0,-0.014200,-0.0030256,-0.00189668,-0.0066165,-0.0077581,sell
2019-06-14,2,1,2,0,1,1,2,0,0,6,6,3,6,3,0,3,0,-0.006549,-0.0019567,-0.00217688,-0.0057346,-0.0059342,sell
2019-06-15,2,1,2,0,1,1,0,0,0,6,3,3,3,3,0,3,0, 0.010092, 0.0117474, 0.01079116, 0.0120544, 0.0140029,buy
2019-06-16,2,1,2,0,1,0,0,0,0,3,3,3,3,6,0,0,0, 0.000194, 0.0034570, 0.00544801, 0.0004356, 0.0004959,buy
2019-06-17,2,1,2,0,1,0,0,0,0,3,3,3,3,6,0,0,0, 0.000194, 0.0034570, 0.00544801, 0.0004356, 0.0004959,buy
2019-06-18,2,1,1,0,1,0,0,0,0,3,3,3,3,3,0,0,0,-0.002651, 0.0000777, 0.00783915,-0.0013943, 0.0007300,buy
2019-06-19,2,0,0,0,1,0,0,0,0,0,3,0,3,3,0,0,0, 0.001369, 0.0027630, 0.00433362, 0.0000826, 0.0046267,buy
2019-06-20,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0, 0.004073, 0.0039296, 0.00486906, 0.0029304,-0.0035048,buy
2019-06-21,1,0,0,0,1,1,0,0,1,0,3,3,3,3,0,0,0, 0.002534, 0.0006928, 0.00759293,-0.0052931, 0.0075929,buy
2019-06-22,1,0,0,0,1,1,0,0,1,0,3,3,3,3,0,0,0, 0.002534, 0.0006928, 0.00759293,-0.0052931, 0.0075929,buy
2019-06-23,1,0,0,0,1,1,1,0,1,0,3,3,3,3,0,3,0, 0.003658, 0.0115487, 0.00382165, 0.0015057, 0.0035158,buy
2019-06-24,1,0,0,1,0,1,1,0,1,0,3,3,3,3,0,3,0,-0.002037,-0.0006823, 0.00254024,-0.0010178,-0.0010178,sell
2019-06-25,1,1,0,1,0,1,1,0,1,3,3,3,3,3,0,3,0,-0.004767,-0.0054681, 0.00046841,-0.0047673,-0.0056017,sell
2019-06-26,1,1,0,1,0,1,1,0,1,3,3,3,3,3,0,3,0,-0.004767,-0.0054681, 0.00046841,-0.0047673,-0.0056017,sell
2019-06-27,1,1,1,1,0,0,1,0,0,3,3,3,0,3,0,3,0, 0.013693, 0.0072354, 0.01480730, 0.0122679, 0.0123819,buy
2019-06-28,1,1,1,1,0,0,1,0,0,3,3,3,0,3,0,3,0, 0.013693, 0.0072354, 0.01480730, 0.0122679, 0.0123819,buy
2019-06-29,1,1,1,1,0,0,0,0,0,3,3,3,0,3,0,0,0, 0.018840, 0.0175717,-0.00179345, 0.0207579, 0.0195814,buy
2019-06-30,1,1,1,0,0,1,0,0,0,3,6,3,0,0,0,0,0,-0.000003,-0.0084268,-0.01723757, 0.0013246, 0.0007736,sell
2019-07-01,1,1,1,0,0,1,0,0,1,3,6,3,0,0,0,3,0,-0.021370,-0.0274739,-0.02461840,-0.0214355,-0.0226129,sell
2019-07-02,1,1,1,1,0,1,0,0,1,6,6,3,0,0,0,3,0,-0.011846,-0.0147191,-0.00742002,-0.0126515,-0.0066205,sell
2019-07-03,1,1,1,1,0,1,0,0,1,6,6,3,0,0,0,3,0,-0.011846,-0.0147191,-0.00742002,-0.0126515,-0.0066205,sell
2019-07-04,1,1,1,1,0,2,0,0,1,6,6,3,0,0,0,3,3,-0.007984,-0.0107882,-0.00438378,-0.0112470,-0.0059728,sell
2019-07-05,1,0,1,1,0,2,0,0,1,3,6,3,0,0,0,3,3, 0.000805,-0.0025285, 0.00816253, 0.0124350,-0.0041904,sell
2019-07-06,1,0,1,1,0,2,0,1,1,3,6,3,0,0,0,6,3,-0.001149,-0.0049853,-0.00300082,-0.0043986,-0.0039430,sell
2019-07-07,1,0,1,0,0,2,0,1,1,0,6,3,0,0,0,6,3, 0.001982, 0.0004794, 0.00758219, 0.0061018, 0.0046502,buy
2019-07-08,1,0,1,0,0,2,0,1,1,0,6,3,0,0,0,6,3, 0.001982, 0.0004794, 0.00758219, 0.0061018, 0.0046502,buy
2019-07-09,1,0,1,0,0,2,0,1,1,0,6,3,0,0,0,6,3, 0.001982, 0.0004794, 0.00758219, 0.0061018, 0.0046502,buy
2019-07-10,1,0,1,0,0,1,0,1,1,0,6,3,0,0,0,6,0,-0.040480,-0.0390007,-0.04074515,-0.0236787,-0.0410943,sell
2019-07-11,1,0,1,0,0,0,0,1,1,0,3,3,0,0,0,6,0,-0.040942,-0.0411141,-0.03910580,-0.0217224,-0.0430075,sell
2019-07-12,1,1,1,0,0,0,0,0,1,3,3,3,0,0,0,3,0,-0.013697,-0.0189472,-0.01391405,-0.0189472,-0.0130045,sell
2019-07-13,1,1,2,0,0,0,0,0,1,6,3,3,0,0,0,3,0,-0.021457,-0.0184713,-0.01963348,-0.0196335,-0.0185260,sell
2019-07-14,1,1,2,0,0,0,0,0,0,6,0,3,3,0,0,0,0,-0.053937,-0.0502369,-0.05337671,-0.0500170,-0.0491064,sell
2019-07-15,1,1,2,0,0,0,0,0,0,6,0,3,3,0,0,0,0,-0.053937,-0.0502369,-0.05337671,-0.0500170,-0.0491064,sell
2019-07-16,1,2,2,0,0,0,0,0,0,6,0,6,3,0,0,0,0,-0.043932,-0.0426123,-0.05153236,-0.0426123,-0.0365778,sell
2019-07-17,1,2,2,0,0,0,0,0,0,6,0,6,3,0,0,0,0,-0.043932,-0.0426123,-0.05153236,-0.0426123,-0.0365778,sell
2019-07-18,1,2,2,0,1,0,0,0,0,6,0,6,3,3,0,0,0,-0.022584,-0.0259261,-0.03023910,-0.0255612,-0.0342229,sell
2019-07-19,2,2,0,0,1,0,0,0,0,3,0,3,3,3,3,0,0, 0.015280, 0.0071801, 0.01158425, 0.0071632, 0.0124767,buy
2019-07-20,2,2,0,0,1,0,0,0,0,3,0,3,3,3,3,0,0, 0.015280, 0.0071801, 0.01158425, 0.0071632, 0.0124767,buy
2019-07-21,1,2,0,0,1,0,0,0,0,3,0,3,0,3,3,0,0, 0.019425, 0.0023871, 0.00444982, 0.0079887, 0.0052770,buy
2019-07-22,2,1,0,0,1,0,0,0,0,3,0,0,0,3,3,0,3,-0.018465,-0.0213990,-0.02067096,-0.0168751,-0.0032684,sell
2019-07-23,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,-0.021234,-0.0212342,-0.02312862,-0.0174392,-0.0085848,sell
2019-07-24,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,-0.021234,-0.0212342,-0.02312862,-0.0174392,-0.0085848,sell
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2019-07-26,1,1,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,-0.011937,-0.0073844,-0.00590381,-0.0012264, 0.0043096,sell
2019-07-27,1,1,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,-0.011937,-0.0073844,-0.00590381,-0.0012264, 0.0043096,sell
2019-07-28,0,1,1,0,1,0,0,0,0,3,0,3,0,3,0,0,0,-0.011190,-0.0199416,-0.01824369,-0.0130673,-0.0151838,sell
2019-07-29,0,1,1,0,1,0,0,0,0,3,0,3,0,3,0,0,0,-0.011190,-0.0199416,-0.01824369,-0.0130673,-0.0151838,sell
2019-07-30,1,1,1,0,1,0,0,0,1,3,0,3,0,3,3,3,0, 0.008732, 0.0101914, 0.00646968, 0.0146780, 0.0149596,buy
2019-07-31,1,1,1,0,1,0,0,0,1,3,0,3,0,3,3,3,0, 0.008732, 0.0101914, 0.00646968, 0.0146780, 0.0149596,buy
2019-08-01,1,0,1,0,1,0,0,0,1,0,0,3,0,3,3,3,0, 0.005851,-0.0023287, 0.00662328, 0.0159139, 0.0050646,buy
2019-08-02,1,0,1,0,1,0,0,0,1,0,0,3,0,3,3,3,0, 0.005851,-0.0023287, 0.00662328, 0.0159139, 0.0050646,buy
2019-08-03,1,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,0,-0.013466,-0.0143589,-0.00880805,-0.0036646,-0.0125273,sell
2019-08-04,1,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,0,-0.013466,-0.0143589,-0.00880805,-0.0036646,-0.0125273,sell
2019-08-05,1,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0,0, 0.005326, 0.0053259, 0.00833566, 0.0063371,-0.0105706,buy
2019-08-06,1,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0,0, 0.005326, 0.0053259, 0.00833566, 0.0063371,-0.0105706,buy
2019-08-07,1,0,0,0,0,2,0,0,0,0,3,0,3,0,3,0,0,-0.018862,-0.0084615,-0.01886235,-0.0086907,-0.0200754,sell
2019-08-08,1,0,0,0,0,2,0,0,0,0,3,0,3,0,3,0,0,-0.018862,-0.0084615,-0.01886235,-0.0086907,-0.0200754,sell
2019-08-09,1,0,0,1,0,1,0,0,0,0,0,3,3,0,3,0,0,-0.019092,-0.0195733,-0.02226708,-0.0190352,-0.0132705,sell
2019-08-10,1,0,0,1,0,1,0,0,0,0,0,3,3,0,3,0,0,-0.019092,-0.0195733,-0.02226708,-0.0190352,-0.0132705,sell
2019-08-11,1,1,1,2,0,1,0,0,0,3,0,6,3,3,3,0,0, 0.005550, 0.0052316, 0.01105462, 0.0010151, 0.0057385,buy
2019-08-12,1,1,1,2,0,1,0,0,0,3,0,6,3,3,3,0,0, 0.005550, 0.0052316, 0.01105462, 0.0010151, 0.0057385,buy
2019-08-13,1,1,1,2,0,0,0,0,0,3,0,6,0,3,3,0,0,-0.003020, 0.0022642, 0.00262030,-0.0114688, 0.0011659,sell
2019-08-14,1,1,1,2,0,0,0,0,1,3,0,6,0,3,3,3,0,-0.029764,-0.0168983,-0.01285130,-0.0349645,-0.0259084,sell
2019-08-15,1,1,1,1,0,0,0,0,1,3,0,3,0,3,3,3,0,-0.022883,-0.0201305,-0.01952260,-0.0168145,-0.0239907,sell
2019-08-16,1,1,1,1,0,0,0,0,1,3,0,3,0,3,3,3,0,-0.022883,-0.0201305,-0.01952260,-0.0168145,-0.0239907,sell
2019-08-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0, 0.016346, 0.0010851, 0.00146985, 0.0033077, 0.0016132,buy
2019-08-18,2,0,0,0,0,0,0,0,1,0,3,0,0,0,3,3,0, 0.005625, 0.0050620, 0.00660598, 0.0044681, 0.0076891,buy
2019-08-19,2,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0,0,-0.003819,-0.0079896, 0.00378368, 0.0045501, 0.0068741,buy
2019-08-20,2,0,0,0,0,1,1,0,0,0,3,0,6,0,3,0,0, 0.001274, 0.0057775, 0.00693804, 0.0108661,-0.0043854,buy
2019-08-21,2,0,0,1,0,1,1,0,0,0,3,3,6,0,3,0,0,-0.016691,-0.0167446,-0.01652121,-0.0194399,-0.0160205,sell
2019-08-22,2,0,0,1,0,1,1,0,1,3,3,3,6,0,3,0,0, 0.004692, 0.0048331, 0.00432340, 0.0107303,-0.0003059,buy
2019-08-23,2,0,1,2,0,1,1,0,1,3,3,3,6,6,3,0,0, 0.042929, 0.0365685, 0.03642480, 0.0361504, 0.0335169,buy
2019-08-24,2,1,1,2,0,0,0,0,1,3,3,3,0,6,3,3,0,-0.017121,-0.0222332,-0.01042367,-0.0223699,-0.0185377,sell
2019-08-25,2,1,1,1,0,0,0,0,1,3,3,0,0,6,3,3,0,-0.017974,-0.0136627,-0.01612947,-0.0151518,-0.0176123,sell
2019-08-26,2,1,1,1,0,0,0,0,1,3,3,0,0,6,3,3,0,-0.017974,-0.0136627,-0.01612947,-0.0151518,-0.0176123,sell
2019-08-27,2,1,1,0,0,0,1,0,1,3,3,0,3,3,3,3,0,-0.006807,-0.0151556, 0.00390647,-0.0127841,-0.0138827,sell
2019-08-28,2,1,1,0,0,0,1,0,0,0,3,0,3,3,3,3,0, 0.011780,-0.0063660, 0.00336601,-0.0107190,-0.0056281,sell
2019-08-29,1,1,0,0,0,0,1,0,0,0,3,0,3,0,0,3,0,-0.027847,-0.0278470, 0.01296562,-0.0083930,-0.0223486,sell
2019-08-30,1,0,1,0,0,0,1,1,1,3,3,0,6,3,0,0,0, 0.001013, 0.0027002, 0.01454281,-0.0013520, 0.0008189,buy
2019-08-31,3,1,1,0,0,0,0,1,1,3,6,0,3,3,3,3,0,-0.007367,-0.0058136,-0.00021683,-0.0030661,-0.0060926,sell
2019-09-01,2,1,1,0,1,0,0,1,1,3,3,3,3,3,3,3,0,-0.001449, 0.0090182,-0.00647470,-0.0008219, 0.0012572,sell
2019-09-02,2,1,1,0,1,0,0,1,1,3,3,3,3,3,3,3,0,-0.001449, 0.0090182,-0.00647470,-0.0008219, 0.0012572,sell
2019-09-03,2,1,0,0,1,0,0,1,1,3,3,3,3,0,3,3,0, 0.009460, 0.0141507, 0.00862223, 0.0061245, 0.0150310,buy
2019-09-04,2,1,0,0,1,0,0,2,0,0,3,3,6,3,3,0,0,-0.018893,-0.0009923, 0.00308145,-0.0130377,-0.0016047,sell
2019-09-05,2,1,1,0,2,0,0,1,0,0,3,6,3,3,3,3,0,-0.017888,-0.0123012,-0.01839556,-0.0174586,-0.0174817,sell
2019-09-06,3,1,1,0,2,0,0,1,0,0,3,6,3,3,3,3,3,-0.005469,-0.0007383,-0.00466942,-0.0016594, 0.0000460,sell
2019-09-07,2,2,2,0,2,0,0,1,0,0,0,6,3,6,3,6,3, 0.012301, 0.0118221, 0.01171235, 0.0122120, 0.0111228,buy
2019-09-08,2,2,2,0,1,0,0,0,0,0,0,3,0,6,3,6,3, 0.018512, 0.0194069, 0.01812421, 0.0179448, 0.0181627,buy
2019-09-09,1,2,2,0,1,0,0,0,0,0,0,3,0,6,0,6,3, 0.006129, 0.0098432, 0.00504019, 0.0063196, 0.0058568,buy
2019-09-10,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3, 0.001949, 0.0003391, 0.00106084,-0.0055375, 0.0003263,sell
2019-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3, 0.005552, 0.0003753,-0.00110837,-0.0032847, 0.0005795,buy
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2019-09-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.005060,-0.0038764,-0.00669720,-0.0074164,-0.0050215,sell
2019-09-17,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,3, 0.016732, 0.0142933, 0.01783354, 0.0113196, 0.0170207,buy
2019-09-18,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,6,3, 0.015979, 0.0137564, 0.01832659, 0.0131329, 0.0204530,buy
2019-09-19,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,6,3, 0.015979, 0.0137564, 0.01832659, 0.0131329, 0.0204530,buy
2019-09-20,1,0,0,1,0,0,0,1,1,3,0,0,3,0,0,3,3,-0.008991,-0.0023114,-0.00465855, 0.0038127,-0.0024081,sell
