Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a135,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,15.15375,63.9995833333333, 0.0180730, 0.013634, 0.0683880,-0.0131330, 0.001806,buy
2021-05-18,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,16.06125,64.9425, 0.0273287,-0.008288, 0.0380988,-0.0070649, 0.002228,sell
2021-05-19,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,16.965,65.8825,-0.0086337,-0.018362, 0.0136971,-0.0193650,-0.019872,sell
2021-05-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,17.8725,66.82625, 0.0056260, 0.037915, 0.0077658, 0.0400595, 0.007941,buy
2021-05-21,none,none,none,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275,18.7841666666667,67.7745833333333,-0.0145602,-0.022119,-0.0037185,-0.0040046,-0.002254,buy
2021-05-22,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,19.68875,68.7154166666667,-0.0399263,-0.044270,-0.0467555,-0.0462980,-0.042374,sell
2021-05-23,none,none,none,none,none,a90,a120,a90,none,a120,a45,none,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04,20.5941666666667,69.6579166666667,-0.0420842,-0.038428,-0.0452426,-0.0463195,-0.045391,sell
2021-05-24,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,21.4995833333333,70.6008333333333,-0.0609698,-0.050386,-0.0523655,-0.0596050,-0.053670,sell
2021-05-25,none,none,none,none,none,a120,a150,a60,none,a150,a45,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,22.405,71.5441666666667,-0.0308376,-0.042466,-0.0479023,-0.0390774,-0.041006,sell
2021-05-26,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,23.3108333333333,72.4870833333334,-0.0408967,-0.044270,-0.0472160,-0.0447647,-0.042047,sell
2021-05-27,none,none,none,none,none,a150,a180,none,none,a180,a45,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667,24.2166666666667,73.4320833333333,-0.0110158,-0.038842,-0.0392763,-0.0122198, 0.000648,sell
2021-05-28,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333,25.1233333333333,74.3758333333333,-0.0287266, 0.014479, 0.0151638, 0.0111743, 0.009444,buy
2021-05-29,none,none,none,none,a0,a180,a150,a0,a120,a150,none,none,none,none,a150,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325,26.03,75.3216666666667, 0.0150967, 0.014437, 0.0489393, 0.0598995, 0.045841,buy
2021-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333,26.9366666666667,76.26625,-0.0080753,-0.000959,-0.0130562,-0.0002687, 0.008423,sell
2021-05-31,none,none,none,none,none,a150,a120,none,a90,none,none,a135,none,none,a150,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667,27.8433333333333,77.2125, 0.0055586, 0.003157,-0.0020997, 0.0020633, 0.003268,buy
2021-06-01,none,a30,none,none,none,none,a120,none,none,a120,none,a135,a30,none,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875,28.7420833333333,78.1495833333333, 0.0147097, 0.042426, 0.0179099, 0.0132048, 0.080781,buy
2021-06-02,none,a30,none,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333,29.65,79.09625, 0.0582430, 0.075080, 0.0615966, 0.0319047, 0.069971,buy
2021-06-03,none,a30,none,none,none,a120,a90,a60,none,a90,none,none,a30,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667,30.5579166666667,80.0445833333333,-0.0526292, 0.018949,-0.0203716,-0.0461788,-0.060407,sell
2021-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67,31.4670833333333,80.9929166666667, 0.0443754, 0.045052, 0.0528013, 0.0070269, 0.110652,buy
2021-06-05,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333,32.3716666666667,81.9379166666667, 0.0460440, 0.052717, 0.0556727, 0.0291325, 0.131543,buy
2021-06-06,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667,33.2754166666667,82.88125, 0.0383977, 0.040014, 0.0474819, 0.0252830, 0.119277,buy
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605,34.1854166666667,83.8308333333333, 0.0451860, 0.044129, 0.0536884, 0.0065663, 0.106733,buy
2021-06-08,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59,35.0954166666667,84.7808333333333, 0.0514831, 0.036868, 0.0479070, 0.0036248, 0.068043,buy
2021-06-10,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667,36.9070833333333,86.6733333333334,-0.0082078, 0.028232, 0.0335686, 0.0116879, 0.037012,buy
2021-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667,37.8170833333333,87.6233333333334, 0.0136254, 0.046572, 0.0381600, 0.0334043, 0.053132,buy
2021-06-12,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667,38.7208333333333,88.5691666666667,-0.0041377,-0.003100,-0.0034364,-0.0002111,-0.066415,sell
2021-06-13,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625,39.6329166666667,89.52,-0.0001274, 0.003051, 0.0000653,-0.0062992,-0.068473,buy
2021-06-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333,40.5383333333333,90.4666666666667,-0.0021672, 0.003025,-0.0009418,-0.0019840,-0.061809,buy
2021-06-15,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667,41.4491666666667,91.42, 0.1166608, 0.121097, 0.1203917, 0.1206495, 0.118499,buy
2021-06-16,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333,42.3566666666667,92.3658333333333,-0.0262145,-0.049639,-0.0459996,-0.0481023,-0.059968,sell
2021-06-17,none,a45,none,none,a30,none,a90,none,a120,a60,none,a150,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,43.2679166666667,93.32,-0.0404487,-0.058529,-0.0519333,-0.0529715,-0.038020,sell
2021-06-18,none,none,none,none,none,a60,none,a120,none,none,none,a150,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,44.175,94.2666666666667,-0.0160907,-0.026460,-0.0210986,-0.0197484,-0.016348,sell
2021-06-19,none,none,none,none,none,none,a120,none,a150,a90,none,none,a45,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,45.0879166666667,95.22, 0.0371120, 0.003914, 0.0312330,-0.0391083, 0.031713,buy
2021-06-20,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333,45.9941666666667,96.1708333333333, 0.0342861, 0.026674, 0.0541038, 0.0129464, 0.056054,buy
2021-06-21,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375,46.9075,97.12375,-0.0027730,-0.002620, 0.0110434, 0.0100570, 0.037840,sell
2021-06-22,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,47.8170833333333,98.07,-0.0115783,-0.041721,-0.0067307,-0.0319609,-0.011741,sell
2021-06-23,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,48.7279166666667,99.02375, 0.0134173, 0.016737, 0.0564003,-0.0099070, 0.017703,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,49.64125,99.9791666666667,-0.0006904, 0.012299, 0.0292026,-0.0222906, 0.017657,buy
2021-06-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667,50.5504166666667,100.93, 0.0596504, 0.050234, 0.0628776, 0.0516412, 0.051016,buy
2021-06-26,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,51.4645833333333,101.884583333333,-0.0060068,-0.060648,-0.0676425,-0.0092856,-0.004591,sell
2021-06-27,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333,52.3795833333333,102.839583333333,-0.0019352,-0.001061, 0.0005212,-0.0084808, 0.014471,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667,53.29,103.79,-0.0268264,-0.023523,-0.0269715,-0.0229830,-0.042060,sell
2021-06-29,none,none,none,none,a45,a150,none,none,a60,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,54.205,104.745, 0.0245723, 0.021637, 0.0025529, 0.0317487, 0.002362,buy
2021-06-30,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,55.1216666666667,105.709583333333, 0.0073068, 0.006053, 0.0065139, 0.0063463,-0.002663,buy
2021-07-01,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,56.0341666666667,106.66,-0.0278919,-0.022469,-0.0247019,-0.0283685,-0.029655,sell
2021-07-02,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,56.95125,107.614583333333,-0.0155852,-0.045731,-0.0355250, 0.0241511, 0.078754,sell
2021-07-03,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,57.87,108.578333333333,-0.0268194,-0.028137,-0.0356666, 0.0203887, 0.037772,sell
2021-07-04,a90,none,none,none,none,a90,none,none,a0,a90,none,none,a60,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,58.7841666666667,109.53,-0.0180063,-0.004867,-0.0385678,-0.0142116, 0.022628,sell
2021-07-05,a90,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,59.70375,110.492083333333, 0.0045837, 0.017378,-0.0651748, 0.0432790, 0.061715,buy
2021-07-06,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625,60.62375,111.45, 0.0240153, 0.004056,-0.0634063, 0.0198959, 0.010916,buy
2021-07-07,none,none,a150,none,none,a60,none,none,none,a60,a30,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333,61.5404166666667,112.41,-0.0126232,-0.002720, 0.0043422, 0.0117063,-0.020472,sell
2021-07-08,none,none,a150,none,none,none,a0,a150,none,none,a30,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,62.4633333333333,113.370416666667,-0.0366103,-0.030243,-0.0373659,-0.0235379,-0.044170,sell
2021-07-09,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333,63.3833333333333,114.33,-0.0338564,-0.037183,-0.0426646,-0.0060259,-0.041251,sell
2021-07-10,none,none,none,a45,none,none,none,a180,none,none,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,64.3054166666667,115.293333333333,-0.0509624,-0.047155,-0.0387589,-0.0420653,-0.045685,sell
2021-07-11,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667,65.23,116.256666666667, 0.0652472,-0.006366,-0.0119273,-0.0074796, 0.007215,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a90,a0,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,66.14875,117.215, 0.0255509, 0.039617, 0.0147205, 0.0313505, 0.036450,buy
2021-07-13,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333,67.0754166666667,118.180833333333, 0.0285627, 0.015428, 0.0108569, 0.0028227, 0.028859,buy
2021-07-14,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71,68,119.14375, 0.0588522, 0.085271, 0.1286126, 0.1351836, 0.121735,buy
2021-07-15,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,68.9241666666667,120.107083333333, 0.0674958, 0.018937, 0.0566638, 0.0544866, 0.083083,buy
2021-07-16,none,a45,none,none,a45,none,a90,none,a150,none,none,a180,none,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,69.8533333333333,121.074583333333,-0.0930755,-0.092938,-0.0898146,-0.0737757,-0.094057,sell
2021-07-17,none,none,none,none,a45,a60,none,a90,none,a60,none,a180,none,none,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,70.77625,122.035416666667,-0.0647857,-0.070669,-0.0853674,-0.0660390,-0.072101,sell
2021-07-18,none,none,none,none,a45,none,a120,none,a180,none,none,a180,none,none,a150,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,71.7066666666667,123.00375,-0.0673752,-0.059052,-0.0646639,-0.0757208,-0.072388,sell
2021-07-19,none,none,none,a60,a45,a90,none,a60,none,a90,none,none,none,none,a150,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,72.6341666666667,123.96875,-0.0190166,-0.034499, 0.0029358,-0.0333749,-0.025603,sell
2021-07-20,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,73.5633333333334,124.936666666667,-0.0497732,-0.043074,-0.0358747,-0.0569108,-0.034405,sell
2021-07-21,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88,74.495,125.905,-0.0040467,-0.019885,-0.0400060,-0.0182832,-0.031528,sell
2021-07-22,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375,75.4229166666667,126.869166666667, 0.0019684,-0.017071,-0.0417000,-0.0139752,-0.037586,sell
2021-07-23,none,none,none,none,none,a150,a180,a0,a120,none,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375,76.3583333333333,127.8425, 0.0029775,-0.005609,-0.0492223,-0.0037077,-0.011635,sell
2021-07-24,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,77.2870833333333,128.805833333333, 0.0018489,-0.019791,-0.0455964,-0.0150466,-0.035337,sell
2021-07-25,none,none,a180,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,78.2245833333333,129.780416666667,-0.0363776,-0.015145,-0.0245742,-0.0221842,-0.007061,sell
2021-07-26,none,a30,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333,79.155,130.745833333333,-0.0101792, 0.020059,-0.0106843,-0.0067109, 0.021421,sell
2021-07-27,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,80.0954166666667,131.7225, 0.0047264, 0.042776, 0.0023573,-0.0061856, 0.037062,buy
2021-07-28,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,81.0266666666667,132.687916666667, 0.0006676, 0.006080,-0.0030809, 0.0024708, 0.000044,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,81.96875,133.665, 0.0035663,-0.002534, 0.0084453, 0.0044490, 0.008635,sell
2021-07-30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,82.9054166666667,134.635833333333,-0.0078868,-0.001839, 0.0107507,-0.0082173,-0.007348,sell
2021-07-31,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,83.845,135.609166666667, 0.0634461, 0.052004, 0.0608312, 0.0487980, 0.031338,buy
2021-08-01,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,84.7891666666667,136.587083333333, 0.0650525, 0.011495, 0.0258364, 0.0161909, 0.039653,buy
2021-08-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,85.7270833333333,137.557916666667, 0.0200244,-0.000141, 0.0236241,-0.0156847, 0.014205,buy
2021-08-03,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,86.6708333333333,138.534583333333,-0.0199390,-0.018073,-0.0198607,-0.0013926, 0.009879,sell
2021-08-04,none,none,none,a90,a30,none,none,a150,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,87.6166666666667,139.513333333333,-0.0162771, 0.001147,-0.0140025,-0.0337822,-0.034410,sell
2021-08-05,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,88.5645833333333,140.4925,-0.0289790,-0.015882,-0.0158824,-0.0132475,-0.019630,sell
2021-08-06,none,none,none,none,a30,none,none,a180,a60,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,89.51,141.469166666667, 0.0143441,-0.017624, 0.0160391, 0.0011520,-0.000479,buy
2021-08-07,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,90.4525,142.4425, 0.0213983, 0.005119, 0.0286593, 0.0311035, 0.006383,buy
2021-08-08,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,91.4020833333334,143.422916666667,-0.0273074,-0.021457,-0.0168334,-0.0175478,-0.031502,sell
2021-08-09,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333,92.3529166666667,144.40375,-0.0279119,-0.034707,-0.0246738,-0.0302500,-0.028222,sell
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,93.3045833333334,145.385, 0.0087623, 0.006912, 0.0207358, 0.0288390, 0.021930,buy
2021-08-11,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,94.2583333333333,146.367083333333,-0.0074691,-0.014453,-0.0025810,-0.0135895,-0.020261,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333,95.21,147.34875,-0.0211967,-0.027271,-0.0110231,-0.0201924,-0.023742,sell
2021-08-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,96.1645833333333,148.330416666667,-0.0303986,-0.020352,-0.0245717,-0.0377539,-0.014107,sell
2021-08-14,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,97.12,149.312916666667,-0.0198554,-0.023358,-0.0269698,-0.0297427,-0.009828,sell
2021-08-15,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,98.0766666666667,150.296666666667,-0.0082368,-0.005438,-0.0144776,-0.0234460,-0.004220,sell
2021-08-16,none,none,a135,none,none,a90,a90,none,none,a60,none,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,99.03,151.279166666667, 0.0053514,-0.004542,-0.0106786,-0.0087221,-0.016341,sell
2021-08-17,none,none,a135,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333, 0.0150752, 0.000198,-0.0085897,-0.0029608,-0.014264,buy
2021-08-18,none,a0,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,100.96,153.25625, 0.0090881,-0.020801,-0.0090683, 0.0063857,-0.012576,sell
2021-08-19,none,a0,none,a120,none,a120,a120,a0,a120,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24,-0.0150120,-0.044588,-0.0137070,-0.0099928, 0.000743,sell
2021-08-20,a120,a0,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667,-0.0707313,-0.112909,-0.0886061,-0.0972272,-0.111675,sell
2021-08-21,a120,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,103.84,156.209166666667,-0.0606912,-0.044705,-0.0461619,-0.0838817,-0.074244,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333,-0.0366242,-0.036624,-0.0357177,-0.0724922,-0.075283,sell
2021-08-23,a120,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875, 0.0532871, 0.053417, 0.0537247,-0.0494945,-0.048561,buy
