Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-26,a45,none,none,none,a0,a45,a60,a180,a90,a90,none,a60,none,none,none,none,a0,none,a30,none,a45,-0.0046452, 0.00111513,-0.0050954,-0.0022036,-0.0023082,buy
2019-01-27,a45,none,none,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,-0.0077907,-0.00446799,-0.0061507,-0.0016170,-0.0025680,sell
2019-01-28,none,none,none,none,a0,a45,none,a150,a60,a60,a90,none,none,none,none,none,none,none,a30,none,a45,-0.0166143,-0.01303783,-0.0161859,-0.0098418,-0.0141386,sell
2019-01-29,none,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0139577,-0.00328793,-0.0124199,-0.0090108,-0.0048169,sell
2019-01-30,none,none,none,none,a0,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,-0.0065918,-0.00011983,-0.0042537,-0.0031245,-0.0017151,sell
2019-01-31,none,none,none,a30,a0,a45,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0015494,-0.00373836,-0.0030284, 0.0005442,-0.0008089,sell
2019-02-01,none,none,none,a30,a0,a45,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,a45, 0.0006653,-0.00060618, 0.0014569,-0.0007755, 0.0006653,sell
2019-02-02,a60,none,none,a30,a0,a45,none,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,a45, 0.0030009, 0.00114907, 0.0024516, 0.0022919, 0.0030009,buy
2019-02-03,a60,none,none,a30,a0,a45,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0001661,-0.00201797,-0.0004743, 0.0022919,-0.0001661,sell
2019-02-04,a60,none,a30,none,a0,none,a60,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,a45,-0.0055252,-0.00456481,-0.0032532,-0.0044953,-0.0043047,sell
2019-02-05,a60,a60,a30,none,none,none,a60,a60,none,none,a0,none,a60,none,none,a30,none,none,none,none,a45,-0.0004374,-0.00307189,-0.0004744,-0.0004744,-0.0030719,sell
2019-02-06,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,-0.0011793,-0.00484185,-0.0004279,-0.0004279,-0.0048140,sell
2019-02-07,none,a60,a30,none,none,none,a90,none,a60,a60,none,none,a60,none,a30,a30,none,none,none,none,a45, 0.0053318,-0.00076168, 0.0054356, 0.0054356,-0.0007617,buy
2019-02-08,none,a60,none,none,none,none,none,none,a60,none,none,a90,a60,none,a30,none,none,none,none,none,a45, 0.0282090, 0.02820899, 0.0282090, 0.0282090, 0.0240629,buy
2019-02-09,none,a60,none,a45,none,none,a120,none,none,a90,none,a90,a60,none,a30,none,none,none,none,none,a45, 0.0278998, 0.02455828, 0.0245583, 0.0245583, 0.0245583,buy
2019-02-10,none,a60,none,a45,none,none,a120,a0,a90,a90,a60,none,a60,none,a30,none,none,none,none,none,a45, 0.0234682, 0.01238401, 0.0125261, 0.0123840, 0.0125261,buy
2019-02-11,none,none,none,a45,none,none,none,a0,none,none,none,a120,a60,none,a30,none,none,none,none,none,a45, 0.0064025, 0.00376003, 0.0064025, 0.0065139, 0.0042881,buy
2019-02-12,none,none,a45,a45,none,none,a150,none,a120,a120,a90,a120,none,none,a30,none,none,none,none,none,a45,-0.0011906,-0.00337037,-0.0031855,-0.0042407,-0.0031559,sell
2019-02-13,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,a45,-0.0066899,-0.00483627,-0.0068468,-0.0042161,-0.0049080,sell
2019-02-14,none,none,a45,none,none,none,a180,none,a150,a150,none,a150,none,none,a30,none,none,none,none,a0,a45,-0.0024637,-0.00341037,-0.0024637,-0.0033652,-0.0007030,sell
2019-02-15,none,none,a45,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,none,none,a0,a45, 0.0007058, 0.00067129, 0.0006713, 0.0066045, 0.0007058,sell
2019-02-16,none,none,a45,none,none,none,a150,none,a180,a180,none,a180,none,none,none,none,none,none,none,a0,a45, 0.0080492, 0.00562293, 0.0056229,-0.0002225, 0.0074372,buy
2019-02-17,none,none,none,none,none,a60,a150,a90,a180,a180,a150,none,none,none,none,a45,none,none,none,a0,a45, 0.0044814, 0.00293932, 0.0029393,-0.0007498,-0.0000437,buy
2019-02-18,none,a45,none,a60,none,a60,a120,none,a150,a150,none,a150,none,none,none,a45,none,none,none,a0,a45, 0.0173581, 0.01142811, 0.0236408, 0.0194718, 0.0313264,buy
2019-02-19,none,a45,none,a60,none,a60,a120,a120,a150,none,a180,none,none,a60,none,a45,a30,none,a0,a0,a45, 0.0307394, 0.03043665, 0.0299632, 0.0307980, 0.0307394,buy
2019-02-20,a90,a45,none,a60,none,a60,a90,a120,a120,a120,none,a120,none,a60,none,a45,a30,none,a0,a0,a45, 0.0099696, 0.01554032, 0.0154996, 0.0099696, 0.0099696,buy
2019-02-21,a90,a45,a60,a60,none,a60,a90,a150,a120,none,a150,a120,none,a60,none,a45,a30,none,a0,a0,a45, 0.0053329, 0.00780890, 0.0094523, 0.0049791, 0.0044169,buy
2019-02-22,a90,a45,a60,a60,none,a60,a60,a150,a90,a90,a150,a90,none,a60,none,a45,a30,none,a0,a0,a45, 0.0053151, 0.00620583, 0.0114843, 0.0040651, 0.0053151,buy
2019-02-23,a90,a45,a60,none,none,a60,a60,a180,a90,none,a120,a90,none,a60,a45,a45,a30,none,a0,none,none, 0.0072884, 0.00465367, 0.0023460,-0.0145525, 0.0046537,buy
2019-02-24,a90,a45,a60,none,none,a60,none,a180,none,a60,a120,none,none,a60,a45,a45,a30,none,a0,none,none, 0.0038105,-0.00909690,-0.0090688,-0.0180304,-0.0090688,sell
2019-02-25,a90,a45,a60,none,none,a60,none,none,a60,a60,none,a60,none,a60,a45,none,none,none,a0,none,none,-0.0178628,-0.01876748,-0.0192235,-0.0190587,-0.0199971,sell
2019-02-26,none,a45,a60,none,none,a60,none,a150,none,none,a90,none,none,a60,a45,none,none,none,a0,none,none, 0.0010733, 0.00264854,-0.0014121, 0.0012381,-0.0064075,buy
2019-02-27,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.0018675, 0.00175654,-0.0019745,-0.0013809,-0.0021923,sell
2019-02-28,none,a45,none,none,none,a60,none,a120,none,none,a60,none,none,a60,a45,none,none,none,none,none,none, 0.0009470, 0.00247538, 0.0006557, 0.0019999,-0.0014571,buy
2019-03-01,none,none,none,none,none,a60,none,a120,a0,a0,a60,none,none,a60,a45,none,none,none,none,none,none, 0.0006563, 0.00131635, 0.0007902, 0.0009589,-0.0012081,buy
2019-03-02,none,a45,none,none,none,a60,none,none,a0,a0,none,a0,none,a60,none,none,none,none,none,none,none,-0.0025479,-0.00294706,-0.0041168,-0.0027190,-0.0027111,sell
2019-03-03,none,a45,none,none,none,a60,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0032524,-0.00255049,-0.0056895,-0.0042917,-0.0028217,sell
2019-03-04,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0076699,-0.00766992,-0.0077549,-0.0076699,-0.0076699,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.0040429, 0.00304689, 0.0037560, 0.0030469, 0.0030469,buy
2019-03-06,none,a45,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,a60,a45,none,none,none,none, 0.0111282, 0.01112820, 0.0111282, 0.0111282, 0.0109811,buy
2019-03-07,none,a45,none,none,none,none,a90,none,a60,a60,a0,none,none,a60,none,a60,a45,none,none,none,none, 0.0069964, 0.00699640, 0.0069964, 0.0069964, 0.0109688,buy
2019-03-08,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a45,none,none,none,none, 0.0044761, 0.00447609, 0.0044761, 0.0044761, 0.0044382,buy
2019-03-09,none,a45,none,none,none,none,a120,none,a90,a90,none,none,none,a60,none,a60,a45,none,none,none,none, 0.0051137, 0.00511366, 0.0051137, 0.0051137, 0.0062520,buy
2019-03-10,none,a45,none,none,none,a45,none,none,none,none,none,a90,a90,none,a60,a60,a45,none,none,none,none,-0.0000220,-0.00401565,-0.0040156, 0.0016752,-0.0000220,sell
2019-03-11,none,none,none,none,none,a45,a150,a0,a120,a120,a60,a90,a90,none,a60,a60,none,none,none,none,none,-0.0043314,-0.00465506,-0.0046551,-0.0023087,-0.0043314,sell
2019-03-12,none,none,none,none,none,a45,a150,none,a120,a120,a60,none,a90,none,a60,a60,none,none,none,none,none,-0.0049260,-0.00637753,-0.0063775,-0.0026279,-0.0041465,sell
2019-03-13,a90,none,a60,none,a0,a45,none,none,none,a150,none,a120,a90,none,a60,none,none,none,none,none,none, 0.0007985, 0.00006096, 0.0007985, 0.0007985,-0.0002866,sell
2019-03-14,a90,none,a60,none,a0,none,a180,none,a150,a150,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0012863,-0.00010203, 0.0012863, 0.0012863,-0.0007297,buy
2019-03-15,a90,none,a60,none,a0,none,none,none,none,none,none,a150,a90,none,a60,none,none,a90,none,a30,none, 0.0059821, 0.00466236, 0.0047098, 0.0059821, 0.0055086,buy
2019-03-16,a90,a60,a60,none,a0,none,a150,a60,a180,a180,a120,a150,a90,none,a60,none,none,a90,none,a30,none, 0.0116341, 0.00341743, 0.0031975, 0.0116341, 0.0097570,buy
2019-03-17,a90,a60,a60,a60,a0,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none, 0.0076362, 0.00714507, 0.0047457, 0.0076362, 0.0103872,buy
2019-03-18,a90,a60,a60,a60,none,a30,a120,a90,a150,a150,a150,a180,none,none,none,none,a60,a90,a30,a30,none, 0.0021893, 0.00229524, 0.0022952, 0.0022158, 0.0018273,buy
2019-03-19,none,a60,a60,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,a60,a90,a30,a30,none, 0.0037112, 0.00198552, 0.0019855, 0.0022661, 0.0019855,buy
2019-03-20,none,a60,none,a60,none,a30,a90,a120,a120,a120,a180,a150,none,none,none,none,a60,a90,a30,a30,none, 0.0034610, 0.00287042, 0.0028704, 0.0030794, 0.0028704,buy
2019-03-21,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,a30,none,none,-0.0057509,-0.00320048,-0.0032005,-0.0042307,-0.0032005,sell
2019-03-22,none,none,none,a60,none,none,a60,a150,a90,a90,none,a120,none,none,none,none,a60,a90,a30,none,none,-0.0001422,-0.00300369,-0.0029289,-0.0026703,-0.0036046,sell
2019-03-23,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a30,none,none,-0.0030589,-0.00163321,-0.0016332,-0.0042307,-0.0016332,sell
2019-03-24,none,none,none,a60,none,none,none,a180,a60,a60,none,a90,none,none,none,none,a60,a90,none,none,none,-0.0058137,-0.00329197,-0.0033998,-0.0084649,-0.0036480,sell
2019-03-25,none,none,none,a60,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,-0.0089292,-0.00892919,-0.0089292,-0.0101368,-0.0093129,sell
2019-03-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0004708, 0.00319903, 0.0013235, 0.0078532, 0.0004708,buy
2019-03-27,none,none,none,none,none,none,a0,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0072935, 0.00684543, 0.0139168, 0.0072935, 0.0072935,buy
2019-03-28,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none, 0.0112316, 0.02996897, 0.0082753, 0.0122878, 0.0112316,buy
2019-03-29,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0091696, 0.02676947, 0.0057588, 0.0111436, 0.0093757,buy
2019-03-30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0126806, 0.02469559, 0.0086270, 0.0143960, 0.0127653,buy
2019-03-31,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none, 0.0016358,-0.00241779, 0.0002194, 0.0002039, 0.0068783,sell
2019-04-01,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0056084, 0.00053022, 0.0005302,-0.0053831, 0.0021303,buy
2019-04-02,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0065098, 0.00125972, 0.0000273,-0.0057229, 0.0026745,sell
2019-04-03,none,none,none,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0190331,-0.00930231,-0.0152242,-0.0155781,-0.0079981,sell
2019-04-04,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0016306,-0.00234927,-0.0024219,-0.0016026,-0.0026973,sell
2019-04-05,none,none,none,a60,none,none,a120,none,a90,a90,a0,none,none,a45,none,none,none,none,a45,none,none, 0.0075348, 0.00738729, 0.0090741, 0.0071929, 0.0075348,buy
2019-04-06,none,none,none,a60,a30,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0087320, 0.00873197, 0.0152236,-0.0010080, 0.0129189,buy
2019-04-07,none,none,a60,a60,a30,none,none,none,none,a120,none,a60,none,a45,none,a90,none,none,none,none,none, 0.0100941, 0.01019238, 0.0073380, 0.0092009, 0.0079859,buy
2019-04-08,a90,none,a60,a60,a30,none,a150,none,a120,a120,none,none,none,a45,none,a90,none,none,none,none,a30, 0.0111137, 0.01091729, 0.0087847, 0.0109173, 0.0014562,buy
2019-04-09,a90,none,a60,a60,a30,none,none,a0,none,none,none,a90,none,a45,none,a90,none,none,none,none,a30, 0.0068160, 0.00681595, 0.0051553, 0.0068160, 0.0033180,buy
2019-04-10,a90,none,a60,a60,a30,none,a180,none,a150,a150,a60,a90,none,a45,a90,a90,none,none,none,a60,a30, 0.0019816, 0.00198158, 0.0011335, 0.0019816, 0.0005895,buy
2019-04-11,a90,none,a60,a60,a30,none,a180,none,none,none,none,none,a120,a45,a90,a90,none,none,none,a60,a30,-0.0062937,-0.00629373,-0.0062937,-0.0062937,-0.0089220,sell
2019-04-12,a90,none,a60,none,a30,none,a150,none,a180,a180,a90,a120,a120,a45,a90,a90,none,none,a60,a60,a30,-0.0160387,-0.01547989,-0.0132249,-0.0135226,-0.0135226,sell
2019-04-13,a90,none,a60,none,a30,none,a150,a60,a180,none,a90,none,a120,a45,a90,a90,a90,none,a60,a60,a30,-0.0147546,-0.01614271,-0.0027978,-0.0027978,-0.0027978,sell
2019-04-14,a90,none,none,none,a30,none,a120,a60,a150,a150,a120,a150,a120,a45,a90,none,a90,none,a60,a60,a30, 0.0029934,-0.00444154, 0.0047354, 0.0047354, 0.0047354,buy
2019-04-15,none,none,none,none,a30,none,a120,a90,a150,none,a120,a150,a120,a45,a90,none,a90,none,a60,a60,a30, 0.0014718,-0.00159958, 0.0028811, 0.0028811, 0.0028811,sell
2019-04-16,none,none,none,none,a30,none,a90,a90,a120,a120,none,a180,a120,a45,a90,none,a90,none,a60,none,a30, 0.0122688, 0.00884788, 0.0084904, 0.0084904, 0.0084904,buy
2019-04-17,none,none,none,none,a30,none,a90,none,a120,a120,a150,a180,a120,a45,none,none,a90,none,a60,none,a30, 0.0106325, 0.00237659, 0.0108153, 0.0115507, 0.0108153,buy
2019-04-18,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,a45,none,none,a90,none,none,none,a30, 0.0074810, 0.00964630, 0.0039471, 0.0078315, 0.0108717,buy
2019-04-19,none,none,none,none,none,none,a60,none,a90,a90,a180,a150,none,a45,none,none,none,none,none,none,a30, 0.0056646, 0.00576556, 0.0043844, 0.0055275, 0.0081552,buy
2019-04-20,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a45,none,none,none,none,none,none,a30,-0.0047711,-0.00477112, 0.0033544,-0.0011951,-0.0047711,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,a45,none,none,none,none,none,none,a30,-0.0006745, 0.00134788, 0.0028726, 0.0066877, 0.0013479,sell
2019-04-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a45,none,none,none,none,none,none,a30, 0.0135419, 0.00967487,-0.0052297, 0.0065470, 0.0080920,buy
2019-04-23,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0158393, 0.01712827,-0.0116268, 0.0085151, 0.0085151,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,a30, 0.0061402, 0.00915332, 0.0033750, 0.0048863, 0.0061402,buy
2019-04-25,none,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0154113,-0.01537896, 0.0046639,-0.0162154,-0.0163365,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,a90,a60,a135,none,none,none,none,none,none,none,a30,-0.0052978,-0.00359087,-0.0048011,-0.0023338,-0.0052978,sell
2019-04-27,none,none,none,none,none,none,none,a120,none,none,a90,a60,a135,none,none,none,none,none,none,none,a30,-0.0002635,-0.00336732,-0.0013515,-0.0052016,-0.0002635,sell
2019-04-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.0096446,-0.00083547,-0.0005888,-0.0034450,-0.0012910,sell
2019-04-29,none,a60,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a30, 0.0008811, 0.00270739, 0.0092891, 0.0027074, 0.0105844,buy
2019-04-30,none,a60,none,a90,none,none,a90,a90,a60,a60,none,none,a135,none,none,none,none,none,none,none,a30, 0.0053838, 0.00376420, 0.0085486, 0.0046394, 0.0087147,buy
2019-05-01,a120,a60,a90,a90,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0140220, 0.01455917, 0.0156562, 0.0126978, 0.0160161,buy
2019-05-02,a120,a60,a90,a90,none,none,none,a60,none,a90,none,a0,a135,none,none,none,none,none,none,none,a30, 0.0179622, 0.01933609, 0.0181733, 0.0166379, 0.0181733,buy
2019-05-03,a120,a60,a90,a90,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0268269, 0.02654703, 0.0271665, 0.0271665, 0.0271665,buy
2019-05-04,a120,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0226431, 0.02345961, 0.0230740, 0.0208233, 0.0237065,buy
2019-05-05,none,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,a90,none,-0.0065312,-0.00525120,-0.0039104,-0.0022164,-0.0041662,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0011073, 0.00224661, 0.0009410, 0.0022466, 0.0009410,buy
2019-05-07,none,none,none,none,none,none,a180,a0,a150,a150,none,a60,none,none,none,none,a120,none,a90,a90,none, 0.0060447, 0.00670211, 0.0110859, 0.0107555, 0.0107555,buy
2019-05-08,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,a120,a120,none,a90,a90,none, 0.0106450, 0.01129900, 0.0114259, 0.0117493, 0.0110948,buy
2019-05-09,a135,none,none,none,none,none,a150,none,a180,a180,a60,a90,none,none,none,a120,a120,a60,a90,a90,none, 0.0223725, 0.02247722, 0.0257148, 0.0211544, 0.0257148,buy
2019-05-10,a135,none,none,none,none,none,a150,none,a180,a180,none,a90,a150,none,none,a120,a120,a60,a90,a90,none, 0.0321511, 0.03023964, 0.0278950, 0.0208745, 0.0303971,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,a120,a120,a60,a90,none,none, 0.0408618, 0.04078139, 0.0260395, 0.0170666, 0.0402089,buy
2019-05-12,a135,a45,none,none,none,none,a120,a60,a150,a150,a90,a120,a150,none,a120,a120,a120,a60,a90,none,none, 0.0398867, 0.03993985, 0.0261692, 0.0215653, 0.0407814,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,none,a60,none,none,none, 0.0265310, 0.01659649,-0.0015205, 0.0097172, 0.0251121,buy
2019-05-14,none,a45,none,none,none,none,a90,a90,a120,a120,a120,a150,a150,none,a120,a120,none,a60,none,none,none, 0.0252525, 0.01964805, 0.0050553,-0.0044882, 0.0291351,buy
2019-05-15,none,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none, 0.0245059, 0.03830390, 0.0393668, 0.0303244, 0.0285373,buy
2019-05-16,a150,none,a120,a120,none,none,a60,a120,a90,a90,a150,a180,a150,none,a120,none,none,a60,none,none,none, 0.0036945, 0.00326043, 0.0048023, 0.0032604, 0.0060262,buy
2019-05-17,a150,none,a120,a120,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,a60,none,none,none, 0.0057067,-0.00570766,-0.0057077, 0.0008978, 0.0057067,buy
2019-05-18,a150,none,a120,a120,a0,none,none,none,a60,a60,a180,none,none,none,none,none,a135,a60,none,none,none, 0.0409896, 0.00070167,-0.0008166, 0.0007017, 0.0307016,sell
2019-05-19,a150,none,a120,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,a135,a60,none,none,none, 0.0341968, 0.02492273, 0.0220105, 0.0249227, 0.0288783,buy
2019-05-20,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0227742, 0.02660462, 0.0190111, 0.0263937, 0.0190111,buy
2019-05-21,none,a30,none,none,a0,none,a0,a180,none,none,a150,a120,none,none,none,none,a135,none,none,none,none, 0.0060425, 0.00684925,-0.0004129, 0.0049448,-0.0015334,buy
2019-05-22,none,a30,none,a135,a0,none,none,none,a0,a0,none,a120,none,a30,none,none,a135,none,none,none,none,-0.0074563,-0.00642953,-0.0111590,-0.0067001,-0.0093862,sell
2019-05-23,none,a30,a135,a135,a0,none,none,a150,a0,a0,a120,none,none,a30,none,a135,a135,none,none,none,none, 0.0034396, 0.00850713,-0.0054547,-0.0059405, 0.0149083,sell
2019-05-24,none,a30,a135,a135,a0,none,none,a150,none,none,a120,a90,none,a30,none,a135,none,none,none,none,none, 0.0123192, 0.00415535, 0.0002147,-0.0056934, 0.0149083,buy
2019-05-25,none,a30,a135,a135,none,a30,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.0136187, 0.01201664, 0.0026628, 0.0089894, 0.0150045,buy
2019-05-26,none,none,a135,none,none,a30,none,a120,none,none,a90,none,none,a30,a135,a135,none,none,none,none,none, 0.0228440, 0.03096615,-0.0069745, 0.0249873, 0.0114034,buy
2019-05-27,none,none,none,none,none,a30,a90,a120,a60,a60,none,a60,none,a30,a135,a135,none,none,none,none,none, 0.0070851, 0.02056379,-0.0053187, 0.0156265, 0.0251944,buy
2019-05-28,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,a30,a135,a135,none,none,none,none,none, 0.0091281, 0.03152932, 0.0109667, 0.0308220, 0.0086399,buy
2019-05-29,a180,none,none,a150,none,a30,none,a90,none,none,a60,none,none,a30,a135,a135,none,none,none,a120,none,-0.0029126,-0.00717024,-0.0106210,-0.0039063,-0.0079747,sell
2019-05-30,a180,none,a150,a150,none,a30,a120,none,a90,a90,none,none,none,a30,a135,none,a150,none,none,a120,none,-0.0047303,-0.00581376,-0.0068951,-0.0038164,-0.0074600,sell
2019-05-31,a180,none,a150,a150,none,a30,none,a60,none,none,none,none,none,a30,a135,none,a150,none,a120,a120,none,-0.0035477,-0.00534472,-0.0050716, 0.0030452,-0.0069909,sell
2019-06-01,a180,none,a150,a150,none,a30,a150,a60,a120,a120,none,a0,none,a30,a135,none,a150,none,a120,a120,none, 0.0056808, 0.00555146, 0.0041568, 0.0038374, 0.0022375,buy
2019-06-02,a180,none,a150,none,none,none,a150,none,a120,none,none,a0,none,a30,none,none,a150,none,a120,a120,none, 0.0072875, 0.00669700, 0.0066970, 0.0021532, 0.0014112,buy
2019-06-03,none,none,none,none,none,none,a180,none,a150,a150,a0,none,none,a30,none,none,a150,none,a120,a120,none,-0.0077524,-0.00618287,-0.0077524,-0.0140143,-0.0101688,sell
2019-06-04,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,a30,none,none,none,a45,a120,none,none,-0.0104018,-0.00934008,-0.0076905,-0.0081201,-0.0009141,sell
2019-06-05,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,a30,none,none,none,a45,a120,none,none, 0.0007816, 0.00351602, 0.0006157,-0.0037010, 0.0007816,sell
2019-06-06,none,none,none,none,none,none,a150,none,a180,a180,none,a60,a180,a30,none,none,none,a45,none,none,none, 0.0021744,-0.00144873,-0.0034298,-0.0016339,-0.0114387,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,a30,none,a150,none,a45,none,none,none, 0.0078860, 0.00910917, 0.0062710,-0.0095430, 0.0037505,buy
2019-06-08,none,none,none,none,none,none,a120,none,a150,a150,a60,a90,a180,a30,none,a150,none,a45,none,none,none, 0.0037027, 0.00368539, 0.0045137,-0.0087051, 0.0042483,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,a30,none,a150,none,a45,none,none,none,-0.0052244,-0.00522437,-0.0053434,-0.0106386,-0.0080588,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,a180,a30,a150,a150,none,a45,none,a135,none, 0.0038191, 0.00381915, 0.0038191, 0.0027805, 0.0001324,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,a150,none,a45,none,a135,none, 0.0093900, 0.00938314, 0.0093831, 0.0058116, 0.0061928,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,a180,none,a150,a150,none,a45,a135,a135,none, 0.0113366, 0.01223982, 0.0122398, 0.0063406, 0.0112562,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,a150,a180,none,a150,a150,none,a45,a135,a135,none, 0.0169370, 0.01916711, 0.0191671, 0.0068014, 0.0203301,buy
2019-06-14,a150,a0,none,a180,none,none,none,a120,a60,a60,a150,none,a180,none,a150,none,none,a45,a135,a135,none, 0.0280604, 0.02922019, 0.0290015, 0.0283326, 0.0287104,buy
2019-06-15,a150,a0,none,a180,none,none,none,none,a60,none,a150,a180,none,none,a150,none,none,none,a135,none,none, 0.0252292, 0.02693210, 0.0200923, 0.0240176, 0.0287996,buy
2019-06-16,a150,a0,a180,a180,none,none,a0,a150,none,none,none,a180,none,none,a150,none,none,none,a135,none,none, 0.0182148, 0.01935341, 0.0074564, 0.0245370, 0.0230237,buy
2019-06-17,a150,a0,a180,a180,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0066871, 0.01271089,-0.0009799, 0.0172500, 0.0146450,buy
2019-06-18,a150,a0,a180,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0106641, 0.00587628, 0.0034745, 0.0077316, 0.0043557,buy
2019-06-19,none,a0,a180,a180,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0049045, 0.00112375, 0.0045370, 0.0028396, 0.0018713,buy
