Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0587172,-0.0587172,-0.057197,-0.0506686,-0.059735,sell
2019-06-28,a135,a135,none,none,none,none,none,none,a150,a60,a60,none,a120,a60,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0256519,-0.0256519,-0.042798,-0.0218772,-0.025124,sell
2019-06-29,a135,a135,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0034889,-0.0034889,-0.042798,-0.0000163,-0.003656,buy
2019-06-30,a135,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0340233,-0.0340233,-0.013670,-0.0119728,-0.023015,sell
2019-07-01,a135,a135,none,none,none,none,none,none,a180,a90,none,a150,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0279584,-0.0279584,-0.022766,-0.0175407,-0.026736,sell
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0217107,-0.0217107,-0.008517,-0.0046157,-0.005618,sell
2019-07-03,a135,a135,none,none,none,none,none,none,a150,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0014045,-0.0014045,-0.008655, 0.0074135, 0.005836,buy
2019-07-04,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0217107,-0.0217107,-0.015194,-0.0090690,-0.012296,sell
2019-07-05,a135,a135,none,none,none,none,a30,none,a120,a150,none,a150,a150,none,none,a90,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0156190,-0.0200539,-0.015727,-0.0201118,-0.015619,sell
2019-07-06,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0060989, 0.0008656, 0.006099, 0.0008656, 0.006099,sell
2019-07-07,none,a135,none,none,none,none,a30,none,a90,a180,a60,a120,a120,a60,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0098747, 0.0126237, 0.012427, 0.0123832, 0.012427,buy
2019-07-08,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none, 0.0041507,-0.0018001, 0.004151,-0.0018001, 0.004151,sell
2019-07-09,none,a135,none,none,none,none,a30,none,a60,a150,a90,a90,a90,a90,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.0059078,-0.0062076,-0.005908,-0.0062076,-0.005908,sell
2019-07-10,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,-0.0442885,-0.0443100,-0.044310,-0.0443100,-0.044158,sell
2019-07-11,a135,a135,none,none,none,none,none,none,none,a120,a120,a60,a60,a120,a120,a180,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,-0.0754733,-0.0754733,-0.075473,-0.0754733,-0.075473,sell
2019-07-12,a135,a135,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,-0.0397898,-0.0397898,-0.039790,-0.0397898,-0.039790,sell
2019-07-13,a135,a135,none,none,none,none,none,none,a0,a90,a150,none,none,none,a150,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,-0.0265882,-0.0265882,-0.026588,-0.0265882,-0.026588,sell
2019-07-14,a135,a135,none,none,none,none,none,none,a0,a90,a150,none,none,a150,none,none,none,a120,none,a180,none,none,a150,none,a0,none,a180,none,a60,-0.0382733,-0.0567125,-0.049857,-0.0541891,-0.042840,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,none,a60,-0.0335563,-0.0495621,-0.045921,-0.0459209,-0.042362,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,a120,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,a60,-0.0284220,-0.0545370,-0.050220,-0.0502198,-0.045980,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,a60,-0.0300681,-0.0482919,-0.051411,-0.0502198,-0.039735,sell
2019-07-18,a135,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a90,none,none,none,a180,none,none,a150,a120,a0,a180,a180,none,none, 0.0150224,-0.0141664, 0.017996, 0.0181230, 0.020274,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.0244266, 0.0170593, 0.026684, 0.0271687, 0.024427,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.0264227, 0.0264395, 0.026612, 0.0316489, 0.024924,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a0,a120,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0148578, 0.0191866, 0.019554, 0.0252371, 0.015898,buy
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0017134, 0.0041935, 0.005548, 0.0273931,-0.012076,buy
2019-07-23,a135,none,none,none,none,a0,a0,none,a120,none,a90,none,a90,none,none,none,a135,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0306026, 0.0277909, 0.013592, 0.0462515,-0.008406,buy
2019-07-24,none,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,a90,none,a135,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0300027, 0.0226155, 0.031774, 0.0405605,-0.006144,buy
2019-07-25,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,a90,none,a0,a135,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0270779,-0.0036612, 0.027876, 0.0254540, 0.024751,buy
2019-07-26,none,none,none,a180,none,none,a0,none,a150,a60,a60,a120,a120,none,a60,a0,a135,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0104808,-0.0063095, 0.014977, 0.0104808, 0.010481,buy
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.0192219,-0.0178785, 0.007171,-0.0192219,-0.019222,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none,none,-0.0335342,-0.0335342, 0.001230,-0.0335342,-0.030691,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none,none,-0.0146310,-0.0146310, 0.002523,-0.0146310,-0.011234,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,a120,a0,a180,a180,none,none,a60,none,none,none,none,none,none,a135,a135,none,none,none,a0,none, 0.0079740, 0.0004854, 0.000485,-0.0009426, 0.003885,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none, 0.0092050, 0.0089982, 0.008998, 0.0089982, 0.015897,buy
2019-08-01,none,none,none,a180,none,none,none,none,a120,a150,none,a150,a150,a0,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none, 0.0035774, 0.0006939, 0.001586, 0.0035774, 0.013886,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.0071598,-0.0065150,-0.007160,-0.0065150, 0.010711,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,a180,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0032182, 0.0169418, 0.015737, 0.0157368, 0.016874,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0000562, 0.0076144, 0.003046, 0.0076144, 0.019972,buy
2019-08-05,none,none,none,a180,none,none,none,none,a60,a150,a90,a90,a90,a60,a60,a150,a120,none,a30,none,a150,none,none,none,none,none,none,a0,none, 0.0083054,-0.0107552, 0.010451, 0.0083054, 0.008305,buy
2019-08-06,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,none,none,a150,a120,none,a30,none,a150,none,a120,none,none,none,none,a0,none,-0.0023152,-0.0101411,-0.002058,-0.0023152,-0.001178,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a90,a180,a120,none,a30,none,a150,none,a120,none,a30,none,a150,a0,none,-0.0184184,-0.0212724,-0.016380,-0.0142431,-0.015287,sell
2019-08-08,a135,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a180,a120,a150,a30,none,a150,none,a120,none,a30,none,a150,a0,none,-0.0154461,-0.0228412,-0.021132,-0.0125220,-0.014233,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a120,none,a120,a150,a30,none,a150,none,a120,a150,a30,none,a150,a0,none,-0.0220316,-0.0217818,-0.021552,-0.0108099,-0.019449,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a90,a150,none,none,a120,a120,a150,a120,a150,a30,none,a150,none,a120,a150,a30,none,a150,a0,none,-0.0220316,-0.0136538,-0.021722,-0.0105727,-0.011321,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,a90,a120,a150,a30,a150,a150,a0,none, 0.0116508, 0.0116508, 0.002913,-0.0104636, 0.005978,buy
2019-08-12,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,a120,none,a150,none,a150,none,a90,none,a150,a30,a150,none,a0,a90,-0.0020003,-0.0020003,-0.010738,-0.0187026,-0.009405,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a120,none,a150,none,a150,none,a90,none,a150,none,a150,none,a0,a90,-0.0127325,-0.0127325,-0.010738,-0.0211065,-0.017165,sell
2019-08-14,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a150,none,a0,a90,-0.0158836,-0.0158836,-0.036850,-0.0185463,-0.035592,sell
2019-08-15,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a180,a180,a90,none,none,none,a150,none,a90,none,none,none,a150,none,a0,a90,-0.0361583,-0.0361583,-0.041834,-0.0300247,-0.044181,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a0,a90,-0.0195710,-0.0195710,-0.025246,-0.0138323,-0.025597,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,a0,a90, 0.0084729, 0.0063765, 0.005616,-0.0003649, 0.002851,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,a60,none,none,none,none,none,a90,none,none,none,none,a135,a0,a90, 0.0198701, 0.0184322, 0.018611, 0.0157673, 0.009107,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,a135,a0,none, 0.0047239, 0.0069129, 0.014306, 0.0091848, 0.004773,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,a120,none,a90,a90,a90,a120,a120,none,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,-0.0089762,-0.0089762, 0.003277,-0.0117166,-0.006749,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,-0.0170595,-0.0170595, 0.001124,-0.0113266,-0.006186,sell
2019-08-22,a120,a150,a30,none,a150,none,none,none,a150,a60,a60,a120,a120,none,none,a0,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,-0.0076868,-0.0079218, 0.002925,-0.0042553,-0.006578,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,none,a120,none,a90,a90,a0,none,none,a45,none,a135,none,none,none,a45,a135,a135,a0,none,-0.0187054,-0.0186662, 0.012440, 0.0054126, 0.007136,buy
2019-08-24,none,a150,none,a150,none,none,none,none,a180,a90,none,none,a150,none,a90,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,none,-0.0055113,-0.0081064, 0.000323,-0.0018627,-0.003103,sell
2019-08-25,none,none,none,a150,none,none,none,a90,a180,a90,none,a150,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,none,-0.0055728,-0.0005613,-0.008132,-0.0074709, 0.005133,sell
2019-08-26,none,none,none,a150,none,none,none,a90,a150,a120,a0,none,a180,a60,a60,none,none,none,a45,a135,none,none,none,none,none,a135,none,a0,none,-0.0097721,-0.0095019,-0.006087,-0.0100831,-0.002441,sell
2019-08-27,none,none,a45,none,a135,none,none,a90,a150,a120,a0,a180,a180,none,none,a60,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,-0.0229709,-0.0226340,-0.022971,-0.0226340,-0.019022,sell
2019-08-28,none,none,a45,none,a135,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,-0.0301149,-0.0301149,-0.036606,-0.0293910,-0.020295,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a120,a150,none,a150,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0343617,-0.0397026,-0.040559,-0.0334586,-0.022550,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,a90,a180,a60,none,a120,a0,a0,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,-0.0076554,-0.0066272,-0.036192,-0.0005881,-0.005191,sell
2019-08-31,none,none,none,a135,none,a0,none,none,a90,a180,a60,a120,a120,none,a0,a120,none,none,none,a135,none,none,a90,none,a60,none,a120,none,none, 0.0079488, 0.0246347, 0.028118, 0.0373364, 0.016166,buy
2019-09-01,none,none,none,a135,none,a0,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a135,none,none,a90,a180,a60,none,a120,none,none, 0.0045005, 0.0095737, 0.004268, 0.0094675, 0.004557,buy
2019-09-02,none,none,none,a135,none,a0,none,none,a60,a150,a90,a90,a90,none,none,a150,none,none,none,none,none,none,a90,a180,a60,none,a120,none,none, 0.0064819, 0.0088248, 0.005191, 0.0097793, 0.005738,buy
2019-09-03,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,a60,a60,none,none,none,none,none,a120,none,a90,a180,a60,none,a120,none,none, 0.0130362, 0.0118289, 0.013036, 0.0206197, 0.010155,buy
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,a120,a120,a60,a60,none,a60,a180,none,none,a60,none,a120,none,a90,a180,a60,a120,a120,none,none,-0.0041219,-0.0041219,-0.000802,-0.0000541,-0.000802,sell
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,none,a90,none,a180,a90,none,a60,none,a120,none,a90,a180,none,a120,none,none,none,-0.0026223,-0.0017153, 0.007841, 0.0013314, 0.007841,sell
2019-09-06,a90,a180,a60,none,a120,a0,a0,none,a0,a90,a150,none,none,a90,a90,a150,a90,a180,a60,none,a120,none,none,a180,none,a120,none,none,none, 0.0101123, 0.0110782, 0.032853, 0.0110782, 0.032853,buy
2019-09-07,a90,a180,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,none,a150,a90,a180,a60,none,a120,none,none,a180,none,a120,none,none,none, 0.0271511, 0.0271511, 0.035121, 0.0271511, 0.035121,buy
2019-09-08,none,a180,none,a120,none,a0,a0,none,none,a60,a180,a0,a0,a120,none,none,a90,a180,a60,none,a120,none,none,none,none,a120,none,none,none, 0.0547497, 0.0549584, 0.056385, 0.0549584, 0.053361,buy
2019-09-09,none,a180,none,a120,none,none,a0,none,none,a60,none,a0,none,none,a120,a120,a90,a180,a60,none,a120,none,none,none,none,a120,none,none,a120, 0.0417180, 0.0410298, 0.041718, 0.0417180, 0.043473,buy
2019-09-10,none,none,none,a120,none,none,a0,a120,none,none,a150,none,none,none,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,a120,-0.0023088, 0.0006733, 0.002734,-0.0023088,-0.004479,sell
2019-09-11,none,none,none,none,none,none,a0,a120,a60,none,a150,none,none,a150,a150,a90,a90,a180,none,a120,none,none,none,none,none,none,none,none,a120,-0.0092448,-0.0031705, 0.001192,-0.0092448,-0.004346,sell
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a90,a180,none,a120,none,none,none,none,none,none,none,none,a120,-0.0045961,-0.0010328, 0.002122,-0.0045961,-0.002373,sell
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a0,a120,a60,a60,a180,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a120, 0.0067019, 0.0070146, 0.008073, 0.0067019, 0.006868,buy
2019-09-14,none,none,none,none,none,none,a0,a120,a90,a0,none,a60,none,a180,a180,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,a120, 0.0202673, 0.0204137, 0.023761, 0.0193453, 0.018510,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0239409, 0.0292166, 0.037519, 0.0139811, 0.005238,buy
2019-09-16,none,none,none,none,none,none,a0,none,a120,none,a90,a90,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0085770, 0.0136230, 0.010429, 0.0009546,-0.000758,buy
2019-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0060090, 0.0056877, 0.005688, 0.0042672, 0.005688,buy
2019-09-18,none,none,none,none,none,none,a0,none,a150,a60,a60,a120,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0009815, 0.0028350, 0.001062, 0.0010624, 0.001899,buy
2019-09-19,none,none,none,none,none,none,a0,none,a150,a60,none,a120,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0106136,-0.0045522,-0.004552,-0.0054882,-0.004552,sell
2019-09-20,none,none,a90,none,a90,none,a0,a135,a180,none,none,none,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0076765,-0.0044769,-0.001923, 0.0007320,-0.001923,sell
2019-09-21,none,none,a90,none,a90,none,a0,a135,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0074444, 0.0016148, 0.000580, 0.0043814, 0.001615,sell
2019-09-22,a60,a150,a90,none,a90,none,a0,a135,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.0233520,-0.0131240,-0.023394,-0.0168580,-0.023394,sell
2019-09-23,a60,a150,a90,none,a90,none,a0,a135,a150,a120,a0,a180,a180,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,a135,-0.0341977,-0.0230950,-0.027512,-0.0180859,-0.027512,sell
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0338576,-0.0404222,-0.034137,-0.0262850,-0.034137,sell
2019-09-25,a60,a150,none,a90,none,none,none,none,a120,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a135,-0.0599715,-0.0611108,-0.061111,-0.0099925,-0.061111,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a135,-0.0344471,-0.0331846,-0.033766,-0.0061859,-0.033185,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a135,-0.0183040,-0.0089442,-0.008944,-0.0015858,-0.008944,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none, 0.0014547, 0.0091717, 0.009172, 0.0109023, 0.011155,buy
2019-09-29,none,none,none,none,none,none,none,a150,a60,a150,a90,a90,a90,a0,a0,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none, 0.0208879,-0.0023559, 0.002141, 0.0216316, 0.002226,sell
2019-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,a90,none,none,none, 0.0184253, 0.0090633, 0.012709, 0.0215300, 0.012221,buy
2019-10-01,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0240336, 0.0069307, 0.021827, 0.0241868, 0.021827,buy
2019-10-02,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,none,none, 0.0122945, 0.0077314, 0.005109, 0.0065547, 0.005109,buy
2019-10-03,a45,a135,none,none,none,none,none,a150,a0,a90,a150,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,none, 0.0059985, 0.0027846, 0.003394, 0.0029896, 0.001295,buy
2019-10-04,a45,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,a90,none,a90,a135,none,none,none,none,none,none,a150, 0.0074463, 0.0074463, 0.007446, 0.0074463, 0.013562,buy
2019-10-05,a45,a135,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,a150, 0.0036446, 0.0033772, 0.003377, 0.0033772, 0.011474,buy
2019-10-06,a45,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,a120,none,none,a90,none,a90,a135,none,none,none,none,none,none,a150, 0.0001142, 0.0001142, 0.000114, 0.0001142, 0.011525,sell
2019-10-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,a90,a135,none,a135,none,none,none,none,a150, 0.0282418, 0.0282418, 0.028242, 0.0282418, 0.030620,buy
2019-10-08,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,a150,a90,none,a90,a135,none,a135,none,none,none,none,a150, 0.0287781, 0.0287781, 0.028778, 0.0287781, 0.029180,buy
2019-10-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,a150,a90,none,a90,none,a45,a135,none,none,none,none,none, 0.0031130, 0.0044004, 0.003927, 0.0019486, 0.000777,buy
2019-10-10,none,none,a120,none,none,none,none,none,none,a0,a120,none,a60,a150,a120,none,a60,a150,none,none,a90,none,a45,a135,none,none,none,none,none, 0.0003496,-0.0025904,-0.002864,-0.0031283, 0.001464,sell
2019-10-11,none,none,a120,none,a60,none,none,none,a90,a0,none,a60,a60,a150,none,a60,a60,a150,none,a90,none,none,a45,a135,none,none,none,none,none,-0.0080620,-0.0089209,-0.005864,-0.0062861,-0.008079,sell
2019-10-12,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a90,none,none,a45,a135,none,none,none,none,none,-0.0074922,-0.0074922,-0.006690,-0.0053953,-0.007020,sell
2019-10-13,none,a120,a120,none,a60,none,none,none,a120,none,a90,a90,a90,a180,none,none,a60,a150,none,a90,none,none,a45,none,none,none,none,none,none,-0.0036612,-0.0027249,-0.003031,-0.0002586,-0.003377,sell
2019-10-14,none,a120,a120,none,a60,none,none,none,a120,none,none,a90,none,a180,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0008088, 0.0008088, 0.002350, 0.0028157, 0.001093,sell
2019-10-15,none,a120,a120,none,a60,none,none,none,none,a60,a60,none,a120,none,a180,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0117423,-0.0117423,-0.012148, 0.0019208,-0.012292,sell
2019-10-16,none,a120,none,none,a60,none,none,none,a150,a60,none,a120,a120,a150,none,a0,a60,none,none,a90,none,a150,none,none,a120,none,none,none,none,-0.0211440,-0.0086545,-0.024520,-0.0186207,-0.023919,sell
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a90,none,a150,none,none,a120,none,none,none,none,-0.0116865,-0.0053708,-0.021870,-0.0128656,-0.021639,sell
2019-10-18,a30,a120,none,a60,none,none,none,none,a180,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.0111086,-0.0104603,-0.011282,-0.0124287,-0.011261,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a120,none,a60,none,none,-0.0067342,-0.0048886,-0.004766,-0.0049472,-0.005508,sell
2019-10-20,a30,none,none,a60,none,none,none,a180,a150,a120,a0,a180,a180,none,a120,none,none,none,none,none,none,a150,none,a120,a120,none,a60,none,none, 0.0028293, 0.0031336, 0.004177, 0.0035198, 0.003589,sell
2019-10-21,a30,none,none,a60,none,none,none,a180,a150,none,none,a180,none,a90,none,a60,none,none,none,none,none,a150,none,a120,none,none,a60,none,none, 0.0029418, 0.0068828, 0.005865, 0.0055810, 0.003377,buy
2019-10-22,a30,none,none,a60,none,none,none,a180,none,a150,none,a150,a150,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,none, 0.0066189,-0.0245909,-0.010564, 0.0016419, 0.003715,buy
2019-10-23,a30,none,a135,a60,none,none,none,a180,a120,a150,none,a150,none,a60,a90,a90,none,a135,none,none,none,none,a30,a120,none,a60,a60,none,none,-0.0030825,-0.0332878,-0.028843,-0.0067038,-0.020564,sell
2019-10-24,a30,none,a135,none,none,none,none,a180,none,a180,a60,none,a120,a60,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,none, 0.0218023,-0.0043476,-0.009721, 0.0170934, 0.010925,buy
2019-10-25,none,none,a135,none,none,none,none,a180,a90,a180,none,a120,a120,none,a60,a120,none,a135,none,none,none,none,a30,none,none,a60,none,none,a180, 0.0650950, 0.0613664, 0.044357, 0.0645104, 0.048287,buy
2019-10-26,none,none,a135,none,none,none,a0,a180,none,a150,a90,none,a90,none,none,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,a180, 0.0570792, 0.0572961, 0.051045, 0.0539976, 0.032982,buy
2019-10-27,none,none,a135,none,none,none,a0,a180,a60,a150,none,a90,a90,a0,none,a150,none,a135,none,none,none,none,a30,none,a135,a60,none,none,a180, 0.0407390, 0.0597153, 0.051428, 0.0383029, 0.032982,buy
2019-10-28,none,none,a135,none,none,none,a0,a180,none,a120,a120,none,a60,a0,none,none,a45,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.0212863, 0.0154743, 0.020325, 0.0093588, 0.023395,buy
