Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1, 0.0083431, 0.00915912, 0.0086844, 0.0085906, 0.0066339,buy
2020-10-12,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1, 0.0083431, 0.00915912, 0.0086844, 0.0085906, 0.0066339,buy
2020-10-13,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1, 0.0046255, 0.00361298, 0.0016424, 0.0032914, 0.0031809,buy
2020-10-14,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1, 0.0046255, 0.00361298, 0.0016424, 0.0032914, 0.0031809,buy
2020-10-15,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1, 0.0068088, 0.01041787, 0.0102552, 0.0023166, 0.0103954,buy
2020-10-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0028115, 0.00254591,-0.0093004, 0.0037893,-0.0056912,buy
2020-10-17,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0028115, 0.00254591,-0.0093004, 0.0037893,-0.0056912,buy
2020-10-18,0,0,1,1,0,1,0,0,0,1,1,2,1,0,0,0,-0.0047164,-0.00450195,-0.0039841,-0.0036926,-0.0038722,sell
2020-10-19,0,0,1,1,0,1,0,0,0,1,1,2,1,0,0,0,-0.0047164,-0.00450195,-0.0039841,-0.0036926,-0.0038722,sell
2020-10-20,0,0,1,1,0,1,0,1,0,1,1,2,1,0,0,1,-0.0045023,-0.00386472,-0.0040435,-0.0046923,-0.0030496,sell
2020-10-21,0,0,2,2,0,1,0,1,0,1,2,2,1,1,0,1,-0.0099778,-0.00599741,-0.0097854,-0.0099255,-0.0081958,sell
2020-10-22,0,0,2,2,0,0,0,1,0,1,1,2,1,1,0,1, 0.0045086, 0.00591065, 0.0042870,-0.0001081, 0.0046539,buy
2020-10-23,0,0,2,2,0,0,0,1,0,1,1,2,1,1,0,1, 0.0045086, 0.00591065, 0.0042870,-0.0001081, 0.0046539,buy
2020-10-24,1,0,2,2,0,0,0,0,0,1,1,2,1,1,1,0,-0.0034226,-0.00494237,-0.0036558,-0.0058613,-0.0019028,sell
2020-10-25,1,0,2,2,0,0,0,0,0,1,1,2,1,1,1,0,-0.0034226,-0.00494237,-0.0036558,-0.0058613,-0.0019028,sell
2020-10-26,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0055129, 0.00046118, 0.0003363, 0.0029256, 0.0086200,buy
2020-10-27,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0055129, 0.00046118, 0.0003363, 0.0029256, 0.0086200,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,1,0,0,2,0,1,-0.0004040, 0.00545910,-0.0004184, 0.0012178, 0.0037516,buy
2020-10-29,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0043073,-0.01048930,-0.0118168,-0.0042971,-0.0102288,sell
2020-10-30,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056103,-0.00578807,-0.0055284,-0.0046877, 0.0009683,sell
2020-10-31,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,-0.0008052,-0.00845345,-0.0072900,-0.0073827, 0.0007719,sell
2020-11-01,0,2,0,0,0,0,0,0,0,2,0,1,2,1,0,0, 0.0012398,-0.00488329,-0.0057989,-0.0038219, 0.0039634,sell
2020-11-02,0,2,1,0,0,0,1,0,0,2,0,2,2,1,1,0, 0.0052608, 0.00073752, 0.0031671, 0.0011188, 0.0018336,buy
2020-11-03,0,2,1,0,0,0,1,0,0,2,0,2,2,1,1,0, 0.0052608, 0.00073752, 0.0031671, 0.0011188, 0.0018336,buy
2020-11-04,0,3,1,0,0,0,1,0,0,2,0,2,2,2,1,0, 0.0046720, 0.00305535, 0.0051339, 0.0026142, 0.0027497,buy
2020-11-05,0,2,0,0,0,0,1,0,0,2,0,0,2,2,1,0, 0.0055590, 0.00453103, 0.0055293, 0.0023189, 0.0031188,buy
2020-11-06,0,2,0,0,0,0,1,0,0,2,0,0,2,2,1,0, 0.0055590, 0.00453103, 0.0055293, 0.0023189, 0.0031188,buy
2020-11-07,0,2,0,0,0,0,1,0,0,1,0,0,1,2,1,0, 0.0005067, 0.00088202, 0.0007747,-0.0000552, 0.0008888,buy
2020-11-08,0,2,0,0,1,0,1,0,0,1,1,0,1,2,1,0, 0.0002848,-0.00076191, 0.0039828,-0.0080225,-0.0006338,sell
2020-11-09,0,1,0,0,1,0,1,0,0,1,1,0,0,2,1,0,-0.0004377, 0.00080818, 0.0012526,-0.0011313,-0.0009994,sell
2020-11-10,0,1,0,1,1,0,1,0,0,1,2,0,0,2,1,0, 0.0051109,-0.00227798, 0.0024547, 0.0001260,-0.0010603,buy
2020-11-11,0,1,1,1,1,0,1,0,0,1,2,1,0,2,1,0, 0.0034675,-0.00175050,-0.0008752, 0.0002423, 0.0008061,buy
2020-11-12,0,0,1,1,1,0,1,0,0,1,2,1,1,0,1,0, 0.0013591, 0.00208970, 0.0035183, 0.0012887, 0.0020673,buy
2020-11-13,0,0,1,2,1,0,1,0,0,1,2,2,1,0,1,0, 0.0023377, 0.00160665, 0.0018775, 0.0020095,-0.0000842,buy
2020-11-14,0,0,1,2,1,0,1,0,0,1,2,2,1,0,1,0, 0.0023377, 0.00160665, 0.0018775, 0.0020095,-0.0000842,buy
2020-11-15,0,0,1,2,1,0,1,0,0,1,2,2,1,0,1,0, 0.0023377, 0.00160665, 0.0018775, 0.0020095,-0.0000842,buy
2020-11-16,0,0,1,2,0,0,1,0,0,2,1,2,1,1,1,0,-0.0007559, 0.00136568,-0.0008057,-0.0017554,-0.0005584,sell
2020-11-17,0,0,1,1,0,0,1,0,0,2,0,2,1,1,1,0,-0.0027503,-0.00269310,-0.0022756,-0.0013530,-0.0028359,sell
2020-11-18,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0, 0.0034754, 0.00283656, 0.0039446, 0.0030965, 0.0004434,buy
2020-11-19,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,-0.0020829, 0.00805584, 0.0086264, 0.0067066, 0.0051246,buy
2020-11-20,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0040547, 0.00322752, 0.0038632, 0.0045648, 0.0043867,buy
2020-11-21,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0,-0.0058436,-0.00520832,-0.0006258,-0.0038515,-0.0035387,sell
2020-11-22,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0,-0.0058436,-0.00520832,-0.0006258,-0.0038515,-0.0035387,sell
2020-11-23,0,0,1,2,1,0,1,0,0,0,2,2,0,0,1,0, 0.0003284, 0.00228630, 0.0035486, 0.0027041,-0.0002390,buy
2020-11-24,0,0,1,2,1,0,1,0,1,0,2,2,1,0,1,0, 0.0022945, 0.00156299, 0.0015630, 0.0010960, 0.0021978,buy
2020-11-25,0,0,1,2,1,0,1,0,1,0,2,2,1,0,1,0, 0.0022945, 0.00156299, 0.0015630, 0.0010960, 0.0021978,buy
2020-11-26,0,0,1,2,1,0,1,0,1,0,2,2,1,0,1,0, 0.0022945, 0.00156299, 0.0015630, 0.0010960, 0.0021978,buy
2020-11-27,0,0,0,2,1,0,1,0,1,0,1,2,1,0,1,0, 0.0029077, 0.00229231, 0.0022923, 0.0050898, 0.0040969,buy
2020-11-28,0,0,0,1,1,0,1,0,2,0,0,2,1,1,1,0,-0.0013726,-0.00090175,-0.0013626,-0.0003801,-0.0023265,sell
2020-11-29,0,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0, 0.0029581, 0.00342618, 0.0037399, 0.0032531, 0.0012850,buy
2020-11-30,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.0015374,-0.00062475, 0.0040593, 0.0000375, 0.0025877,sell
2020-12-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0072092,-0.00618711,-0.0004466,-0.0054928,-0.0050086,sell
2020-12-02,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0004327, 0.00097473, 0.0022638, 0.0016273, 0.0023386,buy
2020-12-03,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0, 0.0033197, 0.00151553,-0.0039830, 0.0037366, 0.0017558,buy
2020-12-04,0,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.0055548, 0.00313880, 0.0054655, 0.0038154, 0.0062012,buy
2020-12-05,0,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.0055548, 0.00313880, 0.0054655, 0.0038154, 0.0062012,buy
2020-12-06,0,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.0055548, 0.00313880, 0.0054655, 0.0038154, 0.0062012,buy
2020-12-07,0,1,1,0,1,0,1,1,1,0,2,1,2,0,1,0, 0.0030169, 0.00338307, 0.0024522, 0.0054837, 0.0031334,buy
2020-12-08,0,0,1,0,1,0,0,2,1,0,1,1,2,1,0,0, 0.0052293, 0.00644920, 0.0060252, 0.0097286, 0.0029750,buy
2020-12-09,0,0,1,0,1,0,0,2,1,0,1,1,2,1,0,0, 0.0052293, 0.00644920, 0.0060252, 0.0097286, 0.0029750,buy
2020-12-10,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0, 0.0008923, 0.00163543, 0.0037342, 0.0024107,-0.0040526,buy
2020-12-11,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0010554,-0.00333838, 0.0047832, 0.0032087,-0.0009323,sell
2020-12-12,1,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0, 0.0006211, 0.00055861, 0.0075224, 0.0009790, 0.0078597,buy
2020-12-13,1,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0, 0.0006211, 0.00055861, 0.0075224, 0.0009790, 0.0078597,buy
2020-12-14,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0011025, 0.00208174, 0.0039001, 0.0011175, 0.0076697,buy
2020-12-15,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0011025, 0.00208174, 0.0039001, 0.0011175, 0.0076697,buy
2020-12-16,1,1,0,0,0,1,1,0,1,1,2,1,1,1,1,0,-0.0015708, 0.00222855,-0.0074264,-0.0019153,-0.0024952,sell
2020-12-17,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0028449,-0.00702255,-0.0010166,-0.0055534,-0.0073390,sell
2020-12-18,1,1,0,0,0,0,2,0,1,0,1,0,1,2,1,0,-0.0006879,-0.00791149,-0.0043569,-0.0047676,-0.0049262,sell
2020-12-19,1,1,0,0,0,0,2,1,1,0,1,0,2,2,1,0, 0.0000230,-0.00480331, 0.0015032,-0.0022836,-0.0040336,sell
2020-12-20,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0004398,-0.00285058,-0.0014512,-0.0003238,-0.0026607,sell
2020-12-21,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0004398,-0.00285058,-0.0014512,-0.0003238,-0.0026607,sell
2020-12-22,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0004398,-0.00285058,-0.0014512,-0.0003238,-0.0026607,sell
2020-12-23,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0004398,-0.00285058,-0.0014512,-0.0003238,-0.0026607,sell
2020-12-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0002563, 0.00309351,-0.0010390,-0.0047470, 0.0037777,buy
2020-12-25,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0, 0.0033994, 0.00884858, 0.0020493, 0.0031412, 0.0076237,buy
2020-12-26,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0, 0.0033994, 0.00884858, 0.0020493, 0.0031412, 0.0076237,buy
2020-12-27,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0021870, 0.00450418, 0.0028004, 0.0025182, 0.0026927,buy
2020-12-28,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0030653,-0.00469318,-0.0011431,-0.0070375, 0.0010788,sell
2020-12-29,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0030653,-0.00469318,-0.0011431,-0.0070375, 0.0010788,sell
2020-12-30,0,0,0,0,1,1,1,1,1,1,2,2,0,1,0,1,-0.0045786,-0.00587777,-0.0054532,-0.0060620,-0.0009780,sell
2020-12-31,0,0,0,0,1,1,2,1,1,1,2,2,1,1,0,1,-0.0025387,-0.00633162,-0.0026131,-0.0023101, 0.0064341,sell
2021-01-01,0,0,0,0,1,1,2,1,1,1,2,2,1,1,0,1,-0.0025387,-0.00633162,-0.0026131,-0.0023101, 0.0064341,sell
2021-01-02,1,0,0,0,1,1,2,0,1,1,2,2,2,0,0,1,-0.0038611,-0.00428001,-0.0058136,-0.0052969,-0.0035009,sell
2021-01-03,1,0,0,0,1,0,2,0,1,0,1,1,2,0,0,1, 0.0110272, 0.01046026, 0.0142706, 0.0115445, 0.0112975,buy
2021-01-04,1,0,0,0,1,0,2,0,0,0,0,1,2,0,0,1, 0.0097649, 0.01551460, 0.0080496, 0.0058588, 0.0131740,buy
2021-01-05,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.0024877, 0.00220162, 0.0017548, 0.0004196, 0.0046829,buy
2021-01-06,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.0024877, 0.00220162, 0.0017548, 0.0004196, 0.0046829,buy
2021-01-07,2,0,0,0,0,0,3,0,0,0,0,0,2,2,0,1, 0.0085755, 0.00120006, 0.0004616, 0.0079678,-0.0005894,buy
2021-01-08,1,0,0,1,0,0,2,1,0,0,1,1,0,2,0,1, 0.0105393, 0.01271886, 0.0123725, 0.0128276, 0.0112101,buy
2021-01-09,1,0,0,1,0,0,2,1,0,0,1,1,0,2,0,1, 0.0105393, 0.01271886, 0.0123725, 0.0128276, 0.0112101,buy
2021-01-10,1,0,0,1,0,0,2,1,0,0,1,1,0,2,0,1, 0.0105393, 0.01271886, 0.0123725, 0.0128276, 0.0112101,buy
2021-01-11,1,0,0,1,0,0,2,1,0,0,1,1,0,2,0,1, 0.0105393, 0.01271886, 0.0123725, 0.0128276, 0.0112101,buy
2021-01-12,1,0,0,1,0,0,2,1,0,0,1,1,0,2,0,1, 0.0105393, 0.01271886, 0.0123725, 0.0128276, 0.0112101,buy
2021-01-13,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1, 0.0047420, 0.00321466, 0.0094047, 0.0008172, 0.0047770,buy
2021-01-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0001165,-0.00074444, 0.0007137,-0.0010979, 0.0015570,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0037272,-0.00318255,-0.0048998,-0.0043303,-0.0018742,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0037272,-0.00318255,-0.0048998,-0.0043303,-0.0018742,sell
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0010306,-0.00008898, 0.0013491, 0.0000091, 0.0000674,sell
2021-01-18,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0010306,-0.00008898, 0.0013491, 0.0000091, 0.0000674,sell
2021-01-19,0,0,1,0,1,0,2,0,0,0,1,2,0,0,0,1, 0.0002623, 0.00051168,-0.0007824,-0.0003412,-0.0023261,sell
2021-01-20,0,0,1,0,1,0,2,0,1,0,2,2,0,0,0,1, 0.0001153,-0.00077878,-0.0017670,-0.0017827,-0.0029097,sell
2021-01-21,0,0,1,0,1,0,2,0,1,0,2,2,0,0,0,1, 0.0001153,-0.00077878,-0.0017670,-0.0017827,-0.0029097,sell
2021-01-22,0,0,1,0,1,0,3,0,1,0,2,2,1,0,0,1,-0.0024839,-0.00026677,-0.0007178,-0.0012065,-0.0008339,sell
2021-01-23,0,0,0,0,1,0,3,0,1,0,2,1,1,0,0,1, 0.0056193, 0.01100065, 0.0089398, 0.0075813, 0.0084707,buy
2021-01-24,0,0,0,0,1,0,3,0,1,0,2,1,1,0,0,1, 0.0056193, 0.01100065, 0.0089398, 0.0075813, 0.0084707,buy
2021-01-25,1,0,0,0,1,0,2,0,1,0,1,1,2,0,0,1, 0.0110272, 0.01046026, 0.0142706, 0.0115445, 0.0112975,buy
2021-01-26,1,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,-0.0037095,-0.00451269,-0.0016184,-0.0038654,-0.0038651,sell
2021-01-27,1,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,-0.0037095,-0.00451269,-0.0016184,-0.0038654,-0.0038651,sell
2021-01-28,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.0024877, 0.00220162, 0.0017548, 0.0004196, 0.0046829,buy
2021-01-29,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.0024877, 0.00220162, 0.0017548, 0.0004196, 0.0046829,buy
2021-01-30,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.0024877, 0.00220162, 0.0017548, 0.0004196, 0.0046829,buy
2021-01-31,1,0,0,1,0,0,2,0,0,0,0,1,2,0,0,1, 0.0013652,-0.00285918,-0.0040178,-0.0052072,-0.0037580,sell
2021-02-01,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,-0.0026644,-0.00280164,-0.0015435,-0.0028124,-0.0030711,sell
2021-02-02,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0040772, 0.00482917, 0.0036166, 0.0032335, 0.0057319,buy
2021-02-03,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0040772, 0.00482917, 0.0036166, 0.0032335, 0.0057319,buy
2021-02-04,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0040772, 0.00482917, 0.0036166, 0.0032335, 0.0057319,buy
2021-02-05,1,0,0,1,0,0,2,1,0,0,2,1,1,1,0,0, 0.0060876, 0.00512016, 0.0046787, 0.0036660, 0.0037758,buy
2021-02-06,2,0,0,1,0,0,2,1,0,0,2,1,1,1,1,0, 0.0070196, 0.00954383, 0.0059167, 0.0094130, 0.0066334,buy
2021-02-07,2,0,1,0,0,0,2,1,0,0,2,1,1,1,1,0, 0.0008009, 0.00064928,-0.0006637, 0.0000957, 0.0011061,sell
2021-02-08,2,0,1,0,0,0,1,1,0,0,2,1,0,1,1,0,-0.0016140, 0.00434219, 0.0032514, 0.0045617, 0.0002214,buy
2021-02-09,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0035818, 0.00227226, 0.0038701, 0.0038974, 0.0039355,buy
2021-02-10,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0005969,-0.00025886, 0.0002523,-0.0011955,-0.0013451,sell
2021-02-11,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,1, 0.0012404,-0.00199259,-0.0009951,-0.0016741, 0.0016346,sell
2021-02-12,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,1, 0.0012404,-0.00199259,-0.0009951,-0.0016741, 0.0016346,sell
2021-02-13,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0023768, 0.00242966, 0.0043941, 0.0003476, 0.0042056,buy
2021-02-14,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,1, 0.0012404,-0.00199259,-0.0009951,-0.0016741, 0.0016346,sell
2021-02-15,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,1, 0.0012404,-0.00199259,-0.0009951,-0.0016741, 0.0016346,sell
2021-02-16,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0, 0.0009185, 0.00015980, 0.0015550,-0.0015469, 0.0000574,sell
2021-02-17,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0025633,-0.00136887, 0.0008898,-0.0023323,-0.0026612,sell
2021-02-18,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0096080, 0.00615516, 0.0096284, 0.0102310, 0.0131537,buy
2021-02-19,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0096080, 0.00615516, 0.0096284, 0.0102310, 0.0131537,buy
2021-02-20,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0096080, 0.00615516, 0.0096284, 0.0102310, 0.0131537,buy
2021-02-21,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0010612,-0.00253499,-0.0021554,-0.0015330, 0.0040931,sell
2021-02-22,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0010612,-0.00253499,-0.0021554,-0.0015330, 0.0040931,sell
2021-02-23,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0010612,-0.00253499,-0.0021554,-0.0015330, 0.0040931,sell
2021-02-24,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0025919, 0.00242690, 0.0041209, 0.0008827, 0.0039477,buy
2021-02-25,1,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,-0.0016780,-0.00241272,-0.0014772,-0.0018498, 0.0013317,sell
2021-02-26,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0003678,-0.00151628, 0.0017836, 0.0008055, 0.0006300,buy
2021-02-27,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.0017673, 0.00097990, 0.0023410, 0.0032254, 0.0043218,buy
2021-02-28,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.0017673, 0.00097990, 0.0023410, 0.0032254, 0.0043218,buy
2021-03-01,0,1,1,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0014903,-0.00286527,-0.0011145, 0.0001656,-0.0011777,sell
2021-03-02,0,1,1,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0014903,-0.00286527,-0.0011145, 0.0001656,-0.0011777,sell
2021-03-03,0,0,1,0,0,0,3,1,0,0,1,1,1,1,1,0,-0.0002895, 0.00153512, 0.0022949, 0.0011656, 0.0020301,buy
2021-03-04,0,0,1,0,0,0,3,1,0,0,1,1,1,1,1,0,-0.0002895, 0.00153512, 0.0022949, 0.0011656, 0.0020301,buy
2021-03-05,0,0,1,0,0,0,3,1,0,0,1,1,1,1,1,0,-0.0002895, 0.00153512, 0.0022949, 0.0011656, 0.0020301,buy
2021-03-06,0,0,1,0,0,0,3,1,0,1,1,2,1,1,1,0, 0.0030739,-0.00171373, 0.0016955,-0.0017137,-0.0046958,buy
2021-03-07,0,0,1,0,0,0,3,1,0,1,1,2,1,1,1,0, 0.0030739,-0.00171373, 0.0016955,-0.0017137,-0.0046958,buy
2021-03-08,0,0,0,0,0,0,3,1,0,1,1,1,1,1,1,0, 0.0027288, 0.00331438, 0.0033463, 0.0005667,-0.0012914,buy
2021-03-09,0,0,0,0,0,0,3,1,0,1,1,1,2,0,1,0, 0.0030238, 0.00563909, 0.0034372, 0.0071241, 0.0003686,buy
2021-03-10,2,0,0,0,0,0,3,0,0,1,2,1,1,0,2,0,-0.0034235, 0.00135340,-0.0045061,-0.0032741,-0.0032151,sell
2021-03-11,2,0,0,0,0,0,3,0,0,1,2,1,1,0,2,0,-0.0034235, 0.00135340,-0.0045061,-0.0032741,-0.0032151,sell
2021-03-12,2,0,0,0,0,0,2,0,0,1,1,1,1,0,2,0,-0.0026492, 0.00375794,-0.0008000,-0.0025966,-0.0043530,sell
2021-03-13,2,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0, 0.0057627, 0.00777344, 0.0082879, 0.0098443,-0.0002557,buy
2021-03-14,2,1,0,0,0,0,2,1,0,0,1,1,1,1,2,0, 0.0014165,-0.00159131, 0.0011953, 0.0028359, 0.0000602,buy
2021-03-15,2,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,-0.0056935,-0.00530121,-0.0041765,-0.0062483,-0.0097355,sell
2021-03-16,2,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,-0.0056935,-0.00530121,-0.0041765,-0.0062483,-0.0097355,sell
2021-03-17,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0071106,-0.01006823,-0.0106187,-0.0077458,-0.0083341,sell
2021-03-18,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0050888, 0.00142846, 0.0008021, 0.0054264, 0.0046459,buy
2021-03-19,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0050888, 0.00142846, 0.0008021, 0.0054264, 0.0046459,buy
2021-03-20,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,-0.0036348,-0.00294885,-0.0040641,-0.0024533,-0.0040209,sell
2021-03-21,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0, 0.0044682, 0.00853004, 0.0035218, 0.0072191, 0.0077791,buy
2021-03-22,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0115844,-0.00810297,-0.0111271,-0.0115844, 0.0022762,sell
2021-03-23,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0016738,-0.00099197, 0.0052302, 0.0011309, 0.0055825,buy
2021-03-24,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0016738,-0.00099197, 0.0052302, 0.0011309, 0.0055825,buy
2021-03-25,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0016738,-0.00099197, 0.0052302, 0.0011309, 0.0055825,buy
2021-03-26,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0016738,-0.00099197, 0.0052302, 0.0011309, 0.0055825,buy
2021-03-27,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0017104, 0.00051369,-0.0002733, 0.0021830,-0.0021996,sell
2021-03-28,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0017104, 0.00051369,-0.0002733, 0.0021830,-0.0021996,sell
2021-03-29,2,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,-0.0030684,-0.00808320,-0.0035562,-0.0046266,-0.0063690,sell
2021-03-30,2,0,0,0,0,0,0,1,3,0,1,1,1,2,1,0,-0.0009254,-0.00152213,-0.0009746,-0.0009581, 0.0019036,sell
2021-03-31,2,0,0,0,0,0,0,1,3,0,1,1,1,2,1,0,-0.0009254,-0.00152213,-0.0009746,-0.0009581, 0.0019036,sell
2021-04-01,2,0,0,0,0,0,0,1,3,0,1,1,1,2,1,0,-0.0009254,-0.00152213,-0.0009746,-0.0009581, 0.0019036,sell
2021-04-02,1,0,0,0,0,0,0,1,3,0,0,1,1,2,1,0,-0.0016031,-0.00179684,-0.0015240,-0.0016309,-0.0007975,sell
2021-04-03,1,0,0,0,0,0,0,1,3,0,0,1,1,2,1,0,-0.0016031,-0.00179684,-0.0015240,-0.0016309,-0.0007975,sell
2021-04-04,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0067452, 0.00083141, 0.0074012, 0.0008135, 0.0038886,buy
2021-04-05,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0022699,-0.00343350,-0.0025140,-0.0001240,-0.0030308,sell
2021-04-06,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0022699,-0.00343350,-0.0025140,-0.0001240,-0.0030308,sell
2021-04-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0022699,-0.00343350,-0.0025140,-0.0001240,-0.0030308,sell
2021-04-08,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0033114,-0.00315073,-0.0022698,-0.0030877,-0.0013815,sell
