Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,none,a0,none,none,none,none,a60,none,a0,none,none,none,a0,a120,none,none,a30,none,none,none,none,a45,none,35.2516666666667,322.442083333333, 0.0219851, 0.0189593, 0.0619697, 0.0584204, 0.017890,buy
2019-02-12,none,a0,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none,48.0066666666667,323.45375, 0.0165783, 0.0234423, 0.0385789, 0.0440022, 0.027538,buy
2019-02-13,none,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,61.105,324.465, 0.0176095, 0.0243092, 0.0473674, 0.0541957, 0.031654,buy
2019-02-14,none,a0,none,none,a45,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,74.5966666666667,325.475833333333,-0.0147067,-0.0039362, 0.0233225,-0.0129382, 0.013598,buy
2019-02-15,none,a0,none,none,a45,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,a60,none,a45,none,88.51625,326.48625,-0.0002475,-0.0047414, 0.0098125,-0.0097098, 0.009281,buy
2019-02-16,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,a60,none,a45,none,102.8675,327.495833333333, 0.0365410, 0.0330280, 0.0280688, 0.0297877, 0.032684,buy
2019-02-17,none,none,none,none,none,none,a45,none,a90,none,a180,a150,a90,none,none,none,none,a60,none,a60,none,none,none,117.615416666667,328.505, 0.0893543, 0.0755229, 0.0786805, 0.0757301, 0.077109,buy
2019-02-18,none,none,none,a0,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,132.672916666667,329.514166666667, 0.0800515, 0.0740302, 0.0530956, 0.0274377, 0.073827,buy
2019-02-19,none,none,none,a0,none,none,a45,a60,a120,none,a150,a180,a120,none,none,none,none,a60,none,a60,none,none,none,147.91,330.522916666667, 0.0534730, 0.0499519, 0.0482190, 0.0465265, 0.057660,buy
2019-02-20,none,none,a45,a0,none,none,none,a60,none,a180,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,163.160416666667,331.530833333333, 0.0062706,-0.0007931,-0.0039654,-0.0029146, 0.005452,buy
2019-02-21,none,none,a45,none,none,none,none,a60,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,a0,none,none,178.25,332.5375,-0.0786437,-0.0486311,-0.0508942,-0.0486311,-0.052669,sell
2019-02-22,none,none,a45,none,a60,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,none,193.027083333333,333.545, 0.0063294, 0.0074261, 0.0181206,-0.0029158, 0.007838,buy
2019-02-23,none,none,a45,none,a60,none,none,a60,none,none,a90,a120,a180,a90,a60,none,none,none,none,none,a0,none,none,207.38,334.55125, 0.0137735, 0.0087770, 0.0439924, 0.0035126, 0.020437,buy
2019-02-24,none,none,a45,none,a60,none,none,a60,a180,a120,none,a120,none,none,a60,none,a45,none,none,none,a0,none,none,221.250416666667,335.557916666667,-0.0465247,-0.0359147, 0.0316816,-0.0475749,-0.040591,sell
2019-02-25,none,none,a45,none,a60,none,none,a60,none,none,a60,none,a150,a60,a60,none,a45,none,none,none,none,none,none,234.635,336.56375,-0.0505631,-0.0102948, 0.0238752,-0.0167066,-0.010434,buy
2019-02-26,none,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a60,none,a45,none,none,none,none,none,none,247.57125,337.569583333333,-0.0171069,-0.0138755,-0.0264368,-0.0197799,-0.010494,sell
2019-02-27,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,260.122083333333,338.574166666667,-0.0378567,-0.0063568, 0.0252726,-0.0013724,-0.002487,sell
2019-02-28,none,none,none,none,none,none,a30,a60,a120,none,none,a60,a120,none,a60,none,a45,none,none,a45,none,none,a90,272.36625,339.579583333333,-0.0256015,-0.0107611,-0.0295002,-0.0224539,-0.043070,sell
2019-03-01,none,none,none,none,none,none,a30,a60,a120,a60,none,a60,none,none,a60,none,none,none,none,a45,none,none,a90,284.385,340.583333333333,-0.0293995,-0.0129727,-0.0266777,-0.0236199,-0.036337,sell
2019-03-02,none,none,none,none,none,none,a30,a60,none,none,a0,none,a90,a0,a60,none,none,none,none,a45,none,none,a90,296.255416666667,341.5875,-0.0279395,-0.0156834,-0.0064426,-0.0262893,-0.017829,sell
2019-03-03,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a60,none,none,a45,none,a45,none,none,a90,308.050833333333,342.590833333333,-0.0245163,-0.0286227,-0.0307547,-0.0016882, 0.004300,sell
2019-03-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,319.829166666667,343.59375,-0.0294204,-0.0461823,-0.0481209, 0.0153298,-0.008529,sell
2019-03-05,none,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,a60,a0,none,a45,none,none,none,none,none,331.640416666667,344.596666666667, 0.0491402, 0.0208084, 0.0111486, 0.0523050, 0.044270,buy
2019-03-06,none,none,a45,none,none,none,a30,none,a60,a0,none,a0,none,none,a60,a0,none,a45,none,none,none,none,none,343.5225,345.59875, 0.0125797,-0.0063875,-0.0206465, 0.0188202, 0.026273,buy
2019-03-07,none,none,a45,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,310.502916666667,346.6, 0.0040555,-0.0083378,-0.0032334, 0.0078800, 0.006909,buy
2019-03-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,7.60666666666667,347.60125,-0.0113427,-0.0211328,-0.0111137,-0.0156656,-0.007774,sell
2019-03-09,none,none,a45,none,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,-0.0008113,-0.0097330, 0.0041927,-0.0108317, 0.002270,sell
2019-03-10,none,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,-0.0200762,-0.0267209,-0.0158660,-0.0158734,-0.018117,sell
2019-03-11,none,none,none,none,none,none,none,a45,a0,a60,a120,a60,none,a90,none,none,a60,none,none,none,none,none,none,44.86375,350.600416666667,-0.0289394,-0.0199880,-0.0612383,-0.0310639,-0.009712,sell
2019-03-12,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,-0.0457595,-0.0628966,-0.1027521,-0.0440988,-0.044736,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,70.7708333333333,352.597083333333,-0.0138647,-0.0126229,-0.0540204,-0.0211879, 0.009402,sell
2019-03-14,none,none,none,none,a60,a0,none,none,none,a90,a150,a90,a60,none,none,none,a60,none,none,a30,none,none,none,84.1575,353.594583333333,-0.0005233,-0.0063621, 0.0090248,-0.0169876, 0.021953,buy
2019-03-15,none,none,none,none,a60,a0,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,97.8816666666667,354.591666666667, 0.0050708,-0.0058232, 0.0062052,-0.0084238,-0.006029,buy
2019-03-16,none,none,a60,none,a60,a0,none,none,a60,a120,a180,a120,a90,a150,none,none,none,none,none,a30,none,none,none,111.96625,355.587916666667,-0.0123196,-0.0143474,-0.0411854,-0.0199651,-0.036888,sell
2019-03-17,a120,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,126.40875,356.58375, 0.0099203, 0.0103927,-0.0008581, 0.0098438, 0.000618,buy
2019-03-18,a120,none,a60,none,a60,none,none,a30,a90,a150,a150,a150,none,a180,none,none,none,none,a90,none,none,none,none,141.167083333333,357.5775,-0.0196835,-0.0108233, 0.0038841, 0.0005185,-0.002383,sell
2019-03-19,a120,none,a60,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,a30,a90,none,a30,none,none,156.152916666667,358.5725,-0.0132279,-0.0088202,-0.0077111,-0.0157298,-0.003782,sell
2019-03-20,a120,none,none,none,none,none,none,none,a120,a180,a120,a180,none,a150,none,none,none,a30,a90,none,a30,none,none,171.234583333333,329.56625, 0.0131972, 0.0190447, 0.0367314, 0.0035675, 0.030045,buy
2019-03-21,a120,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,a90,none,a30,none,none,186.253333333333,0.559583333333333,-0.0111554, 0.0007533, 0.0320054,-0.0103271, 0.019529,buy
2019-03-22,a120,none,none,a0,none,none,a45,none,a150,a150,a90,none,none,a120,none,none,none,a30,a90,none,a30,none,none,201.048333333333,1.5525,-0.0153508, 0.0008451, 0.0050336, 0.0000999, 0.003703,buy
2019-03-23,a120,none,none,a0,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,a30,a90,none,none,none,none,215.484583333333,2.54416666666667, 0.0025803, 0.0371646, 0.0178901, 0.0309576, 0.041431,buy
2019-03-24,none,none,none,a0,none,none,a45,none,a180,a120,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,229.47125,3.53583333333333,-0.0374454,-0.0157912,-0.0652403,-0.0435936,-0.038140,sell
2019-03-25,none,none,none,a0,none,none,a45,none,a180,none,none,a120,a150,a90,none,none,none,none,a90,none,none,none,a60,242.975833333333,4.52708333333333,-0.0173112,-0.0086746,-0.0068030,-0.0162086,-0.017375,sell
2019-03-26,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175, 0.0343738, 0.0241080,-0.0082824,-0.0179915, 0.024321,sell
2019-03-27,none,none,none,a0,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075, 0.0333011, 0.0221953, 0.0099327, 0.0091305, 0.029049,buy
2019-03-28,none,none,none,a0,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975, 0.0390482, 0.0215086, 0.0182050, 0.0018826, 0.030587,buy
2019-03-29,none,none,none,a0,none,none,a45,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,292.930833333333,8.48625, 0.0271199, 0.0091426, 0.0103705, 0.0081793, 0.030570,buy
2019-03-30,none,a30,none,a0,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667, 0.0528919, 0.0502925, 0.0628577, 0.0537105, 0.045689,buy
2019-03-31,none,a30,none,a0,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667, 0.0474519, 0.0487483, 0.0801543, 0.0501872, 0.031941,buy
2019-04-01,none,a30,none,a0,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667, 0.0430905, 0.0649543, 0.0479939, 0.0674599, 0.037633,buy
2019-04-02,none,a30,none,a0,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333, 0.0804315, 0.0826903, 0.0773520, 0.0773017, 0.057426,buy
2019-04-03,none,a30,none,a0,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667, 0.0763221, 0.0766912, 0.0761040, 0.0774991, 0.055062,buy
2019-04-04,none,a30,none,a0,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,49.3541666666667,14.4104166666667, 0.0322275, 0.0357301, 0.0398234, 0.0357301, 0.022373,buy
2019-04-05,none,a30,none,a0,none,none,a45,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.0418034, 0.0501961, 0.0553852, 0.0489231, 0.046325,buy
2019-04-06,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333, 0.0221686, 0.0345322, 0.0136417,-0.0135268, 0.012925,buy
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,41.8516666666667,17.365, 0.0432100, 0.0295963, 0.0128395, 0.0289705, 0.041130,buy
2019-04-08,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,a45,a30,none,none,none,a0,none,none,a45,54.7245833333333,18.3491666666667, 0.0220597, 0.0388910, 0.0216681, 0.0311559, 0.050275,buy
2019-04-09,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,a45,67.785,19.3316666666667, 0.0333189, 0.0104831, 0.0287872, 0.0170323, 0.033835,buy
2019-04-10,a135,none,none,none,a60,none,none,none,none,a90,a150,a60,none,a90,a45,none,none,none,none,a0,none,none,a45,81.0429166666667,20.31375, 0.0371178, 0.0164622, 0.0319560, 0.0277484, 0.025879,buy
2019-04-11,a135,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,none,none,a0,none,none,a45,94.5129166666666,21.29625, 0.0073354,-0.0268633,-0.0067165,-0.0222687,-0.015569,sell
2019-04-12,a135,none,none,none,a60,none,none,none,none,a120,a180,a90,none,a120,a45,none,a90,none,none,none,none,none,none,108.210416666667,22.2775, 0.0161538, 0.0009670, 0.0335355, 0.0031145, 0.005675,buy
2019-04-13,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,a90,none,none,none,a60,a30,none,122.15625,23.2583333333333, 0.0129681,-0.0160117, 0.0086015,-0.0114108, 0.006382,buy
2019-04-14,a135,none,none,none,none,none,none,none,a60,a150,a150,a120,none,a150,a45,none,a90,none,none,none,a60,a30,none,136.351666666667,24.2383333333333, 0.0119324,-0.0174938, 0.0012187,-0.0083403, 0.008867,sell
2019-04-15,a135,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,a45,none,a90,none,none,none,a60,a30,none,150.77625,25.2170833333333,-0.0078480,-0.0296762,-0.0181363,-0.0291390,-0.019591,sell
2019-04-16,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,a60,a30,none,165.381666666667,26.1954166666667, 0.0387097, 0.0387097, 0.0292119, 0.0482266, 0.035320,buy
2019-04-17,none,none,none,none,none,none,a30,none,none,none,a120,a150,a150,a180,a45,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,-0.0338246,-0.0036500, 0.0112875, 0.0133304, 0.005242,buy
2019-04-18,none,none,none,none,none,none,a30,none,a120,a150,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,-0.0226373, 0.0027214,-0.0030031, 0.0152392, 0.012685,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,none,a90,a180,a180,a150,a45,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,-0.0328824, 0.0024213, 0.0052002, 0.0061300, 0.011663,buy
2019-04-20,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,223.53875,30.105,-0.0505253,-0.0048410,-0.0021214,-0.0046414, 0.009670,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,a45,a45,none,a0,none,none,none,a30,a30,237.43,31.0808333333333,-0.0104309, 0.0069864, 0.0129724, 0.0070677, 0.006987,buy
2019-04-22,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,250.906666666667,32.0558333333333,-0.0005248, 0.0245286,-0.0021912, 0.0021360, 0.003595,buy
2019-04-23,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,263.959583333333,33.0316666666667, 0.0059612, 0.0106128, 0.0142785, 0.0011846, 0.011619,buy
2019-04-24,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,none,a0,none,none,none,a30,a30,276.618333333333,34.0054166666667,-0.0104173,-0.0128293,-0.0302247,-0.0280742,-0.008148,sell
2019-04-25,none,a45,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a45,none,a0,none,none,none,a30,none,288.944166666667,34.9795833333333,-0.0085922,-0.0074948,-0.0061599,-0.0268225, 0.001164,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,301.0125,35.95375, 0.0092898,-0.0038696,-0.0191601,-0.0112785, 0.009749,sell
2019-04-27,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,312.913333333333,36.9258333333333, 0.0026350,-0.0101580,-0.0160819,-0.0056910, 0.007848,sell
2019-04-28,none,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.7375,37.8983333333333,-0.0035670,-0.0115591, 0.0003715,-0.0109263, 0.001477,sell
2019-04-29,none,a45,a60,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,336.57,38.8716666666667, 0.0155782,-0.0140192,-0.0017222,-0.0062946, 0.003341,sell
2019-04-30,none,a45,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,348.494166666667,39.8433333333333, 0.0136024,-0.0125868, 0.0056574,-0.0005383, 0.011307,buy
2019-05-01,none,none,a60,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,-0.0049331,-0.0226929,-0.0017495,-0.0077978,-0.017431,sell
2019-05-02,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.0011258,-0.0372194, 0.0023182, 0.0062247,-0.000468,sell
2019-05-03,a150,none,a60,none,a90,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,25.3591666666667,42.7558333333333, 0.0544271,-0.0121982, 0.0507240, 0.0711864, 0.041079,buy
2019-05-04,a150,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333, 0.0297034,-0.0041803, 0.0198524, 0.0535014, 0.017015,buy
2019-05-05,a150,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667, 0.0318772, 0.0024662, 0.0188326, 0.0489048, 0.013439,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,64.3483333333334,45.6641666666667, 0.0566828, 0.0014964, 0.0289308, 0.0612050, 0.050852,buy
2019-05-07,a150,none,none,a45,none,none,a0,none,a0,a90,a150,none,none,a60,none,a60,none,none,none,a30,none,none,none,77.7720833333333,46.6325, 0.0231253, 0.0063523, 0.0276123, 0.0520365, 0.014598,buy
2019-05-08,a150,none,none,a45,none,none,a0,none,a0,none,a150,none,a60,none,none,a60,none,none,none,none,a90,none,none,91.3691666666667,47.6,-0.0213243, 0.0075507, 0.0000011, 0.0214547, 0.023085,buy
2019-05-09,none,none,none,a45,none,none,a0,none,none,a120,a180,a60,none,a90,none,a60,none,none,none,none,a90,none,none,105.116666666667,48.57,-0.0346340, 0.0094770,-0.0094323, 0.0054404,-0.000413,sell
2019-05-10,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,a60,none,none,none,none,a90,none,none,118.998333333333,49.53625,-0.0228466,-0.0036817, 0.0168723, 0.0208950, 0.020144,buy
2019-05-11,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,133.007916666667,50.5004166666667, 0.0299009, 0.0714763, 0.0725911, 0.0718024, 0.078480,buy
2019-05-12,none,none,a45,none,none,none,none,none,a60,none,a150,a90,a120,a120,none,none,a120,none,a60,none,none,none,none,147.129583333333,51.47, 0.0279106, 0.0882555, 0.0736128, 0.0313943,-0.001386,buy
2019-05-13,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,161.347083333333,52.4325, 0.0628190, 0.0823023, 0.0611363, 0.0670704, 0.056446,buy
2019-05-14,none,none,a45,none,none,none,none,none,a90,a180,a120,a120,a150,a150,none,none,a120,none,a60,none,none,none,none,175.625,53.4, 0.0720657, 0.0816386, 0.0411951, 0.0717142, 0.057737,buy
2019-05-15,none,none,a45,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,189.913333333333,54.3604166666667, 0.1022449, 0.0928536, 0.1064229, 0.1028865, 0.085429,buy
2019-05-16,none,none,none,a60,none,none,none,none,a120,a150,a90,a150,none,a180,none,none,a120,none,a60,a45,none,none,a0,204.14125,55.33, 0.0089534,-0.0519624, 0.0197556, 0.0030575,-0.036429,buy
2019-05-17,none,none,none,a60,a120,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,a60,a45,none,none,a0,218.232083333333,56.29,-0.0428528,-0.0669812, 0.0153918,-0.0477431,-0.042705,sell
2019-05-18,none,none,none,none,a120,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a60,a45,none,none,a0,232.106666666667,57.2504166666667,-0.0452918,-0.0357829,-0.0315299,-0.0165842,-0.033088,sell
2019-05-19,none,a60,none,none,a120,a0,none,none,a150,none,none,a180,a150,a150,none,none,none,none,none,a45,none,none,a0,245.6975,58.22, 0.0294959, 0.0445145, 0.0376871, 0.0008560, 0.021854,buy
2019-05-20,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,258.960416666667,59.18, 0.0284223, 0.0663483, 0.0342887, 0.0282681, 0.051162,buy
2019-05-21,none,a60,none,none,none,a0,none,none,a180,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,271.883333333333,60.14,-0.0003619, 0.0118108, 0.0084801, 0.0128945,-0.035218,buy
2019-05-22,none,a60,a30,none,none,a0,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,-0.0223030,-0.0045912,-0.0311886,-0.0223030,-0.017298,sell
2019-05-23,none,a60,a30,none,none,a0,a30,none,none,none,a0,a120,a90,none,none,none,none,a30,none,none,none,none,none,296.790416666667,62.06, 0.0103398, 0.0214380, 0.0039376, 0.0071109, 0.017975,buy
2019-05-24,none,a60,a30,none,a135,none,a30,none,a150,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333, 0.0229584, 0.0210126, 0.0060867, 0.0198295, 0.024166,buy
2019-05-25,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,320.797916666667,63.99, 0.0104648, 0.0060467, 0.0088152, 0.0244889, 0.004588,buy
2019-05-26,none,a60,none,none,none,none,none,none,a120,none,none,a90,a60,none,a30,none,none,a30,none,none,none,none,none,332.652083333333,64.95, 0.0162866, 0.0178196, 0.0080686, 0.0386713, 0.006728,buy
2019-05-27,none,none,none,none,none,none,none,a30,a120,a0,none,none,none,a60,a30,none,a135,a30,none,none,none,none,none,344.5175,65.91,-0.0055578,-0.0000099,-0.0033036, 0.0135306, 0.007538,buy
2019-05-28,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a135,a30,none,none,none,none,none,281.4775,66.87,-0.0183697,-0.0105602,-0.0064747,-0.0119841,-0.014683,sell
2019-05-29,none,none,none,a90,none,none,a45,a30,a90,none,none,a60,none,none,a30,none,a135,none,none,a60,none,none,none,8.60666666666667,67.83,-0.0207806, 0.0078737,-0.0063554,-0.0247935,-0.020020,sell
2019-05-30,none,none,none,a90,none,none,a45,a30,none,none,a90,none,none,none,a30,none,a135,none,none,a60,none,none,none,20.9708333333333,68.79,-0.0349896, 0.0025987,-0.0059924,-0.0277454,-0.039379,sell
2019-05-31,none,none,none,a90,a150,none,a45,a30,a60,none,none,none,a0,none,a30,none,a135,none,none,a60,none,none,none,33.61875,69.7416666666667, 0.0077821, 0.0210947, 0.0190403, 0.0203114, 0.009238,buy
2019-06-01,none,none,none,none,a150,none,none,none,a60,a60,a120,none,none,a0,a30,none,none,none,none,a60,a120,none,none,46.57625,70.7, 0.0115051,-0.0045365,-0.0041389, 0.0060070, 0.000223,sell
2019-06-02,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,59.8458333333333,71.66, 0.0027429,-0.0039134,-0.0003710, 0.0064849, 0.003430,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,73.41,72.62, 0.0005693,-0.0281675,-0.0343510, 0.0006760,-0.014517,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,87.2283333333333,73.58,-0.0099977,-0.0416214,-0.0199152,-0.0126979, 0.003194,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,101.24625,74.54,-0.0159370,-0.0042651, 0.0025867, 0.0165930, 0.003166,buy
2019-06-06,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a60,a30,none,none,none,a45,none,none,none,none,115.403333333333,75.4929166666667, 0.0182530,-0.0058987, 0.0163773, 0.0080210, 0.020324,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,a30,a90,none,none,a45,none,none,none,none,129.642083333333,76.45, 0.0211731, 0.0052791, 0.0412723, 0.0208449, 0.031251,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a150,a150,a60,none,a90,none,a90,none,none,a45,none,none,none,none,143.90875,77.41, 0.0290095,-0.0024194, 0.0082629, 0.0208064, 0.026203,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a90,none,a45,a45,none,none,none,none,158.1575,78.3658333333333, 0.0114145,-0.0069973, 0.0096250, 0.0065958,-0.003337,buy
2019-06-10,none,none,none,none,none,none,none,none,a60,a180,a120,a90,none,none,none,a90,none,a45,a45,none,none,none,none,172.352083333333,79.32, 0.0015906,-0.0196468, 0.0163066, 0.0541167, 0.022401,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a150,a45,a45,none,none,none,a30,186.457083333333,80.28,-0.0096160, 0.0124031,-0.0121431,-0.0204214,-0.017274,sell
2019-06-12,none,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,a150,a45,a45,none,none,none,a30,200.4425,81.2308333333333, 0.0109391, 0.0097246, 0.0082474,-0.0156943,-0.003246,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a45,a45,none,a135,none,a30,214.27375,82.19, 0.0182433, 0.0191686, 0.0081776, 0.0133019, 0.001431,buy
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a150,none,none,none,a135,none,a30,227.91875,83.1425,-0.0086928,-0.0060794,-0.0027515, 0.0002044,-0.014865,sell
2019-06-15,none,none,a0,a120,none,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,a135,none,a30,241.349583333333,84.1, 0.0274622, 0.0382431, 0.0103343, 0.0348880, 0.008256,buy
2019-06-16,none,none,a0,a120,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333, 0.0082183, 0.0437130,-0.0133265, 0.0467591,-0.016946,buy
