Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.007417, 0.030693, 0.0150142, 0.010992, 0.012287,buy
2020-12-19,none,none,a30,a0,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none, 0.062012, 0.043214, 0.0171086, 0.017787, 0.016258,buy
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,none,a90,a135,none,none,none,none, 0.136344, 0.116429, 0.1349956, 0.084460, 0.135671,buy
2020-12-21,none,none,a30,a0,none,none,a90,a0,a60,a60,a90,none,a135,none,a45,none,none, 0.077027,-0.026030,-0.0176345,-0.030577,-0.037434,sell
2020-12-22,none,none,a30,a0,none,none,a90,none,none,a60,a90,a120,a135,none,a45,none,none, 0.084641, 0.095245, 0.0581950, 0.065143, 0.033827,buy
2020-12-23,none,none,none,a0,none,a0,none,none,a90,none,none,none,a135,none,a45,none,none, 0.136665, 0.142565, 0.1065599, 0.113697, 0.145295,buy
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a90,a120,none,a135,none,a45,none,none, 0.141046, 0.131523, 0.1151905, 0.093811, 0.138930,buy
2020-12-25,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none, 0.044043, 0.044211, 0.0731576,-0.008102, 0.056798,buy
2020-12-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.025745, 0.018391, 0.0422885,-0.006247,-0.009282,buy
2020-12-27,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a45,none, 0.079761, 0.071027, 0.0693166, 0.025698, 0.075933,buy
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,none,a90,none,a45,none, 0.043941, 0.039605, 0.0564584, 0.009526, 0.055288,buy
2020-12-29,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a45,none, 0.065373, 0.046247, 0.0561030, 0.027740, 0.044535,buy
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,a180,a150,none,a90,none,a45,none, 0.075686, 0.074475, 0.0540552, 0.005531, 0.077061,buy
2020-12-31,a60,none,none,none,none,a90,none,a120,a180,a180,none,a150,none,a90,none,none,none, 0.059370, 0.063389, 0.0297040, 0.044006, 0.034217,buy
2021-01-01,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none, 0.096963, 0.110249, 0.1098285, 0.090522, 0.112236,buy
2021-01-02,a60,none,none,none,a30,a120,a150,a150,a150,none,none,a120,none,none,a30,none,none,-0.034541, 0.001921,-0.0032657,-0.034999,-0.015794,sell
2021-01-03,none,a0,none,none,a30,a120,none,none,none,a150,a120,none,none,none,a30,none,none,-0.080297,-0.054917,-0.0607480,-0.064558,-0.013699,sell
2021-01-04,none,a0,none,none,a30,none,a120,a180,a120,none,a120,a90,none,none,a30,none,none,-0.066205,-0.065763,-0.0764210,-0.114630,-0.092871,sell
2021-01-05,none,a0,none,none,a30,a150,none,none,none,a120,none,a90,none,none,a30,none,none,-0.019850, 0.060126,-0.0299191,-0.022863,-0.005793,sell
2021-01-06,none,a0,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.011693,-0.052282,-0.0527036,-0.052704,-0.092304,sell
2021-01-07,none,none,none,none,a30,a180,a90,none,a90,a90,none,a60,a120,none,none,none,none,-0.043559,-0.027130,-0.0271300,-0.010890,-0.039227,sell
2021-01-08,none,none,a0,none,a30,none,none,a120,a60,none,a60,none,a120,none,none,none,none, 0.084116, 0.062364, 0.1068126, 0.084116, 0.050419,buy
2021-01-09,a45,none,a0,none,a30,a150,a60,none,a60,a60,none,none,a120,none,none,a30,none,-0.092959,-0.098707,-0.0911232,-0.095414,-0.092236,sell
2021-01-10,a45,none,a0,none,a30,none,none,a90,none,none,none,none,a120,none,none,a30,none,-0.097425,-0.119237,-0.0764785,-0.094538,-0.096343,sell
2021-01-11,a45,none,a0,none,a30,a120,none,none,none,none,none,a0,a120,none,none,a30,none,-0.101837,-0.108131,-0.0485994,-0.079550,-0.051226,sell
2021-01-12,a45,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.058287,-0.086998, 0.0139762,-0.041111, 0.011699,sell
2021-01-13,none,none,none,none,a30,a90,none,a60,a0,a0,a0,none,none,none,none,none,none, 0.018580, 0.024704, 0.0247045,-0.003255,-0.025620,buy
2021-01-14,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,-0.056442,-0.027887,-0.0411176,-0.008971,-0.036243,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.085433, 0.087968, 0.0912789, 0.047711, 0.029663,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.091910,-0.072385,-0.0619062,-0.052507,-0.048245,sell
2021-01-18,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.013813,-0.022528,-0.0261739,-0.026925,-0.026925,sell
2021-01-19,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.054993, 0.047484, 0.0549934, 0.054993, 0.054993,buy
2021-01-20,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.075603, 0.097783, 0.0980534, 0.095607, 0.092281,buy
2021-01-21,a30,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none, 0.077602, 0.107058, 0.1295879, 0.102325, 0.092536,buy
2021-01-22,a30,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a60,none,none,none, 0.047487, 0.019310, 0.0488904, 0.031142, 0.111681,buy
2021-01-23,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none, 0.010196, 0.053115, 0.0180786, 0.038219, 0.023755,buy
2021-01-24,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none, 0.123286, 0.129301, 0.1334582, 0.091809, 0.136709,buy
2021-01-25,none,a30,none,none,none,none,a120,a90,a150,none,none,a150,none,a60,none,none,none, 0.133121, 0.128636, 0.1331209, 0.115924, 0.147185,buy
2021-01-26,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,-0.047613,-0.038455,-0.0493110,-0.058510,-0.041960,sell
2021-01-27,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,none,none,a0,none,none,-0.026695,-0.022609,-0.0173048,-0.039816, 0.009285,sell
2021-01-28,none,a30,none,none,a30,a90,none,none,none,a180,a180,none,none,none,a0,none,none, 0.069059, 0.070278, 0.0728872, 0.024923, 0.073676,buy
2021-01-29,none,a30,none,none,a30,a90,a180,a150,a150,none,none,a150,none,none,a0,none,none, 0.028896, 0.026785,-0.0175762, 0.042868, 0.036696,buy
2021-01-30,none,a30,none,none,a30,none,a180,none,a150,a150,none,a150,none,none,a0,none,none,-0.044885,-0.053234,-0.0705675,-0.056155,-0.063134,sell
2021-01-31,none,a30,none,none,a30,a120,none,a180,none,none,a150,none,none,none,none,none,none, 0.015217,-0.019796, 0.0293746, 0.025331, 0.039040,buy
2021-02-01,none,a30,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,-0.075395,-0.049663,-0.0857186,-0.083487,-0.097235,sell
2021-02-02,none,a30,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,-0.040442,-0.048201,-0.0072878,-0.046676,-0.002991,sell
2021-02-03,none,a30,none,none,none,none,a120,none,a90,a90,none,a90,none,a45,none,none,none,-0.141758,-0.094773,-0.1241719,-0.124172,-0.104354,sell
2021-02-04,none,a30,none,none,none,a180,none,a120,none,a90,a90,none,none,a45,none,a0,none,-0.123122,-0.060713,-0.1170678,-0.115793,-0.125143,sell
2021-02-05,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,a0,none,-0.140635,-0.068373,-0.1019215,-0.101921,-0.106294,sell
2021-02-06,none,none,none,none,none,a150,none,none,none,a60,a60,a60,none,a45,none,a0,none,-0.070658,-0.051644,-0.1069997,-0.070658,-0.146095,sell
2021-02-07,a30,none,none,a0,none,none,a60,a90,none,none,a60,none,none,none,none,a0,none, 0.015581, 0.035604, 0.0399377, 0.041226, 0.059873,buy
2021-02-08,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.044659, 0.011301, 0.1151064, 0.052229, 0.040062,buy
2021-02-09,a30,none,none,a0,none,a120,none,a60,a0,none,none,none,none,none,none,none,none, 0.043297, 0.026591, 0.1447652, 0.050012, 0.047862,buy
2021-02-10,a30,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.128155, 0.143370, 0.1241230, 0.124373, 0.129685,buy
2021-02-11,none,none,none,none,none,a90,a0,none,none,none,a0,a0,none,none,none,none,none, 0.086104, 0.068498, 0.0849571, 0.106187, 0.086327,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.047909,-0.036402,-0.0035870, 0.028881, 0.008104,sell
2021-02-13,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.013837, 0.009874, 0.0363812, 0.011820, 0.000981,buy
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.105448,-0.105430,-0.0908301,-0.050484,-0.098103,sell
2021-02-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,-0.037441,-0.018290,-0.0172170,-0.049413,-0.003969,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none, 0.014516,-0.008809,-0.0358843,-0.014254, 0.036143,sell
2021-02-17,none,none,none,none,none,none,a90,none,none,a90,a60,none,a90,a30,none,none,none,-0.016308,-0.052702,-0.0061350,-0.022310,-0.033177,sell
2021-02-18,none,none,none,none,none,a0,a90,a60,none,none,none,a90,a90,a30,none,none,none,-0.018094,-0.011331,-0.0032737,-0.001936,-0.023036,sell
2021-02-19,none,none,none,none,none,a0,none,none,a120,none,a90,a90,a90,a30,none,none,none, 0.026047, 0.019227,-0.0524294,-0.039910,-0.004772,sell
2021-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a30,none,none, 0.009768, 0.004665,-0.0141888,-0.013621,-0.038524,sell
2021-02-21,none,none,none,none,none,none,none,a90,a150,none,none,a120,a90,none,a30,none,none,-0.000147,-0.003370, 0.0080894,-0.009589,-0.084535,buy
2021-02-22,none,none,none,none,none,none,a150,none,none,a150,a120,none,a90,none,a30,none,none,-0.006043,-0.002532, 0.0236912,-0.018138,-0.030066,sell
2021-02-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,-0.033841, 0.022580,-0.0739712,-0.027886,-0.030965,sell
2021-02-24,none,none,none,none,none,a60,none,none,a180,none,a150,a150,none,none,none,none,none, 0.067238, 0.057936, 0.0545790, 0.030315, 0.042483,buy
2021-02-25,none,none,none,none,none,none,a180,a150,none,a180,a150,none,none,none,none,none,none, 0.010289,-0.014748, 0.0060463, 0.028643,-0.005916,sell
2021-02-26,none,none,none,none,none,a90,none,a150,a150,none,none,a180,none,none,none,none,none,-0.000968,-0.011078,-0.0012571,-0.009773, 0.000787,sell
2021-02-27,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,-0.007420,-0.021752, 0.0050635, 0.034639,-0.009261,sell
2021-02-28,none,none,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,-0.009625, 0.019738, 0.0604511,-0.031341,-0.030506,sell
2021-03-01,none,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none, 0.060162, 0.065663, 0.0608238, 0.064422, 0.045127,buy
2021-03-02,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a30,none, 0.001228,-0.137494,-0.0619701,-0.077407,-0.090042,sell
2021-03-03,none,none,none,none,none,none,a90,none,none,a90,a120,a120,none,none,none,a30,none,-0.097488,-0.057810,-0.0624678,-0.057915,-0.063901,sell
2021-03-04,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,a45,a30,none,-0.059494,-0.048331,-0.0622073,-0.033200,-0.014558,sell
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a90,none,none,a45,a30,none,-0.077229, 0.027164,-0.1142994, 0.039302, 0.001397,buy
2021-03-06,a30,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a30,none, 0.066786, 0.084009, 0.0240057, 0.071084, 0.083070,buy
2021-03-07,a30,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,none, 0.109028, 0.106031, 0.0455269, 0.106031, 0.090395,buy
2021-03-08,a30,none,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a45,none,none, 0.102067, 0.088942, 0.0005485, 0.075877, 0.075093,buy
2021-03-09,a30,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none, 0.044781, 0.001741, 0.1056470, 0.046336, 0.036660,buy
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.029372, 0.010801, 0.0052818, 0.106376, 0.037401,buy
2021-03-11,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.038717,-0.048287,-0.0358834,-0.022891,-0.040491,sell
2021-03-12,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.044771,-0.043933,-0.0357869,-0.027328,-0.030674,sell
2021-03-13,none,a30,none,none,none,none,none,a0,a60,none,a0,a0,none,a0,none,none,none,-0.044451,-0.079531,-0.0285715,-0.036375,-0.034146,sell
2021-03-14,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.024832,-0.003759,-0.0174125,-0.019068,-0.020043,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none, 0.080175, 0.070866, 0.0681613, 0.025353, 0.079336,buy
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.039461, 0.057609, 0.0287716, 0.006885, 0.026213,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none, 0.052021, 0.039569, 0.0110083,-0.020507,-0.000668,buy
2021-03-18,none,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,a60,a45,a0, 0.077440, 0.066720, 0.0768627, 0.030580, 0.065832,buy
2021-03-19,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,a60,a45,a0, 0.085050, 0.076096, 0.0652182, 0.030880, 0.084946,buy
2021-03-20,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a0, 0.000473, 0.012059,-0.0062216,-0.060278, 0.001330,buy
2021-03-21,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a0, 0.071466, 0.046197, 0.0624631, 0.087389, 0.061284,buy
2021-03-22,none,a45,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0, 0.039697, 0.150251, 0.0407776, 0.051528, 0.110453,buy
2021-03-23,none,a45,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a0, 0.094252, 0.004764,-0.0004911, 0.075714,-0.013979,sell
2021-03-24,none,a45,a30,none,none,a60,a150,none,none,a180,a120,a120,none,none,none,none,a0, 0.005477, 0.022414, 0.0470261, 0.036433,-0.088290,buy
2021-03-25,none,a45,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a0,-0.001377,-0.005099, 0.0810368, 0.030377,-0.002475,buy
2021-03-26,none,none,none,none,none,a90,none,none,a150,a150,a150,a150,none,none,none,none,a0, 0.077241, 0.071928, 0.0729186, 0.064846, 0.076010,buy
2021-03-27,none,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,a0, 0.037966, 0.029883, 0.0382805, 0.018631, 0.000176,buy
2021-03-28,a0,none,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a60,a0,-0.039319,-0.033110,-0.0464657,-0.037245,-0.044743,sell
2021-03-29,a0,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,a60,a0,-0.020842, 0.044164, 0.0396716, 0.037961,-0.080782,buy
2021-03-30,a0,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,a0, 0.010839,-0.011460,-0.0006214, 0.025555,-0.010220,sell
2021-03-31,a0,none,a45,none,none,a150,a120,a120,a60,a90,a150,a150,none,none,none,a60,a0, 0.008440, 0.009336, 0.0146142, 0.036912,-0.012846,sell
2021-04-01,none,a60,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,a0,-0.054519,-0.040776,-0.0491464,-0.015908,-0.035885,sell
2021-04-02,none,a60,a45,none,none,a180,none,a90,none,a60,a120,a120,none,none,none,none,a0,-0.059420,-0.059026,-0.1151964,-0.130529,-0.121012,sell
2021-04-03,none,a60,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0, 0.052257, 0.038917, 0.0348981, 0.033468, 0.052826,buy
2021-04-04,none,none,none,none,none,a150,none,a60,none,none,a90,a90,a60,none,none,none,none, 0.087122, 0.100134, 0.0785482, 0.093721, 0.075272,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none, 0.050751, 0.039155, 0.0442536, 0.038688, 0.049376,buy
2021-04-06,none,none,none,none,none,a120,none,none,none,a0,a60,a60,a60,a30,none,none,none, 0.008632, 0.027418, 0.0642517,-0.010971, 0.027336,buy
2021-04-07,none,none,none,none,none,a120,none,none,none,none,a60,a60,a60,a30,none,none,none, 0.009710, 0.021927, 0.0666523,-0.010971, 0.015385,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.098309, 0.097929, 0.0928610, 0.090447, 0.102598,buy
2021-04-09,none,none,a60,none,none,a90,none,a0,a60,none,none,none,a60,a30,none,none,none, 0.105393, 0.103164, 0.1053928, 0.073134, 0.025381,buy
2021-04-10,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.041980, 0.009577, 0.0088358, 0.010492, 0.003519,buy
2021-04-11,none,none,a60,none,none,none,a0,none,none,a60,a0,none,none,none,a90,none,none, 0.059844, 0.044543, 0.0399445, 0.028568, 0.009966,buy
2021-04-12,none,none,none,none,none,a60,none,none,a90,none,a0,a0,none,none,a90,none,none, 0.009573,-0.033596, 0.0255913, 0.002405, 0.001170,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.071615, 0.063811, 0.0659578,-0.001110,-0.010358,sell
2021-04-14,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.105865, 0.105865, 0.0891979, 0.081510, 0.105865,buy
2021-04-15,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.085788, 0.083366, 0.0798296, 0.082718, 0.083765,buy
2021-04-16,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015761, 0.001843, 0.0052589, 0.001911,-0.005678,sell
2021-04-17,none,a90,none,a0,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,-0.040433,-0.045798,-0.0327756,-0.002612, 0.032859,sell
2021-04-18,none,a90,none,a0,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,-0.089145,-0.064510,-0.1250624,-0.114570,-0.108793,sell
2021-04-19,none,none,none,a0,none,none,none,a120,a180,a150,none,none,none,a45,none,none,none,-0.160850,-0.104551,-0.1224980,-0.152630,-0.134211,sell
2021-04-20,none,none,none,a0,none,none,a90,none,a180,none,a90,a90,none,a45,none,none,none,-0.094873,-0.076188,-0.1108506,-0.104796,-0.102216,sell
2021-04-21,a45,none,none,none,none,none,none,a150,none,a180,none,a90,none,a45,none,none,none,-0.119903,-0.086718,-0.1396680,-0.147003,-0.126381,sell
2021-04-22,a45,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,a45,none,none,none,-0.126885,-0.107800,-0.1342688,-0.126690,-0.116053,sell
2021-04-23,a45,none,none,none,a0,none,a120,none,none,a150,none,a120,none,none,none,a90,none, 0.020561, 0.020668,-0.0165984, 0.052615, 0.098843,sell
2021-04-24,none,none,a90,none,a0,a90,none,a180,a120,none,a150,none,none,none,none,a90,none, 0.035651,-0.014743, 0.0489305, 0.038562,-0.007218,buy
2021-04-25,none,none,a90,none,a0,none,a150,none,none,a120,a150,a150,none,none,none,a90,none,-0.083697,-0.027399,-0.0228925,-0.025221,-0.065276,sell
2021-04-26,none,none,a90,none,a0,a120,none,a150,a90,none,none,none,none,none,none,a90,none,-0.031511,-0.007871,-0.0284115,-0.017362,-0.019866,sell
2021-04-27,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,a45,none,none,none,none, 0.036965, 0.071528, 0.0019383, 0.058724, 0.050324,buy
2021-04-28,none,none,none,none,a0,a150,a180,a120,a60,none,none,none,a45,none,none,none,none,-0.043705,-0.004207,-0.0348628,-0.033746,-0.004016,sell
2021-04-29,a60,none,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,none,none,none, 0.153916, 0.141647, 0.1341282, 0.157267, 0.153409,buy
2021-04-30,a60,none,none,none,none,a180,a150,a90,none,none,none,a150,a45,none,none,none,none, 0.072044, 0.131883, 0.0649515, 0.051552, 0.150077,buy
2021-05-01,a60,a120,none,none,none,a180,none,none,none,none,a120,none,a45,a60,none,none,none, 0.012149, 0.045589, 0.0071970, 0.024065, 0.048878,buy
2021-05-02,none,a120,none,none,none,none,a120,a60,a0,none,none,a120,a45,a60,none,none,none, 0.007507, 0.017184, 0.0348537, 0.014484, 0.014914,buy
2021-05-03,none,a120,none,none,none,a150,none,none,none,a0,a90,none,a45,a60,none,none,none, 0.016483, 0.013225,-0.0241384,-0.022609,-0.002425,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,-0.021418,-0.006957,-0.0174772,-0.013455, 0.011908,sell
2021-05-05,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,-0.044531,-0.041753,-0.0151769,-0.007588,-0.074251,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,-0.072973,-0.072280,-0.0664535,-0.068365,-0.067585,sell
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,a120,none,none,-0.071011,-0.071581,-0.0502595,-0.090899,-0.079035,sell
2021-05-08,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a120,none,none,-0.013566,-0.021096, 0.0258835, 0.021797, 0.012591,buy
2021-05-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.030554, 0.025788,-0.0075597, 0.034761, 0.008233,sell
2021-05-10,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.057237, 0.041084, 0.0709875, 0.030665, 0.025751,buy
2021-05-11,none,a135,a120,none,none,a60,none,a60,none,a90,a0,none,none,none,none,none,none, 0.013750, 0.024204, 0.0313647, 0.032690, 0.026267,buy
2021-05-12,none,a135,a120,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.018352, 0.036734, 0.0133645, 0.034539, 0.040576,buy
2021-05-13,none,a135,a120,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,-0.031444,-0.040320, 0.0406809, 0.056885, 0.010039,buy
2021-05-14,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.065161,-0.048945, 0.0502655,-0.048945,-0.039544,sell
2021-05-16,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,-0.029605, 0.019588,-0.0191491,-0.012857, 0.026203,sell
2021-05-17,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,none,none,-0.105542,-0.024547, 0.0016558,-0.094893, 0.033167,buy
2021-05-18,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a135,a120,none,-0.105730,-0.060951,-0.0666119,-0.080575,-0.052994,sell
2021-05-19,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a135,a120,none,-0.090977,-0.090876,-0.0730947,-0.090977,-0.063067,sell
2021-05-20,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,a120,none,-0.022944,-0.056104, 0.0775274,-0.108489, 0.049274,buy
2021-05-21,a90,none,none,none,none,a60,a90,a180,a120,a150,none,a90,a30,none,none,a120,none,-0.055541,-0.066155,-0.0535112,-0.132684,-0.068526,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,-0.035241, 0.021652,-0.0878778, 0.016951,-0.001578,buy
2021-05-23,a90,none,none,none,none,a90,a120,a150,a90,a120,none,a120,a30,none,none,none,none, 0.069567, 0.071674, 0.0061180,-0.068085, 0.012173,buy
2021-05-24,a90,none,none,none,none,none,none,none,a90,a90,a150,none,a30,none,none,none,none, 0.024089, 0.017072,-0.0533130, 0.053814, 0.047160,buy
2021-05-25,a90,none,none,none,none,a120,a150,a120,a60,a90,none,a150,a30,none,none,none,none,-0.089481,-0.072094,-0.1064176,-0.120310, 0.046578,sell
2021-05-26,a90,none,none,none,none,none,none,none,a60,a60,a180,none,a30,a90,none,none,none,-0.015270,-0.020422,-0.0770795, 0.002512,-0.019508,sell
2021-05-27,a90,none,none,none,a0,a150,a180,a90,none,a60,none,a180,a30,a90,none,none,none, 0.018947, 0.049757, 0.0148641, 0.029978,-0.018786,buy
2021-05-28,a90,a150,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.004456, 0.031366,-0.0139567,-0.053333,-0.074860,buy
2021-05-29,a90,a150,none,none,a0,a180,a150,a60,a0,none,none,a150,none,a90,a150,none,none,-0.018433, 0.014485,-0.0093074,-0.022241,-0.029064,sell
2021-05-30,a90,a150,none,none,a0,none,none,none,a0,none,a120,a150,none,none,a150,a135,none, 0.036015, 0.019237, 0.0132121, 0.010910, 0.031216,buy
2021-05-31,a90,a150,none,none,none,a150,a120,none,none,a0,a120,none,none,none,a150,a135,none,-0.034073,-0.026333,-0.0426452,-0.065029,-0.037064,sell
2021-06-01,a90,a150,none,none,none,a150,a120,none,none,none,none,a120,none,none,a150,a135,none,-0.022051, 0.078553,-0.0393497,-0.059215,-0.028443,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none, 0.033780,-0.020834,-0.0087204, 0.007541,-0.022376,sell
2021-06-03,a90,none,none,none,none,a120,a90,a0,a60,none,none,a90,none,none,none,none,none,-0.077923,-0.074067,-0.0874646,-0.086327,-0.001847,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.024962, 0.008367,-0.0000377,-0.021437, 0.012375,buy
2021-06-05,a90,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,-0.017554,-0.027718, 0.0590609, 0.049042,-0.050806,buy
2021-06-06,a90,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none, 0.066355, 0.064068, 0.0668655, 0.026364,-0.081050,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.066853, 0.073929, 0.0426096, 0.050368, 0.026370,buy
2021-06-08,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.098409, 0.026583, 0.1026287, 0.001809, 0.002985,sell
2021-06-09,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.053753, 0.068686,-0.0270566, 0.045085,-0.065970,buy
2021-06-10,none,none,none,a0,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,-0.021575, 0.010155,-0.0023245, 0.004922, 0.078861,sell
