Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1.37,0,0,0,2.6,2.01,0,0.53,4.17,3.13,1.24,0, 0.0005482, 0.00092213,-0.0034715,-0.0008313, 0.0005482,buy
2019-01-24,2.12,0,0,0,1.46,1.34,0,0,3.01,1.46,1.34,0, 0.0080986, 0.00036217, 0.0008360, 0.0005190, 0.0025867,buy
2019-01-25,3,0,0,0,0.82,1.46,0,0,3,0.82,1.46,0, 0.0077760, 0.00698148, 0.0069815, 0.0072726, 0.0022641,buy
2019-01-26,2.67,0,0,0,0,1.59,0,0,2.67,0,1.59,0, 0.0085060, 0.00281637, 0.0027945, 0.0086467,-0.0006775,buy
2019-01-27,1.73,0,0,0,0,1.76,0,0,1.73,0,1.76,0, 0.0098871, 0.00886427, 0.0010047, 0.0018936, 0.0070897,buy
2019-01-28,1.12,0,0,0,0,1.92,0,0,1.12,0,1.92,0, 0.0074749, 0.00540330, 0.0019745,-0.0001839, 0.0043012,buy
2019-01-29,0.71,0,0,0,0,2.14,0,0,0.71,0,2.14,0, 0.0031392, 0.00156164, 0.0022107, 0.0013153, 0.0031190,buy
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,2.34,0, 0.0016044, 0.00172922,-0.0012367, 0.0024325, 0.0024908,buy
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,2.6,0, 0.0073385, 0.00517952, 0.0073154, 0.0078058, 0.0075464,buy
2019-02-01,0,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.0007758, 0.00162613, 0.0044454, 0.0013893, 0.0014822,buy
2019-02-02,0,0,0,0,1.05,3,0.58,0,0,1.05,3,0.58, 0.0032221,-0.00763034, 0.0026887, 0.0033803, 0.0032400,buy
2019-02-03,0,0,0,0,2.51,2.79,1.01,0,0,2.51,2.79,1.01,-0.0069058,-0.00390042,-0.0022599,-0.0056779,-0.0053473,sell
2019-02-04,0,0,0,0,3,2.49,1.8,0,0,3,2.49,1.8,-0.0021697,-0.00298197,-0.0013605,-0.0018533, 0.0009600,sell
2019-02-05,0,0,0,0,1.44,2.24,3.62,0,0.62,1.44,2.24,3, 0.0016279,-0.00147789,-0.0016548, 0.0012147, 0.0009302,buy
2019-02-06,0,0,0,0,0.6,1.97,4.05,0,1.33,0.6,1.97,2.72, 0.0017599,-0.00614114,-0.0050743,-0.0040251,-0.0051638,sell
2019-02-07,0,0,0,0,0,1.77,4.41,0,2.87,0,1.77,1.54,-0.0034950,-0.00246221,-0.0056723, 0.0000016,-0.0052490,sell
2019-02-08,0,0,0,0,0,1.56,3.83,0,2.97,0,1.56,0.86,-0.0029255,-0.00256086,-0.0057258, 0.0026391, 0.0020999,sell
2019-02-09,0,0,0,0,0,1.38,1.43,0,1.43,0,1.38,0,-0.0013661,-0.00019072,-0.0005202,-0.0021784,-0.0006221,sell
2019-02-10,0,0,0,0,0,1.23,0.66,0,0.66,0,1.23,0, 0.0021872, 0.00430956, 0.0026383, 0.0045495,-0.0008410,buy
2019-02-11,0,0,0,0,0,1.59,0,0,0,0.51,1.08,0, 0.0002826,-0.00185310,-0.0021326,-0.0024478, 0.0002826,sell
2019-02-12,0,0,0,0,0,1.84,0,0,0,0.9,0.94,0, 0.0026842,-0.00144380,-0.0007661, 0.0022667, 0.0032019,buy
2019-02-13,0,0,0,0,0,2.44,0,0,0,1.61,0.83,0, 0.0013215, 0.00006157, 0.0015084, 0.0009540, 0.0013215,buy
2019-02-14,0,0,0,0,0,3.55,0,0,0,2.82,0.73,0,-0.0070098,-0.00086063,-0.0017098,-0.0055881,-0.0017098,sell
2019-02-15,0,0,0,0,0,3.6,0.73,0,0,3.7,0.63,0,-0.0037781,-0.00153794,-0.0029733,-0.0028527,-0.0034894,sell
2019-02-16,0,0,0,0,0,2.31,2.01,0,0,3.77,0.55,0, 0.0057606, 0.00205358, 0.0012794, 0.0051546, 0.0035636,buy
2019-02-17,0,0,0,0,0,1,2.97,0,0,3.97,0,0, 0.0056560,-0.00513040,-0.0049875, 0.0023174, 0.0039930,buy
2019-02-18,0,0,0,0,0,0.56,1.58,0,0,2.14,0,0, 0.0009055,-0.00061326, 0.0009055, 0.0009077, 0.0003234,buy
2019-02-19,0,0.5,0,0,0,0,0.58,0,0.5,0.58,0,0,-0.0044717,-0.00292027,-0.0054507,-0.0073268,-0.0056808,sell
2019-02-20,0,0.81,0,0,1.07,0,0,0,1.88,0,0,0,-0.0049012,-0.00249486,-0.0052405,-0.0050840,-0.0066774,sell
2019-02-21,0,1.32,0,0,2.7,0,0,0,4.02,0,0,0,-0.0063430,-0.00729485,-0.0066285,-0.0074734,-0.0069679,sell
2019-02-22,0,2.14,0,0,2.97,0,0,0,5.11,0,0,0, 0.0000555,-0.00559948, 0.0008460,-0.0014109,-0.0002392,buy
2019-02-23,0,3,0,0,1.26,0,0,0,4.26,0,0,0, 0.0081420, 0.00824199, 0.0062383, 0.0081789, 0.0093209,buy
2019-02-24,0,2.56,0,0,0,0,0,0,2.56,0,0,0, 0.0009223, 0.00338783, 0.0045262, 0.0029890, 0.0039580,buy
2019-02-25,0,1.58,0,0,0,0.75,0,0,1.58,0,0,0.75, 0.0020381, 0.00295616, 0.0030786, 0.0000835, 0.0020381,buy
2019-02-26,0,0.96,0,0,0,1.38,0,0,0.96,0,0,1.38, 0.0000047, 0.00003090,-0.0024284,-0.0023773,-0.0025763,sell
2019-02-27,0,0.59,0,0,0,2.53,0,0,0.59,0,0,2.53, 0.0021510, 0.00958582, 0.0022970, 0.0016716, 0.0096588,buy
2019-02-28,0,0,0,0,0,3.57,0,0,0,0.6,0,2.97,-0.0003720, 0.00536323,-0.0001437, 0.0047340, 0.0005694,buy
2019-03-01,0,0,0,0,0,3.54,0,0,0,1.67,0,1.87, 0.0025867, 0.00604285, 0.0000071, 0.0055584, 0.0036217,buy
2019-03-02,0,0,0,0,0,3.97,0,0,0,2.97,0,1,-0.0043001,-0.00323161,-0.0058667,-0.0044555,-0.0061023,sell
2019-03-03,0,0,0,0,0,2.42,0,0,0,1.87,0,0.55, 0.0005121, 0.00067430, 0.0005212, 0.0011668, 0.0022895,buy
2019-03-04,0,0,0,0,0,0.67,0,0,0,0.67,0,0.77, 0.0033373,-0.00065668, 0.0019511,-0.0031638, 0.0012430,buy
2019-03-05,0,0,0,0,0,0,0,0,0,1.19,0,1.23,-0.0063224,-0.00694591,-0.0039961,-0.0060524,-0.0031838,sell
2019-03-06,0,0,0,0,0,0.96,0,0,0.96,2.79,0,1.94,-0.0039448,-0.00427995,-0.0044002,-0.0059164,-0.0035017,sell
2019-03-07,0,0,0,0,0,2.53,0.65,0,2.53,3.65,0,3, 0.0012183, 0.00103722, 0.0022654, 0.0010372,-0.0007638,buy
2019-03-08,0,0,0,0,0,2.97,1.15,0,2.97,2.47,0,2.89, 0.0069804, 0.00610814, 0.0078229, 0.0067985, 0.0061718,buy
2019-03-09,0,0,0,0,0,1.3,2.01,0,1.3,2.57,0,1.84,-0.0053809,-0.00690117,-0.0060672,-0.0060672,-0.0034546,sell
2019-03-10,0,0,0,0,0,0,2.97,0,0,2.97,0,1.17, 0.0004146, 0.00232855,-0.0003532, 0.0023285, 0.0008806,buy
2019-03-11,0,0,0,0,0,0,3.08,0.54,0.54,2.51,0,1.31, 0.0050940, 0.00517800,-0.0014846, 0.0062097, 0.0035170,buy
2019-03-12,0,0,0,0,0,0,2.09,1.22,1.22,1.43,0,0.66, 0.0037948, 0.00034499, 0.0037599, 0.0035610, 0.0033363,buy
2019-03-13,0,0,0,0,0.58,0,1.6,2.77,2.77,1.4,0,0.78,-0.0032430,-0.00119494,-0.0020593,-0.0020593,-0.0021315,sell
2019-03-14,0,0,0,0,1.64,0,0.92,2.95,2.95,1.64,0,0.92,-0.0044774,-0.00241183,-0.0037874,-0.0054104,-0.0037874,sell
2019-03-15,0,0,0,0,2.97,0,1.08,1.41,1.41,2.97,0,1.08, 0.0032010, 0.00414188, 0.0029961, 0.0022368, 0.0012760,buy
2019-03-16,0,0,0,0,1.89,0,1.27,0.61,0.61,1.89,0,1.27,-0.0015918,-0.00303182,-0.0015887,-0.0016591,-0.0016403,sell
2019-03-17,0,0,0,0,0.67,0,1.48,0,0,0.67,0,1.48, 0.0018438, 0.00095618, 0.0024569,-0.0000920, 0.0038730,buy
2019-03-18,0,0,0.65,0,0.56,0,1.74,0,0.65,0,0,2.3, 0.0073129, 0.00522998, 0.0070360, 0.0070218,-0.0000509,buy
2019-03-19,0,0,1.11,0,1.07,0,2.63,0,1.68,0,0,3.13, 0.0039090, 0.00374516, 0.0038143, 0.0036884, 0.0006027,buy
2019-03-20,0,0,1.89,0,2.01,0,3.98,0,3.47,0,0,4.41,-0.0040827,-0.00300132,-0.0031960,-0.0031960,-0.0009956,sell
2019-03-21,0,0,3,0,3,0,5.81,0,5.97,0,0,5.84,-0.0073085,-0.00546100,-0.0056554,-0.0059160,-0.0054137,sell
2019-03-22,0,0,2.72,0,2.3,0,4.99,0,4.71,0,0,5.3,-0.0066303,-0.00500203,-0.0051059,-0.0051876,-0.0045971,sell
2019-03-23,0,0,1.59,0,1.22,0,3.42,0,2.31,0,0,3.92,-0.0012122,-0.00257994,-0.0026704,-0.0031553,-0.0044658,sell
2019-03-24,0,0,0.92,0,0.64,0,2.28,0,0.92,0,0,2.92, 0.0051569, 0.00362392, 0.0049463, 0.0045963,-0.0008128,buy
2019-03-25,0,0,0.54,0,0,0,1.94,0,0.54,0,0,1.94, 0.0074163, 0.00535862, 0.0067732, 0.0074859, 0.0003319,buy
2019-03-26,0,0,0,0,0,0,1.67,0,0,0,0,1.67,-0.0024598,-0.00105883,-0.0013975,-0.0024276, 0.0008114,sell
2019-03-27,0,0,0,0,0,0,1.41,0,0,0,0,1.41,-0.0070784,-0.00556295,-0.0051256,-0.0066555,-0.0020551,sell
2019-03-28,0,0,0,0,0,0,1.2,0,0,0,0,1.2,-0.0008667,-0.00361176,-0.0000025,-0.0003707, 0.0008745,sell
2019-03-29,0,0,0,0,0,0,1.02,0,0,0,0,1.02, 0.0016392, 0.00014584, 0.0021945, 0.0025624, 0.0029005,buy
2019-03-30,0,0,0,0,0,0,0.86,0,0,0,0,0.86, 0.0005037,-0.00049934,-0.0004366,-0.0008409, 0.0024576,sell
2019-03-31,0,0,0,0,0,0,0.73,0,0,0,0,0.73, 0.0033628, 0.00288375, 0.0019862,-0.0021585, 0.0034524,buy
2019-04-01,0,0,0,0,0,0,0.62,0,0,0,0,0.62, 0.0018690, 0.00487283, 0.0012329, 0.0000989, 0.0029888,buy
2019-04-02,0,0,0,0,0,0,0.53,0,0,0,0,0.53,-0.0017541, 0.00443031,-0.0001755,-0.0013038, 0.0022063,sell
2019-04-05,0,0,0,0,0.87,0,0,0,0,0.87,0,0, 0.0028232, 0.00236230, 0.0028232, 0.0017988, 0.0018283,buy
2019-04-06,0,0,0,0,2.03,0,0,0,0,2.03,0,0,-0.0022959,-0.00019873, 0.0007863, 0.0013315,-0.0005289,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0015725, 0.00083353,-0.0017423,-0.0000605,-0.0026505,sell
2019-04-08,0,0,0,0,1.84,0,0,0,0,2.61,0,0,-0.0000103, 0.00067863, 0.0017072, 0.0017072, 0.0006786,buy
2019-04-09,0,0,0,0,0.79,0,0,0,0,2.97,0,0,-0.0034111,-0.00033165, 0.0009589,-0.0006177, 0.0017091,buy
2019-04-10,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0000903, 0.00362260,-0.0001484, 0.0009994, 0.0009841,buy
2019-04-11,0,0,0,0,0,0,0,0,0,1.38,0,0,-0.0009675,-0.00103188,-0.0018650,-0.0000519, 0.0025291,buy
2019-04-12,0.73,0,0,0,0,0,0,0,0.73,0,0,0, 0.0092239, 0.00695271, 0.0070412, 0.0125553, 0.0097140,buy
2019-04-13,1.76,0,0,0,0.58,0,0,0,1.76,0,0.58,0,-0.0057558,-0.00071279,-0.0007671,-0.0002201,-0.0007671,sell
2019-04-14,2.97,0,0,0,0.71,0,0,1,3.97,0,0.71,0,-0.0010102,-0.00479370,-0.0022539,-0.0000819,-0.0030548,sell
2019-04-15,2.04,0,0,0,0.86,0,0,2.95,4.99,0,0.86,0, 0.0002052, 0.00522098, 0.0019067, 0.0001965, 0.0004222,buy
2019-04-16,0.85,0,0,0,1.07,0,0,2.92,3.77,0,1.07,0,-0.0015084, 0.00144880,-0.0015333,-0.0015084,-0.0014605,sell
2019-04-17,0,0,0,0,1.31,0,0,0.98,0.98,0,1.31,0,-0.0008691,-0.00112380,-0.0049527,-0.0029017,-0.0008691,sell
2019-04-18,0,0,0,0,1.61,0,0,0,0,0,1.61,0, 0.0022980, 0.00101708, 0.0010171, 0.0026247,-0.0021679,buy
2019-04-19,0,0,0,0,1.97,0,0,0,0,0,1.97,0, 0.0032254, 0.00236937, 0.0013361, 0.0014760, 0.0017339,buy
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,2.44,0,-0.0038624,-0.00795041,-0.0068574,-0.0062342,-0.0067384,sell
2019-04-21,0,0,0,0,3,1.01,0,0,0,1.01,3,0, 0.0035374, 0.00387558, 0.0023568, 0.0034426,-0.0002535,buy
2019-04-22,0,0,0,0,2.95,2.34,0,0,0,2.34,2.95,0,-0.0073910,-0.00609304,-0.0013573,-0.0044073,-0.0044093,sell
2019-04-23,0,0,0,0,2.38,3,0,0,0,3,2.38,0,-0.0067629,-0.00701234,-0.0023681,-0.0049246,-0.0056821,sell
2019-04-24,0,0,0,0,1.94,1.59,0,0.71,0,2.3,1.94,0, 0.0002857,-0.00107183, 0.0051343, 0.0051343, 0.0025201,buy
2019-04-25,0,0,0,0,1.56,0.69,0,1.24,0,1.93,1.56,0, 0.0062305, 0.00152094, 0.0051962, 0.0060549, 0.0060186,buy
2019-04-26,0,0,0,0,1.27,0,0,2.16,0,2.16,1.27,0, 0.0131286, 0.01058191, 0.0107744, 0.0099136, 0.0107744,buy
2019-04-27,0,0.79,0,0,1.03,0,0,3,0.79,3,1.03,0, 0.0055491, 0.00660580, 0.0068633, 0.0053900, 0.0057146,buy
2019-04-28,0,1.96,0,0,0.82,0,0,2.32,1.96,2.32,0.82,0.58, 0.0007997, 0.00059053, 0.0005905,-0.0003252, 0.0020567,buy
2019-04-29,0,3,0,0,0.67,0,0,1.33,3,1.33,0.67,1.15, 0.0009789, 0.00138723, 0.0010051,-0.0012925, 0.0049676,buy
2019-04-30,0,1.76,0,0,0.54,0,0,0.77,1.76,0.77,0.54,2.24, 0.0001264,-0.00210020,-0.0033859,-0.0033045,-0.0033045,sell
2019-05-01,0,0.7,0,0,0.52,0,0,0,0.7,0,0,3.49,-0.0005594, 0.00287963, 0.0021649, 0.0034080, 0.0038245,buy
2019-05-02,0,0,0,0,0.82,0,0,0,0,0,0,2.81,-0.0081265,-0.00836043,-0.0066950,-0.0072661,-0.0063345,sell
2019-05-03,0,0,0,0.85,1.8,0,0,0,0.85,0.5,0,2.31, 0.0005000, 0.00134596,-0.0058324,-0.0000771,-0.0012811,buy
2019-05-04,0,0,0,1.62,3.53,0,0,0,1.62,1.47,0,2.58, 0.0009008,-0.00123300,-0.0019107,-0.0016958,-0.0023138,sell
2019-05-05,0,0,0,3,5.92,0,0,0,3,2.95,0,2.97, 0.0056484, 0.00517467, 0.0048111, 0.0056958, 0.0049866,buy
2019-05-06,0,0,0,2.82,4.76,0,0,0,2.82,2.04,0,2.72, 0.0060301, 0.00505777, 0.0045094, 0.0061178, 0.0047446,buy
2019-05-07,0,0,0,1.5,2.42,0,1.14,0,1.5,1.85,0,1.71, 0.0016670, 0.00059545,-0.0010548, 0.0001933, 0.0000537,buy
2019-05-08,1.26,0,0,0.78,1.08,0,2.6,0,2.04,2.6,0,1.08, 0.0011358,-0.00033130, 0.0026244,-0.0010502, 0.0015830,buy
2019-05-09,3,0,0,0,0.68,0,2.97,0,3,2.97,0,0.68, 0.0006691, 0.00117740, 0.0021360, 0.0015158, 0.0001560,buy
2019-05-10,2.14,0,0,0,0,0,1.43,0,2.14,1.43,0,0, 0.0035397, 0.00468446, 0.0018952, 0.0018952, 0.0004882,buy
2019-05-11,0.67,0,0.55,0,0,0,0.61,0,1.22,0.61,0,0, 0.0045834, 0.00086620,-0.0000509, 0.0014459, 0.0018460,buy
2019-05-12,0,0,1.39,0,0,0,0,0,1.39,0,0,0,-0.0012999, 0.00100999, 0.0031977,-0.0056423,-0.0053016,sell
2019-05-13,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.0018420, 0.00316164, 0.0013834,-0.0016176, 0.0021961,buy
2019-05-14,0,0,2.4,0,0,0,0,0,2.4,0,0,0,-0.0014452, 0.00717024, 0.0017670, 0.0005712,-0.0002207,buy
2019-05-15,0,0,0.94,0,0,0,0,0,0.94,0,0,0,-0.0007533,-0.00075331,-0.0007533,-0.0021020,-0.0029515,sell
2019-05-16,0,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.0009825, 0.00243274, 0.0029811, 0.0029811, 0.0078151,buy
2019-05-17,0,0,0,0,0,2.3,0,0,0,2.3,0,0,-0.0020398,-0.00134915,-0.0026016, 0.0002157,-0.0018216,sell
2019-05-18,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0055200,-0.00446169,-0.0057521,-0.0011969,-0.0053190,sell
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,1.3,0,0, 0.0084385, 0.00843849, 0.0083201, 0.0083110, 0.0051541,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0, 0.0020011, 0.00374720, 0.0050526, 0.0037472, 0.0042608,buy
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0006008,-0.00240291, 0.0055035, 0.0007858, 0.0018076,sell
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0, 0.0001674, 0.00005814, 0.0000581,-0.0007519,-0.0074957,buy
2019-05-29,0,0,0,0,0,0,1.34,0,0,1.34,0,0,-0.0031250, 0.00143604, 0.0014525, 0.0018358, 0.0015470,buy
2019-05-30,0,0,0.55,0,0,0.6,2.97,0,0.55,2.97,0,0.6,-0.0052271,-0.00127263,-0.0044665,-0.0034107,-0.0052271,sell
2019-05-31,0,0,1.79,0,0,0.97,2.18,0,1.79,2.18,0,0.97, 0.0021198, 0.00351948,-0.0000847,-0.0020683,-0.0007052,sell
2019-06-01,0,0,2.95,0,0,1.55,0.75,0,2.95,0.75,0,1.55,-0.0050649,-0.00471375,-0.0081552,-0.0089081,-0.0023696,sell
2019-06-02,0,0,1.44,0,0,2.51,0,0,1.44,0,0,2.51, 0.0071930, 0.00719299, 0.0041672, 0.0071930, 0.0074272,buy
2019-06-03,0,0,0,0,0,3,0,0,0,0,0,3, 0.0055884, 0.00587526, 0.0062435, 0.0054810, 0.0064526,buy
2019-06-04,0,0,0,0,0,2.18,0,0,0,0,0,2.18, 0.0068691, 0.00182682, 0.0018268, 0.0014680, 0.0001404,buy
2019-06-05,0,0,0,0,0,1.33,0,0,0,0,0,1.33,-0.0031851,-0.00110430,-0.0019034,-0.0009803,-0.0040707,sell
2019-06-06,0,0,0,0,0.75,0.82,0,0,0,0,0,1.57,-0.0022106,-0.00548708,-0.0041656,-0.0079524,-0.0052446,sell
2019-06-07,0,0,0,0,1.54,0.51,0,0.62,0,0.62,0,2.05, 0.0033430, 0.00652002, 0.0055648, 0.0065200, 0.0019665,buy
2019-06-08,0,0,0,0.59,2.97,0,0,1.46,0.59,1.46,0,2.97,-0.0000322,-0.00096836, 0.0002233,-0.0029465,-0.0023224,sell
2019-06-09,0,0,0,1.54,2.77,0,0,2.97,1.54,2.97,0,2.77,-0.0001927, 0.00259154,-0.0001927,-0.0020534,-0.0022171,sell
2019-06-10,0,0,0,2.95,1.34,0,0,2.58,2.95,2.58,0,1.34,-0.0032241,-0.00271823,-0.0027182,-0.0027182,-0.0025850,sell
2019-06-11,0.82,0,0,2.12,0.65,0,0,1.1,2.12,1.92,0,0.65,-0.0029961, 0.00165441, 0.0046415, 0.0035647,-0.0022430,sell
2019-06-12,1.44,0,0.94,0.81,0,0,0,0,1.75,1.44,0,0, 0.0018953, 0.00097560, 0.0018926, 0.0041603,-0.0006313,buy
2019-06-13,2.53,0,1.85,0,0,0,0,0,1.85,2.53,0,0, 0.0014974, 0.00115017, 0.0040751, 0.0025666,-0.0026359,buy
2019-06-14,2.97,0,3,0,0,0,0,0,3,2.97,0,0,-0.0029579,-0.00193655,-0.0009779, 0.0004242,-0.0051958,sell
2019-06-15,1.97,0,2.38,0,0,0,0,0,2.38,1.97,0,0,-0.0001947,-0.00019465, 0.0037694, 0.0006991,-0.0042927,sell
2019-06-16,1.13,0,1.21,0,0,0,0,0,1.21,1.13,0,0, 0.0049120, 0.00310116, 0.0027286, 0.0027941, 0.0017916,buy
2019-06-17,0.64,0,0.61,0,0,0,0,0,0.61,0.64,0,0, 0.0062952, 0.00471867, 0.0020772, 0.0031308, 0.0020772,buy
2019-06-22,0,0,0,1.24,0,0,0,0.61,1.24,0.61,0,0, 0.0025901, 0.00093813, 0.0037014, 0.0093710, 0.0025902,buy
2019-06-23,0,0,0,2.95,0,0,0,1.82,2.95,1.82,0,0,-0.0033144,-0.00274568,-0.0027457,-0.0032103,-0.0028454,sell
2019-06-24,0,0,0,2.1,0,0.6,0,3,2.1,3,0,0.6, 0.0003335, 0.00282046, 0.0003335, 0.0028205,-0.0020601,sell
2019-06-25,0,0,0,0.63,0,1.27,0,1.58,0.63,1.58,0,1.27,-0.0058020,-0.00482957,-0.0059231,-0.0057521,-0.0054534,sell
2019-06-26,0,0,0,0,0,2.7,0.55,0.53,0,0.53,0,3.25, 0.0047450, 0.00535302, 0.0049173, 0.0050914, 0.0058165,buy
2019-06-27,0,0,0,0,0,2.97,0.92,0,0,0,0,3.89, 0.0042391, 0.00446102, 0.0041180, 0.0039871, 0.0047214,buy
2019-06-28,0,0,0,0,0,1.54,1.54,0,0,0,0,3.08, 0.0049182, 0.00274868, 0.0067882, 0.0049182, 0.0035046,buy
2019-06-29,0,0,0,0,0,0.72,2.56,0,0,0,0,3.28,-0.0038304,-0.00557201,-0.0038374,-0.0038447,-0.0038930,sell
2019-06-30,0,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.0048461,-0.00499979, 0.0054910, 0.0047355, 0.0045186,buy
2019-07-01,0,0.55,0,0,0,0,2.04,0,0.55,0,0,2.04, 0.0012464, 0.00827886, 0.0008579, 0.0081576, 0.0010285,buy
2019-07-02,0,1.07,0,0,0,0,1.22,0,1.07,0,0,1.22,-0.0014252,-0.00113143, 0.0014758, 0.0018947, 0.0011519,buy
2019-07-03,0,2.06,0,0,0,0,0.73,0,2.06,0,0,0.73, 0.0046836, 0.00586717, 0.0070645, 0.0049815, 0.0060203,buy
2019-07-04,0,3.58,0,0,0,0,0,0,2.97,0.61,0,0,-0.0040842, 0.00107839, 0.0001185,-0.0000963, 0.0012886,buy
2019-07-05,0,3.28,0,0,0,0,0,0,2.18,1.1,0,0,-0.0088629,-0.00264919,-0.0003108,-0.0028730,-0.0017029,sell
2019-07-06,0,3.08,0.61,0,0,0,0,0,1.75,1.94,0,0,-0.0099966,-0.00930354,-0.0063594,-0.0088427,-0.0105190,sell
2019-07-07,0,3.59,1.55,0,0,0,0,0,2.14,3,0,0, 0.0042624,-0.00230254, 0.0025243, 0.0042359, 0.0046054,buy
2019-07-08,0,2.56,2.97,0,0,0,0,0,2.97,2.56,0,0, 0.0030526, 0.00285131, 0.0039393, 0.0028513, 0.0027426,buy
2019-07-09,1.05,1.43,2.18,0,0,0,0,0,2.18,2.48,0,0, 0.0014764, 0.00154573, 0.0075327, 0.0014764, 0.0012186,buy
2019-07-10,2.47,0.81,0.85,0,0,0,0,0,0.85,3.28,0,0, 0.0029444, 0.00284270,-0.0012808, 0.0004267, 0.0031243,buy
2019-07-11,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.0002462,-0.00002043, 0.0000226, 0.0002510,-0.0028199,sell
2019-07-12,1.48,0,0,0,0,0,0.9,0,0,1.48,0,0.9,-0.0011809,-0.00004294, 0.0017800, 0.0024219, 0.0029252,buy
2019-07-13,0.63,0,0,0,0,0,1.99,0,0,0.63,0,1.99, 0.0074777, 0.00784024, 0.0066484, 0.0075970, 0.0062077,buy
2019-07-14,0,0,0.61,0,0,0,2.97,0,0.61,0,0,2.97,-0.0005955,-0.00653882,-0.0002309,-0.0006589,-0.0005955,sell
2019-07-15,0,0,1.96,0,0,0,1.99,0,1.96,0,0,1.99, 0.0001675,-0.00121092, 0.0007794,-0.0016074,-0.0001030,buy
2019-07-16,0,0,2.97,0,0,0,0.91,0,2.97,0,0,0.91,-0.0033298, 0.00053107,-0.0011644,-0.0010377, 0.0019667,sell
2019-07-17,1.25,0,1.37,0,0,0,0,0,1.37,1.25,0,0, 0.0053091, 0.00323063, 0.0037467, 0.0041406, 0.0020660,buy
2019-07-18,3,0,0,0,0,0,0,0,0,3,0,0, 0.0003827, 0.00165698, 0.0019007, 0.0003876,-0.0056493,buy
2019-07-19,2.28,0,0,0,0,0,0,0,0,2.28,0,0,-0.0034741,-0.00165529,-0.0026871,-0.0015138,-0.0025456,sell
2019-07-20,0.75,0,0,0,0,0,0,0,0,0.75,0,0, 0.0039704, 0.00030514, 0.0028757, 0.0075266, 0.0051229,buy
2019-07-21,0,0.97,0,0,0,0,0,0,0.97,0,0,0,-0.0022959,-0.00202050,-0.0020205,-0.0030482,-0.0070637,sell
2019-07-22,0.62,2.4,0,0,0,0,0,0,3.02,0,0,0, 0.0022354, 0.00387559, 0.0049951, 0.0034768, 0.0047635,buy
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,-0.0027064,-0.00195940,-0.0014154,-0.0002646,-0.0002897,sell
2019-07-24,2.14,2.13,0,0,0,0,0,0,3.6,0.67,0,0,-0.0023663,-0.00161483,-0.0020038,-0.0022784,-0.0022760,sell
2019-07-25,2.97,2.18,0,0,0,0,0,0.6,3.56,1.59,0,0.6,-0.0053151,-0.00307393,-0.0054999,-0.0039960,-0.0054456,sell
2019-07-26,2.24,3.93,0,0,0,0,0,0.82,3.22,2.95,0,0.82,-0.0045209,-0.00204797,-0.0054948,-0.0001819,-0.0044603,sell
2019-07-27,1.22,5.23,0.56,0,0,0,0,1.09,4.17,2.84,0,1.09,-0.0051685,-0.00223025,-0.0031683, 0.0001587,-0.0020559,sell
2019-07-28,0.66,3.78,1,0,0,0,0,1.47,3.48,1.96,0,1.47,-0.0067271, 0.00122786,-0.0017626,-0.0004618, 0.0005425,buy
2019-07-29,0,2.1,1.79,0,0,0,0,1.97,0.91,2.98,0,1.97, 0.0022776, 0.00203078, 0.0000567, 0.0018960, 0.0013087,buy
2019-07-30,0,2.97,3,0,0,0,0,2.7,0,5.97,0,2.7,-0.0025467,-0.00034139,-0.0039536,-0.0024348,-0.0035849,sell
2019-07-31,0,2.36,2.74,0,0,0,0,3,0,5.1,0,3,-0.0001073, 0.00063482,-0.0066821, 0.0000927,-0.0012629,buy
2019-08-01,0,0.77,1.52,0,0,0,0,2.42,0,2.29,0,2.42, 0.0035694, 0.00074505,-0.0006981, 0.0017223, 0.0028635,buy
2019-08-02,0,0,0.85,0,0,0,0,1.79,0,0.85,0,1.79,-0.0076377,-0.00791736,-0.0063449,-0.0089439,-0.0090021,sell
2019-08-03,0,0,0,0,0,0,0,1.3,0,0,0,1.3,-0.0015132,-0.00062308,-0.0022834,-0.0030247,-0.0026928,sell
2019-08-04,0,0,0,0,0,0,0,0.95,0,0,0,0.95, 0.0007654, 0.00546333, 0.0052740, 0.0063597, 0.0052740,buy
