Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0151536,-0.0231465,-0.0233200,-0.0386592,-0.0265895,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0206760,-0.0218875,-0.0200360,-0.0232528,-0.0191896,sell
2020-02-21,0,0,0,0,0,4,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0028096,-0.0005699, 0.0018134, 0.0018134, 0.0046966,buy
2020-02-22,0,0,0,0,0,4,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0028096,-0.0005699, 0.0018134, 0.0018134, 0.0046966,buy
2020-02-23,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0110973, 0.0201309, 0.0128427, 0.0128427, 0.0147346,buy
2020-02-24,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0055170, 0.0206223,-0.0066846,-0.0066846,-0.0020397,sell
2020-02-25,0,0,0,0,1,3,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0130051,-0.0130051,-0.0130051, 0.0013137,-0.0130051,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0388171,-0.0392187,-0.0362752,-0.0175446,-0.0392187,sell
2020-02-27,0,0,0,0,1,4,3,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0446660,-0.0395818,-0.0354485,-0.0286623,-0.0395818,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0193206,-0.0139437,-0.0163394,-0.0186652,-0.0142849,sell
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0193206,-0.0139437,-0.0163394,-0.0186652,-0.0142849,sell
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0175483,-0.0156364,-0.0156364,-0.0212503,-0.0120714,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0107973, 0.0125635, 0.0089818,-0.0089473, 0.0098483,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0070908,-0.0065115,-0.0130619,-0.0065115,-0.0065115,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0070908,-0.0065115,-0.0130619,-0.0065115,-0.0065115,sell
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0104342, 0.0102664,-0.0135624, 0.0098926, 0.0098926,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0505865,-0.0096450,-0.0217574,-0.0217574,-0.0170143,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0457573,-0.0398108,-0.0457001,-0.0540860,-0.0432222,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0457573,-0.0398108,-0.0457001,-0.0540860,-0.0432222,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0397957,-0.0274816,-0.0415631,-0.0421949,-0.0463705,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0165688, 0.0159624,-0.0110534,-0.0156953, 0.0064664,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0047592,-0.0045758,-0.0019174, 0.0047592, 0.0121253,buy
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0156977, 0.0225607,-0.0127155,-0.0156335, 0.0418498,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0156977, 0.0225607,-0.0127155,-0.0156335, 0.0418498,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0196294,-0.0185648, 0.0196294, 0.0199765, 0.0377806,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0196294,-0.0185648, 0.0196294, 0.0199765, 0.0377806,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0047785, 0.0334157,-0.0047785,-0.0047785, 0.0547497,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0065694, 0.0065694, 0.0170480, 0.0170480, 0.0272098,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0241930,-0.0241930,-0.0241930,-0.0216541, 0.0000605,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0241930,-0.0241930,-0.0241930,-0.0216541, 0.0000605,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0686750,-0.0686750,-0.0671970,-0.0564111,-0.0657433,sell
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0686750,-0.0686750,-0.0671970,-0.0564111,-0.0657433,sell
2020-03-22,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0566095,-0.0566095,-0.0566095,-0.0368920,-0.0547754,sell
2020-03-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0654721, 0.0654721, 0.0579613, 0.0578269, 0.0627225,buy
2020-03-24,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0485344, 0.0476460, 0.0464253, 0.0454945, 0.0474036,buy
2020-03-25,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0273751,-0.0269727,-0.0056072,-0.0293627,-0.0293627,sell
2020-03-26,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0273751,-0.0269727,-0.0056072,-0.0293627,-0.0293627,sell
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0438313,-0.0429968,-0.0334420,-0.0438313,-0.0438313,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0474941,-0.0474941,-0.0440645,-0.0486532,-0.0474941,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0114507,-0.0114507,-0.0389107,-0.0114645,-0.0114463,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0369223, 0.0392787,-0.0041368, 0.0372973, 0.0372973,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0148242, 0.0392266, 0.0019967, 0.0146265, 0.0154192,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0205548, 0.0005155,-0.0256222,-0.0196416,-0.0254266,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0164990, 0.0331272, 0.0173220, 0.0173220, 0.0163855,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0401965, 0.0289471, 0.0286265, 0.0327509, 0.0327509,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0401965, 0.0289471, 0.0286265, 0.0327509, 0.0327509,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0333205, 0.0116722, 0.0116722, 0.0127158, 0.0073185,buy
2020-04-06,1,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0360501, 0.0282957, 0.0275125, 0.0237564, 0.0275125,buy
2020-04-07,2,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0264591, 0.0294032, 0.0264591, 0.0290365, 0.0264591,buy
2020-04-08,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0214613, 0.0236197, 0.0231155, 0.0232774, 0.0231155,buy
2020-04-09,1,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0079890,-0.0075462,-0.0142971,-0.0142971,-0.0075462,sell
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0163677,-0.0181815,-0.0187233,-0.0182359,-0.0205481,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0163677,-0.0181815,-0.0187233,-0.0182359,-0.0205481,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0284046,-0.0006068,-0.0006068,-0.0006068, 0.0090793,buy
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0230273,-0.0110700,-0.0218552,-0.0110700,-0.0087781,sell
2020-04-14,1,2,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0276807, 0.0013427,-0.0086157, 0.0023071, 0.0021354,sell
2020-04-15,1,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0226747, 0.0025461,-0.0154435, 0.0025421, 0.0025421,sell
2020-04-16,1,2,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0213189, 0.0243203,-0.0161496, 0.0243203, 0.0250288,buy
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0103083, 0.0147033,-0.0103083, 0.0126605, 0.0182179,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0089534,-0.0099440,-0.0089534,-0.0099440,-0.0149572,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0265918,-0.0189610,-0.0340143,-0.0118470,-0.0263480,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0265918,-0.0189610,-0.0340143,-0.0118470,-0.0263480,sell
2020-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0023597, 0.0237352, 0.0179282, 0.0309935, 0.0251397,buy
2020-04-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0295591, 0.0345599, 0.0313052, 0.0378039, 0.0180956,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0295591, 0.0345599, 0.0313052, 0.0378039, 0.0180956,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0172610, 0.0154806, 0.0151426, 0.0169229, 0.0199341,buy
2020-04-25,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0134824, 0.0161814, 0.0188228, 0.0196995, 0.0189466,buy
2020-04-26,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0091617, 0.0091617, 0.0102005, 0.0091617, 0.0094036,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0043485, 0.0046454, 0.0049587, 0.0049587,-0.0011019,buy
2020-04-28,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0017051, 0.0069589, 0.0027688, 0.0027688, 0.0015540,buy
2020-04-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0171040,-0.0031634, 0.0190972, 0.0031835,-0.0036571,sell
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252904, 0.0252904, 0.0327137, 0.0239214, 0.0252904,buy
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0419316, 0.0304421, 0.0310151, 0.0446704, 0.0368491,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0419316, 0.0304421, 0.0310151, 0.0446704, 0.0368491,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0194898,-0.0207716, 0.0288489,-0.0173087,-0.0287858,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0194898,-0.0207716, 0.0288489,-0.0173087,-0.0287858,sell
2020-05-05,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0122968, 0.0086227, 0.0271726, 0.0273458, 0.0094023,buy
2020-05-06,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0352140, 0.0358879, 0.0354194, 0.0231035, 0.0303728,buy
2020-05-07,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0300737, 0.0390465, 0.0345242, 0.0251904, 0.0447237,buy
2020-05-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0134131,-0.0041091,-0.0071837, 0.0008198, 0.0008198,sell
2020-05-09,2,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0236130,-0.0019997,-0.0223911,-0.0202347,-0.0287495,sell
2020-05-10,2,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0144254, 0.0119901,-0.0184745,-0.0127245,-0.0144254,sell
2020-05-11,2,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0149849, 0.0222505,-0.0186809,-0.0149713,-0.0186809,sell
2020-05-12,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0066942, 0.0195703, 0.0019799,-0.0001683, 0.0019799,buy
2020-05-13,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0354042, 0.0357145, 0.0319668, 0.0305265, 0.0268187,buy
2020-05-14,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0257240, 0.0283085, 0.0267477, 0.0263707, 0.0097019,buy
2020-05-15,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0157238,-0.0064714,-0.0095336,-0.0064714,-0.0161295,sell
2020-05-16,2,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022840, 0.0185876, 0.0177114, 0.0142666, 0.0175356,buy
2020-05-17,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0072932, 0.0224404, 0.0224404, 0.0188042, 0.0233976,buy
2020-05-18,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0286672,-0.0059203,-0.0067323,-0.0345082, 0.0200790,sell
2020-05-19,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0233836,-0.0057591,-0.0081385,-0.0172621, 0.0105454,sell
2020-05-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0129263,-0.0133427,-0.0132094,-0.0067099,-0.0100689,sell
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0426190,-0.0305624,-0.0303293,-0.0299161,-0.0438597,sell
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0269302,-0.0050859, 0.0084306, 0.0038752,-0.0515744,sell
2020-05-23,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103875, 0.0007687, 0.0007687, 0.0007687,-0.0374243,sell
2020-05-24,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0271820,-0.0247462,-0.0247462,-0.0247462,-0.0318221,sell
2020-05-25,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097092, 0.0071499,-0.0004292, 0.0208104, 0.0124419,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045817, 0.0040959, 0.0011160, 0.0145395, 0.0131032,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0321954, 0.0321954, 0.0359342, 0.0384070, 0.0323307,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0184368, 0.0184368, 0.0279250, 0.0229142, 0.0281158,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0050665,-0.0043813,-0.0004551,-0.0050665, 0.0155215,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0119481, 0.0119481, 0.0111583, 0.0124968, 0.0215691,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0027262, 0.0016213, 0.0137223, 0.0027262, 0.0111189,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0175582, 0.0173843, 0.0162065, 0.0173843, 0.0173843,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0030643,-0.0081695,-0.0061970,-0.0121037,-0.0016037,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0018866,-0.0141823,-0.0011974,-0.0018866,-0.0141823,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0184306, 0.0153373, 0.0190137, 0.0150911, 0.0176813,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0006992,-0.0062418,-0.0013578, 0.0027073,-0.0038590,sell
2020-06-06,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0197204,-0.0195499,-0.0049885, 0.0018863,-0.0039763,sell
2020-06-07,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0197204,-0.0195499,-0.0049885, 0.0018863,-0.0039763,sell
2020-06-08,0,3,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0163955,-0.0163955,-0.0113226,-0.0085699,-0.0081058,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0237869,-0.0163325,-0.0274782,-0.0258001,-0.0173067,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0101657,-0.0101657,-0.0322849,-0.0184408,-0.0106126,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0101657,-0.0101657,-0.0322849,-0.0184408,-0.0106126,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0009376, 0.0023994,-0.0034747,-0.0048322,-0.0019357,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0106051, 0.0106676, 0.0106676, 0.0140940, 0.0081365,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0168477,-0.0168477,-0.0168477,-0.0123301,-0.0124791,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0196760,-0.0177493,-0.0201356,-0.0177493,-0.0122799,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0074250,-0.0126796,-0.0070380,-0.0126796,-0.0048487,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0074250,-0.0126796,-0.0070380,-0.0126796,-0.0048487,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0192345,-0.0191461,-0.0192345,-0.0175049,-0.0192345,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0091746,-0.0088071,-0.0044585,-0.0066151,-0.0091746,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0091746,-0.0088071,-0.0044585,-0.0066151,-0.0091746,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0091746,-0.0088071,-0.0044585,-0.0066151,-0.0091746,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0287214, 0.0074294, 0.0209842, 0.0218911, 0.0334469,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0287214, 0.0074294, 0.0209842, 0.0218911, 0.0334469,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0212942,-0.0106069,-0.0008345,-0.0051200,-0.0053409,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0212942,-0.0106069,-0.0008345,-0.0051200,-0.0053409,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0212942,-0.0106069,-0.0008345,-0.0051200,-0.0053409,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0235235, 0.0171744, 0.0150740, 0.0153954, 0.0130350,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0235235, 0.0171744, 0.0150740, 0.0153954, 0.0130350,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0109228,-0.0159454,-0.0096982,-0.0109228,-0.0109228,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0109228,-0.0159454,-0.0096982,-0.0109228,-0.0109228,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002260,-0.0128918, 0.0002260,-0.0001100,-0.0001100,sell
