Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,0.89,4.07,1.96,0,0,0,0,0,2.79,0,2.74,0,1.39,0.47,0,-0.0089556014,-0.00014579, 0.0094771, 0.010618, 0.0174739,buy
2019-07-16,1.66,4.98,2.97,0,0,0,0,0,4.22,0,4.2,0,1.19,1.46,0, 0.0015017304,-0.00156047,-0.0020169,-0.002017, 0.0030706,sell
2019-07-17,3.48,3.43,1.37,0,0,0,0,0,3.59,0,3.44,0,1.25,3,0,-0.0180406042,-0.01311331,-0.0133729,-0.018300,-0.0128171,sell
2019-07-18,6.07,3.03,0,0,0,0,0,0,3.02,0,3.08,0,3,1.87,0, 0.0064828666, 0.00627285, 0.0082513,-0.004702, 0.0082513,buy
2019-07-19,4.77,2.78,0,0,0.02,0,0,0,2.39,0,2.88,0,2.28,0.62,0, 0.0067211555, 0.00443036, 0.0123771, 0.000350, 0.0123771,buy
2019-07-20,2.44,1.93,0,0,0.04,0,0,0,1.51,0,2.09,0,0.77,0.04,0, 0.0029192037, 0.00812716,-0.0013832,-0.000948,-0.0013832,sell
2019-07-21,1.65,1.9,0,0,0.07,0,0,0,1.32,0,2.18,0,0.05,0.07,0.02, 0.0048581155, 0.00294803, 0.0059820, 0.006572, 0.0061155,buy
2019-07-22,2.17,3.02,0.03,0,0.13,0,0,0,1.55,0,3.52,0,0.15,0.13,0.1, 0.0029541922, 0.00328480, 0.0020813, 0.002081, 0.0014747,buy
2019-07-23,4.13,3.28,0.05,0,0.24,0,0,0,2.95,0.03,4.15,0,0.33,0.24,0.53, 0.0042861836,-0.00595012, 0.0060721, 0.000935, 0.0087176,buy
2019-07-24,4.76,2.23,0.1,0,0.46,0,0,0,2.54,0.08,3.7,0,0.77,0.46,2.72, 0.0229360652, 0.01951624, 0.0147237, 0.022393, 0.0223931,buy
2019-07-25,4.42,2.51,0.17,0,0.84,0,0,0,1.26,0.21,3.87,0,1.76,0.84,2.92, 0.0152182816, 0.01524585, 0.0067372, 0.014670, 0.0142984,buy
2019-07-26,3.14,4.01,0.31,0,1.55,0,0,0,0.45,0.49,3.22,0,3.3,1.55,0.63,-0.0097326403,-0.01017167, 0.0009757,-0.005817,-0.0058174,sell
2019-07-27,3.54,5.43,0.56,0,2.84,0,0,0,1.26,1.13,4.17,0,2.97,2.84,0,-0.0040707186,-0.00931814, 0.0040263,-0.003021,-0.0035642,sell
2019-07-28,6.21,4.29,1,0,2.97,0,0,0,2.97,2.7,3.48,0,2.35,2.97,0,-0.0016747657,-0.00447647, 0.0138415,-0.002862,-0.0014215,sell
2019-07-29,5.53,2.31,1.79,0,1.67,0,0,0,2.42,3.32,0.91,0,2.98,1.67,0,-0.0072174766,-0.00023487, 0.0060305,-0.007278,-0.0104293,sell
2019-07-30,2.73,3.35,3,0,0.9,0,0,0,0.85,2.24,0,0,5.99,0.9,0,-0.0095771588,-0.01826592,-0.0154228,-0.016362,-0.0182021,sell
2019-07-31,1.92,3.03,2.74,0,0.04,0,0,0,0,2.57,0,0.04,5.12,0,0,-0.0135436787,-0.02158748,-0.0169718,-0.020089,-0.0197233,sell
2019-08-01,3.05,2,1.52,0,0.06,0,0,0,0,4.21,0.05,0.06,2.31,0,0,-0.0180566931,-0.02064399,-0.0176957,-0.032328,-0.0323278,sell
2019-08-02,2.25,2.18,0.85,0,0.1,0,0,0,0,4.34,0.09,0.1,0.85,0,0,-0.0193970993,-0.01868709,-0.0129530,-0.027857,-0.0278571,sell
2019-08-03,0.87,3,0,0,0.18,0,0,0,0,3.68,0.19,0.14,0,0.04,0,-0.0049147937,-0.00478986,-0.0181187,-0.005088,-0.0192842,sell
2019-08-04,0.43,2.3,0,0,0.29,0,0,0,0,2.26,0.47,0.19,0,0.1,0, 0.0021892772, 0.00024861,-0.0013333, 0.000956,-0.0126114,buy
2019-08-05,1.04,1.31,0.04,0,0.46,0,0,0,0,1.25,1.1,0.22,0.04,0.24,0,-0.0108137871,-0.01038604,-0.0092459,-0.009195,-0.0151253,sell
2019-08-06,2.57,0.8,0.08,0,0.91,0,0,0,0,0.7,2.67,0.23,0.08,0.68,0,-0.0019437929, 0.01836819, 0.0032603,-0.000080,-0.0031247,sell
2019-08-07,4.08,0.18,0.24,0,1.98,0,0,0,0.02,0,4.24,0.23,0.24,1.75,0,-0.0138284792,-0.01040047,-0.0060988,-0.012707,-0.0060988,sell
2019-08-08,4.64,0.44,0.62,0,3.92,0,0,0,0.04,0.06,4.97,0,0.63,3.92,0,-0.0152455051,-0.01013676, 0.0003555,-0.001178,-0.0013301,sell
2019-08-09,3.35,1.05,1.59,0,5.41,0,0,0,0.09,0.19,4.09,0,1.62,5.41,0,-0.0094116579,-0.00385370,-0.0052698, 0.003454,-0.0085961,sell
2019-08-10,1.03,2.58,4.07,0,3.8,0.02,0,0,0.18,0.49,2.86,0,4.15,3.82,0, 0.0095676555, 0.01225393, 0.0111418, 0.010617, 0.0082485,buy
2019-08-11,0.46,4.46,5.94,0,0.89,0.04,0,0,0.43,1.3,2.97,0,6.16,0.93,0,-0.0038539372,-0.00482490,-0.0024565,-0.004433,-0.0053566,sell
2019-08-12,1.18,5.65,3.51,0,0,0.08,0,0,1.1,3.46,1.62,0,4.16,0.08,0,-0.0035550730,-0.01104375,-0.0000175,-0.001549,-0.0067841,sell
2019-08-13,3.22,8.64,1.26,0,0,0.15,0,0.03,3,6.25,0.56,0,3.34,0.15,0, 0.0142205967,-0.01016463, 0.0143015,-0.010207, 0.0143015,buy
2019-08-14,3.72,6.82,0,0,0,0.28,0,0.04,2.88,4.7,0,0,3,0.28,0, 0.0050427771,-0.01251686, 0.0051990,-0.012188, 0.0050428,buy
2019-08-15,3.92,2.58,0,0,0,0.51,0,0.06,1.01,4.38,0,0.05,1.17,0.51,0,-0.0150982686,-0.01475803,-0.0116986,-0.019837,-0.0198372,sell
2019-08-16,2.56,0,0,0,0,0.94,0,0.09,0.09,2.56,0,0.07,0,0.94,0, 0.0097650127, 0.01349297, 0.0126067, 0.012075, 0.0134930,buy
2019-08-17,0.63,0,0,0,0,1.79,0,0.14,0.14,0.63,0,0.11,0,1.79,0, 0.0138367122, 0.00737459, 0.0140014, 0.007167, 0.0074978,buy
2019-08-18,0.06,0,0.04,0,0,3.17,0,0.22,0.22,0.04,0.06,0.18,0,3.17,0,-0.0006709225, 0.00211818,-0.0006709, 0.001937, 0.0084833,buy
2019-08-19,0.3,0,0.1,0,0.16,3.31,0,0.33,0.33,0.08,0.3,0.29,0.02,3.47,0,-0.0031723278,-0.00193358,-0.0031723,-0.000647, 0.0038335,sell
2019-08-20,1.43,0,0.24,0,0.81,3.23,0,0.57,0.57,0.16,1.43,0.48,0.08,4.04,0,-0.0040629325,-0.00615046,-0.0049341,-0.002279, 0.0015735,sell
2019-08-21,3,0.05,0.74,0,2.95,4.49,0,0.91,0.91,0.36,3,0.79,0.43,7.44,0,-0.0082204094,-0.01020318,-0.0035666,-0.010128,-0.0092187,sell
2019-08-22,1.17,0.3,3.02,0,1.92,3.58,0,1.6,1.6,0.96,1.17,1.31,2.36,5.5,0,-0.0057287682,-0.00177086,-0.0007673,-0.010086,-0.0056672,sell
2019-08-23,0,1.7,4.37,0,0,3.56,0,2.88,2.88,3.15,0,2.17,2.92,3.56,0,-0.0070037388,-0.00720363,-0.0054129, 0.008724,-0.0088412,sell
2019-08-24,0,2.95,4.03,0,0,2.03,0,5.49,5.49,6.34,0,3.25,0.64,2.03,0,-0.0051858899,-0.00642663,-0.0055452, 0.003744, 0.0023760,sell
2019-08-25,0,0.85,6.03,0,0,0.82,0,6.37,6.37,6.88,0,2.91,0,0.82,0,-0.0014934265,-0.00267007,-0.0044085,-0.001952, 0.0031694,buy
2019-08-26,0,0,5.34,0,0,0.05,0,4.43,4.43,5.34,0,1.96,0,0.05,0,-0.0032027082,-0.00365731,-0.0032027,-0.000824, 0.0024821,sell
2019-08-27,0,0,4.07,0,0,0.29,0,3.21,3.21,4.07,0,1.48,0,0.29,0,-0.0005845467,-0.00036718,-0.0010587, 0.005896, 0.0017728,sell
2019-08-28,0,0,3.92,0,0,1.77,0.02,4.13,4.13,3.92,0,1.31,0,1.79,0, 0.0102395529, 0.00941095, 0.0103444, 0.015806, 0.0122738,buy
2019-08-29,0,0,2.59,0,0,3,0.07,3.72,3.66,2.59,0.06,1.08,0,3.07,0, 0.0144920796, 0.00960105, 0.0135345, 0.013301, 0.0130919,buy
2019-08-30,0,0,1.52,0,0,0.77,0.23,2.48,2.31,1.52,0.17,1.48,0,1,0,-0.0050951880,-0.01343982,-0.0079749,-0.019087, 0.0001391,sell
2019-08-31,0,0,3,0.06,0,0,0.73,2.75,2.26,3,0.49,2.07,0.06,0.73,0,-0.0053817842,-0.00117745, 0.0027566, 0.008213,-0.0023617,sell
2019-09-01,0,0,1.9,0.17,0,0,2.35,4.33,2.92,1.9,1.41,2.99,0.17,2.35,0,-0.0192170034,-0.01558231,-0.0171528,-0.015644,-0.0114436,sell
2019-09-02,0,0,0,0.54,0,0,3.06,4.19,1.18,0,3.01,4.31,0.54,3.06,0,-0.0202891791,-0.02112298,-0.0201857,-0.021741,-0.0168645,sell
2019-09-03,0,0,0,1.68,0,0,1.55,2.34,0,0,2.34,5.51,1.68,1.55,0,-0.0050108281,-0.01062166,-0.0067612,-0.013966,-0.0124480,sell
2019-09-04,0,0,0,3,0,0,1.3,1.34,0,0,1.34,3.93,3,1.3,0.03, 0.0165225716, 0.00932746, 0.0094587, 0.006605, 0.0067812,buy
2019-09-05,0,0,0,2.03,0,0,4.17,2.22,0,0,2.22,2.05,2.03,4.17,0.06, 0.0234179015, 0.01525545, 0.0063250, 0.017168, 0.0137570,buy
2019-09-06,0,0,0,2.41,0,0,4.75,3.95,0,0,3.95,1.05,2.41,4.75,0.1, 0.0215598478, 0.00685430, 0.0030750, 0.007827, 0.0051002,buy
2019-09-07,0,0,0,3.39,0,0,4.07,3.06,0,0,3.06,0.78,3.39,4.07,0.18, 0.0236285068, 0.01158644, 0.0109946, 0.017299, 0.0057020,buy
2019-09-08,0,0,0,1.95,0,0,3.58,3.53,0,0,3.53,0.58,1.95,3.58,0.3, 0.0229513251, 0.01490454, 0.0121543, 0.016240, 0.0056169,buy
2019-09-09,0,0,0,2.44,0,0,3.59,3.18,0,0,3.18,0,2.44,3.59,0.51, 0.0250802074, 0.01303814, 0.0140182, 0.017700, 0.0061028,buy
2019-09-10,0,0,0,3.38,0,0,2.34,2.54,0,0,2.54,0,3.38,2.34,0.85, 0.0206834378, 0.00339693, 0.0142896, 0.019524, 0.0130404,buy
2019-09-11,0,0,0,2.4,0,0,1.26,2.44,0,0,2.44,0,2.4,1.26,1.37, 0.0202902995, 0.01244972, 0.0001025, 0.021411, 0.0074533,buy
2019-09-12,0,0,0,2.07,0,0,0.68,3,0,0,3,0,2.07,0.68,2.2, 0.0042173238,-0.01494869,-0.0150118, 0.002500,-0.0076913,sell
2019-09-13,0,0,0,2.63,0,0,0,2.22,0,0.07,2.22,0,2.56,0,3,-0.0041404768,-0.00816716,-0.0174072,-0.007596,-0.0124185,sell
2019-09-14,0,0,0,3.28,0,0,0,1.37,0,0.31,1.37,0,2.97,0,2.53,-0.0081459357,-0.00774225,-0.0180344,-0.008585,-0.0151912,sell
2019-09-15,0,0,0,3.17,0,0,0,0.85,0,1.28,0.85,0,1.89,0,1.64, 0.0154786338, 0.00909583,-0.0043924, 0.012235, 0.0064320,buy
2019-09-16,0,0,0,5.09,0,0,0.02,0.52,0.02,4.05,0.52,0,1.04,0,1.08,-0.0078815148,-0.00937280,-0.0066250, 0.000539,-0.0017751,sell
2019-09-17,0,0,0,5.43,0,0,0.09,0,0.09,4.85,0,0,0.58,0,0.72,-0.0078146695,-0.00997373,-0.0072688,-0.002529,-0.0068147,sell
2019-09-18,0,0,0,2.51,0,0,0.33,0,0.33,2.51,0,0,0,0,0,-0.0085671025,-0.00915568,-0.0090195, 0.000569, 0.0002856,sell
2019-09-19,0,0,0,0.8,0,0,1.08,0.07,1.08,0.8,0,0,0,0.07,0, 0.0054953474,-0.00295659, 0.0012866,-0.003360,-0.0012363,sell
2019-09-20,0,0,0,0,0,0,3.16,0.33,3.16,0,0,0,0,0.33,0,-0.0147380087,-0.01470996,-0.0115596,-0.014141,-0.0162295,sell
2019-09-21,0,0,0.07,0.03,0,0,3.07,1.5,3,0.03,0.07,0,0.07,1.5,0,-0.0141349902,-0.01326914,-0.0031279,-0.012014,-0.0125636,sell
2019-09-22,0,0,0.3,0.07,0,0,2.08,3.16,1.83,0.07,0.25,0,0.3,3.16,0, 0.0060452808,-0.00478357, 0.0018480,-0.003974, 0.0062781,sell
2019-09-23,0,0,1.27,0.18,0,0,3.34,1.93,2.42,0.18,0.92,0,1.27,1.93,0, 0.0004085940, 0.00040859,-0.0001609, 0.000308, 0.0004086,sell
2019-09-24,0,0,3.05,0.44,0,0,6.05,1.87,3,0.44,3.05,0,3.05,1.87,0,-0.0070183458,-0.00215685,-0.0055295, 0.002731,-0.0068116,sell
2019-09-25,0,0,1.93,1.11,0,0,4.27,2.97,1.54,1.11,2.73,0,1.93,2.97,0, 0.0030701320, 0.01225362, 0.0031554, 0.011007, 0.0048131,buy
2019-09-26,0,0,0.81,2.74,0.04,0,1.78,1.44,0.66,2.74,1.12,0.04,0.81,1.44,0,-0.0103981788,-0.01123611,-0.0094985,-0.008956,-0.0090839,sell
2019-09-27,0,0,2.51,2.95,0.09,0,1.09,0,0,2.95,1.09,0.09,2.51,0,0, 0.0044485223,-0.00085919,-0.0050490,-0.001502,-0.0044003,sell
2019-09-28,0,0,2.97,1.26,0.2,0.04,2.89,0,0.04,1.26,2.89,0.2,2.97,0,0, 0.0049339735,-0.00390201, 0.0075037, 0.007275, 0.0086425,buy
2019-09-29,0,0,1.11,0.51,0.43,0.12,2.95,0,0.12,0.51,2.95,0.43,1.11,0,0,-0.0285096707,-0.02865529,-0.0233251,-0.018271,-0.0285097,sell
2019-09-30,0,0.03,0,0.02,0.88,0.34,1.11,0.02,0.34,0.02,1.11,0.88,0.03,0.02,0,-0.0103689257,-0.00847908,-0.0036179,-0.016190,-0.0084791,sell
2019-10-01,0,0.11,0,0.04,1.82,0.98,0,0.05,0.95,0.04,0.03,1.82,0.11,0.05,0,-0.0177664816,-0.01333732,-0.0148978,-0.017975,-0.0139649,sell
2019-10-02,0,0.4,0.09,0.07,2.97,2.68,0.03,0.13,2.63,0.16,0.08,2.97,0.4,0.13,0,-0.0070859278,-0.00728301,-0.0165151,-0.011954,-0.0167122,sell
2019-10-03,0,1.46,0.33,0.13,2.36,3.21,0.06,0.32,3.01,0.46,0.26,2.36,1.46,0.32,0,-0.0002806777,-0.00768422,-0.0094154,-0.008042,-0.0097744,sell
2019-10-04,0,2.95,1.24,0.25,1.21,2.09,0.1,0.8,1.37,1.46,0.82,1.21,2.98,0.8,0,-0.0013667991,-0.00888791, 0.0030759, 0.002400,-0.0013668,buy
2019-10-05,0,1.67,3.04,0.46,0.65,2.53,0.18,2.03,0.27,3.43,2.44,0.65,1.74,2.03,0,-0.0083171847,-0.00970978,-0.0031130,-0.007920, 0.0099020,sell
2019-10-06,0,0.1,2.16,0.85,0.09,3.12,0.35,2.97,0.53,2.84,2.94,0.09,0.27,2.97,0,-0.0034799644,-0.00216340,-0.0062111,-0.003985,-0.0053759,sell
2019-10-07,0,0.31,1.06,1.55,0.15,1.67,0.64,1.7,1.05,2.19,1.26,0.15,0.73,1.7,0,-0.0084790117,-0.00844322,-0.0129829,-0.008479,-0.0084432,sell
2019-10-08,0.04,0.98,1.28,2.89,0.25,1.11,1.18,0.67,2.12,3.13,0.17,0.25,2.02,0.71,0, 0.0024290538,-0.00345484,-0.0069215,-0.007185,-0.0012630,sell
2019-10-09,0.12,2.97,3.3,2.97,0.43,2.54,2.12,0,4.26,3.74,0.4,0.43,5.5,0.12,0,-0.0000912344, 0.00118645,-0.0118540, 0.000113,-0.0002384,buy
2019-10-10,0.4,2.84,5.37,1.65,0.73,3.54,3.35,0,5.94,4.07,0.95,0.73,5.79,0.4,0, 0.0108778860, 0.01087789, 0.0006585, 0.010878, 0.0108779,buy
2019-10-11,1.34,0.92,4.34,0.89,1.25,3.17,3.31,0,4.18,3.84,2.3,1.25,2.35,1.3,0, 0.0146787514, 0.01999861, 0.0161603, 0.019999, 0.0142046,buy
2019-10-12,3.09,0.03,1.69,0,2.18,3.68,3.06,0,2.15,1.16,4.63,2.14,0.68,2.97,0, 0.0088949964, 0.00979952, 0.0063790, 0.002535, 0.0100822,buy
2019-10-13,2.44,0.1,0,0,3.05,2.2,3.77,0,0.85,0.1,5.2,2.97,0.36,2.08,0,-0.0005698432,-0.01192412, 0.0014932, 0.000612,-0.0002374,buy
2019-10-14,1.76,0.29,0,0,2.59,0.84,2.49,0.02,0.17,0.29,3.33,2.42,1.05,0.73,0,-0.0017073667,-0.01066269,-0.0017179,-0.000346,-0.0000531,sell
2019-10-15,3.13,0.86,0,0,1.86,0,1.2,0.04,0.35,0.86,1.28,1.43,2.97,0.2,0, 0.0101049364, 0.00230066, 0.0121825, 0.010341, 0.0099159,buy
2019-10-16,3.34,2.44,0,0,1.73,0,0.57,0.08,0.71,2.44,0.76,0.83,2.84,0.58,0, 0.0117329773, 0.00461514, 0.0117330, 0.012050, 0.0105988,buy
2019-10-17,2.64,2.97,0,0,1.86,0.03,0,0.16,1.42,2.97,0.44,0.03,1.06,1.74,0, 0.0064463065, 0.00585031, 0.0117374, 0.011444, 0.0111936,buy
2019-10-18,3.07,1.33,0,0,3.68,0.04,0,0.29,2.7,1.33,0.98,0.04,0.12,3.24,0, 0.0047067891, 0.00470679, 0.0041015, 0.004830, 0.0047068,buy
2019-10-19,2.08,0.14,0,0,5.03,0.06,0,0.54,2.97,0.11,2.06,0.06,0.4,2.25,0, 0.0084105892, 0.00615423, 0.0063718, 0.006372, 0.0052533,buy
2019-10-20,1.68,0.43,0.02,0,4.79,0.08,0,1.01,1.82,0.37,2.97,0.08,1.22,1.55,0,-0.0101980389,-0.01417178,-0.0148749,-0.015247,-0.0137210,sell
2019-10-21,2.95,1.37,0.1,0,3.19,0.1,0,1.89,1.08,1.17,2.11,0.1,3.19,1.95,0, 0.0054081883, 0.00372384, 0.0037238,-0.005151, 0.0059526,buy
2019-10-22,2.47,3.6,0.23,0,1.91,0.12,0,2.97,0.74,3.13,1.17,0.12,3.03,3.11,0.02, 0.0018076306, 0.00163841, 0.0029079, 0.002532, 0.0167256,buy
2019-10-23,0.79,3.99,0.54,0,1.09,0.13,0,2.49,0.29,2.87,0.8,0.13,2.15,2.79,0.03,-0.0150852782,-0.01535507,-0.0144750,-0.012194, 0.0020002,sell
2019-10-24,0,4.39,1.25,0,1.23,0.15,0,1.32,0.65,1.79,0.58,0.15,3.25,1.92,0.04,-0.0189344618,-0.01598912,-0.0161322,-0.016095,-0.0119444,sell
2019-10-25,0,4.07,2.98,0,2.91,0.22,0,0.71,1.46,2.53,1.52,0.15,3.34,1.89,0.07,-0.0042446671, 0.01313387, 0.0131339,-0.001796,-0.0037716,buy
2019-10-26,0,3.27,3.73,0,5.94,0.13,0,0,3.03,2.92,3.04,0,1.99,2.09,0.12, 0.0039161431, 0.01733761, 0.0159275, 0.003670, 0.0039161,buy
2019-10-27,0,3.23,2.83,0,4.98,0.26,0,0,2.83,1.36,2.41,0,1.47,3.23,0.23, 0.0077070697, 0.01503290, 0.0183440, 0.005322, 0.0089096,buy
2019-10-28,0.03,3.51,3.19,0,2.12,0.52,0,0,1.43,0.57,1.19,0.02,2.65,3.51,0.5, 0.0101002876, 0.01454577, 0.0181867, 0.010196, 0.0073942,buy
2019-10-29,0.07,4.42,2.97,0,0.66,1.01,0,0,1,0.04,0.64,0.03,2.97,4.45,1.19, 0.0052704052, 0.00518026, 0.0053417, 0.011211, 0.0056292,buy
2019-10-30,0.16,4.33,1.82,0,0.12,1.96,0.02,0,0.72,0.1,1.33,0.05,1.82,4.39,3,-0.0100744598,-0.01007446,-0.0091692,-0.006223,-0.0031146,sell
2019-10-31,0.38,2.19,1.01,0,0.24,3.84,0.03,0,1.23,0.21,2.8,0.08,1.01,2.36,2.77,-0.0122292742,-0.01193537,-0.0076992,-0.006442, 0.0063780,sell
2019-11-01,0.96,1.13,0.56,0,0.34,4.97,0.04,0,2.12,0.54,3.1,0.13,0.56,1.55,0.93, 0.0196408270, 0.02627833, 0.0158311, 0.027362, 0.0229859,buy
2019-11-02,2.6,1.37,0,0,0.58,4.78,0.08,0,3.44,1.52,1.78,0.22,0,2.45,0, 0.0154918861, 0.01505283, 0.0088082, 0.014568, 0.0146190,buy
2019-11-03,5.76,1.89,0,0,1.13,3.82,0.11,0,3.59,2.95,1.09,0.38,0.04,4.66,0, 0.0021332003,-0.00544439, 0.0021180,-0.009490,-0.0054444,sell
2019-11-04,4.9,3.01,0,0,2.55,2.14,0.16,0,3.61,1.84,0.58,0.66,0.1,5.97,0, 0.0033855026,-0.00146037, 0.0049400,-0.005085,-0.0014604,buy
2019-11-05,2.04,2.99,0,0,4.09,1.94,0.23,0,3.86,0.68,1.24,1.16,0.24,4.11,0, 0.0000433363,-0.00373112,-0.0009363,-0.000412,-0.0052749,sell
2019-11-06,0.59,1.81,0.04,0,4.58,1.84,0.34,0,1.59,0.25,3.06,2.11,0.59,1.6,0, 0.0008019020, 0.00229939, 0.0098959, 0.011009,-0.0042213,sell
2019-11-07,1.47,1.36,0.13,0,4.18,2.95,0.49,0,0.06,0.63,3.4,4.16,1.47,0.86,0,-0.0036234583, 0.00405831, 0.0011104,-0.002558,-0.0010162,sell
2019-11-08,3,1.61,0.41,0,3.94,2.84,0.73,0,0.08,1.61,1.67,5.76,3,0.41,0, 0.0211240407, 0.01719534, 0.0174122, 0.015435, 0.0161026,buy
2019-11-09,2.41,3.02,1.32,0,1.38,1.68,1.08,0,0.1,3.02,0.98,3.06,2.41,1.32,0,-0.0057936407,-0.01089809, 0.0006078,-0.008400,-0.0090155,sell
2019-11-10,1.07,2.4,2.97,0,0,1,1.57,0.05,0.13,2.4,1.44,1,1.12,2.97,0,-0.0069697753,-0.01208368,-0.0142030,-0.010026,-0.0133905,sell
2019-11-11,0.32,1.58,2.06,0,0,0.62,2.35,0.14,0.2,1.56,2.18,0.59,0.48,2.06,0, 0.0060268906, 0.00562987, 0.0112796, 0.010589, 0.0101091,buy
2019-11-12,1.02,2.23,0.65,0,0.18,0.14,3.21,0.43,0.35,2.18,3.02,0.02,1.48,0.67,0.14,-0.0071025373,-0.00624758,-0.0062476,-0.006248,-0.0071987,sell
2019-11-13,2.98,3.1,0.03,0,1.4,0.63,3.02,1.3,0.88,3.03,2.82,0.03,4.3,0.08,1.32, 0.0035434812, 0.00318696,-0.0017456, 0.002382, 0.0035939,buy
2019-11-14,2.9,1.58,0.05,0,3.08,2.45,2.17,3,2.69,1.39,2.02,0.04,5.92,0.22,2.95, 0.0028365584, 0.00283656, 0.0078248, 0.004482, 0.0028366,buy
2019-11-15,1.22,0.53,0.09,0,0.99,3.28,1.68,2.18,3.4,0.09,1.75,0.05,3.4,0.53,0.75, 0.0013084350, 0.00809228, 0.0039512, 0.008666, 0.0043393,buy
2019-11-16,0.36,1.23,0.16,0,0.46,1.93,1.4,0.71,1.67,0.16,2.05,0.07,1.03,1.27,0,-0.0042843133,-0.00818685,-0.0058710, 0.001279,-0.0008540,sell
2019-11-17,0.61,2.92,0.29,0,0.91,1.79,1.3,0,0.77,0.29,3.13,0.1,0.58,2.95,0, 0.0128805149, 0.00376345, 0.0128805, 0.010487, 0.0036939,buy
2019-11-18,0.89,3.99,0.53,0,1.8,2.99,0.96,0,1,0.55,4.59,0.14,1.04,3.82,0.02,-0.0192955532,-0.01621709,-0.0176939,-0.008687,-0.0162171,sell
2019-11-19,1.11,3.33,0.98,0,3.27,2.79,1.23,0,1.31,1.04,5.76,0.19,1.89,2.49,0.07,-0.0155519997,-0.01497282,-0.0151899,-0.011578,-0.0159601,sell
2019-11-20,1.23,3.56,1.79,0,3.04,2.05,1.58,0,1.71,1.94,4.58,0.26,3,1.64,0.23,-0.0205609935,-0.01590657,-0.0194591,-0.011355,-0.0171725,sell
2019-11-21,1.5,2.62,2.97,0,1.9,2.05,2.03,0,2.27,3.39,3.01,0.35,2.65,1.05,0.63,-0.0147775467,-0.00158064,-0.0096112, 0.003774,-0.0098567,sell
2019-11-22,1.94,1.49,2.7,0,1.53,2.88,2.58,0.02,2.99,3.73,2.74,0.48,1.53,0.89,1.47,-0.0023521565, 0.00409514,-0.0001651, 0.001753, 0.0002302,buy
2019-11-23,3.18,0.86,1.47,0,1.38,4.73,2.99,0.07,3.71,4.01,3.46,0.68,0.92,0.65,3,-0.0011237588, 0.00645914, 0.0015089, 0.006396,-0.0063462,buy
2019-11-24,3.22,0.12,0.8,0,2.16,5.3,2.73,0.22,4.04,4.14,5.33,0.93,0.22,0,2.89, 0.0063719484, 0.00779048, 0.0018355, 0.014734,-0.0030220,buy
2019-11-25,1.89,0.24,0,0,3.43,4.66,2.18,0.69,4.46,2.37,5.01,1.29,0.43,0.02,1.62, 0.0089892262, 0.00898923,-0.0026537, 0.008989,-0.0046840,buy
2019-11-26,1.49,0.51,0,0,4.68,3.45,1.75,2.12,4.92,3.21,3.19,1.78,0.88,0.03,1.02,-0.0003391200,-0.00567472,-0.0076293,-0.005675,-0.0092291,sell
2019-11-27,2.07,1.17,0.05,0,4.6,2.17,1.46,2.95,4.13,4.12,1.38,2.48,2.01,0.11,0.71,-0.0068832187,-0.01082377,-0.0051617,-0.011156,-0.0103941,sell
2019-11-28,3.12,2.89,0.12,0,4.27,1.42,1.28,1.32,3.46,4.21,0.74,3.24,3,0.24,0.53, 0.0100550254,-0.00632115,-0.0014120,-0.001783,-0.0073332,sell
2019-11-29,1.98,3,0.32,0.03,3.57,0.27,1.24,0,3.95,3,0,3.27,1.76,0.57,0, 0.0123378722, 0.00996875,-0.0043114, 0.010267, 0.0055274,buy
2019-11-30,1.08,1.12,0.83,0.1,2.06,0.54,1.37,0,4.13,1.12,0,2.81,0.66,1.35,0,-0.0003177483, 0.00884313,-0.0009692,-0.000885,-0.0035569,buy
2019-12-01,0.79,0,2.14,0.33,1.51,1.12,1.25,0,3.02,0,0,2.76,0,3.26,0,-0.0143989297,-0.01277843,-0.0145007,-0.013749,-0.0096940,sell
2019-12-02,1.5,0.12,2.95,1.05,1.11,2.4,2.1,0.02,3.29,0,0,3.21,0.02,5.62,0,-0.0101475807,-0.00532226,-0.0053223,-0.010508, 0.0067157,sell
2019-12-03,2.84,0.4,1.55,3,0.8,3.36,2.97,0.06,3,0,0,3.77,0.06,7.79,0.36,-0.0049638131, 0.00531873, 0.0034135, 0.000895, 0.0072303,buy
2019-12-04,3,1.37,0.6,2.58,0.59,2.04,2.55,0.14,1.62,0,0.03,3.1,0.18,7.55,0.39, 0.0019210883, 0.00316272, 0.0039938, 0.007535, 0.0047678,buy
2019-12-05,1.68,2.99,0,0.82,0,1.18,1.62,0.34,0.7,0.02,0.04,1.5,0.5,5.43,0.44,-0.0039720439,-0.00667959,-0.0041577,-0.003972,-0.0082207,sell
2019-12-06,0.96,1.83,0,0,0.06,0.57,1.26,0.84,0,0.08,0.13,0.91,1.25,2.65,0.5, 0.0015214616,-0.00164521,-0.0001868, 0.001450, 0.0024140,sell
2019-12-07,0.25,0.08,0,0,0.17,0.68,1.6,2.06,0,0.21,0.27,0.54,3.24,0,0.58,-0.0062610579,-0.00200808,-0.0035039,-0.008200,-0.0062611,sell
