Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,0,0,3,1,1,4,3,4,5,0,2,4,0,3,6,2,2,6,2,-0.00440903,-0.00345328,-0.00518113,-0.00271831,-0.0027183,sell
2019-12-22,2,2,3,0,2,5,4,7,3,1,4,8,1,3,6,2,2,8,5, 0.00001184,-0.00102739,-0.00092629,-0.00113279,-0.0009546,sell
2019-12-23,2,2,1,1,0,6,5,5,2,3,4,7,1,0,3,2,5,5,0,-0.00228864,-0.00262609,-0.00164625,-0.00179166,-0.0025487,sell
2019-12-24,1,2,1,2,0,6,2,2,3,0,3,1,0,0,1,4,4,5,0,-0.00150232,-0.00285239,-0.00221323,-0.00365347,-0.0023584,sell
2019-12-25,2,2,3,0,0,8,0,1,3,0,2,1,0,1,1,1,0,6,4,-0.00073680, 0.00052794,-0.00194238,-0.00127850,-0.0016557,sell
2019-12-26,3,3,1,0,0,3,1,2,2,1,2,2,3,0,1,1,0,4,4, 0.00246463, 0.00205739, 0.00202625, 0.00364789, 0.0020574,buy
2019-12-27,4,2,1,0,0,3,0,3,1,1,0,1,1,0,1,2,1,2,5, 0.00141200, 0.00167778, 0.00108519, 0.00180872, 0.0014120,buy
2019-12-28,1,0,1,0,0,3,1,2,4,0,2,1,1,0,3,0,0,1,4,-0.00321485,-0.00321485,-0.00293042,-0.00218567,-0.0019562,sell
2019-12-29,1,1,1,0,0,4,3,0,3,0,4,4,0,3,0,0,0,2,4,-0.00066770,-0.00086704, 0.00059850,-0.00199387,-0.0008012,sell
2019-12-30,2,1,0,0,0,3,3,3,3,3,1,6,1,1,0,0,3,3,1, 0.00345557, 0.00238957, 0.00362277, 0.00337321, 0.0050288,buy
2019-12-31,3,2,0,0,0,2,5,5,2,4,4,3,0,1,1,3,3,6,4, 0.00016913, 0.00099490,-0.00102082,-0.00028614,-0.0013594,sell
2020-01-01,3,4,0,0,0,2,3,3,2,1,6,2,2,0,1,1,1,5,6,-0.00024358,-0.00066768,-0.00119613,-0.00028752,-0.0006677,sell
2020-01-02,2,3,0,1,0,4,3,0,2,0,6,2,5,1,0,0,0,0,5,-0.00004406, 0.00001451, 0.00135942, 0.00074015, 0.0012021,buy
2020-01-03,1,2,1,1,0,4,2,0,5,1,5,2,5,1,0,1,1,0,2,-0.00186728,-0.00166505,-0.00187423,-0.00209392,-0.0004192,sell
2020-01-04,2,3,0,2,0,4,3,1,3,1,5,1,3,0,4,1,1,1,4, 0.00133319, 0.00090407, 0.00124477, 0.00002092, 0.0011536,buy
2020-01-05,3,5,0,2,0,5,5,2,0,0,8,6,3,2,5,0,0,1,5,-0.00013860,-0.00086724,-0.00181336,-0.00096679, 0.0006328,sell
2020-01-06,1,6,2,1,0,3,4,3,0,5,5,5,3,2,3,2,2,0,5, 0.00177084, 0.00183318, 0.00120592, 0.00145005, 0.0028555,buy
2020-01-07,1,2,4,2,1,5,4,3,0,6,3,3,9,2,2,2,2,0,2, 0.00167569, 0.00183369, 0.00218898, 0.00166054, 0.0018224,buy
2020-01-08,2,1,0,5,0,4,6,2,1,5,2,3,6,0,3,0,0,3,3,-0.00275199,-0.00278986,-0.00257440,-0.00249199,-0.0025744,sell
2020-01-09,6,1,0,4,1,2,5,3,1,5,3,6,6,0,2,2,2,1,3,-0.00295105,-0.00203375,-0.00277228,-0.00227435,-0.0030871,sell
2020-01-10,6,2,1,1,5,2,6,3,0,8,2,6,8,3,4,8,8,0,1, 0.00103623, 0.00042064, 0.00070117, 0.00017453, 0.0002014,buy
2020-01-11,6,2,2,2,4,0,6,0,1,8,2,3,10,3,2,8,8,1,0, 0.00120530, 0.00033274, 0.00163215, 0.00028759, 0.0003630,buy
2020-01-12,6,1,1,6,0,2,5,0,1,5,2,0,8,0,0,5,5,0,1, 0.00019109,-0.00004600,-0.00041069, 0.00121447,-0.0010492,buy
2020-01-13,6,1,4,5,0,2,5,1,1,7,0,2,7,0,0,7,7,3,0, 0.00093150, 0.00125080, 0.00077968, 0.00131460, 0.0000873,buy
2020-01-14,6,3,5,0,1,2,4,1,1,7,0,2,4,2,3,9,7,3,2, 0.00163791,-0.00031961, 0.00163791, 0.00150450, 0.0012232,buy
2020-01-15,5,4,2,1,2,2,5,1,0,7,3,0,3,2,6,6,7,3,2,-0.00112701, 0.00039198,-0.00087981, 0.00014185, 0.0001419,sell
2020-01-16,3,0,0,3,1,2,5,3,2,4,4,1,4,0,3,4,4,2,0, 0.00040143, 0.00069279, 0.00093859, 0.00017717, 0.0004602,buy
2020-01-17,3,0,1,2,1,2,7,2,5,5,1,0,6,1,5,8,5,5,0,-0.00556444,-0.00545700,-0.00363283,-0.00561777,-0.0017129,sell
2020-01-18,2,1,2,2,2,2,7,3,2,4,3,1,3,1,7,6,7,5,3, 0.00133742, 0.00018062, 0.00005992, 0.00046854,-0.0000320,buy
2020-01-19,1,2,1,2,1,1,10,5,1,8,6,3,3,0,8,7,7,1,3,-0.00047438,-0.00050041,-0.00183765, 0.00132927,-0.0005467,sell
2020-01-20,2,1,0,3,0,2,9,3,2,10,3,1,1,1,3,6,9,2,0,-0.00106431,-0.00066330,-0.00106431, 0.00083478,-0.0009998,sell
2020-01-21,1,0,2,2,0,6,6,2,3,6,1,1,2,3,4,3,3,3,2, 0.00104955, 0.00030172, 0.00043744, 0.00043744,-0.0003973,buy
2020-01-22,1,1,1,1,0,4,5,4,3,6,2,2,2,0,3,3,3,3,3, 0.00025197, 0.00022067,-0.00051328,-0.00041283,-0.0005369,sell
2020-01-23,3,1,0,1,0,4,4,5,4,6,1,2,2,0,5,1,4,1,4, 0.00008957, 0.00012396,-0.00112163,-0.00148574,-0.0010441,sell
2020-01-24,4,0,0,1,0,3,5,5,5,7,2,1,5,0,8,1,1,2,2, 0.00162622, 0.00153576, 0.00162622, 0.00113336, 0.0016262,buy
2020-01-25,2,0,1,1,0,5,5,5,6,6,7,1,3,1,5,0,0,4,3,-0.00150765,-0.00224455,-0.00218294,-0.00246560,-0.0023122,sell
2020-01-26,2,0,1,1,0,7,6,4,4,6,6,4,3,1,2,0,0,6,2,-0.00123675,-0.00155382,-0.00398219,-0.00419618,-0.0039822,sell
2020-01-27,1,0,1,1,0,3,8,4,3,9,3,4,2,0,2,3,3,6,2,-0.00100639,-0.00084865,-0.00096635,-0.00032622,-0.0009664,sell
2020-01-28,2,0,1,1,0,3,6,6,3,6,3,1,3,0,3,1,4,8,2, 0.00220559, 0.00092928, 0.00092928, 0.00168693, 0.0004602,buy
2020-01-29,2,0,1,1,0,3,3,3,2,1,1,0,1,3,2,1,1,5,3,-0.00018182,-0.00138853, 0.00036192,-0.00098884,-0.0011894,sell
2020-01-30,2,1,1,1,0,5,2,1,3,0,1,1,3,3,2,1,0,5,0,-0.00012467, 0.00086767, 0.00113408, 0.00113408,-0.0001099,buy
2020-01-31,2,1,1,0,0,5,3,2,5,1,0,3,3,1,5,2,1,6,0,-0.00218673,-0.00125776,-0.00074179,-0.00177896,-0.0046423,sell
2020-02-01,1,1,2,0,0,4,2,2,3,1,0,5,3,0,4,1,1,3,0,-0.00431481,-0.00478758,-0.00431185,-0.00462140,-0.0052259,sell
2020-02-02,1,3,1,1,0,4,2,3,2,0,3,5,0,0,2,3,3,2,2,-0.00126367,-0.00281674, 0.00033978,-0.00158111,-0.0017225,sell
2020-02-03,0,3,3,0,0,6,1,4,2,2,1,5,0,1,0,5,3,3,1, 0.00394682, 0.00394682, 0.00311251, 0.00146229, 0.0031740,buy
2020-02-04,0,0,3,1,1,6,3,3,2,2,3,3,3,0,1,3,3,4,1,-0.00235351,-0.00310805,-0.00235351,-0.00182599,-0.0014005,sell
2020-02-05,0,1,1,3,1,7,4,3,3,2,4,3,3,2,1,0,1,5,4,-0.00002369,-0.00002369,-0.00002369,-0.00016459,-0.0000237,sell
2020-02-06,1,2,0,1,1,6,3,4,2,0,5,3,0,2,2,0,1,2,8,-0.00051823, 0.00326922, 0.00018200,-0.00209591, 0.0004388,buy
2020-02-07,1,2,2,1,4,7,3,3,2,4,6,3,0,2,4,6,3,2,5,-0.00099710,-0.00159319,-0.00159319,-0.00170652,-0.0015492,sell
2020-02-08,1,1,2,3,1,4,3,1,3,4,6,0,2,0,2,3,0,1,5, 0.00111149,-0.00067812,-0.00067812,-0.00153683, 0.0017789,sell
2020-02-09,1,1,2,4,0,4,4,1,2,1,6,2,2,0,0,3,3,0,5,-0.00313950,-0.00199867,-0.00295899,-0.00098250,-0.0015857,sell
2020-02-10,1,2,3,2,2,4,4,1,0,1,4,4,0,3,3,5,5,2,3,-0.00082530, 0.00137724,-0.00020501, 0.00015731,-0.0002050,buy
2020-02-11,1,4,2,0,2,4,3,1,1,3,4,2,1,0,3,5,5,2,5,-0.00273991,-0.00322357,-0.00054101,-0.00413362,-0.0035076,sell
2020-02-12,1,1,1,2,1,4,3,1,1,3,4,1,0,0,0,3,3,0,5, 0.00067122, 0.00052039, 0.00052039, 0.00062250,-0.0005638,buy
2020-02-13,1,0,1,2,0,4,3,2,3,1,1,1,1,2,0,4,4,0,3,-0.00583630,-0.00470112,-0.00509288,-0.00159561,-0.0043654,sell
2020-02-14,0,1,2,1,1,3,2,2,1,2,0,0,4,4,2,0,3,3,0,-0.00099932, 0.00068616,-0.00021290,-0.00029830,-0.0008401,sell
2020-02-15,0,2,1,0,1,4,2,5,0,1,2,1,4,2,2,1,4,0,3, 0.00242176, 0.00214667, 0.00207648, 0.00103522, 0.0013676,buy
2020-02-16,0,2,0,1,0,4,4,3,2,1,3,3,1,1,0,3,7,2,0, 0.00094341, 0.00055876,-0.00095975, 0.00020011,-0.0009598,sell
2020-02-17,0,1,1,1,0,3,4,1,3,3,1,0,1,1,1,3,6,4,0, 0.00089243, 0.00070004,-0.00035558, 0.00009244, 0.0021643,sell
2020-02-18,1,2,1,0,0,4,3,1,2,3,2,3,2,0,0,0,3,4,2,-0.00102286,-0.00079513,-0.00043554,-0.00211074,-0.0008833,sell
2020-02-19,1,2,2,0,0,3,2,4,1,0,1,4,1,1,1,0,3,3,6,-0.00172574,-0.00186310,-0.00028848,-0.00200735,-0.0014849,sell
2020-02-20,3,2,1,0,0,3,5,4,3,0,2,5,1,3,4,4,4,4,4,-0.00046835, 0.00017419, 0.00017419,-0.00000108,-0.0000029,sell
2020-02-21,1,1,1,0,0,5,4,3,3,1,2,4,1,0,3,3,3,4,2, 0.00073731,-0.00056454, 0.00180208, 0.00048605, 0.0012708,buy
2020-02-22,0,1,1,0,0,7,5,2,3,0,4,4,4,0,0,3,3,3,3,-0.00223473,-0.00280807,-0.00223473,-0.00245247,-0.0016569,sell
2020-02-23,1,1,1,0,0,8,5,4,2,0,1,7,2,1,0,6,3,4,2,-0.00015822,-0.00108525,-0.00260043,-0.00066657,-0.0006528,sell
2020-02-24,2,1,1,0,0,5,5,5,2,0,1,5,2,1,1,6,3,6,3, 0.00163275, 0.00119963, 0.00067230, 0.00087535, 0.0015782,buy
2020-02-25,2,1,1,0,0,5,5,7,2,3,2,5,2,0,1,7,1,6,3, 0.00161777, 0.00160633, 0.00088993, 0.00123313, 0.0013854,buy
2020-02-26,1,0,1,0,0,7,4,4,4,1,2,4,3,0,0,7,0,1,5, 0.00267162, 0.00071929, 0.00361812, 0.00280312, 0.0060276,buy
2020-02-27,0,0,1,0,0,6,3,3,4,0,0,4,2,3,0,5,1,1,2, 0.00340112,-0.00006330, 0.00343478, 0.00437696, 0.0043630,buy
2020-02-28,1,1,1,0,0,5,3,3,3,0,0,3,3,1,3,5,1,2,2, 0.00148041,-0.00185597, 0.00324703, 0.00329084, 0.0032470,buy
2020-02-29,1,2,1,0,0,4,4,3,3,1,3,5,3,0,1,4,4,1,3, 0.00162063, 0.00136724, 0.00152926, 0.00250274, 0.0019654,buy
2020-03-01,1,3,3,0,0,5,4,4,3,0,4,7,3,1,1,6,6,1,3, 0.00380408, 0.00373514, 0.00436159, 0.00186946, 0.0035115,buy
2020-03-02,0,1,4,1,0,5,3,3,3,2,1,5,1,1,0,6,6,1,2, 0.00216045, 0.00142074, 0.00336159, 0.00193223, 0.0037241,buy
2020-03-03,0,1,3,3,0,4,2,2,2,4,0,0,1,0,1,0,6,4,2, 0.00025939, 0.00062487, 0.00037025, 0.00236528, 0.0028202,buy
2020-03-04,1,1,2,2,1,3,3,2,2,2,1,0,7,2,1,0,4,1,5, 0.00290376, 0.00222206, 0.00301953, 0.00248469, 0.0029188,buy
2020-03-05,2,1,2,1,3,3,4,2,1,0,0,3,7,2,6,3,4,1,6, 0.00022952, 0.00014259, 0.00066426, 0.00023491, 0.0006643,buy
2020-03-06,2,1,2,1,2,4,4,1,2,0,2,0,3,0,6,3,7,5,3, 0.00440544, 0.00438460, 0.00324383, 0.00319209, 0.0016330,buy
2020-03-07,2,0,1,4,1,3,3,1,1,3,2,1,3,0,4,0,0,4,1, 0.00005477, 0.00002176, 0.00028797, 0.00007643, 0.0000766,buy
2020-03-08,2,1,3,4,1,3,3,1,2,0,0,3,5,3,4,2,0,6,2,-0.00076069,-0.00112549,-0.00076069, 0.00042493,-0.0011965,sell
2020-03-09,2,3,4,1,1,3,3,2,1,0,0,5,5,0,8,4,2,6,1, 0.00287129, 0.00316878,-0.00424010, 0.00377900,-0.0033480,buy
2020-03-10,2,4,1,2,1,3,3,2,1,2,3,3,3,0,5,2,2,4,3,-0.00044632, 0.00026443, 0.00009766,-0.00121212, 0.0007191,sell
2020-03-11,2,1,2,1,0,3,3,3,4,2,0,2,4,2,5,2,0,4,3,-0.00504602,-0.00436572,-0.00418671,-0.00514469,-0.0053574,sell
2020-03-12,2,1,1,2,1,3,1,3,4,0,0,2,0,2,4,2,1,7,1,-0.00363775,-0.00317051,-0.00276006,-0.00074396,-0.0014680,sell
2020-03-13,1,1,1,0,0,2,0,6,2,1,2,3,1,0,3,2,0,0,1, 0.00150279, 0.00526534, 0.00150279, 0.00073246,-0.0010726,buy
2020-03-14,1,1,0,1,1,2,3,7,2,0,2,6,3,1,1,5,1,0,5, 0.00273082, 0.00201803, 0.00272199, 0.00297057, 0.0030072,buy
2020-03-15,1,1,1,0,0,4,3,5,2,1,2,5,0,0,2,4,3,2,2, 0.00101720, 0.00087954, 0.00108222, 0.00225997, 0.0019123,buy
2020-03-16,1,1,1,1,0,6,1,5,3,3,1,1,0,1,2,1,1,4,2, 0.00329408, 0.00176757, 0.00443575, 0.00272100, 0.0016041,buy
2020-03-17,2,1,1,0,0,3,2,5,2,3,1,1,0,3,2,2,1,2,4, 0.00089041,-0.00069462, 0.00106944,-0.00070934,-0.0009744,sell
2020-03-18,6,1,0,0,0,3,1,5,1,0,0,2,1,3,2,2,2,1,4,-0.00460263, 0.00014728,-0.00784102,-0.00508395,-0.0043253,sell
2020-03-19,3,1,0,0,0,3,1,5,3,1,1,1,0,0,4,1,2,2,4,-0.00319552,-0.00359866,-0.00559048,-0.00374702,-0.0031414,sell
2020-03-20,3,0,0,0,0,6,1,4,2,2,3,1,0,0,1,1,1,1,2,-0.00925975,-0.00940702,-0.00940702,-0.00925975,-0.0077063,sell
2020-03-21,4,0,0,0,0,7,3,5,2,4,4,4,0,1,1,1,1,2,2,-0.00957320,-0.00933872,-0.01074321,-0.01112746,-0.0097184,sell
2020-03-22,5,0,0,0,0,4,7,5,1,4,4,4,3,1,2,4,4,5,1,-0.00040150,-0.00144277,-0.00086592,-0.00136267,-0.0009518,sell
2020-03-23,4,0,0,0,0,3,5,9,1,4,4,5,1,0,2,2,5,4,2, 0.00163528, 0.00177170, 0.00177170, 0.00168580, 0.0017717,buy
2020-03-24,4,1,0,0,0,4,5,5,1,7,5,6,0,0,1,4,1,1,2, 0.00436719, 0.00409078, 0.00326725, 0.00379996, 0.0038000,buy
2020-03-25,4,1,0,0,0,3,6,3,3,5,4,7,0,3,1,5,1,1,3, 0.00436737, 0.00566638, 0.00484248, 0.00343043, 0.0035224,buy
2020-03-26,5,2,0,0,0,4,6,2,5,5,4,7,1,3,4,7,2,1,0, 0.00527808, 0.00536749, 0.00513755, 0.00319212, 0.0042331,buy
2020-03-27,5,2,0,0,0,2,6,2,1,4,4,6,3,1,4,6,1,1,0, 0.00437186, 0.00459482, 0.00437186,-0.00002547, 0.0038330,buy
2020-03-28,3,6,0,0,0,1,5,1,2,5,4,7,5,0,1,8,3,0,0,-0.00001249, 0.00496091,-0.00001249,-0.00224595,-0.0015029,sell
2020-03-29,4,4,2,0,0,1,5,1,1,3,2,7,5,1,0,8,6,0,1, 0.00410755, 0.00448266, 0.00508358, 0.00265786, 0.0023303,buy
2020-03-30,1,3,4,2,0,0,5,0,2,5,0,4,5,1,1,7,6,3,0, 0.00253321, 0.00128604, 0.00200115, 0.00245535, 0.0016560,buy
2020-03-31,1,3,1,4,0,1,2,1,1,4,1,2,3,0,0,2,4,1,0, 0.00131961,-0.00235747, 0.00030574,-0.00321375,-0.0043678,sell
2020-04-01,2,5,1,0,0,1,4,1,1,2,1,0,3,2,6,2,6,1,5, 0.00315289, 0.00408673, 0.00206514, 0.00096144, 0.0023164,buy
2020-04-02,2,4,2,1,4,0,5,1,1,0,0,3,8,2,8,3,9,4,6,-0.00478190,-0.00491405,-0.00466609,-0.00381638,-0.0027025,sell
2020-04-03,2,4,2,2,2,0,4,1,2,0,2,0,8,2,6,0,9,5,3,-0.00613112,-0.00599486,-0.00599486,-0.00483272,-0.0040344,sell
2020-04-04,2,3,1,6,1,0,3,1,1,3,3,0,5,0,4,0,3,4,2, 0.00032251, 0.00082541, 0.00093864,-0.00199411, 0.0013957,sell
2020-04-05,3,4,3,3,1,2,3,3,2,0,1,3,5,0,7,3,5,6,4, 0.00171594, 0.00226119,-0.00106863, 0.00226119,-0.0003587,buy
2020-04-06,3,6,3,1,2,3,3,3,1,0,1,3,7,3,7,3,7,6,3,-0.00132883,-0.00135319,-0.00136828,-0.00132883,-0.0009014,sell
2020-04-07,2,6,1,1,1,3,1,4,1,2,5,1,4,0,3,1,5,1,5, 0.00100261,-0.00108891, 0.00069995, 0.00200634, 0.0004510,buy
2020-04-08,1,4,2,2,1,3,2,4,4,2,2,2,2,0,5,2,3,4,8, 0.00361096, 0.00396043, 0.00308362, 0.00010286, 0.0018939,buy
2020-04-09,1,3,2,2,1,3,2,4,3,0,2,1,3,2,7,1,1,4,6,-0.00353887,-0.00267146,-0.00156594,-0.00293680,-0.0027922,sell
2020-04-10,1,4,1,0,0,3,2,7,2,1,4,2,2,2,5,1,2,1,6, 0.00300635, 0.00253294, 0.00285364, 0.00184611, 0.0032839,buy
2020-04-11,1,4,1,1,1,2,4,5,2,0,4,3,3,2,0,6,5,1,9,-0.00864611,-0.00837297,-0.00822372,-0.00391220,-0.0078962,sell
2020-04-12,2,2,3,0,0,6,3,4,4,1,3,3,5,0,1,3,4,3,6,-0.00128475, 0.00065984,-0.00128475,-0.00126567,-0.0013017,sell
2020-04-13,2,3,2,1,0,4,2,4,4,4,4,3,2,1,0,3,1,2,6, 0.00131804, 0.00053113, 0.00037410,-0.00059166, 0.0003741,buy
2020-04-14,4,2,3,0,0,3,2,3,2,4,2,4,2,0,1,4,0,0,8, 0.00020148,-0.00005089, 0.00032036,-0.00035788, 0.0001081,buy
2020-04-15,6,3,3,0,0,2,2,5,3,1,3,4,3,1,3,4,1,1,11,-0.00125542,-0.00085691, 0.00044975,-0.00086448,-0.0007238,sell
2020-04-16,3,3,2,0,0,2,2,5,3,1,5,3,4,1,0,3,0,1,9,-0.00201205,-0.00201205, 0.00066625,-0.00212615,-0.0019139,sell
2020-04-17,3,2,2,0,0,4,4,3,2,5,4,3,3,3,0,3,0,0,7,-0.00101929,-0.00180908,-0.00169463,-0.00176274,-0.0009428,sell
2020-04-18,1,2,2,0,0,4,5,4,3,4,0,6,3,0,0,5,4,1,8, 0.00101936, 0.00074942, 0.00043494, 0.00151285,-0.0018041,buy
2020-04-19,2,2,2,0,0,3,4,5,1,4,0,3,6,0,1,3,4,3,4,-0.00161705,-0.00181692,-0.00164860,-0.00042241,-0.0016171,sell
2020-04-20,2,2,2,0,0,2,2,5,1,4,1,3,6,0,0,1,4,0,3,-0.00002682,-0.00017194, 0.00067392, 0.00005511, 0.0010000,buy
2020-04-21,3,1,2,0,0,3,3,4,1,7,1,2,4,1,3,0,3,0,2,-0.00162825,-0.00210107,-0.00112401,-0.00066574,-0.0012538,sell
2020-04-22,3,1,2,0,0,2,2,2,4,2,0,3,2,1,3,1,4,1,4,-0.00015853, 0.00004675,-0.00228909,-0.00039726, 0.0014581,sell
2020-04-23,3,1,1,0,0,4,2,1,3,1,0,0,2,0,6,1,4,2,1,-0.00330568,-0.00388891,-0.00179525,-0.00392883, 0.0020184,sell
2020-04-24,2,3,1,0,0,5,2,1,4,0,3,3,3,0,4,3,3,1,1,-0.00287903,-0.00210043,-0.00234981,-0.00476807,-0.0030331,sell
2020-04-25,2,4,2,0,0,4,2,1,3,1,1,3,2,0,3,5,4,1,4,-0.00316186,-0.00206938,-0.00138821,-0.00265298,-0.0027348,sell
2020-04-26,3,2,4,0,0,3,4,2,4,1,1,3,4,3,5,3,4,4,5,-0.00084926,-0.00012613,-0.00155401,-0.00242214,-0.0007587,sell
2020-04-27,2,3,2,3,0,2,4,2,4,3,3,1,6,1,5,0,3,4,4, 0.00350039, 0.00311210, 0.00137025, 0.00264724, 0.0030282,buy
2020-04-28,2,2,3,1,0,3,3,2,3,5,4,0,4,0,4,0,3,2,4, 0.00304793, 0.00349640, 0.00368755, 0.00311605, 0.0032489,buy
2020-04-29,3,2,2,2,3,4,4,1,2,3,3,3,2,0,6,3,6,2,7, 0.00034804,-0.00338142,-0.00367093,-0.00215514, 0.0008954,sell
2020-04-30,3,2,2,1,2,3,4,1,4,1,5,3,2,1,6,0,6,6,4, 0.00439624, 0.00485909, 0.00439624, 0.00483930, 0.0040820,buy
2020-05-01,2,1,2,3,1,3,3,1,1,0,5,0,5,0,4,0,2,4,2, 0.00339134, 0.00428625, 0.00331744, 0.00301700, 0.0037875,buy
2020-05-02,2,3,3,4,1,3,2,0,1,3,3,2,2,2,1,2,2,6,1,-0.00188123, 0.00036285,-0.00040626, 0.00004522,-0.0018812,sell
2020-05-03,2,3,5,1,1,2,2,0,2,0,3,4,0,4,4,4,2,6,2,-0.00227827,-0.00050323,-0.00163961,-0.00120418,-0.0014244,sell
2020-05-04,1,3,2,3,1,4,2,0,1,0,6,2,2,2,1,2,2,3,1, 0.00042209, 0.00294465, 0.00189024, 0.00033157, 0.0001639,buy
2020-05-05,1,2,2,2,1,4,2,0,3,2,6,1,4,0,1,1,0,3,3,-0.00134508,-0.00138111,-0.00197560,-0.00225452,-0.0002830,sell
2020-05-06,1,2,2,1,1,4,2,1,4,2,3,1,2,0,4,1,1,6,3,-0.00244714,-0.00450994,-0.00288506,-0.00519316,-0.0012821,sell
2020-05-07,1,1,1,2,2,4,2,4,2,0,5,1,1,3,5,1,0,6,1,-0.00039526,-0.00145444,-0.00038614,-0.00127158,-0.0010635,sell
2020-05-08,1,2,1,1,1,4,4,5,3,1,7,4,1,3,3,6,1,3,1, 0.00311298, 0.00311298, 0.00334159, 0.00223451, 0.0023427,buy
2020-05-09,1,3,1,2,1,4,5,1,3,0,5,5,1,0,3,5,3,5,4,-0.00236982,-0.00235980,-0.00139768, 0.00001806,-0.0017851,sell
2020-05-10,1,3,1,1,0,6,2,3,3,1,4,2,2,0,2,2,0,7,1,-0.00430641,-0.00392992,-0.00258541,-0.00367478,-0.0036812,sell
2020-05-11,2,3,1,1,0,3,4,2,3,3,4,2,4,2,3,1,2,5,1, 0.00083084, 0.00197740, 0.00126146, 0.00167229, 0.0019091,buy
2020-05-12,4,4,1,1,0,5,4,2,2,3,3,3,1,2,6,3,3,3,3, 0.00008916,-0.00074011,-0.00049168,-0.00017875,-0.0003686,sell
2020-05-13,2,3,1,0,0,4,3,2,4,1,4,0,1,2,5,2,3,4,3, 0.00125409, 0.00125409,-0.00271196, 0.00061844, 0.0012541,buy
2020-05-14,2,4,0,0,0,6,3,1,2,1,7,2,1,0,1,2,2,3,3,-0.00375718,-0.00306145,-0.00305942,-0.00426586,-0.0019083,sell
2020-05-15,3,2,1,0,0,5,4,2,3,2,4,5,1,1,1,7,0,4,1,-0.00137746,-0.00031289,-0.00027157, 0.00047077,-0.0002439,sell
2020-05-16,3,2,2,0,0,2,6,2,4,2,4,7,0,1,2,8,3,6,2,-0.00262121,-0.00250697,-0.00183472,-0.00195363,-0.0009876,sell
2020-05-17,4,2,2,0,0,4,2,4,2,1,2,5,0,0,2,5,1,6,2, 0.00101603, 0.00070731, 0.00064304, 0.00098351,-0.0044721,buy
2020-05-18,3,2,3,0,0,4,2,1,1,1,1,4,3,1,1,4,2,3,1, 0.00158693, 0.00046486, 0.00125160, 0.00127428, 0.0013622,buy
2020-05-19,2,2,2,0,0,2,4,2,3,4,0,5,3,4,1,1,4,3,2, 0.00301327, 0.00209546, 0.00318409, 0.00244777, 0.0029212,buy
2020-05-20,3,2,1,0,0,2,4,3,4,2,0,3,1,3,5,0,5,5,4,-0.00078179,-0.00061673,-0.00002796,-0.00061673,-0.0007145,sell
2020-05-21,3,2,1,0,0,4,3,2,2,1,3,0,0,0,3,2,4,5,4,-0.00039191,-0.00108544,-0.00285605,-0.00119569, 0.0003163,sell
2020-05-22,2,4,1,0,0,2,3,2,4,2,3,2,1,0,3,2,6,7,1,-0.00064496,-0.00095643, 0.00086359,-0.00027083,-0.0007728,sell
2020-05-23,2,1,4,1,0,2,2,2,4,2,1,2,1,0,2,5,6,4,1, 0.00141061, 0.00062684, 0.00074614, 0.00074163, 0.0007264,buy
2020-05-24,4,1,2,5,0,1,3,1,3,1,0,0,0,1,3,3,6,7,2,-0.00117046,-0.00093152,-0.00066727,-0.00085708,-0.0008571,sell
2020-05-25,2,3,1,3,0,1,2,2,3,4,1,0,2,0,1,3,4,5,1, 0.00075609,-0.00220969,-0.00102037,-0.00021491,-0.0002149,sell
2020-05-26,2,1,3,2,2,4,3,2,2,4,1,6,2,0,3,6,2,4,1,-0.00098024,-0.00167731, 0.00007861,-0.00167731,-0.0012439,sell
2020-05-27,2,1,5,5,3,4,3,2,4,4,3,6,3,0,3,8,5,2,4, 0.00236513, 0.00252183, 0.00163876, 0.00152151, 0.0011523,buy
2020-05-28,2,1,3,6,0,2,4,2,3,2,5,3,1,3,0,5,2,2,4, 0.00321669, 0.00323917, 0.00340843, 0.00252853, 0.0025490,buy
2020-05-29,2,1,4,6,1,2,2,4,2,5,3,5,1,1,0,5,2,3,2, 0.00159748, 0.00131908, 0.00157985, 0.00157985, 0.0014977,buy
2020-05-30,2,1,7,2,3,2,2,2,2,5,1,7,4,0,3,7,4,5,1, 0.00406833, 0.00516518, 0.00517608, 0.00402917, 0.0018316,buy
2020-05-31,1,3,4,1,2,1,2,1,5,2,4,7,2,1,3,7,4,2,1, 0.00101892,-0.00242823,-0.00349218,-0.00354682,-0.0037393,sell
2020-06-01,1,0,4,5,1,1,1,1,4,2,4,7,2,1,0,2,2,0,0,-0.00187319, 0.00040021, 0.00121629, 0.00064032, 0.0012357,buy
2020-06-02,1,2,7,1,0,0,2,1,7,4,1,8,4,2,2,3,6,1,2, 0.00287051, 0.00248875, 0.00243485, 0.00213451, 0.0024010,buy
2020-06-03,0,5,6,1,1,0,2,1,3,4,1,7,4,2,4,0,7,4,2, 0.00268827, 0.00288089, 0.00256542, 0.00290376, 0.0025838,buy
2020-06-04,0,2,5,1,0,0,1,4,4,3,3,5,2,2,2,1,6,1,0, 0.00097859,-0.00176654, 0.00099220,-0.00479533, 0.0015051,sell
