Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,none,none,none,a0,a30,none,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0165414, 0.0174891, 0.0084820, 0.00848488, 0.01803276,buy
2021-08-05,none,none,none,a0,a30,none,a120,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0122858, 0.0176381, 0.0056287, 0.00578929, 0.01628522,buy
2021-08-06,none,none,none,none,a30,a45,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0017445,-0.0000154, 0.0019556,-0.00122899,-0.00632353,sell
2021-08-07,none,a150,none,none,a30,a45,a150,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0011934, 0.0004765, 0.0032621,-0.00058871, 0.00119337,buy
2021-08-08,none,a150,none,none,a30,a45,none,a0,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0150280, 0.0135536, 0.0133268, 0.01569994, 0.01332680,buy
2021-08-09,a180,a150,none,none,a30,a45,a180,a0,a150,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.0039857, 0.0129229, 0.0091089,-0.00182097, 0.00291222,buy
2021-08-10,a180,a150,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0063566, 0.0028666, 0.0026020, 0.00260196, 0.01909918,buy
2021-08-11,a180,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,a120,a135,none,none, 0.0005941, 0.0019819, 0.0000493, 0.00059414, 0.00080089,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,-0.0009384,-0.0006970,-0.0013958,-0.00135787,-0.00146963,sell
2021-08-13,a180,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,a150,a120,a135,none,none,-0.0032405,-0.0028637,-0.0032405,-0.00324048,-0.00106350,sell
2021-08-14,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a150,none,none,a150,a120,none,none,none, 0.0027529, 0.0006143, 0.0014884, 0.00061431,-0.00349023,buy
2021-08-15,none,a135,a150,none,none,none,a90,none,a60,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0067443, 0.0066608, 0.0097745, 0.00666080, 0.00666080,buy
2021-08-16,none,a135,a150,none,none,none,a90,a90,none,a60,none,a60,a60,a180,a150,none,none,a150,none,none,none,none,-0.0060944,-0.0088220,-0.0017353,-0.00868405,-0.00930860,sell
2021-08-17,none,a135,a150,none,none,a30,a60,none,none,none,a120,none,a60,a180,a150,none,none,none,none,none,none,none, 0.0069325, 0.0065789,-0.0064723, 0.00326397, 0.00498311,buy
2021-08-18,none,a135,a150,none,none,a30,a60,a120,none,none,a120,a90,none,a180,a150,none,a45,none,none,none,none,none, 0.0149051, 0.0077787, 0.0082167, 0.01301458, 0.01557322,buy
2021-08-19,none,a135,none,none,none,a30,none,a120,a0,none,a150,none,a90,a180,a150,none,a45,none,none,none,none,none, 0.0016640, 0.0016701, 0.0018335,-0.00780333,-0.00935400,sell
2021-08-20,none,none,none,none,none,a30,none,none,a0,a0,a150,a120,none,a180,a150,none,a45,none,none,none,none,none, 0.0064544, 0.0001712, 0.0075107, 0.00576368, 0.00660380,buy
2021-08-21,none,none,none,none,none,a30,none,a150,none,a0,none,none,a120,a180,none,none,a45,none,none,a120,none,none, 0.0018932,-0.0002470,-0.0012996, 0.00074522,-0.00129964,sell
2021-08-22,none,none,none,none,none,a30,a0,none,none,none,a180,a150,none,a180,none,none,a45,none,none,a120,none,none, 0.0006883,-0.0032667, 0.0017446, 0.00297531, 0.00104498,buy
2021-08-23,none,none,a135,none,none,none,none,a180,none,none,none,a150,a150,a180,none,none,a45,a135,none,a120,none,none, 0.0027202, 0.0025797, 0.0030369, 0.00260443, 0.00233984,buy
2021-08-24,none,a120,a135,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a45,a135,none,a120,none,none, 0.0002078, 0.0036877, 0.0089895, 0.00739631, 0.00726770,buy
2021-08-25,a150,a120,a135,none,none,none,none,none,none,a60,a150,a180,a180,none,none,none,a45,a135,none,a120,none,none, 0.0011273, 0.0006744, 0.0006744, 0.00112730, 0.00182498,buy
2021-08-26,a150,a120,a135,none,none,none,a60,a150,a90,none,none,a180,a180,none,none,none,a45,a135,none,none,none,none,-0.0018970,-0.0018970,-0.0018970,-0.00091734,-0.00189698,sell
2021-08-27,a150,a120,a135,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,a45,a135,none,none,none,none, 0.0054049, 0.0034072, 0.0043492, 0.00046382, 0.00696387,buy
2021-08-28,a150,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a150,a45,a135,none,none,none,a0, 0.0105279, 0.0105279, 0.0051020, 0.00932339, 0.01052792,buy
2021-08-29,a150,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,a150,a45,none,none,none,none,a0,-0.0087382,-0.0128354,-0.0127037,-0.01219024,-0.01411711,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a135,a150,a45,none,none,none,none,a0, 0.0021778,-0.0006036,-0.0022385,-0.00221240,-0.00221240,sell
2021-08-31,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a135,a150,none,none,none,none,none,a0, 0.0049176,-0.0100963,-0.0103368, 0.00252404,-0.00107031,sell
2021-09-01,none,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,a135,a150,none,none,none,none,none,a0, 0.0099389, 0.0076512, 0.0106187, 0.00971064, 0.01027925,buy
2021-09-02,none,none,a120,none,none,none,none,none,a180,a150,a60,a90,a90,none,a135,a150,none,none,none,none,none,a0,-0.0195556,-0.0159099,-0.0144564,-0.01590987, 0.00706335,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,a180,none,none,a90,a90,none,a135,a150,none,none,a90,none,none,a0, 0.0051177,-0.0004993,-0.0009125,-0.00091250, 0.00736581,buy
2021-09-04,a135,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a120,a90,none,none,a0, 0.0024187, 0.0014159,-0.0033586,-0.00335857,-0.00335857,sell
2021-09-05,a135,none,a120,none,none,none,a180,none,a150,none,none,a60,a60,none,none,none,none,a120,a90,none,none,a0,-0.0072579,-0.0045912,-0.0048045,-0.00506482,-0.00311287,sell
2021-09-06,a135,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,a90,none,none,a0, 0.0029009, 0.0029009,-0.0002877,-0.00075396,-0.00140322,buy
2021-09-07,a135,none,a120,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,a0, 0.0020440, 0.0021214, 0.0018826, 0.00071842, 0.00396941,buy
2021-09-08,a135,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,a0, 0.0063842, 0.0047198, 0.0027219,-0.00267893, 0.00281987,buy
2021-09-09,a135,none,none,none,none,none,a120,a0,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0042209, 0.0042209, 0.0050901, 0.00422090, 0.00422090,buy
2021-09-10,none,none,none,none,none,none,a120,none,a90,a90,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0162840,-0.0012914, 0.0158117,-0.00137938,-0.00198278,buy
2021-09-11,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0030808,-0.0030808,-0.0015969,-0.00326979,-0.00308082,sell
2021-09-12,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0057629,-0.0041714,-0.0029042,-0.00526253,-0.00576291,sell
2021-09-13,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a150,none,a135,none,none,none,none,a45,none, 0.0019751, 0.0018357, 0.0018357, 0.00183568, 0.00183568,buy
2021-09-14,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a150,a120,a135,none,none,none,a90,a45,none, 0.0140616,-0.0098521,-0.0049252, 0.01104347, 0.01366425,buy
2021-09-15,none,none,none,none,none,none,none,a90,a0,none,a120,a60,none,a150,a120,a135,none,none,none,a90,a45,none,-0.0046783,-0.0088332, 0.0042021,-0.00220739,-0.00458036,sell
2021-09-16,none,none,none,none,none,none,none,a90,a0,a0,a120,a90,a90,a150,a120,a135,none,none,none,a90,a45,none,-0.0138283,-0.0171596,-0.0135422, 0.00163417,-0.01445841,sell
2021-09-17,a120,a90,none,none,none,none,none,none,none,a0,none,a90,none,a150,a120,a135,none,none,none,a90,a45,none,-0.0050697,-0.0043910, 0.0045489, 0.00218271, 0.00175405,buy
2021-09-18,a120,a90,none,none,none,none,a0,a120,none,none,a150,none,a120,a150,a120,a135,a30,none,none,a90,a45,none, 0.0038678, 0.0010095, 0.0038678, 0.00434980, 0.00628687,buy
2021-09-19,a120,a90,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a30,none,none,a90,a45,none,-0.0086940,-0.0116453,-0.0080631,-0.00872901,-0.00321381,sell
2021-09-20,a120,a90,none,none,none,none,none,a150,a60,none,a180,none,a150,none,a120,none,a30,none,none,none,a45,none, 0.0019960, 0.0081818, 0.0025746, 0.00588940, 0.00588940,buy
2021-09-21,a120,a90,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,none,a30,none,none,none,a45,none,-0.0054477, 0.0001011,-0.0054477, 0.00010110,-0.00544772,sell
2021-09-22,a120,a90,none,none,none,none,a60,a180,a90,none,none,a150,none,none,none,none,a30,none,none,none,a45,none, 0.0100344, 0.0027689, 0.0024968, 0.00276894, 0.00276894,buy
2021-09-23,a120,a90,none,none,none,none,a60,a180,a90,a90,a150,none,a180,none,none,none,a30,none,none,none,a45,none, 0.0056831, 0.0041620, 0.0009469, 0.00669177, 0.00685735,buy
2021-09-24,a120,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,a45,none, 0.0006953,-0.0000518, 0.0006953, 0.00087931,-0.00176664,sell
2021-09-25,a120,a90,none,none,none,none,a90,a150,a120,none,none,a180,none,none,none,none,a30,none,none,none,a45,none, 0.0040742, 0.0024412, 0.0042499, 0.00604331, 0.00424987,buy
2021-09-26,a120,a90,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a120,a30,none,none,none,a45,none,-0.0041988,-0.0003070,-0.0049950,-0.00362991,-0.00499498,sell
2021-09-27,a120,a90,none,none,none,none,a120,a120,a150,none,none,a150,none,a135,none,a120,a30,none,none,none,a45,none,-0.0049394,-0.0049394,-0.0052374,-0.00710537,-0.00445038,sell
2021-09-28,a120,a90,none,none,none,none,a120,a120,a150,a150,a90,none,a120,a135,none,a120,a30,a90,none,none,a45,none,-0.0078495,-0.0111508,-0.0109363,-0.01053093,-0.00763490,sell
2021-09-29,a120,a90,none,none,none,none,none,none,none,a150,a90,none,a120,a135,none,a120,a30,a90,a60,none,a45,none,-0.0071822,-0.0023383,-0.0023383,-0.00245624,-0.00233825,sell
2021-09-30,a120,a90,none,none,a30,none,a150,a90,a180,none,none,a120,none,a135,none,a120,a30,a90,a60,none,a45,none, 0.0159402, 0.0159402, 0.0155021, 0.01439278, 0.01594015,buy
2021-10-01,a120,a90,none,none,a30,none,none,none,none,a180,a60,none,a90,a135,none,a120,a30,a90,a60,none,a45,none,-0.0025294,-0.0024579,-0.0020896,-0.00245785,-0.00245785,sell
2021-10-02,a120,a90,none,none,a30,none,a180,a60,a150,none,none,a90,none,a135,none,a120,none,a90,a60,none,a45,none, 0.0026061, 0.0060277, 0.0101248, 0.00200967, 0.00602772,buy
2021-10-03,a120,a90,none,none,a30,none,a180,a60,a150,a150,none,a90,a60,a135,none,none,none,a90,a60,none,a45,none, 0.0026061, 0.0076657, 0.0101097, 0.00602772, 0.00602772,buy
2021-10-04,a120,a90,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0045373,-0.0101978,-0.0052367,-0.01019780,-0.00750496,sell
2021-10-05,a120,a90,none,none,none,none,a150,none,a120,a120,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.0192749, 0.0149054, 0.0083047, 0.00460550, 0.00792839,buy
2021-10-06,a120,none,none,none,none,none,a120,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0035003,-0.0000559,-0.0000148,-0.00042798,-0.00042798,buy
2021-10-07,a120,none,none,a0,none,none,a120,a0,a90,a90,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0082754, 0.0102020, 0.0084175, 0.00805722, 0.01430084,buy
2021-10-08,none,none,none,a0,a45,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0149863, 0.0150514, 0.0150530, 0.01498633, 0.01276321,buy
2021-10-09,none,none,none,a0,a45,none,a90,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0072920,-0.0096471,-0.0096390,-0.00729198,-0.00729198,sell
2021-10-10,none,none,none,a0,a45,none,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0018412, 0.0014184,-0.0013530,-0.00495698, 0.00184124,sell
2021-10-11,none,none,none,a0,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none, 0.0048501,-0.0046445, 0.0043683, 0.00293938,-0.00438375,buy
2021-10-12,none,none,none,none,none,a30,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,a60,a45,none, 0.0014728, 0.0035821, 0.0014728, 0.00035324, 0.00447949,buy
2021-10-13,none,none,none,none,none,a30,none,none,a0,none,a90,none,none,a120,none,none,none,none,a45,a60,a45,none, 0.0011934, 0.0009176,-0.0010475,-0.00231118, 0.00091763,sell
2021-10-14,none,none,none,none,none,a30,none,a120,none,a0,none,a60,a90,a120,a90,none,none,none,a45,a60,a45,none, 0.0029039, 0.0014610, 0.0023117,-0.00176783, 0.00189457,buy
2021-10-15,none,none,none,none,a60,a30,a0,none,none,none,a120,none,a90,a120,a90,none,none,none,a45,a60,a45,none, 0.0029583,-0.0005150, 0.0017845,-0.00374380, 0.00084384,buy
2021-10-16,none,none,none,none,a60,a30,none,a150,none,none,none,a90,a120,a120,a90,none,none,none,a45,a60,a45,none, 0.0010431,-0.0004599,-0.0000628,-0.00114601, 0.00135270,sell
2021-10-17,a135,none,none,none,a60,none,none,a150,a60,none,a150,a90,a120,a120,a90,none,none,none,a45,none,a45,a30,-0.0050890,-0.0052103,-0.0070910,-0.00133946,-0.00466122,sell
2021-10-18,a135,none,none,none,a60,none,none,a180,a60,a60,a150,none,none,a120,a90,none,none,none,a45,none,a45,a30,-0.0045271,-0.0055987,-0.0059264,-0.00172783,-0.00440121,sell
2021-10-19,a135,none,none,none,a60,none,none,a180,none,a60,none,a120,a150,none,a90,none,none,none,none,none,a45,a30, 0.0065158, 0.0069637, 0.0077021, 0.00696373, 0.00575725,buy
2021-10-20,a135,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,a45,a30, 0.0008655, 0.0008655, 0.0008655, 0.00086551, 0.01594623,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,a90,none,a150,a180,none,none,none,none,none,none,none,a45,a30, 0.0046372,-0.0004472,-0.0002751,-0.00044715, 0.00420505,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a120,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30,-0.0013853,-0.0036139, 0.0002106,-0.00274140,-0.00138534,sell
2021-10-23,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.0061330,-0.0007798,-0.0001963,-0.00199199, 0.00171577,buy
2021-10-24,none,none,none,none,none,none,none,a120,none,a120,none,a180,a150,none,none,none,none,none,none,none,a45,a30, 0.0071574, 0.0055260, 0.0023212, 0.00552597, 0.00606861,buy
2021-10-25,none,none,none,none,none,none,a120,none,a150,none,a120,a180,a150,none,none,none,none,a60,none,a45,a45,a30,-0.0073591,-0.0091948,-0.0036014, 0.00028389,-0.00030592,sell
2021-10-26,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a60,none,a45,a45,a30,-0.0019920, 0.0020797, 0.0012590,-0.00294338,-0.00172591,sell
2021-10-27,none,none,none,none,none,a30,a150,a90,a180,none,none,a150,a120,none,none,a90,none,a60,a30,a45,a45,a30,-0.0045517, 0.0048492,-0.0037767,-0.00308062,-0.00065313,sell
2021-10-28,none,none,none,none,none,a30,a150,none,a180,a180,a90,none,none,none,none,a90,none,a60,a30,a45,a45,a30,-0.0022794, 0.0010619,-0.0027351,-0.00122524,-0.00122524,sell
2021-10-29,none,none,none,none,none,a30,a180,a60,none,a180,a90,none,a90,none,none,a90,none,a60,a30,a45,a45,a30, 0.0011401, 0.0022695,-0.0029015, 0.00219695, 0.00167295,buy
2021-10-30,a120,none,none,none,none,a30,a180,a60,a150,none,none,a120,a90,none,none,a90,none,a60,a30,a45,a45,none,-0.0007780,-0.0007780, 0.0075963,-0.00078991,-0.00101238,sell
2021-10-31,a120,a90,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,a90,none,a60,a30,a45,a45,none,-0.0081289,-0.0021168,-0.0041388,-0.00473905,-0.00473905,sell
2021-11-01,a120,a90,none,none,a60,a30,a150,none,a120,none,none,a90,a60,none,none,a90,none,none,a30,none,a45,none, 0.0015173,-0.0001106, 0.0005853, 0.00151733, 0.00284734,buy
2021-11-02,a120,a90,none,none,a60,a30,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,a45,none, 0.0045655, 0.0061495, 0.0038499,-0.00259985, 0.00456549,buy
2021-11-03,a120,a90,none,none,a60,a30,a120,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0232396, 0.0218929, 0.0232396, 0.02036981, 0.02014838,buy
2021-11-04,none,a90,none,none,a60,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.0112439, 0.0047625, 0.0084254, 0.00466662,-0.00845567,buy
2021-11-05,none,none,none,none,a60,none,a90,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.0054632,-0.0009795,-0.0011174,-0.00339474,-0.00339474,sell
2021-11-06,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0030117, 0.0020754, 0.0035305, 0.00207544,-0.00053118,buy
2021-11-07,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0088756, 0.0075519, 0.0081159, 0.00811589, 0.00990008,buy
2021-11-08,none,none,a90,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0103539, 0.0100858, 0.0100858, 0.00103232, 0.00196789,buy
2021-11-09,none,none,a90,none,a60,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0016324,-0.0002128, 0.0016324, 0.00163241, 0.00163241,buy
2021-11-10,none,none,a90,none,a60,none,none,a90,a0,a0,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.0116829, 0.0053057, 0.0130464, 0.01177219, 0.00946771,buy
2021-11-11,none,none,a90,none,a60,none,a0,none,none,none,a90,none,a90,none,none,none,none,a45,none,a30,a45,none,-0.0030055, 0.0009463, 0.0012716,-0.00022272, 0.00349200,buy
2021-11-12,none,none,a90,none,none,none,a0,none,none,none,none,a60,a90,a90,none,none,none,a45,none,a30,a45,none,-0.0030055,-0.0099871,-0.0005732,-0.00966177,-0.00628545,sell
2021-11-13,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,a90,a60,none,none,a45,none,a30,a45,none, 0.0032197,-0.0073026,-0.0020158,-0.00671364,-0.00810328,sell
2021-11-14,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,a90,a60,none,none,a45,none,a30,a45,none,-0.0075147,-0.0090478, 0.0018534,-0.00909652,-0.00675654,sell
2021-11-15,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a60,none,none,a45,none,a30,a45,none,-0.0026422,-0.0003018, 0.0028987,-0.00780725,-0.00693985,sell
2021-11-16,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a150,a90,a60,none,none,a45,none,a30,a45,none, 0.0099345,-0.0060438, 0.0080746,-0.00629001,-0.00485219,sell
2021-11-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a90,a60,none,none,a45,none,a30,a45,none, 0.0005150,-0.0088177, 0.0014845,-0.00828555,-0.00636966,sell
2021-11-18,none,none,none,none,none,none,a90,a180,a120,a90,none,a120,none,a90,a60,none,none,a45,none,none,a45,none,-0.0042549, 0.0130434, 0.0073859, 0.00914083, 0.00951106,buy
2021-11-19,a90,a60,none,none,none,none,a90,a180,a120,none,a180,none,a180,a90,a60,none,a0,none,none,none,a45,none,-0.0057365, 0.0023266,-0.0057365,-0.00573648,-0.00573648,sell
2021-11-20,a90,a60,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.0022268, 0.0020080, 0.0007464, 0.00200801, 0.00055225,buy
2021-11-21,a90,a60,none,none,none,none,a120,a150,a150,none,a150,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0048101, 0.0018314, 0.0010510, 0.00182156, 0.00145179,buy
2021-11-22,a90,a60,none,a0,a45,none,none,a150,none,a150,a150,none,a150,none,none,none,a0,none,none,none,a45,none,-0.0011421,-0.0013484,-0.0037977,-0.00379772,-0.00379772,sell
2021-11-23,a90,a60,none,a0,a45,none,none,none,a180,a150,none,a180,none,none,none,none,a0,none,none,none,a45,none, 0.0013568, 0.0012069, 0.0013568, 0.00135683, 0.00135683,buy
2021-11-24,none,none,none,a0,a45,none,a150,a120,a180,none,a120,none,a120,none,none,none,a0,none,none,none,a45,a45,-0.0084449,-0.0060882,-0.0131406,-0.00909168,-0.00844490,sell
2021-11-25,none,none,none,a0,a45,a0,none,none,none,a180,a120,a150,a120,none,none,none,a0,none,none,none,a45,a45, 0.0067931, 0.0048025, 0.0074546, 0.00673094, 0.00706349,buy
2021-11-26,none,none,none,a0,a45,a0,a180,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,a45,a45, 0.0003687,-0.0047945, 0.0019378,-0.00186357,-0.00068971,sell
2021-11-27,none,none,none,a0,a45,a0,a180,a90,none,a150,a90,none,a90,none,none,a60,a0,none,none,none,a45,a45,-0.0010205, 0.0060751, 0.0009775,-0.00085910,-0.00166376,buy
2021-11-28,none,none,a60,a0,a45,a0,a150,none,a120,a150,none,a120,none,none,none,a60,a0,none,none,none,a45,a45, 0.0040616, 0.0068024, 0.0030979, 0.00811314, 0.00417205,buy
2021-11-29,none,a45,a60,a0,a45,a0,a150,a60,a120,a120,a60,none,a60,none,a45,a60,a0,none,none,none,a45,a45,-0.0024743,-0.0024743,-0.0024636, 0.00321138, 0.00409806,sell
2021-11-30,none,a45,a60,a0,none,a0,none,a60,a90,a120,a60,a90,a60,none,a45,a60,a0,none,none,none,none,a45,-0.0024743,-0.0024743,-0.0021726, 0.00521495, 0.00620757,sell
2021-12-01,none,a45,a60,a0,none,a0,a120,none,a90,a90,none,a90,none,none,a45,a60,a0,none,none,none,none,a45, 0.0057693, 0.0082524, 0.0090725, 0.00293706, 0.00825238,buy
2021-12-02,none,a45,a60,a0,none,a0,none,none,none,a90,none,a60,none,none,a45,a60,a0,none,a0,none,none,a45, 0.0022533, 0.0071533, 0.0071533, 0.00674879, 0.00636336,buy
2021-12-03,none,none,none,a0,none,none,a90,none,a60,a60,none,a60,a0,none,a45,a60,a0,none,a0,none,none,a45,-0.0019271,-0.0075226, 0.0008934,-0.00746155,-0.00742048,sell
2021-12-04,none,none,none,a0,none,none,none,a0,none,a60,a0,none,a0,none,a45,a60,a0,none,a0,none,none,a45,-0.0014088,-0.0021282,-0.0011936,-0.00315150,-0.00295614,sell
2021-12-05,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,a0,a30,a0,none,none,a45, 0.0013879,-0.0029789, 0.0014368,-0.00340832, 0.00138795,sell
2021-12-06,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,a30,a0,none,none,a45, 0.0040165, 0.0010815,-0.0025655,-0.00109080,-0.00069305,sell
2021-12-07,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,a30,a0,none,none,a45, 0.0012190,-0.0034297, 0.0010365, 0.00060635, 0.00074908,buy
2021-12-08,none,a30,a45,none,a30,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a30,a0,none,none,a45, 0.0045979, 0.0066517, 0.0049350, 0.00739920, 0.00665167,buy
2021-12-09,a60,a30,a45,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45, 0.0055170, 0.0031077, 0.0034195, 0.00310766, 0.00404224,buy
2021-12-10,a60,a30,a45,none,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,a0,none,none,a45,-0.0052134, 0.0056502, 0.0034293, 0.00553438, 0.00364685,buy
2021-12-11,a60,a30,a45,none,a30,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a30,a0,none,none,none,-0.0007160, 0.0069115, 0.0071770, 0.01081152, 0.00955734,buy
2021-12-12,a60,a30,a45,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,a0,none,none,none, 0.0088359, 0.0094552, 0.0104460, 0.01044598, 0.00710466,buy
2021-12-13,a60,none,none,none,none,none,a60,none,a90,none,a120,a90,a120,none,none,a45,none,a30,a0,none,none,none,-0.0034704, 0.0031233,-0.0029968,-0.00276834,-0.00265305,sell
2021-12-14,none,none,none,none,none,none,a60,a120,a90,a90,none,a90,none,none,a30,a45,none,a30,a0,none,a30,none, 0.0079412, 0.0076188, 0.0076188, 0.00761884, 0.00172826,buy
2021-12-15,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a30,a45,none,a30,a0,none,a30,none, 0.0090207, 0.0090207, 0.0093254, 0.00909139, 0.00244956,buy
2021-12-16,none,none,none,none,none,none,a90,none,a120,none,a150,a120,none,a60,a30,a45,none,a30,a0,none,a30,none, 0.0005396, 0.0094242, 0.0008773,-0.00013830,-0.00213817,buy
2021-12-17,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a30,a45,none,a30,a0,none,a30,none, 0.0067494, 0.0033647, 0.0032228, 0.00345903, 0.00315914,buy
2021-12-18,none,none,a30,none,none,none,none,none,a150,a120,a180,a150,a180,a60,a30,a45,none,a30,a0,none,a30,none,-0.0000563, 0.0029260, 0.0037292, 0.00194110, 0.00292599,buy
2021-12-19,none,none,a30,none,none,none,a120,a180,a150,none,a180,a150,none,a60,a30,a45,none,a30,a0,none,a30,none,-0.0012580,-0.0017429, 0.0049937,-0.00174294, 0.00082639,sell
2021-12-20,a45,none,a30,none,none,none,none,a180,none,a150,none,none,a150,a60,a30,a45,none,a30,a0,none,a30,none, 0.0039626, 0.0036965, 0.0044498, 0.00183668, 0.00293649,buy
2021-12-21,a45,none,a30,none,none,none,a150,none,a180,none,a150,a180,a150,a60,none,none,none,a30,a0,none,a30,none, 0.0014823,-0.0032218, 0.0014823, 0.00256476, 0.00148227,buy
2021-12-22,a45,none,a30,none,none,none,a150,a150,none,a180,a150,none,none,a60,none,none,none,a30,a0,none,none,none, 0.0100610, 0.0029780, 0.0100610, 0.00917161, 0.00138020,buy
