Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,17.1,32.3158333333333, 0.0216908, 0.0171869, 0.0261059, 0.0229339, 0.00876911,buy
2019-10-18,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,17.3508333333333,32.9116666666667,-0.0140108,-0.0155555,-0.0123211,-0.0066261,-0.01639743,sell
2019-10-19,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333,-0.0568111,-0.0179779,-0.0171125,-0.0300914,-0.01724452,sell
2019-10-20,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,17.8504166666667,34.1016666666667,-0.0207330,-0.0007804,-0.0004092, 0.0007686,-0.00080364,sell
2019-10-21,none,a30,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a120,none,117.170833333333,207.7675,269.403333333333,18.1,34.6966666666667, 0.0089375, 0.0150051, 0.0081007, 0.0087591, 0.01431560,buy
2019-10-22,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,131.018333333333,208.763333333333,282.255,18.3470833333333,35.2908333333333, 0.0399639, 0.0170123, 0.0049012, 0.0245729, 0.01878040,buy
2019-10-23,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,18.5954166666667,35.885,-0.0622109, 0.0398444, 0.0020201, 0.0052071,-0.04020069,buy
2019-10-24,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,18.8416666666667,36.4783333333333,-0.0027252,-0.0008307, 0.0033878, 0.0036484, 0.00080791,buy
2019-10-25,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,a30,none,none,none,174.517083333333,211.750833333333,322.76625,19.0879166666667,37.0716666666667, 0.0441696, 0.0486300, 0.0610941, 0.0511227, 0.06253453,buy
2019-10-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,19.3345833333333,37.665, 0.0442168, 0.0032107, 0.0415846,-0.0125419, 0.04787597,buy
2019-10-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,19.5791666666667,38.2575, 0.0320395, 0.0265158, 0.0277090, 0.0205502, 0.02682116,buy
2019-10-28,a150,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,19.82375,38.8495833333333, 0.0047018,-0.0026945,-0.0044966, 0.0016188,-0.00729109,buy
2019-10-29,a150,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,20.0679166666667,39.4420833333333, 0.0133919, 0.0103250,-0.0072012,-0.0019442, 0.00116195,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.3116666666667,40.0341666666667,-0.0068682,-0.0015357,-0.0035296,-0.0063333,-0.00686125,sell
2019-10-31,none,none,none,none,none,a0,a60,none,a90,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,20.5541666666667,40.625,-0.0031596, 0.0125345,-0.0232405, 0.0009498,-0.00315958,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,20.7966666666667,41.21625, 0.0094807, 0.0194035, 0.0046771, 0.0105073, 0.01368802,buy
2019-11-02,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,21.0383333333333,41.80625,-0.0170734, 0.0064988,-0.0174296,-0.0087445,-0.01557190,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,21.28,42.3975,-0.0252881,-0.0291936,-0.0307207,-0.0286924,-0.01907998,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,21.52,42.9866666666667, 0.0009564,-0.0192290,-0.0309256, 0.0005482,-0.00374539,sell
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,21.76,43.5758333333333,-0.0115058, 0.0064276, 0.0031871,-0.0192541, 0.00347775,sell
2019-11-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,336.107916666667,223.750416666667,112.3575,22.0004166666667,44.1658333333333,-0.0093050,-0.0182920,-0.0131192, 0.0112338,-0.01049907,sell
2019-11-07,none,a30,none,none,none,none,a150,a120,a0,a120,none,none,a120,none,a45,none,none,347.95625,224.752916666667,123.203333333333,22.2395833333333,44.7541666666667,-0.0052177,-0.0065355,-0.0030132, 0.0024892,-0.00778645,sell
2019-11-08,none,none,a30,none,none,a90,none,a120,none,none,none,none,a120,none,a45,none,none,179.85,225.756666666667,134.093333333333,22.4779166666667,45.3425,-0.0171169,-0.0276414,-0.0271245, 0.0045039, 0.01489757,sell
2019-11-09,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,11.8441666666667,226.76,145.084166666667,22.71625,45.9304166666667,-0.0116435,-0.0005805, 0.0132271, 0.0142726, 0.01221904,buy
2019-11-10,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,22.9529166666667,46.5175, 0.0031375, 0.0022066, 0.0047753, 0.0032869,-0.00115973,buy
2019-11-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,23.1895833333333,47.1045833333333,-0.0218360,-0.0232175,-0.0217591,-0.0191652,-0.02255395,sell
2019-11-12,none,none,none,none,a0,a150,a150,a180,a60,a180,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,23.4266666666667,47.6908333333333, 0.0075646,-0.0015104,-0.0012118,-0.0003312, 0.00975825,buy
2019-11-13,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,61.4645833333333,230.78,190.684583333333,23.6616666666667,48.27625,-0.0025660,-0.0023460, 0.0020922,-0.0032834,-0.00178427,sell
2019-11-14,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,74.33875,231.78625,202.5525,23.8970833333333,48.8620833333333,-0.0175586,-0.0199212,-0.0158799,-0.0171895,-0.01538289,sell
2019-11-15,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a90,none,87.3991666666667,232.792916666667,214.60625,24.13125,49.4475,-0.0123076,-0.0198182,-0.0150934,-0.0128023,-0.01455656,sell
2019-11-16,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,24.365,50.03125,-0.0238268,-0.0011209,-0.0117309, 0.0006877,-0.00553799,sell
2019-11-17,none,a45,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,24.5991666666667,50.6158333333333,-0.0341950, 0.0115534, 0.0141141, 0.0051855, 0.02315316,buy
2019-11-18,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,24.8316666666667,51.1991666666667, 0.0027255, 0.0023461, 0.0066475, 0.0107881, 0.03337458,buy
2019-11-19,a135,a45,none,none,none,a120,none,none,a150,a90,a30,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,25.0625,51.7825,-0.0272514,-0.0197688,-0.0201670,-0.0301413,-0.02645295,sell
2019-11-20,a135,a45,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,25.295,52.3658333333333,-0.0195688,-0.0164768,-0.0146723,-0.0300836,-0.02370195,sell
2019-11-21,a135,a45,none,none,none,a90,none,none,a180,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,25.525,52.9470833333333,-0.0380952,-0.0253121,-0.0253369,-0.0305846,-0.03212207,sell
2019-11-22,a135,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,25.755,53.5283333333333,-0.0388353,-0.0207368,-0.0300073,-0.0503285,-0.03402790,sell
2019-11-23,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,25.9858333333333,54.1116666666667, 0.0376681, 0.0547649, 0.0091028, 0.0195893, 0.13161111,buy
2019-11-24,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,213.33375,241.875,331.45875,26.215,54.6925, 0.0083088, 0.0271909, 0.0110478, 0.0231032, 0.11838248,buy
2019-11-25,none,a45,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,none,227.736666666667,242.886666666667,344.85,26.4433333333333,55.2725,-0.0266439,-0.0230164,-0.0287795, 0.0080426,-0.01812960,sell
2019-11-26,none,a45,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,241.935,243.898333333333,238.036666666667,26.6716666666667,55.8525,-0.0358886,-0.0131104,-0.0131697, 0.0018896, 0.01876543,buy
2019-11-27,none,a45,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,255.84375,244.91125,10.9325,26.89875,56.4325, 0.0398217, 0.0388970, 0.0404605, 0.0490946, 0.03548941,buy
2019-11-28,none,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,27.12625,57.0104166666667, 0.0236103, 0.0339818, 0.0363301, 0.0227539, 0.01957041,buy
2019-11-29,none,none,none,a120,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,27.3516666666667,57.5883333333333, 0.0373920, 0.0312927, 0.0345825, 0.0225076, 0.02962466,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,27.5783333333333,58.1670833333333, 0.0030375,-0.0099923,-0.0101944, 0.0029982,-0.00115310,buy
2019-12-01,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125,27.8033333333333,58.7441666666667, 0.0015681,-0.0010107,-0.0125372, 0.0116025, 0.00136022,buy
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,28.0283333333333,59.3208333333333,-0.0140611, 0.0087832,-0.0046729, 0.0037475, 0.00028538,buy
2019-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,28.2520833333333,59.8970833333333, 0.0054846, 0.0103827, 0.0033919, 0.0017683,-0.00508355,buy
2019-12-04,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,28.4766666666667,60.4725, 0.0172806, 0.0291460, 0.0103968, 0.0078546, 0.00339546,buy
2019-12-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,28.7,61.0479166666667, 0.0130286, 0.0169181, 0.0158110,-0.0063405, 0.00826952,buy
2019-12-06,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,28.9225,61.6220833333333,-0.0128385, 0.0064542, 0.0020647, 0.0007017, 0.00358522,sell
2019-12-07,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,29.1445833333333,62.1958333333333,-0.0057360,-0.0095411,-0.0010539,-0.0121543,-0.01409212,sell
2019-12-08,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,a60,a30,32.0641666666667,256.065833333333,135.998333333333,29.3658333333334,62.7683333333334, 0.0117365, 0.0021932, 0.0144135, 0.0059917, 0.00076946,buy
2019-12-09,none,a30,none,none,none,none,a180,none,a60,a150,none,none,a90,none,none,a60,a30,44.4941666666667,257.08125,147.412916666667,29.5879166666667,63.34125,-0.0189033, 0.0024600,-0.0221696,-0.0148792,-0.01995459,sell
2019-12-10,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,29.8083333333333,63.9129166666667,-0.0034146,-0.0085002,-0.0027265,-0.0102479,-0.00136362,sell
2019-12-11,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,30.0275,64.48375,-0.0120226,-0.0092921,-0.0070119,-0.0089409,-0.01157396,sell
2019-12-12,a120,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,83.3670833333333,260.12875,183.238333333333,30.2479166666667,65.0545833333333,-0.0192338,-0.0251703,-0.0269976,-0.0087212,-0.02351908,sell
2019-12-13,a120,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667,30.4658333333333,65.6229166666667,-0.0228074,-0.0187025,-0.0178588,-0.0034674,-0.00642938,sell
2019-12-14,a120,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a30,110.528333333333,262.162083333333,208.36625,30.6845833333333,66.1925,-0.0009953,-0.0000240,-0.0080981, 0.0197032,-0.00614485,sell
2019-12-15,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,124.394166666667,263.179166666667,221.215,30.9020833333333,66.7608333333333,-0.0129749,-0.0080303,-0.0129474, 0.0059858,-0.00561630,sell
2019-12-16,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,31.1183333333333,67.3270833333333,-0.0058210,-0.0036121,-0.0036121,-0.0092816,-0.00687269,sell
2019-12-17,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,31.335,67.89375,-0.0089163,-0.0131167,-0.0131167, 0.0099505,-0.01325463,sell
2019-12-18,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,31.55,68.45875, 0.0484659, 0.0426944, 0.0404628, 0.0409505, 0.04807844,buy
2019-12-19,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,31.765,69.02375,-0.0044218,-0.0200091,-0.0280067,-0.0225509,-0.02829958,sell
2019-12-20,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,195.015,268.2675,286.7475,31.9795833333333,69.5883333333334,-0.0294349, 0.0138733, 0.0147847,-0.0282091,-0.00719174,sell
2019-12-21,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,209.142916666667,269.285416666667,299.8575,32.19375,70.15125, 0.0176922, 0.0098818, 0.0256676, 0.0262636, 0.03079165,buy
2019-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,32.4054166666667,70.71375,-0.0311791,-0.0051679,-0.0101950, 0.0008746, 0.00695076,sell
2019-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,32.6179166666667,71.275, 0.0110241,-0.0090399, 0.0095427,-0.0173081, 0.01215631,buy
2019-12-24,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,32.83,71.83625, 0.0262757, 0.0161233, 0.0241315, 0.0147421, 0.02778195,buy
2019-12-25,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,33.04,72.39625, 0.0184033, 0.0166379, 0.0162084, 0.0063623, 0.01981153,buy
2019-12-26,none,none,a30,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,33.25125,72.955, 0.0132990,-0.0051127, 0.0077123, 0.0264841, 0.02972087,buy
2019-12-27,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,33.46125,73.5133333333333,-0.0083933, 0.0053737,-0.0033953, 0.0058873,-0.00623840,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,33.6695833333333,74.0704166666667, 0.0096512, 0.0104769, 0.0125189, 0.0058245, 0.02367744,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,33.8770833333333,74.6270833333333, 0.0087728, 0.0127362, 0.0147783, 0.0058245, 0.02593677,buy
2019-12-30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,34.0845833333333,75.1825,-0.0141722,-0.0232941,-0.0237231,-0.0226273,-0.02022589,sell
2019-12-31,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,34.29375,75.7370833333333, 0.0049523, 0.0048756, 0.0044557, 0.0011320, 0.00368875,buy
2020-01-01,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,351.834583333333,280.4975,71.3370833333334,34.49875,76.29, 0.0243572, 0.0256698, 0.0289162, 0.0274511, 0.01637187,buy
2020-01-02,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175,82.1891666666667,34.7045833333333,76.8420833333333, 0.0020481, 0.0045921, 0.0043097, 0.0019811, 0.00646915,buy
2020-01-03,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,15.60375,282.5375,93.06625,34.9083333333333,77.3933333333333, 0.0215628, 0.0272824, 0.0363909, 0.0315961, 0.01067213,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,35.11375,77.9433333333333, 0.0222019, 0.0240415, 0.0256876, 0.0192958, 0.03078136,buy
2020-01-05,none,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,35.3170833333333,78.4925, 0.0071366, 0.0101996, 0.0035811, 0.0071062, 0.01349813,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,52.2508333333333,285.595,126.655833333333,35.51875,79.04, 0.0204982, 0.0198139,-0.0230216, 0.0087261,-0.01130295,buy
2020-01-07,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a60,a45,none,none,none,65.0075,286.613333333333,138.394166666667,35.7208333333333,79.58625, 0.0539286, 0.0658673, 0.0124475, 0.0546533, 0.04499220,buy
2020-01-08,none,none,none,a60,none,none,none,a150,a90,a150,none,a45,a60,a45,none,none,none,78.1183333333333,287.6325,150.485833333333,35.9216666666667,80.13125, 0.0288176, 0.0358454,-0.0083451, 0.0337123, 0.02511056,buy
2020-01-09,none,none,a45,a60,a0,a180,a150,none,none,none,none,a45,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,36.12125,80.675, 0.0049164, 0.0251712,-0.0014618, 0.0129923, 0.00898426,buy
2020-01-10,none,none,a45,none,a0,a180,none,a180,a120,a180,none,a45,none,none,none,none,none,105.420833333333,289.67,175.750833333333,36.3204166666667,81.2170833333334, 0.0082789, 0.0148677, 0.0141321,-0.0175905, 0.00570703,buy
2020-01-11,none,none,a45,none,a0,none,a120,none,none,none,none,a45,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,36.5191666666667,81.7591666666667, 0.0044128,-0.0163908,-0.0155792,-0.0048598,-0.02122927,sell
2020-01-12,none,none,none,none,a0,a150,none,none,a150,none,none,a45,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,36.7154166666667,82.2979166666667, 0.0152662, 0.0100051, 0.0071580, 0.0071039, 0.00299230,buy
2020-01-13,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,36.9125,82.83625, 0.0311929, 0.0230011, 0.0109782, 0.0087584, 0.00206165,buy
2020-01-14,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,37.1066666666667,83.3729166666667, 0.0369838, 0.0383456, 0.0146140, 0.0393362, 0.02703792,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,37.3008333333333,83.9083333333334,-0.0400930,-0.0267742,-0.0280409,-0.0271472,-0.03385460,sell
2020-01-16,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,37.49375,84.4425,-0.0180728,-0.0190848,-0.0362168,-0.0151764,-0.04219964,sell
2020-01-17,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,37.68625,84.9741666666667, 0.0165871,-0.0061228,-0.0126421,-0.0070036, 0.01212877,sell
2020-01-18,none,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,37.87625,85.5045833333334,-0.0019527,-0.0171651,-0.0299552,-0.0223987,-0.00729599,sell
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,38.0679166666667,86.03625, 0.0081085,-0.0123180,-0.0397618,-0.0435070,-0.01361403,sell
2020-01-20,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,247.17125,299.855,307.31625,38.2566666666667,86.5633333333333, 0.0033243,-0.0203589,-0.0304574,-0.0233008,-0.00034747,sell
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,260.44625,300.873333333333,319.572916666667,38.4416666666667,87.0870833333333,-0.0012637,-0.0261959,-0.0517453,-0.0388747,-0.00566143,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,38.63125,87.61625,-0.0058853,-0.0063964,-0.0107254,-0.0045213,-0.01468913,sell
2020-01-23,none,a30,none,none,none,a0,none,none,a60,none,none,none,a45,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,38.8154166666667,88.1375,-0.0131725,-0.0180424,-0.0250062,-0.0226038,-0.02219619,sell
2020-01-24,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,38.9979166666667,88.6566666666667,-0.0195971, 0.0023883,-0.0112044, 0.0017485,-0.00238985,sell
2020-01-25,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,39.1804166666667,89.1766666666667,-0.0043305, 0.0010010,-0.0040491, 0.0002993, 0.00322230,sell
2020-01-26,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,39.3633333333333,89.695, 0.0182163, 0.0117435, 0.0237286, 0.0165584, 0.01506148,buy
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,335.926666666667,306.97875,28.9479166666667,39.54625,90.2141666666667, 0.0358591, 0.0235582, 0.0291665, 0.0271739, 0.02688386,buy
2020-01-28,a90,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a90,a0,none,347.925,307.995416666667,39.9295833333333,39.7229166666667,90.7258333333333, 0.0353274, 0.0296162, 0.0285456, 0.0294004, 0.03887740,buy
2020-01-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667,39.9033333333333,91.2408333333334, 0.0286983, 0.0210471, 0.0213992, 0.0205077, 0.02361487,buy
2020-01-30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,40.0770833333333,91.74875, 0.0180192, 0.0493323, 0.0495610, 0.0338497, 0.02912886,buy
2020-01-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,40.2533333333333,92.2579166666667, 0.0104727, 0.0069694, 0.0095585, 0.0095053,-0.00478444,buy
2020-02-02,none,a45,none,none,none,a120,a150,none,a60,a90,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,40.5983333333333,93.2683333333333, 0.0402404, 0.0149292, 0.0202556, 0.0228421, 0.01669549,buy
2020-02-03,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,60.0229166666667,314.089166666667,105.93375,40.7704166666667,93.7716666666667, 0.0096219, 0.0044685, 0.0224953, 0.0207800, 0.02384837,buy
2020-02-04,none,none,none,none,none,a150,none,none,a90,a120,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,40.9391666666667,94.2716666666667,-0.0169214,-0.0119951, 0.0101396, 0.0148496, 0.00415184,sell
2020-02-05,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,85.8125,316.117083333333,129.695416666667,41.1070833333333,94.7691666666667, 0.0708547, 0.0608637, 0.0957518, 0.0570402, 0.07411483,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,99.3395833333333,317.13125,142.208333333333,41.2725,95.2645833333333, 0.0384541, 0.0282582, 0.0623762, 0.0239154, 0.04466436,buy
2020-02-07,none,none,none,none,none,none,a150,none,a120,a150,none,none,a30,none,none,none,none,113.317916666667,318.144166666667,155.17375,41.4375,95.7583333333333, 0.0430202, 0.0547908, 0.0945189, 0.0566972, 0.04983551,buy
2020-02-08,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,41.5995833333333,96.2475,-0.0028621,-0.0032888,-0.0039014,-0.0053222,-0.00807590,sell
2020-02-09,none,none,none,none,none,a150,a120,none,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,41.7604166666667,96.73625, 0.0217511, 0.0207468, 0.0200718, 0.0200772, 0.02326295,buy
2020-02-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,41.9191666666667,97.2220833333333,-0.0366624,-0.0333418,-0.0364399,-0.0384200,-0.04153552,sell
2020-02-11,none,none,none,none,none,a120,a90,none,a180,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,42.07625,97.705, 0.0345858, 0.0357715, 0.0234288, 0.0365721, 0.03298764,buy
2020-02-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,42.23125,98.1845833333333, 0.0030566, 0.0015546,-0.0009837, 0.0021683, 0.00552430,buy
2020-02-13,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,42.38375,98.6620833333333,-0.0143267,-0.0177371,-0.0302296,-0.0141915,-0.02503667,sell
2020-02-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,216.465,325.22625,251.23875,42.53375,99.13625,-0.0345215,-0.0112534,-0.0223124,-0.0168064,-0.02951387,sell
