Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-02,2.97,2.38,0,0,0,5.51,1.13,4.47,0,0.57,0,4.99,6.82,1.13,2.95,-0.011161,-0.035207, 0.033670,-0.00703624,-0.005176,sell
2020-09-03,0,2.95,0,0,0,3.67,1.9,2.18,0,0.67,0,3,5.13,1.9,0, 0.001659, 0.004215,-0.024560,-0.00846982, 0.008627,sell
2020-09-04,0.05,0,0,0,0,0.79,2.97,3,0,0.84,0,0,3,2.97,0,-0.010228,-0.041833, 0.010330, 0.01024680, 0.010247,sell
2020-09-05,0.11,0.03,0,0,0,0.94,0,0,0,1.05,0.03,0,0,0,0,-0.039779,-0.043807,-0.025595,-0.04409231,-0.008665,sell
2020-09-06,0.28,0.09,0,0.04,0,1.12,0,0,0,1.4,0.13,0,0,0,0,-0.052041,-0.051617,-0.025681,-0.05161710,-0.000691,sell
2020-09-07,0.66,0.24,0,0.13,0,1.32,0,0,0.04,1.98,0.33,0,0,0,0, 0.006201,-0.044627,-0.011446,-0.04462733,-0.027213,sell
2020-09-08,1.64,0.64,0.03,0.42,0,1.56,0,0,0.22,3.2,0.87,0,0,0,0, 0.038019, 0.024340, 0.026674, 0.02825047, 0.038198,buy
2020-09-09,3.08,1.74,0.14,1.33,0,1.87,0,0,0.85,4.92,2.3,0,0.09,0,0, 0.017394,-0.020029, 0.028588, 0.01123199,-0.002110,buy
2020-09-10,0.23,2.97,0.43,4.31,0,2.27,0,0.03,3.18,2.29,4.33,0.05,0.39,0,0, 0.009178, 0.019671,-0.017340,-0.04912193, 0.002423,buy
2020-09-11,0.63,0.02,1.51,2.95,0,2.78,0.08,0.1,0.63,2.75,2.95,0.16,1.5,0,0.08, 0.038963, 0.058280, 0.050897, 0.02975386, 0.048688,buy
2020-09-12,1.76,0.04,3.11,0,0,3.36,0.21,0.28,1.76,3.14,0.02,0.44,3.19,0,0.21, 0.059836, 0.028716, 0.062043, 0.01864864,-0.040129,buy
2020-09-13,2.95,0.11,0.24,0,0,1.02,0.53,0.78,2.95,0.25,0.03,1.22,0.65,0,0.53,-0.056243,-0.035271,-0.055902,-0.05230542,-0.059448,sell
2020-09-14,0,0.26,0.38,0,0,2.89,1.46,2.13,0,0.44,0.07,3.54,1.76,0,1.34,-0.070572,-0.065802,-0.085260,-0.08891960,-0.087431,sell
2020-09-15,0,0.63,0.6,0,0,3,3.12,4.68,0,0.93,0.15,4.4,3.58,0,3.02, 0.005464, 0.002472,-0.009291, 0.00625711, 0.005464,buy
2020-09-16,0,1.54,1.06,0,0,0,0.16,4.67,0,2.33,0.4,3.16,1.54,0,0.09, 0.046868, 0.061947, 0.061947, 0.05758801, 0.067130,buy
2020-09-17,0,3,2.13,0,0,0.02,0.17,2.95,0,3.92,1.16,0.17,3,0,0.19,-0.046274,-0.018235,-0.048311,-0.06868267,-0.020204,sell
2020-09-18,0.04,0,4.7,0,0,0.03,0.18,0,0,1.46,3.24,0.22,0,0,0.35, 0.001991, 0.001991, 0.000068,-0.00671444, 0.001991,buy
2020-09-19,0.14,0.02,2.71,0,0,0.05,0.19,0,0.02,2.27,0.44,0.33,0,0,0.65,-0.071094,-0.055397,-0.059111,-0.05591441,-0.059947,sell
2020-09-20,0.47,0.03,4.44,0,0,0.09,0.21,0,0.03,3.69,0.75,0.68,0,0,1.24,-0.068365,-0.026385,-0.065468,-0.06354750,-0.029347,sell
2020-09-21,1.56,0.08,7.11,0,0,0.15,0.23,0,0.08,5.72,1.39,1.79,0,0,2.31,-0.040853,-0.050505,-0.046058,-0.04129982, 0.054092,sell
2020-09-22,2.97,0.16,5.83,0,0,0.24,0.26,0,0.16,2.97,2.86,3.23,0,0,3.21, 0.026211, 0.029731, 0.029683, 0.02226575, 0.028726,buy
2020-09-23,0,0.37,4.74,0,0,0.4,0.37,0,0.37,0,4.74,0.37,0,0,0.4,-0.024700,-0.024700,-0.022252,-0.01561248,-0.022816,sell
2020-09-24,0,0.92,2.65,0.03,0,0.66,0.53,0,0.95,0,2.65,0.53,0,0,0.66, 0.037175, 0.037175, 0.037175, 0.00335908, 0.026814,buy
2020-09-25,0,2.49,2.97,0.08,0,1.1,0.95,0,2.57,0,2.97,0.95,0,0,1.1, 0.016677, 0.019366,-0.023007, 0.01846099, 0.033588,buy
2020-09-26,0,3.35,0,0.21,0,1.8,2.03,0,3.51,0,0.05,2.03,0,0,1.8,-0.040327, 0.022618,-0.025666,-0.03967260,-0.044464,sell
2020-09-27,0.02,0.68,0.05,0.53,0,3,3.62,0,1.06,0,0.15,3.62,0.05,0,3.02, 0.045925, 0.064710, 0.007938, 0.02315272, 0.024327,buy
2020-09-28,0.04,1.19,0.11,1.31,0,0,0.82,0,2.1,0,0.4,0.82,0.11,0,0.04, 0.007726,-0.029542,-0.024328, 0.01847070,-0.005885,buy
2020-09-29,0.09,2.24,0.35,2.97,0,0,1.04,0,4.23,0,1.05,1.06,0.28,0,0.07, 0.003470,-0.013563,-0.005190,-0.00281834,-0.000204,buy
2020-09-30,0.15,4.54,0.87,0,0,0,1.34,0,1.94,0.03,2.7,1.4,0.7,0,0.13, 0.082418,-0.008087, 0.006218, 0.00604903, 0.010924,buy
2020-10-01,0.26,5.85,2.17,0.04,0.02,0,1.76,0,3.1,0.08,3.02,1.88,1.78,0,0.24, 0.007382,-0.046585,-0.078230,-0.03958622,-0.040478,sell
2020-10-02,0.46,3.47,3.99,0.09,0.02,0,2.35,0,4.04,0.22,0.02,2.6,3.04,0.02,0.44,-0.011138,-0.027760,-0.048336,-0.02583603,-0.025836,sell
2020-10-03,0.83,1.15,2.38,0.2,0.03,0,3.15,0,2.38,0.58,0.03,3.72,0.2,0.02,0.81,-0.005200, 0.022076, 0.001273, 0.00712052, 0.006813,buy
2020-10-04,1.54,2.82,3.05,0.43,0.04,0,4.31,0,3.05,1.56,0.04,5.56,0.43,0.03,1.52, 0.024280, 0.035993, 0.024039, 0.03985651, 0.034150,buy
2020-10-05,2.86,5.62,0.16,0.9,0.05,0,5.67,0.05,0.16,3.05,0.05,8.26,0.88,0.05,2.86, 0.013551, 0.009756,-0.016976, 0.03909040,-0.015691,buy
2020-10-06,3.06,2.97,0.52,1.74,0.06,0,3.04,0.11,0.48,0.11,0.1,5.96,1.75,0.07,3.03,-0.040081,-0.038759,-0.039708, 0.01623060,-0.037362,sell
2020-10-07,0.13,0,1.54,3.02,0.08,0,0.11,0.21,1.43,0.21,0.19,0.02,3.08,0.11,0.05,-0.011571, 0.015270,-0.022057, 0.03203839,-0.021843,sell
2020-10-08,0.36,0,3.24,0.07,0.1,0,0.19,0.44,2.97,0.44,0.37,0.02,0.34,0.19,0.07,-0.037582,-0.012399,-0.019076,-0.01907552,-0.026699,sell
2020-10-09,1.02,0,0.65,0.11,0.13,0,0.35,0.92,0,0.92,0.78,0.02,1,0.35,0.11,-0.041230,-0.089277,-0.060112,-0.07351689,-0.034186,sell
2020-10-10,3.02,0,1.61,0.17,0.17,0,0.71,1.98,0,1.98,1.78,0.05,2.97,0.71,0.17, 0.037386, 0.034593, 0.048495, 0.02020895, 0.040883,buy
2020-10-11,0.1,0,2.95,0.25,0.21,0,1.58,3.16,0,3.16,3.16,0.1,0,1.58,0.25,-0.005366, 0.006641,-0.044945, 0.00199232, 0.000577,sell
2020-10-12,0.2,0,0,0.37,0.28,0,2.95,0.3,0,0.3,0.28,0.2,0,2.95,0.37, 0.016456,-0.012923, 0.027082, 0.01224534, 0.018537,sell
2020-10-13,0.51,0,0,0.56,0.37,0,0.02,0.43,0,0.43,0.39,0.51,0,0,0.56,-0.084120,-0.049095,-0.038113,-0.07753794,-0.040973,sell
2020-10-14,1.34,0,0,0.85,0.47,0,0.03,0.62,0,0.66,0.53,1.3,0,0,0.82, 0.016320, 0.057746, 0.005680, 0.03039335,-0.020683,buy
2020-10-15,3.06,0.13,0.04,1.77,0.61,0,0.05,0.9,0.04,1.01,0.78,3.08,0.46,0,1.19,-0.045387,-0.045597,-0.047073,-0.04642873,-0.045387,sell
2020-10-16,0.3,0.17,0.05,2.73,0.79,0,0.09,1.31,0.05,1.61,1.29,0.17,0.59,0,1.73, 0.011022, 0.006637, 0.011022, 0.00183133,-0.007357,sell
2020-10-17,0.8,0.24,0.07,4.66,1.03,0,0.16,1.89,0.07,2.69,2.5,0.24,0.85,0,2.5,-0.022942,-0.011175,-0.010270,-0.02020766,-0.022730,sell
2020-10-18,2.12,0.44,0.11,7.36,1.32,0,0.27,2.83,0.11,4.86,4.29,0.51,1.42,0,3.26,-0.038644,-0.058630,-0.064174,-0.00308994,-0.053282,sell
2020-10-19,2.95,0.91,0.2,2.67,1.7,0.08,0.47,3.29,0.2,5.94,1.72,1.07,2.76,0.08,0.5,-0.044651,-0.060651,-0.067093,-0.05118248,-0.066638,sell
2020-10-20,0,1.98,0.43,3,2.16,0.52,0.81,0.99,0.43,0.03,2.22,2.55,3.27,0.52,0.87, 0.039960, 0.056426, 0.008596, 0.00337723,-0.027764,buy
2020-10-21,0,4.06,1.03,0,2.72,2.89,1.39,2.97,1.03,0.04,2.87,5.92,0.82,2.89,1.49, 0.072223, 0.059186, 0.059345, 0.04194469, 0.072223,buy
2020-10-22,0,3.11,2.72,0,2.97,0,2.4,0,2.72,0.05,3.36,0,2.49,0,2.58,-0.017477,-0.006717,-0.017455,-0.01776133, 0.007803,sell
2020-10-23,0,4.46,3,0,0.02,0,3.01,0,3,0.06,1.07,0,3,0,3.36,-0.020237,-0.047311,-0.011688,-0.02906354,-0.017012,sell
2020-10-24,0,3.71,0.11,0,0.04,0,0.24,0,0.11,0.08,3.04,0.02,0,0,0.85, 0.060000, 0.021915, 0.054533, 0.06839265, 0.053860,buy
2020-10-25,0,6.04,0.25,0,0.12,0,1.06,0,0.25,0.1,4.89,0.06,0,0.03,2.14, 0.069758,-0.008764, 0.055273, 0.05151711, 0.060725,buy
2020-10-26,0,4.95,0.57,0.04,0.47,0,2.95,0,0.57,0.12,2.95,0.15,0.04,0.28,4.87,-0.023983,-0.036224,-0.018407,-0.02223609,-0.030281,sell
2020-10-27,0,3.45,1.35,0.1,2.78,0,0,0,1.35,0.15,0,0.38,0.1,2.38,3.32,-0.000565, 0.071628, 0.039312, 0.02957558, 0.024463,buy
2020-10-28,0,4.15,3.09,0.28,3.74,0,0,0,3.13,0.18,0,0.97,0.24,2.89,3.85, 0.042380, 0.101604, 0.097501, 0.08981276, 0.096012,buy
2020-10-29,0,2.7,0.2,0.74,1.79,0,0,0,0.32,0.23,0,2.47,0.62,0,1.79,-0.026420,-0.049065,-0.003728,-0.01458330, 0.066534,sell
2020-10-30,0.05,3.25,0.29,1.93,2.95,0,0,0,0.66,0.28,0,3,1.58,0,2.95, 0.026749, 0.015133, 0.051726, 0.01031030, 0.051383,buy
2020-10-31,0.08,0.34,0.51,4.11,0,0,0,0.02,1.56,0.36,0,0.05,3.09,0,0,-0.006423, 0.026085, 0.002217, 0.00089052,-0.043520,sell
2020-11-01,0.12,0.42,0.87,3,0,0,0,0.03,3.6,0.45,0,0.07,0.32,0,0, 0.003503,-0.006686,-0.010366, 0.00936367,-0.023326,sell
2020-11-02,0.16,0.51,1.68,0,0,0,0,0.05,0.85,0.56,0,0.09,0.9,0,0,-0.032279,-0.023474,-0.000046,-0.00732359,-0.007324,sell
2020-11-03,0.19,0.61,3.78,0,0,0,0,0.06,1.22,0.67,0,0.09,2.66,0,0, 0.013208, 0.069922, 0.049705, 0.05685319, 0.056994,buy
2020-11-04,0.14,0.75,4.68,0,0,0,0,0.06,1.73,0.81,0,0,3.09,0,0,-0.020697, 0.036580, 0.034386, 0.00264091, 0.002641,buy
2020-11-05,0.26,0.9,2.44,0,0,0.02,0,0,2.44,0.9,0.06,0,0.2,0,0.02,-0.025702,-0.022343,-0.017218,-0.02292831,-0.009939,sell
2020-11-06,0.44,1.09,3,0,0.02,0,0,0,3.04,1.07,0.16,0,0.28,0,0,-0.030504,-0.016707,-0.022190,-0.02946083,-0.029551,sell
2020-11-07,0.79,1.34,0.03,0,0.02,0,0,0,0.07,1.29,0.42,0,0.4,0,0,-0.021876, 0.008687,-0.014520, 0.00708671, 0.013422,buy
2020-11-08,1.52,1.67,0.15,0,0.02,0,0.03,0,0.15,1.54,1.09,0.05,0.56,0,0, 0.036170, 0.058778, 0.020524, 0.05183348, 0.046652,buy
2020-11-09,3.17,2.18,0.43,0,0.02,0,0.06,0,0.34,1.85,2.76,0.12,0.79,0,0,-0.010702,-0.013985, 0.046007,-0.00145084,-0.017647,sell
2020-11-10,4.15,3.1,1.26,0,0.03,0.03,0.13,0.02,0.86,2.27,4.07,0.36,1.13,0,0.03,-0.009709,-0.007782, 0.020902, 0.01222127, 0.005008,sell
2020-11-11,1.73,4.97,3.67,0,0.03,0.06,0.27,0.05,2.12,2.81,3.27,0.94,1.58,0,0.06,-0.003781,-0.003781, 0.034530,-0.00333142, 0.020130,sell
2020-11-12,2.7,7.22,5.17,0,0.04,0.14,0.58,0.14,3.19,3.64,4.21,2.59,2.22,0,0.14, 0.029974, 0.014226, 0.031375, 0.03307401, 0.031527,buy
2020-11-13,4.51,6.22,3.52,0.05,0.04,0.31,1.27,0.35,0.59,4.57,3,4.7,3.05,0,0.36, 0.050760, 0.064564, 0.052301, 0.06100455, 0.062399,buy
2020-11-14,2.92,0.74,1.77,0.16,0.26,0.69,2.67,0.9,1.82,3.46,0.21,3.66,0.16,0,0.8, 0.008720, 0.035372, 0.097983, 0.15448593, 0.093779,buy
2020-11-15,0,2.53,2.95,0.53,0.28,1.54,3.26,2.32,3.01,5.32,0.22,2.53,0.53,0,1.8,-0.015703, 0.024233, 0.091411, 0.10375646, 0.026177,buy
2020-11-16,0,2.97,0,1.84,0.29,3,0.66,2.95,0.07,2.95,0.22,2.97,1.84,0,3.66,-0.108044,-0.084840,-0.077074,-0.07424502,-0.077074,sell
2020-11-17,0,0,0,2.97,0.31,0,1.76,0,0.08,0,0.23,0.02,2.97,0,1.74, 0.044990, 0.032259, 0.040004, 0.04133942,-0.005649,buy
2020-11-18,0,0,0.02,0,0.34,0,2.97,0,0.09,0,0.25,0.02,0,0,2.97,-0.031810,-0.036429,-0.013546,-0.00339823,-0.031004,sell
2020-11-19,0,0,0.03,0,0.38,0,0.02,0,0.11,0,0.27,0.02,0,0,0.03,-0.013779, 0.042357,-0.010950,-0.01377914,-0.009164,sell
2020-11-20,0.04,0.09,0.03,0,0.42,0,0.02,0,0.13,0,0.42,0.02,0,0,0.03,-0.000005, 0.033670, 0.013350,-0.00000498, 0.017086,buy
2020-11-21,0.17,0.28,0.09,0,0.47,0,0.03,0,0.24,0,0.73,0.03,0,0,0.04, 0.014642, 0.023859, 0.027532, 0.01464209, 0.027532,buy
2020-11-22,0.64,0.99,0.24,0,0.54,0,0.05,0,0.5,0,1.74,0.15,0.02,0,0.05,-0.048364, 0.038069, 0.012929, 0.04466305,-0.005826,buy
2020-11-23,2.38,3.11,0.69,0.04,0.62,0,0.06,0,1.23,0,5.08,0.47,0.06,0,0.06,-0.029833,-0.029833,-0.005717, 0.01127157,-0.022867,sell
2020-11-24,3.45,5.15,2.22,0.13,0.72,0,0.09,0,3.56,0.02,6.36,1.55,0.21,0,0.06,-0.040777,-0.046117,-0.049147,-0.03779908,-0.041850,sell
2020-11-25,1.25,5.21,6.12,0.41,0.83,0,0.14,0,7.5,0.06,0.5,5.26,0.57,0,0.07,-0.052489,-0.054753,-0.040187,-0.03287822,-0.054753,sell
2020-11-26,3,2.97,0.4,1.27,0.98,0.03,0.32,0,3.4,0.25,0.58,3.03,1.63,0,0.08,-0.019684, 0.014683,-0.016795, 0.02105782, 0.019466,buy
2020-11-27,0,0,0.92,2.99,1.16,0.06,0.9,0,0.49,0.79,0.69,0.07,3.84,0,0.15, 0.002077, 0.042469,-0.016996, 0.02576689,-0.021610,buy
2020-11-28,0,0,2.18,0.03,1.39,0.12,2.73,0,0.6,2.59,0.82,0.09,2.14,0,0.21, 0.024793, 0.031087, 0.029238, 0.02923838, 0.022019,buy
2020-11-29,0,0,3.08,0.04,1.66,0.26,3.41,0.03,0.73,3.23,0.97,0.11,3.05,0,0.39, 0.070573, 0.093059, 0.089229, 0.09124963, 0.081752,buy
2020-11-30,0,0,0.12,0.05,2.01,0.53,0.83,0.07,0.9,0.53,1.16,0.14,0.1,0,0.78,-0.005511, 0.085464,-0.008033, 0.08019063, 0.002438,sell
2020-12-01,0.03,0,0.13,0.06,2.43,1.11,1.68,0.13,1.11,1.11,1.41,0.17,0.12,0,1.65,-0.065861,-0.025400,-0.043152,-0.00887696,-0.043152,sell
2020-12-02,0.24,0,0.14,0.07,2.98,2.3,3.33,0.25,1.53,2.3,1.76,0.22,0.16,0,3.34,-0.017941,-0.013991,-0.008980,-0.02576253,-0.005951,sell
2020-12-03,0.92,0.05,0.23,0.1,3.65,3,0.49,0.48,2.4,3,2.32,0.29,0.28,0,0.63, 0.031648, 0.056435, 0.033234, 0.02487169, 0.039268,buy
2020-12-04,3.48,0.15,0.58,0.12,4.52,0,0.62,0.98,4.95,0,3.36,0.5,0.57,0,1.07,-0.023511,-0.021302,-0.023547,-0.02310011,-0.046228,sell
2020-12-05,5.23,0.45,1.84,0.15,5.6,0.02,0.79,1.9,6,0.02,5.52,0.86,1.64,0,1.94,-0.001057,-0.039297, 0.002444,-0.00653096,-0.027211,sell
2020-12-06,3,1.39,4.27,0.23,3,0.06,1.04,3.23,4.39,0.06,3.42,1.88,3.35,0,3.12,-0.050016, 0.001827,-0.055784,-0.02177271,-0.026611,sell
2020-12-07,0,2.95,3.1,0.34,0,0.21,1.36,0.6,2.95,0.21,0.8,3.94,0.51,0,0.15,-0.009604,-0.002644,-0.010101,-0.01547364,-0.002552,sell
2020-12-08,0,0.04,0,0.57,0,0.71,1.79,1.49,0,0.71,1.69,1.46,0.69,0,0.05, 0.044007, 0.040535, 0.044285, 0.04238789, 0.029855,buy
2020-12-09,0,0.09,0,1.04,0,2.38,2.38,3.22,0,2.41,3.35,2.25,0.92,0,0.18, 0.090618, 0.089253, 0.032045, 0.09288030, 0.090618,buy
2020-12-10,0,0.23,0,2.2,0,2.92,3.23,0.77,0,3,0.56,3.91,1.3,0,0.58,-0.009736,-0.000228,-0.019037,-0.03018646, 0.011024,sell
2020-12-11,0,0.61,0,3.63,0,0,4.4,2.36,0,0.2,0.94,6.02,1.97,0,1.87,-0.001106,-0.031860,-0.031199,-0.02631733,-0.043027,sell
2020-12-12,0,1.57,0,1.04,0,0,5.27,4.55,0,0.51,2.15,3.49,3.33,0,2.95,-0.074169,-0.076138,-0.124598,-0.07416898,-0.076138,sell
2020-12-13,0,3.18,0,2.27,0,0,3.55,3.13,0,1.29,3.78,1.62,5.44,0,0, 0.001378, 0.010988, 0.023583, 0.04500596, 0.001869,buy
2020-12-14,0,0.76,0,3.97,0.02,0,5.92,0.27,0,3.02,1.05,3.19,3.68,0,0, 0.020965,-0.000144, 0.000158, 0.00413949,-0.012072,sell
2020-12-15,0.05,3.01,0,1.27,0.04,0,3,0.35,0.05,0.04,1.27,0.35,6.01,0,0,-0.043711, 0.035179, 0.004714,-0.05416763,-0.057931,sell
2020-12-16,0.15,0.05,0,1.52,0.09,0,0,0.44,0.15,0.09,1.52,0.44,0.05,0,0, 0.031513, 0.017011, 0.009338, 0.04558930, 0.024393,buy
2020-12-17,0.46,0.26,0.07,1.84,0.24,0,0,0.56,0.46,0.44,1.84,0.56,0.13,0,0, 0.074178, 0.071567,-0.017747, 0.07005818, 0.057304,buy
2020-12-18,1.39,0.28,0.22,2.2,0.56,0,0,0.71,1.39,0.76,2.2,0.71,0.3,0,0,-0.007675,-0.007675,-0.054218,-0.00359600,-0.007675,sell
2020-12-19,2.95,0.3,0.68,2.6,1.4,0,0,0.88,2.95,1.6,2.6,0.88,0.78,0,0,-0.016710,-0.027354,-0.087395,-0.03420721,-0.032858,sell
2020-12-20,0,0.32,2.12,3,3.76,0,0,1.18,0.06,3.96,3,1.12,2.24,0,0, 0.053636, 0.083520, 0.060435, 0.09120661, 0.057665,buy
2020-12-21,0,0.35,2.97,0,5.89,0,0,1.59,0.21,6.1,0,1.38,3.11,0,0, 0.103507, 0.104946, 0.063640, 0.09749110, 0.088919,buy
2020-12-22,0.1,0.38,0,0,0,0,0,2.47,0.76,0.21,0,1.71,0.27,0,0, 0.001817, 0.005177, 0.007320, 0.00295501, 0.007674,buy
2020-12-23,0.5,0.42,0,0,0.02,0.02,0,4.97,2.85,0.24,0,2.12,0.7,0.02,0,-0.073940,-0.047805,-0.047805,-0.07369968, 0.016962,sell
2020-12-24,2.01,0.47,0,0,0.03,0.05,0,6.45,3.85,0.28,0,2.6,2.25,0.03,0,-0.026517,-0.026490,-0.028784,-0.09636593,-0.005226,sell
2020-12-25,3.4,0.53,0,0,0.04,0.12,0,5.16,2.16,0.36,0,3,3.69,0.04,0,-0.051575, 0.020366,-0.057322,-0.02236392,-0.011156,sell
2020-12-26,1,0.59,0,0.03,0.05,0.31,0,3.05,2.95,0.57,0.07,0.03,1.33,0.05,0.03,-0.002607,-0.034162,-0.022511,-0.02566875,-0.039820,sell
2020-12-27,2.53,0.66,0,0.11,0.07,0.77,0,0.27,0,1.04,0.2,0.11,2.92,0.07,0.07, 0.027261,-0.012410, 0.027261, 0.02517405,-0.018649,buy
2020-12-28,2.95,0.74,0,0.35,0.1,1.94,0,0.78,0,2.23,0.59,0.35,3.4,0.1,0.19, 0.050610, 0.024772, 0.053424, 0.02863024, 0.028630,buy
2020-12-29,0,0.92,0.05,1.11,0.14,2.95,0.08,2.29,0,3.28,1.85,1.16,0.61,0.14,0.5, 0.036572, 0.046411, 0.043279, 0.05528929, 0.056693,buy
2020-12-30,0.09,1.21,0.23,2.95,0.19,0.02,0.34,4.35,0,0.38,3.31,3.18,0.87,0.19,1.45,-0.056602,-0.056602,-0.065215,-0.02590542,-0.056602,sell
2020-12-31,0.33,1.87,1.02,0,0.27,0.02,1.44,2.99,0,0.4,1.44,1.02,1.51,0.27,3.3,-0.050305,-0.019581,-0.059767,-0.02479534,-0.014758,sell
2021-01-01,1.24,3.73,2.95,0,0.38,0.04,2.95,0.03,0,0.45,2.97,2.95,3.33,0.38,1.24, 0.020831,-0.032503,-0.009503, 0.00449313,-0.029124,sell
2021-01-02,2.95,4.26,0.01,0,0.53,0.07,0.02,0.03,0,0.49,0.07,0.03,3.82,0.53,2.95,-0.018976,-0.017276,-0.010919,-0.02562864,-0.009320,sell
2021-01-03,0,1.46,0.04,0,0.74,0.09,0.04,0.04,0,0.55,0.1,0.07,0.97,0.74,0,-0.037299,-0.008778,-0.000219,-0.02127919,-0.009975,sell
2021-01-04,0,1.62,0.1,0,1.05,0.13,0.11,0.07,0,0.61,0.2,0.17,1.08,1.05,0,-0.031829,-0.009372,-0.010115,-0.00641972,-0.007644,sell
2021-01-05,0.04,1.8,0.25,0,1.5,0.18,0.26,0.09,0.02,0.68,0.37,0.36,1.2,1.48,0.04,-0.034991, 0.007215, 0.016982, 0.01501731, 0.015017,buy
2021-01-06,0.09,1.98,0.66,0,2.11,0.28,0.64,0.12,0.03,0.78,0.8,0.84,1.3,2.08,0.09, 0.031726, 0.008261,-0.019961,-0.02058459, 0.009511,buy
2021-01-07,0.2,2.28,1.73,0,3.03,0.46,1.55,0.16,0.05,0.96,1.84,2.06,1.42,2.95,0.22, 0.003942, 0.000445,-0.001625,-0.00500736, 0.000445,buy
2021-01-08,0.47,2.76,2.97,0,3.14,0.85,3.03,0.24,0.17,1.2,3.55,3.65,1.54,3,0.53, 0.044451, 0.076283, 0.038127, 0.00439653, 0.037637,buy
2021-01-09,1.08,4.07,0,0,0.27,1.91,0.24,0.45,0.46,1.69,1.47,1.88,1.74,0,1.24, 0.011091, 0.037529,-0.003672,-0.00202032,-0.003993,buy
2021-01-10,2.63,6.43,0,0,0.58,4.46,1,0.99,1.52,3,3.73,3.97,2.15,0,3.06,-0.018081,-0.010470,-0.018287,-0.02847876,-0.027856,sell
2021-01-11,3.3,5.21,0,0.02,1.27,2.24,2.92,2.72,4.24,5.64,1.06,1.56,3.37,0,4.99,-0.082501,-0.112174,-0.115113,-0.04854716,-0.068634,sell
2021-01-12,0.92,6.69,0,0.02,2.95,3.51,0,6.6,3.3,4.56,1.57,2.46,5.99,0,3.13,-0.015633,-0.003018,-0.038102, 0.03175022,-0.001530,sell
2021-01-13,2.82,4.18,0,0.03,3.45,5.08,0,0.83,0.5,5.27,2.31,3.5,5.01,0,0.24,-0.018955, 0.039630,-0.000013,-0.03222805,-0.009477,buy
2021-01-14,2.95,4.72,0,0.04,0.75,3.08,0,1.12,0.75,2.76,3.4,0.71,5.3,0,0.36,-0.018656,-0.021365,-0.033116, 0.01272027, 0.012720,sell
2021-01-15,0,5.41,0,0.05,1.14,0.1,0,1.53,1.14,3.35,0.52,1.01,2.54,0,0.53, 0.002241, 0.007439, 0.004933, 0.00204768, 0.001567,sell
2021-01-16,0.06,5.93,0,0.38,1.73,0.11,0,2.09,1.73,3.71,1.01,1.5,2.78,0,0.8, 0.021791, 0.021791,-0.024432,-0.01344721, 0.040215,sell
2021-01-17,0.22,3.38,0,0.41,2.72,0.16,0,2.86,2.62,0.89,1.35,2.3,3.11,0,1.22, 0.042842, 0.056495, 0.074040, 0.05712387, 0.024389,buy
2021-01-18,0.83,4.07,0.08,0.45,3.32,0.31,0,3.93,3.06,1.12,1.93,3.86,3.63,0,1.9,-0.001779,-0.003513, 0.069408, 0.00907087,-0.000153,sell
2021-01-19,2.95,5.22,0.24,0.51,1.19,0.61,0.06,4.32,0.31,1.41,3.27,6.32,4.36,0,3.03,-0.053979,-0.093919,-0.097121,-0.03798085,-0.086198,sell
2021-01-20,0,3.7,0.79,0.58,3,1.43,0.19,1.68,0.98,1.77,5.85,1.03,3.15,0,3.7,-0.121224,-0.114576,-0.117246,-0.11432313,-0.121766,sell
2021-01-21,0.05,4,2.5,0.68,0,3.69,0.53,2.19,2.91,2.26,4.16,2.89,2.49,0,1.79,-0.034825,-0.033495,-0.026231,-0.00087796,-0.022254,sell
2021-01-22,0.14,3.14,5.92,0.83,0.11,4.81,1.5,2.86,3.31,2.89,5.91,5.92,0.44,0.11,3.74,-0.021359,-0.055235,-0.040189, 0.01045027,-0.000280,sell
2021-01-23,0.45,0.45,0,1.04,0.13,3.52,3.79,3.3,0.82,3.22,6.31,0,0.74,0.13,1.55,-0.006367, 0.050335,-0.053481,-0.00272988,-0.005365,buy
2021-01-24,1.43,1.15,0,1.34,0.16,0.74,1.97,0.73,1.97,0.31,0.41,0,1.33,0.16,3.51, 0.046097, 0.016415, 0.048723, 0.04565011, 0.034529,buy
2021-01-25,2.95,2.92,0,1.76,0.23,0.97,2.95,1.79,2.95,0.51,0.44,0,2.6,0.23,7.19,-0.068023,-0.033275,-0.043157,-0.01802897,-0.012958,sell
2021-01-26,0,2.95,0,2.38,0.38,1.27,0,3.11,0,0.87,0.48,0.11,4.1,0.38,4.85,-0.049947,-0.039604,-0.048637,-0.01371534,-0.033111,sell
2021-01-27,0,0,0,3.29,0.7,1.69,0,0.11,0,1.57,0.52,0.11,1.5,0.7,2.77, 0.020066, 0.014606, 0.029647, 0.00361084, 0.023236,buy
2021-01-28,0,0,0,3.57,1.51,2.24,0,0.12,0,2.98,0.57,0.12,2.03,1.51,3, 0.031822, 0.020600, 0.041563, 0.03574241, 0.062417,buy
2021-01-29,0,0,0,0.63,2.95,3.01,0,0.12,0,3.21,0.63,0.12,2.77,2.95,0, 0.031732, 0.046211, 0.034242, 0.04872054, 0.040760,buy
