Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,-0.0132787,-0.00785553,-0.0075742,-0.0106095,-0.00720359,sell
2019-06-02,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0001172, 0.00093294,-0.0010816,-0.0011358,-0.00152537,sell
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none, 0.0077725, 0.00544613, 0.0036772, 0.0045599, 0.00368054,buy
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none, 0.0038696, 0.00199693,-0.0051664,-0.0025926,-0.00514222,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0103010, 0.00958568, 0.0095857, 0.0094110, 0.00937751,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none, 0.0083124, 0.00855524, 0.0085552, 0.0033756, 0.00856448,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none, 0.0075222, 0.00925590, 0.0032603,-0.0015067, 0.00732487,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,-0.0034727, 0.00259121,-0.0011632,-0.0002933,-0.00149849,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.0059621,-0.00513980,-0.0089230,-0.0066329,-0.00689655,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,-0.0057208,-0.00208819,-0.0038204,-0.0032216,-0.00561690,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.0049298,-0.00492767,-0.0044748,-0.0046150,-0.00520786,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45, 0.0056917, 0.00647267, 0.0038121, 0.0052645, 0.00569173,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,-0.0067244,-0.00427843,-0.0046438,-0.0064998,-0.00613993,sell
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none, 0.0037453, 0.00391702, 0.0015889, 0.0042481, 0.00717518,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,-0.0120300,-0.01335943,-0.0124787,-0.0083628,-0.00771795,sell
2019-06-16,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0088137,-0.00646218,-0.0088137,-0.0067010,-0.00114060,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0085591,-0.00720074,-0.0068460,-0.0068140,-0.00681269,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0069240,-0.00653359,-0.0065336,-0.0065991,-0.00652471,sell
2019-06-19,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.0117522, 0.01177102, 0.0121111, 0.0099701, 0.01167175,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0093146, 0.00970224, 0.0097022, 0.0096422, 0.01030589,buy
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0079433, 0.00943540, 0.0097424, 0.0097755, 0.01024704,buy
2019-06-22,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0027340,-0.00174439,-0.0021940,-0.0012526,-0.00185413,sell
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0038967,-0.00162312,-0.0055392,-0.0014914,-0.00543928,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0012839,-0.00176216,-0.0005164,-0.0081325, 0.00115765,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0020599,-0.00350210, 0.0006532,-0.0009917, 0.00109664,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.0016818,-0.00452683, 0.0005109,-0.0011263,-0.00158488,sell
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.0057228,-0.00909872,-0.0078984,-0.0064447,-0.00913857,sell
2019-06-28,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,-0.0039885,-0.00985156,-0.0086111,-0.0043772,-0.00855984,sell
2019-06-29,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60, 0.0084169,-0.00336344,-0.0052678, 0.0060013,-0.00299404,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030867, 0.00341770, 0.0010866,-0.0054681,-0.00214288,buy
2019-07-01,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none, 0.0106523, 0.01394355, 0.0087773, 0.0089154, 0.01009166,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none, 0.0094969, 0.00080094, 0.0027479, 0.0025139, 0.00592537,buy
2019-07-03,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.0056996, 0.00364160,-0.0008590, 0.0003947, 0.00356551,buy
2019-07-04,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0018252,-0.00578211,-0.0049953,-0.0030120,-0.00465175,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0005668, 0.00391050, 0.0002116,-0.0040295,-0.00182819,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,-0.0096826,-0.00994903,-0.0104446,-0.0086461,-0.00967287,sell
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,-0.0046344,-0.00474412,-0.0038221,-0.0053739,-0.00612752,sell
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,-0.0061882,-0.00523261,-0.0064986,-0.0052326,-0.00557191,sell
2019-07-09,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.0053086,-0.00519956,-0.0056420,-0.0053231,-0.00566075,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,-0.0029586,-0.00325830,-0.0030212,-0.0032915,-0.00326027,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.0051417,-0.01115736,-0.0090376,-0.0101734,-0.01091311,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.0033919,-0.00353214,-0.0030459, 0.0003538,-0.00326650,sell
2019-07-13,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none, 0.0020038, 0.00009363, 0.0039620, 0.0106658, 0.00005505,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none, 0.0037128, 0.00310069, 0.0047721, 0.0118484, 0.00345954,buy
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0014260, 0.00216231, 0.0013349, 0.0092718, 0.00216231,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.0018762, 0.00654171, 0.0067844, 0.0123584, 0.00582557,buy
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0040298,-0.00335468,-0.0037166, 0.0009864,-0.00328924,sell
2019-07-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0043102,-0.00317195,-0.0041547, 0.0066933,-0.00425104,sell
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0052810,-0.00544150,-0.0065991, 0.0000996,-0.00642002,sell
2019-07-20,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0046087,-0.00421375,-0.0056885, 0.0011825,-0.00415582,sell
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.0020093, 0.00620295, 0.0052095,-0.0023615,-0.00194381,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0072499,-0.00642963,-0.0068524,-0.0075615,-0.00805765,sell
2019-07-23,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0133916, 0.01231493, 0.0154077, 0.0128166, 0.00994562,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none, 0.0028732, 0.00563465, 0.0059564, 0.0059118, 0.00373688,buy
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,-0.0052406,-0.00524061,-0.0049567,-0.0016212,-0.00066707,sell
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none, 0.0055222, 0.00071615,-0.0036617, 0.0059235, 0.00592347,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90, 0.0011201, 0.00232986, 0.0023752, 0.0022076, 0.00516825,buy
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.0080524, 0.00019128,-0.0050989,-0.0044047, 0.00019128,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,-0.0142677,-0.01188648,-0.0114496,-0.0080779,-0.00970763,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,-0.0111608,-0.01137542,-0.0109760,-0.0128249,-0.00724070,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,-0.0165097,-0.01550446,-0.0185905,-0.0146703,-0.00815856,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.0193410,-0.01738020,-0.0157403,-0.0119821,-0.01391561,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0085388, 0.00372762, 0.0080910, 0.0095513, 0.00357994,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none, 0.0087197, 0.01388309, 0.0118622, 0.0136534, 0.00563267,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0103469, 0.00689368, 0.0044670, 0.0069686, 0.00230589,buy
2019-08-05,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,-0.0087269, 0.00743615,-0.0091045,-0.0076922, 0.00426681,sell
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none, 0.0099668, 0.01517620, 0.0118314, 0.0102514, 0.01370197,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none, 0.0106773, 0.00450385, 0.0055010, 0.0048504, 0.01493232,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none, 0.0100492, 0.01162131, 0.0094037, 0.0079680, 0.01364044,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,-0.0086719,-0.00712655,-0.0081465,-0.0109669,-0.01276946,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none, 0.0099087, 0.00945275, 0.0065986, 0.0034759, 0.00561384,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0023239,-0.00273492, 0.0039910, 0.0034518,-0.00402536,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.0021505, 0.00155617,-0.0012518, 0.0140215,-0.00010709,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,-0.0009599, 0.00728352, 0.0016434, 0.0109155, 0.00539140,buy
2019-08-14,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.0080250, 0.00102584,-0.0061476, 0.0046351, 0.00559933,buy
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none, 0.0082362, 0.00729693, 0.0064122, 0.0061924, 0.00823618,buy
2019-08-16,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.0038702, 0.00480886, 0.0017183, 0.0047330, 0.00473304,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0068942,-0.00475422,-0.0056922, 0.0003013,-0.00419728,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.0086400, 0.00710799, 0.0037812, 0.0028960, 0.00770116,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0017711, 0.00073028, 0.0043681, 0.0015190, 0.00305922,buy
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.0096722,-0.01048270,-0.0107213,-0.0075746,-0.01224364,sell
2019-08-21,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,-0.0080001,-0.00782455,-0.0084637,-0.0071187,-0.00925903,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,-0.0021388,-0.00298269,-0.0025444,-0.0015225,-0.01210678,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none, 0.0003519,-0.01154525,-0.0077602,-0.0112768,-0.01376952,sell
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.0051258,-0.01437986,-0.0099721,-0.0136549,-0.01515135,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0093133, 0.00702702, 0.0092453, 0.0092453, 0.00325725,buy
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,-0.0113226,-0.01205614,-0.0012762,-0.0005612, 0.00051538,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none, 0.0072644,-0.00145961, 0.0007530, 0.0003898,-0.00171816,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120, 0.0042736, 0.00603989, 0.0025545, 0.0026942, 0.00234437,buy
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.0011429, 0.00566720,-0.0020549,-0.0027147,-0.00205489,sell
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,-0.0055484,-0.00356711,-0.0049379,-0.0046245,-0.00527646,sell
2019-08-31,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,-0.0075456, 0.01236235, 0.0140966, 0.0055517, 0.00990568,buy
2019-09-01,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120, 0.0016683, 0.01032210, 0.0089393, 0.0120593, 0.00868033,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,-0.0110405, 0.01014681,-0.0007750, 0.0123153, 0.00263948,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none, 0.0071189, 0.00749784, 0.0081217, 0.0075454, 0.00729768,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none, 0.0009471, 0.00536349, 0.0023934, 0.0054607, 0.00699558,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,-0.0029376,-0.00432729,-0.0085236,-0.0007535,-0.00681472,sell
2019-09-06,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,-0.0076453,-0.00952251,-0.0098315,-0.0071027,-0.00896761,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,-0.0061746,-0.01172407,-0.0072292,-0.0061002,-0.00545033,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.0057803,-0.01295283,-0.0040028, 0.0001002,-0.00132279,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.0036654,-0.00379351, 0.0001373,-0.0001083, 0.00125257,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,-0.0040499,-0.00344122,-0.0010496, 0.0009938,-0.00086685,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none, 0.0112667, 0.01042962, 0.0107190, 0.0099547, 0.01095873,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135, 0.0081525, 0.00698505, 0.0070552, 0.0058056, 0.00495046,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,-0.0072960,-0.00696758,-0.0043374,-0.0035059,-0.00972386,sell
2019-09-14,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,-0.0086047,-0.00899636,-0.0048116,-0.0087025,-0.00652653,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.0036548, 0.00412071, 0.0085790, 0.0023169, 0.00526933,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,-0.0010432,-0.00123164, 0.0004333, 0.0016573,-0.00538780,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.0009777,-0.00069107,-0.0076939, 0.0038453,-0.00083725,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.0003022,-0.00500723,-0.0048342, 0.0008618,-0.00376683,sell
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0081831,-0.00971412,-0.0007632,-0.0023407,-0.00216226,buy
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0178343, 0.01569914, 0.0081504, 0.0034301,-0.00069544,sell
2019-09-21,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none, 0.0100865, 0.00568414, 0.0047979, 0.0056255, 0.00186282,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.0087429,-0.00161476,-0.0133000,-0.0022999,-0.00843192,buy
2019-09-23,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0028846, 0.00496549, 0.0040520, 0.0036995, 0.00685638,buy
2019-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0109573, 0.00709945, 0.0110417, 0.0103307, 0.01085991,buy
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.0042259,-0.00945321,-0.0027616,-0.0006262,-0.00001428,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0023329, 0.00104812, 0.0018455,-0.0023159,-0.00187436,sell
2019-09-27,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0081671,-0.00001481, 0.0017558, 0.0033218,-0.00587517,buy
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.0001491, 0.00252578,-0.0004761,-0.0052657,-0.00594646,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.0017827, 0.00159315, 0.0001994, 0.0026318,-0.00066663,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0013560, 0.00040613,-0.0029437,-0.0039405,-0.00359552,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,-0.0020336, 0.00650837,-0.0033491,-0.0018039,-0.00099715,sell
2019-10-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0057511,-0.00528933,-0.0115513,-0.0104592,-0.01201110,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0074187,-0.01656585,-0.0170760,-0.0168235,-0.01340906,sell
2019-10-04,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0005497,-0.00042694,-0.0016632, 0.0001923, 0.00273051,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.0045367,-0.00228504,-0.0041084,-0.0076468,-0.00255848,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.0056738,-0.00326733,-0.0046988,-0.0063417,-0.00450912,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,-0.0026187,-0.00249763,-0.0070730,-0.0037289,-0.00228757,sell
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.0050375,-0.00687916,-0.0093630,-0.0099616,-0.00713999,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,-0.0061809,-0.00441269,-0.0059798,-0.0074335,-0.00597977,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0018705, 0.00279989, 0.0017735, 0.0002094, 0.00394811,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,-0.0060638,-0.00493544,-0.0054934,-0.0055422,-0.00544734,sell
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0082020, 0.00890535, 0.0073900, 0.0060764, 0.00593849,buy
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.0006303, 0.00123541, 0.0045156,-0.0002179,-0.00182493,sell
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0075822,-0.00242426, 0.0010270, 0.0010186,-0.00280696,sell
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.0064135, 0.00089833, 0.0060550, 0.0041601,-0.00149610,buy
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.0062208,-0.00223607, 0.0000015, 0.0011777,-0.00476176,sell
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0055683,-0.00024032, 0.0052945, 0.0000941, 0.00529452,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.0126708,-0.01441040,-0.0146497,-0.0093384,-0.01352100,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0042214,-0.00388964,-0.0039363,-0.0111580,-0.00423753,sell
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,-0.0085740,-0.00966524,-0.0099987,-0.0074171,-0.00999869,sell
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0082398,-0.00813621,-0.0081362,-0.0092582,-0.00813621,sell
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,-0.0034601,-0.00346015,-0.0054135,-0.0037580,-0.00524729,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none, 0.0047710, 0.00473840, 0.0037800,-0.0059762,-0.00175732,buy
