Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-21,0,1,2,0,0,0,1,2,1,0,3,3,3,0,3,3,0,3,3,0,0,-0.0027089,-0.0043139,-0.00347953,-0.00302917,-0.0021349,sell
2021-11-22,1,1,2,0,0,0,2,2,1,0,3,3,3,0,3,3,0,6,3,3,0, 0.0029075,-0.0034275,-0.00082742,-0.00428358,-0.0006421,sell
2021-11-23,1,0,1,0,1,0,2,2,1,0,0,3,3,0,6,3,0,6,0,3,0, 0.0118638, 0.0080068, 0.01201847, 0.01111232, 0.0111737,buy
2021-11-24,1,0,1,0,1,0,3,1,0,0,0,0,3,0,6,0,0,6,0,3,3, 0.0097345, 0.0134103, 0.01383316, 0.01380836, 0.0129031,buy
2021-11-25,2,0,1,0,2,0,3,1,0,3,0,0,3,0,6,0,0,6,0,3,6, 0.0050438, 0.0086606, 0.00944092, 0.00779355, 0.0011453,buy
2021-11-26,2,0,2,0,2,0,3,2,0,6,0,0,3,3,6,0,0,6,0,3,6,-0.0024438, 0.0033131, 0.00474744, 0.00329361, 0.0027394,buy
2021-11-27,2,0,2,0,2,0,3,2,0,6,0,0,3,3,6,0,0,6,0,3,6,-0.0024438, 0.0033131, 0.00474744, 0.00329361, 0.0027394,buy
2021-11-28,2,1,2,0,2,0,3,3,0,6,3,0,3,3,6,0,3,6,0,3,6,-0.0045015,-0.0004089,-0.00040886,-0.00085298,-0.0003174,sell
2021-11-29,2,1,2,0,1,0,4,3,0,6,3,0,3,3,3,3,3,6,0,3,6,-0.0021362,-0.0014814,-0.00340400,-0.00334752,-0.0015993,sell
2021-11-30,2,1,1,1,1,0,2,3,0,6,3,0,3,3,0,3,3,3,3,0,6, 0.0005260, 0.0004668, 0.00312779, 0.00005731, 0.0005260,sell
2021-12-01,2,1,1,1,0,0,2,3,0,3,3,0,3,3,0,3,3,3,3,0,6, 0.0010104, 0.0005154, 0.00180184, 0.00051539, 0.0005154,buy
2021-12-02,3,1,1,1,0,0,2,3,0,3,3,0,3,3,0,6,3,3,3,0,6, 0.0006504,-0.0000588, 0.00229325,-0.00062776, 0.0001373,sell
2021-12-03,2,0,1,1,0,0,1,2,0,3,0,0,3,3,0,3,0,3,3,0,3,-0.0025952,-0.0035005,-0.00407479, 0.00070969, 0.0017819,sell
2021-12-04,2,0,0,0,0,0,1,2,0,0,0,0,3,3,0,3,0,3,0,0,3,-0.0008600,-0.0023175,-0.00139169, 0.00152831,-0.0004868,sell
2021-12-05,2,0,0,0,0,1,1,2,1,0,0,3,3,6,0,3,0,3,0,0,3, 0.0050079,-0.0031133, 0.00395735,-0.00111592,-0.0010754,buy
2021-12-06,2,0,0,0,0,1,1,2,1,0,0,3,3,6,0,3,0,3,0,0,3, 0.0050079,-0.0031133, 0.00395735,-0.00111592,-0.0010754,buy
2021-12-07,1,0,0,0,0,1,1,1,1,0,0,3,3,3,0,3,0,0,0,0,3, 0.0018226, 0.0007536,-0.00030004, 0.00213147, 0.0018226,buy
2021-12-08,1,0,0,0,0,3,2,1,1,0,0,3,3,3,0,6,3,0,0,3,3, 0.0040215, 0.0003650, 0.00108317, 0.00152737, 0.0032570,buy
2021-12-09,1,0,1,0,0,3,2,2,1,0,0,6,3,3,0,6,3,0,3,3,3,-0.0009081, 0.0006169,-0.00187604, 0.00091659, 0.0016069,sell
2021-12-10,1,0,1,0,0,4,2,2,0,0,0,6,6,0,0,6,3,0,3,3,3, 0.0021422, 0.0038122, 0.00263925, 0.00440579, 0.0043959,buy
2021-12-11,1,0,1,0,0,4,1,1,0,0,0,6,3,0,0,6,3,0,3,3,0, 0.0002654, 0.0021101, 0.00109229, 0.00356318, 0.0017075,buy
2021-12-12,1,0,1,2,0,4,1,1,0,3,0,6,3,0,3,6,3,0,3,3,0, 0.0105230, 0.0112684, 0.01095712, 0.01079721, 0.0100666,buy
2021-12-13,1,0,1,2,0,2,0,1,0,3,0,6,3,0,3,3,0,0,3,0,0, 0.0031170, 0.0059387, 0.00394486, 0.00294796, 0.0013902,buy
2021-12-14,1,0,0,2,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0, 0.0021369, 0.0030935,-0.00027532, 0.00492152, 0.0027258,buy
2021-12-15,1,0,0,2,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0, 0.0021369, 0.0030935,-0.00027532, 0.00492152, 0.0027258,buy
2021-12-16,1,0,0,1,0,3,0,0,0,3,0,3,3,0,0,3,0,3,0,0,0, 0.0000798, 0.0027176,-0.00181803, 0.00045851,-0.0008780,buy
2021-12-17,1,0,0,0,0,3,0,0,1,0,3,3,3,0,0,3,0,3,0,0,0, 0.0089924, 0.0093112, 0.00647938, 0.00358490, 0.0041028,buy
2021-12-18,1,0,0,0,0,3,0,0,1,0,3,3,0,0,0,3,3,3,0,0,0, 0.0060060, 0.0063502, 0.00373284, 0.00236474, 0.0028826,buy
2021-12-19,1,1,0,0,0,3,0,0,1,0,3,3,0,0,0,3,3,3,3,0,0, 0.0063267, 0.0058606, 0.00412258, 0.00571106, 0.0058606,buy
2021-12-20,1,1,0,0,0,3,1,0,1,0,3,6,0,0,0,3,3,3,3,0,0, 0.0070420, 0.0066582, 0.00579728, 0.00657750, 0.0068004,buy
2021-12-21,1,1,2,0,0,3,1,0,1,3,3,6,0,0,3,3,3,3,3,0,0, 0.0052700, 0.0053902, 0.00533425, 0.00646283, 0.0058206,buy
2021-12-22,1,1,2,0,0,2,1,0,0,3,0,6,0,0,3,3,3,0,3,0,0,-0.0016587,-0.0021280,-0.00148830,-0.00148830,-0.0035877,sell
2021-12-23,1,0,2,0,0,1,1,0,0,3,0,6,0,0,3,3,0,0,0,0,0, 0.0033963, 0.0038057,-0.00498779, 0.00174505, 0.0028710,buy
2021-12-24,1,0,2,0,0,1,2,1,0,3,0,6,3,3,3,3,0,0,0,0,0, 0.0037589, 0.0041361, 0.00399474,-0.00032451, 0.0026722,buy
2021-12-25,1,0,1,0,0,1,1,1,0,0,0,0,3,3,3,3,0,0,0,0,3, 0.0033264, 0.0014219, 0.00362170, 0.00362170, 0.0036817,buy
2021-12-26,1,0,0,0,0,1,1,1,0,0,0,0,3,3,0,3,0,0,0,0,3, 0.0057136, 0.0023750, 0.00605127, 0.00571053, 0.0062306,buy
2021-12-27,3,0,0,0,0,2,1,1,0,0,0,0,3,3,0,6,0,0,0,3,6, 0.0149658, 0.0122602, 0.01460026, 0.01287085, 0.0139282,buy
2021-12-28,3,0,0,0,0,2,2,1,0,0,0,0,6,3,0,6,0,0,0,3,6, 0.0101409, 0.0077872, 0.01014091, 0.00725956, 0.0080516,buy
2021-12-29,3,0,0,0,0,2,2,0,0,0,0,0,6,0,0,6,0,0,0,3,6, 0.0108861, 0.0063123, 0.01081641, 0.00678289, 0.0088408,buy
2021-12-30,3,2,0,0,0,2,2,0,0,3,0,0,6,0,3,6,0,0,0,3,6, 0.0088356, 0.0034030, 0.00935391, 0.00285554, 0.0086302,buy
2021-12-31,3,2,0,0,0,3,1,1,0,3,0,3,3,3,3,6,0,0,0,3,6, 0.0097851, 0.0069519, 0.01150993, 0.00925248, 0.0135423,buy
2022-01-01,2,2,0,0,0,2,1,1,0,3,0,3,3,3,3,6,0,0,0,0,3,-0.0001661, 0.0001657,-0.00052424, 0.00431416, 0.0004508,buy
2022-01-02,2,2,0,0,0,2,1,1,0,3,0,3,3,3,3,6,0,0,0,0,3,-0.0001661, 0.0001657,-0.00052424, 0.00431416, 0.0004508,buy
2022-01-03,1,2,0,0,0,1,1,1,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0024312, 0.0033236, 0.00308513, 0.00104173, 0.0033522,buy
2022-01-04,0,1,0,0,0,1,2,1,0,0,0,3,3,6,3,0,0,0,0,0,0, 0.0082206, 0.0028266, 0.00826773, 0.00301134, 0.0063927,buy
2022-01-05,0,0,0,0,0,1,2,1,0,0,0,3,3,6,0,0,0,0,0,0,0, 0.0034331,-0.0002387, 0.00353474, 0.00283626, 0.0018415,buy
2022-01-06,1,0,0,0,0,1,1,2,0,0,3,0,3,6,0,0,0,3,0,0,0, 0.0039840,-0.0025338, 0.00345928, 0.00448635, 0.0016718,buy
2022-01-07,1,0,0,0,0,1,2,2,0,0,3,3,3,6,0,0,0,3,0,0,0,-0.0048910,-0.0051055,-0.00235695,-0.00244248,-0.0041603,sell
2022-01-08,1,0,0,0,0,1,2,2,0,0,3,3,3,6,0,0,0,3,0,0,0,-0.0048910,-0.0051055,-0.00235695,-0.00244248,-0.0041603,sell
2022-01-09,1,0,0,0,0,1,2,2,1,0,3,3,3,6,0,0,0,3,3,0,0, 0.0040627, 0.0028923, 0.00345976, 0.00567743, 0.0053211,buy
2022-01-10,2,0,0,0,0,1,2,2,1,0,3,3,3,6,0,0,3,3,3,0,0, 0.0045038, 0.0021614, 0.00531904, 0.00482483, 0.0054800,buy
2022-01-11,2,0,1,0,0,1,1,1,1,0,3,3,3,0,3,0,3,3,3,0,0, 0.0034333, 0.0005155, 0.00891632, 0.00311859,-0.0014100,buy
2022-01-12,1,0,1,0,0,0,1,1,1,0,3,3,0,0,3,0,3,0,3,0,0,-0.0052390, 0.0028824,-0.00556342, 0.00271754,-0.0052482,sell
2022-01-13,1,0,2,0,0,1,2,1,1,3,3,3,3,0,3,0,6,0,3,0,0, 0.0024644, 0.0022177, 0.00435782,-0.00300354, 0.0031233,buy
2022-01-14,1,0,2,0,0,1,2,1,1,3,3,3,3,0,3,0,6,0,3,0,0, 0.0024644, 0.0022177, 0.00435782,-0.00300354, 0.0031233,buy
2022-01-15,1,0,2,0,0,1,1,1,1,3,3,0,3,0,3,0,6,0,3,0,0, 0.0058691, 0.0057249, 0.00658111, 0.00952781, 0.0095200,buy
2022-01-16,1,0,2,0,0,1,1,1,1,3,3,0,3,0,3,0,6,0,3,0,0, 0.0058691, 0.0057249, 0.00658111, 0.00952781, 0.0095200,buy
2022-01-17,1,1,2,0,0,1,1,1,1,3,3,0,3,0,3,0,6,0,6,0,0, 0.0076846, 0.0092212, 0.00922120, 0.00928013, 0.0100880,buy
2022-01-18,0,1,2,0,0,1,2,1,1,3,3,0,3,3,3,0,3,0,6,0,0, 0.0065872, 0.0065246,-0.00046464, 0.00654580, 0.0013391,buy
2022-01-19,0,1,2,0,0,3,2,1,1,3,3,3,3,3,3,0,3,0,6,0,3, 0.0078959, 0.0044468, 0.00137281, 0.00585736, 0.0071331,buy
2022-01-20,0,1,2,0,0,3,1,1,0,3,3,3,0,3,3,0,3,0,3,0,3, 0.0009008, 0.0000986,-0.00325791,-0.00179674, 0.0012824,sell
2022-01-21,1,1,2,0,0,3,1,1,0,3,3,3,0,3,3,0,3,3,3,0,3,-0.0073909,-0.0045599,-0.01095449,-0.00577908,-0.0019305,sell
2022-01-22,1,1,2,0,0,3,1,0,1,3,3,3,0,3,3,0,3,3,3,0,3, 0.0005212,-0.0000548,-0.00578627,-0.00018095,-0.0011067,sell
2022-01-23,1,1,2,0,0,3,1,0,1,3,3,3,0,3,3,0,3,3,3,0,3, 0.0005212,-0.0000548,-0.00578627,-0.00018095,-0.0011067,sell
2022-01-24,1,1,2,0,0,3,0,0,1,3,3,3,3,0,3,0,3,3,3,0,0, 0.0012609, 0.0010836, 0.00525277, 0.00219009, 0.0007103,buy
2022-01-25,3,3,2,0,0,1,0,0,1,6,3,0,3,0,6,3,0,3,3,0,3, 0.0020387, 0.0009193, 0.00285165, 0.00435149, 0.0009229,buy
2022-01-26,2,3,2,0,0,1,0,0,1,6,3,0,3,0,6,3,0,0,3,0,3,-0.0017834,-0.0020610, 0.00139176, 0.00009506,-0.0006943,sell
2022-01-27,2,3,2,0,0,1,0,0,1,6,3,0,3,0,6,3,0,0,3,0,3,-0.0017834,-0.0020610, 0.00139176, 0.00009506,-0.0006943,sell
2022-01-28,2,3,2,0,0,1,0,0,1,6,3,0,0,0,6,3,0,3,3,0,3, 0.0042250, 0.0022676, 0.00453361, 0.00438311, 0.0030997,buy
2022-01-29,2,3,2,0,0,1,0,0,1,6,3,0,0,0,6,3,0,3,3,0,3, 0.0042250, 0.0022676, 0.00453361, 0.00438311, 0.0030997,buy
2022-01-30,2,3,2,0,0,1,0,0,1,6,3,0,0,0,6,3,0,3,3,0,3, 0.0042250, 0.0022676, 0.00453361, 0.00438311, 0.0030997,buy
2022-01-31,2,2,2,0,0,1,1,0,1,3,3,3,0,0,6,3,0,3,3,0,3, 0.0045694, 0.0030109, 0.00317512, 0.01048464, 0.0057193,buy
2022-02-01,2,2,2,0,0,1,1,0,1,3,3,3,0,0,6,3,0,3,3,0,3, 0.0045694, 0.0030109, 0.00317512, 0.01048464, 0.0057193,buy
2022-02-02,2,1,2,0,0,1,1,1,1,3,3,3,0,3,3,3,0,3,3,0,3, 0.0058367, 0.0061913, 0.00729005, 0.00759840, 0.0074864,buy
2022-02-03,2,1,2,0,0,1,1,1,1,3,3,3,0,3,3,3,0,3,3,0,3, 0.0058367, 0.0061913, 0.00729005, 0.00759840, 0.0074864,buy
2022-02-04,3,1,2,0,0,0,1,1,1,3,3,3,3,3,3,3,0,0,3,0,3, 0.0001057, 0.0001157, 0.00040887, 0.00335061,-0.0015687,sell
2022-02-05,3,1,2,0,0,0,1,1,1,3,3,3,3,3,3,3,0,0,3,0,3, 0.0001057, 0.0001157, 0.00040887, 0.00335061,-0.0015687,sell
2022-02-06,3,2,2,0,0,0,1,1,1,3,3,3,3,3,6,3,0,0,3,0,3,-0.0015028,-0.0005641,-0.00204515, 0.00671288,-0.0039873,sell
2022-02-07,3,2,2,0,0,0,1,0,1,3,3,3,3,0,6,3,0,0,3,0,3,-0.0013525,-0.0021945,-0.00141338,-0.00099703,-0.0019497,sell
2022-02-08,3,2,2,0,0,0,1,0,0,3,0,3,3,0,6,3,0,0,3,0,3,-0.0063550,-0.0053198,-0.00460892,-0.00581086,-0.0055317,sell
2022-02-09,3,2,2,0,0,1,1,0,0,3,0,3,3,0,6,3,3,0,3,0,3,-0.0037657,-0.0022855,-0.00165376,-0.00107289,-0.0028572,sell
2022-02-10,3,2,2,0,0,1,1,0,0,3,0,3,3,0,6,3,3,0,3,0,3,-0.0037657,-0.0022855,-0.00165376,-0.00107289,-0.0028572,sell
2022-02-11,3,3,2,0,0,1,1,0,0,6,0,3,3,0,6,3,3,0,3,0,3, 0.0019255, 0.0010473, 0.00309450, 0.00240173, 0.0015716,buy
2022-02-12,3,2,2,0,0,1,1,0,0,6,0,3,3,0,6,3,3,0,0,0,3, 0.0037208, 0.0024259, 0.00297969, 0.00280403, 0.0028896,buy
2022-02-13,3,2,2,0,0,1,0,0,0,6,0,0,3,0,6,3,3,0,0,0,3, 0.0060077, 0.0045703, 0.00466685, 0.00365660, 0.0060454,buy
2022-02-14,3,2,1,0,0,1,0,0,0,6,0,0,3,0,3,3,3,0,0,0,3, 0.0032101, 0.0022901, 0.00227335, 0.00198855, 0.0031836,buy
2022-02-15,3,2,1,0,0,1,0,0,0,6,0,0,3,0,3,3,3,0,0,0,3, 0.0032101, 0.0022901, 0.00227335, 0.00198855, 0.0031836,buy
2022-02-16,3,1,1,0,0,1,0,0,0,6,0,0,3,0,0,3,3,0,0,0,3, 0.0025360, 0.0022420,-0.00033901,-0.00050944, 0.0005979,buy
2022-02-17,2,1,1,0,0,1,0,0,0,6,0,0,3,0,0,0,3,0,0,0,3,-0.0032779,-0.0022904,-0.00088098,-0.00239134,-0.0019760,sell
2022-02-18,2,1,1,0,0,1,1,0,0,6,0,0,3,3,0,0,3,0,0,0,3,-0.0007366, 0.0003686,-0.00078174, 0.00055656,-0.0006746,sell
2022-02-19,2,1,1,0,0,1,2,0,0,6,0,0,3,3,0,0,3,3,0,0,3,-0.0087068,-0.0107593,-0.01133120,-0.01064311,-0.0052157,sell
2022-02-20,2,0,1,0,0,1,2,1,0,3,0,0,3,6,0,0,3,3,0,0,3,-0.0114169,-0.0088983,-0.00722959,-0.00176773,-0.0035546,sell
2022-02-21,2,0,1,0,0,1,2,2,0,3,3,0,3,6,0,0,3,3,0,0,3,-0.0145127,-0.0101148,-0.00406207,-0.00068593, 0.0044053,sell
2022-02-22,2,0,1,0,0,1,2,2,1,3,3,0,3,6,0,0,3,3,3,0,3, 0.0006464,-0.0007556,-0.00269242, 0.00157325, 0.0050835,buy
2022-02-23,2,0,0,0,0,2,2,2,1,0,3,3,3,6,0,0,3,3,3,0,3, 0.0038565, 0.0022851, 0.00541446, 0.00372012, 0.0070140,buy
2022-02-24,2,0,0,0,0,1,2,2,1,0,3,3,3,6,0,0,0,3,3,0,3, 0.0043320, 0.0007956, 0.00669118, 0.00495987, 0.0037043,buy
2022-02-25,2,0,0,0,0,1,1,2,1,0,3,3,3,3,0,0,0,3,3,0,3, 0.0025936, 0.0025253, 0.00313824, 0.00318590, 0.0031859,buy
2022-02-26,3,1,0,0,0,1,1,2,1,0,3,3,3,3,3,3,0,3,3,0,3, 0.0064485, 0.0057847, 0.00568235, 0.00546291, 0.0061118,buy
2022-02-27,4,1,0,0,0,1,1,1,1,0,0,3,3,3,3,3,3,3,3,0,3, 0.0007116,-0.0015926, 0.00004865,-0.00477285,-0.0004223,sell
2022-02-28,4,1,0,0,0,1,1,1,0,0,0,3,3,3,3,3,3,3,0,0,3,-0.0035239,-0.0037558,-0.00219000,-0.00236066,-0.0009284,sell
2022-03-01,4,1,0,0,0,1,2,0,0,0,0,6,3,0,3,3,3,3,0,0,3, 0.0008237, 0.0004052, 0.00182927, 0.00554617, 0.0051528,buy
2022-03-02,4,1,0,0,0,0,2,0,0,0,0,3,3,0,3,3,3,3,0,0,3,-0.0009016,-0.0008521, 0.00394358, 0.00315074, 0.0034409,buy
2022-03-03,4,1,0,0,0,1,2,0,0,0,0,3,3,3,3,3,3,3,0,0,3,-0.0013045,-0.0012131, 0.00402708, 0.00215762, 0.0043260,buy
2022-03-04,4,1,0,0,0,1,2,0,0,0,0,3,3,3,3,3,3,3,0,0,3,-0.0013045,-0.0012131, 0.00402708, 0.00215762, 0.0043260,buy
2022-03-05,4,1,0,0,0,1,3,0,1,0,3,3,3,3,6,3,3,3,0,0,3, 0.0031294, 0.0020286, 0.00496474, 0.00555385, 0.0061361,buy
2022-03-06,3,0,0,0,0,3,3,0,1,0,3,3,3,3,3,6,0,3,0,0,6, 0.0127769, 0.0075557, 0.01301216, 0.00881027, 0.0123086,buy
2022-03-07,3,0,0,0,0,3,3,0,1,0,3,3,3,3,3,6,0,3,0,0,6, 0.0127769, 0.0075557, 0.01301216, 0.00881027, 0.0123086,buy
2022-03-08,3,0,0,0,0,2,3,0,1,0,3,3,3,0,3,6,0,3,0,0,6, 0.0136023, 0.0106893, 0.01419566, 0.01011619, 0.0130738,buy
2022-03-09,2,0,0,0,0,3,3,0,1,0,3,3,6,0,3,3,0,3,0,0,6, 0.0104035, 0.0090956, 0.00860420, 0.00830571, 0.0084646,buy
2022-03-10,2,1,0,0,0,4,2,0,0,3,0,3,6,0,0,3,0,3,0,3,6, 0.0112331, 0.0085920, 0.00887133, 0.00858971, 0.0094827,buy
2022-03-11,1,1,0,0,0,3,3,0,0,3,0,3,6,3,0,0,0,3,0,3,3, 0.0077086, 0.0062299, 0.00770779, 0.00636994, 0.0063412,buy
2022-03-12,1,1,0,0,0,3,2,0,1,6,0,0,6,3,0,0,0,3,0,3,3,-0.0000953,-0.0129909,-0.00814957,-0.01263396,-0.0082260,sell
2022-03-13,1,1,0,0,0,2,2,0,1,6,0,0,6,3,0,0,0,3,0,3,0, 0.0029370,-0.0066898, 0.00249580,-0.00655335, 0.0027823,buy
2022-03-14,1,1,0,0,0,2,2,0,1,6,0,0,6,3,0,0,0,3,0,3,0, 0.0029370,-0.0066898, 0.00249580,-0.00655335, 0.0027823,buy
2022-03-15,1,1,0,0,0,3,2,2,1,6,6,0,6,3,0,0,0,3,3,3,0,-0.0002647,-0.0021223,-0.00192966, 0.00241964,-0.0029620,sell
2022-03-16,1,1,0,0,0,3,3,2,2,6,6,0,6,3,0,3,0,3,6,3,0, 0.0030343, 0.0005547, 0.00274615, 0.00211024, 0.0004646,buy
2022-03-17,1,1,0,0,0,2,3,2,2,6,6,0,3,3,0,3,0,3,6,3,0,-0.0023273,-0.0016986,-0.00114885,-0.00114774,-0.0024806,sell
2022-03-18,2,1,0,0,0,2,3,2,1,3,6,3,3,3,0,3,0,3,6,3,0, 0.0020680, 0.0034080, 0.00374950, 0.00071470, 0.0016485,buy
2022-03-19,2,1,0,0,0,1,3,2,1,3,3,3,3,0,0,3,0,3,6,3,3, 0.0053984, 0.0056167, 0.00531021, 0.00495048, 0.0053901,buy
2022-03-20,2,0,0,0,0,1,2,1,1,0,3,3,3,0,0,0,3,3,3,0,3, 0.0023880,-0.0001175, 0.00302254, 0.00070596, 0.0015233,buy
2022-03-21,3,0,0,0,0,1,2,1,1,0,3,3,3,3,0,0,3,3,3,0,3,-0.0002637,-0.0030126,-0.00240317,-0.00094185, 0.0004588,sell
2022-03-22,3,0,0,0,0,1,2,0,1,0,0,3,3,3,0,0,3,3,3,0,3,-0.0038909, 0.0000175,-0.00018569, 0.00043686, 0.0008323,sell
2022-03-23,3,0,0,0,0,2,2,1,0,0,0,6,3,3,3,0,3,3,0,0,3,-0.0066788,-0.0066788,-0.00354029,-0.00651409,-0.0076192,sell
2022-03-24,3,0,0,0,0,2,3,2,0,0,0,3,3,3,3,3,6,3,3,0,3, 0.0018804, 0.0039058, 0.00399373, 0.00588019, 0.0031610,buy
2022-03-25,3,0,0,0,0,1,3,2,0,0,0,3,6,3,3,3,3,3,3,0,0, 0.0035715, 0.0033575, 0.00373095, 0.00266088, 0.0042960,buy
2022-03-26,1,0,0,0,0,1,3,2,0,0,0,3,3,0,3,3,3,3,3,0,0, 0.0026451, 0.0023469, 0.00168503, 0.00272907, 0.0023469,buy
2022-03-27,1,0,0,0,0,2,3,1,0,0,0,3,3,3,0,3,3,3,3,0,0,-0.0019601,-0.0019957,-0.00195551,-0.00192611,-0.0022817,sell
2022-03-28,1,0,0,0,0,2,2,1,0,0,0,3,3,3,0,3,3,3,0,0,0, 0.0012320, 0.0014002, 0.00309619, 0.00163085, 0.0015652,buy
2022-03-29,1,0,0,0,0,2,4,0,1,0,0,3,3,3,3,0,6,3,0,3,0,-0.0026707,-0.0031560,-0.00107594,-0.00304621,-0.0029188,sell
2022-03-30,2,0,0,0,0,2,5,1,1,0,0,3,3,3,6,0,6,6,0,3,3, 0.0081902, 0.0075152, 0.00685403, 0.00630596, 0.0074003,buy
2022-03-31,3,0,0,0,0,2,5,1,1,0,6,3,0,3,6,0,6,6,0,3,3, 0.0032657, 0.0076192, 0.00311643, 0.00256027, 0.0034104,buy
2022-04-01,3,0,0,0,0,3,5,2,1,3,6,0,0,3,6,3,6,6,3,3,3,-0.0039687,-0.0008416,-0.00328745,-0.00374956,-0.0041561,sell
2022-04-02,3,0,0,0,0,3,4,2,1,3,6,0,0,3,6,3,3,6,3,3,3, 0.0024247, 0.0000471, 0.00232075, 0.00230253, 0.0003957,buy
2022-04-03,2,0,0,0,0,2,3,2,1,3,6,0,0,0,3,3,0,6,3,3,3, 0.0071968, 0.0077548, 0.00682852, 0.00742629, 0.0083275,buy
2022-04-04,2,0,0,0,0,2,3,1,0,3,6,0,0,0,0,3,0,6,3,3,0, 0.0015594, 0.0049111, 0.00225518, 0.00150320, 0.0032453,buy
2022-04-05,1,0,0,0,0,1,2,1,0,3,3,0,0,0,0,3,0,6,0,0,0,-0.0092060, 0.0087775, 0.00813789,-0.00436423, 0.0027975,sell
2022-04-06,1,0,0,0,0,3,2,2,0,0,3,3,3,3,0,3,3,6,0,0,0,-0.0016052,-0.0016052, 0.00180331, 0.00216975, 0.0015178,sell
2022-04-07,0,0,0,0,0,4,1,2,0,0,0,3,3,3,3,3,3,3,0,0,0, 0.0001158, 0.0000529, 0.00069592, 0.00067156, 0.0004537,sell
2022-04-08,0,0,0,0,0,3,1,2,1,0,0,3,3,3,3,3,3,3,0,0,0,-0.0033515,-0.0022557,-0.00334496,-0.00164960,-0.0025587,sell
2022-04-09,0,0,0,0,0,3,1,2,1,0,0,3,3,3,3,3,3,3,0,0,0,-0.0033515,-0.0022557,-0.00334496,-0.00164960,-0.0025587,sell
2022-04-10,0,0,0,0,0,0,2,1,1,3,0,0,3,0,0,3,0,3,0,0,0,-0.0014206,-0.0015570, 0.00015796,-0.00388059,-0.0027639,sell
2022-04-11,0,0,0,0,0,0,2,1,1,3,0,0,3,0,0,3,0,3,0,0,0,-0.0014206,-0.0015570, 0.00015796,-0.00388059,-0.0027639,sell
2022-04-12,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.0079204, 0.0055741, 0.00537174,-0.00049029, 0.0027759,buy
2022-04-13,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.0079204, 0.0055741, 0.00537174,-0.00049029, 0.0027759,buy
2022-04-14,0,0,0,0,0,1,3,1,0,0,3,3,0,3,0,0,0,3,0,3,0, 0.0053511, 0.0017866, 0.00594381, 0.00492809, 0.0063500,buy
2022-04-15,0,0,0,0,0,1,4,2,0,0,3,3,0,3,0,3,0,3,3,3,0, 0.0039566, 0.0050493, 0.00343520, 0.00366601, 0.0038986,buy
2022-04-16,1,0,0,0,0,2,4,2,0,0,6,3,0,3,0,3,0,3,6,3,0, 0.0058342, 0.0079273, 0.00925899, 0.00479189, 0.0059771,buy
2022-04-17,1,0,0,0,0,2,4,2,0,0,6,3,0,3,0,3,0,3,6,3,0, 0.0058342, 0.0079273, 0.00925899, 0.00479189, 0.0059771,buy
2022-04-18,1,0,0,0,0,2,2,2,1,0,6,0,0,0,0,3,0,3,6,3,3,-0.0043118, 0.0025260, 0.00085131,-0.00341508,-0.0020512,sell
2022-04-19,1,0,0,0,0,3,2,2,1,0,6,0,0,0,0,3,0,3,6,3,6,-0.0011057, 0.0058501, 0.00312229, 0.00336493, 0.0047247,buy
2022-04-20,1,0,0,0,0,3,2,2,1,3,3,0,0,0,0,3,0,3,6,3,6, 0.0122882, 0.0144650, 0.01272493, 0.01492031, 0.0146831,buy
2022-04-21,1,0,0,0,0,2,1,2,2,6,0,0,0,0,3,0,0,3,3,3,6,-0.0021758,-0.0081133,-0.00836257,-0.00104255,-0.0030498,sell
2022-04-22,1,0,0,0,0,2,1,2,3,6,0,0,0,3,3,0,3,3,0,3,6, 0.0012760,-0.0008966,-0.00157310,-0.00132208, 0.0015450,sell
2022-04-23,1,0,0,0,0,2,1,2,3,6,0,0,0,3,3,0,3,3,0,3,6, 0.0012760,-0.0008966,-0.00157310,-0.00132208, 0.0015450,sell
2022-04-24,2,0,0,0,0,3,1,4,2,6,0,3,0,6,6,0,6,3,0,3,3, 0.0029698, 0.0035623, 0.00659505, 0.00409762, 0.0046986,buy
2022-04-25,2,1,0,0,0,3,1,3,2,6,0,3,0,6,6,3,6,3,0,0,3, 0.0038159, 0.0024690, 0.00214672, 0.00195346, 0.0011763,buy
2022-04-26,3,1,0,0,0,2,2,3,2,3,3,6,0,6,6,3,6,3,0,0,3,-0.0003648,-0.0011055, 0.00227278,-0.00185865,-0.0021620,sell
2022-04-27,3,1,0,0,0,2,2,3,2,3,3,6,0,6,6,3,6,3,0,0,3,-0.0003648,-0.0011055, 0.00227278,-0.00185865,-0.0021620,sell
2022-04-28,2,1,0,0,0,1,2,3,1,3,3,6,0,3,3,6,3,3,0,0,0, 0.0007878,-0.0002434,-0.00563451,-0.00382561, 0.0014626,sell
