Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0, 0.004264,-0.001967,-0.037326, 0.009435,-0.0095208,sell
2021-03-21,0,0,0,0.7,0,0,2.92,0.51,0.51,0,0,2.92,0.7, 0.041052, 0.016583, 0.029818, 0.034551, 0.0324764,buy
2021-03-22,0,0,0,2.97,1.67,0,2.95,1.14,1.14,0,1.67,2.95,2.97,-0.005772,-0.011885,-0.010292, 0.006163,-0.0566807,sell
2021-03-23,0,0,0,2.62,2.97,0,0.81,2.56,2.56,0,2.97,0.81,2.62, 0.014507, 0.008044, 0.008948, 0.013999,-0.0202309,buy
2021-03-24,0,0,0,0.56,1.43,0,0,2.95,2.95,0,1.43,0,0.56, 0.101579, 0.072103, 0.098489, 0.100758, 0.0937054,buy
2021-03-25,0,0,0,0,0,0,0,1.46,1.46,0,0,0,0, 0.120116, 0.097172, 0.112609, 0.120116, 0.1148620,buy
2021-03-26,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0, 0.020223, 0.017761, 0.016598, 0.029360, 0.0687315,buy
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,0,2.29,2.11,-0.022606, 0.022098,-0.005648,-0.025889,-0.0056477,sell
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0,0.54,0.52,5.13,5.36,-0.033894,-0.047577,-0.049549,-0.048732,-0.0459436,sell
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,0,2.3,2.1,5.15,4.87,-0.033583,-0.048078,-0.059861,-0.069011,-0.0571430,sell
2021-03-30,0,0,1.79,0,2.52,0.99,4.4,0,0,2.92,4.4,3.51,1.79, 0.027808, 0.043966, 0.003482, 0.021779, 0.0087801,buy
2021-03-31,0,0,0,0,0.76,3.5,5.1,0,0,0.85,5.63,3.73,0, 0.018286, 0.066406, 0.046455, 0.035304, 0.0365927,buy
2021-04-01,0,0,0,0,0,4.24,3.47,0,0,0,5.75,1.96,0,-0.003345, 0.023665,-0.005125,-0.035297,-0.0035041,sell
2021-04-02,0,0,0,0,0,2.92,1.21,0,0,0,4.13,0,0,-0.009973,-0.062404, 0.004504,-0.048592, 0.0116133,buy
2021-04-03,0,0,0,0,0,0.84,1.25,0,0.71,0,1.38,0,0, 0.040930, 0.047213, 0.058406, 0.042088, 0.0596708,buy
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,-0.043235,-0.008829,-0.015144,-0.027450,-0.0214169,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,-0.036348,-0.040812,-0.014136,-0.031403,-0.0825723,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0,-0.008040,-0.007681,-0.020910,-0.017059,-0.0106360,sell
2021-04-07,0,1.54,2.18,0,2.77,0,2.22,0,2.22,2.77,0,0,3.72, 0.037923, 0.043508, 0.037026, 0.042525, 0.0439418,buy
2021-04-08,0,2.95,2.95,0,4.77,0,1.8,0,1.8,3,0,1.77,5.9,-0.042500,-0.012346,-0.014426,-0.011538,-0.0121653,sell
2021-04-09,0,2.29,0.65,0,4.83,0,2.46,0,1.48,1.91,0.98,2.92,2.94,-0.042680,-0.024661,-0.052524,-0.024661,-0.0195555,sell
2021-04-10,0,2.04,0,0,2.86,0,4.05,0,1.1,1.96,2.95,0.9,2.04,-0.032412,-0.029601,-0.060031,-0.052819, 0.0724926,sell
2021-04-11,0,2.95,0,0,3,0,3.14,0,1.52,3,1.62,0,2.95,-0.004073,-0.030557,-0.037774,-0.035259,-0.0131927,sell
2021-04-12,0,2.24,0,0,1.9,0,2.14,0,2.14,1.9,0,0,2.24,-0.013491,-0.020183,-0.013491,-0.002849,-0.0189952,sell
2021-04-13,0,0.88,0,0,0.82,0,3,0,3,0.82,0,0,0.88,-0.002661,-0.010782,-0.014383,-0.002753,-0.0107821,sell
2021-04-14,0,1.1,0,0,1.01,0,2.97,0,2.97,1.01,0,0,1.1,-0.000047,-0.015305,-0.008647,-0.000140,-0.0153049,sell
2021-04-15,0,3,0,0,2.89,0,2.12,0,2.12,2.89,0,0,3, 0.003549,-0.038657,-0.008312,-0.003121,-0.0133595,sell
2021-04-16,0,1.18,0,0,1.37,0,2.5,0,2.5,1.37,0,0,1.18, 0.005409,-0.013707, 0.005409,-0.015791,-0.0158191,sell
2021-04-17,0,0,0,0,0,0,4.06,0,4.06,0,0,0,0, 0.024342, 0.017836,-0.050502,-0.007621, 0.0246287,buy
2021-04-18,0.78,0,0,0,0,0.58,3.07,0,3.07,0.58,0,0,0.78, 0.008718, 0.004327,-0.020088,-0.001143, 0.0043265,sell
2021-04-19,2.36,0,0,0,0,1.7,1.16,0,1.16,1.7,0,0,2.36, 0.015561,-0.021317,-0.000565,-0.001179,-0.0005645,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,0,2.97, 0.043603, 0.020906, 0.046909, 0.012303, 0.0436031,buy
2021-04-21,2.12,0,0,0,0,2.35,0,0,0,2.35,0,0.96,2.12, 0.049154, 0.030675, 0.032007,-0.013236, 0.0361327,buy
2021-04-22,2.92,0,0,0,0,3.56,0,0,0,3.56,0,2.74,2.92, 0.059318, 0.049776, 0.056081, 0.050568, 0.0555175,buy
2021-04-23,1.39,0,0,0,0,2.06,0,0.82,0,2.06,0.82,4.65,1.39,-0.037532,-0.010096, 0.002502,-0.029277,-0.0144734,sell
2021-04-24,0.6,0,0,0,0,0,0,3.49,0,0,3.49,4.02,0.6, 0.053558, 0.075830, 0.103994, 0.101482, 0.0791286,buy
2021-04-25,1.38,0,0,0,0,0.94,0,5.95,0,0.94,5.95,0.8,1.38,-0.055229,-0.046048,-0.045163,-0.068111, 0.0108962,sell
2021-04-26,2.97,0,0,0,0,3.28,0,2.46,1.08,2.2,2.46,0,2.97, 0.044980, 0.020558, 0.060250, 0.020339, 0.0555848,buy
2021-04-27,2.77,0,0,0,0,6.79,0,0,3.82,2.97,0,0,2.77, 0.055081, 0.085612, 0.094969, 0.066548, 0.0925843,buy
2021-04-28,1.23,0,0,0,0,5.33,0,0,3.62,1.71,0,0.65,1.23, 0.075484, 0.097740, 0.090227, 0.059560, 0.0663727,buy
2021-04-29,0.55,0,0,0,0,3.94,2.34,0,3.2,3.08,0,1.48,0.55, 0.014870, 0.095129, 0.043372, 0.087291, 0.0629281,buy
2021-04-30,0,0,0,0,0,2.97,2.92,0,2.97,2.92,0,2.97,0, 0.047803, 0.064980, 0.063738, 0.072767, 0.0166055,buy
2021-05-01,0,0,0,0,0,1.94,1.68,0.89,1.94,1.68,0.89,2.6,0, 0.007590, 0.026903, 0.058291, 0.042474,-0.0047346,buy
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,1.12,2.95,2.04,1.16,0,-0.043266,-0.088608,-0.085284,-0.085176,-0.0918663,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0.64,2.82,3,0.51,0,-0.024674,-0.053846,-0.053327,-0.074089,-0.0556260,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0.97,1.84,0,0,-0.017199,-0.004229,-0.003310,-0.033949, 0.0010456,sell
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0,-0.082051,-0.067661,-0.067739,-0.076376,-0.0311619,sell
2021-05-07,0,0,0,0,0,0,0,0.88,0,0,0,0,0.88,-0.009731,-0.024816,-0.001565,-0.013479,-0.0378941,sell
2021-05-08,0,0,0,0,0.92,0,0,2.97,0.92,0,0,0,2.97,-0.119408,-0.109706,-0.053656,-0.110985,-0.0777759,sell
2021-05-09,0,0,0,0,2.73,0,0,2.72,2.03,0,0,0.7,2.72,-0.018064, 0.039605, 0.018284, 0.011463, 0.0210356,buy
2021-05-10,0,0,0,0,5.35,0,0,0.82,2.97,0,0,2.38,0.82, 0.022669,-0.011336, 0.022533, 0.032513, 0.0308904,buy
2021-05-11,1.18,0,0,0,5.05,0,1.02,0,2.08,1.02,1.18,2.97,0,-0.038599,-0.048582,-0.015201,-0.011631, 0.0218109,buy
2021-05-12,2.95,0,0,0,2.2,0,2.36,0,1.07,2.36,2.95,1.13,0, 0.036694, 0.052579, 0.042219, 0.052579, 0.0520670,buy
2021-05-13,2.34,0,0,0,0.58,0,2.97,0,0.58,2.97,2.34,0,0, 0.026440, 0.023936, 0.059951, 0.036557, 0.0321700,buy
2021-05-14,0.79,0,0,0,0,0,1.58,0.62,0,1.58,0.79,0,0.62, 0.027454,-0.003004, 0.014247, 0.014566, 0.0642552,buy
2021-05-15,0,0,0,0,0,0,0.68,1.59,0,0.68,0,0,1.59, 0.036269, 0.035358, 0.038727, 0.039537, 0.0333947,buy
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0.54,2.97,-0.051732,-0.109827,-0.011680,-0.057966,-0.0257590,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,1.52,2.14,-0.046072,-0.056105,-0.035354,-0.048292,-0.0409537,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0,0.88,2.95,0.85, 0.076033,-0.023165, 0.023389, 0.023227, 0.0348904,buy
2021-05-19,2.62,0,0,0,1.99,0.53,0,0,0.53,0,2.62,1.99,0, 0.091449, 0.080119, 0.045532, 0.026027, 0.0656302,buy
2021-05-20,3,0,0,0,0.7,0.72,0,0.95,0.72,0.95,3,0.7,0, 0.075824, 0.045485, 0.027261, 0.049913, 0.0507418,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,1.7,1.74,1.7,1.11,0,0,-0.029568,-0.039885,-0.039885,-0.039885,-0.0398854,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.79,2.65,2.79,0,0,0, 0.053180, 0.046113, 0.042772, 0.047882, 0.0408081,buy
2021-05-23,0,0,0,0,2.28,1.84,0,3,4.12,3,0,0,0, 0.034452, 0.035687, 0.075008, 0.035687, 0.0244400,buy
2021-05-24,0,0,0,0,2.97,2.51,0,2.04,5.48,2.04,0,0,0, 0.004875, 0.052008, 0.004744, 0.009436, 0.0101120,sell
2021-05-25,0,0,0,0,2.24,3,0,1.42,5.24,1.42,0,0,0, 0.051983, 0.072544, 0.051983, 0.030144,-0.0184229,buy
2021-05-26,0,0,0,0,1.3,2.6,0,2.26,3.9,2.26,0,0,0, 0.051337, 0.107091, 0.080274, 0.094766, 0.0660373,buy
2021-05-27,0,0,0,0,0.76,1.92,0,3.8,2.68,3.8,0,0,0, 0.024956, 0.024794, 0.061571, 0.031029,-0.0059775,buy
2021-05-28,0,0,0,0,0,1.41,0,3.17,1.41,3.17,0,0,0,-0.037429,-0.039274,-0.050786,-0.033262,-0.0467064,sell
2021-05-29,0,0,0,0,0,1.68,0,1.49,1.03,1.49,0,0.65,0, 0.047381, 0.028946, 0.020453, 0.028064, 0.0297229,buy
2021-05-30,0,0.7,0,0,0.59,2.61,0,0.68,1.35,0.68,0.7,1.85,0, 0.000200, 0.000417,-0.023764,-0.006802,-0.0040018,sell
2021-05-31,0,2.08,0,0,1.79,3.56,0,0.77,1.71,0.77,2.08,3.64,0, 0.039266, 0.048790, 0.027398, 0.052102, 0.0476963,buy
2021-06-01,0.61,2.97,0,0,3.76,1.64,0,1.77,2.32,0.92,3.58,3.08,0.85, 0.068199, 0.049704, 0.013530, 0.051505, 0.0206397,buy
2021-06-02,1.44,1.37,0,0,5.97,0.58,0,2.71,3,1.16,2.81,3.55,1.55,-0.035345,-0.030894,-0.035599,-0.021911,-0.0437698,sell
2021-06-03,3,0,0,0,4.44,0,0,4.39,1.74,1.55,3,2.7,2.84, 0.005337, 0.006783, 0.006260,-0.014056, 0.0085998,buy
2021-06-04,2.51,0,0,0,1.95,0,0,5.18,0.75,2.18,2.51,1.2,3,-0.107464,-0.103809,-0.088697,-0.107464,-0.0811846,sell
2021-06-05,1.05,0,0,0,0.53,0,0,4.7,0,3,1.05,0.53,1.7,-0.068834,-0.076750,-0.036723,-0.068482,-0.0551560,sell
2021-06-06,0,0,0,0,0,0,0,3.7,0,2.77,0,0,0.93,-0.039670,-0.047948,-0.043176,-0.048940,-0.0262894,sell
2021-06-07,0,0,0,0,0,0,0,2.32,0,1.8,0,0,0.52,-0.012194,-0.004971,-0.004971,-0.001696,-0.0049709,sell
2021-06-08,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0, 0.024580, 0.030968, 0.031812, 0.031477, 0.0460093,buy
2021-06-09,0,0,0,0,0,0,0,0.7,0,0.7,0,0,0,-0.057895,-0.041077,-0.038479,-0.034741,-0.0004504,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0.54,0.64,0.79,0, 0.023073, 0.039436,-0.018644,-0.036507,-0.0113774,sell
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,1.25,1.96,2.26,0,-0.058949,-0.054174,-0.078942,-0.071909,-0.0254916,sell
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,2.95,2.97,2.97,0,-0.055947,-0.063810,-0.054375,-0.055456,-0.0476206,sell
2021-06-14,0,0,1.44,0,0,1.05,1.92,3.91,1.05,2.95,1.44,1.34,1.54,-0.076798,-0.077194,-0.069083,-0.076659,-0.0775392,sell
2021-06-15,0,0,0,0,0,2.77,1.27,3.21,2.77,1.27,0,0,3.21, 0.039354, 0.062821, 0.040284, 0.054951, 0.0596134,buy
2021-06-16,0,0,0,0,0,2.97,2.79,3.51,2.97,0.54,0,0,5.76,-0.014820,-0.011401,-0.020939, 0.019175, 0.0281631,sell
2021-06-17,0,1.19,0,0,0,2.19,3,2.3,1.24,0,1.19,0.95,5.3,-0.082178,-0.077461,-0.058830,-0.087226,-0.0867090,sell
2021-06-18,0,2.87,0,0,0,2.64,1.42,1.23,0.52,0,2.87,2.12,2.65,-0.045291,-0.073594,-0.065854,-0.071246,-0.0836171,sell
2021-06-19,0.52,2.97,0,0,0,2.97,0.65,0.69,0,0.52,2.97,2.97,1.34, 0.001434,-0.041318,-0.046673,-0.048704,-0.0473862,sell
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,1.54,1.24,1.82,0, 0.067908, 0.043346, 0.074586, 0.057104, 0.0720960,buy
2021-06-21,2.97,0.51,0,0,0,0.81,0,0,0,2.97,0.51,0.81,0, 0.010905,-0.008204, 0.007949,-0.009062, 0.0084133,sell
2021-06-22,1.92,0,0,0,0,0,0,0,0,1.92,0,0,0,-0.004392,-0.008579,-0.004392,-0.008579, 0.0148668,buy
2021-06-23,0.65,0,0,0,0,0,0,0,0,0.65,0,0,0,-0.033942,-0.054372,-0.053765,-0.040145,-0.0537654,sell
2021-07-02,0,1.04,1.22,0,0.52,0.85,0,0,0.52,1.04,1.22,0,0.85,-0.002248,-0.010301, 0.052636, 0.001913, 0.0009519,sell
2021-07-03,0,2.95,2.97,0,0.71,1.79,0.66,0,0.71,2.95,2.97,0.66,1.79,-0.074810,-0.094873,-0.089534,-0.095627,-0.0960575,sell
2021-07-04,0,2.79,2.89,0,0.95,2.97,1.51,0.9,0.95,3.69,2.89,1.51,2.97,-0.062663,-0.059123,-0.066499,-0.063058,-0.0575457,sell
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,2.97,2.78,1.27,3.11,1.99,2.97,2.96,-0.077390,-0.069689,-0.029802,-0.069115,-0.0696892,sell
2021-07-06,0,0,0,2.53,1.71,1.14,2.56,4.09,1.71,2.97,2.53,2.56,2.26,-0.045898,-0.068160,-0.061557,-0.044923,-0.0458981,sell
2021-07-07,0,0.5,0,2.95,2.3,0.55,1.12,4.93,2.3,1.58,3.45,2.35,2.67,-0.027157,-0.019135,-0.074240,-0.035578,-0.0166890,sell
2021-07-08,0,1.55,0,1.09,3,0,0,6.5,3,0.58,2.64,2.95,2.97,-0.057911,-0.026616,-0.028785,-0.031013,-0.0238872,sell
2021-07-09,0,2.97,0,0,2.87,0.66,0,4.47,2.87,0,2.97,3.1,2.03,-0.083451,-0.059431,-0.084569,-0.061919,-0.0588726,sell
2021-07-10,0,1.71,0,0,2.14,2.12,0,1.8,2.91,0,1.71,2.98,0.94, 0.075755, 0.041218,-0.010336, 0.056158, 0.0535096,buy
2021-07-11,0,0,0,0,1.59,3,0,0,2.89,0,0,3,0,-0.016419, 0.019895,-0.015993,-0.007385,-0.0324655,sell
2021-07-12,0,0,0,0,1.19,1.21,0,0,3.37,0,0,1.21,0, 0.071451, 0.071451, 0.071451, 0.091930, 0.0714507,buy
2021-07-13,0.89,0,0,0,0.88,0.54,0,0,4.39,0.89,0,0,0, 0.065774, 0.065774, 0.065774, 0.058014, 0.0657736,buy
2021-07-14,2.12,0,0.72,0,0.66,1.29,0,0,4.35,2.84,0,0,0, 0.048762, 0.047724, 0.041962, 0.057517, 0.0477240,buy
2021-07-15,3,0,2.12,0,0,2.95,0,0,4.37,5.12,0,0,0, 0.035782, 0.036146, 0.026809, 0.057902, 0.0582092,buy
2021-07-16,1.74,0,2.97,0,0,2.7,0,0,3.55,4.71,0,0,0,-0.023461,-0.004798,-0.005609, 0.019174, 0.0133143,buy
2021-07-17,0.74,0,2.21,0,0,1.02,0,0,1.52,2.11,0.84,0,0,-0.017724,-0.017291,-0.017291,-0.014316,-0.0180827,sell
2021-07-18,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.019908, 0.017878, 0.004785, 0.019521, 0.0032420,buy
2021-07-19,0,0,1.85,0,0,0,1.42,0,0,0,1.85,1.42,0,-0.020273,-0.013722,-0.025172,-0.004672,-0.0561297,sell
2021-07-20,0,0,0,0,0.5,0,2.92,0,0,0,0,2.92,0.5, 0.051979, 0.018393, 0.032526, 0.013295, 0.0172137,buy
2021-07-21,0,0,0,0,1,0,1.7,0,0,0,0,1.08,1.62, 0.013082, 0.042475, 0.044968, 0.022076,-0.0030357,buy
2021-07-22,0,0,0,0,2.01,0,1,0,0,0,0,0,3.01,-0.044039, 0.007546,-0.020652,-0.049965,-0.0419973,sell
2021-07-23,0.78,0,0,0,2.97,0,1.58,0,0,0.78,0,0,4.55,-0.037993,-0.027203,-0.064113,-0.066644,-0.0250134,sell
2021-07-24,2.89,0,0,0,2.2,0,2.53,0,0,2.89,0,0,4.73, 0.033812, 0.020203, 0.026445, 0.033246, 0.0393955,buy
2021-07-25,1.7,0,0,0,1.65,0,2.97,0,0.53,1.7,0,0,4.09, 0.057926, 0.061809, 0.053366, 0.055192, 0.0546795,buy
2021-07-26,0,0,0,0,2.52,0,2.2,0,1.96,0,0,0,2.76,-0.034190,-0.018991,-0.021239,-0.032034, 0.0384391,sell
2021-07-27,0,0,0,0,2.97,0,1.38,0,2.97,0,0,0,1.38,-0.047225,-0.043468,-0.042735,-0.050043,-0.0485281,sell
2021-07-28,0,0.58,0,0,1.17,0,0.88,0,1.17,0.58,0,0,0.88,-0.046882,-0.069018,-0.074369,-0.058082,-0.0719629,sell
2021-07-29,0,1.38,1.32,0,0,0,2.29,0,0,1.38,1.32,0,2.29,-0.008068,-0.028722, 0.000613,-0.029089,-0.0059889,sell
2021-07-30,0,3.58,2.92,0,0,0,2.97,0,0,3.58,2.92,0,2.97,-0.078599,-0.114460,-0.110787,-0.118925,-0.0894550,sell
2021-07-31,0,5.62,2.1,0.91,0,0,1.11,0,0,5.62,3.01,0,1.11, 0.005452,-0.049826,-0.054109,-0.046837, 0.0118316,buy
2021-08-01,0.74,3.12,0.68,5.25,0,0,0,0,0,3.12,5.93,0.74,0, 0.005749, 0.036442, 0.023704, 0.005749, 0.0046417,buy
2021-08-02,2.12,0,0,5.46,0,0,0,0,0,0,5.46,2.12,0, 0.041145, 0.018507, 0.025424, 0.046517,-0.0024912,buy
2021-08-03,3,0,0,1.52,0,0,0,2.4,0,0,1.52,5.4,0, 0.096174, 0.069354, 0.072298, 0.016310, 0.0442741,buy
2021-08-04,1.42,0,0,0.61,0,0,0,3.54,0,0,0.61,4.96,0,-0.007707,-0.023369,-0.008453,-0.011643,-0.0195825,sell
2021-08-05,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0,-0.016952,-0.030672,-0.018574,-0.018574,-0.0188197,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0,-0.013585,-0.015466,-0.006757,-0.006976,-0.0069044,sell
2021-08-07,0,0,2.34,0,0,0.98,0,3,0,2.34,0,3,0.98,-0.135291,-0.072711,-0.072562,-0.072711,-0.0626387,sell
2021-08-08,0,0,2.89,0.96,0,2.97,0,1.29,0,3.85,0,1.29,2.97, 0.035452, 0.045402, 0.047997, 0.046463, 0.0344865,buy
2021-08-09,0,0.51,0.62,2.82,0,2.32,0,0.55,0,3.44,0.51,0.55,2.32, 0.002094,-0.038992,-0.002212,-0.011366,-0.0106765,buy
2021-08-10,0,1.56,0,2.95,0,0.63,0,0,0,2.95,1.56,0,0.63,-0.021756,-0.057627,-0.038417, 0.001858,-0.0069897,sell
2021-08-11,0,3,0,1.03,0,0,0,0,0,1.03,3,0,0,-0.013493, 0.017721, 0.016228, 0.008738,-0.0099747,sell
2021-08-12,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,-0.013291,-0.021329,-0.026642,-0.024222,-0.0158404,sell
2021-08-13,0,0.58,1.03,0,0,0,0,0,0,1.03,0.58,0,0,-0.002995,-0.010336,-0.000553,-0.039803,-0.0232305,sell
2021-08-14,0,1,2.47,0,0,0,0,0,0,2.47,0,1,0, 0.022685, 0.022685, 0.010925, 0.022685,-0.0271058,buy
2021-08-15,0,2.84,3.54,0,0,0,0,0,0,2.97,0.57,2.84,0, 0.048154, 0.030174, 0.004432, 0.032811, 0.0188870,buy
2021-08-16,0,2.97,4.35,0,0,0,0,0,0,1.46,2.89,2.97,0,-0.009023,-0.018840,-0.013332,-0.024068,-0.0116178,sell
2021-08-17,0,1.06,3.53,0,0,0,0,0,0.98,0.61,2.92,1.06,0, 0.004280, 0.003596, 0.004416, 0.011451, 0.0031346,buy
2021-08-18,0,0,0.59,0,0.91,0,0,0,2.53,0,0.59,0,0.91, 0.041344, 0.051557, 0.051557, 0.054414, 0.0474512,buy
2021-08-19,1.71,0,0,0,2.62,0,0,0,2.95,0,0,1.71,2.62,-0.067570,-0.047945,-0.062973,-0.045701,-0.0687863,sell
2021-08-20,3,0,0,0,3,0.68,0,0,1.37,0,0,3,3.68, 0.074499, 0.098018, 0.097284, 0.051358, 0.0918949,buy
2021-08-21,1.66,0,0,0,1.16,1.05,0,0,0.55,0,0.52,1.14,2.21,-0.054431,-0.017363,-0.021443, 0.023003,-0.0200127,sell
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,1.59,0,1.64, 0.026743,-0.001247,-0.000011,-0.027881,-0.0312243,buy
2021-08-23,2.97,0,0,0.64,0,2.51,0,0,0,0.64,2.97,0,2.51, 0.014414,-0.004577, 0.011939,-0.015345, 0.0158139,buy
2021-08-24,1.79,0.88,0,2.65,0,2.97,0,0,0,2.65,2.67,0,2.97, 0.020516, 0.002944,-0.025375,-0.002942,-0.0223451,sell
2021-08-25,0.6,2.95,0,2.97,0,2.32,0,0,0,2.97,3.55,0,2.32, 0.019167, 0.014021, 0.002674, 0.012306, 0.0133456,buy
2021-08-26,0,2.32,0,0.8,0,1.5,0,0,0,0.8,2.32,0,1.5,-0.038311,-0.028405,-0.032646,-0.041797,-0.0407544,sell
2021-08-27,0,0.57,1.32,0,0,0.98,0,0,0,0,0.57,1.32,0.98,-0.047256,-0.045172,-0.053402,-0.053402,-0.0595256,sell
2021-08-28,0,0.74,2.95,0,0,0.64,0,0,0,0,0,3.69,0.64, 0.030800, 0.031929, 0.031929, 0.011649, 0.0319293,buy
2021-08-29,0,2.7,3.1,0,0,0,0,0,0,0,0.82,4.98,0, 0.038207, 0.041136, 0.037128, 0.023029, 0.0422211,buy
2021-08-30,0,3,2.85,0,0,0,0,0,0,0,2.06,3.79,0, 0.017791, 0.015971, 0.005561, 0.013256, 0.0162967,buy
2021-08-31,0,0.88,2.97,0,0,0,0,0,0,0,2.97,0.88,0.73,-0.005692,-0.007172,-0.006277,-0.006573,-0.0034949,sell
2021-09-01,0,0,1.67,0,0.55,0,0,0,0.55,0,1.67,0,1.33,-0.026393,-0.010461,-0.012267,-0.011616,-0.0207380,sell
2021-09-02,0,0,1.66,0,0.86,0,0,0,0.86,0.98,0.68,0,2.4,-0.047623, 0.008269, 0.004004,-0.020045, 0.0491592,sell
2021-09-03,0.79,0,2.84,0,1.37,0,0,0,1.37,2.84,0.79,0,2.97,-0.099185,-0.050929,-0.033712,-0.037465,-0.0103435,sell
2021-09-04,2.65,0,2.97,0,2.18,0,0,0,2.18,2.97,2.65,0,2.01, 0.072421, 0.057405, 0.065099, 0.062340, 0.0736108,buy
2021-09-05,4.06,0,1.05,0,2.97,0,0,0,2.97,1.05,2.92,1.14,1.11, 0.046012, 0.037694, 0.039542, 0.045106, 0.0460118,buy
2021-09-06,3.74,0,0,0,2.56,0,0,0,2.56,0,1,2.74,0.61, 0.055751, 0.003579, 0.032233, 0.053831, 0.0147798,buy
2021-09-07,2.95,0,0,0,1.61,0,0,0,1.61,0,0,2.95,0, 0.096828, 0.094879, 0.103097, 0.089532, 0.0867902,buy
2021-09-08,1.32,0,0.52,0,1.01,0,0,0,1.01,0,0,1.84,0,-0.047533,-0.058975,-0.082252,-0.051788,-0.0817470,sell
2021-09-09,0.55,0,1.46,0,0.64,0,0,0,0.64,0,0,2.01,0,-0.008386, 0.024474,-0.005283, 0.005018,-0.0026058,sell
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.028913, 0.028913, 0.028913, 0.012398, 0.0289132,buy
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,2.2,0, 0.025237, 0.033061, 0.015090, 0.010779, 0.0176658,buy
2021-09-12,0,0,0.82,0.83,0,0,0,0,0,0.83,0,0.82,0,-0.009410,-0.032859,-0.040248,-0.065656,-0.0655289,sell
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,2.04,1.12,0,0,-0.064968,-0.079627,-0.086704,-0.048882,-0.0609872,sell
2021-09-14,0,2.77,0,2.95,0,0,0,0,0,2.95,2.77,0,0,-0.028290,-0.035020,-0.013950,-0.035531,-0.0276167,sell
2021-09-15,0,4.34,0.56,1.74,0,0,0,0.77,0,3.67,3.74,0,0, 0.019904,-0.007082,-0.007082, 0.008004, 0.0220004,buy
2021-09-16,0,4.24,1.23,0.71,0,0,0,2.2,0,4.91,3.47,0,0, 0.001277,-0.030401,-0.030401,-0.030878, 0.0012770,sell
2021-09-17,0,2.73,2.56,0,0,0,0,2.97,0,4.78,3.48,0,0, 0.013484,-0.054157,-0.049757,-0.054268, 0.0134837,buy
2021-09-18,0,0.79,2.97,0,0,0,0,1.38,0,3.76,1.38,0,0, 0.013082, 0.005338,-0.009149, 0.009437,-0.0019280,sell
2021-09-19,0,0,1.73,0,0,0,0,0,0,1.73,0,0,0,-0.032869,-0.032081,-0.023008,-0.032887,-0.0410121,sell
2021-09-20,0,1.03,0.92,0,0.53,0,0,0,0,0.92,0,1.03,0.53,-0.039549,-0.033792,-0.047960,-0.048479,-0.0273674,sell
2021-09-21,0,2.53,0.52,0.68,0.81,0,0,0,0,0.52,0,3.21,0.81,-0.010250,-0.025074,-0.044742,-0.014171, 0.0243792,sell
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,0,0,4.85,1.23,-0.033993,-0.017315,-0.014024,-0.041429, 0.0030226,sell
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,0,0,4.34,1.87,-0.038771,-0.007028, 0.028771,-0.001534, 0.0226825,buy
2021-09-24,0,0.57,0,1.62,2.82,0,0,0,0,0,0,2.19,2.82,-0.056665,-0.049903,-0.059495,-0.069917,-0.0608949,sell
