Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,none,none,none,a0,a0,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a135,none,a45,a0,-0.00778379,-0.0100500,-0.0075317,-0.0091369,-0.00497072,sell
2020-05-03,none,none,none,a0,a0,none,none,a120,a150,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,a0, 0.00125087, 0.0018280, 0.0015317, 0.0015317, 0.00214240,buy
2020-05-04,none,none,none,a0,none,none,a30,a120,a150,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.00087582,-0.0022697,-0.0009972,-0.0022634,-0.00248255,sell
2020-05-05,none,none,none,a0,none,none,a30,a90,a120,none,a150,none,a120,a120,none,none,none,none,a30,none,none,none,none,a45,a0, 0.00276791, 0.0010322, 0.0028846, 0.0009492, 0.00094919,buy
2020-05-06,none,none,none,a0,none,a30,a30,a90,a120,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a45,a0, 0.00266501,-0.0016560, 0.0035719,-0.0021478,-0.00214776,sell
2020-05-07,none,none,none,a0,none,a30,a30,a60,a90,none,a180,a180,a150,a150,none,none,none,none,a30,none,none,none,none,a45,a0,-0.00031157, 0.0042844, 0.0059235,-0.0003930,-0.00039304,sell
2020-05-08,none,none,none,a0,none,a30,a30,a60,a90,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,a45,a0, 0.00368198, 0.0039895, 0.0058114, 0.0026135, 0.00261347,buy
2020-05-09,a120,a90,none,none,none,a30,none,none,none,none,a150,a150,a180,a180,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.00019318, 0.0001727,-0.0037887,-0.0038022,-0.00332430,sell
2020-05-10,a120,a90,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.00029711,-0.0020642,-0.0037942,-0.0041320,-0.00379420,sell
2020-05-11,a120,a90,a120,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.00068691, 0.0002228,-0.0037575,-0.0045347,-0.00401717,sell
2020-05-12,a120,a90,a120,none,none,none,none,a0,none,a0,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.00273634, 0.0000995,-0.0061858,-0.0065841,-0.00636241,sell
2020-05-13,none,a90,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.00342540,-0.0004400,-0.0113061,-0.0113375,-0.01130606,sell
2020-05-14,none,none,a120,none,a30,none,none,none,a0,none,a90,none,a120,a120,a120,none,none,none,a30,none,none,none,a30,a45,a0,-0.00367134,-0.0038279,-0.0076515,-0.0076515,-0.01007110,sell
2020-05-15,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,a45,a0,-0.00134176,-0.0003638,-0.0012772,-0.0012710,-0.00549582,sell
2020-05-16,a135,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,a0, 0.00028745, 0.0010018, 0.0006627, 0.0010018,-0.00087108,buy
2020-05-17,a135,none,none,none,a30,none,none,a60,none,a60,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,a0,-0.00032115, 0.0007022, 0.0012855, 0.0007250,-0.00073169,buy
2020-05-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0, 0.00282078, 0.0028448, 0.0027624, 0.0029372, 0.00064175,buy
2020-05-19,a135,none,a135,none,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a120,none,none,none,none,none,none,a45,a0, 0.00400278, 0.0040100, 0.0036173, 0.0040686, 0.00027209,buy
2020-05-20,none,none,a135,none,none,a0,none,a90,a60,a90,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a45,a0, 0.00712449, 0.0071453, 0.0061804, 0.0082053,-0.00034666,buy
2020-05-21,none,none,a135,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,a0, 0.00372107, 0.0037211, 0.0033187, 0.0046197, 0.00075160,buy
2020-05-22,none,none,a135,none,a45,a0,a0,a120,a90,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00300738,-0.0028798,-0.0031887, 0.0050290,-0.00395568,sell
2020-05-23,none,none,none,none,a45,a0,a0,none,a90,none,a0,none,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.00184453, 0.0022978,-0.0038690, 0.0015467,-0.00311564,buy
2020-05-24,a150,none,none,none,a45,a0,a0,a150,none,a150,none,none,a0,a0,none,none,a120,none,none,none,none,a135,none,none,none, 0.00433211, 0.0054560, 0.0035038, 0.0054560, 0.00519123,buy
2020-05-25,a150,none,none,none,a45,none,a0,none,a120,a150,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00379325, 0.0045420, 0.0022014, 0.0047174, 0.00289531,buy
2020-05-26,a150,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none, 0.00477328, 0.0037171, 0.0068614, 0.0015798, 0.00408295,buy
2020-05-27,a150,none,a150,none,none,none,a0,a180,a150,a180,a60,a90,none,none,none,a90,none,a30,none,none,none,a135,none,none,none, 0.00263079,-0.0001282, 0.0016911, 0.0011171,-0.00011959,buy
2020-05-28,a150,none,a150,none,none,none,a0,none,a150,none,a60,a90,a60,none,none,a90,none,a30,none,none,none,a135,none,none,none, 0.00420043, 0.0000998, 0.0028364, 0.0013476, 0.00009982,buy
2020-05-29,none,none,a150,none,none,none,a0,a150,none,a150,a90,a120,none,a60,a135,a90,none,a30,none,none,none,a135,none,none,none,-0.00379773,-0.0030170,-0.0009698,-0.0028196,-0.00392714,sell
2020-05-30,none,none,a150,none,none,none,a0,none,a180,none,a90,a120,a90,none,a135,a90,none,a30,none,none,none,a135,none,none,none,-0.00230384,-0.0030185, 0.0021476,-0.0016897,-0.00283675,sell
2020-05-31,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,a90,a135,a90,none,a30,none,none,a90,a135,none,none,none,-0.00400731,-0.0036096,-0.0004090,-0.0032770,-0.00384641,sell
2020-06-01,none,none,a150,none,none,none,none,none,a150,none,a120,a150,a120,none,a135,a90,none,a30,none,a135,a90,a135,a0,none,none,-0.00175086, 0.0005305,-0.0016631, 0.0000683, 0.00053054,sell
2020-06-02,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,a120,a135,a90,none,none,none,a135,a90,a135,a0,none,none, 0.00285547, 0.0039386, 0.0013348, 0.0009670, 0.00334478,buy
2020-06-03,none,none,none,none,a60,none,none,none,a120,none,a150,a180,a150,none,a135,a90,a135,none,none,a135,a90,a135,a0,none,none, 0.00853203, 0.0102770, 0.0047150, 0.0076161, 0.00881318,buy
2020-06-04,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a150,a135,a90,a135,none,none,a135,a90,none,a0,none,none, 0.00680357, 0.0071250, 0.0054692, 0.0065520, 0.00537736,buy
2020-06-05,none,none,none,none,a60,a30,none,none,a90,a60,a180,a150,a180,none,none,a90,a135,none,none,a135,a90,none,a0,none,none, 0.00998682, 0.0126053, 0.0054404, 0.0117914, 0.00597322,buy
2020-06-06,none,none,none,none,a60,a30,none,none,a90,none,a180,none,none,a180,none,a90,a135,none,none,a135,none,none,a0,a30,none,-0.00201015, 0.0063784, 0.0040085, 0.0063784, 0.00213079,buy
2020-06-07,none,none,none,none,a60,a30,none,none,a60,none,a150,a120,a150,a180,none,a90,a135,none,none,a135,none,none,none,a30,none,-0.00609714, 0.0026666, 0.0032840, 0.0024818, 0.00182163,buy
2020-06-08,none,none,none,none,a60,a30,none,a0,a60,a0,a150,none,none,none,none,a90,a135,none,none,a135,none,none,none,a30,none,-0.00709318, 0.0026310, 0.0036823, 0.0026310, 0.00208019,buy
2020-06-09,none,none,none,none,a60,a30,none,a0,none,a0,none,a90,a120,a150,none,a90,a135,none,none,a135,none,none,none,a30,none,-0.00553702,-0.0013936, 0.0037700,-0.0016317,-0.00156839,sell
2020-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,a135,none,none,none,a30,none,-0.00343896,-0.0032663,-0.0032694,-0.0033689,-0.00237837,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,none,a45,none,a135,none,none,none,a30,none,-0.00603847,-0.0065465,-0.0045207,-0.0055699,-0.00618230,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a90,none,a45,none,a135,none,none,none,a30,none,-0.00478764,-0.0047876,-0.0043307,-0.0047633,-0.00478480,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a150,a90,none,a45,none,a135,none,none,none,a30,none,-0.00725240,-0.0072021,-0.0056822,-0.0071229,-0.00605716,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a150,a90,none,a45,none,a135,none,none,none,a30,a30,-0.00600273,-0.0066027,-0.0051246,-0.0066961,-0.00485356,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,a90,none,a45,none,none,none,none,none,a30,a30,-0.00507001,-0.0051778,-0.0059311,-0.0056911,-0.00343162,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a60,a150,a90,none,a45,none,none,none,none,none,a30,a30,-0.00519992,-0.0051503,-0.0046603,-0.0055755,-0.00380381,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a45,none,none,none,none,none,a30,a30,-0.00307802,-0.0038820,-0.0049606,-0.0044392,-0.00066294,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,a30,a30, 0.00058657,-0.0010226,-0.0054186,-0.0032371, 0.00189022,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a30, 0.00012320, 0.0011376,-0.0030493,-0.0028262, 0.00150034,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.00146129,-0.0012878,-0.0056424,-0.0038503, 0.00012850,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,a150,a0,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,-0.00011937,-0.0011789,-0.0042823,-0.0047989,-0.00012551,sell
2020-06-22,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,-0.00080115, 0.0009455,-0.0017717, 0.0008717, 0.00202384,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,a30,-0.00493652,-0.0042456,-0.0051161,-0.0047532,-0.00443891,sell
2020-06-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.00703907,-0.0045057,-0.0087889,-0.0058473,-0.00635645,sell
2020-06-25,none,none,none,none,none,none,a0,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00287430,-0.0051346,-0.0023733,-0.0047566,-0.00536489,sell
2020-06-26,none,none,none,none,a60,none,a0,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.00297116, 0.0004589,-0.0028779,-0.0036751,-0.00365157,sell
2020-06-27,none,none,none,none,a60,none,a0,a120,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.00256878, 0.0014720,-0.0029704,-0.0013325,-0.00199380,sell
2020-06-28,none,none,none,a0,a60,none,a0,none,a180,a120,a90,a150,a120,a90,none,none,none,a60,a0,none,none,none,a30,none,none, 0.00205612, 0.0021549, 0.0014593, 0.0051591, 0.00062912,buy
2020-06-29,none,none,none,a0,a60,none,a0,a90,a150,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none, 0.00166542, 0.0021326, 0.0021765, 0.0056614, 0.00062869,buy
2020-06-30,none,none,none,a0,a60,none,a0,none,a150,a90,a120,a180,a150,a120,none,none,none,a60,a0,none,none,none,a30,none,none, 0.00282466, 0.0024664, 0.0038333, 0.0041832, 0.00052601,buy
2020-07-01,none,none,none,a0,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,none, 0.00532998, 0.0049103, 0.0044726, 0.0047986, 0.00490683,buy
2020-07-02,none,none,none,a0,a60,a30,a0,none,a120,a60,a150,a150,a180,a150,none,none,none,a60,a0,a135,none,none,none,none,none, 0.00419055, 0.0045544, 0.0054816, 0.0018097, 0.00450002,buy
2020-07-03,none,none,none,a0,a60,a30,none,none,none,none,a150,none,none,a150,none,none,none,a60,a0,a135,none,none,none,none,none, 0.00300826, 0.0030083, 0.0048419, 0.0041318, 0.00321700,buy
2020-07-04,none,none,none,none,a60,a30,none,none,a90,none,a180,a120,a150,a180,none,none,none,a60,a0,a135,a60,none,none,a30,none, 0.00084577, 0.0005537, 0.0006185, 0.0015093, 0.00272434,sell
2020-07-05,none,a90,none,none,a60,a30,none,a0,none,none,a180,a120,none,a180,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.00211798,-0.0017233,-0.0026386,-0.0001561,-0.00195506,sell
2020-07-06,none,a90,none,none,a60,a30,none,a0,a60,a0,none,none,a120,none,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.00231782,-0.0018188,-0.0012018, 0.0005026,-0.00069272,sell
2020-07-07,none,a90,none,none,none,a30,none,none,a60,none,a150,a90,a120,a150,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.00173796,-0.0032656,-0.0016539,-0.0003119,-0.00115776,sell
2020-07-08,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.00348954,-0.0039569,-0.0042007,-0.0008500,-0.00446228,sell
2020-07-09,none,a90,none,none,none,a30,none,none,none,none,none,a60,a90,a120,none,none,none,none,a0,a135,a60,none,none,a30,none,-0.00541900,-0.0062551,-0.0055755,-0.0014228,-0.00512898,sell
2020-07-10,none,a90,none,none,none,none,none,a60,none,a60,a120,none,none,a120,a180,none,none,none,a0,a135,a60,none,none,a30,none, 0.00012698,-0.0015353,-0.0001422, 0.0023814, 0.00481111,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,a60,none,none,a60,none,a180,none,none,none,a0,a135,a60,none,none,a30,none, 0.00079686,-0.0000264, 0.0009587, 0.0029143, 0.00216273,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,a90,none,a60,a90,a180,none,none,none,a0,a135,a60,none,none,a30,none, 0.00313397, 0.0047939, 0.0031340, 0.0043952, 0.00546517,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a180,none,none,none,a0,none,a60,none,none,a30,none, 0.00794191, 0.0078665, 0.0074392, 0.0103800, 0.00812797,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,a135,none,a30,none, 0.00268485, 0.0021918, 0.0019561, 0.0109772, 0.00268485,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a60,a180,none,none,none,none,none,a60,a135,none,a30,none, 0.00277941, 0.0024369, 0.0011888, 0.0111840, 0.00286383,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a180,none,none,none,none,none,a60,a135,none,a30,none, 0.00094270, 0.0014302, 0.0007572, 0.0090945, 0.00137727,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,a180,none,a180,none,none,none,a60,a135,a45,a30,none, 0.00451025, 0.0017942, 0.0043749, 0.0086578, 0.00451025,buy
2020-07-18,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a180,none,a180,none,none,none,a60,a135,a45,none,none, 0.00724389, 0.0103870, 0.0080916, 0.0071755, 0.00809159,buy
2020-07-19,none,none,none,none,a60,none,none,a180,a90,none,none,a60,none,a0,none,none,a180,none,none,none,a60,a135,a45,none,none, 0.00887711, 0.0128074, 0.0055373, 0.0054840, 0.00561757,buy
2020-07-20,none,none,none,none,a60,none,none,a180,none,a180,a0,none,none,a0,none,none,a180,none,none,none,a60,a135,a45,none,none, 0.00870173, 0.0127486, 0.0062398, 0.0053999, 0.00621492,buy
2020-07-21,none,none,none,none,a60,none,none,none,a120,a180,a0,a90,a60,none,none,none,a180,none,none,none,a60,a135,a45,none,none, 0.00557848, 0.0109384, 0.0124083, 0.0090816, 0.01199147,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a120,a150,none,none,a60,none,none,none,a180,none,none,none,a60,a135,a45,none,none, 0.00792517, 0.0121316, 0.0106168, 0.0094645, 0.01039367,buy
2020-07-23,none,a90,none,none,a60,none,none,none,a150,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00568585, 0.0053386, 0.0064331, 0.0045406, 0.00568585,buy
2020-07-24,none,a90,none,none,a60,none,none,a120,a150,a120,none,none,a90,a60,none,none,a180,none,none,a150,none,none,a45,none,none, 0.00272498, 0.0039208, 0.0027541, 0.0021289, 0.00267987,buy
2020-07-25,none,a90,none,none,a60,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00235800, 0.0017211, 0.0015507, 0.0015553, 0.00296946,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a90,none,a150,a120,a90,none,none,none,none,none,a150,none,none,a45,none,none, 0.00107654, 0.0009801, 0.0009745, 0.0015254, 0.00283671,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,a30,-0.00127543,-0.0013189,-0.0010754,-0.0013513,-0.00123040,sell
2020-07-28,a180,a90,none,none,none,none,none,a60,a150,a60,none,a180,a150,a120,none,none,none,none,none,a150,none,none,a45,none,a30,-0.00383825, 0.0004261,-0.0008957,-0.0041273,-0.00412633,sell
2020-07-29,a180,a90,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,a150,none,none,a45,none,a30,-0.00439730,-0.0013354,-0.0030185,-0.0047045,-0.00371123,sell
2020-07-30,a180,a90,none,none,none,a30,none,none,a120,none,a120,a150,a180,a150,none,none,none,a90,none,a150,none,none,a45,a45,a30,-0.00674012,-0.0046857,-0.0063012,-0.0050841,-0.00720479,sell
2020-07-31,a180,none,none,none,none,a30,a0,none,none,none,a150,none,a180,a150,none,none,none,a90,none,none,none,none,a45,a45,a30,-0.00472859,-0.0037145,-0.0030341,-0.0030303,-0.00462577,sell
2020-08-01,a180,none,a180,none,none,a30,a0,a0,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a45,a45,a30,-0.00399420,-0.0040140,-0.0040842,-0.0037165, 0.00138835,sell
2020-08-02,none,none,a180,none,none,a30,a0,a0,a90,a0,none,none,a150,a180,none,none,none,a90,none,none,none,a150,a45,a45,a30, 0.00223580, 0.0027870, 0.0035467, 0.0035467, 0.00670950,buy
2020-08-03,none,none,a180,none,none,a30,a0,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a45,a30,-0.00337462,-0.0034339,-0.0026980,-0.0026402, 0.00301103,sell
2020-08-04,none,none,a180,none,none,a30,a0,none,a60,none,a180,none,a120,a150,none,none,none,a90,none,none,none,a150,a45,a45,a30,-0.00090549, 0.0000643,-0.0010003, 0.0010034, 0.00321140,buy
2020-08-05,none,none,a180,none,none,a30,a0,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,a150,a45,a45,a30, 0.00250024, 0.0031744, 0.0031524, 0.0042179, 0.00651582,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a45,a45,a30, 0.00271718, 0.0035086, 0.0048857, 0.0056306, 0.00488567,buy
2020-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a150,a45,none,a30, 0.00577220, 0.0057766, 0.0047448, 0.0063716, 0.00637159,buy
2020-08-08,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,a45,none,a30, 0.00655819, 0.0064672, 0.0060579, 0.0054587, 0.00716906,buy
2020-08-09,none,none,none,none,a90,none,none,a90,a0,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00796676, 0.0075616, 0.0072283, 0.0084944, 0.00779349,buy
2020-08-10,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a90,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00769042, 0.0066317, 0.0060278, 0.0079498, 0.00679807,buy
2020-08-11,none,none,none,none,a90,none,none,a120,none,none,a90,a0,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00452069, 0.0040266, 0.0040942, 0.0037166, 0.00560210,buy
2020-08-12,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00470312, 0.0038262, 0.0040033, 0.0032330, 0.00536665,buy
2020-08-13,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00148949, 0.0012132, 0.0015510, 0.0022134, 0.00271782,buy
2020-08-14,a150,none,none,a0,none,a45,none,a150,a60,a150,a60,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00175099, 0.0015944, 0.0017344, 0.0024482, 0.00274638,buy
2020-08-15,a150,a120,none,a0,none,a45,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a45,a60,none, 0.00118885, 0.0011227, 0.0006572,-0.0020115, 0.00178574,buy
2020-08-16,none,a120,a150,a0,none,a45,none,a180,a90,a180,none,a60,none,none,none,a120,a150,none,none,none,none,none,a45,a60,none, 0.00105661, 0.0027292, 0.0027594, 0.0037685, 0.00283333,buy
2020-08-17,none,a120,a150,a0,none,a45,none,none,a90,a180,none,a90,none,a0,none,a120,a150,none,none,none,none,none,a45,a60,none, 0.00020930, 0.0024750, 0.0026254, 0.0015648, 0.00234219,buy
2020-08-18,none,a120,a150,a0,none,a45,none,a150,a120,a150,a0,a90,none,none,none,a120,a150,none,none,none,none,none,a45,a60,none, 0.00200068, 0.0034580, 0.0037953, 0.0031454, 0.00385224,buy
2020-08-19,none,none,a150,a0,none,a45,none,none,a120,a150,a0,a120,a60,none,none,a120,a150,none,none,none,none,none,a45,a60,none,-0.00142050, 0.0034802, 0.0022500, 0.0024362, 0.00289086,buy
2020-08-20,a135,none,none,a0,none,a45,a30,a120,a150,a120,none,a120,a60,none,none,a120,a150,none,none,none,none,none,a45,a60,none,-0.00611414,-0.0010551,-0.0011167,-0.0043612,-0.00105513,sell
2020-08-21,a135,none,none,a0,none,none,a30,none,a150,a120,none,a150,none,a60,none,a120,a150,none,none,none,none,none,a45,a60,none,-0.00084472,-0.0006332, 0.0006123, 0.0004748, 0.00068462,sell
2020-08-22,a135,none,none,none,none,none,a30,a90,a180,none,none,a150,a90,none,a135,none,a150,none,none,a180,none,none,a45,none,none,-0.00157290, 0.0004243,-0.0021019,-0.0001620, 0.00149365,buy
2020-08-23,a135,none,none,none,none,none,a30,none,a180,a90,a60,a180,none,a90,a135,none,none,none,none,a180,none,none,a45,none,none, 0.00323925, 0.0031033,-0.0019521, 0.0021762,-0.00059069,sell
2020-08-24,none,a135,a135,none,a120,none,a30,a60,none,none,none,a180,a120,a90,a135,none,none,none,none,a180,none,none,a45,none,none, 0.00313643, 0.0050430, 0.0087623, 0.0040566, 0.00825865,buy
2020-08-25,none,a135,a135,none,a120,none,none,none,a150,a60,a90,none,none,a120,a135,none,none,none,none,a180,none,none,a45,none,none,-0.00395683,-0.0050135,-0.0038039,-0.0039213,-0.00429807,sell
2020-08-26,none,a135,a135,none,a120,none,none,none,none,none,none,a150,a150,a120,a135,none,none,none,a30,a180,none,none,a45,none,none, 0.00051224, 0.0010830, 0.0001050,-0.0016308, 0.00068893,sell
2020-08-27,a120,a135,a135,none,a120,none,none,none,a120,none,a120,none,a150,none,a135,none,none,none,a30,a180,none,none,a45,none,none,-0.00065107,-0.0017534,-0.0024394,-0.0017278,-0.00152138,sell
2020-08-28,a120,a135,none,none,none,none,none,a0,none,none,a120,a120,none,a150,a135,none,none,none,a30,a180,none,none,a45,none,none, 0.00036434,-0.0004989,-0.0021134,-0.0007780,-0.00133639,sell
2020-08-29,a120,none,none,none,none,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,a30,a180,none,a180,a45,none,none, 0.00233056,-0.0021239, 0.0033686, 0.0005997, 0.00326318,buy
2020-08-30,a120,none,none,none,none,none,none,none,a90,a0,a150,a90,none,a180,none,none,none,a120,a30,none,none,a180,a45,none,none,-0.00035171,-0.0009448,-0.0015314,-0.0011625,-0.00116246,sell
2020-08-31,a120,none,none,none,none,a60,a45,none,none,none,none,a90,a150,a180,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.00026275,-0.0007815,-0.0002775,-0.0012885,-0.00083690,sell
2020-09-01,none,none,a120,none,a135,a60,a45,none,a60,none,a180,none,a150,a150,none,a135,a135,a120,a30,none,a90,a180,a45,none,none, 0.00000743,-0.0012713,-0.0011224,-0.0009671,-0.00062478,sell
2020-09-02,none,a150,a120,none,a135,a60,a45,a60,none,none,a180,a60,none,a150,none,a135,a135,a120,a30,none,a90,a180,a45,none,none, 0.00448470, 0.0009941, 0.0042149, 0.0047786, 0.00446376,buy
2020-09-03,none,a150,a120,none,a135,a60,a45,a60,none,a60,none,none,a120,none,none,a135,a135,a120,a30,none,a90,a180,a45,none,none, 0.00266324,-0.0020445, 0.0027593, 0.0024670, 0.00253050,buy
2020-09-04,none,a150,a120,none,a135,a60,a45,none,none,none,a150,none,none,a120,none,a135,a135,a120,a30,none,a90,a180,a45,none,none, 0.00114230,-0.0022594, 0.0026529, 0.0016980, 0.00217964,buy
2020-09-05,none,a150,a120,none,none,a60,none,a90,a0,a90,a150,none,none,none,none,a135,a135,a120,a30,none,a90,a180,a45,none,none, 0.00262584,-0.0009633, 0.0017181, 0.0026597, 0.00265974,buy
2020-09-06,none,a150,none,none,none,a60,none,none,a0,a90,none,a0,a90,none,a120,a135,none,none,a30,none,a90,a180,a45,none,none, 0.00112966, 0.0016948, 0.0017681, 0.0009715, 0.00256826,buy
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,a120,a0,none,a90,a120,a135,none,none,none,none,a90,none,a45,none,none, 0.00185894, 0.0017866, 0.0017833, 0.0017833, 0.00211868,buy
2020-09-08,none,none,none,none,none,a60,none,a120,none,a120,none,none,a60,none,a120,a135,none,none,none,none,none,none,a45,none,none, 0.00017832,-0.0000191, 0.0075355, 0.0078880, 0.00037340,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00044760,-0.0001960,-0.0000740, 0.0039515,-0.00116640,sell
2020-09-10,none,none,none,none,a150,a60,none,a150,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00145578,-0.0015040,-0.0004120,-0.0005148,-0.00152648,sell
