Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,a60,none,none,none,none,a0,a60,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a60,-0.00371867,-0.00093842,-0.0044072,-0.00516211,-0.0042246,sell
2019-02-11,none,none,none,none,a0,a0,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,-0.00042029, 0.00380323, 0.0066252, 0.00378104, 0.0035605,buy
2019-02-12,none,none,none,a45,a0,none,none,a60,a60,a120,none,none,none,a150,a30,none,none,none,none,none,none, 0.00585392, 0.00812050, 0.0078029, 0.00775172, 0.0055773,buy
2019-02-13,none,none,none,a45,a0,none,a90,none,a60,a120,a90,none,none,a150,a30,none,none,none,none,none,none, 0.00710990, 0.00674675, 0.0072861, 0.00636089, 0.0066019,buy
2019-02-14,none,none,a135,a45,a0,none,a90,a90,none,a150,a90,none,none,a150,a30,none,none,a60,none,none,none, 0.00159498, 0.00173271, 0.0068399, 0.00194998, 0.0016893,buy
2019-02-15,none,none,a135,a45,a0,a60,none,none,none,a150,a120,none,none,a150,none,none,none,a60,none,none,none, 0.00531205, 0.00383478, 0.0104939, 0.00383478, 0.0045342,buy
2019-02-16,none,none,a135,a45,a0,none,a120,a120,none,a180,a120,none,none,a150,none,none,none,a60,none,none,none, 0.00301653, 0.00317928, 0.0048168, 0.00312442, 0.0032852,buy
2019-02-17,none,a0,a135,none,none,a90,none,none,a0,a180,none,none,none,a150,none,none,none,a60,none,none,none, 0.00080377, 0.00080377, 0.0005109, 0.00057491,-0.0000700,buy
2019-02-18,a45,a0,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,-0.00370990,-0.00370990,-0.0037099,-0.00118881,-0.0037099,sell
2019-02-19,a45,a0,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,-0.00126138,-0.00188716,-0.0004527,-0.00133597,-0.0005919,sell
2019-02-20,a45,a0,none,none,none,a120,a180,a180,none,a120,a180,a60,none,none,none,none,none,a60,none,a0,none, 0.00006080, 0.00051121, 0.0010596, 0.00058715,-0.0011819,sell
2019-02-21,a45,a0,none,a60,none,a150,a180,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0,none,-0.00382233,-0.00687680,-0.0042380,-0.00423801,-0.0042380,sell
2019-02-22,a45,none,none,a60,none,a150,a150,a150,none,a90,a150,a60,none,none,none,none,none,none,a180,a0,none,-0.00302142,-0.00051281, 0.0012114, 0.00112981, 0.0011298,buy
2019-02-23,a45,none,a120,a60,none,a180,a150,none,a90,a90,none,a60,none,none,a45,none,none,none,a180,a0,a45, 0.00331387, 0.00439146, 0.0055711, 0.00557109, 0.0047385,buy
2019-02-24,a45,none,a120,a60,none,a180,none,a120,none,none,a120,a60,none,none,a45,none,none,none,a180,a0,a45,-0.00022898, 0.00084861, 0.0054843, 0.00533316, 0.0011956,buy
2019-02-25,a45,none,a120,a60,none,none,a120,a120,a120,a60,none,a60,none,a135,a45,none,none,none,a180,a0,a45, 0.00416164, 0.00406433, 0.0049228, 0.00482807, 0.0039713,buy
2019-02-26,a45,none,a120,a60,none,a150,none,a90,none,none,a90,a60,none,a135,a45,none,none,none,a180,none,a45,-0.00001434, 0.00042849, 0.0053197, 0.00471898, 0.0004285,sell
2019-02-27,a45,none,a120,none,none,none,a90,a90,a150,none,a90,a60,none,a135,a45,none,none,a45,a180,none,a45,-0.00094913,-0.00116226, 0.0009784, 0.00119645,-0.0000567,sell
2019-02-28,a45,none,a120,none,none,a120,a90,none,a150,none,none,a60,none,a135,a45,none,none,a45,none,none,a45, 0.00173703,-0.00045869, 0.0015420,-0.00167181, 0.0027764,buy
2019-03-01,none,none,none,none,none,a120,none,a60,none,a0,a60,a60,none,a135,a45,none,none,a45,none,none,a45, 0.00379017, 0.00087477, 0.0038332, 0.00215131, 0.0037550,buy
2019-03-02,a45,none,none,none,none,none,a60,none,a180,a0,none,a60,none,a135,none,a0,none,a45,none,none,a45, 0.00017205,-0.00270090,-0.0004512,-0.00357311,-0.0009502,sell
2019-03-03,a45,none,none,none,none,a90,none,none,none,none,none,a60,a0,a135,none,a0,none,a45,none,none,a45, 0.00049972,-0.00301505,-0.0004512,-0.00536243,-0.0010152,sell
2019-03-04,a45,none,none,none,none,a90,none,none,a150,none,none,a60,a0,none,none,a0,none,a45,none,none,a45,-0.00144442,-0.00510322,-0.0022316,-0.00496038,-0.0019571,sell
2019-03-05,a45,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a0,none,a45,none,none,none,-0.00264676,-0.00463969,-0.0028765,-0.00542451,-0.0027798,sell
2019-03-06,a45,none,none,none,none,a60,none,a0,none,none,a0,a60,a0,none,none,a0,none,none,none,none,none,-0.00508701,-0.00798334,-0.0070931,-0.00659560,-0.0060536,sell
2019-03-07,a45,none,none,none,none,none,a0,none,a120,a60,none,a60,a0,none,none,a0,none,none,none,none,none,-0.00705930,-0.00843068,-0.0077043,-0.00946034,-0.0089183,sell
2019-03-08,a45,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,-0.00508701,-0.00779021,-0.0070638,-0.00812055,-0.0075785,sell
2019-03-09,a45,none,none,none,none,none,none,none,a90,a90,none,a60,a0,none,none,a0,none,none,none,none,none,-0.00715826,-0.00798334,-0.0078195,-0.00891404,-0.0089140,sell
2019-03-10,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a0,none,none,none,none,none, 0.00957725, 0.00787423, 0.0081695, 0.00844675, 0.0063395,buy
2019-03-11,none,none,none,none,none,a0,none,a60,a60,a120,a60,none,none,a120,a60,a0,none,none,none,none,none, 0.00355413, 0.01380821, 0.0125114, 0.01370850, 0.0097189,buy
2019-03-12,none,none,a120,none,none,none,a60,none,a60,a120,a60,none,none,a120,a60,a0,none,a30,none,none,none, 0.00635570, 0.01128872, 0.0116822, 0.01220462, 0.0088309,buy
2019-03-13,none,none,a120,a60,none,none,none,a90,none,none,a90,none,none,a120,a60,a0,none,a30,none,none,none, 0.00551777, 0.00551296, 0.0067705, 0.00467575, 0.0056689,buy
2019-03-14,none,none,a120,a60,none,none,a90,a90,none,a150,a90,none,none,a120,a60,none,none,a30,none,none,none, 0.00360511, 0.00261558, 0.0045976, 0.00284729, 0.0034077,buy
2019-03-15,none,none,a120,a60,a0,none,none,a120,none,none,none,none,none,a120,a60,none,a90,a30,none,none,none, 0.00561760, 0.00651023, 0.0067367, 0.00435953, 0.0057275,buy
2019-03-16,a60,none,a120,a60,a0,a60,a120,a120,a0,a180,a120,none,none,a120,a60,none,a90,a30,none,none,none, 0.00343202, 0.00459950, 0.0064039, 0.00429900, 0.0043680,buy
2019-03-17,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,a30, 0.00624096, 0.00498723, 0.0047640, 0.00574834, 0.0051801,buy
2019-03-18,a60,none,a120,a60,a0,a90,a150,a150,none,a150,a150,none,none,none,none,none,a90,a30,a150,a30,a30, 0.00115174, 0.00233619, 0.0023362, 0.00140761, 0.0023362,buy
2019-03-19,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,a30, 0.00510976, 0.00491362, 0.0048375, 0.00624162, 0.0049136,buy
2019-03-20,a60,a0,none,none,none,a120,a180,a180,a60,a120,a180,none,none,none,none,none,a90,none,a150,a30,a30, 0.00123397, 0.00115271, 0.0012862, 0.00073231, 0.0017492,buy
2019-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,a30, 0.00212266, 0.00538305, 0.0053830, 0.00548043, 0.0053830,buy
2019-03-22,none,a0,none,none,none,a150,a150,a150,a90,a90,a150,none,none,none,none,none,a90,none,a150,a30,a30,-0.00297354,-0.00227480,-0.0022748, 0.00011941,-0.0022748,buy
2019-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,a30, 0.00212266, 0.00538305, 0.0053830, 0.00548043, 0.0053830,buy
2019-03-24,none,a0,none,none,none,a180,a120,a120,a120,a60,a120,none,none,none,none,none,a90,none,none,none,a30,-0.00600887,-0.00573100,-0.0054306,-0.00552394,-0.0056572,sell
2019-03-25,none,a0,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,-0.00424176,-0.00532674,-0.0050588,-0.00424176,-0.0042418,sell
2019-03-26,none,a0,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00678683, 0.00783686, 0.0078369, 0.00678683, 0.0054742,buy
2019-03-27,none,a0,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00562343,-0.00020562, 0.0009452,-0.00180038,-0.0000719,sell
2019-03-28,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00105424,-0.00131076, 0.0011851, 0.00002094, 0.0003795,sell
2019-03-29,none,a0,none,none,none,a120,a60,a60,a180,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00445078, 0.00433366, 0.0023515, 0.00390331, 0.0032926,buy
2019-03-30,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.00067920, 0.00173754, 0.0048804,-0.00231362, 0.0017641,buy
2019-03-31,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00800861, 0.00800861, 0.0059942, 0.00498262, 0.0080086,buy
2019-04-01,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00819230, 0.00836961, 0.0043169, 0.00482176, 0.0081923,buy
2019-04-02,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00571667, 0.00571667, 0.0049750, 0.00329514, 0.0057167,buy
2019-04-03,none,a0,none,none,none,none,a0,a0,a120,a60,a0,none,none,none,none,none,none,none,a135,a45,none, 0.00670029, 0.00670029, 0.0061208, 0.00523305, 0.0067003,buy
2019-04-04,none,a0,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a135,a45,none, 0.00238300, 0.00238300, 0.0049277, 0.00155360, 0.0023830,buy
2019-04-05,none,a0,none,none,none,none,none,none,a90,a90,none,a45,a30,none,none,none,none,none,none,a45,none, 0.00331212, 0.00331212, 0.0046271, 0.00251723, 0.0032942,buy
2019-04-06,none,a0,a120,none,none,none,none,none,a90,a90,none,a45,a30,none,none,none,none,none,none,none,none, 0.00619933, 0.00360924, 0.0039190, 0.00408942, 0.0040311,buy
2019-04-07,none,a0,a120,a60,none,none,a60,a60,none,none,none,a45,a30,none,none,none,none,a0,none,none,none, 0.00047202, 0.00028735, 0.0003260, 0.00023295, 0.0011856,sell
2019-04-08,none,none,a120,a60,none,none,a60,a60,a60,a120,a60,a45,a30,none,none,none,none,a0,none,none,none,-0.00006809, 0.00002556,-0.0001962,-0.00033018,-0.0029025,buy
2019-04-09,none,none,a120,a60,none,a0,none,none,none,none,a60,a45,a30,a90,none,none,none,a0,none,none,none, 0.00013859, 0.00023175, 0.0001386, 0.00000616, 0.0037416,buy
2019-04-10,none,none,a120,a60,none,none,a90,a90,none,a150,none,a45,a30,a90,a90,none,none,a0,none,none,none, 0.00151031, 0.00152775, 0.0015103, 0.00152775, 0.0025293,buy
2019-04-11,none,none,a120,a60,none,none,none,none,none,none,a90,a45,none,a90,a90,none,none,a0,a120,none,none, 0.00162013, 0.00106084, 0.0018455, 0.00106084, 0.0020743,buy
2019-04-12,none,none,a120,a60,none,none,a120,a120,a0,a180,none,a45,none,a90,a90,none,none,a0,a120,a60,none, 0.00199598, 0.00120501, 0.0024982, 0.00145547, 0.0019960,buy
2019-04-13,none,none,none,a60,none,a60,a120,none,none,a180,a120,a45,none,a90,a90,none,none,none,a120,a60,none, 0.00198727, 0.00158563, 0.0024544, 0.00158563, 0.0017500,buy
2019-04-14,none,none,none,none,none,a60,none,a150,none,a150,none,a45,none,a90,a90,none,none,none,a120,a60,none, 0.00087905, 0.00082734, 0.0025344, 0.00086250, 0.0009050,buy
2019-04-15,none,none,none,none,none,a90,a150,none,none,a150,a150,a45,none,a90,a90,none,none,none,a120,a60,none, 0.00094531, 0.00100369, 0.0026674, 0.00090488, 0.0009874,buy
2019-04-16,none,none,none,none,none,a90,none,a180,a60,a120,a150,a45,none,none,a90,none,none,none,a120,a60,none, 0.00206418, 0.00206418, 0.0026907, 0.00206418, 0.0021112,buy
2019-04-17,none,none,none,none,none,none,a180,none,a60,a120,a180,a45,none,none,none,none,none,none,none,a60,none, 0.00376949, 0.00212502, 0.0004596, 0.00212502, 0.0015500,buy
2019-04-18,none,none,none,none,none,a120,none,a150,a90,a90,a180,a45,none,none,none,none,none,none,none,none,none, 0.00043884,-0.00167791,-0.0016779,-0.00030166,-0.0018260,sell
2019-04-19,none,none,none,none,none,none,a150,none,a90,a90,a150,a45,none,none,none,none,none,none,none,none,none,-0.00630650,-0.00560334,-0.0058428,-0.00585333,-0.0058533,sell
2019-04-20,none,none,none,none,none,a150,none,a120,a120,a60,a150,a45,a45,none,none,none,none,none,none,none,none, 0.00227735, 0.00346891, 0.0028876, 0.00097912, 0.0028876,buy
2019-04-21,none,none,none,none,a0,none,a120,none,a120,a60,none,a45,a45,none,none,none,none,none,none,none,none, 0.00074145, 0.00370402, 0.0011854, 0.00017391, 0.0011854,buy
2019-04-22,none,none,none,none,a0,a180,a120,a90,none,none,a120,a45,a45,none,none,none,none,none,none,none,none, 0.00343594, 0.00179710, 0.0035525,-0.00010141, 0.0035525,buy
2019-04-23,none,none,none,none,a0,a180,none,a90,a150,none,none,a45,a45,none,none,none,none,none,none,none,none, 0.00568407, 0.00143137, 0.0057207, 0.00021076, 0.0057207,buy
2019-04-24,none,none,none,none,a0,none,a90,none,none,none,a90,a45,a45,none,none,none,none,none,none,none,none, 0.00410963, 0.00510395, 0.0036306, 0.00175435, 0.0036306,buy
2019-04-25,none,none,none,none,a0,a150,a90,a60,a180,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.00121507, 0.00289570, 0.0015548, 0.00098456, 0.0009846,buy
2019-04-26,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.00034757, 0.00275938, 0.0013563, 0.00016117, 0.0002937,buy
2019-04-27,none,a30,none,none,a0,a120,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.00209869, 0.00185497, 0.0079274, 0.00144752, 0.0077254,buy
2019-04-28,a60,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00587747, 0.00909478, 0.0066384, 0.00568858, 0.0066689,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00349965, 0.00396775, 0.0034746, 0.00444823, 0.0051500,buy
2019-04-30,a60,a30,a90,none,none,a90,none,a0,a120,a60,none,none,none,none,none,a30,none,none,none,none,a0,-0.00344321,-0.00444346,-0.0041168, 0.00068842,-0.0036190,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,-0.00219098,-0.00352476,-0.0018514,-0.00039719,-0.0021910,sell
2019-05-02,a60,none,a90,a90,none,a60,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,a0,-0.00130858,-0.00144271,-0.0015888,-0.00332878,-0.0013086,sell
2019-05-03,a60,none,a90,a90,none,a60,a0,none,a90,a90,none,none,none,none,none,a30,none,a30,none,none,a0, 0.00328386, 0.00392351, 0.0032839,-0.00365482, 0.0032839,buy
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a0, 0.00582219, 0.00508141, 0.0048516, 0.00185235, 0.0065143,buy
2019-05-05,none,none,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,a30,none,a30,a90,none,a0,-0.00207609,-0.00416762, 0.0037413,-0.00227579,-0.0039772,sell
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,a90,none,none,-0.00178503, 0.00002544, 0.0099316, 0.00108377,-0.0001554,sell
2019-05-07,none,a45,none,none,none,a0,none,a90,none,a150,a60,none,a60,none,none,a30,none,a30,a90,a90,none,-0.00394012,-0.00477046,-0.0021235,-0.00263650,-0.0048475,sell
2019-05-08,none,a45,none,none,none,a0,a60,none,none,a150,none,none,a60,a60,none,a30,none,a30,a90,a90,none,-0.00503816,-0.00587955,-0.0028255,-0.00497387,-0.0058795,sell
2019-05-09,none,a45,none,none,none,none,none,a120,a0,a180,a90,none,a60,a60,none,a30,a60,none,a90,a90,none,-0.00670402,-0.00665741,-0.0024949,-0.00678552,-0.0066574,sell
2019-05-10,none,a45,none,none,none,none,a90,none,a0,a180,none,none,a60,a60,none,a30,a60,none,a90,a90,none,-0.00321852,-0.00375202,-0.0015265,-0.00352541,-0.0037520,sell
2019-05-11,a45,none,none,none,none,none,a90,a150,none,none,a120,none,a60,a60,a120,a30,a60,none,none,a90,none,-0.00135902,-0.00104868, 0.0025764,-0.00104868,-0.0010652,sell
2019-05-12,a45,none,none,none,none,a60,none,a150,none,a150,a120,none,a60,a60,a120,none,a60,none,none,a90,none, 0.00584854, 0.00355678, 0.0037262, 0.00320635, 0.0032337,buy
2019-05-13,a45,none,none,none,none,none,a120,a180,a60,none,a150,none,none,a60,a120,none,a60,none,none,none,none, 0.00309926, 0.00324826, 0.0029826, 0.00298260, 0.0014134,buy
2019-05-14,a45,a60,none,none,none,a90,none,a180,a60,a120,a150,none,none,a60,a120,none,a60,none,none,none,none, 0.00457920, 0.00451139, 0.0045792, 0.00402100, 0.0051407,buy
2019-05-15,a45,a60,a60,none,a30,none,a150,a150,none,none,a180,none,none,none,a120,none,a60,a45,none,none,none, 0.00708014, 0.00719057, 0.0121561, 0.00421419, 0.0093157,buy
2019-05-16,none,a60,a60,a120,a30,a120,a150,a150,a90,a90,a180,none,none,none,a120,none,a60,a45,none,none,none, 0.00751114, 0.00753734, 0.0066442,-0.00141704, 0.0063164,buy
2019-05-17,none,a60,a60,a120,a30,a120,none,none,none,none,none,none,none,none,a120,none,a60,a45,none,none,none, 0.00249104, 0.00235145, 0.0083773,-0.00081263, 0.0017108,sell
2019-05-18,none,none,a60,a120,a30,none,a180,a120,a120,a60,a150,none,none,none,none,none,a60,a45,none,none,none,-0.00109117, 0.00123482, 0.0041175, 0.00123432, 0.0007950,sell
2019-05-19,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.00150312,-0.00404316,-0.0007398,-0.00073976, 0.0006765,sell
2019-05-20,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.01099170,-0.00786989,-0.0054352,-0.00896019,-0.0109917,sell
2019-05-21,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00255399, 0.00280316, 0.0025540, 0.00171217, 0.0025540,buy
2019-05-22,a30,none,a45,none,none,none,none,a60,a180,a0,a90,a30,none,none,none,none,none,none,none,none,none, 0.00266705, 0.00287005, 0.0000322, 0.00212021, 0.0088802,sell
2019-05-23,a30,none,a45,a135,a45,a150,a120,a60,a180,a0,a90,a30,none,a45,none,none,none,none,none,none,none,-0.00668142,-0.00657218,-0.0075009,-0.00668142,-0.0052248,sell
2019-05-24,a30,none,a45,a135,a45,a150,a120,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.00248788,-0.00237865,-0.0024879,-0.00243812,-0.0024838,sell
2019-05-25,a30,none,a45,a135,a45,none,none,none,a150,none,a60,a30,none,a45,none,none,none,none,none,none,none,-0.00033972,-0.00053872,-0.0026125,-0.00141278,-0.0006982,sell
2019-05-26,none,none,none,a135,a45,a120,none,none,none,none,none,a30,none,a45,a135,none,none,none,none,none,none,-0.00181253, 0.00269388,-0.0001454,-0.00014540,-0.0001454,sell
2019-05-27,none,none,none,none,a45,a120,a90,a0,a120,a60,none,a30,none,a45,a135,none,none,none,none,none,none,-0.00249697, 0.00050040, 0.0002419,-0.00283296,-0.0029419,sell
2019-05-28,none,a90,none,none,none,none,none,a0,a120,a60,none,a30,none,a45,a135,a45,none,a60,none,none,none,-0.00332315,-0.00169798,-0.0020110, 0.00001148,-0.0033232,sell
2019-05-29,none,a90,a30,none,none,a90,none,none,none,none,none,a30,none,a45,a135,a45,none,a60,a60,none,none,-0.00925868,-0.00860310,-0.0084689,-0.00401803,-0.0063158,sell
2019-05-30,none,a90,a30,a150,none,none,a60,none,a90,a90,a0,a30,none,none,a135,a45,none,a60,a60,none,none,-0.00927007,-0.00361333,-0.0036133,-0.00170317,-0.0016532,sell
2019-05-31,none,a90,a30,a150,none,a60,none,none,none,none,a0,a30,none,none,a135,a45,none,a60,a60,a120,none,-0.00968262,-0.00775965,-0.0077597,-0.00620058,-0.0024034,sell
2019-06-01,none,none,a30,a150,a60,a60,none,a60,a60,a120,none,a30,none,none,a135,a45,none,a60,a60,a120,none,-0.01020868,-0.00820282,-0.0082028,-0.00322016,-0.0022636,sell
2019-06-02,none,none,none,a150,a60,none,none,none,none,a120,none,a30,none,none,none,a45,none,a60,a60,a120,none,-0.00788481,-0.00790442,-0.0078110,-0.00157015,-0.0012617,sell
2019-06-03,none,none,none,none,a60,none,none,a90,none,a150,none,a30,none,none,none,a45,none,none,none,a120,none,-0.00219633,-0.00219633,-0.0012758, 0.01015079,-0.0011995,sell
2019-06-04,none,none,none,none,a60,none,a0,a90,none,a150,a60,a30,none,none,none,a45,a45,none,none,a120,none,-0.00251114,-0.00251114, 0.0049245, 0.00905850, 0.0047987,sell
2019-06-05,none,none,none,none,a60,a0,none,a120,a0,none,none,a30,none,none,none,a45,a45,none,none,a120,a30, 0.00492295, 0.00499032, 0.0082763, 0.01113174, 0.0090332,buy
2019-06-06,none,none,none,none,none,none,none,a120,a0,a180,a90,a30,a90,none,none,a45,a45,none,none,none,a30, 0.00520931, 0.00701388, 0.0083138, 0.00543718, 0.0103674,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,none,none,a30,a90,a30,none,a45,a45,none,none,none,a30, 0.00507020, 0.00982348, 0.0095920, 0.00584671, 0.0102283,buy
2019-06-08,none,none,none,none,none,none,none,a150,none,a150,a120,a30,a90,a30,none,a45,a45,none,none,none,a30,-0.00053254, 0.00655967, 0.0065597, 0.00025708, 0.0046256,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,none,a120,a30,a90,a30,none,none,a45,none,none,none,a30, 0.00737099, 0.00910527, 0.0099819, 0.00960138, 0.0106937,buy
2019-06-10,none,none,none,none,none,a60,none,a180,a60,a120,a150,a30,a90,a30,a150,none,a45,none,a45,none,a30, 0.00871189, 0.00247737, 0.0113955, 0.00733522, 0.0094433,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a30,a150,none,a45,none,a45,none,a30, 0.00270773, 0.00183231, 0.0086507, 0.00082883, 0.0029918,buy
2019-06-12,none,none,none,none,none,a90,a90,a150,a90,a90,none,none,a90,a30,a150,none,a45,none,a45,a135,a30,-0.00139331,-0.00234718, 0.0076070, 0.00046339,-0.0009858,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a150,none,a45,none,a45,a135,none, 0.00363223, 0.00396503, 0.0047198, 0.00195724, 0.0031561,buy
2019-06-14,a0,a120,a0,none,none,a120,a120,a120,a120,a60,none,none,none,none,a150,none,a45,none,a45,a135,none,-0.00058634,-0.00004804, 0.0030232,-0.00029673,-0.0005863,sell
2019-06-15,a0,a120,a0,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,a135,none, 0.00863526, 0.00815534, 0.0105292, 0.00077027, 0.0087011,buy
2019-06-16,a0,a120,a0,none,none,a150,a150,a90,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.00297546,-0.00116878, 0.0018187, 0.00192251,-0.0002651,sell
2019-06-17,a0,a120,a0,a180,none,a150,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.00204920, 0.00722145, 0.0050688, 0.00689753, 0.0020710,buy
2019-06-18,a0,a120,a0,a180,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00558001, 0.00916734, 0.0109960, 0.01048488, 0.0055800,buy
2019-06-19,a0,none,none,a180,none,a180,a180,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00216727, 0.00508147, 0.0058176, 0.00542871, 0.0020214,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00024862, 0.00030019, 0.0000031,-0.00024862,-0.0002486,sell
2019-06-21,a0,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.00060881,-0.00159079, 0.0007793, 0.00060881, 0.0006088,sell
2019-06-22,a0,none,none,a180,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none, 0.00083247, 0.00082679,-0.0016977, 0.00083247, 0.0008325,buy
2019-06-23,a0,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a90,a30,none,a45, 0.00043091, 0.00120793,-0.0017801, 0.00072821, 0.0004309,buy
2019-06-24,a0,none,none,none,none,a120,a120,a0,a120,a60,none,none,none,none,none,none,none,a90,a30,a150,a45,-0.00307293,-0.00025021,-0.0042142,-0.00462599,-0.0030729,sell
2019-06-25,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a45,-0.00567879,-0.00080270,-0.0051808,-0.00503570,-0.0056788,sell
2019-06-26,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,a90,a30,a150,a45,-0.00341269,-0.00083629,-0.0029483,-0.00286252,-0.0033799,sell
2019-06-27,none,a135,none,none,none,a90,a90,none,none,a90,a0,none,none,none,none,a60,none,none,none,a150,a45, 0.00330714, 0.00360098, 0.0025454,-0.00018446, 0.0021014,buy
2019-06-28,none,a135,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a60,none,none,none,a150,a45,-0.00076273, 0.00359275, 0.0035928, 0.00145638, 0.0010039,buy
2019-06-29,none,a135,none,none,none,a60,a60,a60,a60,a120,none,none,none,none,none,a60,none,none,none,a150,a45,-0.00066170, 0.00435912, 0.0055517, 0.00179974, 0.0011748,buy
2019-06-30,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a45,-0.00014810, 0.00963970, 0.0032518, 0.00338501, 0.0037360,buy
2019-07-01,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,-0.00187434, 0.00846782, 0.0076069, 0.00760688, 0.0081873,buy
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,-0.00050100, 0.00812167, 0.0029673, 0.00262197, 0.0031671,buy
2019-07-03,a0,a135,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,a60,a30,none,none,none,none, 0.00050651, 0.00721000, 0.0050455, 0.00505814, 0.0052237,buy
2019-07-04,a0,a135,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none, 0.00040855, 0.00390100, 0.0009855, 0.00098547, 0.0030915,buy
2019-07-05,a0,a135,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a60,a30,none,none,none,none,-0.00451326, 0.00287580, 0.0028601, 0.00315420, 0.0070480,buy
