Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.025853,-0.0286429,-0.0203975,-0.018476,-0.0187007,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.043015,-0.0387234,-0.0476183,-0.049149,-0.0489783,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.018785,-0.0019640,-0.0083371,-0.008281,-0.0177490,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.024100,-0.0163872,-0.0109799,-0.024100,-0.0337393,sell
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.049071,-0.0379223,-0.0467418,-0.052020,-0.0503649,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.018406,-0.0100711,-0.0024724, 0.004688,-0.0338033,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.018386, 0.0258231, 0.0218190, 0.021717, 0.0240802,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1,-0.011220,-0.0073570,-0.0108297,-0.009961,-0.0093231,sell
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0,-0.008019,-0.0080194,-0.0068239,-0.000503,-0.0074646,sell
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1,-0.001751, 0.0033134, 0.0038769, 0.003313, 0.0084869,sell
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2,-0.012838, 0.0075728, 0.0101171, 0.007928,-0.0024167,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2,-0.003433,-0.0019645, 0.0098025,-0.000933,-0.0041621,sell
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1,-0.007118,-0.0050578,-0.0067361,-0.005490,-0.0085706,sell
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.002317, 0.0002841,-0.0320009,-0.029318,-0.0290781,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.018584,-0.0275356,-0.0207485,-0.028790,-0.0128506,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2,-0.017223,-0.0261676,-0.0232161,-0.022265,-0.0111083,sell
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1, 0.009773, 0.0168819,-0.0002122, 0.003200,-0.0008866,buy
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1,-0.003085, 0.0035498,-0.0032516,-0.006925,-0.0016092,sell
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.041728,-0.0398611,-0.0302726,-0.030273,-0.0317206,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.033104,-0.0282528,-0.0320877,-0.028894,-0.0305402,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1,-0.022053,-0.0244522,-0.0230233,-0.022927,-0.0222035,sell
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.039800, 0.0423189, 0.0522721, 0.054525, 0.0415382,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.047771, 0.0577516,-0.0031377, 0.032739, 0.0477711,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1, 0.002425, 0.0362720, 0.0087647, 0.039276, 0.0008474,sell
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0, 0.025794, 0.0213955, 0.0254894, 0.019657, 0.0262339,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1,-0.002700, 0.0003751,-0.0040092, 0.011411, 0.0010101,sell
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2,-0.009442, 0.0069683,-0.0008278,-0.009999,-0.0094418,sell
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1,-0.016363, 0.0024838, 0.0022724,-0.004890,-0.0044601,buy
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.009335, 0.0111557, 0.0041182, 0.002832, 0.0078811,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.005346,-0.0016329, 0.0094930, 0.005346, 0.0016847,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.029859,-0.0223883,-0.0397333,-0.021809,-0.0327141,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.026030,-0.0111918,-0.0346897,-0.002696,-0.0111163,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1,-0.027809,-0.0220070,-0.0315586,-0.028336,-0.0250241,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2,-0.005745, 0.0076470,-0.0034438, 0.004814, 0.0105048,sell
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2, 0.012752,-0.0067743, 0.0127517, 0.013588, 0.0163071,buy
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1, 0.022732,-0.0090220, 0.0143664, 0.015566, 0.0155657,buy
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.029901, 0.0314462, 0.0305669, 0.031497, 0.0314974,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1, 0.054660, 0.0496032, 0.0560029, 0.055479, 0.0560029,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.081504, 0.0837469, 0.0801347, 0.076597, 0.0714096,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.047890, 0.0380961, 0.0475034, 0.047503,-0.0025605,buy
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1, 0.018576, 0.0178591, 0.0185763, 0.017906,-0.0073171,buy
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.028836,-0.0288358,-0.0106725,-0.028726,-0.0278085,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1,-0.024064,-0.0186200,-0.0099533,-0.024064,-0.0198614,sell
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0,-0.007752,-0.0118609,-0.0100885, 0.011275,-0.0067872,sell
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1,-0.011810,-0.0137394,-0.0178285,-0.008996,-0.0082815,sell
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2,-0.020973,-0.0449398,-0.0423316,-0.045511,-0.0739744,sell
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1,-0.024362,-0.0110978,-0.0086246,-0.010131,-0.0153757,sell
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1,-0.007785,-0.0087655,-0.0066067,-0.005707,-0.0057072,sell
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2,-0.005061, 0.0108671,-0.0045993,-0.004169, 0.0136601,sell
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3,-0.003674, 0.0072803,-0.0033286, 0.006485, 0.0034727,buy
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2, 0.012353, 0.0056105, 0.0076379,-0.006316,-0.0058259,buy
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1, 0.009724, 0.0020073, 0.0081254, 0.019412, 0.0119534,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2,-0.020217,-0.0202174, 0.0085134,-0.017534,-0.0202174,sell
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.033206,-0.0332061,-0.0192602,-0.032956,-0.0332061,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.021093,-0.0309240,-0.0344090,-0.029613,-0.0351864,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.028383,-0.0327623,-0.0363637,-0.029664,-0.0386761,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1,-0.023784,-0.0326614,-0.0231480,-0.023589,-0.0237321,sell
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.022115,-0.0210279,-0.0194120,-0.020773,-0.0205045,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2,-0.016363,-0.0178532,-0.0170010,-0.043531,-0.0169238,sell
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2,-0.023386,-0.0246671,-0.0246671,-0.043035,-0.0249396,sell
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.032432,-0.0339168,-0.0339168,-0.046204,-0.0333663,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.017255,-0.0213536,-0.0144259,-0.020986,-0.0130501,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.020833,-0.0249252,-0.0249252,-0.046221,-0.0251917,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.019635,-0.0319191,-0.0292031,-0.033902,-0.0281402,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1, 0.005645,-0.0217028,-0.0062238,-0.006898,-0.0062238,sell
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0,-0.013714,-0.0001134,-0.0162103,-0.007483,-0.0092830,sell
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1,-0.040388,-0.0342201,-0.0464773,-0.044368,-0.0476104,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.002615, 0.0051755,-0.0166051, 0.002615,-0.0038582,sell
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2,-0.005510,-0.0039855,-0.0137175,-0.004846, 0.0017695,sell
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2, 0.024534, 0.0206266, 0.0135494, 0.050675, 0.0307587,buy
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2,-0.003927, 0.0142472, 0.0164546, 0.015215, 0.0175079,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2, 0.003934,-0.0044229, 0.0166195, 0.002624, 0.0095268,sell
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2, 0.002424, 0.0052606, 0.0212279, 0.004538, 0.0211480,buy
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1, 0.005047,-0.0134871,-0.0130875,-0.018343,-0.0124698,sell
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2, 0.019866, 0.0198656, 0.0215971, 0.034146, 0.0220117,buy
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2,-0.010467,-0.0101535,-0.0091987,-0.010616,-0.0112328,sell
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3, 0.001268, 0.0089989, 0.0135674,-0.006655, 0.0083877,buy
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2,-0.009693, 0.0004335,-0.0087687,-0.011644,-0.0175084,buy
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.022520, 0.0225199, 0.0081730, 0.026725, 0.0365705,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.028694, 0.0211284,-0.0076932, 0.018158, 0.0255667,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.024648, 0.0263100, 0.0249595,-0.005604, 0.0301329,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1, 0.026565, 0.0225298, 0.0186474,-0.003213, 0.0158473,buy
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.001702, 0.0046732,-0.0007712,-0.010876,-0.0107943,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1,-0.011217,-0.0320965,-0.0350020,-0.016504,-0.0110957,sell
2018-09-01,0,1,2,2,2,1,1,2,3,1,2,1,2,2,2,3,1,2, 0.024242, 0.0242418, 0.0440438, 0.004145, 0.0245506,buy
2018-09-02,0,0,1,3,2,0,2,1,3,2,2,0,3,1,1,2,2,3, 0.001252, 0.0013320, 0.0009956, 0.002999, 0.0029993,buy
2018-09-03,0,0,1,3,3,1,1,2,2,3,1,1,4,3,1,1,2,3,-0.009793,-0.0125633,-0.0097929,-0.016436,-0.0097929,sell
2018-09-04,0,1,1,3,4,2,1,1,3,3,3,1,4,4,1,2,2,2, 0.004018,-0.0092235, 0.0011337,-0.008787, 0.0040176,sell
2018-09-05,0,2,4,3,3,2,1,1,2,2,4,1,3,4,1,2,3,2,-0.022642,-0.0260910,-0.0266808,-0.028926,-0.0226418,sell
2018-09-06,0,1,4,5,4,4,1,1,3,4,4,3,4,4,2,3,5,2,-0.056276,-0.0579321,-0.0540280,-0.054819,-0.0616855,sell
2018-09-07,0,2,3,6,6,2,1,1,4,4,4,3,3,4,3,5,6,1,-0.027961,-0.0297646,-0.0176007,-0.025282,-0.0176007,sell
2018-09-08,0,1,5,6,6,2,1,1,4,3,4,2,4,3,4,6,5,1,-0.031200,-0.0394560,-0.0341039,-0.031866,-0.0318665,sell
2018-09-09,0,2,6,7,1,3,1,2,4,2,2,2,3,4,4,6,6,1,-0.030062,-0.0232216,-0.0320631,-0.032063,-0.0320631,sell
2018-09-10,0,3,3,5,2,3,2,2,4,3,3,3,3,3,4,5,5,1,-0.010535, 0.0335250, 0.0093007, 0.009301, 0.0070732,buy
2018-09-11,0,3,1,3,3,2,2,2,3,4,2,3,3,4,3,4,4,0,-0.022089,-0.0140530,-0.0140348,-0.015109,-0.0161520,sell
2018-09-12,1,2,1,5,2,3,2,1,4,4,3,2,5,4,2,4,4,1,-0.035743,-0.0364367,-0.0360681,-0.040298,-0.0387048,sell
2018-09-13,2,1,2,6,2,3,1,3,5,3,4,2,3,5,2,5,5,2,-0.010726,-0.0073806,-0.0043074,-0.009632,-0.0087869,sell
2018-09-14,1,3,4,4,2,2,2,3,6,2,4,3,3,5,3,6,4,1, 0.002215, 0.0074586, 0.0027270, 0.001837, 0.0018366,buy
2018-09-15,0,3,3,3,2,2,3,3,5,3,3,2,3,5,3,5,4,2, 0.002641, 0.0188657, 0.0018783, 0.002348, 0.0061308,buy
2018-09-16,0,3,1,3,1,2,3,4,4,3,3,3,3,3,2,4,4,2, 0.015190, 0.0602513, 0.0186908, 0.040592, 0.0405920,buy
2018-09-17,1,1,2,1,0,1,2,3,4,3,2,2,2,1,1,4,4,2,-0.000500, 0.0028125, 0.0017716, 0.020634,-0.0034503,sell
2018-09-18,2,2,1,0,0,1,1,3,6,2,1,3,1,2,2,4,3,2,-0.003276, 0.0199083,-0.0037302, 0.008211,-0.0035694,sell
2018-09-19,2,1,0,0,0,1,2,3,5,2,3,1,1,3,1,3,3,1, 0.047999, 0.0476297, 0.0486700, 0.035487, 0.0376153,buy
2018-09-20,1,0,0,0,2,2,3,3,3,3,5,0,1,3,0,3,4,1, 0.057418, 0.0777815, 0.0526366, 0.030002, 0.0574183,buy
2018-09-21,0,1,2,0,2,2,3,3,1,4,4,1,2,2,1,4,3,1, 0.045414, 0.0397824, 0.0360435, 0.001599, 0.0451793,buy
2018-09-22,0,2,3,0,2,2,3,2,3,4,4,2,3,1,1,4,4,2,-0.003654,-0.0004457,-0.0004457,-0.010464,-0.0012879,sell
2018-09-23,1,2,4,0,2,2,2,5,3,3,3,3,4,2,3,4,4,1,-0.002128, 0.0035964,-0.0093241,-0.018592,-0.0061260,sell
2018-09-24,2,2,3,1,2,2,3,4,3,4,4,2,4,2,3,4,5,2,-0.001325, 0.0275649, 0.0293429, 0.053036, 0.0445471,buy
2018-09-25,1,3,2,1,3,1,4,2,2,4,3,3,3,1,2,5,4,2,-0.029839,-0.0172397,-0.0263446,-0.016911,-0.0208129,sell
2018-09-26,0,3,2,0,2,1,3,2,0,3,1,3,2,1,3,3,2,1,-0.000230, 0.0036977,-0.0018146, 0.000456, 0.0005943,sell
2018-09-27,1,3,2,0,1,2,3,3,0,3,2,2,2,1,3,3,3,2, 0.006593, 0.0175905, 0.0163662, 0.016226, 0.0046193,buy
2018-09-28,0,2,2,1,2,2,2,3,1,2,1,3,2,2,2,3,2,2, 0.007107, 0.0132706, 0.0000701, 0.003273, 0.0060166,buy
2018-09-29,0,1,3,1,2,1,3,1,1,2,1,2,2,1,3,3,2,1, 0.007981, 0.0070590, 0.0114147, 0.009573, 0.0039602,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,0,2,3,2,4,3,1,2,-0.022173,-0.0213470,-0.0154747,-0.009600,-0.0163523,sell
2018-10-01,0,2,2,2,4,1,1,2,1,2,1,2,3,3,3,2,2,1,-0.017052,-0.0149937,-0.0199015,-0.017839,-0.0323135,sell
2018-10-02,0,2,4,2,2,2,2,1,1,3,3,3,3,3,3,2,1,1,-0.012518,-0.0121885,-0.0137227,-0.005864,-0.0074514,sell
2018-10-03,0,3,5,2,2,1,2,1,0,3,2,3,3,4,3,2,1,1,-0.019944,-0.0197975,-0.0197294,-0.011887,-0.0130639,sell
2018-10-04,0,4,3,4,4,1,2,1,0,4,3,3,4,4,2,3,2,2,-0.016412, 0.0118301,-0.0071241,-0.011421,-0.0120331,sell
2018-10-05,0,2,3,4,4,0,1,1,0,3,3,3,2,3,3,2,2,0, 0.008001,-0.0168974, 0.0080012, 0.009991,-0.0117720,buy
2018-10-06,0,1,3,3,3,1,1,0,1,1,2,1,3,3,1,1,2,1,-0.012555,-0.0070698,-0.0058163,-0.002774,-0.0123783,sell
2018-10-07,0,2,2,4,3,2,1,1,1,1,3,2,3,4,1,1,2,1, 0.004578, 0.0031421, 0.0011293,-0.002118, 0.0038795,buy
2018-10-08,0,2,2,2,4,2,2,2,0,3,3,2,3,4,2,1,2,2, 0.016222, 0.0047748, 0.0145229,-0.004423, 0.0154387,buy
2018-10-09,0,2,1,3,4,1,2,0,1,3,3,1,3,5,2,1,1,1, 0.008611, 0.0062511, 0.0056299,-0.001397, 0.0082472,buy
2018-10-10,1,2,2,4,3,2,1,0,2,3,4,1,4,5,1,2,2,1,-0.004578,-0.0117658,-0.0078017,-0.007802,-0.0045781,sell
2018-10-11,2,0,2,2,2,1,1,2,2,3,3,1,2,5,2,2,1,1,-0.040842,-0.0208691,-0.0488395,-0.043068,-0.0513072,sell
2018-10-12,1,1,1,1,2,1,3,2,1,2,3,1,1,3,2,2,2,1,-0.044419,-0.0256591,-0.0543920,-0.037860,-0.0445111,sell
2018-10-13,1,1,0,1,0,1,4,2,2,3,2,0,2,2,3,2,2,2,-0.020309,-0.0121614,-0.0119325,-0.018121,-0.0239144,sell
2018-10-14,2,1,1,0,0,0,4,3,1,3,3,2,2,1,2,2,1,2, 0.023703, 0.0099737, 0.0162066, 0.013579, 0.0061362,buy
2018-10-15,2,1,1,0,0,0,3,2,3,4,2,2,3,2,1,2,2,2, 0.006244, 0.0048797, 0.0044861, 0.004880, 0.0112308,buy
2018-10-16,2,1,1,1,0,0,3,2,3,3,3,2,3,4,2,0,1,1, 0.003964, 0.0127890, 0.0132694, 0.014695, 0.0146951,buy
2018-10-17,1,0,1,1,0,0,3,2,2,3,3,2,1,3,0,1,1,2, 0.003617, 0.0107794, 0.0038253, 0.014924, 0.0099515,buy
2018-10-18,1,1,1,2,1,0,4,3,1,2,4,1,2,4,1,2,0,2,-0.037602,-0.0141563,-0.0117549,-0.000444,-0.0111332,sell
2018-10-19,0,1,1,2,1,0,4,3,4,2,4,2,1,3,3,3,1,1,-0.024855,-0.0291194,-0.0229856,-0.004103,-0.0361386,sell
2018-10-20,1,1,2,2,1,1,5,5,4,1,4,2,2,4,3,4,3,1,-0.001707,-0.0156396, 0.0034803,-0.006545,-0.0106824,sell
2018-10-21,2,1,2,3,1,1,4,4,3,1,4,2,3,4,3,3,2,1, 0.009956, 0.0143401, 0.0080789, 0.008079, 0.0324521,buy
2018-10-22,1,2,2,3,2,1,4,4,2,2,4,3,4,3,2,4,2,1,-0.002245,-0.0077593,-0.0112225,-0.002245,-0.0043082,sell
2018-10-23,0,3,0,2,2,1,4,3,4,2,2,2,4,3,3,5,1,1,-0.025438,-0.0329955,-0.0225637,-0.025315,-0.0071329,sell
2018-10-24,1,3,1,1,2,3,4,4,3,2,3,2,3,3,4,5,3,1, 0.021552, 0.0304064, 0.0201594, 0.044251, 0.0115419,buy
2018-10-25,1,3,2,2,1,3,2,4,4,1,3,1,3,3,4,6,2,1, 0.004818, 0.0236529, 0.0146317, 0.031876, 0.0107209,buy
2018-10-26,1,3,1,4,3,3,3,2,3,1,2,2,4,3,3,6,3,1, 0.016779, 0.0146440, 0.0365262, 0.034047, 0.0188546,buy
2018-10-27,1,3,2,3,4,2,2,2,3,1,3,1,4,2,3,4,4,2, 0.009347, 0.0124169, 0.0132452, 0.026533, 0.0145392,buy
2018-10-28,1,4,3,2,4,1,2,2,3,2,3,3,3,4,2,3,4,2,-0.005930,-0.0039548,-0.0057598, 0.003736,-0.0039548,sell
2018-10-29,1,4,3,3,3,2,3,1,3,1,4,4,2,4,1,4,3,2,-0.014951,-0.0099036,-0.0095490, 0.017401,-0.0066086,sell
2018-10-30,1,4,4,3,3,2,3,1,2,2,4,4,2,4,2,3,3,3,-0.011419,-0.0114192,-0.0030531, 0.004785,-0.0129896,sell
2018-10-31,1,4,3,3,4,1,4,2,1,2,4,4,1,4,2,4,4,2,-0.015402,-0.0135399,-0.0091888,-0.006944,-0.0156109,sell
2018-11-01,1,4,1,3,5,2,4,2,2,1,4,4,2,3,3,4,3,2, 0.002145, 0.0166418, 0.0072987, 0.043241, 0.0200808,buy
2018-11-02,1,2,4,3,3,2,4,3,1,1,4,3,1,4,3,3,3,3,-0.002688, 0.0117461,-0.0037835, 0.032418, 0.0183000,buy
2018-11-03,0,3,2,3,3,2,3,3,0,0,2,1,2,4,3,3,3,1, 0.018020,-0.0016143, 0.0071385, 0.007378, 0.0120776,buy
2018-11-04,0,4,1,3,3,2,4,2,1,1,3,2,3,3,3,4,2,1, 0.009318,-0.0149503, 0.0160066,-0.000826, 0.0205923,buy
2018-11-05,0,2,3,3,2,1,2,3,0,2,2,2,4,3,3,3,1,0, 0.013393, 0.0133933, 0.0077471, 0.016663, 0.0209069,buy
2018-11-06,1,1,3,3,2,2,4,2,1,1,4,2,3,3,2,3,2,1, 0.015124, 0.0174260, 0.0037335, 0.013607, 0.0301402,buy
2018-11-07,0,2,3,3,1,1,3,3,3,0,4,1,3,3,3,3,1,1, 0.017756, 0.0268574, 0.0250585, 0.012080, 0.0329185,buy
2018-11-08,1,2,3,2,2,1,5,3,2,1,4,2,3,3,3,3,2,2,-0.006376, 0.0155289, 0.0112884,-0.003574, 0.0401120,buy
2018-11-09,1,3,2,3,2,1,4,4,2,3,4,3,2,5,2,3,4,2,-0.013470,-0.0417499,-0.0609864,-0.045311,-0.0465833,sell
2018-11-10,0,1,3,3,1,1,3,2,4,4,4,2,2,4,2,1,5,2,-0.008452,-0.0068985,-0.0074247,-0.006935,-0.0059759,sell
2018-11-11,1,1,2,2,1,1,2,3,4,3,4,2,3,2,1,2,4,2,-0.006665, 0.0063017, 0.0100350, 0.010030,-0.0056197,buy
2018-11-12,1,2,1,2,1,0,1,4,3,3,3,2,2,3,2,1,3,2,-0.021231, 0.0070673, 0.0052890, 0.003266, 0.0047609,buy
2018-11-13,1,1,1,2,1,0,3,3,4,4,4,2,2,3,2,2,3,2,-0.034209,-0.0136030,-0.0104615, 0.000062,-0.0227477,sell
2018-11-14,0,2,1,2,1,0,4,3,3,2,4,2,1,3,2,2,2,2,-0.053621,-0.0201669,-0.0314125,-0.001695,-0.0500819,sell
2018-11-15,1,1,1,2,1,0,4,4,3,2,5,1,1,3,2,2,3,2,-0.056338,-0.0316176,-0.0335603,-0.012082,-0.0560035,sell
2018-11-16,1,1,2,3,1,0,2,4,3,3,5,2,1,2,2,2,3,3,-0.028973,-0.0111706,-0.0221221,-0.009653,-0.0266449,sell
2018-11-17,1,2,1,3,1,0,1,4,3,2,4,2,0,3,2,2,3,2,-0.023574, 0.0054366,-0.0194292,-0.006114,-0.0235742,sell
2018-11-18,1,1,2,2,3,0,3,2,2,3,5,2,1,2,2,1,4,2,-0.033375,-0.0123678,-0.0299493,-0.002670,-0.0132724,sell
2018-11-19,0,3,2,3,2,0,3,3,1,4,4,3,2,4,2,2,3,1,-0.032364,-0.0010749,-0.0304599,-0.032364,-0.0339101,sell
2018-11-20,1,4,1,3,3,2,2,4,3,3,4,3,2,5,3,2,5,2,-0.019799,-0.0624580,-0.0641885,-0.075820,-0.0738412,sell
2018-11-21,2,3,2,2,3,1,1,4,4,2,5,3,1,5,2,2,5,1,-0.026266,-0.0412575,-0.0376949,-0.060699,-0.0431151,sell
2018-11-22,1,2,2,3,3,1,2,4,3,3,5,2,1,4,3,3,4,2,-0.012210,-0.0232151,-0.0261749,-0.045210,-0.0274187,sell
2018-11-23,1,1,1,4,4,2,2,4,2,5,3,3,2,4,3,3,5,3,-0.016129,-0.0398933,-0.0262064,-0.040205,-0.0549969,sell
2018-11-24,1,3,2,2,3,1,1,5,2,5,3,2,3,4,4,2,4,3,-0.019566,-0.0255332,-0.0326549,-0.025485,-0.0474525,sell
2018-11-25,2,3,3,1,3,2,2,4,2,4,3,4,3,4,3,4,3,2,-0.055695,-0.0349295,-0.0241919,-0.034930,-0.0386723,sell
2018-11-26,2,3,2,3,1,3,2,3,1,4,3,4,3,3,4,4,1,2,-0.028271,-0.0312892,-0.0190874,-0.027283,-0.0238259,sell
2018-11-27,2,3,2,3,3,1,2,3,1,5,2,4,4,4,3,4,3,1,-0.039080,-0.0351420,-0.0286640,-0.035142,-0.0383949,sell
2018-11-28,2,3,0,3,6,1,2,3,1,3,2,4,3,3,4,5,3,0, 0.023026,-0.0265236,-0.0207557, 0.026260, 0.0302722,sell
2018-11-29,2,2,3,3,4,2,2,3,2,3,3,5,2,2,5,4,3,2, 0.014195, 0.0024636, 0.0367969, 0.033882, 0.0031607,buy
2018-11-30,2,2,3,3,2,3,2,3,1,2,2,3,2,3,4,4,3,2,-0.016950,-0.0057667,-0.0172712, 0.016518, 0.0158223,sell
