Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0,0.63, 0.0171022, 0.034143, 0.0306326, 0.0024523, 0.020221,buy
2018-06-05,0,0,2.97,2.58,0,1.43,0,1,2.97,0,1,2.58,0,0,1.43,-0.0135489,-0.028447,-0.0192703,-0.0158476,-0.018554,sell
2018-06-06,0,0,2.58,2.95,0,2.97,0,2.36,2.58,0,2.36,2.95,0,0,2.97, 0.0028263, 0.009321,-0.0044948, 0.0025617, 0.007900,buy
2018-06-07,0,0,1.01,1.15,0,2.7,0,2.97,1.01,0,2.97,1.15,0,0,2.7, 0.0119436, 0.007039, 0.0064560, 0.0085696, 0.007039,buy
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,0,0,0,1.2, 0.0381171, 0.015016, 0.0174178, 0.0193402, 0.009646,buy
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0,0,0.68,0.65,0,0,0.53,-0.0050161,-0.003933,-0.0066334,-0.0008447,-0.001145,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.0123612,-0.004757,-0.0074615,-0.0067425,-0.005802,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,0,2.97,0,0,0,-0.0286664,-0.028666,-0.0286664,-0.0283901,-0.009845,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,0,2.34,0,0,0,-0.0297593,-0.029642,-0.0292006,-0.0297593,-0.007953,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0.91,0,2.22,0.83,0.98,0,0,0.91,-0.0019699,-0.000311,-0.0140715, 0.0090076,-0.004602,sell
2018-06-14,0,5.36,0,0,0,0,0,2.49,0,3,2.36,0,0,0,2.49,-0.0205361,-0.019241,-0.0192413,-0.0141691,-0.019241,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,0,0,0,2.95,-0.0061482,-0.013944,-0.0127746,-0.0039581,-0.013944,sell
2018-06-16,0,2.22,0,0,0,0,0,1.27,0,0.92,1.3,0,0,0,1.27,-0.0081660, 0.008098,-0.0157788,-0.0046843,-0.008279,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.0062660,-0.010079,-0.0113141,-0.0100795,-0.009419,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,0,1.74,0,0,-0.0042615,-0.005963,-0.0058720, 0.0077820, 0.007720,sell
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,0,3,0,0, 0.0054583, 0.006726, 0.0087256, 0.0136862, 0.013882,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,0,1.65,0,0,-0.0005911, 0.009026, 0.0029161, 0.0029710, 0.002988,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0,0.55,0,1.04,-0.0308890,-0.024663,-0.0166247,-0.0279223,-0.019170,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,0,2.38,-0.0344321,-0.035263,-0.0086313,-0.0333368,-0.035168,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,0,3,-0.0167015,-0.015167,-0.0145129,-0.0181962,-0.012605,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,0,1.62,-0.0121366,-0.029259,-0.0339975,-0.0343742,-0.029259,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,-0.0113093,-0.012424,-0.0153281,-0.0136318,-0.012941,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0, 0.0007960, 0.000796, 0.0045529,-0.0135878, 0.013804,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0, 0.0026454, 0.002645, 0.0031772, 0.0026454, 0.007306,buy
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,0,-0.0000713,-0.000071,-0.0008999,-0.0008999, 0.014601,buy
2018-06-29,0,0,3.08,0.8,0,0,0,0,0,1.21,1.26,0.61,0.8,0,0, 0.0178177, 0.017583, 0.0175834, 0.0172909, 0.017291,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,0,1.71,1.3,0,0, 0.0197995, 0.019723, 0.0197226, 0.0143700, 0.022052,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,0,3,2.95,0,0, 0.0205774, 0.018358, 0.0181987, 0.0181987, 0.018199,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,0,1.79,2.24,0,0, 0.0014292,-0.003268, 0.0018549,-0.0004952, 0.003523,sell
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0,0.64,0.77,0,0, 0.0091682, 0.005302,-0.0042280, 0.0032409,-0.000311,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0, 0.0186492, 0.014289, 0.0174996, 0.0183074, 0.009124,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.0030820,-0.000274, 0.0073746, 0.0069430, 0.001836,sell
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0,0, 0.0185537, 0.017177, 0.0195508, 0.0195616, 0.012522,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0,0, 0.0167458, 0.017855, 0.0167458, 0.0167458, 0.016746,buy
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0065418, 0.013335, 0.0065418, 0.0052308, 0.005231,buy
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0,0, 0.0138598, 0.016175, 0.0138598, 0.0117318, 0.011732,buy
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0,0.94,-0.0054734,-0.005061,-0.0127837,-0.0154542,-0.023724,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,0,2.01,0,0,2.51,-0.0133964,-0.016176,-0.0137820,-0.0132913,-0.012951,sell
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,0,3.59,0.75,0,2.97,-0.0110760,-0.013085,-0.0091658,-0.0081416,-0.006493,sell
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,0,3.42,2.14,0,1.3,-0.0117435,-0.007815,-0.0086313,-0.0077405,-0.007716,sell
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,2.97,0,0, 0.0021670, 0.005410, 0.0062545, 0.0003265,-0.002086,buy
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,0,1.94,1.41,0.56,0, 0.0068558, 0.000248, 0.0066631, 0.0056061, 0.010112,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0,0.71,0,0.64,0, 0.0248748, 0.024875, 0.0245404, 0.0186223, 0.029090,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0,0.72,0, 0.0247683, 0.025710, 0.0223485, 0.0179481, 0.024074,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.0361553, 0.023072, 0.0230720, 0.0243168, 0.024848,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0, 0.0258105, 0.005216, 0.0052162, 0.0065868, 0.011363,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,-0.0017175, 0.002105, 0.0031372, 0.0027254,-0.001435,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,-0.0030548,-0.002628,-0.0026657,-0.0053727,-0.006706,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0,-0.0065496,-0.010188,-0.0024774,-0.0105946,-0.007595,sell
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83, 0.0168207, 0.015135, 0.0155156, 0.0047320, 0.013403,buy
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02, 0.0302048, 0.028630, 0.0322939, 0.0302048, 0.030971,buy
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72, 0.0237080, 0.018891, 0.0232054, 0.0230109, 0.025121,buy
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93, 0.0000713,-0.004606,-0.0149945,-0.0041448,-0.000053,sell
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,-0.0132605,-0.015865,-0.0144916,-0.0143504,-0.014274,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0, 0.0008741,-0.000480, 0.0008741, 0.0038537, 0.000874,sell
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72,0, 0.0165378, 0.016331, 0.0122318, 0.0155215, 0.016331,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0018416, 0.003389,-0.0007690, 0.0023415, 0.002754,buy
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0144045, 0.003389,-0.0129858,-0.0112226,-0.006489,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.0129837,-0.012984,-0.0081968,-0.0104793,-0.017238,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0,-0.0100461, 0.008433,-0.0106994,-0.0035998, 0.002604,buy
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,0,-0.0157030,-0.009869,-0.0185476,-0.0131147,-0.001982,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,0,2.2,0,-0.0257339, 0.002159,-0.0257339,-0.0236773,-0.014202,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,0,2.04,0,-0.0254324,-0.015697,-0.0215782,-0.0191667,-0.023784,sell
2018-08-06,0.91,0,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,0,0,1.92,0,-0.0315393,-0.031539,-0.0232735,-0.0218879,-0.012750,sell
2018-08-07,2.79,0,2.67,0,0,3.61,0,2.95,4.74,2.79,1.92,0,0,1.82,0.75,-0.0303878,-0.030388,-0.0157000,-0.0095807,-0.021830,sell
2018-08-08,2.95,0.58,4.81,0,0,2.5,0,2.4,2.11,2.95,2.97,0,1.64,1.73,1.84,-0.0301744,-0.030174,-0.0031780,-0.0149264,-0.011754,sell
2018-08-09,1.01,1.42,4.87,0,0,1.64,0,3.31,0.61,1.01,1.87,0,4.12,1.64,3,-0.0270162,-0.026580,-0.0043458,-0.0039668,-0.021306,sell
2018-08-10,0,3,3.83,0,0,1.56,0,2.95,0,0,0.78,1.15,5.95,1.56,1.9,-0.0135092,-0.014146, 0.0017163, 0.0017163, 0.002721,sell
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,0,0,2.74,3.74,1.51,0.78, 0.0008648, 0.000865, 0.0046966,-0.0006301, 0.002881,buy
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,0,2.95,1.02,1.46,0,-0.0114609,-0.005231,-0.0052308,-0.0105227, 0.004917,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,0,1.32,0,1.42,0,-0.0007648, 0.010973, 0.0081078, 0.0107198, 0.013839,buy
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0, 0.0166800, 0.014033, 0.0117349, 0.0117349, 0.011735,buy
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0, 0.0215429, 0.019814, 0.0155621, 0.0154584, 0.015562,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.0215429, 0.026214, 0.0164519, 0.0167957, 0.016796,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0, 0.0259282, 0.025994, 0.0239273, 0.0239273, 0.024078,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.0215429, 0.026214, 0.0164519, 0.0167957, 0.016796,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37,0, 0.0215429, 0.018155, 0.0140096, 0.0139058, 0.014010,buy
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,0, 0.0168569, 0.013295,-0.0011895, 0.0042190, 0.011828,buy
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0, 0.0095956, 0.011507, 0.0093459, 0.0016280, 0.008823,buy
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0, 0.0160700, 0.015595, 0.0160700, 0.0067512, 0.012918,buy
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66, 0.0188709, 0.018057, 0.0188709, 0.0019451, 0.017366,buy
2018-08-24,2.87,0,1.18,0,2.12,1.64,0,0.67,2.12,0,1.18,0.67,1.29,1.64,1.58, 0.0091374, 0.007866,-0.0146233, 0.0093501, 0.008201,sell
2018-08-25,5.94,0.88,0.51,0,1.05,1.74,0,1.52,1.05,0,0.51,2.4,2.97,1.74,2.97, 0.0150504, 0.015508, 0.0180192, 0.0179680, 0.016265,buy
2018-08-26,5.07,2.1,0,0,0.53,1.87,0,2.95,0.53,0,0,5.05,2.79,1.87,2.28, 0.0091347, 0.010201, 0.0139836, 0.0125415, 0.010693,buy
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,0,0,5.53,1.17,2.01,0.96, 0.0072572, 0.006514, 0.0097688, 0.0078378, 0.000373,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,0,2.89,0,2.2,0, 0.0231803, 0.010944, 0.0302613, 0.0319944, 0.028291,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,0,1.24,0,2.44,0, 0.0143199,-0.000866, 0.0143199, 0.0181548, 0.017218,buy
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,0,2.7,0,-0.0025684,-0.000610, 0.0027395, 0.0035378,-0.010391,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0144045, 0.003389,-0.0129858,-0.0112226,-0.006489,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0001701, 0.001378,-0.0007690, 0.0003298, 0.000743,buy
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0, 0.0027485, 0.008051, 0.0008842,-0.0054569, 0.001468,buy
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,0,-0.0057074,-0.000197,-0.0155070,-0.0017004, 0.005422,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,0,1.94,0, 0.0063667, 0.013216, 0.0100985, 0.0119133, 0.013216,buy
2018-09-05,0,1.37,0,0.6,0,1.64,0,0.64,0,2.01,0.6,0,0,1.64,0,-0.0264388,-0.026839,-0.0197628,-0.0049955,-0.026064,sell
2018-09-06,0,3.45,0,1.46,0,1.38,0,1.11,0,4,2.02,0,0,1.38,0,-0.0353221,-0.022700,-0.0351500,-0.0329456,-0.029038,sell
2018-09-07,0,4.64,0,2.95,0,1.15,0,1.89,0,4.86,4.07,0,0,1.15,0.55,-0.0312976,-0.015115,-0.0280075,-0.0389199,-0.031075,sell
2018-09-08,0,4.94,0,2.44,0,0.93,0,2.97,0,4.41,4.62,0,0,0.93,1.32,-0.0309361,-0.014543,-0.0304163,-0.0369969,-0.031066,sell
2018-09-09,0.69,6.67,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,0.69,0,0.75,3.65,-0.0204642,-0.014008,-0.0247231,-0.0209431,-0.016016,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9,-0.0068530,-0.004875,-0.0048043,-0.0023512,-0.004568,sell
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43, 0.0016723, 0.005131,-0.0022513, 0.0051308, 0.004201,buy
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3, 0.0024080, 0.005780, 0.0066701, 0.0096914, 0.008667,buy
2018-09-13,0.92,0,0,2.04,0,0,4.02,0,1.02,0,0,0.92,3,0,2.04, 0.0000425, 0.005019, 0.0000425, 0.0042259,-0.000917,buy
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,0,0,1.87,0,1.13,-0.0059088, 0.009287, 0.0034928,-0.0061314,-0.018341,buy
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,0,0,1.09,0,0.63, 0.0178195, 0.017819, 0.0081930, 0.0076127, 0.012964,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0, 0.0047998, 0.004716, 0.0045121, 0.0015952, 0.005464,buy
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.0158980,-0.004826,-0.0044218,-0.0048264,-0.002638,sell
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0,0,0.54,0,1.41,-0.0024536,-0.008723,-0.0013677, 0.0037041,-0.001999,sell
2018-09-24,0.56,0,3,0,0,0,0,1.25,0,0.56,0,0,1.25,0,3, 0.0087246, 0.021246, 0.0166694, 0.0118029, 0.021747,buy
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0,0.98,0,0,2.92,0,2.51,-0.0174241,-0.017793,-0.0182357,-0.0185497,-0.010578,sell
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,0,1.71,0,0,2.97,0,1.01,-0.0091533,-0.008702,-0.0117039,-0.0117039,-0.010315,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0,-0.0011163, 0.002719,-0.0141378,-0.0140288,-0.005968,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0,-0.0008085, 0.006654,-0.0095095,-0.0153837,-0.003517,buy
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0,0, 0.0084830, 0.007572, 0.0080970, 0.0097550, 0.004260,buy
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0,0, 0.0057060, 0.007535, 0.0066194, 0.0077746, 0.008029,buy
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0,0.58,0,-0.0104494,-0.013061,-0.0095536,-0.0097224,-0.010489,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,0,1.23,0,-0.0227849,-0.010021,-0.0274814,-0.0183874,-0.014384,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.0178147,-0.020207,-0.0227411,-0.0211373,-0.027277,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0181374,-0.023579,-0.0268002,-0.0186500,-0.026376,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0,0,0.66,0,0,1.38,0,-0.0191655,-0.014440,-0.0358351,-0.0214077,-0.017818,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,0,0,1.62,0,0,0.58,0, 0.0125339, 0.022578, 0.0205218, 0.0162478, 0.019732,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.0181446, 0.015754, 0.0155306, 0.0136874, 0.013789,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0,0, 0.0176730, 0.017894, 0.0190397, 0.0179128, 0.017791,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0,0, 0.0163697, 0.018173, 0.0056080, 0.0199233, 0.018368,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0,0,-0.0145930,-0.006538,-0.0121210,-0.0057701,-0.004382,sell
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,0,2.47,0,0,0,-0.0214737,-0.018047,-0.0181114,-0.0211419,-0.021142,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,0,2.97,0,0,0,-0.0107589,-0.007581,-0.0082389,-0.0127190,-0.012719,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0,0,-0.0003748, 0.001633,-0.0089162, 0.0010692, 0.014124,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.0209742, 0.016282, 0.0224293, 0.0166793, 0.013336,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0, 0.0203727, 0.019230, 0.0265227, 0.0175343, 0.027318,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,0, 0.0140376, 0.012752, 0.0161252, 0.0235729, 0.016125,buy
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0,0,-0.0082152,-0.004294,-0.0061274, 0.0000524, 0.001921,sell
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,-0.0089404,-0.005902,-0.0086844,-0.0017480, 0.000822,sell
2018-10-20,0,0.77,0,0,1.58,0,0,0,1.58,0,0.77,0,0,0,0, 0.0025236, 0.004840, 0.0056923, 0.0084345, 0.005692,buy
2018-10-21,0,1.89,0,0,0.78,0,0.66,0,0.78,0,1.89,0,0.66,0,0,-0.0067642,-0.008483, 0.0043127, 0.0002584,-0.015515,sell
2018-10-22,0,2.97,0,1.12,0,0,1.18,0,0,0,2.97,0,1.18,0,1.12, 0.0073476, 0.008796, 0.0205110,-0.0113561, 0.008674,buy
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,0,1.85,0,2.12,0,2.79,-0.0039184,-0.003450, 0.0046841,-0.0108835,-0.015249,sell
2018-10-24,0,0.75,0,2.97,0,0,3,0,0,0,0.75,0,3,0,2.97, 0.0040134, 0.011068, 0.0081694, 0.0101686, 0.006021,buy
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23,-0.0015615, 0.006317, 0.0013136,-0.0005154,-0.004397,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0, 0.0006734,-0.002342,-0.0004290, 0.0002742,-0.003978,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,0,0,3.29,1.68,0.57, 0.0131769, 0.013177, 0.0036745, 0.0131769, 0.010833,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,0,0,3,0,0.92,-0.0039674, 0.006543, 0.0057019,-0.0039674,-0.013092,buy
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,0,0,1.46,0,1.52,-0.0104376, 0.000544,-0.0000026,-0.0059816,-0.024972,sell
2018-10-30,0,0.71,0,2.47,0,0,0.64,0,0,0,0.71,0,0.64,0,2.47,-0.0008676,-0.002942, 0.0078393,-0.0131091,-0.000336,buy
2018-10-31,0,1.17,0,2.97,0.74,0,0,0,0.74,0,1.17,0,0,0,2.97, 0.0111032, 0.005791, 0.0113198,-0.0069075, 0.007059,buy
2018-11-01,0,1.85,0,2.24,1.46,0,0,0,1.46,0,1.85,0,0,0,2.24,-0.0137526, 0.000976, 0.0068368, 0.0009756,-0.002480,buy
2018-11-02,0,2.92,0,1.43,2.82,0,0,0,2.82,0,2.92,0,0,0,1.43, 0.0016696, 0.003331, 0.0029556, 0.0038618, 0.003077,buy
2018-11-03,0,2.97,0,0.93,2.97,0,0,0,2.97,0,2.97,0,0,0,0.93,-0.0000691, 0.005603, 0.0065059, 0.0054794, 0.000705,buy
2018-11-04,0.91,1.96,0,0.62,1.65,0,0,0,1.65,0,2.87,0,0,0,0.62, 0.0050618,-0.000312,-0.0011081,-0.0030674,-0.000114,sell
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,0,0, 0.0028492, 0.006650, 0.0025198, 0.0058459, 0.002849,buy
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0,0, 0.0028585, 0.002345, 0.0028585, 0.0034161, 0.002859,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0, 0.0135671, 0.017940, 0.0135671, 0.0120082, 0.012008,buy
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0,0, 0.0023189,-0.002666,-0.0049779, 0.0034663,-0.000384,sell
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0,0,-0.0206680,-0.018827,-0.0230218,-0.0219823,-0.022234,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0,0,-0.0021030,-0.005205,-0.0044271,-0.0014830,-0.003762,sell
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,0,2.95,0.86,0,0,-0.0024121,-0.006012,-0.0048544,-0.0050209, 0.001866,sell
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,0,2.2,1.96,0,0, 0.0022898, 0.004040, 0.0023456, 0.0022898,-0.003483,buy
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0,0.91,2.97,0,0, 0.0076392, 0.005035, 0.0076392, 0.0062326, 0.005035,buy
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,0, 0.0004395,-0.002477,-0.0003864,-0.0039868,-0.002133,sell
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0,0.88,0.65,0,-0.0158848,-0.015917,-0.0178121,-0.0164856, 0.002295,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,0,1.58,0,-0.0317935,-0.021695,-0.0332615,-0.0328859,-0.026290,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0181374,-0.023579,-0.0268002,-0.0186500,-0.026376,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.0173997,-0.017400,-0.0180157,-0.0221866,-0.018724,sell
2018-11-19,0,0,0.53,0,1.01,0,0,0,0,0,0,0,0,1.01,0.53,-0.0229928,-0.021332,-0.0306081,-0.0312299,-0.030051,sell
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,1.33,-0.0092169,-0.009209,-0.0087218, 0.0005979,-0.008166,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.0079156, 0.000381, 0.0132812,-0.0046020, 0.009867,buy
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.0145895,-0.011092, 0.0099249,-0.0175668,-0.000871,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,0,1.01,-0.0047789,-0.001926,-0.0017327,-0.0011284,-0.001733,sell
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0,0.57,0,0,0, 0.0175536, 0.010507, 0.0086789, 0.0086342, 0.000165,buy
