Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,a120,none,a150,none,a90,none,none,none,none,a60,none,a60,none,a60,a90,a90,a90,a45,a120,none,a60,a45,none,none, 0.0034890, 0.00271615, 0.000879325, 0.0000517, 0.0027162,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,a180,a60,a150,none,a150,none,a90,none,a90,a45,a120,none,a60,a45,none,none,-0.0017090,-0.00216964,-0.001723399,-0.0017234,-0.0017234,sell
2021-10-03,a120,none,a150,none,a90,none,none,none,a180,none,none,a90,a150,none,none,a60,a90,a45,none,none,a60,a45,none,none, 0.0059413, 0.00320847, 0.004962077, 0.0029844, 0.0051766,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,a45,none,none,a60,a45,none,none, 0.0044868, 0.00292871, 0.002659657, 0.0029743, 0.0043853,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,a150,none,a180,a120,a120,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0029457, 0.00232776, 0.001707368, 0.0016289, 0.0021614,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,a120,a0,a150,a120,none,a0,a150,none,none,a45,none,none,none,a45,none,none, 0.0043513, 0.00191944, 0.001538102,-0.0016281,-0.0007435,buy
2021-10-07,a120,none,a150,a135,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,a45,none,none,none,a45,none,none, 0.0032615, 0.00242195, 0.000779766, 0.0012933, 0.0012933,buy
2021-10-08,none,a0,a150,a135,none,a0,none,none,a90,none,a120,a150,none,none,a180,a0,none,a45,none,a180,none,a45,none,none, 0.0055589, 0.00057357, 0.006027467, 0.0056903, 0.0055115,buy
2021-10-09,none,a0,none,a135,none,a0,a150,none,a90,none,a120,a180,a60,none,none,none,none,a45,none,a180,none,a45,none,none, 0.0035904, 0.00256972, 0.006448296, 0.0057321, 0.0046375,buy
2021-10-10,none,a0,none,a135,none,a0,a150,none,none,a60,a90,a180,none,a60,a150,none,none,a45,none,a180,none,a45,none,none,-0.0000500,-0.00158123,-0.004908723,-0.0006990,-0.0015812,sell
2021-10-11,none,a0,none,none,none,a0,a150,a30,a60,a60,a90,a150,none,a60,none,none,none,a45,none,a180,none,a45,none,none, 0.0019506,-0.00230201, 0.000571180,-0.0007832,-0.0023020,sell
2021-10-12,none,none,none,none,none,none,a150,a30,none,a90,none,a150,none,a90,a120,a60,none,a45,none,a180,none,a45,none,none, 0.0014668, 0.00274552, 0.006021354, 0.0032622, 0.0027455,buy
2021-10-13,none,none,none,none,none,none,a150,a30,none,a90,a60,a120,a0,a90,none,none,none,a45,none,a180,a45,a45,none,none, 0.0012141, 0.00289594, 0.005875696, 0.0028959, 0.0028959,buy
2021-10-14,none,none,none,none,none,none,a150,a30,none,none,none,a120,none,none,a90,a90,none,none,none,none,a45,a45,none,none, 0.0006791, 0.00434676, 0.003232183, 0.0033504, 0.0043468,buy
2021-10-15,none,none,none,none,none,none,a150,a30,a0,a120,none,none,none,a120,a90,a90,none,none,none,none,a45,a45,none,none, 0.0007163, 0.00218284, 0.002064657, 0.0021828, 0.0021828,buy
2021-10-16,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,a45,a45,none,none, 0.0022060, 0.00241819, 0.002969738, 0.0038552, 0.0023807,buy
2021-10-17,a135,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a60,a120,none,none,none,none,a45,a45,a150,a30, 0.0028144, 0.00206722, 0.001601756, 0.0023826, 0.0018594,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,a45,a150,a30, 0.0006713, 0.00036687, 0.000165334, 0.0003602, 0.0016868,sell
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,a30, 0.0028791, 0.00169129, 0.000695881, 0.0016913, 0.0020174,buy
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,a180,none,none,none,none,none,none,none,a45,a150,a30,-0.0018218,-0.00221566,-0.002049269,-0.0020718,-0.0018017,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,a150,a30,-0.0008936, 0.00326090, 0.000488149, 0.0030980, 0.0006336,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a60,none,a120,none,a0,a180,none,none,none,none,none,a45,a150,a30, 0.0012174, 0.00120385, 0.001217359, 0.0002278, 0.0012174,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,a0,a120,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0015976, 0.00422877, 0.001739822,-0.0000125,-0.0012637,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a45,none,a30, 0.0016207, 0.00237200, 0.003150575, 0.0020555, 0.0042700,buy
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,a90,none,a150,a120,none,a150,a60,none,a90,none,none,a45,none,a30, 0.0002329, 0.00073189, 0.000853657, 0.0005008, 0.0008537,buy
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,none,a45,none,a30, 0.0006132, 0.00482067, 0.005212939, 0.0052129, 0.0052129,buy
2021-10-27,none,none,none,a135,none,none,a150,a30,a150,none,a120,none,a180,none,a60,a120,a60,none,a90,none,a30,a45,none,a30,-0.0002829,-0.00082275,-0.000924501,-0.0009245,-0.0008227,sell
2021-10-28,none,none,a150,a135,none,none,none,a30,a150,a90,none,a60,a180,a90,none,none,a60,none,a90,none,a30,a45,none,a30, 0.0029668, 0.00296679, 0.006987286, 0.0077632, 0.0035045,buy
2021-10-29,none,none,a150,a135,none,none,none,a30,a180,none,a150,none,none,a90,a90,a90,a60,none,a90,none,a30,a45,none,a30, 0.0013664, 0.00135125, 0.004677525, 0.0046775, 0.0024490,buy
2021-10-30,a120,none,a150,a135,none,none,none,a30,a180,a60,a150,a90,a150,none,none,a90,a60,none,none,none,a30,a45,none,none, 0.0013412, 0.00053489, 0.003491327, 0.0040095, 0.0014751,buy
2021-10-31,a120,none,a150,none,a90,none,none,a30,none,a60,none,a90,none,a60,a120,none,a60,none,none,none,a30,a45,a135,none, 0.0005325, 0.00053248, 0.000431948, 0.0037184, 0.0001388,buy
2021-11-01,a120,none,a150,none,a90,none,none,a30,a150,none,a180,a120,a120,none,none,a60,none,none,none,none,a30,a45,a135,none, 0.0005856, 0.00090441,-0.000134213, 0.0004048, 0.0003377,sell
2021-11-02,a120,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a45,a135,none, 0.0036141, 0.00236863, 0.002444355, 0.0023686, 0.0029221,buy
2021-11-03,a120,none,none,none,a90,none,none,a30,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,a135,none, 0.0020311, 0.00343338, 0.004182944, 0.0015422, 0.0006270,buy
2021-11-04,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.0093323, 0.00888095, 0.007421215, 0.0088809, 0.0088809,buy
2021-11-05,none,none,none,a150,none,none,none,none,a90,none,a120,none,a60,a0,a180,a0,none,none,none,a150,none,a45,a135,none, 0.0007535, 0.00154274, 0.002324939,-0.0029116,-0.0029116,buy
2021-11-06,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a45,a135,none,-0.0000587, 0.00182156, 0.002377350,-0.0014118,-0.0015896,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.0012711, 0.00288354, 0.002883539, 0.0004642,-0.0000574,buy
2021-11-08,none,a0,a135,a150,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a150,none,a45,none,none, 0.0023754, 0.00257540, 0.002575401, 0.0007307,-0.0006909,buy
2021-11-09,none,a0,a135,a150,none,none,none,none,none,none,a60,none,a0,a60,a120,a60,none,a60,none,a150,none,a45,none,none, 0.0028358, 0.00353150, 0.002507055, 0.0012701,-0.0009713,buy
2021-11-10,none,a0,a135,none,none,none,none,none,none,a90,none,a120,none,none,a90,a60,none,a60,none,a150,none,a45,none,none, 0.0067432, 0.00658306, 0.004746168, 0.0048536, 0.0034597,buy
2021-11-11,none,a0,a135,none,none,none,a180,none,a0,none,none,none,none,a90,a90,a90,a45,a60,none,a150,none,a45,none,none, 0.0039730, 0.00162237, 0.004628707, 0.0045102, 0.0038763,buy
2021-11-12,none,a0,none,none,none,none,a180,none,a0,a120,none,a90,none,none,none,a90,a45,a60,none,none,none,a45,none,none, 0.0008834, 0.00228248, 0.000592426, 0.0001135, 0.0018799,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a0,none,none,a120,a60,none,a45,a60,none,none,none,a45,none,none, 0.0036979, 0.00318213, 0.002741156, 0.0035453, 0.0036979,buy
2021-11-14,none,none,none,none,none,none,a180,none,none,none,a0,a60,a60,a120,none,a120,a45,a60,none,none,none,a45,none,none, 0.0048126, 0.00251689, 0.003442388, 0.0034424, 0.0048126,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.0025752, 0.00088854, 0.001078030, 0.0016398, 0.0025752,buy
2021-11-16,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,a150,none,a150,a45,a60,none,none,none,a45,a120,none,-0.0009055,-0.00206182,-0.003517794,-0.0033401,-0.0020618,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,a45,a60,none,none,none,a45,a120,none, 0.0024939,-0.00231408,-0.002014274,-0.0039566, 0.0002369,sell
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a60,none,a120,none,a0,none,a45,a60,none,none,none,a45,a120,none, 0.0019220,-0.00120513,-0.002113856,-0.0032464, 0.0005302,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,a90,none,a60,a0,a120,a180,none,a180,none,a60,none,none,none,a45,a120,none,-0.0051704,-0.00440772, 0.002279962,-0.0063509,-0.0049447,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,a150,none,a0,none,none,none,a180,none,a60,none,none,none,a45,a120,none,-0.0024002,-0.00424429,-0.000694194,-0.0046127,-0.0030433,sell
2021-11-21,a90,none,none,none,a60,none,none,none,a120,a150,a90,none,a150,a150,none,none,none,a60,none,a135,none,a45,a120,none, 0.0052544, 0.00180940, 0.004860077, 0.0011293, 0.0049422,buy
2021-11-22,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,a60,none,a135,none,a45,a120,none, 0.0000698, 0.00051257, 0.003966102,-0.0022871,-0.0001982,sell
2021-11-23,a90,none,none,a180,a60,a0,none,none,none,a120,a120,none,none,none,a60,none,none,a60,none,a135,none,a45,none,none, 0.0014478, 0.00070464, 0.000760263, 0.0006137, 0.0010011,buy
2021-11-24,none,none,none,a180,none,a0,none,none,a150,none,a120,a60,a180,a120,none,a120,none,a60,none,a135,none,a45,none,a45, 0.0002794, 0.00076585, 0.000188030, 0.0008581, 0.0005029,buy
2021-11-25,none,none,none,a180,none,a0,none,a0,none,a90,none,a60,none,a120,a90,a120,none,a60,none,a135,none,a45,none,a45, 0.0008702, 0.00026513, 0.000226252, 0.0008702, 0.0003839,buy
2021-11-26,none,none,none,a180,none,a0,none,a0,a180,a90,a150,none,a150,none,none,none,none,a60,a60,a135,none,a45,none,a45, 0.0012874,-0.00003343,-0.000193142, 0.0020977,-0.0007492,buy
2021-11-27,none,none,none,a180,none,a0,none,a0,none,none,none,a90,none,a90,a120,a90,none,a60,a60,a135,none,a45,none,a45, 0.0043560, 0.00173487, 0.000114104, 0.0059963, 0.0002055,buy
2021-11-28,none,none,none,none,none,a0,none,a0,a150,a60,a180,none,a120,none,a120,none,none,a60,a60,a135,none,a45,none,a45, 0.0004959, 0.00039640, 0.000404411, 0.0003912, 0.0003941,sell
2021-11-29,none,none,none,none,a45,a0,none,a0,a150,none,none,a120,a120,a60,none,a60,none,a60,a60,a135,none,a45,none,a45, 0.0052013, 0.00281217, 0.004571839, 0.0035162, 0.0069646,buy
2021-11-30,none,none,none,none,a45,a0,a150,a0,none,none,a150,none,a90,a60,a150,a60,none,a60,a60,none,none,none,none,a45, 0.0003610, 0.00049900,-0.002395538,-0.0022438, 0.0011604,sell
2021-12-01,none,none,none,none,a45,a0,a150,a0,a120,none,a150,a150,a90,none,none,none,none,a60,a60,none,none,none,none,a45, 0.0003142, 0.00050382,-0.000460020,-0.0005679, 0.0003142,sell
2021-12-02,none,none,none,none,a45,a0,a150,none,none,a0,a120,none,none,none,a180,none,none,a60,a60,none,none,none,none,a45, 0.0003288, 0.00602159,-0.000609927,-0.0004083, 0.0047721,buy
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,a120,a180,a60,none,none,a0,none,a60,a60,none,a0,none,none,a45, 0.0072341, 0.00338630, 0.003728580, 0.0005444, 0.0020802,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a150,a0,none,a60,a60,none,a0,none,none,a45, 0.0019547, 0.00093570,-0.002603265,-0.0011172, 0.0011360,sell
2021-12-05,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a30,a60,a60,none,a0,none,none,a45,-0.0075574,-0.00720086,-0.005929652,-0.0075394,-0.0072716,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,a60,a60,none,a0,none,none,a45,-0.0073181,-0.00739848,-0.006310916,-0.0076785,-0.0072467,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,a60,a120,a0,none,none,none,a30,a60,none,none,a0,none,none,a45,-0.0078020,-0.00725448,-0.005911643,-0.0075222,-0.0072545,sell
2021-12-08,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a60,a90,a60,a30,a60,none,none,a0,none,none,a45,-0.0060559,-0.00434671,-0.005298233,-0.0059570,-0.0046164,sell
2021-12-09,a60,none,a90,none,a30,none,a135,none,a0,a90,none,a90,none,none,none,none,a30,a60,none,none,a0,none,none,a45,-0.0034707,-0.00447486,-0.003389027,-0.0063837,-0.0033202,sell
2021-12-10,a60,a30,none,none,a30,none,a135,none,none,none,a0,none,none,a90,a60,a90,a30,a60,none,none,a0,none,none,a45,-0.0071893,-0.00539823,-0.005088350,-0.0067381,-0.0057479,sell
2021-12-11,a60,a30,none,none,a30,none,a135,none,none,a120,a0,a60,a60,a90,none,none,a30,none,none,none,a0,none,none,none, 0.0029570, 0.00328144, 0.002328989, 0.0023343, 0.0023343,buy
2021-12-12,a60,a30,none,a150,a30,none,a135,none,none,a120,none,a60,none,none,none,a120,a30,none,none,none,a0,none,none,none, 0.0038364, 0.00440896, 0.004235041, 0.0042350, 0.0044090,buy
2021-12-13,a60,a30,none,a150,none,none,a135,none,a60,none,none,none,a90,a120,none,a120,a30,none,none,none,a0,none,none,none,-0.0002294, 0.00135989, 0.000334041, 0.0003340, 0.0012650,sell
2021-12-14,none,a30,none,a150,none,none,none,none,a60,a150,none,none,a90,none,none,none,a30,none,none,none,a0,a30,none,none,-0.0008740,-0.00016459,-0.000666212,-0.0001514,-0.0001157,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,a0,a150,a30,none,none,none,a0,a30,none,none,-0.0018137, 0.00017076, 0.000119002, 0.0001190, 0.0001190,sell
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,a60,a0,a120,a150,none,none,a30,none,none,none,a0,a30,none,none,-0.0026582, 0.00094047,-0.001873021,-0.0028714, 0.0013401,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,a0,a30,none,none,-0.0010606,-0.00426395,-0.003204858,-0.0018899,-0.0015763,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a180,a30,none,none,none,a0,a30,none,none, 0.0048558, 0.00586257, 0.004528540, 0.0060479, 0.0064264,buy
2021-12-19,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,a180,none,none,a30,none,none,none,a0,a30,none,none,-0.0048255,-0.00289538,-0.004311251,-0.0033274,-0.0025924,sell
2021-12-20,a45,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a60,a150,a30,none,none,none,a0,a30,none,none,-0.0027231,-0.00272305,-0.002723055,-0.0015893,-0.0012337,sell
2021-12-21,a45,none,none,a135,none,none,a120,none,a150,none,a120,a60,a180,a150,none,a150,a30,none,none,none,a0,a30,none,none,-0.0024619, 0.00206659,-0.002461932,-0.0026167, 0.0013229,sell
2021-12-22,a45,none,none,a135,none,none,a120,none,a150,a120,none,a60,none,a150,a90,none,a30,none,none,none,a0,none,none,none,-0.0034787, 0.00332786,-0.001624380,-0.0017602, 0.0028934,sell
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a30,none,none,none,a0,none,none,none, 0.0015161,-0.00070320, 0.000979287, 0.0009735, 0.0010488,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,a180,a90,none,a90,a150,a120,none,none,a30,a45,none,none,a0,none,none,none,-0.0004584,-0.00066560,-0.000492518,-0.0004194,-0.0004925,sell
2021-12-25,none,none,a60,a135,none,none,none,a30,none,a90,a180,none,none,none,a120,a90,none,a45,none,none,a0,none,none,none,-0.0001831,-0.00080024,-0.000774783, 0.0000272, 0.0002505,sell
2021-12-26,none,none,a60,none,none,none,none,a30,a150,none,a180,a120,a120,a90,none,a90,none,a45,none,none,a0,none,none,none, 0.0003027, 0.00009273,-0.000139422, 0.0009561, 0.0006912,buy
2021-12-27,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,none,a45,none,none,a0,none,none,a30, 0.0068408, 0.00566584, 0.006402341, 0.0064982, 0.0052503,buy
2021-12-28,none,a45,a60,none,a0,none,none,a30,a120,none,a150,a150,a90,none,none,a60,none,a45,none,none,a0,none,none,a30, 0.0058482, 0.00584817, 0.005804512, 0.0058045, 0.0056068,buy
2021-12-29,none,a45,none,none,a0,none,none,a30,a120,none,none,a150,none,a60,a180,none,none,a45,none,none,a0,none,none,a30, 0.0076422, 0.00717258, 0.006459768, 0.0067978, 0.0067978,buy
2021-12-30,none,a45,none,a120,a0,none,none,a30,a90,none,a120,a180,a60,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0075051, 0.00781910, 0.007709819, 0.0071576, 0.0074033,buy
2021-12-31,a30,a45,none,a120,a0,none,none,a30,a90,a0,none,a180,none,none,a150,none,none,none,a60,none,a0,none,none,a30, 0.0074993, 0.00616354, 0.006163535, 0.0065733, 0.0058406,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,a60,a0,a90,a150,none,none,none,a0,none,none,a60,none,a0,none,none,a30, 0.0020946, 0.00132773, 0.000878746, 0.0020946, 0.0014751,buy
2022-01-02,a30,a45,none,a120,none,none,none,none,a60,none,none,a150,none,a0,a120,none,none,none,a60,none,none,none,none,a30, 0.0012137, 0.00126689, 0.000349461, 0.0013148, 0.0027249,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0030244, 0.00163236,-0.000233772, 0.0011018, 0.0009274,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0027291, 0.00232001, 0.001758672, 0.0022892, 0.0019623,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0013580, 0.00111630, 0.000677787, 0.0011163, 0.0023531,buy
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,a60,a60,none,a30,a60,none,none,none,none,none, 0.0008555, 0.00135480, 0.003551503, 0.0039081, 0.0036101,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,a0,a60,a60,a60,a60,a90,a45,a30,a60,none,none,a0,none,none,-0.0049781,-0.00493648,-0.004868554, 0.0014039,-0.0047176,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,a30,a60,none,none,a0,none,none,-0.0047010,-0.00470098,-0.005508173, 0.0009984,-0.0047195,sell
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,a45,a30,a60,none,none,a0,none,none,-0.0074159,-0.00505068,-0.005571851,-0.0024901,-0.0047420,sell
2022-01-10,none,none,a45,none,none,none,a90,none,a60,a120,none,none,a90,a90,none,a120,a45,a30,a60,none,none,a0,none,none,-0.0046561,-0.00470225,-0.001508374,-0.0012112,-0.0014743,sell
2022-01-11,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,a45,a30,none,a135,none,none,none,none, 0.0017145, 0.00197600, 0.001845401, 0.0019760, 0.0020882,buy
2022-01-12,none,none,none,none,none,none,a90,none,none,a150,a60,a0,a120,a120,none,a150,a45,none,none,a135,none,none,none,none, 0.0018568, 0.00200788, 0.001273087, 0.0016587, 0.0003972,buy
2022-01-13,none,a45,none,none,none,none,a90,none,a90,none,none,a0,a120,none,none,a150,a45,none,none,a135,none,none,none,none,-0.0033224,-0.00571741,-0.005793835,-0.0015354,-0.0053296,sell
2022-01-14,none,a45,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.0012963, 0.00079366,-0.001296310,-0.0013534, 0.0001578,sell
2022-01-15,none,a45,none,none,none,none,a90,none,a120,a180,a90,none,a150,a150,none,a180,none,none,none,a135,none,none,none,none, 0.0059727, 0.00306773, 0.005672216, 0.0024713, 0.0059727,buy
2022-01-16,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none, 0.0024118, 0.00228426, 0.002691257, 0.0030445, 0.0022843,buy
2022-01-17,none,a45,none,none,none,none,a90,none,none,a150,a120,a60,a180,a180,none,none,none,none,none,a135,none,none,a120,none, 0.0035772, 0.00047488, 0.003055748, 0.0001436, 0.0004734,buy
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,none,a60,a180,a180,a90,a150,none,none,none,a135,none,none,a120,none, 0.0040766,-0.00076948, 0.007690624, 0.0006047, 0.0002233,buy
2022-01-19,a30,a45,a45,none,none,none,a90,a30,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,a120,none, 0.0025075, 0.00307610, 0.001393879, 0.0023188, 0.0025075,buy
2022-01-20,a30,none,a45,none,none,none,none,a30,a180,a120,a150,a90,a150,a150,none,a120,none,none,none,a135,none,none,a120,none, 0.0007526, 0.00351539, 0.003483022, 0.0036083, 0.0008067,buy
2022-01-21,a30,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,a120,none,-0.0001137,-0.00055672, 0.000170891,-0.0002588, 0.0030964,sell
2022-01-22,a30,none,a45,none,none,a0,none,a30,none,a90,a180,a120,a120,a120,none,none,none,none,none,a135,none,none,a120,none, 0.0010753, 0.00308929, 0.001233579, 0.0034643, 0.0011309,buy
2022-01-23,a30,none,a45,none,none,a0,none,a30,a150,a90,none,a120,none,a120,a150,a90,none,none,none,a135,none,none,a120,none, 0.0010724, 0.00343098, 0.000417797, 0.0006086, 0.0006802,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,none,a120,none, 0.0022179, 0.00336472, 0.001778417, 0.0022800, 0.0022102,buy
2022-01-25,none,a30,none,a120,none,none,none,none,a120,a60,none,a150,a90,a90,a180,a60,none,none,none,a135,none,none,a120,none, 0.0072368, 0.00814339, 0.008143394, 0.0081434, 0.0081434,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a135,none,none,a120,a0, 0.0056807, 0.00441511, 0.005498701, 0.0054987, 0.0056807,buy
2022-01-27,none,a30,none,a120,a0,none,none,none,a90,none,none,a180,a60,a60,a150,none,none,none,none,a135,none,none,a120,a0, 0.0035684, 0.00208401,-0.003175453, 0.0022994, 0.0012279,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,a135,none,a30,a120,a0, 0.0040979, 0.00397160, 0.002826837, 0.0030532, 0.0034085,buy
2022-01-29,none,none,none,a120,a0,none,none,none,a60,a0,none,a150,none,none,a120,a0,none,none,none,a135,none,a30,a120,a0, 0.0014069, 0.00184406, 0.001356951, 0.0016963, 0.0023046,buy
2022-01-30,none,none,none,a120,a0,none,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,a135,none,a30,a120,a0, 0.0015395, 0.00157771, 0.001539462, 0.0015777, 0.0022717,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,a135,none,a30,a120,a0, 0.0041486, 0.00342658, 0.003426580, 0.0032118, 0.0034266,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,a30,a120,a0, 0.0028504, 0.00240578, 0.001795381, 0.0022766, 0.0026424,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a135,none,a30,a120,a0, 0.0016535, 0.00259504, 0.001918158, 0.0014299, 0.0021622,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,a0,a60,a0,none,none,none,a60,a60,none,none,none,a135,none,a30,a120,a0, 0.0022135, 0.00143928, 0.001637056, 0.0022135, 0.0022135,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0034129, 0.00441343, 0.003334887, 0.0036393, 0.0036408,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a135,none,none,a120,a0, 0.0013612, 0.00359055, 0.001029544, 0.0004129, 0.0004735,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a135,none,none,a120,a0, 0.0019950, 0.00381456, 0.002226571, 0.0010942, 0.0012317,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,a60,a120,none,none,none,none,a0,a120,none,a0,none,a135,none,none,a120,a0, 0.0010673, 0.00170585, 0.000721719, 0.0010673, 0.0009564,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,a120,a60,none,a120,a90,a0,a120,none,a0,none,a135,none,none,a120,a0, 0.0006561, 0.00202067,-0.000050093, 0.0000140, 0.0002979,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0012622, 0.00389428, 0.000870465, 0.0013799, 0.0013799,buy
2022-02-10,a45,none,none,a120,a0,none,none,none,a90,a150,none,none,none,none,none,a150,none,a0,none,a135,none,none,a120,a0, 0.0021341, 0.00280278, 0.001659461, 0.0019431, 0.0023264,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a90,none,a150,a120,none,a150,none,a0,none,a135,none,none,a120,a0, 0.0027449, 0.00227694, 0.002001586, 0.0019022, 0.0026455,buy
