Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,0,0,1,1,1,1,3,1,3,4,5,4,6,2,2,-0.00051963, 0.0001279694, 0.0001435,-0.00121251,-0.000331483,sell
2021-05-27,1,0,1,2,0,2,3,0,3,2,3,1,3,4,4, 0.00016580,-0.0007372343,-0.0001153,-0.00057149, 0.000753747,buy
2021-05-28,1,2,1,2,0,2,3,1,1,4,3,1,1,6,2,-0.00310144,-0.0025639619,-0.0024454,-0.00235711,-0.001694432,sell
2021-05-29,2,2,2,2,1,2,4,0,1,2,8,3,1,4,4, 0.00012916,-0.0009421372, 0.0005138, 0.00033051,-0.000101723,sell
2021-05-30,2,1,3,3,0,3,3,0,2,1,3,3,3,7,4,-0.00529393,-0.0060433102,-0.0065127,-0.00323713,-0.003742571,sell
2021-05-31,1,1,1,4,0,3,4,0,2,0,3,3,3,7,2,-0.00189905,-0.0024858056,-0.0035726,-0.00035463, 0.001781178,sell
2021-06-01,2,1,2,3,0,3,4,0,2,1,5,5,3,5,2,-0.00495838,-0.0045979166,-0.0048600,-0.00088382,-0.004533944,sell
2021-06-02,1,1,2,0,2,2,4,1,2,0,5,5,8,7,6,-0.00121561,-0.0003744453,-0.0002803,-0.00136966,-0.002566685,sell
2021-06-03,1,2,1,0,1,3,3,1,1,1,3,3,10,3,2,-0.00093435,-0.0009343479,-0.0022677,-0.00107747,-0.000213974,sell
2021-06-04,1,1,0,1,1,4,3,1,1,3,1,7,4,2,4, 0.00022107, 0.0029282724, 0.0029911,-0.00034143, 0.000164318,buy
2021-06-05,1,1,0,1,1,3,4,0,3,2,3,5,6,2,4,-0.00137457, 0.0024946962, 0.0032025,-0.00048455, 0.000017438,buy
2021-06-06,2,1,1,0,1,2,3,1,3,4,2,6,6,2,6,-0.00040002, 0.0007390593, 0.0006269, 0.00183301,-0.000411283,buy
2021-06-07,1,1,0,0,1,1,2,0,1,0,0,3,4,1,4,-0.00215411,-0.0023843276,-0.0018312,-0.00241110,-0.001414493,sell
2021-06-08,0,1,0,0,1,1,2,1,2,2,4,3,4,0,4, 0.00031887, 0.0003188652, 0.0008838, 0.00031887, 0.000815758,buy
2021-06-09,1,0,1,0,0,2,3,0,3,2,2,4,2,1,6,-0.00016604,-0.0002827975,-0.0004117,-0.00043542,-0.000274590,sell
2021-06-10,1,0,0,1,0,2,3,1,3,0,2,2,0,7,8,-0.00408786,-0.0037087249,-0.0038240,-0.00370872,-0.003855961,sell
2021-06-11,0,1,0,2,0,3,2,1,2,0,1,2,0,6,6,-0.00122496,-0.0013707318, 0.0028605,-0.00080202, 0.002905213,sell
2021-06-12,0,0,1,1,0,2,1,3,1,2,0,2,0,8,8, 0.00072849, 0.0010132982, 0.0014734, 0.00135940, 0.001071393,buy
2021-06-13,1,0,0,2,1,1,4,2,1,0,3,3,4,4,10,-0.00157887,-0.0016950949,-0.0015783,-0.00197033,-0.001680536,sell
2021-06-14,1,0,1,2,0,1,3,3,2,2,3,4,0,6,11,-0.00210056,-0.0024865149, 0.0002098,-0.00034923,-0.001150575,sell
2021-06-15,0,0,1,3,0,1,2,2,2,2,2,0,0,6,9, 0.00127192, 0.0012114448, 0.0033024, 0.00325191, 0.003973620,buy
2021-06-16,0,1,2,2,1,1,3,1,2,6,3,2,2,2,8, 0.00049761, 0.0019967682, 0.0027501, 0.00098653, 0.001996768,buy
2021-06-17,1,2,2,2,0,0,4,1,2,2,4,2,2,2,9,-0.00113478,-0.0013003180,-0.0011881,-0.00151150,-0.001134778,sell
2021-06-18,0,2,2,3,0,0,3,2,1,2,6,0,0,4,8, 0.00237204, 0.0018973792, 0.0030349, 0.00315624, 0.003139080,buy
2021-06-19,0,1,1,2,0,1,3,1,2,2,2,0,2,2,9,-0.00147651,-0.0006126352, 0.0024882, 0.00051012,-0.000570792,buy
2021-06-20,0,2,1,0,0,1,4,1,3,0,2,4,2,3,10,-0.00002454, 0.0005022517,-0.0005537,-0.00055369,-0.001826029,sell
2021-06-21,0,1,0,1,1,1,3,1,2,0,2,2,0,7,8, 0.00330655, 0.0028097061,-0.0008497, 0.00304951, 0.002809706,buy
2021-06-22,0,2,0,0,1,1,3,3,2,2,0,6,8,3,8,-0.00171449,-0.0022685136,-0.0018345,-0.00170919,-0.000928613,sell
2021-06-23,0,2,1,1,2,1,3,1,3,2,2,10,6,1,6, 0.00377864,-0.0000807388, 0.0037102, 0.00377864, 0.002162916,buy
2021-06-24,0,1,2,0,1,2,2,2,2,4,2,6,5,3,6, 0.00086657, 0.0014251632, 0.0008666, 0.00086657, 0.000866567,buy
2021-06-25,0,3,0,2,1,1,3,1,2,2,0,6,4,3,4, 0.00378300, 0.0037116875, 0.0046368, 0.00369527, 0.003333804,buy
2021-06-26,1,2,2,0,0,2,0,1,2,1,0,6,1,3,4,-0.00078194,-0.0024536088,-0.0025417,-0.00078194,-0.002313817,sell
2021-06-27,0,1,1,1,1,1,0,1,3,0,4,5,0,4,4,-0.00238925,-0.0012329547,-0.0013554,-0.00152510, 0.001069490,sell
2021-06-28,1,0,0,2,0,2,0,1,2,1,0,5,1,2,2,-0.00153695, 0.0004325330,-0.0000744, 0.00043253, 0.000293931,buy
2021-06-29,1,0,0,2,0,2,1,2,3,1,1,7,2,6,2, 0.00504891, 0.0009562286, 0.0042618, 0.00449846, 0.005048909,buy
2021-06-30,0,0,1,1,1,2,1,3,2,0,3,5,4,8,6,-0.00102057,-0.0006781298, 0.0005996,-0.00231106, 0.000381811,sell
2021-07-01,0,1,0,0,0,4,2,2,2,1,1,9,0,5,4,-0.00000106,-0.0012322744,-0.0018386,-0.00183856,-0.001035090,sell
2021-07-02,0,1,0,1,0,3,3,3,3,2,1,11,2,7,4,-0.00006684,-0.0001845303,-0.0023314,-0.00023795, 0.000212726,buy
2021-07-03,0,0,0,1,0,2,2,3,3,4,1,7,2,6,4, 0.00179351, 0.0020185776, 0.0018239, 0.00244474, 0.001547340,buy
2021-07-04,1,0,1,0,0,2,1,2,4,0,3,5,0,9,6,-0.00090081,-0.0002611305,-0.0007285,-0.00056332, 0.000357418,sell
2021-07-05,2,2,0,0,0,1,1,2,5,2,4,4,0,9,4, 0.00193177, 0.0010820311, 0.0013303, 0.00131924, 0.001319240,buy
2021-07-06,2,0,2,1,0,1,1,2,4,4,2,5,2,8,4, 0.00076226, 0.0001174381, 0.0007240, 0.00085693, 0.003192144,buy
2021-07-07,2,0,2,1,0,2,1,3,4,2,6,5,2,9,6,-0.00030578,-0.0001678873,-0.0003506,-0.00030578, 0.000088376,buy
2021-07-08,1,1,1,2,0,1,4,1,4,2,4,0,0,12,6,-0.00171759,-0.0034909611,-0.0042364,-0.00169335,-0.002165236,sell
2021-07-09,1,0,2,1,0,3,1,2,3,4,3,1,0,14,2, 0.00259715, 0.0016284741, 0.0015976, 0.00248848, 0.002792921,buy
2021-07-10,1,1,2,1,1,2,2,1,3,4,3,2,4,6,6,-0.00188028,-0.0021613804,-0.0025402,-0.00218172,-0.002062704,sell
2021-07-11,1,1,0,1,0,1,2,1,4,0,2,4,0,8,4,-0.00092284,-0.0003362338,-0.0003362,-0.00042533,-0.000336234,sell
2021-07-12,2,1,0,1,0,2,4,0,4,0,5,2,0,8,5,-0.00341691,-0.0031984904,-0.0043387,-0.00292900,-0.003161117,sell
2021-07-13,1,1,0,1,1,2,3,0,3,4,4,4,0,4,3, 0.00349447, 0.0034944673, 0.0019316, 0.00359723, 0.001238233,buy
2021-07-14,1,2,1,0,0,2,2,0,1,0,5,4,2,0,0,-0.00218511,-0.0005917580,-0.0012030,-0.00120300, 0.000407254,sell
2021-07-15,2,1,1,1,1,3,3,0,0,0,7,3,4,2,1,-0.00207715, 0.0004557480,-0.0016760,-0.00164575,-0.001874729,sell
2021-07-16,1,1,1,2,1,2,3,0,0,2,6,3,4,0,0, 0.00018947, 0.0020354016, 0.0000076,-0.00174098,-0.000727921,sell
2021-07-17,1,1,1,1,1,3,2,1,1,0,8,5,6,0,1,-0.00107836, 0.0001414703,-0.0014090,-0.00150839,-0.001011622,sell
2021-07-18,1,1,0,2,2,1,3,1,0,0,3,3,4,8,2, 0.00067221, 0.0004937031, 0.0003507, 0.00174796, 0.000856527,buy
2021-07-19,1,0,0,2,1,1,1,4,2,2,3,0,8,4,11, 0.00070171, 0.0014578248,-0.0023014,-0.00188588,-0.001878298,sell
2021-07-20,1,0,1,2,1,1,1,3,1,4,1,4,2,4,9, 0.00263648, 0.0030581834, 0.0022648, 0.00323415,-0.000118995,buy
2021-07-21,1,1,2,3,1,2,0,3,1,10,1,0,1,6,7, 0.00088753,-0.0012194215,-0.0008430, 0.00030345, 0.000416061,sell
2021-07-22,1,1,3,3,1,1,1,2,1,12,3,0,0,2,7, 0.00004503,-0.0008882515,-0.0023063, 0.00040038,-0.000483355,sell
2021-07-23,1,2,1,3,1,2,2,1,0,7,0,4,1,0,5,-0.00437256,-0.0043820419,-0.0050785,-0.00197495,-0.004726173,sell
2021-07-24,1,2,0,2,2,2,1,1,2,5,0,4,5,2,5, 0.00128911, 0.0019989119, 0.0030542, 0.00267042, 0.003108499,buy
2021-07-25,1,0,1,2,2,3,1,1,2,1,5,4,5,2,7,-0.00154867, 0.0033869833,-0.0030204,-0.00277801,-0.004094252,sell
2021-07-26,1,0,0,1,3,3,2,1,2,5,5,6,7,0,5, 0.00232122, 0.0021515976, 0.0014224, 0.00097112, 0.000941076,buy
2021-07-27,0,0,0,1,1,2,1,4,2,4,1,8,6,4,5, 0.00366429, 0.0027903777, 0.0017453, 0.00108386, 0.000681997,buy
2021-07-28,0,0,1,2,2,2,1,5,1,5,1,10,6,2,12,-0.00074592,-0.0008104690,-0.0003143,-0.00056263,-0.000464120,sell
2021-07-29,0,0,2,0,1,2,1,4,1,6,3,10,2,1,8,-0.00341338,-0.0035008427,-0.0033611,-0.00338579,-0.003439057,sell
2021-07-30,0,1,1,0,1,0,1,5,2,8,0,12,4,0,8,-0.00064415, 0.0010388645,-0.0006441, 0.00009722,-0.001705428,sell
2021-07-31,1,2,1,1,1,1,0,5,1,8,0,11,2,1,8, 0.00084139, 0.0010757526, 0.0006109, 0.00087029, 0.000841393,buy
2021-08-01,1,2,2,0,1,0,0,3,4,6,0,10,2,5,6, 0.00017378, 0.0007248658,-0.0011212, 0.00028520,-0.001585940,sell
2021-08-02,1,3,0,0,0,0,0,2,5,2,2,11,0,4,0,-0.00076974,-0.0012037023,-0.0011098,-0.00105528,-0.001163336,sell
2021-08-03,1,2,1,0,0,1,0,0,4,0,2,3,2,5,0,-0.00067008,-0.0011177211,-0.0035578,-0.00106937,-0.001117721,sell
2021-08-04,0,2,0,1,0,0,1,1,3,0,4,2,0,6,0, 0.00278853, 0.0013508359,-0.0003326, 0.00159016, 0.002119285,buy
2021-08-05,0,2,1,0,0,1,1,2,4,2,4,3,0,10,2,-0.00027174, 0.0005193925,-0.0000625,-0.00006253,-0.000062526,sell
2021-08-06,0,0,1,0,1,0,3,1,3,2,2,4,4,8,2,-0.00066161,-0.0001434922,-0.0007927,-0.00063214, 0.000266980,sell
2021-08-07,0,0,0,1,1,2,1,2,2,0,1,6,4,2,7, 0.00144605, 0.0014460511, 0.0006990, 0.00046402,-0.001838907,buy
2021-08-08,0,0,0,1,0,1,2,2,3,0,0,6,0,4,9, 0.00258076, 0.0023682074, 0.0033593, 0.00289286, 0.000431705,buy
2021-08-09,1,1,0,2,1,1,2,0,3,4,1,4,0,2,5, 0.00237310, 0.0023731041, 0.0014878, 0.00258369, 0.000966637,buy
2021-08-10,1,2,1,1,1,2,1,0,3,4,1,4,2,2,4,-0.00152979,-0.0015297878, 0.0000858,-0.00342075,-0.001529788,sell
2021-08-11,0,2,2,1,1,1,0,0,2,4,0,2,2,4,1,-0.00105821,-0.0024219296,-0.0041557,-0.00064410,-0.002098020,sell
2021-08-12,1,2,2,2,1,2,0,0,2,6,1,2,2,2,2,-0.00179414,-0.0014313540,-0.0018743,-0.00199118,-0.002528401,sell
2021-08-13,0,2,2,2,0,1,1,0,3,0,2,6,4,0,1,-0.00222849,-0.0030882780,-0.0035191,-0.00333771,-0.002965792,sell
2021-08-14,1,2,2,2,1,2,0,1,2,0,5,4,2,6,2,-0.00201884,-0.0004264015,-0.0029378,-0.00057414,-0.000103671,sell
2021-08-15,1,0,2,2,1,2,1,1,3,2,1,4,6,6,4,-0.00068567,-0.0017540750,-0.0044838, 0.00111111,-0.002571940,sell
2021-08-16,1,0,3,1,1,1,2,1,4,2,3,8,6,2,7, 0.00063996, 0.0014495665,-0.0001176, 0.00038896, 0.000639958,buy
2021-08-17,1,1,3,2,0,3,1,2,3,4,3,4,7,2,6, 0.00187767, 0.0027661496, 0.0014845, 0.00288532, 0.002017241,buy
2021-08-18,1,3,2,2,1,3,2,1,2,10,1,2,3,2,6, 0.00209536, 0.0019871486, 0.0031053, 0.00090362, 0.001060280,buy
2021-08-19,2,5,1,1,1,3,2,0,1,7,1,2,1,0,6, 0.00258992, 0.0049678315, 0.0038650, 0.00258992, 0.001280204,buy
2021-08-20,2,4,1,0,1,3,1,0,0,5,3,0,1,0,4,-0.00320830,-0.0030291341, 0.0009842,-0.00316961,-0.003201906,sell
2021-08-21,2,5,0,1,1,3,1,0,1,5,1,0,1,2,4,-0.00288996,-0.0032938916, 0.0012714,-0.00298105,-0.003293892,sell
2021-08-22,2,3,1,0,0,3,1,0,1,1,1,2,1,0,6,-0.00186200,-0.0021063640, 0.0031076,-0.00057181,-0.001497189,sell
2021-08-23,1,2,0,1,1,1,2,1,1,0,5,2,2,4,3, 0.00242713, 0.0024271319, 0.0005698, 0.00222808, 0.001757232,buy
2021-08-24,1,3,1,0,0,2,2,1,1,3,1,2,4,2,3, 0.00291311, 0.0034889364, 0.0028829, 0.00323711, 0.002952432,buy
2021-08-25,0,2,1,0,0,2,3,1,1,4,0,6,0,3,3, 0.00175499, 0.0004975081, 0.0014277, 0.00329089, 0.001404596,buy
2021-08-26,1,2,1,2,1,2,2,1,2,6,0,4,2,1,8,-0.00395025,-0.0012870527,-0.0038165,-0.00380703,-0.004095566,sell
2021-08-27,1,1,2,2,0,2,1,1,2,6,2,3,2,0,4,-0.00584552,-0.0057877041,-0.0045661,-0.00208300,-0.005056515,sell
2021-08-28,2,2,1,3,0,1,1,0,2,2,0,2,0,3,4, 0.00416520, 0.0000009319, 0.0045183, 0.00048968, 0.001066850,buy
2021-08-29,2,2,2,1,0,1,1,0,2,2,0,3,0,2,6, 0.00020974,-0.0008964775,-0.0015883,-0.00146005,-0.001135963,sell
2021-08-30,2,0,4,1,0,3,1,0,1,0,1,3,4,3,6,-0.00272042,-0.0016172387,-0.0024595,-0.00145195,-0.001102545,sell
2021-08-31,1,2,2,1,0,3,1,0,2,0,3,2,2,5,2,-0.00077633, 0.0003699267, 0.0002884, 0.00103694, 0.001317111,buy
2021-09-01,1,3,3,0,0,3,1,0,2,2,1,5,4,2,2,-0.00054750,-0.0015005068,-0.0009044,-0.00113964,-0.000444494,sell
2021-09-02,1,2,3,0,0,2,1,2,3,2,5,6,4,4,4, 0.00056150, 0.0010376509, 0.0005615, 0.00135608, 0.002351463,buy
2021-09-03,1,2,2,1,1,2,1,2,3,0,5,10,8,0,4,-0.00182465,-0.0009276689,-0.0019548,-0.00258236,-0.001303637,sell
2021-09-04,1,4,1,1,0,2,1,1,2,0,3,6,2,2,2, 0.00072388,-0.0019690981,-0.0009809,-0.00070460,-0.002268399,sell
2021-09-05,1,4,1,2,1,3,0,1,2,6,2,0,2,2,6,-0.00057533,-0.0012142520,-0.0010191,-0.00057533,-0.000610891,sell
2021-09-06,1,4,2,1,0,2,1,0,2,2,1,2,4,0,4, 0.00241812, 0.0034103126, 0.0027995, 0.00159326, 0.001551379,buy
2021-09-07,2,5,1,2,0,3,0,0,1,2,2,0,2,0,3,-0.00320024,-0.0039379648,-0.0025108,-0.00297657,-0.002629071,sell
2021-09-08,2,4,3,2,0,2,0,0,1,4,2,0,2,2,2, 0.00027869, 0.0011479695, 0.0011026, 0.00114797, 0.000808312,buy
2021-09-09,2,3,1,3,0,3,0,0,2,0,2,2,4,0,3, 0.00019094,-0.0005972060,-0.0022520,-0.00023413, 0.002333936,buy
2021-09-10,2,3,0,2,0,3,1,0,2,0,4,0,4,0,3,-0.00040425, 0.0006815954, 0.0000982, 0.00009821,-0.000404253,sell
2021-09-11,0,1,1,1,1,3,1,1,1,2,3,0,4,6,2,-0.00064151,-0.0019955970,-0.0006776,-0.00081321, 0.000064130,sell
2021-09-12,0,0,1,1,1,2,2,2,1,2,4,4,6,2,4,-0.00282483,-0.0011741993,-0.0029492,-0.00276258,-0.004219143,sell
2021-09-13,0,0,1,2,0,2,2,1,0,4,0,0,3,2,3,-0.00142874,-0.0021647005,-0.0017255,-0.00185022,-0.000703660,sell
2021-09-14,0,1,3,3,0,2,1,2,1,6,2,2,1,4,5,-0.00532699,-0.0061301914,-0.0056203,-0.00264775,-0.005299275,sell
2021-09-15,1,2,3,3,0,1,1,0,1,2,0,4,3,2,1, 0.00178040, 0.0012951693, 0.0014259, 0.00130098, 0.001213117,buy
2021-09-16,1,3,3,2,0,1,0,0,2,1,0,4,3,2,2,-0.00026722, 0.0001159565, 0.0001282, 0.00087375, 0.000071949,buy
2021-09-17,0,3,3,2,0,0,0,0,2,0,2,2,2,4,0,-0.00050942,-0.0029138856,-0.0005089, 0.00030799,-0.000487376,sell
2021-09-18,1,4,2,2,0,2,0,0,3,1,2,4,3,2,1, 0.00130736, 0.0009634546, 0.0004021, 0.00088784,-0.000050757,buy
2021-09-19,0,4,1,1,0,1,1,1,2,0,0,2,4,4,3,-0.00007450, 0.0010564869,-0.0004577,-0.00115610, 0.000116770,buy
2021-09-20,0,3,2,0,0,2,1,2,1,1,0,0,6,8,3,-0.00391729,-0.0006436871,-0.0049763,-0.00391634,-0.004779260,sell
2021-09-21,0,2,1,1,2,1,2,1,1,2,4,4,2,8,1, 0.00152806, 0.0015280640,-0.0000746, 0.00152806, 0.002932594,buy
2021-09-22,1,2,1,0,1,2,2,1,2,6,1,2,4,7,1, 0.00101238, 0.0017454254, 0.0024440, 0.00230471, 0.002269855,buy
2021-09-23,1,2,1,1,2,2,0,1,2,4,1,1,4,6,5, 0.00334595, 0.0030065645,-0.0002383, 0.00334595, 0.001186080,buy
2021-09-24,2,3,2,1,1,2,0,0,1,2,1,1,2,7,1,-0.00123574,-0.0003688133, 0.0001172,-0.00016575,-0.001220352,sell
2021-09-25,2,4,2,0,1,1,0,0,2,4,3,0,2,5,1, 0.00251646, 0.0006797933, 0.0007904, 0.00252724, 0.002505009,buy
2021-09-26,2,4,2,1,0,1,0,0,2,4,1,1,4,0,1, 0.00531295, 0.0047062923, 0.0047063, 0.00540531, 0.004807845,buy
2021-09-27,1,3,2,1,0,2,0,0,2,4,1,0,2,1,3, 0.00273159, 0.0039971403, 0.0034879, 0.00354261, 0.003042204,buy
2021-09-28,1,4,2,1,0,2,1,0,3,6,3,1,2,2,1, 0.00027051, 0.0009535163, 0.0007353, 0.00005827, 0.000270506,buy
2021-09-29,1,3,3,0,0,2,1,2,3,8,3,3,6,4,1, 0.00196987, 0.0020390928, 0.0006904, 0.00199877, 0.000715947,buy
2021-09-30,1,2,2,1,1,1,2,1,2,6,3,2,10,0,1, 0.00019875, 0.0005126250, 0.0002167,-0.00030255, 0.000198750,buy
2021-10-01,1,1,1,0,0,1,1,3,4,4,7,4,6,2,3,-0.00220261,-0.0024298529,-0.0003275,-0.00242985,-0.002662613,sell
2021-10-02,1,1,1,1,1,0,2,2,3,8,9,0,6,2,0, 0.00321452, 0.0032145163, 0.0021527, 0.00334918, 0.003360737,buy
2021-10-03,1,1,1,2,0,0,2,2,3,2,5,2,8,0,4,-0.00097166,-0.0008149787,-0.0011550,-0.00126267, 0.000049834,sell
2021-10-04,1,3,1,2,0,1,2,2,3,2,4,2,8,0,6, 0.00192540, 0.0012588107, 0.0014851, 0.00159250, 0.001985771,buy
2021-10-05,1,3,3,3,0,1,2,1,2,4,3,2,6,2,3, 0.00161268, 0.0022367107, 0.0015402, 0.00217286, 0.000561820,buy
2021-10-06,2,3,3,3,0,1,1,0,2,2,4,4,4,0,1, 0.00236321, 0.0019616244, 0.0023394, 0.00238914, 0.002359119,buy
2021-10-07,3,2,1,3,0,0,1,0,2,0,4,2,4,0,1,-0.00023524,-0.0018114417,-0.0026602,-0.00269763,-0.001931274,sell
2021-10-08,3,0,1,3,1,1,1,0,1,2,5,2,0,4,1, 0.00054018, 0.0003001008, 0.0006264,-0.00014819, 0.000572490,buy
2021-10-09,2,0,1,1,2,0,2,1,1,2,6,10,4,0,0, 0.00109830, 0.0009191025, 0.0011369, 0.00152107, 0.001245209,buy
2021-10-10,2,0,2,2,2,1,2,1,0,0,8,12,2,0,1,-0.00124695,-0.0008196879,-0.0008658,-0.00228766,-0.000645135,sell
2021-10-11,2,0,3,2,1,2,2,2,0,4,8,8,1,2,3, 0.00001651,-0.0015181345,-0.0003982, 0.00003185,-0.001692305,sell
2021-10-12,2,2,3,2,1,1,2,1,2,2,6,10,2,0,5, 0.00170866, 0.0016688581, 0.0011928, 0.00070027, 0.001192796,buy
2021-10-13,2,2,3,1,0,2,2,0,2,1,5,6,5,0,1, 0.00094847, 0.0006555854, 0.0009261, 0.00065559, 0.000777567,buy
2021-10-14,1,3,1,1,0,1,1,0,4,0,1,2,6,2,3, 0.00219953, 0.0021995336, 0.0031628, 0.00259936, 0.002488374,buy
2021-10-15,2,3,1,0,0,2,1,0,4,1,1,2,7,2,3,-0.00106067,-0.0009744969,-0.0009865,-0.00058597,-0.001164797,sell
2021-10-16,1,3,2,0,0,1,2,1,3,0,3,4,8,4,1, 0.00048103, 0.0004794493, 0.0010991, 0.00036108, 0.000537329,buy
2021-10-17,1,3,0,1,0,2,2,2,2,1,1,0,12,4,1, 0.00111810, 0.0016329058, 0.0013149, 0.00091399, 0.002052296,buy
2021-10-18,1,2,1,1,0,2,3,2,2,3,1,4,10,2,3, 0.00119945, 0.0011994479, 0.0005010, 0.00098248, 0.002068906,buy
2021-10-19,1,1,0,2,0,2,2,0,2,2,1,2,4,1,1, 0.00007890,-0.0023027334, 0.0025743,-0.00225675, 0.001477772,buy
2021-10-20,1,1,0,1,1,2,1,1,3,4,5,3,6,0,1,-0.00233886,-0.0023514877,-0.0005361,-0.00280541,-0.002338856,sell
2021-10-21,2,1,0,1,0,2,0,0,2,0,1,1,4,1,1, 0.00053583, 0.0007096192, 0.0007919, 0.00140452, 0.000823862,buy
2021-10-22,2,2,0,2,1,1,0,0,3,2,1,0,4,1,5,-0.00030715,-0.0001899821,-0.0006273,-0.00080767,-0.000627283,sell
2021-10-23,2,2,1,2,0,1,0,0,2,2,1,1,4,0,1,-0.00437909, 0.0016829525, 0.0005794, 0.00086413, 0.002405841,buy
2021-10-24,1,0,2,3,0,2,0,0,1,0,2,1,4,1,1, 0.00124244,-0.0010237638,-0.0000275,-0.00083529,-0.000739913,sell
2021-10-25,0,2,0,4,0,2,1,1,1,4,0,1,2,2,1,-0.00230074,-0.0033297488,-0.0033014,-0.00246307,-0.000286334,sell
2021-10-26,0,0,2,2,0,2,0,2,1,6,0,1,2,4,3,-0.00185496,-0.0015656753,-0.0019658,-0.00180668,-0.001724618,sell
2021-10-27,0,1,1,2,1,3,1,2,2,4,2,4,7,4,2, 0.00006100, 0.0011643062, 0.0003107, 0.00016609, 0.000065220,buy
2021-10-28,0,0,1,1,1,3,0,2,2,4,2,6,7,0,2, 0.00180640, 0.0018064003, 0.0005960, 0.00182445, 0.001761877,buy
2021-10-29,0,0,1,0,0,3,0,1,4,4,0,2,5,2,4, 0.00105748, 0.0008233297, 0.0006983, 0.00183409, 0.000911021,buy
2021-10-30,0,1,1,1,1,2,0,2,3,8,4,4,3,0,3, 0.00218051,-0.0007935591,-0.0000321, 0.00158975, 0.001582860,buy
2021-10-31,0,2,1,1,0,2,1,2,2,4,6,2,5,0,1,-0.00051802,-0.0003112887,-0.0008199,-0.00046699,-0.000183001,sell
2021-11-01,0,3,2,2,0,3,1,1,1,0,3,0,3,4,5, 0.00154259, 0.0029137367, 0.0009227, 0.00162712, 0.000294896,buy
2021-11-02,0,2,2,2,0,3,1,0,1,2,1,0,3,2,3, 0.00199328, 0.0028982165,-0.0006034, 0.00026747,-0.004124653,sell
2021-11-03,1,2,2,2,1,2,0,0,2,0,1,2,4,6,2, 0.00305675, 0.0031833531, 0.0032309, 0.00317588, 0.001514083,buy
2021-11-04,1,0,1,2,2,0,0,0,2,0,1,0,4,10,0, 0.00155069, 0.0015237121, 0.0018184, 0.00086237, 0.000932670,buy
2021-11-05,2,0,1,1,2,0,0,1,2,2,1,0,6,10,1, 0.00144026, 0.0014794217, 0.0016536, 0.00052848, 0.001580476,buy
2021-11-06,1,0,0,4,2,1,1,0,0,0,2,4,2,4,0, 0.00315566, 0.0025060962, 0.0030471, 0.00315566,-0.000608598,buy
2021-11-07,1,0,1,3,0,2,1,1,0,4,3,0,1,2,1,-0.00010298,-0.0015922249,-0.0023460, 0.00009654,-0.000422309,sell
2021-11-08,1,1,1,3,0,0,2,1,0,2,5,0,0,2,2, 0.00111561, 0.0010495941, 0.0005972, 0.00083197, 0.002232039,buy
2021-11-09,2,1,1,1,0,1,0,2,0,1,5,2,1,0,4,-0.00025890, 0.0000047722,-0.0005740,-0.00016754, 0.000100442,sell
2021-11-10,2,1,0,1,0,0,0,2,3,2,7,0,1,2,4, 0.00094750, 0.0016115363,-0.0002206, 0.00152723, 0.001520498,buy
2021-11-11,2,0,0,0,0,1,1,1,4,5,7,0,1,2,2, 0.00280318, 0.0012178129, 0.0018096, 0.00222923, 0.002905246,buy
2021-11-12,2,1,0,0,1,1,2,1,3,5,5,2,3,4,2,-0.00042231, 0.0027398505,-0.0007068, 0.00155740, 0.002013123,buy
2021-11-13,1,1,0,0,1,1,2,3,1,5,5,0,6,8,0, 0.00174356, 0.0024185520, 0.0020691, 0.00174356, 0.002386083,buy
2021-11-14,1,1,1,0,2,1,2,4,1,5,7,4,8,10,0,-0.00243411,-0.0036381033,-0.0001975,-0.00221113,-0.000585211,sell
2021-11-15,1,1,1,1,1,1,3,3,1,6,5,6,4,5,2,-0.00454757, 0.0007656488,-0.0045476,-0.00358316,-0.003552155,sell
2021-11-16,0,1,1,1,1,0,2,3,2,8,4,2,6,4,2, 0.00095051, 0.0009173510, 0.0007303, 0.00269081, 0.002193654,buy
2021-11-17,2,1,0,1,1,1,1,2,3,6,4,1,6,5,1, 0.00095108, 0.0010457271, 0.0014957, 0.00167585, 0.001191064,buy
2021-11-18,2,2,0,0,2,0,1,2,3,8,8,0,4,5,1,-0.00260398,-0.0020657758,-0.0029181,-0.00329154,-0.002903918,sell
2021-11-19,2,2,0,0,2,0,0,3,3,6,4,1,8,4,5,-0.00165229, 0.0013855178,-0.0016089, 0.00154705,-0.001661652,sell
2021-11-20,2,1,1,1,1,1,0,2,2,4,4,1,6,5,1, 0.00021182, 0.0000152924, 0.0004302, 0.00139274, 0.000186263,buy
2021-11-21,1,2,0,2,1,0,1,2,2,4,4,4,4,2,1, 0.00030201, 0.0001503788, 0.0021302, 0.00015038,-0.000920695,buy
2021-11-22,1,1,3,1,1,1,1,3,1,4,6,7,4,6,1, 0.00132918, 0.0011248629, 0.0012619, 0.00112486, 0.001462836,buy
2021-11-23,1,1,3,0,1,0,1,3,1,4,4,8,4,4,3,-0.00112993,-0.0011795367,-0.0002381,-0.00112993, 0.000465027,sell
