Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,-0.0145075,-0.018292,-0.007728,-0.024968,-0.009961,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,-0.0282911,-0.037634,-0.039763,-0.039763,-0.034007,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,-0.0419979,-0.047248,-0.046487,-0.044047,-0.036106,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2, 0.0004236,-0.022200,-0.027152,-0.020409,-0.013764,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2, 0.0015660,-0.008941,-0.007318,-0.005869,-0.002646,sell
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2, 0.0050720,-0.016096,-0.016096,-0.013790,-0.013856,sell
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2, 0.0050720,-0.016096,-0.016096,-0.013790,-0.013856,sell
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0, 0.0440081, 0.044142, 0.011526, 0.043876, 0.054379,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0, 0.0587596, 0.055665, 0.003674, 0.050756, 0.069526,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,-0.0109933, 0.007136,-0.025953,-0.009138, 0.002573,sell
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0162894,-0.005513,-0.029210,-0.020809,-0.013217,sell
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0079066, 0.001571,-0.026003,-0.015914,-0.022128,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.0203105,-0.022447,-0.025937,-0.027267,-0.028083,sell
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,-0.0150765,-0.016385, 0.007757,-0.020362,-0.017249,sell
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,-0.0150765,-0.016385, 0.007757,-0.020362,-0.017249,sell
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1, 0.0419450, 0.027342, 0.044070, 0.047700, 0.019275,buy
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1, 0.0854133, 0.065130, 0.089538, 0.088867, 0.050056,buy
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1, 0.0854133, 0.065130, 0.089538, 0.088867, 0.050056,buy
2018-07-27,0,1,1,2,1,1,0,1,0,0,0,1,1,2,1,1,1, 0.0795977, 0.054894, 0.053434, 0.065488, 0.044023,buy
2018-07-28,0,1,1,2,1,1,0,1,0,0,0,1,1,2,1,1,1, 0.0795977, 0.054894, 0.053434, 0.065488, 0.044023,buy
2018-07-29,0,1,1,2,1,0,0,1,0,0,0,1,0,2,1,1,1, 0.0951222, 0.072518, 0.037541, 0.070686, 0.030028,buy
2018-07-30,0,1,1,2,1,0,0,1,0,0,0,1,0,2,2,1,0, 0.0784966, 0.023968, 0.028643, 0.002998, 0.011823,buy
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,0,0,2,2,1,0, 0.0714769,-0.002859, 0.011311,-0.008681,-0.027179,buy
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.0369159,-0.004736,-0.017984,-0.007658,-0.017642,sell
2018-08-02,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0, 0.0042030, 0.005848,-0.018684, 0.000724,-0.005418,buy
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0, 0.0042030, 0.005848,-0.018684, 0.000724,-0.005418,buy
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,-0.0308827,-0.022447,-0.043704,-0.035751,-0.007290,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,-0.0362821,-0.038660,-0.032817,-0.022591,-0.018963,sell
2018-08-06,1,1,1,1,3,0,0,2,0,2,2,1,1,1,2,2,2,-0.0028565, 0.003906,-0.013683,-0.002601, 0.003906,sell
2018-08-07,1,1,1,1,3,0,0,2,0,2,2,1,1,1,2,2,2,-0.0028565, 0.003906,-0.013683,-0.002601, 0.003906,sell
2018-08-08,1,1,1,1,3,0,0,2,0,2,2,1,1,1,2,2,2,-0.0028565, 0.003906,-0.013683,-0.002601, 0.003906,sell
2018-08-09,1,2,1,1,3,0,0,2,0,2,2,1,1,2,2,2,2, 0.0264467, 0.030731, 0.030796, 0.055881, 0.030731,buy
2018-08-10,1,2,1,1,3,0,0,2,0,2,2,1,1,2,2,2,2, 0.0264467, 0.030731, 0.030796, 0.055881, 0.030731,buy
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,-0.0002819,-0.012367,-0.028858,-0.006913,-0.010081,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2, 0.0097855, 0.001011, 0.001011,-0.007342, 0.001011,buy
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2,-0.0015585, 0.002177, 0.004685,-0.025391, 0.007376,buy
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0024957, 0.017101,-0.001754,-0.015726, 0.014639,buy
2018-08-15,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0024957, 0.017101,-0.001754,-0.015726, 0.014639,buy
2018-08-16,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0024957, 0.017101,-0.001754,-0.015726, 0.014639,buy
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0024957, 0.017101,-0.001754,-0.015726, 0.014639,buy
2018-08-18,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,1, 0.0357106,-0.005644, 0.031387,-0.018748, 0.026084,buy
2018-08-19,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0190953, 0.034098, 0.023984, 0.016641, 0.023984,buy
2018-08-20,0,2,0,0,2,0,1,1,0,0,1,1,2,0,0,1,1, 0.0250176, 0.030379, 0.016470, 0.022105, 0.016470,buy
2018-08-21,0,2,0,0,2,0,1,1,0,1,2,1,2,0,0,1,1, 0.0241328, 0.021840, 0.007861, 0.026828, 0.017513,buy
2018-08-22,0,2,0,0,2,0,1,1,0,2,2,1,2,1,0,1,1, 0.0148730, 0.003583, 0.009553, 0.022290,-0.002289,buy
2018-08-23,0,2,0,0,2,0,1,1,0,2,2,1,2,1,0,1,1, 0.0148730, 0.003583, 0.009553, 0.022290,-0.002289,buy
2018-08-24,0,2,0,0,2,0,1,1,0,2,2,1,2,1,0,1,1, 0.0148730, 0.003583, 0.009553, 0.022290,-0.002289,buy
2018-08-25,0,2,0,1,2,0,1,1,0,2,2,1,2,1,1,1,1,-0.0072148,-0.016181,-0.004802,-0.006353,-0.012995,sell
2018-08-26,0,2,0,1,3,0,1,1,0,2,2,1,2,2,1,1,1,-0.0044622,-0.004924, 0.008508, 0.005190,-0.005833,buy
2018-08-27,0,2,0,1,3,0,1,1,0,2,2,1,2,2,1,1,1,-0.0044622,-0.004924, 0.008508, 0.005190,-0.005833,buy
2018-08-28,0,1,0,1,2,0,1,1,0,2,2,0,1,2,1,1,1,-0.0128748,-0.012875,-0.014192,-0.026473,-0.030990,sell
2018-08-29,0,1,0,1,2,0,0,1,0,2,1,0,1,2,1,1,1,-0.0293377,-0.029184,-0.027932,-0.019323,-0.032481,sell
2018-08-30,0,1,0,1,2,0,0,1,0,2,1,0,1,2,1,1,1,-0.0293377,-0.029184,-0.027932,-0.019323,-0.032481,sell
2018-08-31,0,0,0,1,1,0,0,1,0,2,1,0,0,2,1,1,0,-0.0143856,-0.000668,-0.006132,-0.017323,-0.018509,sell
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0115692, 0.009306,-0.004660, 0.007523,-0.003498,buy
2018-09-02,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0172156,-0.004730,-0.010715,-0.017216,-0.018488,sell
2018-09-03,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,-0.0222856,-0.007332,-0.009168,-0.024934,-0.024934,sell
2018-09-04,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,-0.0149289, 0.001072,-0.001630,-0.016153,-0.014161,sell
2018-09-05,0,0,2,1,1,0,0,1,0,1,0,2,1,0,1,1,1, 0.0012166,-0.015908,-0.000064,-0.017753,-0.024590,sell
2018-09-06,0,0,2,2,1,1,0,1,0,1,0,2,1,1,1,1,2,-0.0180559,-0.037162,-0.030892,-0.041862,-0.033298,sell
2018-09-07,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2, 0.0005798,-0.027580,-0.019389,-0.033431,-0.036337,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2, 0.0005798,-0.027580,-0.019389,-0.033431,-0.036337,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,-0.0201223,-0.026465,-0.029598,-0.029598,-0.032635,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0055738,-0.010452, 0.016342,-0.011446,-0.011845,sell
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.0088727, 0.001271, 0.000255,-0.011440, 0.001816,buy
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1, 0.0186779, 0.018821, 0.018265, 0.015433, 0.014543,buy
2018-09-13,0,0,0,3,0,2,0,1,1,1,0,2,2,0,1,1,2, 0.0176884, 0.018797, 0.017780, 0.018579, 0.017688,buy
2018-09-14,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2, 0.0072658, 0.010300, 0.004640, 0.007607, 0.005253,buy
2018-09-15,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2, 0.0072658, 0.010300, 0.004640, 0.007607, 0.005253,buy
2018-09-16,1,1,1,2,0,2,0,1,2,1,1,2,1,1,2,2,2,-0.0007141,-0.001927,-0.013883, 0.003910,-0.002026,sell
2018-09-17,1,1,1,1,0,1,0,0,2,1,1,1,0,1,2,1,2, 0.0069367, 0.007598, 0.006140, 0.006951, 0.009780,buy
2018-09-18,1,1,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1, 0.0255452, 0.021476, 0.025303, 0.017349, 0.015053,buy
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0917763, 0.074572, 0.047081, 0.082772, 0.078605,buy
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0883266, 0.051496, 0.054545, 0.066790, 0.065695,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0137746,-0.007110,-0.000922,-0.010680,-0.013083,sell
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0137746,-0.007110,-0.000922,-0.010680,-0.013083,sell
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0084435,-0.006047,-0.001406,-0.008452,-0.008452,sell
2018-09-24,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0084435,-0.006047,-0.001406,-0.008452,-0.008452,sell
2018-09-25,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0084435,-0.006047,-0.001406,-0.008452,-0.008452,sell
2018-09-26,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0070076, 0.001917,-0.022431,-0.002614,-0.000430,sell
2018-09-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0341715,-0.053924,-0.029146,-0.034854,-0.029221,sell
2018-09-28,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0263083,-0.027389,-0.031778,-0.036824,-0.027702,sell
2018-09-29,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0219375,-0.023635,-0.022296,-0.015992,-0.017939,sell
2018-09-30,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0149715,-0.012110,-0.015090,-0.012671,-0.016194,sell
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,-0.0127476,-0.015663,-0.011138,-0.011266,-0.020267,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0, 0.0156614, 0.000806, 0.003791, 0.004074, 0.014457,buy
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.0333115, 0.043841, 0.033556, 0.012187, 0.032423,buy
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.0333115, 0.043841, 0.033556, 0.012187, 0.032423,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.0333115, 0.043841, 0.033556, 0.012187, 0.032423,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0, 0.0113481, 0.016481, 0.016815, 0.014123, 0.004408,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,-0.0034939,-0.004574,-0.004537,-0.000504,-0.016686,sell
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1, 0.0048181, 0.007390, 0.006773, 0.007330, 0.003914,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,-0.0020228,-0.016216,-0.011966,-0.016439,-0.013480,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,-0.0020228,-0.016216,-0.011966,-0.016439,-0.013480,sell
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1, 0.0014529,-0.036419,-0.035313,-0.036196,-0.028145,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0060825,-0.020963,-0.019913,-0.030948,-0.021234,sell
2018-10-13,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0170020, 0.003827,-0.009652,-0.014983, 0.003516,buy
2018-10-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0239508, 0.017713, 0.007235, 0.012895, 0.024305,buy
2018-10-15,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.0354848, 0.034998, 0.039349, 0.031599, 0.035875,buy
2018-10-16,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0, 0.0420530, 0.037992, 0.033700, 0.032590, 0.037105,buy
2018-10-17,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0462437, 0.043319, 0.041297, 0.044707, 0.042333,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0285269, 0.021822, 0.014277, 0.039981, 0.036610,buy
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0, 0.0037999,-0.001912,-0.001310, 0.022875, 0.020216,buy
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0, 0.0070026,-0.002896,-0.002357, 0.013065, 0.011263,buy
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0, 0.0283141, 0.028945, 0.037507, 0.059276, 0.030881,buy
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0, 0.0283141, 0.028945, 0.037507, 0.059276, 0.030881,buy
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0, 0.0578368, 0.056991, 0.055391, 0.057782, 0.058139,buy
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1, 0.0358174, 0.025015, 0.035817, 0.035817, 0.023121,buy
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1, 0.0310795, 0.013848, 0.022161, 0.019172,-0.008209,buy
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,-0.0015204, 0.022276, 0.001321, 0.013210,-0.008210,buy
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0031058, 0.022504,-0.005239, 0.007615,-0.014485,buy
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2, 0.0081237, 0.000599,-0.000864, 0.019447, 0.005868,buy
2018-10-29,2,1,0,1,1,1,1,0,1,0,2,0,2,0,1,1,2, 0.0077423, 0.012858, 0.011032, 0.020636, 0.007717,buy
2018-10-30,1,1,0,1,1,1,1,0,1,0,2,0,2,0,1,0,2, 0.0249348, 0.009256, 0.032495, 0.034101, 0.031917,buy
2018-10-31,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,2, 0.0215546, 0.056889, 0.056509, 0.045209, 0.030958,buy
2018-11-01,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,2, 0.0215546, 0.056889, 0.056509, 0.045209, 0.030958,buy
2018-11-02,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,2, 0.0215546, 0.056889, 0.056509, 0.045209, 0.030958,buy
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2, 0.0242838, 0.028484, 0.028034, 0.045652, 0.028034,buy
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1, 0.0118277, 0.016152, 0.019292, 0.019718, 0.016394,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,-0.0227501,-0.020871,-0.013206,-0.024154,-0.014039,sell
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,-0.0227501,-0.020871,-0.013206,-0.024154,-0.014039,sell
2018-11-07,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,-0.0227501,-0.020871,-0.013206,-0.024154,-0.014039,sell
2018-11-08,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,-0.0045508,-0.027128,-0.000477,-0.000865,-0.014235,sell
2018-11-09,0,0,1,1,0,1,2,0,0,1,1,1,2,0,1,0,1,-0.0044460,-0.016053,-0.006277,-0.005548,-0.014341,sell
2018-11-10,0,0,1,2,0,1,0,0,0,1,0,1,2,0,0,0,2, 0.0072755,-0.006596,-0.016779, 0.009988, 0.009988,buy
2018-11-11,0,0,1,2,0,1,0,0,0,1,0,1,2,0,0,0,2, 0.0072755,-0.006596,-0.016779, 0.009988, 0.009988,buy
2018-11-12,0,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,1, 0.0316306,-0.012971, 0.021942, 0.022596, 0.022240,buy
2018-11-13,0,0,1,2,0,0,1,0,0,1,0,1,2,0,0,1,1, 0.0122318,-0.032426, 0.012109, 0.003068,-0.000964,buy
2018-11-14,0,0,1,2,0,0,1,0,0,1,0,1,2,0,0,1,1, 0.0122318,-0.032426, 0.012109, 0.003068,-0.000964,buy
2018-11-15,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.0234949,-0.029380,-0.021884,-0.027151,-0.045273,sell
2018-11-16,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.0234949,-0.029380,-0.021884,-0.027151,-0.045273,sell
2018-11-17,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.0234949,-0.029380,-0.021884,-0.027151,-0.045273,sell
2018-11-18,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.0234949,-0.029380,-0.021884,-0.027151,-0.045273,sell
2018-11-19,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,1,-0.0234949,-0.029380,-0.021884,-0.027151,-0.045273,sell
2018-11-20,0,0,0,2,0,1,1,0,0,1,0,0,2,0,0,1,2,-0.0181762,-0.045853,-0.040472,-0.031528,-0.055333,sell
2018-11-21,0,0,0,2,0,1,1,0,0,1,0,0,2,0,0,1,2,-0.0181762,-0.045853,-0.040472,-0.031528,-0.055333,sell
2018-11-22,0,0,0,2,0,1,2,0,0,1,0,0,2,0,1,1,2,-0.0191113,-0.047134,-0.026759,-0.020582,-0.056268,sell
2018-11-23,0,0,0,2,0,1,1,0,0,1,0,0,2,0,1,0,2,-0.0197293,-0.038245,-0.034175,-0.029222,-0.039044,sell
2018-11-24,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0422516,-0.049051,-0.012139,-0.049051,-0.045981,sell
2018-11-25,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.0156669, 0.018944,-0.042616,-0.033197,-0.015136,sell
2018-11-26,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.0156669, 0.018944,-0.042616,-0.033197,-0.015136,sell
2018-11-27,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1, 0.0333340, 0.049348,-0.052976, 0.031560, 0.010206,buy
2018-11-28,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,2, 0.0602329, 0.047319, 0.011788, 0.031740, 0.058689,buy
2018-11-29,2,1,0,1,1,1,0,1,0,0,1,0,2,1,0,1,2, 0.0465770, 0.011165, 0.016034, 0.016317, 0.052945,buy
2018-11-30,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0,0,2, 0.0319630, 0.022284, 0.040597, 0.022584, 0.063193,buy
2018-12-01,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,0,2,-0.0267729,-0.029246,-0.035420,-0.041438,-0.036644,sell
2018-12-02,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,0,2,-0.0267729,-0.029246,-0.035420,-0.041438,-0.036644,sell
2018-12-03,0,2,0,1,1,1,0,1,0,0,0,1,2,0,0,1,2,-0.0552574,-0.057957,-0.056287,-0.056697,-0.048901,sell
2018-12-04,0,2,0,1,1,1,0,1,0,0,0,1,2,0,0,1,2,-0.0552574,-0.057957,-0.056287,-0.056697,-0.048901,sell
2018-12-05,0,2,0,1,1,1,0,2,0,0,0,1,2,0,1,1,2,-0.0663258,-0.062254,-0.067403,-0.055847,-0.067681,sell
2018-12-06,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,-0.0845754,-0.087592,-0.087410,-0.068993,-0.087410,sell
2018-12-07,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,-0.0845754,-0.087592,-0.087410,-0.068993,-0.087410,sell
2018-12-08,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,-0.0070579, 0.026537, 0.022037, 0.012824, 0.021815,buy
2018-12-09,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,-0.0076347, 0.002041, 0.007380,-0.017843, 0.006923,buy
2018-12-10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0126234,-0.016689,-0.019266,-0.024581,-0.009358,sell
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0126234,-0.016689,-0.019266,-0.024581,-0.009358,sell
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0126234,-0.016689,-0.019266,-0.024581,-0.009358,sell
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0126234,-0.016689,-0.019266,-0.024581,-0.009358,sell
2018-12-14,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,-0.0016106, 0.018885,-0.004992,-0.000334,-0.004807,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,-0.0016106, 0.018885,-0.004992,-0.000334,-0.004807,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0, 0.0524413, 0.053055, 0.040768, 0.035731, 0.063163,buy
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0, 0.0759547, 0.069579, 0.068973, 0.089487, 0.076961,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.1128479, 0.097437, 0.105899, 0.099241, 0.070551,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.1128479, 0.097437, 0.105899, 0.099241, 0.070551,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.1128479, 0.097437, 0.105899, 0.099241, 0.070551,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.0770803, 0.069734, 0.109034, 0.066280, 0.055943,buy
2018-12-22,1,1,1,1,0,0,1,1,1,1,1,1,2,0,2,1,1,-0.0024451, 0.012902,-0.009700,-0.009367, 0.015577,buy
2018-12-23,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.0104258, 0.016963, 0.001995, 0.004714, 0.013316,buy
2018-12-24,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,-0.0014066, 0.003954,-0.002093,-0.003475, 0.021649,buy
2018-12-25,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,-0.0014066, 0.003954,-0.002093,-0.003475, 0.021649,buy
2018-12-26,0,1,1,1,0,0,1,1,1,1,0,1,2,2,0,1,1,-0.0137051,-0.024603,-0.014736,-0.014536,-0.011759,sell
2018-12-27,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,-0.0079534,-0.005196,-0.005081,-0.009334,-0.007503,sell
2018-12-28,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,1,0, 0.0139983, 0.005694, 0.011535, 0.015363, 0.009614,buy
2018-12-29,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0, 0.0129669, 0.017215, 0.014216, 0.015380, 0.014945,buy
2018-12-30,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0, 0.0029115,-0.001080, 0.000630, 0.003498, 0.003860,buy
2018-12-31,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0, 0.0029115,-0.001080, 0.000630, 0.003498, 0.003860,buy
2019-01-01,0,0,1,0,0,0,1,2,1,0,0,0,0,2,1,1,1,-0.0002327,-0.003188,-0.001700,-0.004292, 0.005894,sell
2019-01-02,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,1,2, 0.0460273, 0.046027, 0.037688, 0.048250, 0.053879,buy
2019-01-03,0,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,2, 0.0455097, 0.056101, 0.039422, 0.045510, 0.045248,buy
2019-01-04,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.0165705, 0.054159, 0.016570, 0.016702, 0.016570,buy
2019-01-05,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.0165705, 0.054159, 0.016570, 0.016702, 0.016570,buy
2019-01-06,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.0165705, 0.054159, 0.016570, 0.016702, 0.016570,buy
2019-01-07,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,1, 0.0080605, 0.059612, 0.008060, 0.004693, 0.003895,buy
2019-01-08,0,1,1,0,1,0,0,2,0,1,0,2,1,0,1,1,1, 0.0128018, 0.005155, 0.012784,-0.005555, 0.011108,buy
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1, 0.0158089,-0.013957, 0.007095,-0.019900, 0.007095,buy
