Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,3,2,5,0,1,0,0,2,0,0,1,0,0,3,3,3,1,0,-0.00139210,-0.0005134,-0.004429435,-0.00204808,-0.002503800,sell
2020-01-15,2,4,1,2,1,0,1,1,0,0,0,1,0,0,2,2,1,0, 0.00168840, 0.0004834, 0.002344080, 0.00126359, 0.001688400,buy
2020-01-16,1,0,1,3,0,0,1,1,3,1,0,1,1,0,0,2,1,1,-0.00257130,-0.0011486, 0.000181787,-0.00117495,-0.001611502,sell
2020-01-17,0,2,2,1,1,0,2,1,5,0,1,2,0,2,1,1,1,1, 0.00468958, 0.0046651, 0.005784360, 0.00082310, 0.003473703,buy
2020-01-18,0,4,1,0,1,1,3,2,2,0,1,2,0,1,1,0,1,2, 0.00047702, 0.0030812,-0.001991577,-0.00228775,-0.001988811,sell
2020-01-19,0,2,1,2,0,1,4,3,1,1,0,1,1,1,1,0,1,2,-0.00027478, 0.0008028, 0.000005767,-0.00181297, 0.000802807,buy
2020-01-20,0,1,0,3,0,2,5,3,2,2,0,0,0,2,2,1,1,3, 0.00048938, 0.0001724, 0.000489384, 0.00007926, 0.000561204,sell
2020-01-21,0,1,1,1,0,5,4,1,1,4,1,1,0,3,3,1,1,2,-0.00056148,-0.0004019,-0.001616546,-0.00229681,-0.002296810,sell
2020-01-22,1,2,0,1,1,4,2,2,0,4,2,0,0,1,1,2,0,2, 0.00210605, 0.0039836, 0.003735239, 0.00418460, 0.003983595,buy
2020-01-23,3,0,0,0,1,3,1,3,0,4,2,0,0,2,3,0,0,2, 0.00257560, 0.0006560, 0.003644415, 0.00241195, 0.002993010,buy
2020-01-24,4,0,0,1,0,3,2,1,1,2,0,5,0,2,2,2,1,3, 0.00312780,-0.0002267,-0.000342844,-0.00022972,-0.000052459,buy
2020-01-25,3,0,0,1,0,6,0,1,1,4,2,6,0,0,0,2,1,4, 0.00546322, 0.0048504, 0.005559486, 0.00535604, 0.001894434,buy
2020-01-26,2,0,1,0,0,5,2,1,0,1,2,6,1,2,2,0,1,2,-0.00363623,-0.0045529,-0.001819934,-0.00080238,-0.003802072,sell
2020-01-27,1,1,1,0,0,3,4,2,0,1,0,4,1,1,1,2,1,2,-0.00634274,-0.0000353, 0.000407200, 0.00210422,-0.007391917,buy
2020-01-28,3,0,1,0,0,4,4,3,0,0,2,6,1,2,1,1,2,4,-0.00028707,-0.0014760,-0.003862393, 0.00574434,-0.001798253,sell
2020-01-29,1,0,1,0,0,4,3,2,1,0,1,2,2,2,2,1,3,2,-0.00135514,-0.0010136,-0.001263302,-0.00092860,-0.001424196,sell
2020-01-30,1,0,1,0,0,3,2,2,2,1,1,4,2,2,2,0,1,0, 0.00263333, 0.0027705, 0.002633326, 0.00220981, 0.000355850,buy
2020-01-31,2,0,1,0,0,4,3,2,2,1,0,5,1,3,3,0,3,2,-0.00378446,-0.0023316,-0.002966168,-0.00179550,-0.001894327,sell
2020-02-01,1,1,0,0,0,2,3,3,1,1,0,1,0,2,2,1,2,1,-0.00804844,-0.0040010,-0.005783227,-0.00449594,-0.003667182,sell
2020-02-02,0,3,0,0,0,1,2,4,1,1,0,0,1,0,2,1,0,0, 0.00567159, 0.0053673, 0.005367320, 0.00599323, 0.005666572,buy
2020-02-03,0,2,2,0,0,2,2,4,1,2,1,0,3,1,0,0,2,0, 0.00153062,-0.0003883,-0.001315376, 0.00075568,-0.000511980,sell
2020-02-04,0,1,2,1,0,1,2,3,1,1,0,1,2,1,1,0,1,0,-0.00256136,-0.0046073,-0.002561360, 0.00213371,-0.002302923,sell
2020-02-05,0,2,1,2,0,0,2,3,2,1,0,1,0,0,0,1,1,1, 0.00181397, 0.0029957, 0.002856571, 0.00302682, 0.002856571,buy
2020-02-06,1,3,1,1,1,0,0,3,0,0,0,0,2,0,0,1,0,0, 0.00477985, 0.0037607, 0.005377023, 0.00486467, 0.004285735,buy
2020-02-07,0,3,2,1,3,1,1,1,1,0,1,1,0,1,0,0,3,0, 0.00261787, 0.0014850, 0.003256344, 0.00194404, 0.002201179,buy
2020-02-08,0,2,2,3,0,2,1,0,1,0,0,1,2,1,0,0,3,1, 0.00463081, 0.0028595, 0.003343755, 0.00328164, 0.003281643,buy
2020-02-09,0,1,2,5,1,1,3,0,0,1,0,0,1,1,1,0,2,1, 0.00145450,-0.0025004,-0.004811048,-0.00372278,-0.003717742,sell
2020-02-10,0,3,3,1,2,1,2,1,1,1,0,0,1,2,2,0,2,0, 0.00082038, 0.0008204,-0.000230726, 0.00063662,-0.000587294,buy
2020-02-11,0,3,1,1,1,1,3,0,1,0,0,0,1,1,1,1,3,0,-0.00057790,-0.0006031,-0.000302870, 0.00117300, 0.000297252,sell
2020-02-12,0,0,1,2,1,1,3,0,3,1,0,0,2,1,1,2,2,0,-0.00166831,-0.0011828,-0.001146322,-0.00211603,-0.000142572,sell
2020-02-13,0,1,1,1,0,1,3,0,4,1,1,0,1,2,2,1,2,0,-0.00176066,-0.0039306, 0.003499419, 0.00113471, 0.004577432,buy
2020-02-14,0,2,2,1,1,0,2,0,1,0,1,1,1,0,1,1,0,0, 0.00426051, 0.0051147, 0.006698951, 0.00816690, 0.007997003,buy
2020-02-15,0,2,2,0,0,0,2,3,2,0,0,0,2,0,1,2,0,1, 0.00278801, 0.0062957, 0.003648341, 0.00376718, 0.003560819,buy
2020-02-16,0,1,0,2,0,1,5,1,2,1,1,0,0,1,2,2,0,2, 0.00238296,-0.0001074,-0.002033974,-0.00010741,-0.000371753,sell
2020-02-17,0,1,1,0,0,3,4,0,2,2,1,1,0,3,2,1,1,2,-0.00210931,-0.0020262,-0.002200143,-0.00231014,-0.002180177,sell
2020-02-18,0,1,0,0,1,3,2,1,0,0,0,0,0,2,3,1,0,2,-0.00416430, 0.0017952, 0.002212758,-0.00320080, 0.002863444,buy
2020-02-19,1,0,0,0,1,1,3,2,1,2,0,0,0,0,1,2,0,3, 0.00164052, 0.0030620, 0.003386030, 0.00169396, 0.001643006,buy
2020-02-20,3,0,0,0,0,3,5,1,2,3,1,3,0,3,3,3,1,2, 0.00385304, 0.0071194, 0.003332776, 0.00443332, 0.005464375,buy
2020-02-21,0,0,0,1,0,3,4,1,2,1,2,3,0,1,1,3,1,0, 0.01058418, 0.0112475, 0.010835392, 0.00929278, 0.012350730,buy
2020-02-22,0,0,1,0,0,5,3,1,1,3,0,4,1,3,3,1,0,0,-0.00495785, 0.0017992,-0.001670040,-0.00467913,-0.005024278,sell
2020-02-23,2,1,0,0,0,3,6,1,1,2,2,2,0,4,3,3,0,1, 0.00313252, 0.0029911, 0.002678872, 0.00313252, 0.003171653,buy
2020-02-24,4,1,0,0,0,2,5,1,1,1,2,4,0,2,1,5,1,2,-0.00199597, 0.0065426, 0.006677797, 0.00041352, 0.005237578,buy
2020-02-25,2,1,0,0,0,3,4,3,1,1,0,4,0,1,0,3,3,3,-0.00560448,-0.0023666,-0.004406253,-0.00440432,-0.008589572,sell
2020-02-26,1,1,0,0,0,4,4,1,3,2,2,2,1,2,0,5,2,1, 0.00162032, 0.0021864, 0.002612789, 0.00333588, 0.003365141,buy
2020-02-27,2,1,0,0,0,1,5,1,4,2,1,2,0,2,1,4,0,3, 0.00614612, 0.0066036, 0.005862344, 0.00594060, 0.005110658,buy
2020-02-28,2,1,0,0,0,0,4,4,3,1,0,1,0,2,1,2,2,2, 0.00256541, 0.0000053,-0.004761880,-0.00493074,-0.005040360,sell
2020-02-29,0,2,0,0,0,0,3,3,2,1,0,0,1,1,1,1,0,0, 0.00285070, 0.0047097, 0.003330794, 0.00309586, 0.004620702,buy
2020-03-01,0,4,1,0,0,2,3,2,3,2,1,0,1,1,1,1,2,2,-0.00411275,-0.0037933,-0.000482292,-0.00411275,-0.004959270,sell
2020-03-02,0,0,3,0,0,3,3,1,4,2,1,0,2,2,4,2,2,1,-0.00165138,-0.0012497, 0.001591526,-0.00079083,-0.001120735,sell
2020-03-03,0,0,1,3,0,1,3,3,3,0,0,1,0,0,4,2,1,1,-0.00385712,-0.0032599, 0.004091460, 0.00536494,-0.003114256,sell
2020-03-04,1,1,0,1,0,1,1,3,1,0,0,0,2,0,3,1,0,0, 0.00279968, 0.0059398, 0.005038463, 0.00251313, 0.004996974,buy
2020-03-05,1,2,1,0,2,1,2,1,1,0,1,1,0,0,3,1,2,0, 0.00665601, 0.0097684, 0.009496694, 0.01154324, 0.009534649,buy
2020-03-06,1,0,2,1,2,2,2,2,3,0,0,2,2,0,3,2,3,1, 0.00633597, 0.0063360, 0.003685338, 0.00294416, 0.005404954,buy
2020-03-07,1,0,0,4,0,1,3,1,0,0,0,1,1,0,2,1,2,0,-0.00298048,-0.0015399,-0.001837109,-0.00212148,-0.002236657,sell
2020-03-08,1,2,2,3,1,1,2,2,0,1,0,1,0,1,2,1,2,0, 0.00069350, 0.0094687, 0.006999560, 0.00097246, 0.000428199,sell
2020-03-09,1,2,5,0,2,1,2,1,0,1,0,1,0,1,3,1,3,1, 0.00116989, 0.0013293, 0.005295891, 0.00166875, 0.002053261,buy
2020-03-10,1,3,0,3,1,1,2,1,1,0,0,1,1,0,2,1,2,0,-0.00393016,-0.0021051,-0.002224938,-0.00222494,-0.002105121,sell
2020-03-11,1,0,1,3,0,1,2,1,2,1,1,1,0,1,2,1,2,0,-0.00186678,-0.0016375,-0.002574620,-0.00282129,-0.001533950,sell
2020-03-12,1,2,2,1,2,1,1,1,3,1,0,1,0,1,3,2,2,0,-0.00043267, 0.0048308, 0.002940090, 0.00288074, 0.003103856,buy
2020-03-13,0,2,2,0,1,1,1,2,0,0,0,0,1,0,2,2,0,0, 0.00500434, 0.0029002, 0.000833547, 0.00119408, 0.002067072,buy
2020-03-14,0,1,0,2,0,1,3,3,1,1,1,0,0,1,2,1,0,0, 0.00066032,-0.0003676,-0.000829034,-0.00131734,-0.000527149,sell
2020-03-15,0,0,1,1,0,2,4,0,1,3,0,1,0,1,3,1,1,0,-0.00075377,-0.0030038,-0.000494238,-0.00190699,-0.003466416,sell
2020-03-16,0,1,2,0,1,4,1,1,2,2,0,1,0,2,4,2,1,1,-0.00779298,-0.0006808,-0.007792978,-0.00616479,-0.006467780,sell
2020-03-17,0,2,0,0,1,1,2,1,0,0,1,0,0,0,2,1,0,0, 0.00265710, 0.0022203, 0.002657104, 0.00215029, 0.003249244,buy
2020-03-18,3,1,0,0,0,3,2,3,0,2,3,0,0,2,4,3,0,0,-0.00548856,-0.0054886, 0.000459167,-0.00531310,-0.002657805,sell
2020-03-19,1,1,0,1,0,3,2,2,1,0,2,1,0,0,4,3,1,0,-0.00650965,-0.0055774, 0.000245490,-0.00148123,-0.007760105,sell
2020-03-20,0,1,1,0,0,5,3,2,1,2,0,2,2,2,2,4,0,1, 0.00052548, 0.0049302, 0.003486022, 0.00430599, 0.004524704,buy
2020-03-21,1,2,0,0,0,5,3,3,0,3,2,0,1,2,2,5,0,0, 0.00106129, 0.0013182, 0.003023905,-0.00069367, 0.000790307,buy
2020-03-22,2,2,0,0,0,1,6,4,0,1,2,2,1,1,1,3,1,0,-0.00186913,-0.0030935,-0.001707644,-0.00454928,-0.005285612,sell
2020-03-23,1,1,0,0,0,1,5,6,0,1,0,2,1,0,1,3,1,0,-0.00157664,-0.0015766,-0.001576639,-0.00159241,-0.001009800,sell
2020-03-24,1,2,0,0,0,3,5,3,1,1,2,0,2,1,0,5,2,1,-0.00436325,-0.0045513,-0.001092806,-0.00402024,-0.001340919,sell
2020-03-25,0,1,0,0,0,3,5,2,2,2,1,2,1,2,0,3,0,2, 0.00128143,-0.0024079,-0.003639395,-0.00401682,-0.000752490,sell
2020-03-26,1,2,0,0,0,3,5,2,3,2,1,1,0,2,1,5,2,2, 0.00495998, 0.0030455, 0.003023090, 0.00304546, 0.000872758,buy
2020-03-27,1,2,0,0,0,2,5,3,0,1,0,1,1,1,0,5,2,0, 0.00179660, 0.0023425, 0.002081803, 0.00058920, 0.002175192,buy
2020-03-28,1,5,0,0,0,1,5,1,0,1,0,0,1,1,0,4,0,2,-0.00042067,-0.0005008, 0.000851048,-0.00101426,-0.000230306,sell
2020-03-29,0,3,2,0,0,3,4,1,1,2,1,0,2,2,1,3,2,0, 0.00223808,-0.0027666,-0.005334192,-0.00526024,-0.001080169,sell
2020-03-30,0,2,3,2,0,0,4,1,2,1,1,1,0,2,2,1,1,0,-0.00115306,-0.0026362,-0.001905491,-0.00214711,-0.000700668,sell
2020-03-31,1,2,0,3,0,1,2,1,0,0,0,0,2,0,1,1,0,2,-0.00614284, 0.0004043,-0.006921809,-0.00018034,-0.006921809,sell
2020-04-01,2,4,0,0,0,0,3,1,1,0,0,2,2,0,1,2,0,1,-0.00068037,-0.0009080, 0.002167539,-0.00108531,-0.001247278,sell
2020-04-02,1,2,2,0,3,1,3,1,1,0,1,3,2,0,1,1,2,0, 0.00835648, 0.0094493, 0.005670652, 0.01020048, 0.006530336,buy
2020-04-03,1,2,2,2,1,1,4,0,1,0,1,3,3,0,1,1,2,0, 0.00055104,-0.0012614,-0.000451460, 0.00182252, 0.000002107,buy
2020-04-04,1,2,1,5,0,1,3,1,1,0,0,2,3,0,0,2,1,1, 0.00015917, 0.0006662, 0.001078566, 0.00070083, 0.000216317,buy
2020-04-05,1,2,4,2,1,1,2,3,1,1,0,2,2,1,1,2,1,1, 0.00147389, 0.0011800, 0.001729008, 0.00045114, 0.001489997,buy
2020-04-06,1,5,2,1,2,2,2,2,1,0,0,2,3,0,1,1,4,0,-0.00099485, 0.0004984,-0.000807378, 0.00227117,-0.000667469,sell
2020-04-07,0,3,1,1,1,2,1,2,1,0,0,0,3,0,0,1,2,1, 0.00278662, 0.0029397, 0.002756200, 0.00275620, 0.002939660,buy
2020-04-08,0,2,2,3,2,2,1,2,3,1,0,1,2,1,1,1,2,1, 0.00008683, 0.0003888,-0.003685175,-0.00077632, 0.000522128,sell
2020-04-09,0,2,3,1,1,2,1,2,1,0,1,1,3,0,1,1,2,0, 0.00721725, 0.0078730, 0.007776793, 0.00787303, 0.007873027,buy
2020-04-10,0,2,1,2,0,2,1,5,0,0,0,0,3,0,0,1,2,0, 0.00423473, 0.0040305, 0.004350758, 0.00416257, 0.004030545,buy
2020-04-11,0,1,2,2,1,1,4,2,1,1,0,0,1,2,1,2,2,0, 0.00046829,-0.0007090, 0.000364760, 0.00010535, 0.000837783,buy
2020-04-12,0,1,3,0,1,5,2,1,2,3,0,1,1,3,3,1,5,0, 0.00557875, 0.0033682, 0.001624487, 0.00204042, 0.006202225,buy
2020-04-13,0,1,2,1,1,3,1,1,2,1,1,0,1,1,2,1,4,0, 0.00832601, 0.0083260, 0.005067792, 0.00469310, 0.004925463,buy
2020-04-14,2,0,3,0,0,2,1,1,2,3,0,0,1,3,0,2,4,1, 0.00638749, 0.0060788, 0.006103052, 0.00731346, 0.005316077,buy
2020-04-15,3,1,3,1,0,1,2,2,2,3,0,1,0,3,2,2,3,1, 0.00255574, 0.0008413, 0.001191174, 0.00300136,-0.001003343,sell
2020-04-16,0,1,3,0,0,2,1,2,1,1,0,2,1,1,0,1,3,0,-0.00044454, 0.0015942,-0.000161680,-0.00044454, 0.000355441,buy
2020-04-17,0,1,2,0,0,4,2,2,0,3,1,2,0,3,2,1,0,0,-0.00895346,-0.0000301,-0.006332769,-0.00883984,-0.009081785,sell
2020-04-18,0,1,2,0,0,2,5,2,1,2,2,0,0,2,3,2,0,1, 0.00445468, 0.0018143, 0.000488259, 0.00167024, 0.003642097,buy
2020-04-19,1,0,2,0,0,1,4,3,1,1,2,2,0,1,1,2,1,1,-0.00257264,-0.0056654, 0.002369924,-0.00261917,-0.002668488,sell
2020-04-20,0,0,2,0,0,2,1,4,1,1,0,0,1,0,1,3,2,0, 0.00218066, 0.0003979, 0.001531511, 0.00185335, 0.002054883,buy
2020-04-21,1,0,2,0,0,3,1,1,0,1,2,4,0,0,1,1,2,0, 0.00209629, 0.0013181, 0.000909074,-0.00090353, 0.001478509,sell
2020-04-22,2,0,2,0,0,2,1,1,3,2,2,4,0,1,2,2,0,1, 0.01101516, 0.0090307, 0.010381141, 0.00552882, 0.010841086,buy
2020-04-23,2,0,1,0,0,2,2,1,2,0,0,3,0,1,2,2,2,3, 0.00552236, 0.0011223,-0.001323437,-0.00009676, 0.000670418,sell
2020-04-24,0,2,1,0,0,3,1,1,2,1,2,2,1,1,1,0,0,2,-0.00613565,-0.0049220,-0.003019332,-0.00713486,-0.007838015,sell
2020-04-25,0,3,2,0,0,4,0,0,2,1,2,0,2,2,1,2,2,0, 0.00747447, 0.0072473, 0.005345975, 0.00461546, 0.008372943,buy
2020-04-26,1,0,4,0,0,2,3,0,4,2,1,2,0,2,2,3,3,2, 0.00203836, 0.0035212, 0.001627368, 0.00110401, 0.001124347,buy
2020-04-27,2,0,1,3,0,0,3,2,4,1,0,2,2,0,2,1,1,3,-0.00326789,-0.0032443,-0.003267892,-0.00324429,-0.003267892,sell
2020-04-28,1,0,1,1,0,1,2,3,2,0,0,2,2,0,2,0,0,3,-0.00329557, 0.0007722,-0.000683987,-0.00033757,-0.000386528,buy
2020-04-29,1,1,1,0,3,1,2,1,2,0,0,2,0,0,2,0,2,3,-0.00029859,-0.0015827,-0.000129215,-0.00012921,-0.000074482,buy
2020-04-30,1,0,2,0,2,1,4,1,5,0,1,3,2,0,2,1,4,2, 0.00047486,-0.0007796, 0.004682277,-0.00123091,-0.000209535,sell
2020-05-01,2,0,1,3,0,0,4,1,2,0,0,2,1,0,1,3,3,1, 0.00286872, 0.0028648, 0.002632814, 0.00678947,-0.000170417,sell
2020-05-02,2,3,3,3,0,0,1,1,1,1,0,1,0,1,1,2,3,0,-0.00168201, 0.0008904,-0.001682012,-0.00339802,-0.003398021,sell
2020-05-03,2,4,5,0,1,0,1,0,2,1,1,1,0,1,1,2,4,1,-0.00376533,-0.0044749,-0.002289452,-0.00228945,-0.001433865,sell
2020-05-04,1,3,2,1,0,0,2,0,2,0,1,1,2,0,0,3,1,0, 0.00459571, 0.0036187, 0.006281904, 0.00367933, 0.005977201,buy
2020-05-05,1,1,0,3,0,0,2,0,3,1,0,1,1,1,0,2,1,0,-0.00119494,-0.0017578,-0.001096401,-0.00077778, 0.000404205,sell
2020-05-06,1,1,2,0,1,1,2,1,4,1,0,2,1,1,1,2,1,3,-0.00290086,-0.0035606,-0.003653768,-0.00364649,-0.003560573,sell
2020-05-07,1,1,1,1,3,1,2,3,1,0,0,1,2,0,0,2,1,2, 0.00678260, 0.0053759, 0.005271407, 0.00544304, 0.005216068,buy
2020-05-08,1,1,0,2,1,2,3,4,1,1,0,1,0,1,0,4,1,2,-0.00065531,-0.0023637,-0.002199975,-0.00149127,-0.000744646,sell
2020-05-09,0,2,1,3,1,3,4,0,2,1,0,2,0,3,1,2,2,2, 0.00240605,-0.0013632,-0.000958347, 0.00059819, 0.000396294,sell
2020-05-10,0,3,2,1,2,4,1,0,1,2,0,1,0,2,2,3,2,0,-0.00177043,-0.0038671,-0.001770430,-0.00373169,-0.001807247,sell
2020-05-11,1,4,2,1,0,2,1,1,1,0,1,1,2,2,0,3,1,0,-0.00398055,-0.0034986,-0.002735950,-0.00231738,-0.001438272,sell
2020-05-12,3,4,1,2,0,2,2,1,1,2,0,2,2,2,2,2,1,1, 0.00092912,-0.0018304, 0.002000132, 0.00121882, 0.001065253,buy
2020-05-13,1,2,2,0,0,2,2,0,2,0,0,2,3,0,2,2,2,1, 0.00238657, 0.0050002, 0.004515636, 0.00221068,-0.001417015,buy
2020-05-14,0,3,1,0,0,5,1,0,2,2,0,3,1,2,0,3,3,0, 0.00131774, 0.0017487, 0.001216716, 0.00131774, 0.001317737,buy
2020-05-15,0,1,1,0,0,4,3,1,2,3,1,1,0,2,2,2,3,0, 0.00385334, 0.0038701, 0.002363618,-0.00004291,-0.000426366,buy
2020-05-16,1,0,2,0,0,1,5,1,3,2,1,3,0,2,1,0,4,1, 0.00692921, 0.0069885, 0.006822212, 0.00029588, 0.007183876,buy
2020-05-17,1,0,2,0,0,1,2,4,3,1,0,3,1,1,0,0,4,1,-0.00089514, 0.0005737,-0.000854456,-0.00092841,-0.001742734,sell
2020-05-18,0,0,3,0,0,1,2,1,1,1,0,1,0,1,1,1,3,0,-0.00030335, 0.0007337,-0.000303349,-0.00025786, 0.001329997,sell
2020-05-19,0,0,2,0,0,2,2,3,3,2,1,3,0,1,1,2,1,0, 0.00488121, 0.0042471, 0.004235202, 0.00133713, 0.005014566,buy
2020-05-20,2,0,1,0,0,1,4,1,4,1,1,3,0,0,2,2,3,3, 0.00493815, 0.0012651, 0.003672326, 0.00083444, 0.001766588,buy
2020-05-21,2,1,1,0,0,2,2,1,2,0,2,2,1,0,1,0,3,4,-0.00782127,-0.0046215,-0.007137995,-0.00748503,-0.007696180,sell
2020-05-22,2,3,1,0,0,2,2,1,2,0,0,2,2,0,1,2,2,4, 0.00148704, 0.0010311, 0.001784028, 0.00171615, 0.001709067,buy
2020-05-23,3,0,4,1,0,1,1,0,2,1,0,2,0,1,2,2,3,4, 0.00303196, 0.0035038, 0.003305709, 0.00440152, 0.003653542,buy
2020-05-24,4,0,2,5,0,0,2,0,3,0,2,3,2,0,2,0,2,4,-0.00496854,-0.0049890,-0.006906556,-0.00443848,-0.004902791,sell
2020-05-25,1,0,1,3,0,1,1,1,1,0,0,1,2,0,1,2,1,0,-0.00176353,-0.0010802,-0.002659293,-0.00169089,-0.001763532,sell
2020-05-26,1,1,1,2,2,2,2,0,1,0,2,1,2,0,1,1,1,2,-0.00374414,-0.0037441,-0.003876625,-0.00374414,-0.005452644,sell
2020-05-27,1,0,2,3,3,2,1,1,2,0,2,2,4,0,1,0,1,1,-0.00675763,-0.0067576,-0.007091892,-0.00393593,-0.005036442,sell
2020-05-28,1,0,1,4,0,0,2,2,1,0,1,0,3,0,1,0,1,0, 0.00439668, 0.0070486, 0.004210161, 0.00338233, 0.005702700,buy
2020-05-29,1,1,1,5,0,0,0,2,1,0,0,0,2,0,1,1,0,0, 0.00313759, 0.0043803, 0.003190450, 0.00485087, 0.003427979,buy
2020-05-30,1,1,5,1,1,0,0,0,2,1,0,0,2,1,2,1,1,1, 0.00389000, 0.0034831, 0.004354695, 0.00439725, 0.003423128,buy
2020-05-31,1,3,2,1,1,0,0,0,2,0,1,0,3,0,1,0,1,0,-0.00018014,-0.0002641,-0.000879647,-0.00018014, 0.000016853,sell
2020-06-01,2,2,2,3,0,0,0,0,1,1,1,0,2,0,1,2,0,0, 0.00243769, 0.0020938, 0.000633152, 0.00225810, 0.002437690,buy
2020-06-02,1,2,5,1,0,0,0,1,3,2,0,1,0,1,2,3,0,1, 0.00013187, 0.0039119, 0.006011590, 0.00626901, 0.006135495,buy
2020-06-03,1,2,4,2,1,0,0,1,0,1,0,1,1,0,1,2,0,0, 0.00028634, 0.0005052,-0.003700005, 0.00230879, 0.000439543,buy
2020-06-04,1,1,2,1,0,0,0,4,0,1,1,0,0,0,0,2,0,0, 0.00184264,-0.0002820, 0.000299329, 0.00184264, 0.001832665,buy
2020-06-05,1,0,2,2,2,1,3,2,0,2,0,0,0,2,1,2,0,2, 0.00096728,-0.0064649,-0.006516790,-0.00708362,-0.007585637,sell
2020-06-06,1,0,3,0,2,5,1,1,1,3,0,1,0,3,3,2,3,2, 0.00148930, 0.0033974, 0.001919544, 0.00313236, 0.007106400,buy
2020-06-07,0,1,2,2,2,3,0,1,0,1,0,0,0,1,2,0,2,2,-0.00071405, 0.0054342, 0.008156848, 0.00049283,-0.000008114,sell
2020-06-08,3,0,3,2,0,2,0,2,0,3,0,0,0,3,2,0,2,3, 0.00525140, 0.0039008, 0.004392468, 0.00496611, 0.004748972,buy
2020-06-09,2,1,4,2,0,2,1,1,1,3,0,1,1,1,2,1,3,2, 0.00715754, 0.0042088, 0.007963300, 0.00674701, 0.006848179,buy
2020-06-10,0,2,3,1,0,5,0,0,0,3,0,2,1,3,0,0,2,2, 0.00260022, 0.0063089, 0.005867481, 0.00588620, 0.004490402,buy
2020-06-11,0,1,3,0,0,4,1,1,1,3,1,0,0,4,2,0,2,1,-0.00127714, 0.0046662, 0.002084332, 0.00095467, 0.001856124,buy
2020-06-12,1,1,2,0,0,1,3,1,1,2,0,2,0,2,1,0,2,1,-0.00174337, 0.0003531,-0.001825580,-0.00223277, 0.001714322,sell
2020-06-13,1,0,2,0,0,1,1,3,2,1,0,2,1,1,0,1,3,0,-0.00162390,-0.0000032,-0.000516966,-0.00055896,-0.000202709,buy
2020-06-14,0,0,2,0,0,2,0,2,2,1,1,0,1,1,0,0,4,0, 0.00511909, 0.0055824, 0.005444875, 0.00521463, 0.006173220,buy
2020-06-15,0,0,1,0,0,2,1,1,3,1,1,2,0,2,0,0,2,1,-0.00387055,-0.0041729,-0.002690226,-0.00261314,-0.003816457,sell
2020-06-16,1,0,1,0,0,2,1,2,3,1,0,1,0,2,1,0,4,2, 0.00142406, 0.0005899, 0.000822014, 0.00142406, 0.000313166,buy
2020-06-17,1,0,1,0,0,2,3,2,0,0,0,1,1,1,0,1,4,2,-0.00106133,-0.0006933, 0.000074105,-0.00022134, 0.000074105,buy
2020-06-18,0,3,1,0,0,3,1,1,0,0,1,0,2,1,0,2,2,0,-0.00001046, 0.0004828, 0.000456651,-0.00002888, 0.001294768,buy
2020-06-19,1,1,3,0,0,3,1,0,0,1,3,0,2,1,1,0,2,2,-0.00006727, 0.0033194, 0.000906066, 0.00333192, 0.003631970,buy
2020-06-20,2,0,1,2,0,1,1,0,1,0,2,1,2,0,1,2,1,0,-0.00136298,-0.0005197,-0.001326456,-0.00305413, 0.000948784,sell
2020-06-21,2,0,0,3,0,1,1,1,0,0,0,0,2,0,0,2,1,2,-0.00793632,-0.0015574,-0.008006222,-0.00217451,-0.008006222,sell
2020-06-22,1,1,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1, 0.00068476, 0.0044558, 0.003912588,-0.00026897, 0.004674786,buy
2020-06-23,0,1,1,0,3,3,1,1,0,0,0,1,2,0,0,4,0,1, 0.00260483, 0.0017699, 0.001611912,-0.00031343, 0.001499000,buy
2020-06-24,0,0,1,1,0,2,2,1,1,0,2,1,1,0,0,3,1,0,-0.00039417,-0.0015062,-0.001279266,-0.00087805,-0.004882500,sell
2020-06-25,0,0,0,4,0,1,2,2,1,0,1,0,0,0,0,3,0,1, 0.00453470, 0.0008567, 0.002583577, 0.00586065, 0.000856699,buy
2020-06-26,0,1,3,0,1,1,0,3,1,1,0,0,0,1,1,2,0,1, 0.00134307, 0.0009242, 0.000005445, 0.00072030, 0.000705394,sell
2020-06-27,0,3,2,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,-0.00096760,-0.0008724, 0.001006780, 0.00006818,-0.001583274,sell
2020-06-28,1,2,0,1,0,1,0,1,2,0,1,0,0,0,0,5,0,0, 0.00319853, 0.0033476, 0.003299858, 0.00187585,-0.001006905,buy
2020-06-29,1,1,1,1,0,1,0,1,3,1,0,0,0,1,1,4,0,1, 0.00563092, 0.0061022, 0.006102206, 0.00677203, 0.002503704,buy
2020-06-30,1,3,2,1,1,1,0,1,1,0,0,1,1,0,1,4,0,0, 0.00605258, 0.0042487, 0.003302183, 0.00262181, 0.003302183,buy
2020-07-01,1,1,5,1,0,0,0,4,0,1,1,0,1,1,0,3,0,0, 0.00097065,-0.0006889, 0.000537606, 0.00077335, 0.003187068,buy
2020-07-02,1,0,2,4,1,1,3,2,0,2,0,0,0,2,1,2,0,2,-0.00215127,-0.0059709,-0.005614054,-0.00442990,-0.006305002,sell
