Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,255.88875,170.89875,58.3520833333333,42.8758333333333,84.99,-0.0027898,-0.0007983, 0.0022623,-0.00042752,-0.00517528,sell
2021-09-14,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,269.955,171.87375,71.4475,55.7945833333333,98.08125,-0.0099137,-0.0032670,-0.0028530,-0.00290871,-0.00944632,sell
2021-09-15,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,283.9175,172.846666666667,84.485,68.6104166666667,111.070833333333,-0.0089151,-0.0059500,-0.0011120,-0.00794020,-0.00581039,sell
2021-09-16,none,none,none,none,none,none,a120,none,a120,a150,none,a135,none,none,a90,none,297.765,173.8225,97.4554166666667,81.3141666666667,123.9425,-0.0072895,-0.0015357, 0.0010981,-0.00078166,-0.00549318,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,311.475833333333,174.79625,110.34125,93.8829166666667,136.679583333333,-0.0064284,-0.0074780,-0.0047405,-0.00943743,-0.00254532,sell
2021-09-18,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,325.02875,175.773333333333,123.127083333333,106.29375,149.255416666667, 0.0008856, 0.0020553, 0.0010676,-0.00220376, 0.00101374,buy
2021-09-19,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,135.77625,118.515416666667,161.639166666667, 0.0027076, 0.0017782, 0.0070773, 0.00761299,-0.00000213,buy
2021-09-20,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,351.523333333334,177.725,148.2675,130.51375,173.798333333333, 0.0070915, 0.0078899, 0.0077714, 0.00825070, 0.00191478,buy
2021-09-21,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,64.4108333333333,178.7025,160.581666666667,142.26625,185.708333333333, 0.0056667, 0.0077334, 0.0082375, 0.00823748, 0.00179131,buy
2021-09-22,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,172.712916666667,153.76125,197.35875, 0.0094089, 0.0088579, 0.0103520, 0.00925465,-0.00030219,buy
2021-09-23,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,184.668333333333,165.00375,208.754166666667, 0.0069223, 0.0113225, 0.0114129, 0.01028578, 0.01107641,buy
2021-09-24,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,196.485833333333,176.020833333333,219.920833333333,-0.0022073,-0.0018853,-0.0022448,-0.00175746,-0.00242601,sell
2021-09-25,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,208.212916666667,186.855416666667,230.902916666667,-0.0028387,-0.0028426,-0.0033879,-0.00309852,-0.00222412,sell
2021-09-26,a120,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,219.920416666667,197.570416666667,241.762916666667, 0.0043014, 0.0010724, 0.0010963, 0.00395107,-0.00001208,buy
2021-09-27,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,77.1516666666666,184.5775,231.687916666667,208.240416666667,252.574166666667,-0.0033032,-0.0032842,-0.0020281,-0.00365658,-0.00139300,sell
2021-09-28,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,88.9791666666667,185.55875,243.601666666667,218.94625,263.420416666667, 0.0024743, 0.0019723, 0.0032228, 0.00195374, 0.00223986,buy
2021-09-29,none,none,none,none,none,none,a90,a150,a90,a135,none,a120,none,none,none,a45,100.932916666667,186.540416666667,255.764166666667,229.782916666667,274.3925,-0.0118511,-0.0029827,-0.0066154,-0.01172030,-0.00687794,sell
2021-09-30,none,none,none,none,none,a150,none,none,none,a135,none,a120,a90,none,none,a45,113.10125,187.5225,268.2625,240.835833333333,285.57875,-0.0084161, 0.0013582,-0.0064034,-0.00893208, 0.00562409,sell
2021-10-01,none,none,none,none,none,none,a60,a180,a60,a135,none,none,a90,none,none,a45,125.565416666667,188.50625,281.185833333333,252.185833333333,297.059166666667, 0.0021266,-0.0052824,-0.0057010,-0.00537107,-0.00474444,sell
2021-10-02,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,138.390416666667,189.49,294.595833333333,263.900416666667,308.900416666667, 0.0076867, 0.0084492, 0.0080550, 0.00818992, 0.00179267,buy
2021-10-03,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,308.542916666667,276.025833333333,321.150416666667, 0.0104974, 0.0109885, 0.0089869, 0.00891786,-0.00030757,buy
2021-10-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,323.020416666667,288.568333333333,333.81375, 0.0066392, 0.0096761, 0.0081012, 0.00600368, 0.00865843,buy
2021-10-05,none,a120,none,none,none,a150,none,a120,none,none,a0,none,none,a45,none,a45,179.312083333333,192.445,338,301.50375,346.867083333333, 0.0002036, 0.0013368, 0.0012148,-0.00108172, 0.00082748,buy
2021-10-06,none,none,none,none,none,none,a0,a120,a0,none,a0,none,none,a45,none,a45,193.67125,193.43125,323.393333333333,314.762083333333,180.24, 0.0026744, 0.0018287, 0.0012683, 0.00138648, 0.00137887,buy
2021-10-07,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,9.08375,328.245,13.8333333333333, 0.0048418, 0.0064144, 0.0073210, 0.00511513, 0.00632135,buy
2021-10-08,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,24.9304166666667,341.8375,27.53375, 0.0080770, 0.0084025, 0.0074054, 0.00590538, 0.00672174,buy
2021-10-09,none,none,a0,none,a0,a90,none,none,none,none,a0,none,none,none,none,a45,237.61625,196.392916666667,40.7879166666667,295.4225,41.2233333333333, 0.0054507, 0.0055086, 0.0025342, 0.00379710, 0.00850008,buy
2021-10-10,none,none,a0,none,a0,none,a60,a60,a60,none,a0,none,none,none,none,a45,252.185833333333,197.38125,56.5291666666667,8.90333333333333,54.8045833333333, 0.0068034, 0.0049125, 0.0027533, 0.00576405, 0.00502554,buy
2021-10-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,72.0470833333333,22.2070833333333,68.2054166666667,-0.0058381,-0.0079790,-0.0064074,-0.00801908,-0.00513676,sell
2021-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,87.2675,35.2920833333334,81.3820833333333,-0.0021339,-0.0052048, 0.0050958, 0.00413246, 0.00083746,sell
2021-10-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,294.667083333333,200.35,102.139166666667,48.1379166666667,94.3170833333333, 0.0067068, 0.0041943, 0.0102321, 0.00650893, 0.00483399,buy
2021-10-14,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,308.345416666667,201.34,116.631666666667,60.7420833333333,107.005416666667,-0.0011505, 0.0004123,-0.0011539,-0.00543824, 0.00072925,sell
2021-10-15,none,none,none,none,none,a0,a120,none,a120,a120,none,none,none,none,none,none,321.785,202.330833333333,130.730416666667,73.11,119.454166666667,-0.0057708,-0.0047388, 0.0039936,-0.00889232,-0.00497507,sell
2021-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,144.427916666667,85.2516666666667,131.67125, 0.0000180, 0.0019749, 0.0048024,-0.00273889, 0.00236585,buy
2021-10-17,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,347.977916666667,204.314166666667,157.719583333333,97.1733333333334,143.66375, 0.0040324, 0.0007589,-0.0003787,-0.00109318, 0.00287692,buy
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,165.747916666667,205.305833333333,170.61125,108.88375,155.442083333333, 0.0034449, 0.0027883, 0.0019172, 0.00479379, 0.00255943,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,13.30875,206.29875,183.109166666667,120.390416666667,167.01, 0.0028109, 0.0016696,-0.0000432, 0.00566197, 0.00067628,buy
2021-10-20,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,25.6679166666667,207.2925,195.22625,131.699166666667,178.375416666667,-0.0004760,-0.0006899,-0.0013230, 0.00510323,-0.00093389,buy
2021-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,206.990416666667,142.83125,189.559166666667,-0.0119360,-0.0082658,-0.0114021,-0.00910013,-0.00809975,sell
2021-10-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,218.43125,153.805,200.579166666667, 0.0061838, 0.0070828, 0.0109148, 0.00609462, 0.00046561,buy
2021-10-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,229.596666666667,164.65625,211.471666666667,-0.0051131,-0.0033792, 0.0002089, 0.00087641, 0.00029668,buy
2021-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,240.545833333333,175.430833333333,222.280416666667,-0.0133183,-0.0095092, 0.0009396,-0.00024547,-0.01200730,sell
2021-10-25,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,251.349583333333,186.185,233.064583333333, 0.0003564,-0.0004676,-0.0002424,-0.00083441,-0.00025643,sell
2021-10-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,262.089583333333,196.98625,243.88875,-0.0067406,-0.0068471,-0.0072779,-0.00472792,-0.00654880,sell
2021-10-27,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,109.09,214.262083333333,272.851666666667,207.907916666667,254.827916666667, 0.0032231, 0.0037565, 0.0027091,-0.00347356, 0.00227865,buy
2021-10-28,none,none,none,none,none,none,a90,a180,a90,none,none,none,a60,none,a45,none,121.225,215.26,283.732083333333,219.034166666667,265.965, 0.0041725, 0.0047919, 0.0042434,-0.00167557, 0.00306904,buy
2021-10-29,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,a45,none,133.638333333333,216.258333333333,294.8225,230.44375,277.38, 0.0030156, 0.0036482, 0.0032962,-0.00057052, 0.00302895,buy
2021-10-30,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,none,none,146.405416666667,217.258333333333,306.2075,242.214583333333,289.147083333333,-0.0040930,-0.0020373,-0.0046132,-0.00404529, 0.00343692,sell
2021-10-31,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,159.586666666667,218.258333333333,317.956666666667,254.405416666667,301.328333333333, 0.0013026, 0.0044073, 0.0025642, 0.00487103, 0.00353199,buy
2021-11-01,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,330.118333333333,267.053333333333,313.960416666667, 0.0118272, 0.0130476, 0.0086126, 0.00993380, 0.00421503,buy
2021-11-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,187.3,220.259583333333,342.69375,280.156666666667,327.040416666667,-0.0113054,-0.0090217,-0.0048172,-0.00538767,-0.01063689,sell
2021-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,201.78875,221.260833333333,295.648333333333,293.678333333333,340.527916666667, 0.0017896, 0.0002179,-0.0020579,-0.00374699,-0.00205794,sell
2021-11-04,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,216.599583333333,222.262916666667,8.90333333333333,307.5225,324.336666666667,-0.0114732,-0.0050088,-0.0079839,-0.00642318,-0.00660788,sell
2021-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,22.3358333333333,321.575416666667,8.33958333333333,-0.0001603,-0.0031177,-0.0012992,-0.00360165,-0.00028921,sell
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,35.8070833333333,335.686666666667,22.39375, 0.0073326, 0.0087833, 0.0063185, 0.00503317, 0.00631854,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,49.1720833333333,349.709583333333,36.3529166666667,-0.0112412,-0.0143709,-0.0120510,-0.01232302,-0.00911271,sell
2021-11-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,62.3141666666667,93.5270833333333,50.09625, 0.0016423, 0.0016330, 0.0009758, 0.00087503, 0.00126657,buy
2021-11-09,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,75.145,17.0470833333333,63.5329166666667, 0.0069981, 0.0036486, 0.0056896, 0.00303343, 0.00554983,buy
2021-11-10,a90,none,a0,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,304.900833333333,228.28625,87.6179166666667,30.2229166666667,76.6145833333334, 0.0058460, 0.0071245, 0.0058200, 0.00408022, 0.00739120,buy
2021-11-11,a90,none,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,318.615833333333,229.291666666667,99.7183333333334,43.03625,89.3241666666667, 0.0072194, 0.0049349, 0.0030894,-0.00018909,-0.00024127,buy
2021-11-12,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,331.972083333333,230.2975,111.458333333333,55.50125,101.674583333333, 0.0018580,-0.0017474,-0.0015246,-0.00652273,-0.00181248,sell
2021-11-13,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a30,a45,344.9975,231.303333333333,122.86875,67.6466666666667,113.694166666667,-0.0067003,-0.0067436, 0.0000211,-0.00543424,-0.00705363,sell
2021-11-14,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,a30,a45,237.735,232.31,133.992083333333,79.515,125.425,-0.0084441,-0.0058523, 0.0000496,-0.00487580,-0.00844406,sell
2021-11-15,none,none,none,none,none,none,a150,a60,none,a90,none,none,a45,none,a30,a45,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333,-0.0019997,-0.0000748, 0.0046817,-0.00003822,-0.00425845,sell
2021-11-16,none,none,none,none,none,a60,none,none,a150,a90,none,none,a45,none,none,a45,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333,-0.0037883,-0.0011789, 0.0011994, 0.00630012,-0.00135439,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333,-0.0072684,-0.0038738,-0.0088197,-0.00490298,-0.00621459,sell
2021-11-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333,-0.0000139,-0.0043571,-0.0022826,-0.00472233,-0.00542390,sell
2021-11-19,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333, 0.0017599, 0.0003095,-0.0035975, 0.00135773, 0.00066351,buy
2021-11-20,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333,-0.0002529,-0.0032950,-0.0044299,-0.00143203,-0.00229197,sell
2021-11-21,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667, 0.0023438, 0.0022322,-0.0040042, 0.00284879,-0.00018944,buy
2021-11-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333,-0.0125065,-0.0082310,-0.0061057,-0.01244011,-0.01099348,sell
2021-11-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a45,105.7825,241.38625,227.638333333333,180.324166666667,224.39625,-0.0047541,-0.0034147,-0.0057085,-0.00427030,-0.00927868,sell
2021-11-24,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36,-0.0043346,-0.0036212,-0.0057612,-0.00358981,-0.00918931,sell
2021-11-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,248.592916666667,203.005833333333,246.49625,-0.0054581,-0.0056564,-0.0058898,-0.00477908,-0.01114735,sell
2021-11-26,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667,-0.0044669,-0.0039901,-0.0058863,-0.00369669,-0.00963054,sell
2021-11-27,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125,-0.0118530,-0.0106345,-0.0047300,-0.01167892,-0.01521068,sell
2021-11-28,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875,-0.0046306,-0.0043224,-0.0051481,-0.00372266,-0.00929698,sell
2021-11-29,none,none,none,a60,a0,a150,none,a120,a60,none,none,a60,none,a60,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035,-0.0114581,-0.0069037,-0.0127742,-0.00543164,-0.03026910,sell
2021-11-30,none,none,none,a60,a0,none,none,a120,a60,none,none,a60,none,a60,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667,-0.0109309,-0.0084561,-0.0115001,-0.00303446,-0.02804593,sell
2021-12-01,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667,-0.0060561,-0.0040505,-0.0111803,-0.00354215,-0.01142254,sell
2021-12-02,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,224.508333333333,250.4975,332.180416666667,293.177083333333,334.010833333333,-0.0030266, 0.0001014,-0.0028593, 0.00481511,-0.00044067,buy
2021-12-03,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045,-0.0084259,-0.0056434,-0.0052442,-0.00600405,-0.00527092,sell
2021-12-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333, 0.0230209, 0.0233004, 0.0208128, 0.02057198, 0.02085735,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,12.9541666666667,337.09625,16.4433333333333,-0.0107376,-0.0144663,-0.0121940,-0.01246606,-0.00936957,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333, 0.0002972,-0.0042897,-0.0046850,-0.00048178,-0.00385710,sell
2021-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333,-0.0031748,-0.0062916,-0.0061621,-0.00399347,-0.00563218,sell
2021-12-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625, 0.0013673,-0.0049397,-0.0051656, 0.00179262,-0.00107467,sell
2021-12-09,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667,-0.0036127,-0.0049507,-0.0053747,-0.00486881,-0.00415134,sell
2021-12-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667,-0.0022279,-0.0034303,-0.0040933,-0.00421414,-0.00509811,sell
2021-12-11,none,a60,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334, 0.0050221, 0.0087297, 0.0015838,-0.00229289,-0.00420509,sell
2021-12-12,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333,-0.0057319,-0.0125011,-0.0056263,-0.00589105,-0.00559270,sell
2021-12-13,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667,-0.0109168,-0.0108647,-0.0138334,-0.01153767,-0.01404001,sell
2021-12-14,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333,-0.0042965,-0.0028680,-0.0130426,-0.00717335,-0.00858376,sell
2021-12-15,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.615,263.704583333333,130.887916666667,107.44,139.910416666667,-0.0090694,-0.0102180,-0.0129220,-0.01120354,-0.01286881,sell
2021-12-16,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333,-0.0041435,-0.0059594,-0.0039389,-0.00581335,-0.00508794,sell
2021-12-17,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,a30,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333,-0.0121530,-0.0037051,-0.0036188,-0.00402727,-0.01120552,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333,-0.0159112,-0.0113244,-0.0199681,-0.01945700,-0.01457688,sell
2021-12-19,none,none,none,a30,none,a120,a150,none,a180,a60,none,none,none,none,none,a30,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333,-0.0264027,-0.0301400,-0.0322965,-0.03046581,-0.04282190,sell
2021-12-20,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,-0.0208488,-0.0334011,-0.0241969,-0.03224998,-0.03109500,sell
2021-12-21,none,a45,none,a30,none,a150,none,none,a150,a60,none,none,none,none,none,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,-0.0238804,-0.0378824,-0.0167170,-0.03365550,-0.02748980,sell
2021-12-22,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667, 0.0031948,-0.0016835,-0.0003119, 0.00054491,-0.00111739,buy
2021-12-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625, 0.0075673, 0.0058824, 0.0059377, 0.00582244, 0.00864366,buy
2021-12-24,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333, 0.0034170,-0.0002508,-0.0016381, 0.00257834, 0.00161779,buy
2021-12-25,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333, 0.0079260, 0.0078700, 0.0002218, 0.00785537, 0.00845282,buy
2021-12-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333, 0.0070783, 0.0077741, 0.0091908, 0.00833431, 0.00909924,buy
2021-12-27,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333, 0.0071617, 0.0070549, 0.0084132, 0.00725520, 0.00841319,buy
2021-12-28,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667, 0.0105900, 0.0094192, 0.0096194, 0.00897624, 0.00933456,buy
2021-12-29,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333, 0.0046597, 0.0048622, 0.0111978, 0.00215490, 0.00493663,buy
2021-12-30,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625, 0.0055429, 0.0048182, 0.0067067, 0.00177261, 0.00510202,buy
2021-12-31,a60,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333, 0.0031020, 0.0059590, 0.0069672, 0.00008593, 0.00296336,buy
2022-01-01,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,-0.0090911,-0.0073248,-0.0090911,-0.00744995,-0.00639633,sell
2022-01-02,none,a30,a45,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,-0.0063574,-0.0047308,-0.0065308,-0.00689090,-0.00401892,sell
2022-01-03,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,-0.0073780,-0.0079303,-0.0068147,-0.00707837,-0.00387001,sell
2022-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333, 0.0026596, 0.0046549, 0.0020029, 0.00276974, 0.00322027,buy
2022-01-05,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,-0.0029011,-0.0032837, 0.0009249,-0.00114073,-0.00455524,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875,-0.0038750,-0.0037694,-0.0004619,-0.00305851,-0.00488653,sell
2022-01-07,none,none,none,none,none,none,a90,none,a60,a45,a30,none,none,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667,-0.0048908,-0.0044027,-0.0026187,-0.00231199,-0.00395912,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a30,none,a0,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333, 0.0002527,-0.0002799, 0.0019520,-0.00059685,-0.00176631,buy
2022-01-09,none,none,none,none,none,none,a120,a60,a90,none,a30,none,a45,a30,none,a0,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334, 0.0018451,-0.0065331,-0.0052718, 0.00170088, 0.00058111,sell
2022-01-10,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667, 0.0022628, 0.0010874, 0.0050473, 0.00574565, 0.00681603,buy
2022-01-11,none,none,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667, 0.0064970, 0.0060456, 0.0071742, 0.00766833, 0.00857047,buy
2022-01-12,none,none,none,none,none,none,a150,none,a120,none,a30,none,a45,none,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667, 0.0008231, 0.0005144, 0.0024878, 0.00384997,-0.00040744,buy
2022-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,-0.0011108,-0.0011084,-0.0003962,-0.00213239, 0.00022914,sell
