Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.0344636, 0.0137458, 0.0057858, 0.0099066, 0.0101062,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445, 0.0338846, 0.0377534, 0.0338202, 0.0350217, 0.0155004,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,-0.0124175,-0.0089551,-0.0099911,-0.0122626,-0.0119920,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286, 0.0058578, 0.0052195, 0.0044705, 0.0002756,-0.0031942,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.0144262, 0.0123223, 0.0067595, 0.0045633,-0.0004620,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728, 0.0338834, 0.0331184, 0.0490403, 0.0299298, 0.0470056,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427, 0.0121847, 0.0120260, 0.0132505, 0.0098422, 0.0138636,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,-0.0004525, 0.0011895,-0.0010913,-0.0023769,-0.0018702,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202, 0.0024096, 0.0054331,-0.0117359,-0.0161601,-0.0049437,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889, 0.0033617, 0.0017689, 0.0022363, 0.0002799,-0.0000620,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471, 0.0028566, 0.0059984,-0.0129657,-0.0131711,-0.0171641,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759, 0.0081548, 0.0021073, 0.0047195, 0.0085770,-0.0062383,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,-0.0049153,-0.0049166,-0.0036909,-0.0083971,-0.0008558,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637, 0.0131328, 0.0027966, 0.0093391, 0.0110925, 0.0119727,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868, 0.0132844, 0.0290294,-0.0060125, 0.0172108, 0.0149757,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552, 0.0092368, 0.0216114, 0.0096942, 0.0137278, 0.0143857,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,-0.0063741, 0.0070081,-0.0056115,-0.0051149,-0.0114755,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,-0.0007654, 0.0035571,-0.0070745, 0.0016669,-0.0049383,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,-0.0076609, 0.0143325, 0.0000128,-0.0015384,-0.0050527,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,-0.0076245,-0.0085456,-0.0078588,-0.0087057,-0.0119595,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607, 0.0203822, 0.0124010, 0.0126522, 0.0198882, 0.0155605,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,-0.0130452,-0.0152359,-0.0140388,-0.0136483,-0.0036879,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447, 0.0081681, 0.0166221, 0.0237651, 0.0082244, 0.0189248,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275, 0.0120530, 0.0156445, 0.0167878, 0.0189769, 0.0159517,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596, 0.0202939, 0.0210175, 0.0080405, 0.0115928, 0.0196261,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033, 0.0274299, 0.0243764, 0.0193598, 0.0245449, 0.0259635,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574, 0.0310355, 0.0314842, 0.0343475, 0.0291811, 0.0299180,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,-0.0065704,-0.0064558,-0.0062229,-0.0085832,-0.0051428,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,-0.0146685, 0.0012930,-0.0036956,-0.0096675,-0.0133339,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.0047445, 0.0056139, 0.0084282, 0.0019145, 0.0063395,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,-0.0006671,-0.0003199, 0.0062215,-0.0028644, 0.0086207,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.0091981, 0.0038261, 0.0120357, 0.0079217, 0.0102797,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,-0.0208878,-0.0008589,-0.0062001,-0.0130551,-0.0096252,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734, 0.0311563, 0.0422947,-0.0002108, 0.0358953, 0.0490386,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,-0.0199783,-0.0218782,-0.0225449,-0.0197159,-0.0203630,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,-0.0612736,-0.0407520,-0.0270838,-0.0755545,-0.0729755,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,-0.0506731,-0.0546732,-0.0475288,-0.0413678,-0.0469173,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,-0.0160848,-0.0135589,-0.0200057,-0.0201537,-0.0104732,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,-0.0101749,-0.0094760,-0.0195828,-0.0174465,-0.0053276,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518, 0.0056678, 0.0144094, 0.0202794, 0.0121431, 0.0138655,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257, 0.0079301, 0.0102790, 0.0029496, 0.0037236, 0.0110750,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,-0.0041882, 0.0000020,-0.0033877,-0.0052360, 0.0041602,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517, 0.0121204,-0.0024955, 0.0100045, 0.0012993,-0.0166104,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,-0.0368887,-0.0344629,-0.0299075,-0.0343356,-0.0255990,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034, 0.0408250, 0.0352430, 0.0238421, 0.0149608, 0.0357729,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019, 0.0249426, 0.0371013,-0.0014219,-0.0109968, 0.0288868,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785, 0.0138785, 0.0092399, 0.0097419,-0.0067627,-0.0098243,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,-0.0030642, 0.0080221,-0.0096750,-0.0038461,-0.0052579,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001, 0.0359504, 0.0216799, 0.0340704, 0.0279482, 0.0122394,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632, 0.0023555, 0.0204508,-0.0039399, 0.0117610, 0.0155311,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,-0.0035684, 0.0131206, 0.0002400, 0.0005770, 0.0008907,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,-0.0080290,-0.0112427,-0.0038572,-0.0041856,-0.0079512,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658, 0.0286657, 0.0102979, 0.0237525, 0.0210927,-0.0006121,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995, 0.0093099, 0.0113078, 0.0020761, 0.0133809, 0.0092020,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938, 0.0067803, 0.0124482, 0.0073733, 0.0063048, 0.0141465,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946, 0.0228368, 0.0477551, 0.0323240, 0.0290713, 0.0399867,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033, 0.0095550, 0.0097053, 0.0117561, 0.0100818, 0.0053781,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294, 0.0073390, 0.0191215, 0.0292422, 0.0162221, 0.0380659,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376, 0.0104078, 0.0042868, 0.0165693, 0.0167148,-0.0037143,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,-0.0003845,-0.0023785,-0.0074830,-0.0049448,-0.0073818,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574, 0.0093755, 0.0016423, 0.0094321, 0.0001417, 0.0081341,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,-0.0016893, 0.0014864, 0.0222975,-0.0076737,-0.0107919,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096, 0.0002295,-0.0022932,-0.0076265,-0.0069084,-0.0083991,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,-0.0011514, 0.0053595, 0.0055545, 0.0052660, 0.0045815,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623, 0.0119681, 0.0157781, 0.0025218, 0.0129256, 0.0122014,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,-0.0053170, 0.0044587,-0.0021199,-0.0087678,-0.0064002,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562, 0.0097499, 0.0083629, 0.0090754, 0.0008666, 0.0126657,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302, 0.0052365,-0.0033857, 0.0044712,-0.0053050, 0.0061802,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059, 0.0174831, 0.0160789, 0.0101946, 0.0064540,-0.0024633,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,-0.0307008,-0.0260031,-0.0300284,-0.0279222,-0.0300846,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,-0.0080304,-0.0167355,-0.0207003,-0.0213951,-0.0192154,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,-0.0209172,-0.0027522,-0.0157069,-0.0158552,-0.0240285,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294, 0.0208384, 0.0233976, 0.0043623, 0.0197447, 0.0147735,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,-0.0470659,-0.0344417,-0.0266855,-0.0401659,-0.0652621,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,-0.0089611,-0.0061535,-0.0077452,-0.0192701,-0.0074657,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,-0.0080793, 0.0106841,-0.0220678, 0.0061278,-0.0031332,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856, 0.0013111, 0.0007729, 0.0071366, 0.0027280, 0.0029486,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319, 0.0119863, 0.0078831, 0.0205762, 0.0149404, 0.0199255,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,-0.0169568,-0.0174174,-0.0221288,-0.0326189,-0.0213072,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,-0.0284608,-0.0075273,-0.0080675,-0.0081525,-0.0274777,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,-0.0080284,-0.0098421,-0.0115847,-0.0046195, 0.0000516,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229, 0.0055486, 0.0028959, 0.0009109, 0.0007873,-0.0053889,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,-0.0075657,-0.0300798,-0.0267426,-0.0226487,-0.0260017,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375, 0.0031508, 0.0066843, 0.0095915, 0.0112035, 0.0153509,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181, 0.0047100,-0.0027163,-0.0011077,-0.0041744,-0.0121582,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,-0.0051450,-0.0109344,-0.0038317,-0.0053177,-0.0127837,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532, 0.0136685,-0.0063477,-0.0071061, 0.0211093,-0.0073705,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,-0.0098895,-0.0206422,-0.0111416,-0.0108277,-0.0161523,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,-0.0305984,-0.0288876,-0.0354489,-0.0321875,-0.0139248,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,-0.0182100,-0.0189019,-0.0173188,-0.0118985,-0.0218943,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001, 0.0052366, 0.0058834, 0.0072963, 0.0048312, 0.0107583,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232, 0.0055072, 0.0064095, 0.0073093,-0.0005842, 0.0006329,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405, 0.0099548, 0.0104340, 0.0086239, 0.0066506, 0.0052536,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601, 0.0057728, 0.0098942, 0.0063303, 0.0087368, 0.0112796,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,-0.0116038,-0.0188471,-0.0188928,-0.0190259,-0.0092489,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824, 0.0110576,-0.0124797, 0.0067639, 0.0011877, 0.0138625,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569, 0.0175793, 0.0127840, 0.0093440, 0.0197821, 0.0176860,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285, 0.0162887, 0.0203961, 0.0188432, 0.0167705, 0.0092073,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948, 0.0057732, 0.0014241, 0.0001183, 0.0055588, 0.0026673,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,-0.0170717,-0.0188686,-0.0142560,-0.0118789,-0.0174756,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628, 0.0003867,-0.0018863,-0.0037450, 0.0099925,-0.0027702,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,-0.0073330, 0.0015428,-0.0114440,-0.0043669,-0.0040050,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102, 0.0019926, 0.0055722, 0.0099515, 0.0108063, 0.0078072,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157, 0.0051104,-0.0167044, 0.0038962, 0.0040969, 0.0076307,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,-0.0258849,-0.0255183,-0.0222713,-0.0263205,-0.0263821,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,-0.0157397,-0.0104118,-0.0008056,-0.0098297, 0.0040959,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995, 0.0057584,-0.0051843,-0.0032487, 0.0021065,-0.0112915,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104, 0.0135553, 0.0090409, 0.0076528, 0.0091178, 0.0118586,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326, 0.0408511, 0.0410501, 0.0231295, 0.0406652, 0.0215408,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918, 0.0487299, 0.0482826, 0.0258931, 0.0517517, 0.0034015,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795, 0.0142178, 0.0480192, 0.0274824, 0.0287396, 0.0286263,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891, 0.0073521, 0.0091208, 0.0038965, 0.0073175, 0.0084348,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375, 0.0202263, 0.0259977, 0.0200756, 0.0128324, 0.0306814,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589, 0.0032543,-0.0033321, 0.0185352, 0.0146718, 0.0019652,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,-0.0135154,-0.0097861,-0.0101599, 0.0065359,-0.0052495,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,-0.0081528,-0.0195190,-0.0064480,-0.0102731,-0.0108407,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439, 0.0122162, 0.0102662, 0.0129544, 0.0133462, 0.0137998,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181, 0.0127430, 0.0059509, 0.0076452, 0.0139097, 0.0132596,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777, 0.0125689,-0.0070090, 0.0164750, 0.0001144, 0.0105056,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,-0.0149093,-0.0158507,-0.0084310,-0.0202966,-0.0140147,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193, 0.0098823,-0.0032898, 0.0062243, 0.0029896,-0.0014593,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318, 0.0218743, 0.0178389, 0.0238458, 0.0138289, 0.0234825,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842, 0.0013690, 0.0049186, 0.0271171,-0.0060608, 0.0032054,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842, 0.0018151,-0.0055889, 0.0162600,-0.0058007,-0.0016582,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,-0.0214282,-0.0342257, 0.0095326,-0.0237432,-0.0197157,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,-0.0333820,-0.0292737,-0.0094056,-0.0279328,-0.0269409,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489, 0.0180723, 0.0236451, 0.0194205, 0.0242935, 0.0228479,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.0001851, 0.0025086, 0.0047446, 0.0018293, 0.0093186,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,-0.0005427,-0.0039629, 0.0098657, 0.0003871, 0.0147017,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,-0.0084849,-0.0023191, 0.0008384,-0.0039210, 0.0027483,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634, 0.0004426, 0.0005606,-0.0020241, 0.0001898, 0.0027325,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251, 0.0102904, 0.0085408, 0.0077237, 0.0089348, 0.0090210,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845, 0.0285412, 0.0224634, 0.0223430, 0.0243353, 0.0255916,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,-0.0142502, 0.0037475, 0.0053688, 0.0054302,-0.0131853,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181, 0.0350937, 0.0484356, 0.0341040, 0.0294633, 0.0307022,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879, 0.0106123, 0.0045103, 0.0064748, 0.0023219, 0.0040207,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,-0.0283003,-0.0321111,-0.0279941,-0.0257968,-0.0247526,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561, 0.0052771,-0.0141092,-0.0044097,-0.0014535,-0.0083178,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,-0.0142105,-0.0246167,-0.0346917,-0.0168887,-0.0247297,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,-0.0277276,-0.0302000,-0.0382010,-0.0315429,-0.0289589,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237, 0.0143141, 0.0061861, 0.0150050, 0.0158251, 0.0159272,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811, 0.0102168, 0.0066971, 0.0110146, 0.0125208, 0.0113016,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032, 0.0127639, 0.0054013, 0.0118891, 0.0079539, 0.0322066,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886, 0.0023565, 0.0037238, 0.0038167, 0.0025783, 0.0177693,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.0069520, 0.0068209, 0.0079770, 0.0077388, 0.0123209,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726, 0.0261579, 0.0219740, 0.0332513, 0.0334454, 0.0272954,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193, 0.0021218, 0.0000831, 0.0056188,-0.0079306,-0.0034232,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,-0.0161868,-0.0038406,-0.0002065, 0.0020382, 0.0005459,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173, 0.0209435,-0.0083830, 0.0051573, 0.0036941, 0.0046726,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406, 0.0008041,-0.0094466,-0.0145962,-0.0004889,-0.0110408,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,-0.0049495,-0.0195788,-0.0195059,-0.0135840,-0.0153356,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532, 0.0070238,-0.0046612, 0.0040773,-0.0070168, 0.0039351,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,-0.0080510,-0.0008996,-0.0017103,-0.0063062, 0.0130393,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985, 0.0671897, 0.0404436, 0.0572350, 0.0505678, 0.0475467,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367, 0.0174639, 0.0056656, 0.0053207, 0.0096571, 0.0025779,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,-0.0098074,-0.0106952,-0.0119185,-0.0111388,-0.0132081,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919, 0.0011477,-0.0115196, 0.0114858, 0.0133669,-0.0068022,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,-0.0097434, 0.0108811, 0.0051102, 0.0188906, 0.0122172,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554, 0.0005859, 0.0248800, 0.0155992, 0.0035392, 0.0130883,buy
