Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,-0.0058615,-0.024687, 0.020477,-0.0068425,-0.0018215,sell
2020-08-06,none,none,none,a150,none,none,none,a45,347.045833333333,134.46,212.585833333333,-0.0800460, 0.066969, 0.073227, 0.0596568, 0.0750623,buy
2020-08-07,none,none,none,none,a90,none,none,a45,209.200833333333,135.415,223.785833333333, 0.0408933, 0.012305, 0.040893, 0.0479607, 0.0294813,buy
2020-08-08,none,none,none,a120,none,none,none,a45,11.2020833333333,136.37,234.832083333333, 0.0771935, 0.181624, 0.152861, 0.1731062, 0.0897099,buy
2020-08-09,none,none,a0,a120,none,none,none,a45,23.0995833333333,137.33,245.769583333333, 0.0932788, 0.150448, 0.127503, 0.1419308, 0.1000750,buy
2020-08-10,none,none,none,none,a60,none,none,a45,34.9579166666667,138.29,256.667916666667,-0.0244597,-0.033577,-0.030281, 0.0256978,-0.0403381,sell
2020-08-11,none,none,none,a90,none,none,none,a45,46.8525,139.25,267.6025,-0.0182938,-0.021418,-0.010506,-0.0204114, 0.0339248,sell
2020-08-12,none,none,none,none,none,none,none,a45,58.86625,140.21,278.65625, 0.1736292, 0.160393, 0.173629, 0.1714499, 0.1860560,buy
2020-08-13,none,none,none,none,none,none,none,a45,71.08375,141.17,289.91375, 0.1438413, 0.151961, 0.143755, 0.1385999, 0.1621020,buy
2020-08-14,none,none,a60,a60,none,none,none,a45,83.5854166666667,142.13,301.455416666667,-0.0089257,-0.005119,-0.029103,-0.0139967,-0.0181832,sell
2020-08-15,none,none,none,none,a0,a120,none,a45,96.4458333333333,143.09,313.355833333333, 0.0787402,-0.038470, 0.014897,-0.0662433,-0.0269460,sell
2020-08-16,a0,a45,a90,none,none,a120,none,a45,109.709166666667,144.05,325.659166666667, 0.0586007,-0.024335, 0.006808,-0.0099636, 0.0022103,sell
2020-08-17,a0,a45,none,none,none,a120,none,a45,123.39875,145.014166666667,338.384583333333, 0.0669935,-0.006770, 0.006627,-0.0053215, 0.0083940,sell
2020-08-18,a0,none,a120,none,none,a120,none,a45,137.493333333333,145.98,351.513333333333, 0.0323676,-0.053722, 0.005620,-0.0572214,-0.0188058,sell
2020-08-19,none,none,a120,a0,none,none,none,a45,151.928333333333,146.94,49.9883333333334,-0.0274652, 0.019597,-0.069159,-0.0764240,-0.0339962,sell
2020-08-20,none,none,none,none,a60,none,none,a45,166.599166666667,147.9,18.6991666666667,-0.0381529,-0.022870,-0.017797,-0.0386564,-0.0279288,sell
2020-08-21,none,none,a150,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333, 0.0389486, 0.034751, 0.046257, 0.0292095, 0.0444207,buy
2020-08-22,none,none,none,none,a90,none,none,a45,196.129583333333,149.83,46.2995833333333, 0.0615594, 0.045901, 0.058734, 0.0429207, 0.0494037,buy
2020-08-23,none,none,a180,a60,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,-0.0572517,-0.045488,-0.036225,-0.0367433,-0.0649652,sell
2020-08-24,none,none,none,none,a120,none,none,a45,225.118333333333,151.76,73.3583333333334,-0.0193910, 0.004400,-0.038172,-0.0137775,-0.0064480,sell
2020-08-25,none,none,a150,a90,none,none,none,a45,239.222916666667,152.72,86.5029166666667, 0.0238408, 0.040559, 0.027256,-0.0040055, 0.0245689,sell
2020-08-26,none,none,none,none,a150,none,none,a45,253.040416666667,153.689166666667,99.35125, 0.0306583, 0.042655, 0.037415,-0.0336666, 0.0304669,sell
2020-08-27,none,none,a120,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125, 0.0983405, 0.082216, 0.010657, 0.0001923,-0.0464982,buy
2020-08-28,none,none,none,a120,none,none,none,a45,279.8725,155.62,124.2525, 0.0211709, 0.074475, 0.043847, 0.0124221, 0.0191371,buy
2020-08-29,none,none,a90,none,a180,none,none,a45,292.9375,156.58375,136.35375,-0.0519158,-0.063962, 0.043033,-0.0656876,-0.0616576,sell
2020-08-30,none,none,none,a150,none,none,none,a45,305.802083333333,157.55,148.252083333333,-0.0777783, 0.098572, 0.106395, 0.0596574, 0.0795109,buy
2020-08-31,none,none,none,none,a150,none,none,a45,318.4825,158.518333333333,159.964166666667, 0.0480334, 0.063320, 0.094544, 0.0139628, 0.1208204,buy
2020-09-01,none,none,a60,none,a150,none,none,a45,330.992916666667,159.484583333333,171.508333333333, 0.0436381, 0.057101, 0.084538, 0.0009234, 0.0925152,buy
2020-09-02,none,none,none,a180,none,none,none,a45,343.337916666667,160.451666666667,182.88625, 0.0658787, 0.045923, 0.041099, 0.0587388, 0.0713300,buy
2020-09-03,none,a60,none,none,a120,a135,a90,a45,310.528333333333,161.42,194.108333333333,-0.0437646,-0.076949,-0.086820,-0.0811803,-0.0745518,sell
2020-09-04,none,a60,none,a150,none,a135,a90,a45,7.57708333333333,162.389583333333,205.1875,-0.0434262,-0.077936,-0.082243,-0.0857560,-0.0749074,sell
2020-09-05,none,a60,none,a150,none,a135,a90,a45,19.5120833333333,163.358333333333,216.15375,-0.0434262,-0.077936,-0.082243,-0.0857560,-0.0749074,sell
2020-09-06,none,a60,a0,none,a90,a135,none,a45,31.3670833333333,164.3275,227.039583333333,-0.0083628,-0.016289,-0.021680,-0.0394557, 0.0211047,sell
2020-09-07,none,none,none,a120,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667, 0.0651497, 0.174965, 0.150113, 0.1664477, 0.0775831,buy
2020-09-09,none,none,none,none,a60,none,none,none,67.02875,167.239583333333,259.789166666667, 0.0267581, 0.017439, 0.009439, 0.0846621,-0.0602559,buy
2020-09-10,none,none,none,a90,none,none,none,none,79.2,168.2125,270.9875, 0.1388153, 0.123433, 0.138815, 0.1373121, 0.1339674,buy
2020-09-11,none,none,a60,none,none,none,none,none,91.6541666666667,169.184166666667,282.47, 0.0778022, 0.069420, 0.088033, 0.1023360, 0.0907800,buy
2020-09-12,none,none,none,a60,none,none,none,none,104.479166666667,170.156666666667,294.3225, 0.1097127, 0.188269, 0.173628, 0.1436036, 0.1861943,buy
2020-09-13,none,none,a90,a60,none,none,none,none,117.74125,171.13125,306.61, 0.0838287, 0.129312, 0.098619, 0.0393949, 0.1195421,buy
2020-09-14,none,none,none,none,a0,none,none,none,131.484583333333,172.105,319.379583333333,-0.0443293,-0.059314,-0.063289,-0.0437841,-0.0601355,sell
2020-09-15,none,none,a120,none,none,none,none,none,145.710416666667,173.08,332.630416666667,-0.0234962,-0.039556,-0.075614,-0.0382739,-0.0421873,sell
2020-09-17,none,none,a150,a0,none,none,none,none,175.329583333333,175.03125,165.298333333333,-0.0240936,-0.018273,-0.015365,-0.0212068,-0.0085340,sell
2020-09-18,none,none,none,none,a60,none,none,none,190.46,176.007083333333,14.4529166666667,-0.0404880,-0.014577, 0.038366,-0.0367255,-0.0511878,sell
2020-09-19,none,none,a180,none,none,a150,none,none,205.578333333333,176.984583333333,28.59375, 0.0426487, 0.108017, 0.112149, 0.1135648, 0.0783859,buy
2020-09-20,none,none,none,none,a90,a150,none,none,220.522083333333,177.962083333333,42.56, 0.0958472, 0.128666, 0.132780, 0.1244106, 0.1234181,buy
2020-09-21,none,none,a150,a60,none,none,none,none,235.1675,178.939583333333,56.2279166666667,-0.0000204, 0.013843, 0.019478, 0.0134570, 0.0125957,sell
2020-09-23,none,none,a120,none,a120,none,none,none,263.319166666667,180.896666666667,82.4225, 0.0728864, 0.085426, 0.056893, 0.0703210, 0.0223753,buy
2020-09-24,none,none,none,a90,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333, 0.0250891, 0.010881, 0.007460, 0.0213440, 0.0056517,sell
2020-09-25,none,none,a90,none,a150,none,none,none,289.977083333333,182.855833333333,107.12125, 0.0128991, 0.022531,-0.001978,-0.0123981,-0.0076315,sell
2020-09-26,none,none,a90,a120,none,none,none,none,302.845,183.83625,119.00875, 0.0974582, 0.117127, 0.113266, 0.0699321, 0.2071182,buy
2020-09-28,none,none,a60,none,a180,none,a120,none,327.905416666667,185.798333333333,142.107083333333, 0.0458743, 0.009076, 0.011929, 0.0270707, 0.0215736,buy
2020-09-29,none,none,none,a150,none,none,a120,none,340.177083333333,186.779583333333,153.3975, 0.0586054,-0.025501,-0.022004, 0.0195773,-0.0068838,sell
2020-09-30,none,none,none,none,a150,none,none,none,352.320416666667,187.762083333333,164.558333333333, 0.1303500, 0.217010, 0.020131, 0.1578679, 0.1102985,buy
2020-10-01,none,none,none,a180,a150,none,none,none,49.3545833333333,188.744583333333,175.61, 0.0563463, 0.003544, 0.027569, 0.0413734, 0.0390001,buy
2020-10-03,none,none,a0,none,a120,none,none,none,28.16875,190.711666666667,197.457083333333,-0.0080399,-0.043732, 0.008613,-0.0293138,-0.0393132,sell
2020-10-04,none,none,none,a150,none,none,none,none,40.0008333333333,191.697083333333,208.30375,-0.0924864,-0.091353,-0.108455,-0.1056256,-0.1070214,sell
2020-10-06,none,none,none,none,a90,none,none,none,63.7000000000001,193.6675,230.0325, 0.0760248, 0.073930, 0.079226, 0.0725559, 0.0963537,buy
2020-10-07,none,none,none,a120,none,none,none,none,75.6758333333334,194.65375,241.022083333333,-0.0469023, 0.014960,-0.036859,-0.0338031,-0.0345952,sell
2020-10-08,none,none,a60,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19, 0.0324130, 0.030404, 0.015659, 0.0324130, 0.0662342,buy
2020-10-09,none,none,none,a90,a60,none,a135,none,100.2425,196.62875,263.61375, 0.0611155, 0.071841, 0.057124, 0.0753423, 0.1060206,buy
2020-10-10,none,none,a90,a90,none,none,none,none,112.994166666667,197.616666666667,275.3775,-0.0361977,-0.013923, 0.014700, 0.0408025, 0.0102695,sell
2020-10-11,none,a60,none,none,none,none,none,none,126.162083333333,198.605833333333,287.55625, 0.0109438, 0.010648, 0.020271,-0.0330402, 0.0190140,sell
2020-10-12,none,a60,a120,a60,none,none,none,none,139.801666666667,199.595,300.206666666667,-0.0166890,-0.013136, 0.011338,-0.0532608,-0.0041548,sell
2020-10-13,none,a60,none,none,none,a180,none,none,153.939583333333,200.585,313.354583333333, 0.0934521, 0.098131, 0.072589, 0.0638923, 0.0855380,buy
2020-10-14,none,none,a150,none,a0,a180,none,none,168.547916666667,201.57625,326.971666666667, 0.0691615, 0.079066, 0.049742, 0.0532293, 0.0586223,buy
2020-10-16,none,none,a180,a0,none,none,none,none,198.7775,203.559583333333,295.217916666667,-0.0747745,-0.061438,-0.006919, 0.0026670,-0.0011607,sell
2020-10-18,none,none,a150,none,a60,none,a150,none,229.260416666667,205.545416666667,23.715,-0.0106559, 0.007227,-0.010038, 0.0857510, 0.0637609,buy
2020-10-19,none,none,none,none,none,none,a150,none,244.1625,206.539166666667,37.6233333333333,-0.0003496, 0.014789,-0.008606, 0.0856298, 0.0356801,buy
2020-10-20,none,none,a120,none,a90,none,none,none,258.675416666667,207.53375,51.1416666666667, 0.0474674, 0.050522, 0.086712, 0.0141748, 0.0086795,buy
2020-10-21,none,a45,none,a60,none,none,none,none,272.742916666667,208.5275,64.2154166666667,-0.0104761,-0.032092, 0.032344,-0.0104761,-0.0035092,sell
2020-10-22,none,a45,a90,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667, 0.0424255, 0.046670, 0.075064, 0.0419764, 0.0507859,buy
2020-10-23,none,none,none,a90,a120,none,none,none,299.562916666667,210.51875,89.0441666666666,-0.0061443, 0.028693,-0.041279,-0.0000242, 0.0169162,sell
2020-10-24,none,none,a60,none,none,none,none,none,312.400833333333,211.515,100.885833333333, 0.0313827,-0.012483, 0.032978,-0.0170337,-0.0170337,sell
2020-10-25,a0,none,none,none,a150,none,none,none,324.940416666667,212.511666666667,112.42875, 0.1492972, 0.068800, 0.078268, 0.0855068, 0.1302982,buy
2020-10-26,a0,none,none,a120,none,none,none,none,337.24375,213.50875,123.735, 0.1054102, 0.117317, 0.113707, 0.1110741, 0.1468872,buy
2020-10-27,none,a30,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.0125343,-0.004569, 0.040159,-0.0125343,-0.0000345,sell
2020-10-28,none,a30,none,a150,a180,none,none,none,136.369166666667,215.504166666667,145.865,-0.0030390, 0.041457,-0.000037, 0.0369965, 0.0541102,buy
2020-10-29,none,none,a0,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375, 0.0618432, 0.088828, 0.084535, 0.0812520, 0.0778684,buy
2020-10-31,none,none,none,a180,a150,none,none,none,37.0016666666667,218.501666666667,178.5, 0.0563463, 0.002474, 0.030667, 0.0421673, 0.0390001,buy
2020-11-02,none,none,none,none,a120,none,none,none,60.7508333333334,220.501666666667,200.249166666667, 0.0414586,-0.007328, 0.027267, 0.0307405,-0.0189688,buy
2020-11-03,none,none,a60,a150,a120,none,none,none,72.7166666666667,221.502916666667,211.21375,-0.0271711,-0.026977,-0.011836,-0.0188185,-0.0312853,sell
2020-11-05,none,none,none,none,a90,none,none,none,97.04375,223.507083333333,233.536666666667, 0.0792872, 0.077200, 0.078816, 0.0741016, 0.0943559,buy
2020-11-06,none,none,a90,a120,none,a150,none,none,109.512916666667,224.509583333333,245.003333333333, 0.1264913, 0.152986, 0.149062, 0.1578491, 0.1311221,buy
2020-11-07,none,none,none,none,none,a150,none,none,122.266666666667,225.5125,256.754166666667, 0.0371216, 0.111798, 0.116875, 0.1159724, 0.0957295,buy
2020-11-08,none,none,a120,a90,a60,a150,a180,none,135.37125,226.517083333333,268.854166666667, 0.0117432, 0.022136, 0.018386, 0.0667567, 0.0358175,buy
2020-11-09,none,none,none,none,none,none,a180,none,148.875,227.52125,281.35375,-0.0331294,-0.083208,-0.082980,-0.0206182,-0.0845289,sell
2020-11-10,none,none,a150,a60,none,none,a180,none,162.812916666667,228.52625,294.286666666667,-0.0092570,-0.008282,-0.018961, 0.0475790,-0.0230699,sell
2020-11-12,none,none,a180,none,a0,none,none,none,191.932916666667,230.538333333333,321.394583333333,-0.0710253,-0.067480, 0.001550, 0.0064039,-0.0058843,sell
2020-11-13,none,none,none,none,a0,none,none,none,206.96875,231.545,335.42375,-0.0325468,-0.087949,-0.089618,-0.0390122,-0.0916153,sell
2020-11-14,none,none,a150,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,-0.0643623,-0.059720,-0.054543,-0.0523745,-0.0307154,sell
2020-11-15,none,none,none,a0,none,none,none,a30,237.304583333333,233.559166666667,93.7454166666667,-0.0027581,-0.015023,-0.021651, 0.0299287,-0.0113941,sell
2020-11-16,none,none,a120,none,none,none,none,a30,252.276666666667,234.5675,17.7091666666667, 0.0182680,-0.025683,-0.039131, 0.0033323,-0.0270186,sell
2020-11-17,none,none,none,none,a60,none,none,a30,266.93125,235.577083333333,31.3541666666667,-0.0079724,-0.022828,-0.028091, 0.0006024,-0.0266636,sell
2020-11-18,none,none,a90,none,none,none,none,a30,281.17875,236.585,44.59375,-0.0084460,-0.018711,-0.030247, 0.0048890,-0.0234850,sell
2020-11-19,none,none,none,a60,a90,none,none,a30,294.973333333333,237.595,57.3783333333333,-0.0587477,-0.031120,-0.054160,-0.0083717,-0.0144659,sell
2020-11-20,none,none,a60,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,-0.0218178,-0.032435,-0.032597,-0.0119722,-0.0313882,sell
2020-11-21,none,none,a60,none,none,a135,none,a30,321.253333333333,239.614166666667,81.6391666666667,-0.0557990,-0.077882,-0.089742,-0.0794656,-0.0808977,sell
2020-11-22,none,none,none,a90,a120,a135,none,a30,333.833333333333,240.624583333333,93.20875,-0.0668711,-0.081655,-0.088774,-0.0884939,-0.0805410,sell
2020-11-23,none,none,none,none,none,a135,none,a30,346.126666666667,241.635416666667,104.49125,-0.0640954,-0.083942,-0.088804,-0.0863265,-0.0810892,sell
2020-11-24,none,none,none,a120,a150,none,none,a30,238.207083333333,242.64625,115.560833333333, 0.0152883, 0.021192, 0.023663, 0.0332483, 0.0478634,buy
2020-11-25,none,none,a0,none,a150,none,none,none,10.145,243.657083333333,126.487916666667, 0.0724459, 0.096072, 0.035914, 0.0865711, 0.0721442,buy
2020-11-26,none,none,a0,none,none,none,none,none,22.0025,244.66875,137.33375, 0.0618432, 0.089842, 0.084535, 0.0812520, 0.0778684,buy
2020-11-27,none,none,none,a150,a180,none,none,none,33.83875,245.680833333333,148.157916666667, 0.0354051, 0.043651,-0.017852, 0.0349055, 0.0616428,buy
2020-11-30,none,none,none,a180,a150,none,none,none,69.6483333333334,248.718333333333,180.93, 0.0569557, 0.004142, 0.022136, 0.0427767, 0.0390001,buy
2020-12-01,none,none,a60,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667, 0.0869110, 0.008253, 0.087963, 0.0900352, 0.0871575,buy
2020-12-02,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333, 0.0437249, 0.039045, 0.009183,-0.0260665, 0.0253700,sell
2020-12-03,none,none,a90,a150,a120,none,none,none,106.58375,251.759166666667,214.824583333333, 0.0419458, 0.048115, 0.035993,-0.0008038, 0.0399120,buy
2020-12-04,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667, 0.0157765, 0.021302,-0.000557,-0.0500203,-0.0164879,sell
2020-12-05,none,none,a120,a120,a90,none,a150,none,132.202083333333,253.787916666667,238.414166666667, 0.0065110, 0.026528,-0.002346, 0.0943419, 0.0563506,buy
2020-12-06,none,none,a120,none,none,none,a150,none,145.397916666667,254.802916666667,250.595,-0.0185570, 0.007520,-0.030953, 0.0752386, 0.0208262,buy
2020-12-07,none,none,none,a90,none,none,a150,none,158.8875,255.817916666667,263.069583333333, 0.0149069, 0.028875, 0.001893, 0.1039113, 0.0618369,buy
2020-12-08,none,none,a150,a90,a60,none,none,none,172.687083333333,256.834166666667,275.852916666667, 0.0124867, 0.040654, 0.074526, 0.0231454, 0.0356608,buy
2020-12-09,none,none,none,none,none,a120,none,none,186.800833333333,257.85,288.950833333333, 0.0262217,-0.057616,-0.055117,-0.0921481,-0.0512510,sell
2020-12-10,none,none,a180,a60,none,a120,none,none,201.2025,258.86625,302.33625, 0.0246429,-0.056170,-0.044230,-0.0808634,-0.0433266,sell
2020-12-11,none,none,none,none,none,a120,none,none,215.84,259.883333333333,315.956666666667, 0.0541669,-0.056300,-0.053801,-0.0921944,-0.0506373,sell
2020-12-12,none,none,a150,none,a0,a120,none,none,230.630833333333,260.900416666667,329.730416666667, 0.0524954,-0.055472,-0.054826,-0.0936521,-0.0516392,sell
2020-12-14,none,none,a120,a0,none,none,none,none,260.213333333333,262.935,252.278333333333, 0.0752112, 0.029641, 0.037535, 0.0344641,-0.0134094,buy
2020-12-15,none,none,none,none,none,none,none,none,274.759166666667,263.9525,10.8066666666667, 0.0518777, 0.006053, 0.010470, 0.0091183, 0.0107366,buy
2020-12-16,none,none,a90,none,none,none,none,none,289,264.970416666667,24.0295833333333, 0.0985811, 0.127679, 0.091104, 0.0645143, 0.0939793,buy
2020-12-17,none,none,none,none,a60,none,none,none,302.867083333333,265.98875,36.8783333333333, 0.0094704, 0.050096, 0.030114, 0.0093404,-0.0149296,sell
2020-12-18,a0,none,a60,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667, 0.1735663, 0.111269, 0.165125, 0.1762951, 0.1588685,buy
2020-12-19,a0,none,a60,a60,a90,none,none,none,329.369583333333,268.025,61.3445833333333, 0.0317786, 0.092401, 0.108642, 0.1058550, 0.0869984,buy
2020-12-20,a0,none,none,none,a90,none,none,none,342.043333333333,269.04375,72.9995833333333, 0.1372212, 0.160161, 0.177845, 0.1926825, 0.1421912,buy
2020-12-21,a0,none,none,a90,none,none,a135,none,339.39625,270.0625,84.33375, 0.0341875, 0.055916, 0.012556, 0.0326836, 0.0418089,buy
2020-12-22,none,none,none,a90,a120,none,a135,none,6.50333333333333,271.08,95.4233333333333, 0.0346796, 0.042796,-0.008470, 0.0321770, 0.0360384,buy
2020-12-23,none,none,a0,none,none,none,a135,none,18.4375,272.099166666667,106.338333333333, 0.0471774, 0.049077, 0.031122, 0.0397162, 0.0554306,buy
2020-12-24,none,none,a0,a120,none,none,none,none,30.28375,273.1175,117.16625,-0.0254330, 0.023918,-0.006149, 0.0207622,-0.0135833,sell
2020-12-25,none,none,none,none,a150,none,none,none,42.1141666666667,274.13625,127.977916666667, 0.0693543, 0.094053, 0.043619, 0.0907839, 0.0776393,buy
2020-12-27,none,none,none,a150,none,none,none,none,66.0041666666667,276.17375,149.830416666667,-0.0408409,-0.000123,-0.085128,-0.0531425,-0.0688964,sell
2020-12-28,none,none,none,none,a180,none,none,none,78.1733333333333,277.1925,160.980833333333, 0.0654073, 0.019392, 0.085333, 0.0280600, 0.1156112,buy
2020-12-29,none,none,a60,none,none,none,none,none,90.5441666666667,278.21125,172.332916666667, 0.0761746,-0.002175, 0.079750, 0.0769954, 0.0769954,buy
2020-12-30,none,none,none,a180,a150,none,none,none,103.139583333333,279.23,183.909583333333, 0.0453176, 0.004681, 0.012171, 0.0390857, 0.0307423,buy
2020-12-31,none,none,a90,none,a150,none,none,none,115.969166666667,280.249583333333,195.719583333333,-0.0077497,-0.016295, 0.125312,-0.0021007, 0.0468389,sell
2021-01-01,none,none,none,a150,none,none,none,none,129.03375,281.2675,207.76625,-0.0849254,-0.090847,-0.108012,-0.1003505,-0.1078537,sell
2021-01-02,none,none,a120,none,a120,none,none,none,142.321666666667,282.2875,220.034166666667,-0.0677237,-0.003020, 0.030984,-0.0135228,-0.0792707,sell
2021-01-04,none,none,none,a120,a90,none,none,none,169.508333333333,284.325,245.183333333333,-0.0154409,-0.015844,-0.001039, 0.0021291,-0.0270630,sell
2021-01-05,none,a30,a150,none,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.0466944, 0.043047, 0.040501, 0.0378460, 0.0468832,buy
2021-01-06,none,a30,none,a90,none,none,none,none,197.393333333333,286.363333333333,271.03, 0.0652816, 0.074032,-0.000072, 0.0653179, 0.0815763,buy
2021-01-07,none,a30,a180,none,a60,none,none,none,211.55,287.3825,284.1675,-0.0516435,-0.038557,-0.066876,-0.0325426,-0.0558633,sell
2021-01-08,none,a30,none,a60,none,none,a120,none,225.814583333333,288.4025,297.412083333333, 0.0739223, 0.010642, 0.063755, 0.0695125, 0.0470640,buy
2021-01-09,none,a30,a150,none,none,none,a120,none,240.149166666667,289.4225,310.726666666667, 0.1042523, 0.018897, 0.055191, 0.0657994, 0.0477216,buy
2021-01-10,none,a30,none,none,none,none,a120,none,254.5025,290.440833333333,324.061666666667, 0.0687195, 0.001080, 0.011519, 0.0631228, 0.0391373,buy
2021-01-11,none,none,a120,none,a0,none,none,none,268.80875,291.46,337.34875, 0.0073159,-0.025943,-0.026640,-0.0159335,-0.0502408,sell
2021-01-13,none,none,a90,a0,none,none,none,none,296.973333333333,293.5,78.4733333333333, 0.0225557, 0.047217,-0.018719,-0.0305586,-0.0242775,sell
2021-01-14,none,none,a90,none,none,none,none,none,310.687083333333,294.5175,16.1695833333333, 0.0995569, 0.123699, 0.089903, 0.0641220, 0.0914828,buy
2021-01-16,none,none,a60,none,a60,none,none,none,337.1275,296.555833333333,40.5716666666667,-0.0064831, 0.082759, 0.086073, 0.0696025,-0.0176315,buy
2021-01-18,none,none,none,a60,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.0207806,-0.021757,-0.004677, 0.0033822, 0.0080713,sell
2021-01-19,none,none,none,none,a90,none,none,none,14.36875,299.61125,74.7575, 0.0628044, 0.055989, 0.037846, 0.0527649, 0.1082064,buy
2021-01-20,none,none,none,a90,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.0945964, 0.078617, 0.113370, 0.0600178, 0.1128886,buy
2021-01-21,none,none,a0,none,none,none,none,none,38.1666666666667,301.646666666667,96.52, 0.0878004, 0.110968, 0.105303, 0.1039623, 0.0949702,buy
2021-01-22,none,none,none,none,a120,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.0313527,-0.027940,-0.019566, 0.0036565,-0.0055920,sell
2021-01-23,none,none,none,a120,none,none,none,none,61.88875,303.681666666667,118.207083333333,-0.0437653, 0.029019,-0.014451,-0.0276211,-0.0090753,sell
2021-01-24,none,none,none,none,a150,none,none,none,73.9325,304.698333333333,129.234166666667, 0.0407053, 0.065048, 0.007947, 0.0601677, 0.0457902,buy
2021-01-25,none,none,none,none,a150,none,none,none,86.1970833333333,305.715416666667,140.481666666667, 0.0342054, 0.058155, 0.006390, 0.0532751, 0.0463127,buy
2021-01-26,none,none,a60,a150,none,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.0199783,-0.025360, 0.001145,-0.0023299,-0.0031903,sell
2021-01-27,none,none,none,none,a180,none,none,none,111.594583333333,307.7475,163.847083333333, 0.0669344, 0.019392, 0.085333, 0.0280600, 0.1156112,buy
2021-01-28,none,a30,a90,a180,none,none,none,none,124.770416666667,308.76375,176.006666666667, 0.0454597,-0.017000, 0.035576,-0.0027872, 0.0408812,sell
2021-01-29,none,a30,a90,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,-0.0298771,-0.021162,-0.011194,-0.0417017,-0.0043789,sell
2021-01-30,none,a30,none,none,a150,a90,none,none,152.004166666667,310.794166666667,201.21,-0.0270008,-0.022837,-0.013775,-0.0315184,-0.0184536,sell
2021-01-31,none,none,a120,a150,none,a90,none,none,165.959166666667,311.809166666667,214.15,-0.0217691,-0.076574,-0.009318,-0.0171678,-0.0207607,sell
2021-02-01,none,none,none,none,a120,a90,none,none,180.05,312.824166666667,227.225833333333,-0.0501364,-0.060426,-0.040345,-0.0421521,-0.0488321,sell
2021-02-02,none,none,a150,a120,none,a90,none,none,194.209166666667,313.838333333333,240.370833333333,-0.0771578,-0.106198,-0.089647,-0.0879180,-0.0690798,sell
2021-02-03,none,none,none,none,a90,a90,none,none,208.3825,314.853333333333,253.529166666667,-0.0677251,-0.077157,-0.058082,-0.0649744,-0.0660717,sell
2021-02-04,none,none,a180,a90,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,-0.0719757,-0.075985, 0.010106, 0.0223114, 0.0011442,sell
2021-02-06,none,none,a150,none,a60,none,none,none,250.639166666667,317.894583333333,292.744583333333,-0.0252661,-0.055967, 0.017361,-0.0203701,-0.0262093,sell
2021-02-07,none,none,none,a60,none,none,none,none,264.582916666667,318.9075,305.675416666667, 0.0049007, 0.110412, 0.110797, 0.0985678, 0.0834580,buy
2021-02-08,a0,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667, 0.1121118, 0.013130, 0.107856, 0.1585317, 0.1241764,buy
2021-02-09,a0,none,a120,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.0454000, 0.020418, 0.075421, 0.0323135, 0.0628901,buy
2021-02-10,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333, 0.0614466, 0.051460, 0.083711, 0.0955689, 0.0478499,buy
2021-02-11,none,none,a90,a0,a0,none,none,none,319.085,322.95875,296.12625, 0.0732340, 0.065601, 0.089713, 0.1076854, 0.0616420,buy
2021-02-12,none,a0,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.0029277,-0.035712,-0.045999,-0.0409606,-0.0164058,sell
2021-02-13,none,a0,a60,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.0626823, 0.039664, 0.063384, 0.0428747, 0.0411063,buy
2021-02-16,none,none,none,a60,a60,none,none,none,22.1708333333333,328.013333333333,54.1575,-0.0643120,-0.046854, 0.065640, 0.0659077,-0.0435951,sell
2021-02-17,none,none,none,a60,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,-0.0136821, 0.013324, 0.013631, 0.0145070, 0.0103241,sell
