Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,1,1,0,0,0,4,1,1,0,3,3,3,6,6,3, 0.00330413,-0.00023386, 0.00149949, 0.00395714,-0.0019963,buy
2019-02-01,2,0,0,0,0,3,1,1,0,3,0,0,6,9,3, 0.00333950, 0.00619085, 0.00263277, 0.00488816, 0.0043197,buy
2019-02-02,3,0,0,0,0,2,2,0,1,3,3,3,6,6,3, 0.00558204, 0.00012990, 0.00230376, 0.00587525, 0.0061448,buy
2019-02-03,2,0,0,0,0,2,0,1,1,3,3,3,3,3,3,-0.00361774,-0.00350887,-0.00350887,-0.00344410,-0.0031602,sell
2019-02-04,2,0,0,0,0,2,0,1,0,3,0,3,3,6,0, 0.00347502, 0.00363162, 0.00359107, 0.00347502, 0.0038581,buy
2019-02-05,2,0,0,0,0,3,1,2,0,0,6,6,6,3,3,-0.00202496,-0.00343463,-0.00117604,-0.00441010,-0.0022202,sell
2019-02-06,1,0,0,0,0,1,3,1,1,3,6,6,3,0,3, 0.00230873,-0.00075333, 0.00223708, 0.00340912, 0.0000460,buy
2019-02-07,0,0,0,0,0,2,1,3,0,0,6,6,3,3,0,-0.00420224,-0.00456628,-0.00626155,-0.00518483,-0.0065046,sell
2019-02-08,0,1,0,0,0,2,1,2,0,3,6,3,0,3,3,-0.00662429,-0.00538796,-0.00535133,-0.00632460,-0.0047232,sell
2019-02-09,0,1,0,0,0,1,3,1,1,3,3,0,6,3,6, 0.00284829, 0.00187482, 0.00396860,-0.00328351, 0.0013657,buy
2019-02-10,2,0,1,0,0,0,2,2,2,3,6,3,6,3,6,-0.00779905,-0.00298603,-0.00867403,-0.00078459,-0.0024801,sell
2019-02-11,2,0,0,1,0,0,1,1,1,6,3,0,3,0,6,-0.00293771,-0.00487411,-0.00464878,-0.00577699,-0.0015495,sell
2019-02-12,1,2,0,0,0,0,2,0,2,3,0,6,6,3,3, 0.00358211, 0.00682339, 0.00291025, 0.00294090, 0.0031490,buy
2019-02-13,1,1,2,0,1,1,1,0,3,6,3,9,3,3,6, 0.00724304, 0.00979966, 0.00712035, 0.00755972, 0.0065268,buy
2019-02-14,1,0,1,2,1,0,2,0,2,6,3,9,3,0,6, 0.00277301, 0.00296835, 0.00259207, 0.00241117, 0.0035480,buy
2019-02-15,1,2,0,2,0,0,1,1,1,6,3,6,0,3,6,-0.00321961,-0.00347892,-0.00382331,-0.00413428,-0.0034789,sell
2019-02-16,1,1,3,1,2,0,1,0,0,6,0,6,3,3,9, 0.01140269, 0.01249350, 0.00920412, 0.01282428, 0.0038681,buy
2019-02-17,1,1,2,1,2,0,0,0,1,6,3,3,3,3,6,-0.00918189,-0.00569549,-0.00317353,-0.00442151,-0.0074662,sell
2019-02-18,0,1,0,3,0,0,1,1,0,3,3,3,6,0,3, 0.00579222, 0.00859314, 0.00902491, 0.00954572, 0.0073173,buy
2019-02-19,0,1,2,1,2,0,1,1,1,3,6,6,6,3,3,-0.00285845,-0.00323020,-0.00291911,-0.00208273,-0.0028764,sell
2019-02-20,0,3,2,0,1,0,1,1,1,3,9,6,6,0,3,-0.00295480,-0.00382204, 0.00037397,-0.00384870,-0.0012962,sell
2019-02-21,0,1,1,2,0,0,1,3,0,3,9,6,3,3,0, 0.00215021, 0.00205466, 0.00279499, 0.00218923, 0.0022199,buy
2019-02-22,0,0,1,3,0,0,1,3,2,3,6,6,6,6,3, 0.00194476, 0.00115947, 0.00064212, 0.00085405, 0.0011595,buy
2019-02-23,0,1,2,0,1,0,2,1,1,3,6,6,0,6,3,-0.00623337,-0.00648235, 0.00078910,-0.00648235,-0.0047439,sell
2019-02-24,0,2,0,0,1,1,1,2,0,3,6,3,3,3,3, 0.00119072, 0.00163292, 0.00161183, 0.00156694, 0.0014167,buy
2019-02-25,0,0,0,0,0,0,2,3,0,0,3,6,6,0,0, 0.00530806, 0.00485256, 0.00535445, 0.00467171, 0.0050612,buy
2019-02-26,1,0,0,1,0,0,3,1,2,3,6,6,3,3,3,-0.00387713,-0.00438305,-0.00359087,-0.00549148,-0.0042719,sell
2019-02-27,0,0,1,0,0,2,1,0,1,0,6,3,3,0,3, 0.00238265,-0.00146652, 0.00095408,-0.00164820,-0.0012280,sell
2019-02-28,0,1,1,0,0,1,1,1,0,3,9,0,0,3,0,-0.00603454,-0.00581718,-0.00542621,-0.00532220,-0.0027619,sell
2019-03-01,2,1,0,0,0,1,0,2,0,3,3,3,3,3,3, 0.00320326, 0.00301541, 0.00205535, 0.00456104, 0.0026617,buy
2019-03-02,2,0,0,0,0,0,4,0,0,3,3,3,3,3,3,-0.00292096,-0.00365329,-0.00216447,-0.00324607,-0.0032461,sell
2019-03-03,0,0,0,0,0,2,2,1,1,3,6,0,0,3,6,-0.00235784, 0.00337032, 0.00355877, 0.00326002, 0.0004266,buy
2019-03-04,0,0,0,0,0,4,1,0,1,0,6,3,3,3,3,-0.00000279, 0.00241047, 0.00282660,-0.00269928,-0.0015088,buy
2019-03-05,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,-0.00199319, 0.00034643,-0.00179021,-0.00302685,-0.0010350,sell
2019-03-06,2,0,0,0,0,0,2,2,1,3,6,3,3,3,3,-0.00539990,-0.00499671,-0.00584616,-0.00273049,-0.0054302,sell
2019-03-07,2,0,0,0,0,0,2,2,0,0,6,3,3,3,3,-0.00427679,-0.00437888,-0.00448475,-0.00476260,-0.0041681,sell
2019-03-08,0,1,0,0,0,1,2,0,0,3,9,0,0,0,0,-0.00494620,-0.00453704,-0.00449063,-0.00435890,-0.0020687,sell
2019-03-09,0,1,1,0,0,3,1,0,2,6,6,3,3,3,3,-0.00751653,-0.00717278,-0.00445711,-0.00703786,-0.0051490,sell
2019-03-10,0,0,1,0,0,0,3,0,0,3,3,0,0,3,3,-0.00080437, 0.00298892, 0.00888619, 0.00213583, 0.0057182,buy
2019-03-11,1,2,0,1,0,0,0,2,0,3,3,3,3,3,3,-0.00202686, 0.00112841,-0.00186384,-0.00096780,-0.0009903,sell
2019-03-12,0,2,1,0,0,0,0,2,0,0,0,3,6,3,3, 0.00628786, 0.00467806, 0.00674821, 0.00527930, 0.0067245,buy
2019-03-13,1,0,2,1,1,1,0,1,1,3,3,6,6,3,3,-0.00518280,-0.00537149,-0.00706132,-0.00792739,-0.0003755,sell
2019-03-14,2,0,0,2,0,1,0,1,2,0,3,6,3,6,6, 0.00359563, 0.00403141,-0.00176784, 0.00388762, 0.0015025,buy
2019-03-15,2,0,0,1,0,0,1,1,0,3,3,3,0,3,3,-0.00166385,-0.00377270,-0.00384725,-0.00039446,-0.0064810,sell
2019-03-16,2,2,1,1,2,0,0,3,0,6,6,6,3,6,6,-0.00391813,-0.00145129,-0.00183002,-0.00054864,-0.0039181,sell
2019-03-17,2,1,3,0,0,0,0,3,0,6,3,3,3,6,6,-0.00398737,-0.00179920,-0.00147494,-0.00229939,-0.0018026,sell
2019-03-18,1,1,1,4,0,0,0,3,1,3,6,6,6,6,6, 0.00403155, 0.00326859, 0.00269303, 0.00326859, 0.0031994,buy
2019-03-19,1,0,2,1,0,0,0,3,1,3,3,6,6,3,3,-0.00188822,-0.00101622,-0.00201858,-0.00275886, 0.0002592,sell
2019-03-20,1,3,0,0,2,0,0,2,1,3,6,3,6,3,6, 0.00173525, 0.00233949, 0.00305278, 0.00527614, 0.0019770,buy
2019-03-21,0,0,1,0,1,0,0,2,0,3,3,0,3,3,0,-0.00376306,-0.00376306,-0.00316776,-0.00590244,-0.0048744,sell
2019-03-22,0,0,0,2,0,0,1,2,2,6,3,3,6,0,3, 0.00171838, 0.00290896, 0.00223440, 0.00171838, 0.0001857,buy
2019-03-23,0,0,1,1,0,1,1,1,0,6,0,0,3,3,3,-0.00231488, 0.00281229,-0.00097974,-0.00274724, 0.0026005,buy
2019-03-24,0,1,2,0,1,1,0,3,0,3,3,3,6,3,6, 0.00121330, 0.00279571, 0.00160407,-0.00165376,-0.0040034,buy
2019-03-25,0,2,0,0,1,0,2,1,1,3,3,3,6,3,3, 0.00515556, 0.00749071, 0.00510170, 0.00708122, 0.0053482,buy
2019-03-26,1,0,0,0,0,2,1,0,1,6,0,6,3,0,0, 0.00345195, 0.00114641,-0.00259201, 0.00161760, 0.0022791,buy
2019-03-27,0,0,0,1,0,1,0,0,3,3,3,3,0,3,3, 0.00216225, 0.00180800, 0.00211783, 0.00202143, 0.0020214,buy
2019-03-28,1,0,1,0,0,1,0,0,2,6,3,0,3,3,0,-0.00450131,-0.00430641,-0.00479931,-0.00556288,-0.0039244,sell
2019-03-29,2,1,0,0,0,0,1,1,1,6,3,3,3,0,3, 0.00314943, 0.00122833, 0.00095089,-0.00036357, 0.0024803,buy
2019-03-30,0,1,0,0,0,0,2,2,1,6,3,0,0,3,6, 0.00391065, 0.00118553, 0.00197538, 0.00423289, 0.0044577,buy
2019-03-31,0,0,0,0,0,2,1,2,1,6,0,3,3,3,3, 0.00336661,-0.00066845, 0.00259202, 0.00257602, 0.0015682,sell
2019-04-01,0,0,0,0,0,3,2,1,2,3,3,3,9,3,3,-0.00278574, 0.00348091, 0.00414156,-0.00167980, 0.0041416,buy
2019-04-02,0,0,0,0,0,1,2,1,2,6,0,3,6,3,0, 0.00318545, 0.00193663, 0.00182594, 0.00334345, 0.0017293,buy
2019-04-03,1,0,0,0,0,0,0,3,1,3,0,3,6,0,3, 0.00216050, 0.00634875, 0.00632620, 0.00343110, 0.0065339,buy
2019-04-04,1,0,0,0,0,0,0,2,0,0,3,0,3,0,3,-0.00092575,-0.00091273, 0.00059061, 0.00115943, 0.0024000,sell
2019-04-05,1,1,0,0,0,0,1,1,2,3,3,3,6,3,0, 0.00955436, 0.00322636, 0.00515122, 0.00765216, 0.0054025,buy
2019-04-06,0,0,1,0,0,3,0,1,1,3,3,3,3,3,3,-0.00067418, 0.00122208, 0.00270360, 0.00448417,-0.0000154,buy
2019-04-07,0,1,0,1,0,3,1,2,0,3,3,3,6,6,3,-0.00014365, 0.00348245, 0.00348245, 0.00419881,-0.0004171,buy
2019-04-08,0,2,0,0,0,2,2,3,0,0,0,6,6,9,6, 0.00441517, 0.00742821, 0.00729479, 0.00651868, 0.0008472,buy
2019-04-09,1,0,2,0,1,1,1,3,0,3,3,6,6,6,3, 0.00073363, 0.00046694,-0.00165014,-0.00185520,-0.0035865,buy
2019-04-10,0,0,0,2,1,1,0,3,0,3,0,6,6,6,0,-0.00633310,-0.00904459,-0.00652387, 0.00005355,-0.0065239,sell
2019-04-11,0,0,0,0,0,2,0,2,1,0,3,3,3,3,3,-0.00098060, 0.00152503, 0.00154840, 0.00242415, 0.0024241,sell
2019-04-12,0,0,0,1,2,1,1,1,1,3,3,6,3,6,0, 0.00560379, 0.00466771, 0.00444731, 0.00369374, 0.0061930,buy
2019-04-13,0,1,1,0,1,1,1,2,1,3,6,6,0,6,3, 0.00059900,-0.00069966, 0.00445068,-0.00086521, 0.0005858,buy
2019-04-14,0,2,1,2,0,1,0,1,0,3,3,3,3,6,3,-0.00226356,-0.00123839,-0.00226356,-0.00188884,-0.0018888,sell
2019-04-15,0,1,3,2,0,1,0,0,1,0,3,6,3,9,3, 0.00931640, 0.00356021, 0.00517550, 0.00901389, 0.0091798,buy
2019-04-16,0,2,3,1,0,1,0,0,2,3,3,6,6,6,3,-0.00056233,-0.00032655,-0.00050845,-0.00050845,-0.0009644,sell
2019-04-17,0,2,0,1,1,1,0,0,0,0,0,3,3,6,3, 0.00493945, 0.00148166, 0.00256603, 0.00194904, 0.0012340,sell
2019-04-18,0,1,0,0,1,0,0,1,2,3,3,3,3,0,3,-0.00192665, 0.00055560,-0.00151467,-0.00271377,-0.0023013,sell
2019-04-19,0,0,1,1,1,0,1,0,2,3,3,3,3,3,3, 0.00065891, 0.00183079, 0.00385715, 0.00301242, 0.0018927,buy
2019-04-20,1,0,1,2,0,1,0,2,0,3,3,3,3,0,9, 0.00214927,-0.00113750, 0.00283021, 0.00219760, 0.0040915,sell
2019-04-21,1,0,1,1,0,0,1,2,0,0,0,3,6,3,6, 0.00776761, 0.00875078, 0.00574974, 0.00748710, 0.0075211,buy
2019-04-22,2,1,1,1,1,0,2,0,0,3,3,3,3,6,6,-0.00116481,-0.00183054,-0.00078642,-0.00129641,-0.0002636,sell
2019-04-23,1,0,1,0,1,2,0,0,0,0,3,3,3,3,3,-0.00801110,-0.00153183,-0.00302960,-0.00438989,-0.0035660,sell
2019-04-24,1,1,0,0,0,1,0,0,1,3,0,0,0,3,6, 0.00089404, 0.00151881, 0.00176860, 0.00119062, 0.0020996,buy
2019-04-25,3,1,0,1,0,1,0,0,0,6,3,3,3,0,3, 0.00029575, 0.00173385, 0.00174117,-0.00084669, 0.0018106,sell
2019-04-26,2,1,1,0,0,0,1,0,1,6,3,3,0,3,3,-0.00056393, 0.00468900,-0.00273166,-0.00495732,-0.0020238,sell
2019-04-27,1,2,0,0,0,1,0,2,1,6,3,0,3,3,6,-0.00696230,-0.00448916,-0.00457150,-0.00628905,-0.0079256,sell
2019-04-28,1,2,0,0,0,2,1,1,0,3,6,3,3,0,6,-0.00339834,-0.00855877,-0.01153982,-0.00678559,-0.0037148,sell
2019-04-29,0,0,0,0,0,1,2,2,2,3,3,3,6,3,3,-0.00329985,-0.00440911,-0.00360360,-0.00366072,-0.0041597,sell
2019-04-30,0,0,0,0,0,1,1,3,3,3,6,3,6,3,3,-0.00392066,-0.00402859,-0.00313827,-0.00547490,-0.0023789,sell
2019-05-01,0,0,0,0,0,0,1,2,2,0,3,6,3,3,0, 0.00380730, 0.00327144, 0.00023500, 0.00852538, 0.0050988,buy
2019-05-02,1,1,0,0,0,1,0,2,3,3,6,3,6,3,3, 0.00011233,-0.00695134,-0.00568393, 0.00195212,-0.0067487,sell
2019-05-03,0,0,2,0,0,0,0,2,4,6,6,6,6,0,0,-0.00554008,-0.00179978,-0.00352215,-0.00392999,-0.0075841,sell
2019-05-04,1,0,1,1,0,1,1,1,1,6,6,3,0,3,3,-0.00185489,-0.00336933,-0.00284902,-0.00307574,-0.0022360,sell
2019-05-05,1,2,1,1,0,2,1,0,0,6,3,3,3,3,6,-0.00380179,-0.00146870,-0.00436489,-0.00256772,-0.0038368,sell
2019-05-06,0,0,3,0,1,0,1,0,0,6,0,3,3,0,3, 0.00718613,-0.00347935,-0.00379280, 0.00523360,-0.0096448,buy
2019-05-07,1,0,0,2,1,1,0,1,0,3,3,3,3,3,3,-0.00418344,-0.00825868,-0.00798420,-0.01052957,-0.0079842,sell
2019-05-08,1,0,0,1,0,0,1,0,0,0,3,3,0,3,0,-0.00832519,-0.00729192,-0.00103655,-0.00744835,-0.0074483,sell
2019-05-09,0,0,0,1,2,0,0,1,1,3,0,3,3,3,3, 0.00474491, 0.00344058, 0.00159478, 0.00256721, 0.0023883,buy
2019-05-10,0,0,1,0,2,1,0,0,0,3,3,3,3,0,0,-0.00393840,-0.00222795,-0.00182991,-0.00183992,-0.0020285,sell
2019-05-11,0,2,0,2,0,0,2,0,1,6,6,0,3,3,3, 0.00291618, 0.00635627, 0.00651971,-0.00292948, 0.0077626,buy
2019-05-12,0,1,2,3,0,0,1,1,1,3,6,3,6,3,6, 0.00210302, 0.00029237,-0.00232233,-0.00261950,-0.0020455,sell
2019-05-13,0,1,3,2,0,0,1,0,1,6,3,3,6,0,6,-0.00489221,-0.00017225,-0.00530859,-0.00518545,-0.0016158,sell
2019-05-14,0,3,0,1,0,0,1,0,1,0,6,3,3,3,3,-0.00369746,-0.00231859, 0.00554808,-0.00151265,-0.0014695,sell
2019-05-15,0,1,1,0,1,1,1,1,0,3,3,0,3,3,6, 0.00132322, 0.00173466,-0.00127026, 0.00369787,-0.0022700,buy
2019-05-16,0,3,0,1,1,1,1,0,2,3,3,6,6,3,6,-0.00335332,-0.00326608,-0.00466270,-0.00357082,-0.0027797,sell
2019-05-17,0,3,1,0,0,2,0,0,0,3,6,3,3,0,3, 0.00693710, 0.00459618, 0.00700162, 0.00670861, 0.0074067,buy
2019-05-18,1,2,1,1,1,1,0,2,0,0,3,6,6,6,6, 0.00701112, 0.00538620, 0.00370807, 0.00418792, 0.0060894,buy
2019-05-19,2,1,1,1,1,0,2,0,0,3,3,6,3,6,3, 0.00294149, 0.00002324, 0.00163204, 0.00380527, 0.0044920,buy
2019-05-20,2,1,0,0,0,2,0,0,0,3,0,3,3,3,3, 0.00371907, 0.00125152, 0.00427153, 0.00430810, 0.0038569,buy
2019-05-21,1,0,0,1,1,3,0,0,0,3,6,3,0,6,0,-0.00066401, 0.00262637, 0.00019989, 0.00062557, 0.0005795,buy
2019-05-22,3,0,2,0,0,2,0,0,1,3,3,3,6,6,3, 0.00339490, 0.00083665, 0.00170947, 0.00083665, 0.0024348,buy
2019-05-23,3,1,2,1,1,1,2,0,1,6,6,6,6,6,6,-0.00574155,-0.00574155,-0.00670864,-0.00457837,-0.0072744,sell
2019-05-24,1,1,2,1,1,1,1,1,0,6,6,3,3,6,3,-0.00351407,-0.00465936,-0.00364358,-0.00389812,-0.0029032,sell
2019-05-25,0,0,3,0,1,3,1,1,0,3,6,6,6,0,6, 0.00388898, 0.00500596, 0.00488174, 0.00630550, 0.0042779,buy
2019-05-26,0,1,1,0,1,0,4,0,2,6,3,6,3,3,6, 0.00333966, 0.00132462,-0.00182306, 0.00187335, 0.0005353,buy
2019-05-27,0,1,0,0,0,0,3,2,1,3,3,6,3,0,6, 0.00398041, 0.00577345, 0.00398041, 0.00375901, 0.0027746,buy
2019-05-28,0,0,0,0,0,1,0,2,0,0,0,3,3,0,3, 0.00224681, 0.00519545, 0.00311564, 0.00352245, 0.0031926,buy
2019-05-29,0,1,0,1,0,0,0,1,1,3,3,0,3,3,0,-0.00772112,-0.00799602,-0.00557040,-0.00659198,-0.0068578,sell
2019-05-30,1,0,1,2,0,0,1,0,2,3,0,6,6,3,3, 0.00456205, 0.00473489, 0.00135864,-0.00038658, 0.0007339,sell
2019-05-31,1,0,0,3,0,1,0,1,0,3,3,3,3,3,3,-0.00449705,-0.00494451,-0.00449705,-0.00329017,-0.0039722,sell
2019-06-01,0,2,0,2,0,1,1,2,0,0,6,6,6,3,3, 0.00740462, 0.00390060, 0.00504761, 0.00613674, 0.0054713,buy
2019-06-02,0,1,2,1,1,1,1,1,0,3,3,9,3,0,6, 0.00398139, 0.00383391, 0.00536952, 0.00304116, 0.0030412,buy
2019-06-03,1,0,2,2,1,1,1,1,0,3,3,6,6,3,6,-0.00369497,-0.00637785,-0.00367312,-0.00648238, 0.0013309,sell
2019-06-04,0,0,0,3,0,0,0,2,0,3,0,3,3,0,6, 0.00115685, 0.00158805,-0.00003456,-0.00055115, 0.0001807,buy
2019-06-05,1,0,1,1,1,1,0,1,0,6,3,0,3,3,3, 0.00769765, 0.00601874, 0.00590589, 0.00575639, 0.0061056,buy
2019-06-06,0,0,1,1,2,0,1,0,1,6,0,3,3,3,3, 0.00400229, 0.00210975, 0.00264839, 0.00172888, 0.0026484,buy
2019-06-07,0,1,0,2,0,1,1,1,0,6,3,0,3,6,0, 0.00216588, 0.00017080, 0.00207671, 0.00208545, 0.0012321,buy
2019-06-08,0,1,0,3,0,1,1,1,0,3,6,3,3,3,3,-0.00122082, 0.00142478, 0.00202925, 0.00039008, 0.0001577,buy
2019-06-09,0,1,3,1,0,0,1,1,1,6,6,3,3,0,6,-0.00418295,-0.00454473,-0.00444285,-0.00682087, 0.0044552,sell
2019-06-10,0,2,1,1,0,0,0,1,1,0,3,3,3,3,6, 0.00651018, 0.00357277, 0.00381481, 0.00306207, 0.0063527,buy
2019-06-11,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,-0.00570799,-0.00378854,-0.00284545,-0.00217275,-0.0061016,sell
2019-06-12,0,1,0,0,0,0,1,0,3,3,3,3,3,3,0, 0.00506348, 0.00403642, 0.00289124, 0.00337233, 0.0020889,buy
2019-06-13,1,0,1,0,2,1,0,0,0,3,3,0,3,3,3,-0.00159947, 0.00114251, 0.00008216,-0.00032250,-0.0015385,sell
2019-06-14,1,1,1,1,1,0,0,2,0,3,6,3,6,3,0,-0.00058770,-0.00329503,-0.00202649,-0.00281716,-0.0042243,sell
2019-06-15,2,0,2,2,1,0,2,1,0,6,6,6,6,3,3, 0.00235144, 0.00263803, 0.00066549, 0.00244264,-0.0015582,buy
2019-06-16,1,0,2,1,2,2,1,0,0,3,6,9,6,0,3, 0.00123135, 0.00097275, 0.00091744,-0.00063340, 0.0007536,buy
2019-06-17,1,1,1,1,3,3,0,0,0,6,6,6,6,3,3, 0.00002321, 0.00079470, 0.00250118,-0.00064549,-0.0008100,buy
2019-06-18,2,1,1,0,2,1,1,0,0,9,3,3,6,0,3,-0.00065752,-0.00065752, 0.00378246,-0.00338308,-0.0000063,sell
2019-06-19,3,0,0,1,3,0,1,0,0,3,6,6,6,3,0, 0.00652437, 0.00709024, 0.00469100, 0.00862515, 0.0067206,buy
2019-06-20,1,0,0,1,1,0,0,1,1,3,3,3,0,3,3,-0.00257496,-0.00841847,-0.00302981,-0.00206395,-0.0030398,sell
2019-06-21,1,0,1,1,1,2,0,0,0,0,6,6,3,3,0, 0.00239613, 0.00065154, 0.00004679, 0.00027384, 0.0026145,sell
2019-06-22,1,1,0,1,1,1,2,1,1,3,6,9,3,3,3,-0.00285931,-0.00164179,-0.00004928,-0.00232444,-0.0026696,sell
2019-06-23,1,0,1,0,1,0,2,2,1,3,6,6,6,0,3,-0.00145395,-0.00392779,-0.00277911,-0.00136860,-0.0020788,buy
2019-06-24,1,1,0,0,0,0,1,2,0,0,6,3,3,0,3,-0.00497336,-0.00613483,-0.00617394,-0.00505485,-0.0050966,sell
2019-06-25,1,2,0,0,0,1,0,0,1,6,3,0,0,3,3,-0.00225970,-0.00163525,-0.00374285,-0.00432560,-0.0036281,sell
2019-06-26,1,1,1,0,0,0,0,0,2,6,3,3,3,0,0,-0.00101412,-0.00101412,-0.00481974,-0.00161306,-0.0046056,sell
2019-06-27,2,1,0,1,0,0,0,1,2,6,6,3,0,3,3, 0.00276665, 0.00770706,-0.00005015, 0.00253668, 0.0003909,sell
2019-06-28,2,2,0,0,0,0,0,1,0,3,3,0,3,3,3, 0.00100676, 0.00078097, 0.00115780, 0.00126228, 0.0020381,buy
2019-06-29,1,3,1,0,1,0,1,1,0,6,6,3,6,3,0, 0.00124119, 0.00004112, 0.00259017,-0.00000418, 0.0021619,buy
2019-06-30,1,1,2,0,1,2,1,1,0,6,9,3,3,3,3, 0.00245221, 0.00198605, 0.00336923, 0.00267012, 0.0055077,buy
2019-07-01,1,1,0,3,0,1,2,0,0,6,9,3,3,0,3, 0.00762094, 0.00702125, 0.00966677, 0.00834455, 0.0071716,buy
2019-07-02,2,1,0,1,0,1,0,1,0,6,6,0,0,3,3, 0.00135809, 0.00215955, 0.00212046, 0.00208321, 0.0027884,buy
2019-07-03,3,1,1,0,2,0,0,0,0,6,6,3,3,3,0,-0.00290089, 0.00390536, 0.00087383, 0.00291516,-0.0004966,sell
2019-07-04,2,2,0,0,0,1,0,0,1,6,6,0,0,3,3, 0.00063266, 0.00056613,-0.00098973,-0.00068437, 0.0002452,buy
2019-07-05,1,0,0,2,0,1,1,0,1,0,3,3,3,6,3,-0.00025338,-0.00188767, 0.00029957,-0.00022355,-0.0001680,buy
2019-07-06,1,1,2,0,0,1,1,0,1,3,6,3,3,3,3, 0.00287283, 0.00429548, 0.00380443, 0.00368582, 0.0033391,buy
2019-07-07,1,3,1,0,0,0,1,1,0,0,6,3,3,3,6,-0.00179857,-0.00397997,-0.00054308,-0.00029097,-0.0008693,buy
2019-07-08,1,0,1,1,0,0,0,2,0,3,6,0,0,0,6,-0.00120611,-0.00434831,-0.00148397,-0.00534512,-0.0043960,sell
2019-07-09,1,0,0,1,0,0,1,0,3,3,3,3,3,3,3, 0.00502721, 0.00714375, 0.00111181, 0.00143790, 0.0014079,buy
2019-07-10,1,0,0,0,0,1,0,0,2,3,6,3,0,0,0, 0.00047169, 0.00016383, 0.00028940, 0.00162125, 0.0019527,buy
2019-07-11,1,1,0,0,1,0,0,2,1,0,6,3,3,3,3,-0.00095891,-0.00175803,-0.00151948,-0.00047263,-0.0016393,sell
2019-07-12,2,3,1,0,0,0,2,1,0,6,6,6,3,6,0, 0.00151957, 0.00199768, 0.00225451,-0.00070574, 0.0008248,buy
2019-07-13,1,2,1,1,0,1,2,0,0,3,6,3,6,3,3, 0.00420726, 0.00536627, 0.00450436, 0.00435858, 0.0067997,buy
2019-07-14,0,1,2,1,0,3,0,0,0,6,3,3,3,3,3, 0.00084113,-0.00103370, 0.00415153, 0.00438464,-0.0000376,buy
2019-07-15,0,2,1,1,0,1,0,0,0,6,3,0,0,0,6, 0.00202083, 0.00159653, 0.00184747, 0.00247195,-0.0015073,buy
2019-07-16,2,2,0,0,1,0,1,0,0,6,0,3,3,3,3,-0.00315011, 0.00132390, 0.00177870, 0.00111716, 0.0013700,buy
2019-07-17,1,1,0,0,2,0,0,1,0,6,3,3,0,3,0,-0.00234087,-0.00237252, 0.00068709,-0.00256044,-0.0043121,sell
2019-07-18,0,1,0,0,1,2,0,0,1,3,3,3,3,0,3,-0.00357297,-0.00186618,-0.00421574,-0.00414911,-0.0035730,sell
2019-07-19,1,1,0,1,0,2,1,0,1,6,0,3,6,6,0, 0.00580115, 0.00610395, 0.00777275, 0.00750278, 0.0040831,buy
2019-07-20,1,1,1,1,0,0,2,1,1,6,3,3,3,6,3, 0.00384523, 0.00396695, 0.00520568, 0.00458405, 0.0055220,buy
2019-07-21,1,1,1,1,0,0,0,3,0,3,3,3,3,6,3,-0.00041719, 0.00147076, 0.00210298, 0.00180617, 0.0018062,sell
2019-07-22,1,3,1,0,0,0,1,0,0,6,3,0,0,6,3, 0.00046427, 0.00553728,-0.00562523, 0.00040617,-0.0058619,sell
2019-07-23,1,1,1,0,0,1,0,0,1,3,3,0,3,3,3, 0.00126690,-0.00273973,-0.00252212,-0.00542832, 0.0015666,sell
2019-07-24,1,0,0,1,0,1,0,0,3,3,0,3,3,6,3, 0.00880788, 0.00992784, 0.00728936, 0.00459854, 0.0053515,buy
2019-07-25,1,1,0,1,0,0,0,0,2,3,3,0,3,3,3, 0.00253512, 0.00435629, 0.00377268, 0.00435629, 0.0049606,buy
2019-07-26,1,2,0,0,1,0,0,0,1,0,3,6,3,0,3,-0.00070339,-0.00053156,-0.00103547, 0.00070455,-0.0012516,sell
2019-07-27,0,0,2,0,2,0,0,1,0,3,0,6,3,3,0,-0.00162925,-0.00105008,-0.00109985, 0.00089545,-0.0034332,sell
2019-07-28,0,0,0,2,1,1,1,1,0,0,3,6,3,3,3,-0.00029544,-0.00380338,-0.00243259,-0.00087691, 0.0004483,buy
2019-07-29,0,0,0,2,1,1,3,0,0,3,3,6,0,6,3, 0.00269437, 0.00131725, 0.00225813, 0.00482587, 0.0044855,buy
2019-07-30,0,0,1,0,3,2,0,1,0,3,3,6,3,3,3,-0.00176770, 0.00162830, 0.00062895,-0.00088391,-0.0010065,sell
2019-07-31,1,1,0,0,2,0,0,0,0,3,0,6,0,3,0, 0.00490116,-0.00008292, 0.00129089, 0.00132972, 0.0002967,buy
2019-08-01,2,0,0,2,1,0,0,0,1,0,3,6,3,3,3, 0.00034059,-0.00007402, 0.00024473,-0.00146083, 0.0009686,buy
2019-08-02,1,0,2,1,1,0,0,0,2,3,3,9,3,0,3,-0.00538028,-0.00549211,-0.00538028,-0.00658209,-0.0004647,sell
2019-08-03,0,3,1,0,1,2,0,0,0,0,3,9,3,3,3, 0.00357473, 0.00335681, 0.00483588, 0.00290841, 0.0035048,buy
