Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,a60,none,none,none,none,none,a30,a30,-0.0009004,-0.000862642, 0.00161069,-0.001321119,-0.0013931,buy
2020-06-18,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,a30,-0.0056245,-0.003666429,-0.00406399,-0.005348723,-0.0053220,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0017490,-0.001417657,-0.00133290,-0.006137869,-0.0020960,sell
2020-06-20,none,none,none,none,none,none,none,a90,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a30, 0.0172352, 0.009633034, 0.00422285, 0.015352684, 0.0096330,buy
2020-06-21,none,none,none,none,none,none,none,a90,none,none,a0,a150,a0,a60,a0,none,none,none,none,none,none,a30, 0.0063903, 0.004132345, 0.00626556, 0.007197689, 0.0056908,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none,none,none,none,a30, 0.0159694, 0.010800921, 0.01596939, 0.015969393, 0.0097750,buy
2020-06-23,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,a30, 0.0058461, 0.005846098, 0.00771245, 0.005846098, 0.0104977,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.0070801,-0.003739814,-0.00013361, 0.000814190,-0.0064781,sell
2020-06-25,none,none,none,none,none,none,a0,a150,none,a150,a60,a150,a60,none,none,none,none,none,none,a30,none,none,-0.0044033,-0.003449001,-0.00317360, 0.002970479,-0.0124724,sell
2020-06-26,none,none,none,none,none,a60,a0,none,a60,a180,none,none,a60,a120,a60,none,none,none,none,a30,none,none,-0.0124024, 0.005150794, 0.00321503, 0.001542930, 0.0011291,buy
2020-06-27,none,none,none,none,none,a60,a0,a180,none,a180,a90,a120,none,none,none,none,none,none,none,a30,none,none,-0.0169379,-0.008365785,-0.01674364,-0.018010510,-0.0097582,sell
2020-06-28,none,none,none,none,a0,a60,a0,a180,a90,none,none,a120,a90,a150,a90,none,none,none,none,a30,none,none,-0.0061320, 0.006141236,-0.00725219,-0.009386230, 0.0041520,buy
2020-06-29,none,none,none,none,a0,a60,a0,a150,none,a150,a120,a90,none,none,none,none,none,none,none,a30,none,none,-0.0038431,-0.002979946,-0.00297995,-0.009527225,-0.0030063,sell
2020-06-30,none,none,none,none,a0,a60,a0,a150,a120,none,a120,a90,a120,a180,a120,none,none,none,none,a30,none,none, 0.0027184,-0.001856888,-0.00030057,-0.005406042,-0.0185220,sell
2020-07-01,none,none,none,none,a0,a60,a0,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0303985, 0.015005895, 0.01572583, 0.018687119, 0.0179275,buy
2020-07-02,none,none,none,none,a0,a60,a0,a120,a150,none,a150,a60,a150,a150,a150,none,none,none,none,none,none,none, 0.0018849, 0.001370928, 0.00085968, 0.000731547, 0.0008597,sell
2020-07-03,none,none,none,none,a0,a60,none,none,none,a90,a180,none,a150,none,a150,none,none,none,none,none,none,none, 0.0230569, 0.023397162, 0.03059492, 0.042721932, 0.0305949,buy
2020-07-04,none,none,none,none,none,a60,none,a90,a180,none,a180,none,a180,a120,a180,a60,none,none,none,none,a30,none, 0.0077301, 0.007730061, 0.01044951, 0.007886751, 0.0122311,buy
2020-07-05,a90,none,none,none,none,a60,none,none,a180,a60,none,none,a180,a120,a180,a60,none,none,none,none,a30,none, 0.0036469, 0.002372949, 0.00625520, 0.002372949, 0.0122745,buy
2020-07-06,a90,none,none,none,none,a60,none,a60,a150,none,a150,a0,none,none,none,a60,none,none,none,none,a30,none, 0.0230545, 0.023516670, 0.02090460, 0.018739533, 0.0235478,buy
2020-07-07,a90,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,a150,a60,none,none,none,none,a30,none, 0.0194146, 0.019231368, 0.01845497, 0.020098570, 0.0224526,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.0099753, 0.010405454, 0.00199458, 0.009718478, 0.0084952,buy
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,a30,none, 0.0074592, 0.007459214,-0.00022175, 0.008145999, 0.0074592,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a90,a60,a120,none,a120,a60,none,none,none,none,a30,none, 0.0007259, 0.000805011,-0.00387554, 0.005854338,-0.0027882,sell
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,a90,a60,none,none,none,a60,none,none,none,none,a30,none, 0.0009407, 0.000190666,-0.00207200, 0.005335478,-0.0009319,sell
2020-07-12,a90,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a60,none,none,none,none,a30,none, 0.0061903, 0.008571179, 0.00326725, 0.005894322, 0.0057677,buy
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,none,a60,none,none,none,none,a30,none,-0.0083379, 0.000107671,-0.00568572,-0.000604735,-0.0032774,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,a135,none,a30,none,-0.0106973,-0.009156759,-0.01274617,-0.008984835,-0.0089848,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a60,a60,none,none,a135,none,a30,none,-0.0045132,-0.005619142,-0.00639915,-0.004293212,-0.0060820,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,a135,none,a30,none,-0.0044341,-0.009282109,-0.00996478,-0.007137667,-0.0071377,sell
2020-07-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a135,a45,a30,none,-0.0017273,-0.007078871,-0.01055969,-0.004407780,-0.0044078,sell
2020-07-18,none,none,none,none,none,a60,none,none,a0,a90,a0,a150,none,none,none,a60,none,none,a135,a45,none,none, 0.0073539, 0.003259170, 0.00362362, 0.007431155, 0.0071263,buy
2020-07-19,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a60,a0,a60,none,none,a135,a45,none,none, 0.0116597, 0.004778134, 0.00777052, 0.011670403, 0.0127572,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,a120,none,a180,a0,none,a0,a60,none,none,a135,a45,none,none, 0.0145235, 0.006214703, 0.00888507, 0.011156021, 0.0110396,buy
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,none,a180,a0,a90,none,a60,none,none,a135,a45,none,none, 0.0072195, 0.005965639, 0.00557962, 0.009761568, 0.0111118,buy
2020-07-22,none,none,none,none,none,a60,none,a120,none,a150,a60,a150,none,none,none,a60,none,none,a135,a45,none,none, 0.0049591, 0.007138903, 0.00628460, 0.010411439, 0.0103525,buy
2020-07-23,a90,none,none,none,none,a60,none,a150,a60,none,a60,a150,none,a120,none,none,a90,none,none,a45,none,none,-0.0087967,-0.002393369,-0.00893441,-0.006804222,-0.0196711,sell
2020-07-24,a90,none,none,none,none,a60,none,a150,a60,a180,a90,a120,none,none,a60,none,a90,none,none,a45,none,none,-0.0017627,-0.001446854,-0.00176266,-0.007376969,-0.0126068,sell
2020-07-25,a90,none,none,none,none,a60,none,a180,a90,none,a90,a120,a60,a150,none,none,a90,none,none,a45,none,none, 0.0126850, 0.013408194, 0.01373173, 0.007279268, 0.0133191,buy
2020-07-26,a90,none,none,none,none,none,none,a180,a90,a150,a120,a90,none,a150,a90,none,a90,none,none,a45,none,none, 0.0240081, 0.019931629, 0.01799599, 0.016772953, 0.0151836,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a90,none,none,a45,none,a30, 0.0197139, 0.025034225, 0.01403165, 0.026952686, 0.0301330,buy
2020-07-28,a90,a120,none,none,none,none,none,a150,a120,a120,a150,a60,none,a180,a120,none,a90,none,none,a45,none,a30, 0.0318086, 0.029035175, 0.03344572, 0.030632262, 0.0171815,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,a90,none,none,a45,none,a30, 0.0299731, 0.024784581, 0.02980116, 0.029505559, 0.0213160,buy
2020-07-30,a90,a120,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,a150,none,a90,a0,none,a45,a45,a30, 0.0038039, 0.000327088, 0.01063995, 0.006792577, 0.0003271,buy
2020-07-31,none,a120,none,none,none,none,a0,none,a150,a90,a180,none,a150,none,a150,none,a90,a0,none,a45,a45,a30,-0.0016061, 0.009562192, 0.00621553, 0.003001929, 0.0074559,buy
2020-08-01,none,a120,a30,a180,none,none,a0,a90,none,a60,none,none,a150,a120,none,none,none,a0,a150,a45,a45,a30,-0.0196917, 0.010963095, 0.01139716, 0.010778082,-0.0202743,buy
2020-08-02,none,none,a30,a180,none,none,a0,a90,a180,a60,a150,a0,none,none,a180,none,none,a0,a150,a45,a45,a30,-0.0142102, 0.009450078, 0.01411697, 0.010497566,-0.0146428,sell
2020-08-03,none,none,a30,a180,none,none,a0,none,none,none,none,none,a180,a90,none,none,none,a0,a150,a45,a45,a30,-0.0147347,-0.008460801,-0.00917136,-0.010234082,-0.0155697,sell
2020-08-04,none,none,a30,a180,none,none,a0,a60,a150,none,a120,none,a180,none,a150,none,none,a0,a150,a45,a45,a30,-0.0010254, 0.004300939, 0.00521170, 0.005749375,-0.0014971,buy
2020-08-05,none,none,a30,a180,none,none,a0,none,a150,none,a120,none,none,a60,a150,none,none,a0,a150,a45,a45,a30,-0.0021456, 0.004777391, 0.00344701, 0.002968720,-0.0017789,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,a0,a150,a45,a45,a30, 0.0020412,-0.004341060, 0.00304798, 0.001156460,-0.0043411,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a90,a60,none,none,a120,none,none,a0,a150,a45,none,a30,-0.0045540,-0.004884838,-0.00252951,-0.016617539,-0.0077091,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,a150,a45,none,a30,-0.0039352,-0.008785507,-0.00080404,-0.005188755,-0.0061165,sell
2020-08-09,none,a135,a45,none,none,a90,none,a0,none,none,a60,a90,a120,none,a90,none,none,none,none,a45,none,a30,-0.0001056,-0.000051604, 0.00329004, 0.001861679,-0.0002275,buy
2020-08-10,none,none,a45,none,none,a90,none,none,a90,none,a60,a90,none,a0,a90,none,none,none,none,a45,none,a30, 0.0118307, 0.015624173, 0.01304687, 0.012439347, 0.0130469,buy
2020-08-11,none,none,a45,none,none,a90,none,none,a90,a60,none,none,a90,a0,none,none,none,none,none,a45,none,none, 0.0055344, 0.025745163, 0.00365554, 0.003655539, 0.0036555,buy
2020-08-12,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a45,none,none,-0.0078204, 0.006367524,-0.00726460,-0.012264909,-0.0132003,sell
2020-08-13,none,a150,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0184519, 0.030300784, 0.03161708, 0.020387981, 0.0203880,buy
2020-08-14,none,a150,none,none,a0,none,none,a60,a60,a90,a0,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0082494,-0.015178164, 0.01001137, 0.009187389, 0.0232531,buy
2020-08-15,a120,a150,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,a60,none, 0.0496316, 0.051668911, 0.05215223, 0.051668911, 0.0517917,buy
2020-08-16,a120,a150,a60,a150,a0,none,none,a90,none,a120,none,a180,none,a60,none,none,none,none,none,a45,a60,none, 0.0830287, 0.083383836, 0.08486239, 0.083032192, 0.0721137,buy
2020-08-17,a120,none,a60,a150,a0,none,none,a90,none,none,none,a180,none,a90,a0,none,none,none,none,a45,a60,none, 0.0871651, 0.087520328, 0.08694659, 0.087251776, 0.0743556,buy
2020-08-18,a120,none,a60,a150,a0,none,none,a120,a0,a150,a60,a150,a0,a90,none,none,none,none,none,a45,a60,none, 0.0875203, 0.087520328, 0.08758920, 0.087448041, 0.0775003,buy
2020-08-19,none,none,a60,a150,a0,none,none,a120,a0,none,a60,a150,a0,a120,none,none,none,none,none,a45,a60,none, 0.0316547, 0.027081068, 0.03156695, 0.034560377, 0.0283878,buy
2020-08-20,none,none,none,none,a0,none,a30,a150,none,a180,a90,a120,none,a120,none,none,none,none,none,a45,a60,none, 0.0425370, 0.056162631, 0.04575818, 0.048703189, 0.0546580,buy
2020-08-21,none,none,none,none,a0,none,a30,a150,none,none,a90,a120,none,a150,a60,none,none,none,none,a45,a60,none,-0.0201374,-0.005806328,-0.02056035, 0.026296737, 0.0063866,buy
2020-08-22,none,none,none,none,none,none,a30,a180,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none,none, 0.0150586, 0.025906988, 0.01188536, 0.027638166, 0.0191441,buy
2020-08-23,none,none,none,none,none,none,a30,a180,a60,none,a120,a90,a60,a180,a90,none,none,none,none,a45,none,none, 0.0002612, 0.014721259, 0.00072202,-0.005766033,-0.0005558,sell
2020-08-24,a135,none,none,a135,none,a120,a30,none,a60,a120,none,none,none,a180,a90,none,none,none,none,a45,none,none,-0.0092804,-0.002358098, 0.00649548,-0.009327702,-0.0023581,sell
2020-08-25,a135,none,none,a135,none,a120,none,a150,none,a120,a150,a60,a90,none,a120,none,a120,none,none,a45,none,none,-0.0453726,-0.048734781,-0.04802023,-0.048172142,-0.0482285,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a120,none,a120,none,none,a45,none,none,-0.0131157,-0.015227134,-0.01359949,-0.050252383,-0.0152271,sell
2020-08-27,a135,none,none,a135,none,a120,none,a120,none,a90,a180,none,a120,none,none,none,a120,none,none,a45,none,none,-0.0586061,-0.028566167,-0.02764395,-0.033772752,-0.0269730,sell
2020-08-28,a135,a180,none,none,none,none,none,none,a120,none,none,none,a120,a120,a150,none,a120,none,none,a45,none,none,-0.0215123,-0.010967961,-0.00836197,-0.030819052,-0.0290098,sell
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a150,a0,none,none,none,none,a120,none,a180,a45,none,none, 0.0186187, 0.025219533, 0.02248434, 0.004356331, 0.0186178,buy
2020-08-30,none,a180,none,none,none,none,none,a90,none,none,none,a0,a150,a90,a180,none,a120,a30,a180,a45,none,none, 0.0158066, 0.026986884, 0.02568506, 0.006339749, 0.0253525,buy
2020-08-31,none,a180,none,none,none,none,a45,none,a150,none,a120,none,none,a90,a180,none,none,a30,a180,a45,none,none,-0.0136469, 0.012847697, 0.00886644, 0.002179896,-0.0051266,buy
2020-09-01,none,a180,a90,a120,none,a135,a45,a60,none,none,a120,none,a180,none,a150,a90,none,a30,a180,a45,none,none, 0.0056217,-0.005206651, 0.01587862, 0.011474445, 0.0054724,buy
2020-09-02,a150,a180,a90,a120,none,a135,a45,none,none,a0,none,none,a180,a60,a150,a90,none,a30,a180,a45,none,none,-0.0488357,-0.029689516,-0.02164396,-0.039194868, 0.0059967,sell
2020-09-03,a150,none,a90,a120,none,a135,a45,none,a180,a0,a90,a60,none,none,none,a90,none,a30,a180,a45,none,none,-0.0447660,-0.042404675,-0.03056062,-0.044908639,-0.0043874,sell
2020-09-04,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,a150,none,a120,a90,none,a30,a180,a45,none,none,-0.0461977,-0.037621131,-0.02041359,-0.033883968, 0.0028388,sell
2020-09-05,a150,none,none,a120,none,none,none,a0,none,none,a60,a90,a150,none,none,a90,none,none,a180,a45,none,none,-0.0305222,-0.027838521,-0.01391347,-0.027692886, 0.0072479,sell
2020-09-06,a150,none,none,none,none,none,none,a0,a150,none,a60,a90,none,a0,none,a90,none,none,a180,a45,none,none,-0.0038837,-0.014114058,-0.00330065, 0.001586939,-0.0086065,sell
2020-09-07,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a90,a90,a135,none,none,a45,none,none, 0.0218493, 0.017063968, 0.00762143, 0.001739488, 0.0021726,buy
2020-09-08,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0023026, 0.001802572, 0.00198075,-0.002348427, 0.0216441,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,none, 0.0339826, 0.019962923, 0.03730725, 0.019962923, 0.0449708,buy
2020-09-10,none,none,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a60,none,a135,none,none,a45,none,none,-0.0151930,-0.013372474,-0.01298036,-0.010525960, 0.0388355,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,a0,a150,none,a60,none,none,a135,none,none,a45,none,none,-0.0150654,-0.002538234,-0.01506542, 0.000246639, 0.0180756,buy
2020-09-12,none,none,none,none,none,a150,a60,none,a90,a120,none,none,a60,a60,none,none,a135,a45,none,a45,none,none, 0.0384795, 0.044258182, 0.03860094, 0.040371027, 0.0320115,buy
2020-09-13,none,none,none,none,none,a150,a60,a90,none,a120,none,a180,a60,none,none,none,a135,a45,none,a45,a90,none, 0.0107375,-0.000508723, 0.00438289, 0.005621546, 0.0008846,buy
2020-09-14,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,a90,a0,none,none,a45,none,a45,a90,none,-0.0053900,-0.001826883,-0.00451464, 0.014574930,-0.0048456,sell
2020-09-15,none,none,none,none,none,none,a60,a120,none,a150,a60,a150,none,none,a0,none,none,a45,none,a45,a90,none,-0.0074543,-0.007454345,-0.01053703, 0.003207701,-0.0038153,sell
2020-09-16,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,a45,none,a45,a90,a0,-0.0068851,-0.004950840, 0.00340876,-0.003084297,-0.0089377,sell
2020-09-17,none,a150,none,none,none,none,a60,a150,none,a180,a90,a120,a0,none,none,none,none,a45,none,a45,a90,a0,-0.0111637,-0.005701371,-0.00950212,-0.005884250,-0.0094995,sell
2020-09-18,none,a150,none,none,none,none,a60,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a45,a90,a0, 0.0142374, 0.019281230, 0.01397090, 0.016533607, 0.0262501,buy
2020-09-19,none,a150,none,none,none,none,none,a180,a0,a150,a120,a90,none,none,a60,none,none,none,none,a45,none,a0, 0.0500529, 0.039328963, 0.02765935, 0.026635509, 0.0268035,buy
2020-09-20,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a45,none,a0, 0.0017082, 0.028009753, 0.00684636, 0.006833455, 0.0052878,buy
2020-09-21,a180,a150,a120,a90,none,none,none,a150,none,a120,a150,a60,a60,none,a90,none,a150,none,none,a45,none,a0, 0.0018151, 0.016430626, 0.01561213, 0.010459447, 0.0062171,buy
2020-09-22,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a0,-0.0099969, 0.023789646, 0.00075740,-0.010430444,-0.0040471,sell
2020-09-23,a180,none,a120,a90,none,none,none,a120,a60,a90,a180,none,a90,none,a120,none,a150,none,none,none,none,a0,-0.0277267, 0.004953423,-0.00813816,-0.017882040,-0.0257073,sell
2020-09-24,a180,none,a120,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a0,-0.0313976, 0.007885471, 0.00209594,-0.003005028,-0.0367530,sell
2020-09-25,a180,none,none,a90,none,none,none,a90,a90,a60,a150,a0,none,none,a150,none,a150,a60,none,none,none,a0, 0.0078166, 0.017302232, 0.01386875, 0.003598911, 0.0050854,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a90,none,a150,a0,a120,a90,none,a120,a150,a60,a150,none,none,a0,-0.0098219,-0.000035663, 0.01034812,-0.004338394,-0.0037355,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,a60,a150,none,none,a0,-0.0003052, 0.016196020, 0.00738199, 0.000833966,-0.0026199,buy
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a150,none,a180,a120,none,a60,a150,none,none,none,-0.0083366,-0.002355419,-0.01047044,-0.020668324,-0.0104044,sell
2020-09-29,none,a135,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,a120,none,a60,a150,none,none,none,-0.0010458,-0.013402328,-0.00175709,-0.010936279,-0.0128787,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a90,a60,none,none,a150,a120,none,a60,a150,none,none,none,-0.0121643,-0.010185193,-0.01078331,-0.010016160,-0.0101852,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,-0.0049166, 0.003282512, 0.01047541,-0.004382157,-0.0031195,sell
2020-10-02,none,a135,a135,none,none,a180,none,a0,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,-0.0069242,-0.009061940,-0.01350765,-0.008403649,-0.0113822,sell
2020-10-03,none,a135,a135,none,none,a180,none,a0,a180,none,a60,a90,none,none,a120,none,none,none,none,none,none,none, 0.0004460,-0.002250380,-0.00047338,-0.010202438,-0.0011808,buy
2020-10-04,none,a135,a135,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0064050,-0.013608176,-0.00581462,-0.012766060,-0.0088819,sell
2020-10-05,none,none,a135,none,none,a180,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0086563,-0.004087023,-0.00292852, 0.010620831,-0.0017577,sell
2020-10-06,none,none,a135,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0005416,-0.003514513,-0.00308142,-0.011676848,-0.0055065,sell
2020-10-07,none,none,a135,none,none,a180,none,a60,a150,a90,a0,none,a120,none,a60,a135,none,none,none,none,none,none, 0.0060421, 0.007499714,-0.00687707, 0.013077373, 0.0070496,buy
2020-10-08,none,none,a135,none,none,a180,none,a60,none,none,a0,a150,none,none,a60,a135,none,none,none,none,a120,none,-0.0209392,-0.021851079,-0.02096553,-0.004297428,-0.0243822,sell
2020-10-09,none,none,a135,none,none,a180,none,none,a120,a120,none,none,a90,a60,none,a135,none,none,a135,none,a120,none,-0.0170470,-0.010823218,-0.01090338,-0.008697397,-0.0128635,sell
2020-10-10,none,none,a135,none,none,a180,none,a90,none,a120,none,a180,a90,none,none,a135,none,none,a135,none,a120,none, 0.0286056, 0.028022515, 0.00617565, 0.014656092, 0.0291154,buy
2020-10-11,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,a90,none,a135,none,none,a135,none,a120,none, 0.0112771, 0.007706136, 0.00540995, 0.009451923, 0.0000944,buy
2020-10-12,none,none,none,none,none,a180,none,a120,a90,a150,a60,a150,a60,none,a0,none,none,none,a135,none,a120,none,-0.0162305, 0.001103080,-0.01731879,-0.013825827,-0.0003804,sell
2020-10-13,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a120,a0,none,none,none,a135,none,a120,none, 0.0011921,-0.002067868,-0.00000789, 0.018910566,-0.0040231,buy
2020-10-14,none,none,none,none,none,a180,none,a150,a60,a180,a90,a120,none,a120,none,none,none,none,a135,none,none,none,-0.0168987,-0.015602558,-0.01399848,-0.011328230,-0.0151515,sell
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,-0.0062748,-0.004882429,-0.00359877,-0.016341372,-0.0129057,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a120,a90,a0,a150,a60,none,a180,none,none,none,none,none, 0.0111977, 0.009032494,-0.00450983, 0.007920643, 0.0072995,buy
2020-10-17,none,none,a135,none,none,a180,none,none,a0,none,none,a90,a0,a180,a60,a150,a180,none,none,none,none,none,-0.0086405,-0.004542481,-0.01005839,-0.020197477,-0.0015360,sell
2020-10-18,none,none,a135,none,none,a180,none,a150,a0,a120,a150,a60,none,a180,a90,a150,a180,none,none,none,none,none,-0.0048891,-0.003282135, 0.00506102,-0.003546586,-0.0024662,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,a60,none,a150,a90,a150,a180,a90,none,none,none,none,-0.0027930, 0.000063278,-0.00103626, 0.001818439,-0.0148090,sell
2020-10-20,none,none,a135,none,none,a180,none,a120,none,a90,a180,none,a60,a150,none,a150,a180,a90,none,none,a135,none,-0.0032204,-0.001768076, 0.01937987,-0.001496693,-0.0032204,buy
2020-10-21,none,none,a135,none,none,a180,none,none,a60,none,a180,none,a60,a120,a120,a150,a180,a90,none,none,a135,none,-0.0302390,-0.026417602,-0.02264801,-0.015963505,-0.0246724,sell
2020-10-22,none,a135,a135,none,none,a180,none,a90,a60,a60,a150,a0,none,a120,none,none,none,a90,a120,none,a135,none,-0.0120226,-0.019444069,-0.01060952,-0.018141534,-0.0160876,sell
2020-10-23,none,a135,a135,none,none,a180,none,none,a90,none,a150,a0,a90,none,a150,none,none,a90,a120,none,a135,none,-0.0155373,-0.015065957,-0.00907671,-0.015537344,-0.0097030,sell
2020-10-24,none,a135,a135,none,a0,a180,a60,a60,a90,none,none,none,none,a90,none,none,none,a90,a120,none,a135,none,-0.0001833,-0.001480861,-0.02185716,-0.003615713, 0.0034733,sell
2020-10-25,none,a135,none,none,a0,none,a60,a60,a120,none,a120,none,a120,none,a180,none,none,none,a120,none,a135,none,-0.0205520,-0.005728381,-0.03631611,-0.015907947,-0.0202932,sell
2020-10-26,none,a135,none,none,a0,none,a60,none,a120,none,none,none,a120,a60,a180,none,none,none,a120,none,none,none,-0.0183364,-0.022603878,-0.03259864,-0.003101775,-0.0271003,sell
2020-10-27,none,a135,none,none,a0,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0088816,-0.010759078,-0.03527724,-0.012405906,-0.0162829,sell
2020-10-28,none,none,none,a90,none,none,a60,none,a150,none,none,a60,a150,none,a150,none,none,none,none,none,none,a30, 0.0152433, 0.015297060, 0.01524330, 0.015349204,-0.0025454,buy
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0137385, 0.013840465, 0.01283477, 0.013738486,-0.0065481,buy
2020-10-30,none,none,none,a90,none,none,none,a0,a180,none,a60,a90,none,none,a120,none,none,none,none,none,none,a30, 0.0265760, 0.026398040, 0.02657596, 0.016391713, 0.0188684,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30, 0.0142914, 0.015297060, 0.01429137, 0.014965739,-0.0055092,buy
2020-11-01,none,none,none,a90,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,a30, 0.0036274, 0.003627354, 0.00393812, 0.003627354,-0.0033362,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a150,a30, 0.0066071, 0.006600445, 0.00660711, 0.006600445,-0.0016004,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,a0,none,a150,none,a90,none,none,none,none,none,a150,a30, 0.0038667, 0.003592781, 0.00386666, 0.013204641,-0.0177437,buy
2020-11-04,none,none,none,a90,none,none,none,none,a120,a90,a0,a150,none,none,none,none,none,none,none,none,a150,none, 0.0056110, 0.005592001, 0.00162240, 0.027600512,-0.0472522,buy
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none, 0.0584535, 0.057154234, 0.00330770, 0.056072901, 0.0563549,buy
