Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-05,1,4,1,0,0,1,3,3,5,6,1,5,0,1,3,6,5, 0.01054776, 0.01191584, 0.013224783, 0.0001903, 0.01051348,buy
2021-07-06,1,2,1,1,0,0,3,3,5,6,0,1,4,7,3,2,4,-0.00437377, 0.00840565, 0.002636427,-0.0075779, 0.00813558,buy
2021-07-07,2,2,1,1,0,3,1,3,7,3,4,2,4,7,2,3,5, 0.00550174, 0.00524223, 0.004948808, 0.0065322, 0.00524223,buy
2021-07-08,1,1,0,2,0,1,3,1,7,2,4,2,0,6,1,8,5, 0.00146906, 0.00172978,-0.001199514, 0.0008995, 0.00089946,buy
2021-07-09,1,1,0,1,0,2,1,2,6,3,0,1,1,3,5,5,1,-0.00610076, 0.00146429,-0.006378171,-0.0075656, 0.00257620,sell
2021-07-10,1,2,0,1,1,2,2,1,5,2,1,2,3,4,5,5,1,-0.00280034,-0.00273512, 0.002146232,-0.0047719,-0.00226453,sell
2021-07-11,0,1,1,0,0,2,2,1,4,1,1,4,0,0,1,6,4, 0.00287345,-0.00092715,-0.004950211,-0.0004106, 0.00311286,sell
2021-07-12,0,2,0,2,0,3,4,0,4,1,3,4,3,3,2,6,5, 0.00348618, 0.00000037, 0.005755515, 0.0036127, 0.00348618,buy
2021-07-13,0,1,1,1,0,2,3,1,3,4,0,1,4,3,4,4,2, 0.01107858, 0.00381621, 0.010783523, 0.0102823, 0.01124297,buy
2021-07-14,0,2,1,2,1,1,2,1,1,3,0,5,4,4,4,1,0, 0.00075923, 0.00086379,-0.002847495, 0.0007663,-0.00195918,buy
2021-07-15,1,2,1,2,2,2,1,1,1,0,1,8,4,2,1,4,4,-0.01165369,-0.00408926,-0.003833885,-0.0032719,-0.00364056,sell
2021-07-16,0,2,0,4,2,2,1,0,2,2,1,7,5,4,1,3,0,-0.00800529,-0.00513322,-0.004457884,-0.0039403,-0.00450186,sell
2021-07-17,0,1,1,4,1,3,1,0,3,1,0,10,8,5,2,0,1,-0.00322724,-0.00721342,-0.006277315,-0.0011045,-0.00287695,sell
2021-07-18,0,2,2,4,2,2,2,1,1,8,1,8,7,4,1,1,3,-0.00844779,-0.00929284,-0.008904127,-0.0025431,-0.00972502,sell
2021-07-19,0,2,3,3,1,2,1,4,1,9,4,4,0,7,2,0,4, 0.00012858, 0.00042793, 0.002783555, 0.0004279, 0.00332789,buy
2021-07-20,0,1,2,4,1,2,1,3,1,6,3,3,1,6,5,3,1, 0.00178456, 0.00016445,-0.000042621,-0.0003294, 0.00273838,buy
2021-07-21,0,0,2,5,0,3,0,2,3,5,3,4,0,4,4,7,2, 0.00380000, 0.00344560, 0.003994447, 0.0019047, 0.00489436,buy
2021-07-22,0,1,1,3,0,2,0,1,3,2,0,0,3,3,4,5,2, 0.00366035,-0.00168984,-0.002997274,-0.0010638,-0.00155362,sell
2021-07-23,1,3,2,1,1,2,1,2,1,5,1,1,7,7,1,1,2,-0.00074999,-0.00423702,-0.005354841,-0.0049704,-0.00588877,sell
2021-07-24,1,3,1,1,2,2,2,2,2,4,0,4,5,8,2,1,2, 0.00001056,-0.00019374, 0.004291392, 0.0028903,-0.00085465,sell
2021-07-25,0,1,2,2,1,4,2,2,2,7,3,2,4,5,1,1,5,-0.00741259,-0.00789640,-0.009675456,-0.0075648,-0.00848515,sell
2021-07-26,0,1,2,2,1,4,3,1,2,8,4,1,5,5,4,0,4,-0.00652230,-0.00645169,-0.008523876,-0.0058249,-0.00582490,sell
2021-07-27,1,0,3,0,0,3,1,4,2,5,4,4,2,3,5,0,1,-0.00348697,-0.00062451,-0.001237523, 0.0012415,-0.00074877,sell
2021-07-28,2,2,3,0,1,1,1,5,1,4,1,8,1,4,6,3,1,-0.00467705,-0.00795028,-0.005158870,-0.0061766,-0.00515887,sell
2021-07-29,2,1,3,0,0,2,0,4,1,8,0,4,1,4,6,1,0,-0.00499572,-0.00241235,-0.005749295,-0.0124235,-0.00294357,sell
2021-07-30,1,0,3,0,0,2,1,4,3,0,1,9,4,5,5,0,0, 0.00421503, 0.00384962, 0.006146459, 0.0041057, 0.00423881,buy
2021-07-31,2,1,3,2,0,3,1,4,3,4,1,11,2,4,6,5,3, 0.00235250, 0.00028285, 0.002501962, 0.0018585, 0.00010028,buy
2021-08-01,2,4,4,1,0,2,1,4,4,9,0,8,1,5,6,7,4, 0.00533236,-0.00537783,-0.002480972,-0.0047209,-0.00795748,sell
2021-08-02,2,5,0,1,0,0,1,3,3,8,0,0,5,1,4,3,1,-0.00489615,-0.00120366,-0.002323504,-0.0104314,-0.00738515,sell
2021-08-03,2,4,1,1,0,1,0,3,4,5,0,1,5,4,4,4,1,-0.01305191,-0.01396699,-0.015045392,-0.0140563,-0.01234392,sell
2021-08-04,1,3,0,1,0,0,3,0,4,2,3,1,1,3,7,6,0,-0.00700294,-0.00155140,-0.006380046,-0.0045196,-0.00140534,sell
2021-08-05,1,2,0,0,0,2,2,1,5,2,3,0,2,0,5,6,1,-0.01032637,-0.01121244, 0.004788725,-0.0095594,-0.00344104,sell
2021-08-06,1,2,0,0,1,2,2,1,4,2,1,1,4,1,5,2,3,-0.00281795,-0.00251255,-0.001831096,-0.0011874,-0.00164620,sell
2021-08-07,0,1,1,1,1,1,1,2,2,1,0,7,1,1,0,1,4, 0.00092342,-0.00352415,-0.005291605,-0.0052916,-0.00529161,sell
2021-08-08,2,2,1,3,1,1,2,2,3,2,4,11,1,3,4,2,7, 0.00701988, 0.00944634, 0.010831116, 0.0108311, 0.00688740,buy
2021-08-09,1,1,2,4,1,1,2,0,3,8,4,7,2,7,0,1,7, 0.00320265, 0.00359705, 0.002594688, 0.0036692, 0.00715351,buy
2021-08-10,0,2,2,2,1,3,1,0,3,7,0,1,2,8,1,2,5, 0.01137195, 0.00155239, 0.010909488, 0.0104701, 0.01004856,buy
2021-08-11,0,2,3,0,2,3,1,0,2,4,1,2,1,6,4,5,1, 0.00902928, 0.00557990, 0.007197051, 0.0062685, 0.00217242,buy
2021-08-12,1,2,1,1,1,2,2,0,2,1,4,0,2,5,3,4,5,-0.00703231, 0.00587634,-0.007109841,-0.0078113,-0.01071840,sell
2021-08-13,0,1,2,3,0,1,1,1,3,0,3,6,6,6,0,3,1, 0.00239392, 0.00239392, 0.001695051, 0.0016951, 0.00235985,buy
2021-08-14,0,1,3,3,1,2,0,1,2,3,0,7,5,5,0,5,2, 0.00252211,-0.00000849,-0.000266385, 0.0048458, 0.00390122,buy
2021-08-15,0,1,3,4,1,2,1,1,3,10,0,4,2,7,1,5,5, 0.01331241, 0.00968059, 0.007446196, 0.0133926, 0.01503807,buy
2021-08-16,0,1,4,3,1,1,2,1,4,8,1,3,3,14,1,4,4, 0.00866270, 0.00164793, 0.007295190, 0.0100694, 0.01164335,buy
2021-08-17,0,3,3,5,0,3,1,1,4,7,1,4,2,15,1,8,2, 0.00747911, 0.00087559, 0.002593327, 0.0025933, 0.00160859,sell
2021-08-18,0,4,4,4,0,3,1,0,4,11,1,1,4,8,5,6,6, 0.00163149,-0.00138923, 0.003086366,-0.0015402, 0.00201832,sell
2021-08-19,1,5,3,3,0,2,1,1,2,11,1,0,5,7,4,3,6,-0.00345690,-0.00455877,-0.002351173,-0.0048356,-0.00014652,sell
2021-08-20,1,4,2,3,0,2,2,1,0,10,4,3,2,4,3,2,5,-0.00232433,-0.00253160,-0.002556509,-0.0026509,-0.00657963,sell
2021-08-21,0,5,1,2,0,4,2,1,1,7,3,4,2,1,0,3,6, 0.00934117, 0.00701904, 0.011269595, 0.0103136, 0.00841944,buy
2021-08-22,0,3,2,0,1,4,2,0,1,7,0,1,2,1,1,2,9, 0.00027342,-0.00217511,-0.000025963, 0.0004537,-0.00219897,sell
2021-08-23,1,2,0,1,2,2,2,1,1,1,1,5,2,3,0,1,7,-0.00493546,-0.00255550,-0.003052528,-0.0001276,-0.00012758,sell
2021-08-24,1,3,0,1,3,1,2,1,1,1,1,5,2,1,3,4,4,-0.00172845,-0.00336584,-0.004557490,-0.0033585,-0.00552103,sell
2021-08-25,1,2,0,1,2,2,2,1,1,5,0,1,1,1,3,5,4, 0.01145014, 0.01133930, 0.010943259, 0.0111492, 0.01145014,buy
2021-08-26,2,2,1,1,3,3,2,0,2,5,3,2,4,2,4,2,9, 0.00339137,-0.00679508,-0.006795075,-0.0052413,-0.00232244,sell
2021-08-27,1,2,0,1,1,3,2,0,2,2,0,3,2,2,1,3,8,-0.00358426,-0.00381693,-0.004679667,-0.0035030,-0.00192410,sell
2021-08-28,2,1,2,2,1,2,2,1,1,2,4,3,1,1,0,11,11, 0.00490357, 0.00392295, 0.008437877, 0.0055677, 0.00880215,buy
2021-08-29,2,2,2,1,0,1,2,1,2,3,1,0,5,1,1,7,12,-0.01084133,-0.00603068,-0.011138186,-0.0108739,-0.00603068,sell
2021-08-30,2,0,4,1,1,2,1,1,2,0,0,1,5,8,1,8,12, 0.00043891,-0.00082853, 0.000897557, 0.0004584, 0.00115637,sell
2021-08-31,1,1,2,1,1,2,1,0,2,0,0,2,1,7,0,8,6,-0.00322621,-0.00298625,-0.002277761,-0.0036318,-0.00304292,sell
2021-09-01,1,2,2,0,1,2,1,1,4,1,1,1,7,6,0,3,5, 0.00078624, 0.00080714, 0.000414825, 0.0017400, 0.00148479,buy
2021-09-02,1,3,2,2,1,1,1,2,4,4,0,5,9,6,0,0,6,-0.00221563,-0.00221563, 0.002671074, 0.0036785, 0.00265152,sell
2021-09-03,1,3,2,2,2,1,2,2,3,3,0,5,9,7,3,0,6,-0.00056214, 0.00107713, 0.001398318, 0.0043342,-0.00105037,buy
2021-09-04,1,4,2,2,1,2,0,2,2,4,0,8,5,2,1,2,5,-0.00378438,-0.00263076,-0.001832256,-0.0024270,-0.00263076,sell
2021-09-05,1,3,1,4,1,1,1,1,2,7,3,7,1,5,0,2,5,-0.00355854,-0.00173806,-0.001738062, 0.0015400,-0.00576052,sell
2021-09-06,2,3,1,2,1,2,1,0,2,7,1,0,1,6,4,2,8, 0.00031789,-0.00028354,-0.000312444, 0.0003179, 0.00760268,sell
2021-09-07,2,4,0,0,2,2,0,0,1,1,0,1,0,3,4,2,6,-0.00041196,-0.00156103,-0.005338048,-0.0054259,-0.00163549,sell
2021-09-08,2,3,1,1,2,1,0,0,1,2,4,0,1,2,0,8,5,-0.00343888, 0.00167760,-0.003280875,-0.0034441,-0.00346298,sell
2021-09-09,3,2,1,3,2,2,0,0,2,2,4,3,4,3,1,7,9, 0.00599085, 0.00462713, 0.001661694, 0.0011319, 0.00567221,buy
2021-09-10,2,2,1,3,0,1,1,0,2,3,0,4,3,3,3,4,9,-0.00064017, 0.00006231,-0.000346127,-0.0063291,-0.00623832,sell
2021-09-11,0,2,1,2,1,3,0,2,0,3,1,1,0,1,0,8,2,-0.00150055,-0.00150055, 0.003315130, 0.0030572,-0.00190716,sell
2021-09-12,0,0,2,1,2,2,4,1,0,4,3,1,1,3,3,7,5,-0.00091346,-0.00348151, 0.003057267, 0.0129392, 0.01010422,buy
2021-09-13,0,1,1,2,1,2,3,1,2,1,0,2,3,4,4,7,4, 0.00139207, 0.00038773, 0.002508070, 0.0006417, 0.00190965,buy
2021-09-14,0,1,3,2,1,2,1,1,3,1,0,2,10,2,4,8,1,-0.00542502,-0.00669751,-0.005726411,-0.0034707,-0.00542502,sell
2021-09-15,1,3,4,3,1,1,1,1,3,1,1,8,14,6,4,5,1,-0.00358810,-0.00290351,-0.010063684,-0.0047903,-0.00804132,sell
2021-09-16,1,3,4,2,1,0,2,1,3,0,1,11,12,6,4,4,1,-0.01549037,-0.01494449,-0.015720813,-0.0149956,-0.01052339,sell
2021-09-17,0,2,4,2,0,0,2,1,2,0,0,10,8,2,7,5,0,-0.01090690,-0.01005347,-0.013000732,-0.0115831,-0.00808702,sell
2021-09-18,0,4,2,2,0,3,2,0,3,3,1,8,6,3,6,1,2, 0.01271460, 0.01141772, 0.012225951, 0.0115657, 0.01038711,buy
2021-09-19,0,3,2,2,0,2,2,1,2,4,4,3,2,5,3,0,6, 0.00203157, 0.00177736, 0.001532837, 0.0019534, 0.00154253,buy
2021-09-20,1,2,2,3,1,1,2,2,1,3,3,7,1,2,4,7,5, 0.01172475, 0.01234095, 0.012340953, 0.0123410, 0.00302979,buy
2021-09-21,1,1,1,3,2,1,2,1,1,7,0,3,1,1,4,8,4, 0.00822885,-0.00300538,-0.003695914,-0.0036455, 0.01259099,sell
2021-09-22,1,1,1,1,2,3,2,0,2,7,1,1,4,2,3,6,1, 0.00938990, 0.01005326, 0.010053258, 0.0100533, 0.01302309,buy
2021-09-23,0,1,1,1,3,3,2,0,2,0,1,4,2,2,6,5,2, 0.00389287, 0.00361746, 0.003998337, 0.0036882, 0.00399834,buy
2021-09-24,1,2,2,0,1,3,2,0,1,1,0,3,3,1,7,9,1,-0.00688066,-0.00414752,-0.006883810,-0.0071433,-0.00681111,sell
2021-09-25,1,3,1,1,1,1,2,1,1,3,3,0,2,2,7,5,1,-0.00144183,-0.00324245,-0.003332138,-0.0029111,-0.00302056,sell
2021-09-26,1,3,2,1,0,1,1,1,1,0,4,0,6,5,4,0,4, 0.01159273, 0.00433554, 0.006912572, 0.0070348, 0.00741556,buy
2021-09-27,0,3,2,1,0,2,1,1,2,0,5,2,1,4,3,1,5, 0.00307630,-0.00022293,-0.000932614,-0.0009326,-0.00237161,sell
2021-09-28,0,4,0,1,1,2,2,0,3,1,1,2,2,4,4,3,2, 0.00552987, 0.00558210, 0.006086448, 0.0044355, 0.00558210,buy
2021-09-29,0,3,0,0,1,2,2,2,3,2,0,1,5,1,4,0,2,-0.00194349,-0.00279531,-0.002795309,-0.0040644,-0.00119471,sell
2021-09-30,0,3,0,0,2,1,2,1,2,1,1,2,4,2,3,0,1,-0.00057752,-0.00012664, 0.000718101,-0.0004541,-0.00065572,sell
2021-10-01,0,2,2,0,2,1,1,3,4,7,1,5,0,1,3,1,2,-0.00015403, 0.00126193,-0.000128908,-0.0001289,-0.00701132,buy
2021-10-02,0,2,2,2,2,0,2,2,2,11,0,4,0,4,6,1,0, 0.00365678,-0.00250562,-0.002505622,-0.0002562,-0.00254605,sell
2021-10-03,0,0,3,3,2,1,3,3,2,10,3,3,1,8,7,3,0, 0.00595761, 0.00487625, 0.005372145, 0.0059576, 0.00455782,buy
2021-10-04,0,2,2,3,3,2,3,2,2,9,4,4,1,6,4,4,3,-0.00192522,-0.00671207,-0.007456383,-0.0003651,-0.00599708,sell
2021-10-05,0,2,3,3,2,2,2,1,1,5,1,4,5,2,3,10,4, 0.00734637,-0.00446907,-0.006348342,-0.0045290, 0.00781548,sell
2021-10-06,2,1,2,5,1,1,1,0,2,1,4,6,9,2,7,9,1, 0.00066303,-0.00296570,-0.001881397,-0.0053540, 0.00074610,sell
2021-10-07,3,0,2,5,0,0,1,0,2,0,4,10,7,2,7,6,4, 0.00669798, 0.00546304,-0.005525915, 0.0064817, 0.00177244,buy
2021-10-08,2,1,2,4,1,2,1,0,0,3,1,5,7,0,8,7,4,-0.00109973, 0.00307396,-0.001363888,-0.0021118,-0.00179078,sell
2021-10-09,1,1,2,1,2,0,3,1,0,4,3,1,6,0,10,3,0,-0.00088278,-0.00066598,-0.003009730,-0.0020337,-0.00040235,sell
2021-10-10,1,1,2,2,2,1,2,2,1,1,0,1,10,3,7,6,1, 0.00680170, 0.00676288, 0.007667443, 0.0113211, 0.00525581,buy
2021-10-11,1,0,3,2,1,2,2,1,1,0,0,1,12,1,7,7,4,-0.00007459,-0.00544192,-0.000074589,-0.0000746, 0.00026473,sell
2021-10-12,1,1,3,3,1,1,1,1,4,1,1,3,16,1,8,4,1,-0.00110513,-0.00055837, 0.000008915,-0.0064175, 0.00659666,sell
2021-10-13,1,1,3,2,1,1,2,1,2,1,0,3,13,8,4,3,1,-0.00142367,-0.00154309,-0.005006699,-0.0016030,-0.00139679,sell
2021-10-14,0,3,1,3,1,1,3,1,4,2,1,9,5,5,3,4,2, 0.00702237, 0.00807955, 0.007874102, 0.0072679, 0.00067220,buy
2021-10-15,0,2,2,2,1,3,3,0,4,5,4,7,4,6,4,1,2,-0.00434077,-0.00044417,-0.004340769,-0.0057280,-0.00044417,sell
2021-10-16,0,2,2,3,1,2,3,1,3,3,3,6,5,8,7,0,2, 0.00843340, 0.00858414, 0.008810158, 0.0084334, 0.00413964,buy
2021-10-17,1,2,0,3,1,2,3,2,2,3,3,7,0,8,6,0,2,-0.00112069,-0.00099625,-0.001820986,-0.0003864,-0.00535528,sell
2021-10-18,2,1,1,3,1,1,3,2,2,6,0,7,0,5,6,6,5,-0.00217424, 0.00651831,-0.008352993, 0.0038302,-0.00217424,sell
2021-10-19,1,1,0,3,2,3,2,0,2,6,1,4,3,2,3,4,4, 0.01027580, 0.00950004, 0.009138866, 0.0091389, 0.01239214,buy
2021-10-20,0,0,0,1,2,3,2,0,3,1,0,1,4,3,4,3,1, 0.00833193, 0.00785654, 0.008512755, 0.0047904, 0.00851273,buy
2021-10-21,1,0,0,2,1,3,2,0,2,2,3,3,1,2,3,7,1,-0.00246914,-0.00349458,-0.002909686,-0.0025963,-0.00207996,sell
2021-10-22,1,1,1,1,2,1,2,1,3,4,4,1,0,3,3,7,2,-0.00259823, 0.00445163, 0.005565253, 0.0093418, 0.00564022,buy
2021-10-23,1,1,2,2,1,1,2,1,2,4,4,1,4,6,6,3,1,-0.00161858,-0.00194231,-0.001617224,-0.0010573,-0.00188357,sell
2021-10-24,1,1,2,3,0,2,1,1,3,0,1,2,7,5,7,4,4,-0.00377537,-0.00776595,-0.004548445,-0.0054400,-0.00458351,sell
2021-10-25,0,1,0,4,0,2,2,0,3,0,0,2,4,4,4,6,4, 0.00902106, 0.00850793, 0.009804378, 0.0048011, 0.00917623,buy
2021-10-26,0,1,1,2,0,2,1,1,4,1,1,1,4,1,4,3,5,-0.00044518, 0.00086256,-0.005744874, 0.0008626, 0.00170571,buy
2021-10-27,0,2,2,1,1,3,2,1,4,1,1,6,10,3,3,0,3,-0.00312188,-0.00290135, 0.005508486, 0.0020230, 0.00505144,buy
2021-10-28,0,1,3,1,1,3,1,1,3,1,0,9,7,3,4,0,2,-0.00038529,-0.00078079,-0.000063707,-0.0029964, 0.00134286,sell
2021-10-29,0,1,3,2,0,3,1,1,6,1,0,15,4,3,4,1,3,-0.00272605, 0.00101691, 0.001281460,-0.0003783, 0.00025041,buy
2021-10-30,0,0,3,4,0,2,1,1,4,7,0,11,5,5,3,0,2,-0.00439107,-0.00713327,-0.008020650,-0.0043114,-0.00539721,sell
2021-10-31,0,1,1,4,0,2,2,1,3,6,3,4,4,6,3,1,1, 0.00061561, 0.00001128, 0.001038688,-0.0000904, 0.00057615,sell
2021-11-01,0,2,2,3,1,3,2,1,1,3,1,4,4,3,6,8,1, 0.00252718,-0.00008749, 0.002722351, 0.0005296, 0.00117562,buy
2021-11-02,0,1,1,3,1,3,2,0,1,4,0,0,4,2,4,7,4, 0.00124023, 0.00124023, 0.004815677, 0.0012402, 0.00154436,buy
2021-11-03,1,0,2,4,1,2,1,0,2,3,4,3,7,2,3,8,2,-0.00071907,-0.00053317,-0.000796112,-0.0001628, 0.00118721,sell
2021-11-04,2,0,3,3,2,0,1,0,2,3,4,8,6,2,7,6,0, 0.00268821, 0.00234193,-0.000628402, 0.0031852, 0.00121996,buy
2021-11-05,2,1,3,1,2,1,1,1,1,4,1,5,3,1,7,6,4, 0.01609432, 0.01535877, 0.008626814,-0.0020568, 0.01731293,buy
2021-11-06,0,1,1,4,2,2,3,0,0,1,4,4,10,3,4,4,0,-0.00021382,-0.00021382,-0.000509214,-0.0010244,-0.00305564,sell
2021-11-07,0,0,2,3,0,3,3,0,1,0,3,5,6,1,7,7,1, 0.00219017,-0.00413440,-0.002733877,-0.0044326,-0.00466553,sell
2021-11-08,0,1,3,3,0,0,3,1,1,1,0,8,9,0,6,5,3, 0.00162679, 0.00123180, 0.001440115, 0.0016268, 0.00170938,buy
2021-11-09,1,2,3,1,0,0,1,3,2,2,0,9,7,4,3,1,0,-0.00222525,-0.00667232,-0.004558303,-0.0042509,-0.00373389,sell
2021-11-10,1,2,2,3,0,0,2,2,3,7,1,12,4,4,3,1,0,-0.00128662, 0.00095941, 0.001441888,-0.0012145,-0.00128662,sell
2021-11-11,0,1,0,2,0,2,2,0,5,10,1,2,0,1,4,1,1,-0.00237129,-0.00266283,-0.000550048,-0.0032260,-0.00266283,sell
2021-11-12,0,1,0,2,1,2,3,0,3,11,0,1,1,4,3,1,1, 0.00038596, 0.00421537, 0.004215365, 0.0011548, 0.00419319,buy
2021-11-13,1,3,0,1,1,1,2,2,1,5,1,5,0,3,4,1,0,-0.00066739, 0.00028376,-0.000155141,-0.0004652,-0.00130559,sell
2021-11-14,1,3,2,1,2,0,2,3,1,8,4,5,0,0,4,5,1, 0.00622726, 0.00349213, 0.004127247, 0.0052068, 0.00356680,buy
2021-11-15,1,2,3,2,1,1,2,2,1,12,3,1,3,0,7,3,4, 0.00044622, 0.00070178,-0.002029219, 0.0013998,-0.00241197,sell
2021-11-16,0,2,2,3,1,1,2,1,2,5,3,2,3,1,6,2,7,-0.01041412,-0.00764673,-0.007505431,-0.0076476,-0.00935456,sell
2021-11-17,2,2,1,1,1,2,2,1,2,6,0,4,1,1,3,6,7, 0.00630397, 0.01062853, 0.008713620, 0.0170189, 0.00647134,buy
2021-11-18,2,3,1,0,2,1,2,2,1,9,1,1,0,1,3,6,4, 0.00117222, 0.00633451, 0.001099631, 0.0007065, 0.00117222,buy
2021-11-19,2,3,1,0,4,0,2,3,1,8,1,1,4,1,4,2,5, 0.00193081, 0.00026483,-0.000245445,-0.0002454,-0.00005303,buy
2021-11-20,3,2,2,0,1,1,1,2,2,5,0,2,4,4,7,3,4, 0.00129975, 0.00008944,-0.003341326, 0.0020631, 0.00452926,buy
2021-11-21,2,1,1,2,1,0,2,1,2,5,3,1,1,3,7,4,4, 0.00112718, 0.00578406, 0.005784064, 0.0075394, 0.00578406,buy
2021-11-22,2,1,1,2,1,1,2,2,1,1,0,0,6,0,10,4,7,-0.00811384,-0.00498203,-0.001161989,-0.0136023,-0.00373532,sell
2021-11-23,2,1,4,0,1,0,2,2,1,1,4,1,8,0,11,0,8,-0.00287757,-0.00400201,-0.002626431,-0.0026494,-0.00476984,sell
2021-11-24,3,4,2,0,3,0,2,1,0,0,1,5,6,1,8,0,12, 0.00156045, 0.00061147, 0.003065195, 0.0023455, 0.00248555,buy
2021-11-25,3,4,2,0,2,0,2,1,1,1,0,5,6,0,8,1,12, 0.00402432, 0.00481153, 0.006565818, 0.0037478, 0.00504608,buy
2021-11-26,3,1,2,2,1,0,2,1,2,4,0,4,6,3,7,1,11,-0.00815215,-0.00238533, 0.005273778,-0.0081763,-0.00343202,sell
2021-11-27,3,3,2,1,0,0,2,1,4,4,1,1,5,4,8,1,12, 0.00292708, 0.00360528, 0.003036071,-0.0018697, 0.00340122,buy
2021-11-28,3,5,1,0,1,0,2,1,0,2,0,2,0,5,7,1,11, 0.00177749, 0.00171492, 0.001260182, 0.0007266, 0.00408261,buy
2021-11-29,3,5,1,0,1,0,4,4,0,3,0,1,1,7,7,4,11, 0.00693882, 0.00598095, 0.007847966, 0.0049062, 0.00597870,buy
2021-11-30,4,3,1,3,1,0,6,4,1,3,3,4,4,11,7,6,14, 0.00353299, 0.00346814, 0.005201290, 0.0068045, 0.00424306,buy
2021-12-01,4,3,2,4,0,1,6,1,1,9,3,5,3,11,7,6,15, 0.00624966, 0.00692992, 0.005829604, 0.0075034, 0.00740593,buy
2021-12-02,4,4,3,3,1,3,3,2,0,13,1,6,0,10,5,7,12,-0.00007897,-0.00187192,-0.003564272,-0.0020399,-0.00212482,sell
2021-12-03,5,4,2,2,1,0,2,3,0,10,0,2,1,7,4,6,15,-0.00372559,-0.00382272,-0.001978453,-0.0039104,-0.00357252,sell
2021-12-04,6,1,1,2,0,0,3,2,2,5,4,2,0,10,8,6,11, 0.00009973,-0.00066585, 0.007928928, 0.0020968, 0.00013844,buy
2021-12-05,3,0,2,2,0,1,2,2,3,5,0,2,3,8,4,7,7, 0.00604431, 0.00054856, 0.006044308, 0.0060459, 0.00368852,buy
2021-12-06,4,1,2,0,0,3,1,3,2,5,1,1,4,8,5,1,8,-0.00090621,-0.00337816,-0.002109704,-0.0022649,-0.00150991,sell
2021-12-07,4,1,0,0,0,0,5,3,3,0,3,5,1,8,7,1,10,-0.00403927,-0.00403927,-0.005645471,-0.0041373,-0.00412857,sell
2021-12-08,3,0,0,0,0,2,4,5,3,3,3,6,0,5,4,1,7,-0.00130482,-0.00297317,-0.002256441, 0.0003981,-0.00202977,sell
2021-12-09,2,0,0,0,0,3,2,2,3,3,0,3,1,6,0,0,7, 0.00691138, 0.00106167, 0.001061672, 0.0066572, 0.00133399,buy
2021-12-10,2,0,1,0,0,2,2,2,5,1,0,6,1,8,1,4,4,-0.00590419,-0.00577451,-0.004747458,-0.0026193,-0.00536927,sell
2021-12-11,2,0,1,0,1,1,1,2,3,0,1,5,1,5,1,7,0,-0.00682813,-0.00694574,-0.005142980,-0.0071462, 0.00342748,sell
2021-12-12,2,1,1,1,1,2,1,1,2,4,1,1,7,5,0,5,1, 0.00272893, 0.00275025, 0.002891767, 0.0027968, 0.00229196,buy
2021-12-13,1,2,0,1,1,2,1,0,2,0,0,2,7,5,1,1,1, 0.00580856, 0.00695081, 0.011828927, 0.0027426, 0.00583195,buy
2021-12-14,2,1,2,1,1,4,1,0,2,1,1,4,5,6,5,4,4, 0.00362792, 0.00220152, 0.002881089, 0.0024460, 0.00255781,buy
2021-12-15,2,0,2,2,1,3,1,1,2,2,4,4,4,5,5,4,3,-0.00889031,-0.00852865,-0.002898195,-0.0034971,-0.00798683,sell
2021-12-16,2,1,2,1,1,2,1,1,2,4,4,1,5,6,4,4,0,-0.00096249, 0.00331784, 0.000930632,-0.0000973,-0.00069854,sell
2021-12-17,2,0,2,1,0,3,0,1,2,1,3,1,4,9,1,5,0, 0.00249833, 0.00280612, 0.007249805, 0.0070544, 0.00957231,buy
2021-12-18,1,0,1,1,1,3,1,0,2,1,0,1,0,8,1,8,1, 0.00140276, 0.00822397, 0.009270934, 0.0107817, 0.00140276,buy
2021-12-19,1,1,1,2,1,3,1,0,3,2,0,1,4,8,2,8,0,-0.00344341,-0.00106031, 0.005170501, 0.0018898,-0.00344341,sell
2021-12-20,1,2,0,2,1,2,1,1,2,2,1,1,6,5,1,1,3, 0.00092329, 0.00223951, 0.016416485,-0.0001920, 0.00010686,buy
2021-12-21,1,3,0,3,1,1,0,1,1,2,0,1,3,5,4,1,3, 0.00360268, 0.00356378, 0.003602680, 0.0038371, 0.00368637,buy
2021-12-22,1,3,3,3,0,0,0,1,2,3,3,4,7,4,3,2,4, 0.00093976,-0.00230240, 0.002297572, 0.0010222,-0.00289711,sell
2021-12-23,1,2,3,4,0,0,0,0,2,5,3,3,8,7,4,1,1,-0.00247204,-0.00278271, 0.000614573, 0.0009780, 0.00050184,sell
2021-12-24,1,2,2,2,0,0,1,1,1,4,4,0,5,10,1,0,0, 0.00449174, 0.00484945, 0.004031291, 0.0044917, 0.00285854,buy
2021-12-25,1,3,1,1,1,1,1,1,2,5,1,1,0,11,0,1,2,-0.00404468,-0.00312445,-0.002169080,-0.0033617,-0.00216908,sell
2021-12-26,1,4,1,1,1,1,1,1,3,2,1,1,1,8,1,7,2,-0.00160407,-0.00640672,-0.003824666,-0.0043306,-0.00523461,sell
