Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,none,none,none,a60,a180,none,a90,none,a150,none,a90,none,a30,a150,none,none,none,a60,a180,none,none, 0.00221869, 0.0046014, 0.00278155, 0.00165524, 0.00278155,buy
2019-12-02,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,a150,none,none,none,a60,a180,none,none,-0.00113614, 0.0014132, 0.00168626, 0.00191610, 0.00177959,buy
2019-12-03,none,none,a135,none,none,a60,a120,none,a120,none,none,none,a30,a150,none,none,none,a60,a180,none,none, 0.00035059, 0.0041171, 0.00360071, 0.00354718, 0.00358031,buy
2019-12-04,none,none,a135,none,none,none,a120,none,a120,a60,a60,none,a30,a150,none,a150,none,a60,a180,none,none, 0.00098058, 0.0030924, 0.00242279, 0.00261809, 0.00259935,buy
2019-12-05,none,none,a135,none,none,a90,none,a120,none,a60,none,none,a30,a150,none,a150,none,a60,a180,none,a120,-0.00000883, 0.0030125, 0.00105417, 0.00101341, 0.00101341,buy
2019-12-06,none,none,a135,none,none,a90,a150,none,a90,none,none,none,a30,none,none,a150,none,a60,a180,none,a120,-0.00039179, 0.0021064, 0.00074084, 0.00058929, 0.00048232,buy
2019-12-07,none,none,a135,none,none,none,a150,a150,none,a90,none,none,a30,none,none,a150,none,a60,none,a0,a120,-0.00074667,-0.0003466,-0.00004274,-0.00059659,-0.00012576,sell
2019-12-08,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a30,a150,none,a60,none,a0,a120,-0.00335658,-0.0050395,-0.00819232,-0.00506682,-0.00535443,sell
2019-12-09,a30,none,none,none,none,none,a180,none,a60,a120,a0,none,none,none,a30,a150,none,none,none,a0,a120,-0.00328787,-0.0046845,-0.00453782,-0.00359242,-0.00617374,sell
2019-12-10,a30,none,none,a45,none,a150,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,a0,none, 0.00186202, 0.0015231, 0.00507447, 0.00312888, 0.00092203,buy
2019-12-11,a30,none,none,a45,none,a150,a150,a180,none,a150,none,none,none,none,a30,none,none,none,none,a0,none, 0.00149134, 0.0012707, 0.00519180, 0.00344667, 0.00007069,buy
2019-12-12,a30,none,none,a45,none,a180,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none, 0.00318503, 0.0038939, 0.00561857, 0.00440191,-0.00123952,buy
2019-12-13,a30,none,a150,a45,none,a180,a120,a150,a0,none,a60,none,none,none,a30,none,none,none,none,a0,none, 0.00096778, 0.0027490, 0.00261197, 0.00248981,-0.00403213,buy
2019-12-14,none,none,a150,a45,none,none,a120,none,none,a180,a60,none,none,none,a30,none,none,none,none,a0,none,-0.00260574, 0.0013486, 0.00074258,-0.00151826, 0.00070934,buy
2019-12-15,none,none,a150,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00130637,-0.0015327, 0.00239947,-0.00101046,-0.00189236,sell
2019-12-16,none,none,a150,none,a150,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00366409,-0.0036641,-0.00273305,-0.00372339,-0.00372339,sell
2019-12-17,none,none,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00102241,-0.0017407,-0.00138560,-0.00076417,-0.00076096,sell
2019-12-18,none,none,none,none,a150,none,a60,a90,a60,a120,a120,none,none,none,none,a135,none,none,none,none,none,-0.00070638,-0.0004281,-0.00035992, 0.00031314, 0.00047361,sell
2019-12-19,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00012923,-0.0008114,-0.00071500, 0.00033416,-0.00009417,buy
2019-12-20,none,none,none,a30,none,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,none,none, 0.00089149, 0.0014779, 0.00127016, 0.00122146, 0.00165977,buy
2019-12-21,none,a30,none,a30,none,a60,none,none,a120,a90,none,none,none,none,none,a135,a30,none,none,none,none, 0.00165210, 0.0017609, 0.00163263, 0.00204992, 0.00240980,buy
2019-12-22,none,a30,none,a30,none,a60,a0,none,a120,a60,a180,a0,none,none,none,a135,a30,none,none,none,none,-0.00037150,-0.0003409,-0.00041146,-0.00014458, 0.00246604,buy
2019-12-23,none,a30,none,a30,none,none,a0,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.00201302, 0.0022381, 0.00288784, 0.00275334, 0.00261554,buy
2019-12-24,none,a30,none,a30,none,none,none,none,a150,none,a150,a0,none,none,none,none,a30,none,a150,none,none, 0.00301461, 0.0029710, 0.00337870, 0.00302964, 0.00297101,buy
2019-12-25,none,a30,none,a30,a135,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,a150,none,none, 0.00141617, 0.0010595, 0.00103161, 0.00127466, 0.00105952,buy
2019-12-26,none,a30,none,none,a135,a0,none,none,a180,none,a120,a0,none,a180,none,none,a30,none,a150,none,none, 0.00181841, 0.0013272, 0.00107531, 0.00206365, 0.00132720,buy
2019-12-27,none,a30,none,none,a135,none,a60,none,none,a0,a120,a0,none,a180,none,none,a30,none,a150,none,a90, 0.00271437, 0.0025328, 0.00245804, 0.00281156, 0.00255176,buy
2019-12-28,none,a30,none,none,a135,none,a60,none,a150,none,a90,a0,none,a180,none,none,none,none,a150,none,a90, 0.00281872, 0.0026873, 0.00204070, 0.00267445, 0.00267883,buy
2019-12-29,none,none,none,none,a135,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,a150,none,a90, 0.00205918, 0.0023102, 0.00188956, 0.00213591, 0.00212027,buy
2019-12-30,a0,none,none,none,none,a60,a90,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a90,-0.00006734,-0.0002627,-0.00005250,-0.00015698, 0.00267278,buy
2019-12-31,a0,none,a180,none,none,a60,none,a60,a120,none,a60,a0,none,a180,none,a120,none,none,none,none,a90,-0.00181742, 0.0009261, 0.00084895, 0.00133499,-0.00006375,buy
2020-01-01,a0,none,a180,none,none,none,a120,none,none,a60,none,a0,none,a180,none,a120,none,none,none,none,a90,-0.00291138, 0.0009882, 0.00120001, 0.00110055, 0.00038260,buy
2020-01-02,a0,none,a180,none,none,a90,a120,a90,a90,none,none,none,a45,a180,none,a120,none,none,none,none,none,-0.00114399,-0.0012380,-0.00118479,-0.00122722,-0.00034788,sell
2020-01-03,a0,none,a180,none,none,a90,none,a90,a90,a90,none,none,a45,a180,none,a120,none,none,none,none,none,-0.00106264,-0.0019340,-0.00189526,-0.00189834,-0.00034788,sell
2020-01-04,a0,none,a180,none,a120,none,a150,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.00370943,-0.0028723,-0.00277831,-0.00188909,-0.00170245,sell
2020-01-05,a0,none,a180,none,a120,a120,a150,a120,a60,none,a0,none,a45,none,none,a120,a45,none,a135,a30,none,-0.00329735,-0.0030356,-0.00268207, 0.00018395,-0.00373385,sell
2020-01-06,none,none,none,none,a120,none,none,none,none,a120,a0,none,a45,none,none,a120,a45,none,a135,a30,none,-0.00234080,-0.0033223,-0.00155067, 0.00190588,-0.00315727,sell
2020-01-07,none,a45,none,none,a120,a150,a180,none,none,none,none,none,a45,none,none,none,a45,none,a135,a30,none,-0.00293150,-0.0038939,-0.00239524,-0.00015725,-0.00389393,sell
2020-01-08,none,a45,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,a45,none,a135,a30,none,-0.00334015,-0.0032758,-0.00007770, 0.00140107,-0.00346300,sell
2020-01-09,none,a45,none,a0,none,a180,a150,none,a0,a150,none,none,a45,none,a0,none,a45,none,a135,a30,none,-0.00132568,-0.0013918, 0.00014563, 0.00164943,-0.00157894,sell
2020-01-10,none,a45,none,a0,none,a180,none,a180,a0,a180,a60,none,a45,none,a0,none,a45,none,a135,a30,none,-0.00153976,-0.0016792,-0.00079889, 0.00038229,-0.00178841,sell
2020-01-11,none,a45,none,a0,none,a150,a120,a180,none,a180,none,none,a45,none,a0,none,a45,none,none,none,none,-0.00112601, 0.0001299,-0.00037232,-0.00005315, 0.00009026,sell
2020-01-12,none,a45,none,a0,none,a150,a120,a150,none,a150,a90,none,a45,none,a0,none,none,none,none,none,none,-0.00504863,-0.0007150,-0.00069303,-0.00056939,-0.00067452,sell
2020-01-13,none,a45,none,a0,none,none,a90,a150,a60,a150,none,none,a45,none,a0,none,none,none,none,none,none, 0.00013862, 0.0018582, 0.00199959, 0.00227394, 0.00185820,buy
2020-01-14,none,none,none,a0,none,a120,a90,none,a60,none,a120,none,a45,none,a0,none,none,none,none,none,none,-0.00149705,-0.0004226,-0.00042258,-0.00051325,-0.00063937,sell
2020-01-15,none,none,none,a0,none,none,none,a120,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,-0.00139259,-0.0022630,-0.00289242,-0.00154871,-0.00136741,sell
2020-01-16,none,none,none,none,none,a90,a60,none,a90,none,a150,none,a45,none,a0,none,none,none,none,none,none, 0.00092569,-0.0000570,-0.00002159,-0.00104331,-0.00051957,buy
2020-01-17,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a0,none,none,none,a120,none,none,-0.00402483,-0.0038658,-0.00538845,-0.00402483,-0.00389316,sell
2020-01-18,none,none,none,none,none,a60,none,a90,a120,none,a180,none,a45,none,a0,none,none,none,a120,a45,none,-0.00268516,-0.0013127,-0.00191324,-0.00319494,-0.00234429,sell
2020-01-19,none,none,a150,none,none,none,none,none,none,a60,a180,none,a45,none,none,none,none,none,a120,a45,none,-0.00413472,-0.0027662,-0.00091380,-0.00076016,-0.00069837,sell
2020-01-20,none,none,a150,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,a60,none,a120,a45,none,-0.00347694,-0.0039510,-0.00324377,-0.00409246,-0.00321099,sell
2020-01-21,a30,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,a90,a120,a45,none,-0.00324337,-0.0039120,-0.00325752,-0.00399347,-0.00281455,sell
2020-01-22,a30,a60,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,a90,a120,a45,a60,-0.00208529,-0.0021925,-0.00219361,-0.00219246,-0.00224267,sell
2020-01-23,a30,a60,none,none,a90,a0,none,none,a180,a0,a120,none,none,none,none,none,a60,a90,none,a45,a60,-0.00142499,-0.0005833,-0.00133771,-0.00061118,-0.00133143,sell
2020-01-24,a30,a60,none,none,a90,none,none,none,a150,a0,none,none,none,a150,none,none,a60,a90,none,none,a60,-0.00083131,-0.0004832, 0.00007015,-0.00136010, 0.00005089,sell
2020-01-25,a30,a60,none,none,a90,none,a60,a0,a150,none,a90,none,none,a150,none,none,a60,a90,none,none,a60,-0.00117171,-0.0011717,-0.00088170,-0.00163501,-0.00035058,sell
2020-01-26,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,a150,none,none,a60,a90,none,none,a60,-0.00179534,-0.0018149,-0.00235517,-0.00185186,-0.00236601,sell
2020-01-27,none,a60,a135,none,a90,a60,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,a60,-0.00339263,-0.0033011,-0.00255485,-0.00339110,-0.00251720,sell
2020-01-28,none,a60,a135,none,none,a60,a90,none,none,a60,a60,none,none,a150,none,none,none,a90,none,none,a60,-0.00338453,-0.0033217,-0.00308326,-0.00342470,-0.00298235,sell
2020-01-29,none,none,a135,a30,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a90,none,none,none,-0.00293140,-0.0017656,-0.00454687,-0.00285617,-0.00204417,sell
2020-01-30,none,none,a135,a30,none,a90,a120,none,a90,none,none,a30,none,a150,none,none,none,a90,none,none,none,-0.00313564,-0.0023904,-0.00410242,-0.00239042,-0.00404885,sell
2020-01-31,a45,none,a135,a30,none,none,a120,a60,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,-0.00098359,-0.0026592,-0.00312777,-0.00254255,-0.00312777,sell
2020-02-01,a45,none,none,a30,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a60,none,-0.00165700,-0.0030472,-0.00362668,-0.00343311,-0.00220702,sell
2020-02-02,a45,none,none,a30,none,a120,a150,none,none,a120,a0,a30,none,none,none,a90,none,none,none,a60,none, 0.00014203,-0.0001413,-0.00024584,-0.00038519, 0.00016196,sell
2020-02-03,a45,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a90,none,none,none,a60,none, 0.00147088,-0.0004691,-0.00033635, 0.00031720, 0.00115419,buy
2020-02-04,a45,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none, 0.00212671, 0.0001181, 0.00033747, 0.00161164, 0.00231891,buy
2020-02-05,a45,none,a120,none,none,none,a180,a120,none,a150,none,a30,none,none,none,a90,none,none,none,a60,none, 0.00280600,-0.0001681,-0.00002056, 0.00246359, 0.00230134,buy
2020-02-06,none,none,a120,none,none,a180,none,a120,a0,none,a60,a30,none,none,none,a90,none,none,none,a60,a45, 0.00120836, 0.0008446, 0.00040362, 0.00036918,-0.00035626,buy
2020-02-07,none,none,a120,none,none,a180,a150,none,none,a180,a60,a30,none,a135,none,a90,none,none,none,none,a45,-0.00293426,-0.0048008,-0.00500071,-0.00496222,-0.00490818,sell
2020-02-08,none,none,a120,none,none,a150,none,a150,none,none,a90,none,none,a135,none,a90,none,none,none,none,a45,-0.00389282,-0.0041397,-0.00521821,-0.00407354,-0.00457760,sell
2020-02-09,none,none,a120,a45,none,a150,a120,none,none,a150,a90,none,none,a135,none,a90,none,none,none,none,a45,-0.00501159,-0.0045190,-0.00410590,-0.00412285,-0.00436815,sell
2020-02-10,none,none,a120,a45,none,a120,none,a180,a60,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.00128279, 0.0018071,-0.00118615,-0.00090975,-0.00090975,sell
2020-02-11,none,none,none,a45,none,a120,a90,none,none,a120,a120,none,none,a135,none,none,none,none,a90,none,a45,-0.00125303, 0.0021894, 0.00049338, 0.00056597, 0.00056597,buy
2020-02-12,none,none,none,a45,none,a90,none,a150,a90,none,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.00032230, 0.0016945, 0.00079730, 0.00079730, 0.00099873,buy
2020-02-13,none,none,none,a45,none,a90,a60,none,none,a90,a150,none,none,a135,a30,none,none,none,a90,none,a45, 0.00034279, 0.0020350, 0.00102958, 0.00102958, 0.00102958,buy
2020-02-14,none,none,none,a45,none,none,a60,a120,a120,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.00057967, 0.0018977,-0.00058326,-0.00029621, 0.00199254,buy
2020-02-15,none,none,none,a45,none,a60,none,a120,none,a60,a180,none,a60,none,a30,none,none,none,a90,none,none, 0.00099700, 0.0006467,-0.00014086, 0.00064675, 0.00207192,buy
2020-02-16,none,none,none,a45,none,none,none,a90,a150,a60,none,none,a60,none,a30,none,none,none,none,none,none, 0.00100915, 0.0007095, 0.00062716, 0.00068072, 0.00108745,buy
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,-0.00063976, 0.0003711,-0.00045814, 0.00003862, 0.00065398,buy
2020-02-18,none,none,none,a45,none,none,a0,none,a180,none,none,a45,a60,none,a30,none,none,none,none,none,none,-0.00129953,-0.0021688,-0.00191851,-0.00275691, 0.00016327,sell
2020-02-19,none,none,none,a45,none,a0,none,a60,a180,none,a120,a45,a60,none,a30,none,none,none,none,none,none,-0.00105273,-0.0012101,-0.00131832,-0.00130239, 0.00076398,sell
2020-02-20,none,none,none,a45,none,a0,none,none,none,a0,a120,a45,a60,none,none,none,a90,none,none,none,none,-0.00466363,-0.0047162,-0.00324547,-0.00443048,-0.00146784,sell
2020-02-21,none,none,none,a45,none,none,none,none,a150,none,none,a45,a60,a120,none,none,a90,none,none,none,none,-0.00472574,-0.0047802,-0.00241737,-0.00480828,-0.00039272,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,a90,a45,a60,a120,none,none,a90,none,none,none,none,-0.00496592,-0.0049786,-0.00262645,-0.00497859,-0.00190790,sell
2020-02-23,none,none,none,a45,none,none,a60,a0,a120,none,none,a45,a60,a120,none,none,a90,none,none,none,a30,-0.00447111,-0.0045068,-0.00204599,-0.00452350,-0.00058033,sell
2020-02-24,none,a60,a120,none,none,a60,none,a0,none,none,a60,a45,a60,a120,none,none,a90,none,none,none,a30,-0.00192403,-0.0022945,-0.00137122,-0.00257870,-0.00158424,sell
2020-02-25,none,a60,a120,none,none,a60,none,none,none,a60,a60,a45,a60,a120,none,none,a90,none,none,none,a30,-0.00158254,-0.0020771,-0.00116177,-0.00235790,-0.00132903,sell
2020-02-26,a45,a60,a120,none,none,none,a90,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,a30,-0.00244163,-0.0027072,-0.00234064,-0.00303709,-0.00274153,sell
2020-02-27,a45,a60,a120,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a30,-0.00301681,-0.0019422,-0.00251996,-0.00164495,-0.00088803,sell
2020-02-28,a45,none,a120,none,none,none,a120,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,a30,-0.00122559,-0.0015836,-0.00114681,-0.00149932,-0.00111749,sell
2020-02-29,a45,none,a120,none,none,a120,a120,none,none,none,a0,none,a60,none,a45,none,none,none,none,a90,a30,-0.00093432,-0.0009829, 0.00011304,-0.00218414,-0.00022688,sell
2020-03-01,a45,none,a120,none,none,a120,none,a90,none,a120,a0,none,a60,none,a45,none,none,none,none,a90,a30,-0.00097257,-0.0013980, 0.00001586,-0.00249866, 0.00007617,sell
2020-03-02,a45,none,none,a30,none,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.00344339, 0.0009493, 0.00067497,-0.00017411, 0.00108476,buy
2020-03-03,none,none,none,a30,none,a150,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,a90,none, 0.00154311, 0.0027838, 0.00102104,-0.00127306, 0.00300859,buy
2020-03-04,none,a45,none,a30,none,none,a180,a120,a0,a150,none,none,a60,none,a45,none,none,none,none,a90,none, 0.00257970, 0.0021897,-0.00009341, 0.00024790, 0.00285680,buy
2020-03-05,none,a45,none,a30,none,a180,a180,none,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none, 0.00287562, 0.0027339, 0.00156218, 0.00050603, 0.00267283,buy
2020-03-06,none,a45,none,a30,none,none,none,a150,none,a180,a60,none,none,none,a45,none,none,none,a60,a90,none, 0.00197438, 0.0023808, 0.00186410, 0.00097016, 0.00181180,buy
2020-03-07,none,a45,none,a30,none,a150,a150,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,-0.00661626,-0.0070979,-0.00676742,-0.00538054,-0.00829191,sell
2020-03-08,none,a45,none,a30,a90,a150,none,a180,a60,a150,a90,a60,none,none,none,none,none,none,a60,none,none,-0.00623842,-0.0069620,-0.00696886,-0.00604287,-0.00826362,sell
2020-03-09,none,a45,none,a30,a90,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.00952837,-0.0078463,-0.00914394,-0.00625153,-0.01120943,sell
2020-03-10,none,a45,none,a30,a90,a120,none,a150,a90,a120,a120,a60,none,none,none,none,none,none,a60,none,none,-0.00597807,-0.0074837,-0.00580774,-0.00316187,-0.00977053,sell
2020-03-11,none,a45,none,a30,a90,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.01052639,-0.0070330,-0.01053568,-0.00605502,-0.01043961,sell
2020-03-12,none,none,none,a30,a90,a90,none,a120,a120,a90,a150,a60,none,none,none,none,none,none,a60,none,none,-0.01195995,-0.0102088,-0.01149750,-0.00819681,-0.01212219,sell
2020-03-13,none,none,none,a30,a90,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01335936,-0.0060882,-0.01452523,-0.00581826,-0.01510429,sell
2020-03-14,none,none,none,a30,a90,a60,none,a90,a150,a60,a180,a60,none,none,none,a60,none,none,none,none,none,-0.02145537,-0.0187178,-0.01535587,-0.01963138,-0.02017745,sell
2020-03-15,none,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.01891358,-0.0135587,-0.01697503,-0.01347956,-0.01741819,sell
2020-03-16,none,none,none,a30,a90,none,none,a60,a180,none,a150,none,none,none,a60,a60,none,none,none,none,none,-0.01608598,-0.0160681,-0.01083283,-0.01608598,-0.01398974,sell
2020-03-17,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.01625037,-0.0153413,-0.01385126,-0.01534125,-0.01489177,sell
2020-03-18,none,none,a120,a30,a90,a0,a0,none,none,a0,a120,none,none,none,a60,a60,none,none,none,none,none,-0.01795735,-0.0171406,-0.01209622,-0.01712164,-0.01668643,sell
2020-03-19,none,none,a120,a30,a90,none,none,none,a150,a0,a120,none,none,none,a60,a60,none,none,none,none,none,-0.01924928,-0.0200544,-0.01062299,-0.02005441,-0.01574486,sell
2020-03-20,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,-0.01018648,-0.0098989,-0.00655587,-0.00989893,-0.00993421,sell
2020-03-21,none,none,a120,none,none,none,none,a0,a120,none,a90,none,none,a90,a60,a60,none,none,a45,none,none,-0.00316868, 0.0015377, 0.00141675, 0.00014073,-0.00237968,buy
2020-03-22,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,a90,a60,a60,none,none,a45,none,none,-0.00294155, 0.0015764, 0.00060672, 0.00020035,-0.00215255,buy
2020-03-23,a45,none,a120,none,none,a60,a60,none,none,a60,a60,none,none,a90,a60,a60,none,none,a45,none,none,-0.00220964, 0.0122098, 0.01149836, 0.00446529, 0.00443426,buy
2020-03-24,a45,none,a120,none,none,none,none,none,a90,a60,a60,none,none,a90,none,a60,a120,none,a45,none,none,-0.00319354, 0.0125873, 0.01325177, 0.01197592, 0.01245502,buy
2020-03-25,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,-0.00325766, 0.0076784, 0.00967816, 0.00814673, 0.01182144,buy
2020-03-26,a45,none,none,none,none,a90,a90,none,a60,a90,none,none,none,a90,none,none,a120,none,none,none,none,-0.00353670,-0.0007780, 0.00333943,-0.00012330, 0.00539238,buy
2020-03-27,a45,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00132898, 0.0008674, 0.01019318, 0.00277613, 0.00517266,buy
2020-03-28,a45,a45,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.00297689, 0.0034455, 0.01282956, 0.00286744, 0.00486578,buy
2020-03-29,a45,a45,none,a45,none,none,a120,a90,none,a120,a0,none,none,none,none,none,a120,none,none,none,none, 0.00621450, 0.0058585, 0.01169907, 0.00586674, 0.00605900,buy
2020-03-30,none,a45,none,a45,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00528450, 0.0041905, 0.00807432, 0.00580684, 0.00519068,buy
2020-03-31,none,a45,none,a45,none,a150,a150,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.00330013, 0.0008805, 0.00450160, 0.00269114, 0.00131432,buy
2020-04-01,none,a45,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00401327,-0.0044933,-0.00321158, 0.00006505,-0.00495874,sell
2020-04-02,none,a45,none,a45,none,a180,a180,none,none,a180,a60,none,none,none,none,none,none,a120,none,a120,none,-0.00567163,-0.0044348,-0.00385521,-0.00455232,-0.00273737,sell
2020-04-03,none,a45,none,a45,none,none,a180,a150,none,a180,a60,none,none,none,none,none,none,a120,none,a120,none,-0.00547747,-0.0043703,-0.00392855,-0.00482261,-0.00279965,sell
2020-04-04,none,a45,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,a120,a30,a120,none,-0.00227546,-0.0037895,-0.00137736, 0.00269878,-0.00245044,sell
2020-04-05,a60,a45,none,none,none,none,a150,none,a60,a150,a90,none,none,none,none,none,none,a120,a30,a120,a0, 0.00908305, 0.0090876, 0.00859194, 0.00851204, 0.00874317,buy
2020-04-06,a60,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none,none,none,a120,a30,a120,a0, 0.01066598, 0.0046971, 0.00559653, 0.00563238, 0.00490524,buy
2020-04-07,a60,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,none,none,a120,a30,a120,a0, 0.01042650, 0.0090489, 0.00899974, 0.00889285, 0.00902378,buy
2020-04-08,a60,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,a45,none,a120,a30,a120,a0, 0.00894505, 0.0070937, 0.01017593, 0.00814048, 0.00730464,buy
2020-04-09,a60,none,none,none,none,none,a90,none,a120,a90,a150,none,none,none,none,a45,none,a120,a30,none,a0, 0.01138219, 0.0106614, 0.01212041, 0.01140434, 0.00979995,buy
2020-04-10,a60,none,none,a60,none,a60,none,a120,a150,a60,none,none,none,none,none,a45,none,a120,a30,none,a0, 0.00855440, 0.0094688, 0.00980500, 0.01120456, 0.00820298,buy
2020-04-11,none,none,a90,a60,none,none,a60,a120,a150,a60,a180,none,none,none,none,a45,none,a120,none,none,a0, 0.00285020, 0.0033646, 0.00819981, 0.00765169, 0.00386494,buy
2020-04-12,none,none,a90,a60,none,none,none,none,a180,none,none,a90,none,none,none,a45,a135,a120,none,none,a0, 0.00281661, 0.0028624, 0.00419302, 0.00281379, 0.00320454,buy
2020-04-13,none,none,a90,a60,none,none,none,a90,a180,none,a150,a90,none,none,none,a45,a135,a120,none,none,a0, 0.00316580, 0.0029953, 0.00351851, 0.00316580, 0.00303438,buy
2020-04-14,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,a135,a120,none,none,a0, 0.00407773, 0.0043408, 0.00465394, 0.00362357, 0.00391074,buy
2020-04-15,none,none,none,none,a60,a0,a0,a60,a150,a0,a120,a90,none,none,none,a45,a135,a120,none,none,a0,-0.00271106,-0.0014094,-0.00128555,-0.00271106, 0.00219058,sell
2020-04-16,none,a60,none,none,a60,none,a0,a60,none,none,a120,a90,none,none,none,a45,a135,a120,none,none,a0,-0.00283233,-0.0041563,-0.00334922,-0.00283233, 0.00134713,sell
2020-04-17,none,a60,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a45,a135,a120,none,none,a0, 0.00134320, 0.0005504, 0.00032080, 0.00080635, 0.00139407,buy
2020-04-18,none,a60,none,none,a60,none,none,none,a120,none,a90,a90,none,none,a90,a45,a135,a120,none,none,a0, 0.00164008, 0.0010456, 0.00061091, 0.00164008, 0.00181513,buy
2020-04-19,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a60,a90,none,a135,a120,none,none,a0,-0.00159268,-0.0017851,-0.00225573,-0.00091325,-0.00068988,sell
2020-04-20,none,a60,none,none,none,a60,none,none,a90,a60,none,none,none,a60,a90,none,a135,a120,none,a135,a0,-0.00121249,-0.0005810,-0.00207152,-0.00072551, 0.00077018,sell
2020-04-21,none,a60,none,none,none,none,a60,a0,none,none,a60,none,none,a60,a90,none,a135,a120,none,a135,a0,-0.00192993,-0.0014539,-0.00364697,-0.00196870, 0.00079850,sell
2020-04-22,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a60,a90,none,a135,a120,none,a135,a0,-0.00034772,-0.0008686,-0.00189706,-0.00043962, 0.00058434,sell
2020-04-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a90,none,none,a120,none,a135,a0, 0.00131580, 0.0006141,-0.00047557, 0.00140026, 0.00199041,buy
