Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,a30,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45,-0.924411,-0.655320,-0.80340,-0.29284,-0.74316,sell
2021-06-02,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45,-0.946048,-0.791886,-1.02759,-0.29104,-0.87800,sell
2021-06-03,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.376626, 0.576871,-0.23372,-0.19751, 0.16694,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.218774,-0.227475,-0.30845,-0.31482, 0.09497,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.125330,-0.197498,-0.44454,-0.22610,-0.28177,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.074073,-0.170814,-0.39387,-0.11242,-0.13148,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.074073,-0.170814,-0.39387,-0.11242,-0.13148,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.074073,-0.170814,-0.39387,-0.11242,-0.13148,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.074073,-0.170814,-0.39387,-0.11242,-0.13148,sell
2021-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.029349, 0.123102,-0.04092, 0.00945,-0.16714,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.029349, 0.123102,-0.04092, 0.00945,-0.16714,sell
2021-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.029349, 0.123102,-0.04092, 0.00945,-0.16714,sell
2021-06-14,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60,-0.229015,-0.251547,-0.24032,-0.22309,-0.24325,sell
2021-06-15,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.171662,-0.250087,-0.25135,-0.23736,-0.27118,sell
2021-06-16,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.171662,-0.250087,-0.25135,-0.23736,-0.27118,sell
2021-06-17,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.577163, 0.619058, 0.52059, 0.63936, 0.63936,buy
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.577163, 0.619058, 0.52059, 0.63936, 0.63936,buy
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none, 0.364487, 0.560213, 0.18555, 0.27628, 0.07956,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none, 0.396544, 0.435761, 0.38711, 0.21390, 0.01669,buy
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,-0.508937, 0.416477,-0.15523, 0.20740,-0.10826,sell
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.153674, 0.660047, 0.52210, 0.64807, 0.50191,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.153674, 0.660047, 0.52210, 0.64807, 0.50191,buy
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.106320, 0.712456, 0.22448, 0.72678, 0.09412,buy
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.106320, 0.712456, 0.22448, 0.72678, 0.09412,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.022110, 0.265096, 0.02211,-0.00177, 0.10566,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.022110, 0.265096, 0.02211,-0.00177, 0.10566,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.022110, 0.265096, 0.02211,-0.00177, 0.10566,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.022110, 0.265096, 0.02211,-0.00177, 0.10566,buy
2021-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none, 0.513586, 0.571866, 0.49774,-0.02459, 0.13909,buy
2021-07-03,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.499889, 0.413787, 0.49774,-0.03262, 0.51359,buy
2021-07-04,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.323248, 0.473365,-0.01304,-0.02438, 0.37505,buy
2021-07-05,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.372600, 0.111270, 0.34905,-0.33171,-0.26593,sell
2021-07-06,none,a90,a150,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none, 0.413494, 0.377852, 0.37316,-0.15218,-0.11979,buy
2021-07-07,none,a90,a150,a135,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90, 0.004228,-0.223844,-0.22668,-0.25946,-0.12995,sell
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90, 0.013475,-0.167330,-0.19104,-0.27859,-0.05446,sell
2021-07-09,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,none,none,none,none,a90, 0.492662, 0.417378, 0.38209, 0.33560, 0.49266,buy
2021-07-10,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.473562, 0.417378, 0.38209, 0.35931, 0.52306,buy
2021-07-11,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.093314, 0.073264, 0.57511, 0.15045, 0.16901,buy
2021-07-12,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.093314, 0.073264, 0.57511, 0.15045, 0.16901,buy
2021-07-13,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.000189, 0.061503,-0.02127, 0.25838,-0.01756,buy
2021-07-14,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,none, 0.354105, 0.472299, 0.40242,-0.36318, 0.48792,buy
2021-07-15,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,none, 0.593119, 0.260042, 0.28210,-0.11669, 0.40949,buy
2021-07-16,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.468858, 0.360821, 0.32876, 0.26905, 0.41977,buy
2021-07-17,a45,none,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.304739, 0.250532, 0.28169, 0.26830, 0.42404,buy
2021-07-18,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.366403, 0.590317, 0.28019, 0.43359, 0.45358,buy
2021-07-19,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.374514, 0.502666, 0.44466, 0.47821, 0.46957,buy
2021-07-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.570495,-0.136189, 0.37742, 0.17297,-0.20301,buy
2021-07-21,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.269397, 0.288384, 0.21094, 0.18185, 0.20353,buy
2021-07-22,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.201637, 0.288384, 0.20736, 0.22157, 0.23615,buy
2021-07-23,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.273329, 0.200743,-0.03475,-0.22150, 0.08536,buy
2021-07-24,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.184365,-0.100612,-0.46844,-0.05454,-0.10643,sell
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.244134, 0.033057,-0.37462,-0.07399,-0.20784,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.247416,-0.128128,-0.37420, 0.10401,-0.12830,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.378951, 0.201926, 0.36773,-0.07303, 0.37895,buy
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.029307,-0.049859,-0.37503,-0.27384, 0.07192,sell
2021-07-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.099626,-0.131547,-0.08110, 0.10381,-0.10532,sell
2021-07-30,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.820639,-0.173533,-0.67777,-0.30668,-0.61283,sell
2021-07-31,none,a135,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,-0.891419,-0.222632,-0.80547,-0.48304,-0.61907,sell
2021-08-01,none,a135,none,a180,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120,-0.778107,-0.657227,-0.40395,-0.60175,-0.45495,sell
2021-08-02,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.089763,-0.551963,-0.23434,-0.42162,-0.16260,sell
2021-08-03,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.225094, 0.097079,-0.11021,-0.04630,-0.12375,sell
2021-08-04,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.225094, 0.101314,-0.11021,-0.07749,-0.12375,sell
2021-08-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.973300, 0.907797, 0.63339, 0.78967, 0.70680,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.494134,-0.515075,-0.80378,-0.13506,-0.30794,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.119856, 0.272230, 0.05027,-0.23340,-0.07655,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.274968,-0.431093,-0.27367,-0.44322,-0.16637,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,-0.321378,-0.519918,-0.28338,-0.58624,-0.49510,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.277245, 0.144225, 0.44348, 0.37439, 0.45134,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.320621, 0.148432,-0.03162, 0.37939,-0.07794,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.558048, 0.033261,-0.19228, 0.21807, 0.29209,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,-0.083849,-0.175300, 0.03972,-0.08385,-0.17530,sell
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135, 0.208204,-0.245485, 0.26608, 0.15774,-0.33962,buy
2021-08-15,none,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135, 0.308390,-0.009495, 0.30360, 0.27989,-0.05483,buy
2021-08-16,none,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.143074,-0.233352, 0.46851, 0.30246,-0.09035,buy
2021-08-17,a0,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.138984, 0.006155, 0.45256, 0.21675,-0.27540,buy
2021-08-18,a0,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.641972,-0.927324, 0.10691,-0.42389,-0.64197,sell
2021-08-19,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.664680,-0.651183,-0.23474,-0.44720,-0.70111,sell
2021-08-20,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.620596,-0.620607,-0.26201,-0.46296,-0.70621,sell
2021-08-21,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.660107,-0.662979,-0.26569,-0.47821,-0.66056,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.659547,-0.389161,-0.36311,-0.33084,-0.20670,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.558001, 0.125256, 0.32747, 0.13633, 0.13103,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.183111, 0.389108, 0.27268, 0.33847, 0.08461,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.134436, 0.354058, 0.34005, 0.38490,-0.00116,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.038257,-0.080274, 0.02565,-0.05052,-0.03835,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.107252,-0.278023,-0.32991,-0.20579,-0.23265,sell
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150, 0.082087, 0.210333, 0.36201, 0.10159, 0.07721,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.511520, 0.215854, 0.46687, 0.23327, 0.37268,buy
2021-08-30,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.197134,-0.175468,-0.24390,-0.22633,-0.11055,sell
2021-08-31,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.245191,-0.341668,-0.13567,-0.27465,-0.52655,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,-0.105219, 0.143123,-0.15768,-0.53883,-0.45870,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.386776,-0.200179,-0.26632,-0.70849,-0.24522,sell
2021-09-03,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,-0.100310, 0.279809,-0.25691,-0.62770, 0.28054,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,a90,none,none, 0.037946,-0.014337, 0.00639,-0.62114,-0.07177,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.403690, 0.288930, 0.26969, 0.03028, 0.09609,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.532775, 0.387423, 0.41618, 0.26406, 0.12469,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.532775, 0.441842, 0.41740, 0.45337, 0.23862,buy
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.425974, 0.205353, 0.06200, 0.22350, 0.21588,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.102786, 0.381717, 0.33697, 0.42678, 0.41895,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.159600, 0.320571,-0.05502, 0.41327,-0.18035,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.159600, 0.320571,-0.05502, 0.41327,-0.18035,buy
2021-09-12,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.241898, 0.506821,-0.58277, 0.00831, 0.00988,buy
2021-09-13,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.321850, 0.375767, 0.18167, 0.15947, 0.31674,buy
2021-09-14,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none, 0.178839,-0.165845,-0.30486, 0.09209, 0.26604,buy
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.069137, 0.358158,-0.62877, 0.62064, 0.06326,buy
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.069137, 0.358158,-0.62877, 0.62064, 0.06326,buy
2021-09-17,none,a150,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.636877,-0.714725,-0.63609,-0.47151,-0.80210,sell
2021-09-18,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.437193,-0.897645,-0.61751,-0.46202,-0.74502,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.189708, 0.289947,-0.48700, 0.49211,-0.47565,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.032077, 0.037413, 0.33441,-0.06859, 0.02205,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.039314, 0.027086, 0.13177, 0.24117, 0.36346,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.119995, 0.112090, 0.27851, 0.39932, 0.42744,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.119995, 0.112090, 0.27851, 0.39932, 0.42744,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.119995, 0.112090, 0.27851, 0.39932, 0.42744,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.627651, 0.472030, 0.60724, 0.39269, 0.61053,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.343954,-0.145618,-0.20379,-0.51869,-0.20068,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.107727, 0.046402, 0.00727,-0.10365, 0.18301,buy
2021-09-28,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none, 0.559323, 0.385601, 0.52499, 0.25503, 0.05391,buy
2021-09-29,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none,-0.126635,-0.141408,-0.08015,-0.46012,-0.39787,sell
2021-09-30,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.143599,-0.149785,-0.17948,-0.46626,-0.30676,sell
2021-10-01,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.143599,-0.149785,-0.17948,-0.46626,-0.30676,sell
2021-10-02,none,none,a90,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.467252, 0.494883, 0.59954, 0.47490, 0.44867,buy
2021-10-03,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.281289, 0.318752, 0.33357, 0.39108, 0.30324,buy
2021-10-04,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.281289, 0.318752, 0.33357, 0.39108, 0.30324,buy
2021-10-05,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.437505,-0.073044, 0.30677, 0.26481, 0.25573,buy
2021-10-06,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.437505,-0.073044, 0.30677, 0.26481, 0.25573,buy
2021-10-07,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.157400,-0.361687, 0.19949,-0.28446,-0.06191,sell
2021-10-08,a0,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.160405,-0.545573, 0.05229,-0.15637,-0.02161,sell
2021-10-09,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.603137,-0.803180,-0.95311,-0.43026,-0.58418,sell
2021-10-10,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.328015,-0.344245,-0.44154,-0.22349,-0.50665,sell
2021-10-11,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a60,none,-0.251770,-0.453716,-0.25177,-0.32070,-0.54530,sell
2021-10-12,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,none,-0.488824,-0.540690,-0.47945,-0.54437,-0.42288,sell
2021-10-13,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a60,none,-1.132213,-0.663388,-1.11218,-0.63951,-1.16590,sell
2021-10-14,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,a45,a60,none,-1.001596,-0.428653,-0.56912,-0.18208,-0.78783,sell
2021-10-15,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,none,-0.195196,-0.227768, 0.20229, 0.07853,-0.07706,sell
2021-10-16,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,none,-0.195196,-0.227768, 0.33372, 0.09552,-0.12004,sell
2021-10-17,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,-0.151776,-0.075485, 0.32082, 0.09552,-0.04387,sell
2021-10-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.359224, 0.360696, 0.27474, 0.78633, 0.00332,buy
2021-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.359224, 0.360696, 0.27474, 0.78633, 0.00332,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.521471, 0.540211, 0.50946, 0.53691,-0.19458,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.521471, 0.540211, 0.50946, 0.53691,-0.19458,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.159600, 0.320571,-0.05502, 0.41327,-0.18035,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.159600, 0.320571,-0.05502, 0.41327,-0.18035,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.159600, 0.320571,-0.05502, 0.41327,-0.18035,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.794004,-0.738648,-0.28182,-0.27966,-0.88112,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,none, 0.108867,-0.466138,-0.27998, 0.03435,-0.02060,sell
2021-10-27,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none, 0.156638,-0.465289,-0.31024,-0.00554,-0.00197,sell
2021-10-28,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.076676,-0.663867,-0.32673,-0.43343,-0.39527,sell
2021-10-29,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.380277,-0.567938, 0.19588,-0.08947,-0.25231,sell
2021-10-30,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none, 0.132071,-0.312981, 0.20930,-0.54773,-0.19425,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.494518, 0.262837, 0.46994, 0.26507, 0.36609,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135, 0.514575, 0.288182, 0.46185, 0.27192, 0.45487,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.243530, 0.129727, 0.29772, 0.01875, 0.38194,buy
2021-11-03,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.534004,-0.497470,-0.44956,-0.45146,-0.40435,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.465938,-0.572862,-0.59428,-0.42518,-0.65454,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.465938,-0.572862,-0.59428,-0.42518,-0.65454,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.286841,-0.422868,-0.38533, 0.07936,-0.27795,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.843652,-0.018463,-0.03578,-0.11668,-0.00457,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008527,-0.153677,-0.00055,-0.11203, 0.18840,sell
2021-11-10,a0,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.213555,-0.061086, 0.29992, 0.26863, 0.22015,buy
2021-11-11,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.301462, 0.246527, 0.24596, 0.30398,-0.02309,buy
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a30,none, 0.054840, 0.099621, 0.43831, 0.10445,-0.41700,buy
2021-11-13,none,none,none,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.255984, 0.156118, 0.49313, 0.34474,-0.44022,buy
2021-11-14,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.293442, 0.366180,-0.03347,-0.01236,-0.21123,buy
2021-11-15,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none, 0.094873, 0.216524,-0.12857,-0.16938,-0.18543,sell
2021-11-16,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.094873, 0.180171,-0.12965,-0.17080,-0.21789,sell
2021-11-17,none,a120,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120,-0.111820, 0.189802,-0.26577,-0.28405,-0.29967,sell
2021-11-18,none,a120,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120,-0.100502,-0.156330,-0.41881,-0.43943,-0.34946,sell
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.006048,-0.361572, 0.01918,-0.43007,-0.48843,sell
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.555026,-0.611730,-0.84736,-0.25672,-0.40314,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.555026,-0.611730,-0.84736,-0.25672,-0.40314,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.555026,-0.577048,-0.81965,-0.56102,-0.30330,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.424045,-0.157480,-0.49606,-0.37633,-0.47672,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.424045,-0.157480,-0.49606,-0.37633,-0.47672,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.424045,-0.157480,-0.49606,-0.37633,-0.47672,sell
2021-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.424045,-0.157480,-0.49606,-0.37633,-0.47672,sell
2021-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.333963,-0.090705,-0.35340,-0.48517,-0.09504,sell
2021-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.253128,-0.585911,-0.06044, 0.20897,-0.39785,sell
2021-11-29,none,none,a45,a60,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.263392,-0.615018, 0.51732, 0.14041,-0.01364,buy
