Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-02,2,1,3,3,3,2,0,2,4,1,3,1,1,3,2,3,2,2,3,1,137,F,2,0,2,0.8530,0.9485,1,1,0.852974,buy
2018-06-03,2,0,5,2,2,2,1,2,2,3,3,2,1,3,3,2,2,3,2,0,126,F,1,1,2,0.9045,0.9326,1,1,0.948474,buy
2018-06-04,1,0,4,0,4,2,2,3,1,3,4,0,1,4,2,2,2,2,2,1,115.5,F,1,1,2,0.6997,0.9326,1,1,0.837140,buy
2018-06-05,1,3,1,1,3,1,2,4,2,2,3,1,1,3,1,3,2,2,3,1,104.5,F,1,1,2,0.1691,0.4081,0,0,0.248734,sell
2018-06-06,2,0,2,1,4,1,1,5,2,4,3,2,1,3,1,4,1,2,3,2,93.5,F,1,0,3,0.3861,0.3861,1,0,0.386054,sell
2018-06-07,2,0,2,3,4,1,2,4,1,4,4,2,1,3,1,4,0,2,4,2,81.5,F,1,0,3,0.5919,0.5562,1,1,0.607738,buy
2018-06-08,1,1,1,2,4,1,3,3,1,3,3,2,0,3,2,3,1,1,3,2,70,F,2,0,2,0.5562,0.6655,1,1,0.556212,buy
2018-06-09,1,3,0,2,4,1,2,2,2,3,2,2,1,2,2,4,1,2,1,3,58,F,2,0,2,0.4878,0.5551,0,0,0.539288,sell
2018-06-10,1,3,1,3,2,1,1,6,1,4,2,3,2,3,4,3,1,1,2,2,45,F,2,0,2,0.1113,0.2206,0,0,0.111335,sell
2018-06-11,0,3,1,5,1,1,3,4,3,4,3,4,2,4,3,2,1,1,3,2,32.5,F,1,1,2,0.2206,0.3861,0,0,0.147026,sell
2018-06-12,0,2,1,5,2,0,3,1,3,1,2,2,1,2,2,2,2,0,3,2,18.5,F,1,1,2,0.1691,0.2048,0,0,0.248734,sell
2018-06-13,1,2,1,4,4,0,1,4,2,2,3,3,0,3,3,2,1,1,3,2,5.5,N,2,0,2,0.5551,0.5551,1,0,0.555122,sell
2018-06-14,2,3,0,5,3,2,4,2,2,1,3,4,1,3,4,1,2,1,3,2,9,N,1,1,2,0.8309,0.3345,0,1,0.459622,buy
2018-06-15,0,1,2,2,3,3,4,1,1,1,2,3,0,2,3,2,2,1,2,1,23.5,N,2,1,1,0.9326,0.8530,1,1,1.000000,buy
2018-06-16,2,3,0,4,3,2,3,2,0,2,3,3,1,3,3,0,3,2,2,1,37.5,N,2,1,1,0.5562,0.0955,1,1,0.496403,buy
2018-06-17,2,3,1,4,5,2,2,3,1,2,4,3,2,3,4,1,4,2,2,0,51,N,1,2,1,0.5393,0.4438,0,1,0.539288,buy
2018-06-18,1,2,3,5,3,2,3,2,3,1,3,4,2,2,4,1,4,1,3,1,64.5,N,1,2,1,0.6655,0.2646,1,1,0.649637,buy
2018-06-19,1,2,4,5,3,2,2,2,3,0,3,5,1,3,3,2,3,0,2,2,77.5,N,1,1,2,0.7354,0.7952,1,1,0.699741,buy
2018-06-20,1,3,4,2,2,1,0,3,3,2,3,3,0,2,3,2,3,1,2,2,90,N,1,1,2,0.6077,0.8468,1,1,0.904500,buy
2018-06-21,1,3,3,1,2,2,1,0,3,3,3,2,1,3,2,3,2,1,1,1,103,N,2,1,1,0.0674,0.1629,0,0,0.162860,sell
2018-06-22,1,3,2,2,2,3,0,0,1,3,2,2,2,4,1,2,1,1,2,0,115,N,3,1,0,0.1691,0.2390,0,0,0.095500,sell
2018-06-23,2,3,3,3,0,4,0,0,2,4,3,2,1,4,2,1,2,2,3,1,126.5,N,2,2,0,0.1470,0.1113,0,0,0.204759,sell
2018-06-24,1,4,2,2,1,3,0,1,2,2,3,1,1,3,1,2,2,1,2,2,138.5,N,2,2,0,0.1629,0.3003,0,0,0.147026,sell
2018-06-25,0,4,1,1,3,3,2,1,2,1,1,2,1,3,2,2,2,1,3,1,149.5,N,2,2,0,0.8309,0.6936,1,1,0.598111,buy
2018-06-26,0,1,2,3,2,1,4,1,2,2,2,3,1,2,3,1,2,0,3,1,161,N,2,1,1,0.8530,0.4596,1,1,0.408097,buy
2018-06-27,1,2,1,3,4,2,2,2,1,2,3,2,1,2,3,1,2,1,4,1,172,N,2,1,1,0.9485,0.5036,0,1,0.401889,sell
2018-06-28,1,3,1,3,5,2,2,0,2,2,3,2,0,3,2,1,3,1,4,2,176,F,3,1,0,0.3064,0.1470,0,0,0.067360,sell
2018-06-29,1,3,0,2,4,2,1,0,2,2,3,1,1,3,1,2,2,0,3,1,166,F,3,1,0,0.4019,0.1470,0,0,0.067360,sell
2018-06-30,1,2,0,2,5,3,2,1,0,2,1,2,1,3,2,1,4,1,3,0,155,F,2,2,0,0.9485,0.7952,1,1,0.795241,buy
2018-07-01,2,1,1,2,5,3,4,1,0,2,3,2,0,3,3,2,5,1,1,1,144.5,F,1,3,0,0.7451,0.6655,0,1,0.649637,buy
2018-07-02,1,2,1,3,4,2,2,2,2,1,3,2,1,1,2,3,4,1,2,1,133.5,F,1,3,0,0.9045,0.8887,1,1,0.948474,buy
2018-07-03,2,0,3,1,5,1,2,3,2,1,2,3,1,1,3,2,3,2,3,0,122.5,F,1,2,1,0.5562,0.2206,1,1,0.607738,buy
2018-07-04,2,1,4,4,4,1,0,3,1,0,3,3,1,2,2,2,2,3,1,1,111.5,F,1,2,1,0.8887,0.8468,1,1,0.760972,buy
2018-07-05,1,1,4,3,3,1,1,2,1,1,3,3,1,1,2,0,3,2,1,2,99.5,F,1,2,1,0.7513,0.8887,1,1,0.751266,buy
2018-07-06,1,2,4,1,1,1,1,1,1,3,3,2,1,2,3,1,1,2,0,1,88,F,2,2,0,0.9485,0.8468,1,1,0.904500,buy
2018-07-07,2,4,4,0,0,1,0,2,0,4,2,2,1,2,3,2,1,1,2,1,76,F,2,2,0,0.9485,0.8887,1,1,0.852974,buy
2018-07-08,0,4,5,1,1,3,1,1,2,4,3,3,1,3,1,3,2,3,2,1,63.5,F,1,3,0,0.4449,0.6936,1,0,0.649637,buy
2018-07-09,0,2,4,2,2,1,2,2,3,2,2,1,0,3,1,3,2,4,3,1,50.5,F,1,3,0,0.0955,0.5122,0,1,0.607738,sell
2018-07-10,0,1,4,1,4,1,3,4,2,2,2,1,1,3,2,3,2,4,4,0,37,F,1,2,1,0.2390,0.3923,0,0,0.392262,sell
2018-07-11,0,2,3,4,2,2,3,4,3,2,2,1,2,4,2,3,3,3,4,1,23,F,1,1,2,0.0000,0.0515,0,0,0.015835,sell
2018-07-12,1,1,5,2,3,3,4,3,2,1,2,1,2,3,2,4,3,3,3,2,9,F,2,1,1,0.0515,0.0955,0,0,0.051526,sell
2018-07-13,2,2,3,3,4,3,4,2,0,2,2,2,1,3,2,4,3,3,3,2,6,N,2,1,1,0.0955,0.0955,0,0,0.162860,sell
2018-07-14,2,3,2,4,6,2,4,1,0,2,2,2,1,3,2,4,4,3,4,1,19.5,N,1,2,1,0.2906,0.2048,0,0,0.051526,sell
2018-07-15,2,2,4,4,6,1,4,1,0,0,0,2,1,2,2,5,4,3,4,1,33.5,N,1,2,1,0.6496,0.6139,1,1,0.111335,buy
2018-07-16,1,1,4,5,4,2,4,3,1,0,1,3,1,2,3,5,4,3,2,1,47,N,1,1,2,0.5562,0.7952,1,1,0.408097,buy
2018-07-17,0,1,2,4,4,1,2,4,1,1,1,2,2,2,2,3,4,2,2,0,60.5,N,1,1,2,0.7094,0.8309,1,1,0.846766,buy
2018-07-18,0,1,1,2,4,0,3,2,2,1,2,2,1,1,2,3,2,1,1,1,73,N,2,1,1,0.9326,0.8530,1,1,0.852974,buy
2018-07-19,0,2,0,2,3,1,2,2,2,2,3,2,1,2,1,2,1,2,1,1,86,N,2,1,1,0.8371,0.8371,1,1,0.699741,buy
2018-07-20,1,2,0,3,1,1,0,2,3,3,3,1,0,2,1,1,2,3,1,2,97.5,N,2,1,1,0.8309,0.8309,1,1,0.830932,buy
2018-07-21,1,3,1,2,1,1,0,2,3,2,3,0,1,3,1,2,2,2,1,1,109.5,N,1,2,1,0.4438,0.4019,0,0,0.350363,sell
2018-07-22,0,3,2,3,3,1,1,2,2,2,2,1,2,3,1,2,3,2,3,0,121,N,1,2,1,0.4878,0.5036,0,0,0.350363,sell
2018-07-23,0,3,1,6,2,2,3,3,2,3,3,3,1,4,2,3,3,2,3,1,132.5,N,0,2,2,1.0000,1.0000,1,1,1.000000,buy
2018-07-24,1,2,3,6,3,2,1,3,1,3,3,3,1,3,1,3,2,3,4,2,143.5,N,0,2,2,0.8468,0.8468,1,1,0.830932,buy
2018-07-25,2,3,2,4,4,2,1,3,3,1,4,3,1,3,3,2,3,2,3,1,154.5,N,1,2,1,0.9326,0.9326,1,1,0.512238,buy
2018-07-26,2,3,2,3,3,2,0,2,3,1,3,2,1,3,2,3,2,1,3,1,165,N,1,2,1,0.9045,0.8887,1,1,0.735432,buy
2018-07-27,2,2,1,4,3,4,2,3,0,2,1,3,1,3,3,2,3,2,3,2,175.5,F,1,2,1,0.0515,0.2390,0,0,0.239028,sell
2018-07-28,2,1,1,4,3,4,4,3,0,2,1,3,0,3,3,3,4,2,2,3,173,F,0,3,1,0.5036,0.7451,1,1,0.709446,buy
2018-07-29,1,2,1,2,3,2,4,3,2,1,1,3,1,1,2,3,4,1,3,2,162,F,0,3,1,0.8371,0.8371,1,1,0.888665,buy
2018-07-30,1,2,2,2,4,1,2,3,2,0,2,3,0,0,3,3,4,2,1,1,151.5,F,0,2,2,0.8468,0.9045,1,1,0.984165,buy
2018-07-31,2,1,2,3,2,1,1,4,1,0,1,1,1,1,3,3,2,2,1,2,140,F,0,2,2,0.0158,0.0674,0,0,0.067360,sell
2018-08-01,1,1,2,5,2,1,2,2,1,1,1,1,2,0,4,1,3,3,1,2,128.5,F,0,2,2,0.0000,0.0158,0,0,0.000000,sell
2018-08-02,0,2,3,2,2,0,2,2,0,3,3,0,2,1,2,2,3,2,0,1,117.5,F,1,2,1,0.1691,0.2048,0,0,0.264568,sell
2018-08-03,1,4,2,1,2,0,1,3,0,4,2,1,1,2,2,3,3,2,1,1,105.5,F,1,2,1,0.1691,0.1470,0,0,0.111335,sell
2018-08-04,1,5,2,3,3,1,0,3,1,4,3,3,1,4,1,2,3,3,2,1,93.5,F,0,3,1,0.1532,0.3923,0,0,0.300259,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,0,2,2,2,3,2,81,F,0,3,1,0.0158,0.0674,0,0,0.015835,sell
2018-08-06,1,2,3,4,6,0,1,3,2,4,4,3,0,3,1,2,4,3,4,2,68,F,0,3,1,0.0000,0.0158,0,0,0.000000,sell
2018-08-07,1,4,1,4,6,0,0,6,2,4,5,2,1,4,1,2,3,4,4,2,54.5,F,1,2,1,0.0000,0.0955,0,0,0.051526,sell
2018-08-08,1,3,2,3,6,1,1,5,2,4,5,2,1,3,2,2,4,3,4,2,41.5,F,1,2,1,0.0158,0.0674,0,0,0.162860,sell
2018-08-09,1,3,3,2,5,2,2,3,1,3,4,2,1,3,1,4,3,3,3,1,27.5,F,2,2,0,0.1532,0.3504,1,0,0.649637,sell
2018-08-10,3,5,1,3,6,1,0,3,2,5,5,2,1,3,2,3,4,2,5,2,13,F,2,2,0,0.0158,0.0674,0,0,0.111335,sell
2018-08-11,3,4,1,3,7,0,0,2,1,4,3,2,1,3,1,3,4,3,4,1,4,N,1,3,0,0.0515,0.1691,0,0,0.153234,sell
2018-08-12,0,3,2,4,5,1,3,1,2,2,2,2,1,3,2,3,4,1,4,1,15,N,1,3,0,0.8530,0.2048,0,0,0.334528,sell
2018-08-13,0,3,2,3,3,1,2,4,2,2,3,2,2,2,2,3,3,2,3,0,28.5,N,1,2,1,0.5919,0.7451,1,1,0.649637,buy
2018-08-14,1,3,1,1,3,0,0,4,3,2,2,1,2,1,2,3,2,2,2,1,42.5,N,1,2,1,0.4019,0.8468,0,0,0.459622,buy
2018-08-15,1,3,0,0,3,0,1,1,4,2,2,1,1,2,1,3,0,2,1,2,55,N,2,2,0,0.5551,0.5551,0,0,0.984165,sell
2018-08-16,0,2,0,1,2,1,1,1,3,3,1,1,0,2,1,2,1,2,2,2,68,N,2,2,0,0.7451,0.7451,1,0,0.948474,buy
2018-08-17,1,4,1,0,1,0,1,2,2,3,2,0,2,2,2,2,1,1,1,2,80,N,1,3,0,0.7794,0.8371,1,1,0.598111,buy
2018-08-18,0,4,1,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2,2,91.5,N,1,3,0,0.8887,1.0000,1,1,0.795241,buy
2018-08-19,0,4,2,1,3,0,4,3,2,1,2,3,1,3,1,2,1,2,3,2,103.5,N,1,2,1,0.7610,0.7610,1,0,0.760972,buy
2018-08-20,0,2,1,3,3,0,4,3,2,1,3,4,1,3,1,1,0,2,2,2,114.5,N,1,2,1,0.4596,0.5036,1,0,0.503597,sell
2018-08-21,1,2,4,1,5,0,2,2,1,1,3,3,2,2,1,0,2,2,3,1,125.5,N,1,2,1,0.5036,0.7451,0,0,0.401889,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,0,2,1,2,3,2,136,N,2,2,0,0.9045,0.8468,1,1,1.000000,buy
2018-08-23,2,4,2,1,4,1,3,2,1,3,2,3,0,3,2,3,2,2,4,2,147,N,2,2,0,0.9842,0.9485,1,1,0.984165,buy
2018-08-24,0,3,3,1,4,2,4,3,1,4,3,2,1,4,2,2,3,2,3,3,158,N,1,2,1,1.0000,0.9842,1,1,1.000000,buy
2018-08-25,0,3,3,2,3,1,5,2,1,3,4,3,1,3,1,3,3,1,2,2,169,N,1,2,1,0.3161,0.6997,1,1,0.846766,buy
2018-08-26,0,3,2,3,4,1,3,2,3,2,3,2,0,2,2,4,3,2,3,2,177.5,F,1,2,1,0.7610,0.5551,1,1,0.846766,buy
2018-08-27,1,2,3,3,5,0,2,3,2,2,3,2,1,3,2,4,2,1,3,2,169,F,1,1,2,0.9326,0.7794,1,1,0.932640,buy
2018-08-28,0,1,3,5,4,0,3,1,3,3,3,1,1,1,3,4,3,2,3,2,157.5,F,1,1,2,0.9326,0.7354,1,1,0.932640,buy
2018-08-29,0,2,4,4,4,0,3,1,1,4,3,0,2,2,2,4,4,2,3,1,146.5,F,2,1,1,0.8887,0.9485,1,1,0.904500,buy
2018-08-30,1,4,2,3,3,1,2,2,1,4,2,1,1,3,2,5,3,2,2,2,134.5,F,2,1,1,0.6139,0.6655,1,1,0.613946,buy
2018-08-31,1,3,2,2,1,0,1,2,2,4,1,2,1,2,2,4,2,2,1,1,122.5,F,2,1,1,0.3161,0.3161,0,1,0.316094,buy
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,0,2,2,3,0,2,110.5,F,1,2,1,0.7794,0.9326,1,1,0.795241,buy
2018-09-02,0,1,1,3,2,0,1,1,2,3,0,3,1,0,1,1,1,3,1,3,98,F,1,2,1,0.7794,0.7513,1,1,0.837140,buy
2018-09-03,0,0,1,3,3,1,0,3,2,3,1,4,1,2,1,1,0,2,1,3,85,F,1,1,2,0.7513,0.6936,1,1,0.852974,buy
2018-09-04,0,1,1,3,3,2,1,1,3,1,1,4,1,3,1,1,1,1,1,2,72,F,1,1,2,0.6139,0.2048,1,1,0.779406,buy
2018-09-05,0,1,4,3,1,2,1,2,2,1,1,3,1,3,1,1,1,2,2,2,58.5,F,2,1,1,0.4438,0.2906,0,0,0.392262,sell
2018-09-06,1,1,3,5,2,4,2,2,2,3,3,4,1,3,2,2,2,2,4,2,45.5,F,2,1,1,0.3923,0.2390,0,0,0.512238,sell
2018-09-07,1,2,3,5,4,2,2,2,3,3,3,3,0,3,3,3,4,2,5,1,31.5,F,1,1,2,0.2646,0.1470,0,0,0.162860,sell
2018-09-08,1,1,5,6,3,2,2,2,3,3,2,4,1,2,4,4,5,1,4,1,17.5,F,1,1,2,0.0515,0.0158,0,0,0.015835,sell
2018-09-09,2,2,6,7,0,3,2,4,3,2,2,3,1,3,5,4,5,2,5,1,5,N,1,0,3,0.1113,0.1113,0,0,0.111335,sell
2018-09-10,1,3,3,5,1,2,2,4,4,3,3,3,0,2,5,4,4,2,4,1,9.5,N,0,1,3,0.3861,0.3064,0,0,0.290554,sell
2018-09-11,0,3,1,3,2,2,3,3,3,4,3,3,1,3,3,3,3,2,3,0,23.5,N,1,1,2,0.8530,0.8887,1,1,0.830932,buy
2018-09-12,1,2,1,5,0,3,2,4,3,5,2,5,1,3,3,2,3,3,3,1,36.5,N,1,1,2,0.7952,0.9045,1,1,0.846766,buy
2018-09-13,2,2,2,5,0,3,0,6,5,4,2,3,1,4,5,2,4,2,4,2,49,N,0,2,2,0.8371,0.9842,1,1,0.984165,buy
2018-09-14,1,4,3,3,1,2,1,5,7,2,3,3,1,4,4,3,5,2,3,1,61.5,N,0,2,2,0.8309,0.9045,1,1,0.904500,buy
2018-09-15,0,3,3,3,1,2,2,5,4,3,2,3,0,4,4,3,4,1,3,2,73,N,0,1,3,0.6655,0.5562,1,1,0.556212,buy
2018-09-16,1,2,1,4,0,2,2,5,3,5,3,3,1,2,3,2,3,3,3,2,84.5,N,0,1,3,0.6496,0.8309,1,1,0.795241,buy
2018-09-17,2,3,2,1,1,1,1,3,3,4,2,2,2,0,3,1,3,3,3,2,95.5,N,0,1,3,0.3003,0.3003,0,0,0.300259,sell
2018-09-18,3,4,1,0,1,1,0,2,5,2,3,1,1,1,2,2,3,2,2,2,106.5,N,1,1,2,0.3345,0.3345,0,0,0.334528,sell
2018-09-19,3,1,2,0,0,1,1,2,3,2,1,1,1,2,2,1,2,2,2,1,117.5,N,1,1,2,0.5036,0.5036,0,0,0.459622,sell
2018-09-20,2,0,1,2,2,1,2,1,1,3,0,1,1,2,2,0,2,3,3,1,128,N,0,2,2,0.7354,0.6997,1,1,0.735432,buy
2018-09-21,1,1,2,2,2,0,2,1,1,3,1,2,1,1,1,1,3,2,2,1,139,N,0,2,2,0.6839,0.7794,1,1,0.795241,buy
2018-09-22,1,2,3,0,5,0,1,1,4,3,2,3,1,0,3,1,3,2,3,2,150,N,0,2,2,0.7952,0.7513,1,1,0.751266,buy
2018-09-23,2,2,4,1,3,0,1,4,4,2,3,4,0,1,4,3,3,1,3,1,161.5,N,1,1,2,0.1691,0.5981,1,1,0.649637,buy
2018-09-24,2,2,4,2,2,1,2,3,4,3,2,4,0,1,4,3,3,2,4,2,172.5,N,2,1,1,0.4081,0.4596,0,0,0.350363,sell
2018-09-25,1,3,3,1,3,2,3,2,3,3,3,3,1,1,3,2,4,2,3,2,175,F,3,1,0,0.5393,0.3161,0,0,0.300259,sell
2018-09-26,1,4,2,0,2,0,2,2,1,2,3,2,0,1,2,3,2,1,1,1,164,F,3,1,0,0.5551,0.5393,0,1,0.555122,buy
2018-09-27,1,3,2,0,3,1,1,3,1,3,2,2,1,1,2,3,2,1,2,2,152,F,3,1,0,0.7451,0.7094,1,1,0.709446,buy
2018-09-28,0,2,2,2,3,2,1,2,2,1,3,2,1,2,1,2,2,1,1,2,140,F,2,2,0,0.7610,0.6655,1,0,0.649637,buy
2018-09-29,0,1,4,3,2,1,3,1,2,1,2,2,1,1,2,3,2,3,1,1,127,F,2,2,0,0.7794,0.6997,1,1,0.830932,buy
2018-09-30,0,1,4,2,5,0,2,3,1,3,2,3,1,2,2,4,2,2,1,2,115,F,2,1,1,0.2906,0.2048,0,0,0.709446,sell
2018-10-01,0,4,2,2,4,1,2,3,1,1,2,3,1,3,2,3,1,2,2,1,102,F,2,1,1,0.7952,0.8887,1,1,0.888665,buy
2018-10-02,0,2,4,1,2,2,3,1,1,4,3,3,2,3,1,3,1,2,1,1,89,F,3,1,0,0.2646,0.1629,0,0,0.264568,sell
2018-10-03,1,3,4,1,2,1,2,1,0,4,3,3,1,4,1,3,1,1,1,1,76,F,3,1,0,0.3064,0.2646,0,0,0.204759,sell
2018-10-04,1,4,2,2,4,1,2,1,1,4,3,4,0,4,1,2,2,2,2,2,62.5,F,2,2,0,0.4019,0.3504,0,0,0.459622,sell
2018-10-05,0,2,3,2,3,0,3,2,1,3,3,2,1,3,1,3,2,2,2,0,49.5,F,2,2,0,0.0674,0.4449,1,1,0.649637,sell
2018-10-06,0,1,3,2,2,1,4,3,1,1,1,3,1,3,2,1,1,3,2,1,35.5,F,2,1,1,0.7952,0.6655,1,1,0.745137,buy
2018-10-07,0,2,2,3,2,1,4,2,2,1,2,3,1,4,2,1,1,2,2,1,22.5,F,2,1,1,0.8887,0.7794,1,1,0.598111,buy
2018-10-08,1,2,2,1,3,1,4,2,1,4,2,3,1,4,2,2,1,2,2,2,9,F,2,1,1,0.9842,0.9485,1,1,0.779406,buy
2018-10-09,2,2,1,2,2,1,2,0,1,4,1,3,1,5,1,2,1,1,1,1,5,N,3,1,0,0.5122,0.4607,1,1,0.540378,buy
2018-10-10,2,2,2,2,1,2,1,0,2,5,1,4,1,5,2,1,2,0,2,1,17,N,2,2,0,0.3861,0.3504,0,0,0.386054,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,0,4,2,2,2,1,1,1,30,N,1,3,0,0.3345,0.3003,0,0,0.386054,sell
2018-10-12,1,1,1,1,1,1,3,2,1,3,1,1,1,2,2,2,2,1,2,1,41.5,N,1,3,0,0.0158,0.0158,0,0,0.051526,sell
2018-10-13,1,0,0,2,0,1,4,3,3,4,0,2,2,1,2,3,2,2,2,2,53.5,N,1,2,1,0.3861,0.1113,0,0,0.220594,sell
2018-10-14,2,0,1,1,1,0,3,3,2,2,2,2,1,0,2,2,2,1,1,2,65,N,1,2,1,0.7094,0.3504,0,1,0.613946,buy
2018-10-15,2,1,1,0,1,0,2,1,4,3,2,3,1,1,1,1,2,0,2,2,76,N,2,2,0,0.7451,0.6936,0,1,0.539288,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,0,2,0,1,1,1,87,N,2,2,0,0.6997,0.6997,1,1,0.751266,buy
2018-10-17,1,2,1,0,0,1,2,1,1,4,2,1,0,2,2,0,1,2,1,2,98,N,2,2,0,0.7952,0.8309,1,1,0.830932,buy
2018-10-18,1,3,1,1,0,0,3,1,1,3,1,2,1,3,1,1,2,1,0,2,109,N,1,3,0,0.2048,0.2048,0,0,0.204759,sell
2018-10-19,0,3,2,1,1,0,2,2,4,2,2,1,1,2,2,3,3,1,1,1,119.5,N,1,3,0,0.2646,0.2646,0,0,0.204759,sell
2018-10-20,1,3,3,3,1,1,2,3,4,2,2,2,2,3,4,2,3,1,3,1,130.5,N,1,2,1,0.9326,0.3861,0,1,0.300259,sell
2018-10-21,1,2,3,4,1,1,2,2,3,2,2,3,1,3,3,2,2,2,2,1,141.5,N,1,2,1,0.7513,0.7354,1,1,0.512238,buy
2018-10-22,0,3,3,3,2,1,2,2,2,3,3,4,1,2,3,1,3,1,2,1,153.5,N,1,2,1,0.8887,0.7952,1,1,0.598111,buy
2018-10-23,0,4,0,2,2,1,2,1,4,4,2,4,1,2,3,2,4,0,1,1,165,N,2,2,0,0.5393,0.5036,0,0,0.539288,sell
2018-10-24,2,4,1,1,2,4,1,2,3,5,2,3,1,2,4,3,4,2,3,1,175.5,F,1,3,0,0.3923,0.2048,0,0,0.239028,sell
2018-10-25,2,3,2,2,0,4,0,1,4,3,1,3,0,2,2,3,5,2,2,1,170,F,0,4,0,0.5122,0.4449,1,0,0.512238,sell
2018-10-26,2,3,1,4,3,4,1,1,3,3,2,4,1,2,3,2,5,2,3,1,158,F,0,4,0,0.3064,0.1532,0,0,0.254863,sell
2018-10-27,2,3,1,4,4,2,1,2,3,3,1,4,0,2,4,2,3,3,4,2,145,F,0,3,1,0.0515,0.0955,0,0,0.204759,sell
2018-10-28,2,4,3,3,4,1,2,2,3,3,3,3,1,4,5,1,2,2,4,2,132,F,0,3,1,0.1113,0.0515,1,1,0.460712,sell
2018-10-29,2,3,4,4,3,2,3,0,3,1,4,2,2,4,3,0,3,2,3,2,119,F,1,3,0,0.1113,0.0515,0,0,0.111335,sell
2018-10-30,2,4,4,4,2,2,2,0,2,3,4,2,2,4,3,1,2,1,3,3,106,F,1,3,0,0.3161,0.1629,0,0,0.162860,sell
2018-10-31,2,5,3,2,3,1,3,1,1,4,4,1,1,4,3,1,3,2,4,2,93,F,1,3,0,0.4596,0.3064,0,0,0.350363,sell
2018-11-01,1,5,1,2,3,2,3,1,2,3,4,2,1,3,2,2,3,1,3,2,79.5,F,1,2,1,0.7354,0.8309,1,1,0.830932,buy
2018-11-02,1,3,4,2,1,2,4,2,2,3,3,1,1,4,4,2,2,1,3,3,66.5,F,1,2,1,0.5562,0.5404,0,1,0.051526,sell
2018-11-03,0,4,3,2,2,2,2,4,1,1,1,2,0,4,4,2,2,2,3,1,53.5,F,1,1,2,0.4019,0.4019,0,1,0.401889,sell
2018-11-04,0,5,2,2,2,1,3,2,3,2,2,3,1,3,4,2,3,1,2,1,40.5,F,1,1,2,0.1113,0.1470,0,0,0.095500,sell
2018-11-05,0,3,3,2,1,1,3,3,1,3,2,4,2,3,2,3,2,1,1,0,27.5,F,2,1,1,0.8887,0.6936,1,1,0.830932,buy
2018-11-06,1,2,3,2,0,2,4,2,1,3,2,3,2,3,3,2,2,0,2,1,15,F,2,1,1,1.0000,1.0000,1,1,1.000000,buy
2018-11-07,1,4,3,1,0,1,3,3,3,1,1,3,1,3,3,3,3,1,1,1,4,N,1,2,1,0.8468,0.8887,1,1,0.904500,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,0,3,3,3,3,0,2,2,10,N,1,2,1,1.0000,1.0000,1,1,1.000000,buy
2018-11-09,2,3,3,3,1,1,4,4,1,3,2,2,1,5,4,2,3,1,3,2,21.5,N,1,1,2,0.9045,0.9045,0,0,0.709446,buy
2018-11-10,0,0,3,4,1,1,3,2,3,2,1,2,0,4,2,2,1,1,4,2,33.5,N,1,1,2,0.1532,0.2048,0,0,0.015835,sell
2018-11-11,1,0,2,3,1,1,2,4,3,1,1,3,1,2,2,1,2,1,3,2,44.5,N,1,1,2,0.0515,0.2549,0,0,0.095500,sell
2018-11-12,1,1,1,3,0,0,1,4,3,2,1,2,1,3,1,2,1,1,2,2,56,N,2,1,1,0.0515,0.1629,0,0,0.051526,sell
2018-11-13,1,0,1,3,0,1,3,4,3,3,1,2,1,3,2,2,2,2,2,2,67,N,2,1,1,0.1691,0.1691,0,0,0.169068,sell
2018-11-14,0,1,1,3,0,1,4,2,3,1,1,1,1,3,2,2,2,1,1,2,78,N,1,2,1,0.0515,0.1113,0,0,0.051526,sell
2018-11-15,1,0,1,3,1,0,3,3,3,2,0,1,1,3,2,2,2,2,2,2,88.5,N,1,2,1,0.0674,0.0158,0,0,0.051526,sell
2018-11-16,1,1,1,4,1,0,1,3,2,2,1,1,0,2,2,1,2,2,2,3,99.5,N,1,2,1,0.2549,0.1113,0,0,0.204759,sell
2018-11-17,1,2,0,5,0,0,1,3,2,2,1,0,1,3,2,1,2,2,2,2,110.5,N,1,1,2,0.2549,0.0955,0,0,0.169068,sell
2018-11-18,0,1,4,3,2,0,3,1,1,2,1,1,1,2,3,1,1,2,3,2,121.5,N,1,1,2,0.5551,0.5551,1,0,0.555122,sell
2018-11-19,0,3,3,5,1,0,3,2,0,3,2,2,1,4,3,1,2,2,2,1,133.5,N,2,1,1,0.4438,0.5036,0,0,0.443788,sell
2018-11-20,1,4,1,5,3,2,2,3,1,3,2,2,1,5,4,2,1,2,4,2,145,N,2,1,1,0.7952,0.3504,0,0,0.386054,sell
2018-11-21,2,2,2,4,4,1,1,2,2,3,2,1,2,5,4,1,1,2,4,1,158,N,1,2,1,0.7610,0.1691,0,0,0.051526,sell
