Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.723786458743535,-0.00130329,-0.00112852,-0.0009804,-0.0017164,-0.00169623,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.723427121892311,-0.00171522,-0.00101373,-0.0003947,-0.0022174,-0.00110192,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.723062862618466,-0.00175149,-0.00027730, 0.0004290,-0.0009148,-0.00032310,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.722693680922003,-0.00182047,-0.00016260, 0.0001295,-0.0014100,-0.00087515,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.722319576802919,-0.00248357,-0.00216008,-0.0014643,-0.0048077,-0.00391731,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.721942191068757,-0.00484776,-0.00484410,-0.0049094,-0.0053022,-0.00320667,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.721564805334594, 0.00218264, 0.00669541, 0.0010478, 0.0007455, 0.00045157,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.721177574755192,-0.00111418, 0.00119381,-0.0013221,-0.0017919,-0.00174932,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.72078870336825,-0.00082005,-0.00195718,-0.0027530,-0.0018028,-0.00223043,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.720399831981308, 0.00233909, 0.00175088, 0.0022707, 0.0023849, 0.00231009,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.720002756556667, 0.00185645, 0.00246512, 0.0016135, 0.0020051, 0.00154509,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.719604040324486, 0.00302441, 0.00301032, 0.0039749, 0.0026545, 0.00390583,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.719198760862146, 0.00075267, 0.00315269, 0.0048162, 0.0016959, 0.00247795,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.718795122207346, 0.00082555, 0.00055877, 0.0008536, 0.0006903, 0.00308946,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.718386561129926, 0.00057637, 0.00131686, 0.0005250, 0.0006518, 0.00133597,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.717974718437426, 0.00083493,-0.00031319, 0.0023133,-0.0009921, 0.00268246,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.717559594129847,-0.00120162,-0.00041167,-0.0002315,-0.0006122,-0.00192061,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.717141188207188,-0.00115859,-0.00036043, 0.0005462, 0.0002962, 0.00004001,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.716722782284529, 0.00408404, 0.00209694, 0.0040583,-0.0050246, 0.00138996,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.716302735554331, 0.00284424,-0.00003621, 0.0001931, 0.0006271, 0.00025027,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.715881048016592, 0.00190663, 0.00226201, 0.0012417, 0.0005519, 0.00152627,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.715456078863774, 0.00069386, 0.00112256, 0.0005728,-0.0024322, 0.00145559,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.715031109710955, 0.00002633, 0.00008013, 0.0000813,-0.0010310, 0.00128724,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.714601218135518,-0.00077291,-0.00000398, 0.0003978, 0.0006308, 0.00302277,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.71417132656008, 0.00117219, 0.00215059, 0.0014768, 0.0003996, 0.00166045,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.713741434984642,-0.00030982, 0.00028426, 0.0004255,-0.0019018, 0.00058511,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.713309902601664, 0.00402368, 0.00314679, 0.0037417, 0.0007459, 0.00365403,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.712875088603607,-0.00085719, 0.00140980, 0.0013969, 0.0004946, 0.00169595,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.71244191541309, 0.00235144, 0.00134922,-0.0047667, 0.0021226,-0.00484046,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.712007101415033,-0.00179162,-0.00183671,-0.0019808,-0.0021398,-0.00193196,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.711573928224515, 0.00377453, 0.00373647, 0.0042028, 0.0026262, 0.00451192,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.711137473418918, 0.00372554, 0.00178644, 0.0041059, 0.0031340, 0.00272740,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.710704300228401,-0.00296567,-0.00329402,-0.0000658,-0.0032785,-0.00243208,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.710269486230343,-0.00121272,-0.00144540,-0.0011053,-0.0011711,-0.00139601,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.709836313039826, 0.00058798, 0.00045294, 0.0005003, 0.0003373, 0.00017420,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.709403139849308,-0.00056589,-0.00044398, 0.0004044,-0.0002882,-0.00126157,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.708969966658791,-0.00021255,-0.00168536, 0.0011119,-0.0001010, 0.00126473,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.708538434275813, 0.00393500, 0.00284883, 0.0018694, 0.0021319, 0.00281414,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.708106901892836,-0.00127587,-0.00203559,-0.0012072,-0.0016313,-0.00115945,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.707678651124938, 0.00034228, 0.00028803, 0.0006375,-0.0013984, 0.00019086,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.7072487595495, 0.00009360,-0.00040555,-0.0021047, 0.0019075,-0.00044660,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.706820508781602, 0.00015678,-0.00030068,-0.0021422, 0.0001347,-0.00155338,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.706393898821244,-0.00323623, 0.00031349,-0.0018541,-0.0033117,-0.00361501,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.705970570475965,-0.00318339,-0.00327064,-0.0012226,-0.0035460,-0.00130071,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.705547242130687, 0.00107790, 0.00120194, 0.0013651, 0.0010494, 0.00257161,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.705127195400488, 0.00448986, 0.00127557, 0.0001278,-0.0009498, 0.00298659,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.704712071092909, 0.00700703, 0.00573269, 0.0022296, 0.0030849, 0.00384667,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.70429530597779,-0.00314297,-0.00307025,-0.0004389,-0.0029262,-0.00287411,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.703883463285291,-0.00058560, 0.00034911, 0.0037108, 0.0005823, 0.00066696,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.703476543015411, 0.00340443, 0.00255761, 0.0042356, 0.0030411, 0.00278487,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.703066341130451, 0.00115779, 0.00049815, 0.0009462, 0.0011983, 0.00119835,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.70266598409073, 0.00609237, 0.00583793, 0.0062624, 0.0061016, 0.00593122,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.70226234543593,-0.00089096,-0.00223611,-0.0015152,-0.0016121, 0.00018453,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.701865270011289, 0.00026105,-0.00048325,-0.0012527,-0.0009520,-0.00119992,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.701471476201728,-0.00607049,-0.00510408,-0.0053677,-0.0071730,-0.00587775,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.701082604814786,-0.00480486,-0.00327395,-0.0037371,-0.0052568,-0.00543209,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.700695374235384,-0.00006576,-0.00257354,-0.0008368,-0.0019968, 0.00003261,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.700314706886141,-0.00437419,-0.00711380,-0.0034216,-0.0078587,-0.00863578,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.699937321151978, 0.00118063, 0.00108352, 0.0011514,-0.0004089, 0.00210993,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.699559935417815, 0.00321437, 0.00379537, 0.0019596, 0.0037266, 0.00278417,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.699192394528891, 0.00099070, 0.00247595, 0.0018702, 0.0018223, 0.00447572,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.698828135255047, 0.00057239, 0.00050571, 0.0006619,-0.0002452, 0.00134684,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.698468798403822, 0.00122826, 0.00058886, 0.0012241, 0.0004199, 0.00098500,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.698114383975217,-0.00711629,-0.00649638,-0.0093218,-0.0075072,-0.00622784,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.697766532776772,-0.00476874,-0.00324030,-0.0069461,-0.0062705,-0.00361657,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.697423604000945,-0.00487703,-0.00526300, 0.0033822,-0.0054830,-0.00477152,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.697082316032659,-0.00035505,-0.00091359, 0.0026077, 0.0031936, 0.00148030,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.696749232102071, 0.00001241,-0.00080734, 0.0035763, 0.0033401,-0.00036157,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.696419429786564, 0.00170535, 0.00021454, 0.0021756, 0.0022631, 0.00058580,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.696102753931375,-0.00328089,-0.00408306,-0.0034562,-0.0032809,-0.00327113,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.695787718883726,-0.00370648,-0.00285241,-0.0030495,-0.0033588,-0.00359832,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.695472683836077, 0.00017367,-0.00108218, 0.0010842,-0.0008711,-0.00016091,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.695167493633667,-0.00162074,-0.00381336,-0.0020559,-0.0011933,-0.00121545,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.694868866661416,-0.00159562,-0.00136987,-0.0011796,-0.0009948,-0.00057342,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.694578443726865,-0.00017519,-0.00049106,-0.0003129,-0.0004425,-0.00048683,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.694292943214933,-0.00001493,-0.00031519, 0.0002368, 0.0010624,-0.00023599,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.69401400593316, 0.00166158, 0.00293650, 0.0016466, 0.0003745, 0.00155519,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.693743272689087,-0.00157336,-0.00194299,-0.0014255,-0.0005208,-0.00043188,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.693477461867633, 0.00008146, 0.00016896, 0.0001733, 0.0020097, 0.00007642,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.693219855083878, 0.00445216, 0.00333601, 0.0036754, 0.0036510, 0.00389777,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.692967170722743, 0.00024439, 0.00010265,-0.0001092, 0.0005912, 0.00008670,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.692722690399307, 0.00352754, 0.00297573, 0.0033627, 0.0023280, 0.00283573,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.69248641411357, 0.00164623, 0.00178784, 0.0022154, 0.0021114, 0.00252957,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.692256701057993, 0.00154386, 0.00104712, 0.0015229, 0.0015653, 0.00129492,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.692033551232575,-0.00055668,-0.00096009, 0.0000762,-0.0012512,-0.00034456,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.691816964637316,-0.00246406, 0.00035078,-0.0016935, 0.0013273,-0.00034138,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.691611863694836,-0.00152458,-0.00105859,-0.0006495,-0.0031577, 0.00047684,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.691413325982516, 0.00398443, 0.00371224, 0.0042118, 0.0024896, 0.00415796,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.691222992307894, 0.00205898, 0.00069985, 0.0060021, 0.0019072, 0.00271679,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.691037581055893, 0.00267011,-0.00075530,-0.0007519,-0.0004768,-0.00032480,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.690865296264209, 0.00009938, 0.00147767, 0.0020472, 0.0012129, 0.00146642,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.690697933895146, 0.00051620, 0.00392455, 0.0001424, 0.0005927, 0.00057306,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.690537134756242, 0.00259138, 0.00341345, 0.0014701, 0.0027290, 0.00263189,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.690387821270116, 0.00298076, 0.00294868, 0.0017525, 0.0031278, 0.00206555,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.69024507101415, 0.00130615, 0.00133376, 0.0012482, 0.0015433, 0.00229738,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.690108883988344, 0.00216490, 0.00122278,-0.0001645,-0.0028336,-0.00100177,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.689982541807776,-0.00195996,-0.00454443,-0.0043544,-0.0042819,-0.00593800,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.689864403664908, 0.00248947,-0.00003497, 0.0011643,-0.0007325, 0.00141784,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.689756110367279,-0.00006003,-0.00180068,-0.0006097,-0.0023688,-0.00013537,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.689654380299808,-0.00115501,-0.00201681,-0.0011719,-0.0017293,-0.00139152,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.689564135885117,-0.00487338,-0.00364366,-0.0000593,-0.0041492,-0.00398374,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.689480454700586,-0.00402833,-0.00041632,-0.0019247,-0.0055079,-0.00447042,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.689404977553753, 0.00321603, 0.00059906, 0.0022338, 0.0009813, 0.00147942,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.689340986059699,-0.00256143,-0.00266568,-0.0003265,-0.0032273,-0.00125317,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.689281916988265, 0.00646911, 0.00380368, 0.0049664, 0.0024480, 0.00645656,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.68923433356961, 0.00616703, 0.00234154, 0.0049755, 0.0029647, 0.00424993,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.689194954188653, 0.00072971, 0.00084327,-0.0002311, 0.0008208,-0.00269773,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.689167060460476, 0.00769480, 0.00177639, 0.0078984, 0.0057564, 0.00408364,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.689139166732299,-0.00247166,-0.00420591,-0.0033576,-0.0075110,-0.00192951,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.689139166732299, 0.00330326, 0.00162727, 0.0016829, 0.0003116, 0.00314233,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.689139166732299, 0.00078033, 0.00103882, 0.0004260, 0.0010603, 0.00178212,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.689139166732299, 0.00315440, 0.00110957, 0.0054923, 0.0052625, 0.00262161,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.689139166732299,-0.00024013,-0.00043370, 0.0026812, 0.0023038,-0.00105682,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.689165419652936, 0.00072438, 0.00072438, 0.0009492, 0.0006446, 0.00046271,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.689194954188653, 0.00197255, 0.00206148, 0.0022300, 0.0023209, 0.00203807,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.689237615184689, 0.00538008, 0.00466862, 0.0055243, 0.0058939, 0.00487514,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.689285198603345, 0.00612554, 0.00358401, 0.0047593, 0.0071571, 0.00471496,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.689350830904938,-0.00085496,-0.00024253,-0.0002888,-0.0026968,-0.00055854,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.689416463206532, 0.00125685, 0.00060286, 0.0022033, 0.0006582, 0.00009490,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.689493581160904, 0.00477555, 0.00642473, 0.0000136, 0.0029302, 0.00223360,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.689578903152976, 0.00023531, 0.00150498, 0.0013445,-0.0007895,-0.00126236,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.689674069990287, 0.00185839, 0.00193724, 0.0031602, 0.0023007, 0.00253224,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.689775800057757, 0.00109605, 0.00222089, 0.0043401, 0.0034931, 0.00436829,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.689892297393085,-0.00166032,-0.00143630, 0.0002322, 0.0003425, 0.00049635,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.690012076343493,-0.00115578, 0.00377763, 0.0034963, 0.0005094, 0.00225611,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.69014334094668,-0.00166754, 0.00061975, 0.0020490, 0.0019045, 0.00310115,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.690281168780027,-0.00147474,-0.00134465,-0.0019073,-0.0013446,-0.00058067,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.690432123073692,-0.00167857, 0.00288052, 0.0050203,-0.0016437, 0.00528112,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.690589640597517, 0.00089300,-0.00135894,-0.0010425, 0.0000574, 0.00300382,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.6907537213515,-0.00081801, 0.00002220,-0.0004783, 0.0018021,-0.00067563,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.690929287758263,-0.00396726,-0.00191307,-0.0023922,-0.0039934,-0.00354273,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.691111417395185,-0.00126473,-0.00104305,-0.0004897,-0.0033823,-0.00060919,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.691306673492426,-0.00157606,-0.00224213, 0.0011971,-0.0023511, 0.00184159,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.691508492819826,-0.00026149,-0.00040794, 0.0018414,-0.0005623, 0.00166199,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.691716875377386,-0.00100612,-0.00015313,-0.0007164,-0.0022077,-0.00152334,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.691933461972645,-0.00328011,-0.00116392,-0.0037506,-0.0025742,-0.00266856,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.692161534220682,-0.00083497,-0.00144312, 0.0037384,-0.0013082, 0.00109479,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419, 0.00030617,-0.00165290, 0.0027297,-0.0017048, 0.00125998,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235,-0.00788503,-0.00338932,-0.0062872,-0.0048796,-0.00317967,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291,-0.00347328,-0.00302859,-0.0026127,-0.0031667,-0.00220185,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125, 0.00024037, 0.00027520, 0.0013168, 0.0008520, 0.00016454,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119, 0.00180793, 0.00257823, 0.0021735,-0.0003276,-0.00117732,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812,-0.00120935,-0.00166453,-0.0006581,-0.0012093,-0.00253372,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744,-0.00062512, 0.00016783, 0.0003498,-0.0000842,-0.00076510,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375,-0.00042044, 0.00003487,-0.0008027,-0.0002931,-0.00028423,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626, 0.00055633, 0.00022855, 0.0004343, 0.0004795, 0.00018216,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735,-0.00294440,-0.00278503,-0.0002173,-0.0027522,-0.00275218,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384, 0.00065317,-0.00033809, 0.0013602,-0.0000628, 0.00045823,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653, 0.00030723,-0.00021499, 0.0003173, 0.0009534, 0.00001870,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516,-0.00337862,-0.00399487,-0.0018363,-0.0027650,-0.00325157,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446,-0.00269933,-0.00396470,-0.0018391,-0.0033482,-0.00343098,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352,-0.00229526,-0.00312139,-0.0029173,-0.0023258,-0.00257744,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418, 0.00221696, 0.00442511,-0.0021328, 0.0021233, 0.00271608,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643, 0.00045539,-0.00017937,-0.0005945, 0.0002717, 0.00072478,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106, 0.00150306, 0.00388351,-0.0015523, 0.0028430, 0.00252451,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729,-0.00068953, 0.00328252, 0.0033187, 0.0009845,-0.00116507,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.698371990758972,-0.00160994, 0.00020850,-0.0007557,-0.0037527, 0.00304736,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.698760862145914,-0.00059699, 0.00007811,-0.0001314,-0.0003739,-0.00130453,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.699157937570555, 0.00016479,-0.00269896,-0.0007435,-0.0010971, 0.00083094,sell
