Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,2,0,0,2,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00353581, 0.00354382, 0.00365634, 0.00210805, 0.0035943,buy
2021-11-19,2,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00448854,-0.00439644,-0.00454091,-0.00441402,-0.0052992,sell
2021-11-20,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00383062,-0.00426309,-0.00258920,-0.00383062,-0.0039450,sell
2021-11-21,0,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00557466,-0.00674502,-0.00607673,-0.00606082,-0.0062117,sell
2021-11-22,0,1,3,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00162278,-0.00380397,-0.00380397,-0.00120273,-0.0021694,sell
2021-11-23,2,3,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00215702, 0.00466561,-0.00068955,-0.00069745,-0.0018472,buy
2021-11-24,4,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00397379, 0.00323491, 0.00323491, 0.00210872, 0.0032349,buy
2021-11-25,2,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00326251, 0.00306881, 0.00120649, 0.00379096, 0.0032625,buy
2021-11-26,0,0,3,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00533276, 0.00534589, 0.00580009, 0.00408769, 0.0053809,buy
2021-11-27,0,2,1,0,0,2,2,3,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.00044063, 0.00198526, 0.00111722, 0.00025430, 0.0017563,buy
2021-11-28,2,2,0,1,0,1,4,0,0,0,0,0,1,1,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.01120843, 0.01120843, 0.01104957, 0.01170703, 0.0114664,buy
2021-11-29,2,1,0,0,0,2,7,0,0,0,1,1,1,0,1,1,1,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00517876, 0.00521334, 0.00694107, 0.00517876, 0.0052133,buy
2021-11-30,1,0,1,0,1,4,7,1,0,0,1,1,1,0,1,1,1,1,0,1,2,1,2,0,0,1,1,1,1,1,0,0,0,0, 0.00117291, 0.00440718, 0.00320123, 0.00188895, 0.0034599,buy
2021-12-01,0,1,0,0,2,5,4,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,-0.00211245,-0.00504287,-0.00641195,-0.00453344,-0.0040717,sell
2021-12-02,1,1,0,0,3,2,4,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00312248,-0.00205005,-0.00603037,-0.00205005,-0.0009769,sell
2021-12-03,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.00250243, 0.00252291, 0.00224478, 0.00141268, 0.0039273,buy
2021-12-04,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0, 0.00373883,-0.00000926,-0.00000926,-0.00186772, 0.0007342,buy
2021-12-05,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00466347, 0.00008389,-0.00940901,-0.00479389, 0.0001735,sell
2021-12-06,0,0,0,0,4,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00279764,-0.00091806,-0.00100406,-0.00100406,-0.0024329,sell
2021-12-07,0,0,0,0,0,4,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00393411, 0.00548948, 0.00481713, 0.00514312, 0.0047407,buy
2021-12-08,0,0,0,0,2,2,3,1,0,1,0,0,0,1,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00095264,-0.00091069,-0.00528821,-0.00582135,-0.0000583,sell
2021-12-09,0,0,0,0,5,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00000927,-0.00062408, 0.00084528, 0.00061746,-0.0004140,buy
2021-12-10,0,0,0,0,3,3,0,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00196086,-0.00293905,-0.00387444,-0.00360732,-0.0029881,sell
2021-12-11,1,0,0,0,3,2,2,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00347166, 0.00110269, 0.00110269, 0.00347166, 0.0046521,buy
2021-12-12,1,1,0,0,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00035721, 0.00041579, 0.00096276, 0.00041579, 0.0006479,buy
2021-12-13,2,1,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00347879, 0.00599894, 0.00076479,-0.00024985, 0.0036244,buy
2021-12-14,1,2,1,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00151763,-0.00230746,-0.00289782,-0.00201391,-0.0011686,sell
2021-12-15,0,2,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00161653,-0.00327169,-0.00331881, 0.00215862,-0.0015185,sell
2021-12-16,2,1,1,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00317438, 0.00179589, 0.00319432, 0.00179589, 0.0031943,buy
2021-12-17,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00239148,-0.00337150,-0.00337150,-0.00334828,-0.0043403,sell
2021-12-18,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,0,1,0, 0.01354614,-0.00028706, 0.00242646,-0.00028706,-0.0001549,buy
2021-12-19,0,1,3,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00270320,-0.00284668,-0.00564424,-0.00484322,-0.0031706,sell
2021-12-20,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00297656,-0.00332663,-0.00302370,-0.00088882,-0.0009154,sell
2021-12-21,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00549874,-0.00549874,-0.00843494,-0.00548633,-0.0018282,sell
2021-12-22,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00475794, 0.00410225, 0.00049927, 0.00095708, 0.0020458,buy
2021-12-23,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00373473, 0.00217663, 0.00084458, 0.00185798, 0.0017105,buy
2021-12-24,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00082617, 0.00133265, 0.00039256, 0.00029262, 0.0026551,buy
2021-12-25,1,2,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00053970, 0.00053881, 0.00077814, 0.00010302,-0.0002284,sell
2021-12-26,3,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00022001, 0.00086301, 0.00013112, 0.00066431, 0.0007045,buy
2021-12-27,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00208011, 0.00296882, 0.00180153, 0.00201585, 0.0020801,buy
2021-12-28,0,0,1,0,2,2,2,3,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00393968,-0.00589830,-0.00205866,-0.00394390,-0.0056712,sell
2021-12-29,0,1,0,0,3,3,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00557420,-0.00735556,-0.00438687,-0.00557420,-0.0056659,sell
2021-12-30,1,0,0,0,3,2,3,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00282745, 0.00348833, 0.00031230, 0.00236120, 0.0008141,buy
2021-12-31,0,0,0,0,3,4,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00349096, 0.00351996, 0.00355949, 0.00355949, 0.0028840,buy
2022-01-01,0,0,0,0,5,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00240069,-0.00282838,-0.00260173,-0.00336545,-0.0011458,sell
2022-01-02,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00119055, 0.00036725, 0.00287943, 0.00166370, 0.0005627,buy
2022-01-03,0,0,0,0,4,2,2,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00373185, 0.00498550, 0.00386026, 0.00398463, 0.0037319,buy
2022-01-04,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00357069, 0.00321940, 0.00416144, 0.00384023, 0.0022468,buy
2022-01-05,0,0,0,0,5,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00058832, 0.00080125, 0.00115956, 0.00106358, 0.0004709,buy
2022-01-06,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00034706,-0.00030779, 0.00020661,-0.00012977,-0.0005822,buy
2022-01-07,0,0,0,0,3,3,4,2,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.00295970, 0.00103963, 0.00103963, 0.00500343, 0.0050034,buy
2022-01-08,0,0,0,0,2,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00451205, 0.00416860, 0.00431645, 0.00430555, 0.0043165,buy
2022-01-09,1,0,0,0,3,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00266434,-0.00272299,-0.00266434, 0.00554704, 0.0059260,sell
2022-01-10,1,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00097772,-0.00097772,-0.00121771,-0.00419305,-0.0040923,sell
2022-01-11,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00060041,-0.00113333,-0.00085423,-0.00088869,-0.0008542,sell
2022-01-12,3,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00091640,-0.00068000, 0.00042739, 0.00076009,-0.0001636,buy
2022-01-13,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00286274,-0.00455673,-0.00194053,-0.00325027,-0.0039475,sell
2022-01-14,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00148304, 0.00139153, 0.00148304, 0.00148304, 0.0004306,buy
2022-01-15,0,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00176007,-0.00026710,-0.00231261,-0.00156561,-0.0033155,sell
2022-01-16,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00164440, 0.00071146,-0.00222214, 0.00156030,-0.0017305,sell
2022-01-17,1,0,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00465423,-0.00637555,-0.00656260,-0.00136398,-0.0063755,sell
2022-01-18,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00137186,-0.00505553,-0.00211829,-0.00188738,-0.0028893,sell
2022-01-19,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00065278,-0.00089223, 0.00148210,-0.00163623,-0.0052778,sell
2022-01-20,2,1,4,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00457551,-0.00455259,-0.00241602, 0.00101536,-0.0025185,sell
2022-01-21,2,2,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00101044, 0.00146816, 0.00118545, 0.00041682, 0.0014682,buy
2022-01-22,1,3,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705493, 0.00403395, 0.00699427, 0.00403395, 0.0055710,buy
2022-01-23,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00422143, 0.00318454, 0.00324439, 0.00395761, 0.0052389,buy
2022-01-24,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00343705, 0.00143550, 0.00031128, 0.00404516, 0.0034121,buy
2022-01-25,0,1,0,0,2,1,3,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00161383, 0.00351693,-0.00027379, 0.00210429, 0.0042765,buy
2022-01-26,1,0,0,0,2,4,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.00329138, 0.00146327, 0.00176687, 0.00337053, 0.0017669,buy
2022-01-27,0,0,0,0,4,2,3,0,0,0,1,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.00553038,-0.00525017,-0.00411775,-0.00525017,-0.0018794,sell
2022-01-28,0,0,0,0,3,4,2,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.00628299,-0.00320340,-0.00305927,-0.00778524,-0.0073471,sell
2022-01-29,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00039047,-0.00214061, 0.00087033,-0.00228340,-0.0022834,sell
2022-01-30,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00072690, 0.00710745,-0.00044969,-0.00072048, 0.0071074,buy
2022-01-31,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00170729, 0.00093901, 0.00114129,-0.00004282, 0.0000254,buy
2022-02-01,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00185150, 0.00001859,-0.00055502,-0.00176479, 0.0002146,sell
2022-02-02,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.00615599, 0.00609237, 0.00591008, 0.00609237, 0.0039640,buy
2022-02-03,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00519709, 0.00504409, 0.00504409, 0.00564763, 0.0029004,buy
2022-02-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00560764, 0.00452027, 0.00391565, 0.00546031, 0.0009009,buy
2022-02-05,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00415145, 0.00421452, 0.00408921, 0.00396782, 0.0041514,buy
2022-02-06,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00402209, 0.00433036, 0.00351419, 0.00414592,-0.0005229,buy
2022-02-07,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00160560, 0.00212505, 0.00255399, 0.00179847, 0.0013036,buy
2022-02-08,3,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00317336,-0.00411682,-0.00367306,-0.00535449,-0.0031967,sell
2022-02-09,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00596788,-0.00533085,-0.00295189,-0.00514849,-0.0053827,sell
2022-02-10,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00105746,-0.00119190,-0.00099175,-0.00105746,-0.0011233,sell
2022-02-11,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00159926,-0.00164746,-0.00077687,-0.00166807,-0.0006363,sell
2022-02-12,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00377499,-0.00485044,-0.00381987,-0.00324690,-0.0036571,sell
2022-02-13,1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00935818,-0.00961555,-0.00876957,-0.00850347,-0.0089962,sell
2022-02-14,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00110836, 0.00257880, 0.00309379,-0.00301843, 0.0019352,buy
2022-02-15,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00315787, 0.00274790, 0.00402276, 0.00421845, 0.0033533,buy
2022-02-16,0,2,4,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00006433,-0.00057954, 0.00156927,-0.00058243, 0.0012508,buy
2022-02-17,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.00076435, 0.00068175, 0.00034128, 0.00039808,-0.0010264,buy
2022-02-18,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.00064350, 0.00040367, 0.00040367, 0.00054025,-0.0006814,buy
2022-02-19,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00052837,-0.00052837,-0.00130942,-0.00052837,-0.0004620,sell
2022-02-20,1,1,1,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00194417, 0.00009109, 0.00022552, 0.00022780, 0.0003305,sell
2022-02-21,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00149218, 0.00149218, 0.00149218,-0.00214275, 0.0014922,buy
2022-02-22,1,1,0,0,0,2,4,2,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00265715, 0.00238199, 0.00157995,-0.00119983, 0.0023820,buy
2022-02-23,1,0,0,0,0,4,5,1,0,1,0,0,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1, 0.00605687, 0.00543896, 0.00543896, 0.00312162, 0.0057845,buy
2022-02-24,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.00227490, 0.00184756, 0.00232844, 0.00179032, 0.0018472,buy
2022-02-25,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.00050441,-0.00064248, 0.00240240,-0.00048284,-0.0004828,sell
2022-02-26,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.00485513, 0.00499401, 0.00608390, 0.00141146, 0.0052825,buy
2022-02-27,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.00620808,-0.00611185,-0.00568182,-0.00283991,-0.0061119,sell
2022-02-28,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00314021,-0.00268561,-0.00063238,-0.00280219,-0.0026856,sell
2022-03-01,0,0,0,0,5,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.00016061, 0.00016061, 0.00006879, 0.00064305, 0.0025547,buy
2022-03-02,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00037546,-0.00040361,-0.00017492,-0.00035218,-0.0007210,buy
2022-03-03,0,0,0,0,3,4,4,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.00085821, 0.00110671, 0.00135846, 0.00065266, 0.0014563,buy
2022-03-04,0,0,0,0,1,6,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.00032315, 0.00015365,-0.00022082, 0.00066862, 0.0000158,buy
2022-03-05,0,0,0,0,3,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00036631, 0.00089557, 0.00036631, 0.00053425, 0.0003663,buy
2022-03-06,0,0,0,0,1,4,1,4,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00376842, 0.00479611, 0.00457262, 0.00512435, 0.0042369,buy
2022-03-07,0,0,0,0,2,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00029857,-0.00096553, 0.00275338,-0.00120710,-0.0007985,buy
2022-03-08,4,0,0,0,3,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00112595, 0.00094166,-0.00175322, 0.00426164, 0.0010348,sell
2022-03-09,2,2,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00317471,-0.00319394,-0.00228431,-0.00526352,-0.0048645,sell
2022-03-10,1,4,0,0,3,2,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00259201,-0.00178146,-0.00262979,-0.00264168,-0.0028363,sell
2022-03-11,1,1,4,0,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.00005587,-0.00037216,-0.00012492,-0.00139697,-0.0008544,sell
2022-03-12,0,1,1,0,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00043906, 0.00002032,-0.00108175,-0.00045976,-0.0005219,sell
2022-03-13,2,1,1,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00047669,-0.00225713,-0.00031515,-0.00039368, 0.0002637,sell
2022-03-14,0,2,1,3,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00336482,-0.00387795,-0.00201656,-0.00110579,-0.0011058,sell
2022-03-15,0,0,3,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00279076,-0.00135111, 0.00122499, 0.00282735, 0.0025444,buy
2022-03-16,0,0,5,1,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.00106339,-0.00101865,-0.00144817,-0.00115901,-0.0014756,sell
2022-03-17,0,3,2,2,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.00170303, 0.00169526, 0.00179766, 0.00240150,-0.0010060,buy
2022-03-18,2,3,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00014322,-0.00019941, 0.00031308,-0.00259587,-0.0018016,buy
2022-03-19,3,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00037089, 0.00155996, 0.00025988, 0.00047228, 0.0001520,buy
