Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,1,1,0,1,2,1,1,1,3,3,6,3,0,9,-0.0079487,-0.0128199,-0.007057,-0.0123760, 0.015864,sell
2020-10-31,1,1,0,0,0,1,2,0,0,0,0,3,3,3,6,-0.0142747,-0.0141167,-0.003769,-0.0067886,-0.008286,sell
2020-11-01,0,1,0,2,0,2,0,1,0,3,3,3,3,3,3, 0.0110907, 0.0147874, 0.010119, 0.0123440, 0.011937,buy
2020-11-02,0,0,1,2,0,2,0,0,1,3,3,0,0,6,6, 0.0200384, 0.0187071, 0.020267, 0.0219207, 0.020038,buy
2020-11-03,1,0,2,2,0,2,0,0,2,6,3,3,3,6,6,-0.0278154,-0.0075022,-0.023225,-0.0254125,-0.025268,sell
2020-11-04,1,1,0,2,0,0,1,0,1,3,3,3,3,6,0,-0.0079427,-0.0056411,-0.029630,-0.0047786,-0.003812,sell
2020-11-05,0,0,0,1,0,0,0,2,0,0,0,0,0,6,3, 0.0072487, 0.0126860, 0.009325, 0.0072682,-0.005487,buy
2020-11-06,0,1,0,1,1,1,1,0,1,3,3,3,3,3,3, 0.0189579, 0.0202966,-0.005456,-0.0235540,-0.009845,sell
2020-11-07,0,0,1,0,0,1,1,0,2,0,3,3,3,3,3, 0.0047690, 0.0085436, 0.010233,-0.0093982, 0.004769,buy
2020-11-08,0,0,0,2,0,1,1,1,1,3,0,3,6,3,3,-0.0332824,-0.0009787, 0.002034,-0.0051533,-0.001402,sell
2020-11-09,1,1,1,2,0,0,0,2,0,6,3,3,3,3,3, 0.0363906, 0.0368779, 0.037548, 0.0197860, 0.039062,buy
2020-11-10,1,2,1,1,1,0,1,0,1,6,3,6,3,3,3,-0.0260774,-0.0219842,-0.029112,-0.0255493,-0.025760,sell
2020-11-11,0,1,2,1,1,1,0,0,1,3,3,9,3,3,0,-0.0091030,-0.0040595,-0.013860,-0.0059574,-0.008105,sell
2020-11-12,0,2,1,3,0,1,0,0,0,0,0,9,6,3,3, 0.0130579, 0.0189482, 0.018388, 0.0153641, 0.016913,buy
2020-11-13,1,2,4,2,1,0,2,0,2,6,3,12,12,3,6,-0.0468448,-0.0043785,-0.027363, 0.0020515,-0.030890,sell
2020-11-14,1,2,4,2,2,0,1,1,1,3,3,12,12,6,6,-0.0143026,-0.0155060,-0.007809, 0.0044897,-0.007937,sell
2020-11-15,0,2,2,1,1,1,1,2,1,6,3,6,9,3,6,-0.0086338,-0.0251586,-0.029791,-0.0348311,-0.032401,sell
2020-11-16,0,1,2,1,2,1,2,1,3,6,3,6,9,6,9,-0.0039785,-0.0073280,-0.008101, 0.0073140,-0.006859,sell
2020-11-17,0,0,2,0,2,1,2,1,2,6,3,3,6,6,6, 0.0012721, 0.0029233,-0.029224,-0.0276697, 0.002715,sell
2020-11-18,0,2,1,0,1,0,1,3,1,3,3,3,3,6,9, 0.0032965,-0.0076523, 0.004568, 0.0066448, 0.014925,buy
2020-11-19,1,0,1,1,1,0,2,2,1,6,0,6,3,3,9,-0.0172973,-0.0253892,-0.027520,-0.0283354,-0.021753,sell
2020-11-20,0,0,1,1,1,0,2,1,2,0,3,3,3,6,9, 0.0092894, 0.0094903, 0.017167,-0.0050079, 0.007345,buy
2020-11-21,0,1,1,0,0,2,0,1,1,3,3,6,3,0,3,-0.0091256, 0.0038120, 0.024534,-0.0092092,-0.017569,sell
2020-11-22,0,1,1,0,1,0,1,1,0,3,0,6,0,3,3,-0.0220805,-0.0118145,-0.017799,-0.0217540,-0.019366,sell
2020-11-23,1,2,2,0,1,0,2,2,1,6,3,9,6,6,3,-0.0191319,-0.0071488,-0.008276,-0.0070728,-0.016302,sell
2020-11-24,0,1,3,1,1,0,1,1,1,3,3,6,9,6,0,-0.0204430,-0.0184513, 0.007051, 0.0027282,-0.022409,sell
2020-11-25,0,1,3,2,1,2,0,0,0,0,3,9,6,6,3,-0.0446703,-0.0578533,-0.039301,-0.0432401,-0.014315,sell
2020-11-26,0,1,3,2,1,1,0,2,1,6,3,9,9,3,3,-0.0262258,-0.0249340,-0.032633,-0.0148334,-0.036827,sell
2020-11-27,1,0,2,1,1,0,2,1,1,6,0,3,9,6,3,-0.0265663,-0.0138274,-0.011573,-0.0172098,-0.017646,sell
2020-11-28,1,1,1,0,1,1,0,2,0,3,0,3,6,6,3, 0.0227182, 0.0190351, 0.032544, 0.0254013, 0.026851,buy
2020-11-29,0,1,0,0,2,1,0,2,0,6,3,0,3,3,3, 0.0191674, 0.0134994, 0.019743, 0.0304771, 0.019847,buy
2020-11-30,0,0,1,0,1,1,0,2,2,6,0,3,0,6,6,-0.0080341,-0.0017594, 0.004043, 0.0053703,-0.002570,sell
2020-12-01,1,0,0,2,0,0,1,2,2,6,3,3,3,3,6, 0.0323647, 0.0386979, 0.032474, 0.0329124, 0.030202,buy
2020-12-02,0,0,0,2,0,0,0,2,0,3,3,0,0,3,3, 0.0090365, 0.0179630, 0.015100, 0.0147207, 0.005161,buy
2020-12-03,0,2,1,0,0,1,0,2,0,0,3,6,3,0,6, 0.0284458, 0.0247352, 0.034175, 0.0304633, 0.032836,buy
2020-12-04,0,2,1,1,1,1,2,1,1,3,3,6,6,6,6, 0.0408951, 0.0407784, 0.039694, 0.0020861, 0.022275,buy
2020-12-05,0,2,1,3,0,1,1,2,1,0,3,9,9,6,6,-0.0266248,-0.0266248,-0.019943,-0.0199433,-0.024723,sell
2020-12-06,0,1,0,4,0,0,0,1,0,3,0,6,6,3,0,-0.0088903,-0.0080104,-0.008186,-0.0043452,-0.007041,sell
2020-12-07,1,2,1,2,1,0,1,0,1,6,3,6,3,6,3, 0.0068217, 0.0014032,-0.005540, 0.0029966,-0.005075,sell
2020-12-08,1,2,1,2,1,0,1,0,1,6,0,6,6,6,3, 0.0266462, 0.0266462, 0.025977, 0.0173138, 0.026646,buy
2020-12-09,0,1,0,2,0,1,1,1,0,6,3,0,3,3,3,-0.0023688,-0.0010415, 0.002953, 0.0045943,-0.006700,sell
2020-12-10,0,1,0,2,0,1,3,1,2,6,6,3,6,0,9,-0.0142033,-0.0403870,-0.034911,-0.0136565,-0.042599,sell
2020-12-11,0,0,2,0,1,1,3,0,3,6,6,6,3,3,6, 0.0025597,-0.0267889,-0.027257, 0.0024367,-0.006855,sell
2020-12-12,0,1,0,1,1,1,1,3,2,9,3,6,6,0,6,-0.0291383,-0.0373432,-0.046622,-0.0344032,-0.045969,sell
2020-12-13,0,0,0,1,1,0,1,2,2,9,0,3,3,3,3, 0.0018206, 0.0008962, 0.022844, 0.0078436, 0.026718,buy
2020-12-14,1,0,2,0,2,1,1,1,4,9,3,6,6,6,6,-0.0124101,-0.0135683,-0.006048,-0.0056578, 0.003137,sell
2020-12-15,0,1,1,0,1,1,0,1,1,6,0,3,3,6,0, 0.0119181, 0.0054408, 0.005287, 0.0062799, 0.006661,buy
2020-12-16,1,1,1,1,1,1,0,2,0,6,3,3,6,3,3, 0.0042123,-0.0046882, 0.004020, 0.0098172, 0.004699,buy
2020-12-17,1,0,3,0,0,1,2,1,1,6,6,3,3,6,3,-0.0032618,-0.0197960,-0.024213,-0.0136135,-0.021908,sell
2020-12-18,0,1,0,2,0,1,1,0,1,0,3,3,3,6,3,-0.0087408,-0.0100309,-0.010325,-0.0073712,-0.009425,sell
2020-12-19,0,0,0,1,0,2,0,2,0,6,3,0,0,6,0, 0.0152607, 0.0170476, 0.016008, 0.0170476, 0.016008,buy
2020-12-20,1,0,0,1,1,1,1,1,1,6,0,3,3,6,3, 0.0201248, 0.0160267, 0.021359, 0.0253026, 0.014306,buy
2020-12-21,1,0,0,1,1,1,1,1,2,6,3,3,3,6,3, 0.0182195,-0.0078412, 0.013681, 0.0159494, 0.018824,buy
2020-12-22,0,0,0,1,0,2,0,1,1,6,3,0,0,6,0, 0.0249412, 0.0268017, 0.026804, 0.0268038, 0.026804,buy
2020-12-23,0,1,0,2,0,2,0,1,0,3,0,3,3,6,3, 0.0066163, 0.0118411, 0.005409, 0.0053698, 0.012194,buy
2020-12-24,1,2,1,0,0,0,2,0,1,3,3,3,3,6,3, 0.0045845,-0.0113275,-0.032120,-0.0072833, 0.015540,sell
2020-12-25,1,3,1,0,0,1,1,1,0,0,3,3,6,6,6, 0.0441668, 0.0430608, 0.040778, 0.0378081, 0.024652,buy
2020-12-26,0,3,1,0,0,1,1,1,0,6,3,3,3,3,3, 0.0111948, 0.0188784,-0.004731, 0.0197502,-0.017850,buy
2020-12-27,0,2,0,1,1,1,1,0,0,6,3,0,3,6,0,-0.0248410,-0.0248410,-0.028200,-0.0171413,-0.025112,sell
2020-12-28,1,0,1,1,1,0,2,0,3,6,3,6,6,3,3,-0.0011043,-0.0132095,-0.002455,-0.0243986,-0.007026,sell
2020-12-29,0,0,0,1,1,0,2,1,2,6,0,3,3,6,3,-0.0056723,-0.0090084, 0.004867,-0.0074395,-0.010860,sell
2020-12-30,0,1,1,1,2,1,1,3,2,3,3,9,9,6,6, 0.0343135, 0.0086576, 0.013248, 0.0143859, 0.012658,buy
2020-12-31,0,2,2,1,3,1,3,2,2,6,3,12,12,3,12, 0.0040191, 0.0073257,-0.006201,-0.0007730,-0.001121,sell
2021-01-01,0,1,2,1,2,0,3,1,3,6,0,9,9,6,9,-0.0049871,-0.0169831,-0.013262,-0.0147697,-0.013262,sell
2021-01-02,0,1,1,3,1,1,0,2,1,0,3,6,9,3,9,-0.0193075,-0.0177004,-0.010836,-0.0053197,-0.014391,sell
2021-01-03,0,2,2,2,0,0,0,1,1,3,3,3,3,6,6, 0.0166012, 0.0133588, 0.012922, 0.0141381, 0.014085,buy
2021-01-04,1,2,3,0,1,0,0,0,1,3,3,3,3,6,6,-0.0160686,-0.0137449,-0.015782,-0.0158919,-0.015137,sell
2021-01-05,0,2,0,1,0,0,0,0,0,3,3,0,0,3,0,-0.0418958,-0.0224833,-0.046167,-0.0438150,-0.054015,sell
2021-01-06,0,1,0,1,0,1,0,0,0,0,0,3,3,0,3, 0.0070794, 0.0156331, 0.014492, 0.0169894, 0.006507,buy
2021-01-07,0,0,2,0,1,0,1,0,2,3,3,3,3,3,3,-0.0009255,-0.0008884, 0.003785,-0.0231758, 0.000172,sell
2021-01-08,1,1,1,1,1,0,1,1,0,3,0,6,6,3,3,-0.0384887,-0.0363525,-0.035409,-0.0203842,-0.035206,sell
2021-01-09,1,0,1,1,0,0,1,3,0,6,3,3,3,3,3, 0.0155564, 0.0269933, 0.015337, 0.0113856, 0.015556,buy
2021-01-10,1,0,3,1,1,1,3,1,3,12,3,6,6,9,6, 0.0002139,-0.0030719,-0.003072, 0.0002139, 0.013484,buy
2021-01-11,1,2,3,0,1,3,3,0,2,12,6,3,6,12,6,-0.0155341,-0.0361915,-0.033006,-0.0349269,-0.036191,sell
2021-01-12,1,3,2,1,0,3,1,1,1,9,3,6,6,9,6, 0.0004117, 0.0004117, 0.002812,-0.0065176,-0.000013,sell
2021-01-13,2,2,3,1,0,1,1,1,1,9,0,6,6,6,9, 0.0501968, 0.0277380, 0.044396, 0.0565588, 0.057659,buy
2021-01-14,3,2,3,0,0,2,1,0,2,9,3,6,6,9,6, 0.0121390, 0.0187138,-0.003126,-0.0018412, 0.010234,buy
2021-01-15,0,2,0,1,0,2,0,0,0,3,0,3,3,3,3, 0.0310064, 0.0352614, 0.020561, 0.0213745, 0.027364,buy
2021-01-16,0,1,0,0,0,3,0,1,0,6,3,0,0,6,0, 0.0083332,-0.0017478, 0.017322,-0.0017478, 0.017322,buy
2021-01-17,1,1,0,0,1,1,2,0,1,3,3,3,6,3,3,-0.0080726,-0.0386474,-0.043685,-0.0380589,-0.012254,sell
2021-01-18,0,1,0,0,0,2,1,1,0,3,3,3,3,3,0, 0.0024861, 0.0134645, 0.010966, 0.0115930, 0.014528,buy
2021-01-19,0,1,0,1,0,3,0,3,0,3,3,6,6,3,3,-0.0016162, 0.0172017,-0.003922,-0.0014034,-0.002295,buy
2021-01-20,0,1,0,3,0,2,2,2,0,0,3,9,12,0,6, 0.0077190, 0.0011835, 0.001184, 0.0086617, 0.011253,buy
2021-01-21,1,1,1,2,0,1,2,1,1,3,0,9,9,3,6,-0.0214296,-0.0391407,-0.027568,-0.0391407,-0.039141,sell
2021-01-22,0,2,0,2,0,2,0,2,1,0,3,9,9,0,6, 0.0038126, 0.0035149, 0.000150, 0.0116880, 0.005963,buy
2021-01-23,0,2,0,2,0,2,0,1,0,3,0,6,3,3,6, 0.0139264, 0.0203384, 0.016160, 0.0270932, 0.018229,buy
2021-01-24,1,2,0,2,0,1,1,1,2,3,0,6,6,6,9, 0.0257891,-0.0263212, 0.003898,-0.0291653,-0.048731,sell
2021-01-25,1,2,1,2,0,0,1,1,2,3,3,6,6,3,9,-0.0040499,-0.0062414,-0.003943,-0.0040499,-0.009522,sell
2021-01-26,0,1,1,1,0,1,0,2,0,3,3,3,3,3,3, 0.0040245, 0.0285423, 0.009686,-0.0000396, 0.011210,buy
2021-01-27,0,2,0,1,0,1,0,1,0,0,3,3,3,0,6, 0.0102895, 0.0121679, 0.021465, 0.0137949, 0.017713,buy
2021-01-28,0,0,1,1,1,0,2,0,1,3,3,3,3,3,3,-0.0136848,-0.0115805, 0.009371,-0.0196935, 0.012322,sell
2021-01-29,0,0,0,1,2,1,0,1,0,3,3,3,3,0,3,-0.0087316,-0.0048747, 0.006245,-0.0073575, 0.000135,sell
2021-01-30,0,1,0,1,1,0,0,0,0,3,3,0,0,3,0,-0.0446497,-0.0325802,-0.046668,-0.0443981,-0.053384,sell
2021-01-31,1,1,2,1,1,0,0,0,1,6,0,3,3,6,3,-0.0564639,-0.0624038,-0.031142,-0.0237742,-0.022126,sell
2021-02-01,1,0,3,2,0,0,0,0,0,3,3,0,3,6,3, 0.0053608,-0.0076165, 0.005282, 0.0055626, 0.000412,buy
2021-02-02,0,2,2,2,0,1,1,0,0,3,3,6,6,3,3,-0.0108419, 0.0033153,-0.028503,-0.0118302,-0.006458,sell
2021-02-03,0,1,4,1,1,1,2,0,0,0,3,9,6,3,9, 0.0349135, 0.0356249, 0.031379, 0.0103736, 0.034185,buy
2021-02-04,0,1,3,1,1,0,2,1,2,3,0,9,6,6,9,-0.0050626,-0.0202291,-0.020591,-0.0191299,-0.021621,sell
2021-02-05,0,1,2,2,0,0,1,1,2,0,3,6,6,3,9, 0.0354128,-0.0260197, 0.017188,-0.0039561, 0.016484,buy
2021-02-06,0,0,1,2,1,1,1,1,3,3,0,9,3,6,9, 0.0030541,-0.0048173,-0.004817,-0.0315088, 0.003976,sell
2021-02-07,1,0,2,1,1,1,2,1,3,6,3,9,3,6,9, 0.0133330, 0.0101702, 0.007349, 0.0085726, 0.013333,buy
2021-02-08,1,2,0,2,0,2,1,0,1,6,3,3,6,6,3,-0.0155839,-0.0103879,-0.013614,-0.0129645,-0.012965,sell
2021-02-09,1,2,0,2,0,2,0,1,1,3,3,6,6,3,6, 0.0072935, 0.0124583, 0.019773,-0.0002082, 0.001615,buy
2021-02-10,2,1,2,1,0,1,1,0,1,6,0,6,6,3,6,-0.0354514,-0.0291839,-0.021246,-0.0259609,-0.031056,sell
2021-02-11,4,2,0,2,0,2,0,0,0,9,3,6,6,0,6, 0.0320325, 0.0280514, 0.031825, 0.0354402, 0.031858,buy
2021-02-12,2,2,0,0,0,0,0,1,0,6,0,0,6,3,0, 0.0347552, 0.0401717, 0.041019, 0.0246581, 0.018491,buy
2021-02-13,3,2,0,0,1,2,1,1,1,9,3,3,9,6,3,-0.0238787, 0.0063544, 0.010741, 0.0150545, 0.010162,buy
2021-02-14,3,2,0,1,1,1,3,0,0,9,3,6,6,3,6,-0.0085695, 0.0351917,-0.006774,-0.0151000,-0.009706,sell
2021-02-15,2,1,0,2,0,2,0,3,0,9,3,3,6,3,6,-0.0015615,-0.0043656,-0.003187, 0.0109932, 0.000506,sell
2021-02-16,1,1,0,2,0,2,0,2,0,6,0,6,6,0,6, 0.0118109,-0.0346650, 0.001264, 0.0008963, 0.007575,sell
2021-02-17,2,1,1,1,0,1,2,0,1,3,3,6,6,3,6,-0.0117914,-0.0150874,-0.016748, 0.0077404, 0.003475,sell
2021-02-18,2,1,0,1,0,2,0,1,2,6,3,6,3,3,6, 0.0044248, 0.0029661, 0.039573,-0.0005746, 0.001380,buy
2021-02-19,1,0,0,0,0,1,0,1,0,3,0,6,0,0,0,-0.0095050,-0.0059043, 0.000218,-0.0052214,-0.010483,sell
2021-02-20,2,2,0,0,0,1,0,0,1,6,3,0,3,3,3,-0.0239076,-0.0249042,-0.026215,-0.0178529,-0.002592,sell
2021-02-21,2,1,2,0,0,0,1,0,2,9,3,3,3,3,3, 0.0169332, 0.0200646, 0.014286, 0.0002489, 0.012031,buy
2021-02-22,1,0,2,1,0,0,0,1,0,6,6,0,0,3,0, 0.0001115,-0.0006306,-0.000253,-0.0049592, 0.015517,buy
2021-02-23,1,1,0,2,0,1,0,1,0,6,3,3,3,0,3, 0.0165617, 0.0135047, 0.020744, 0.0395695, 0.011766,buy
2021-02-24,1,0,1,0,0,0,2,0,1,3,0,3,3,3,3,-0.0206707,-0.0151078,-0.012411,-0.0107309,-0.010038,sell
2021-02-25,1,0,1,1,2,1,0,1,1,6,3,6,3,3,3,-0.0015965,-0.0067730,-0.003639,-0.0044484, 0.001958,sell
2021-02-26,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0, 0.0087315,-0.0028834, 0.007854, 0.0078770,-0.009153,buy
2021-02-27,2,2,0,3,1,0,0,0,1,6,3,3,6,3,6, 0.0321734, 0.0340591, 0.022103, 0.0262256, 0.025650,buy
2021-02-28,2,1,3,2,1,0,0,0,1,9,3,3,6,3,6,-0.0261239,-0.0017157, 0.002310,-0.0195700,-0.024206,sell
2021-03-01,1,4,1,2,0,1,0,1,0,9,3,0,6,6,6,-0.0117231,-0.0053246,-0.003538,-0.0072439,-0.009043,sell
2021-03-02,1,4,1,2,0,1,1,1,0,6,3,3,9,3,9, 0.0136169, 0.0106440, 0.016844, 0.0025723, 0.010644,buy
2021-03-03,1,1,2,2,1,0,1,2,2,6,3,3,9,6,9,-0.0340551,-0.0261582,-0.037195,-0.0311672,-0.037182,sell
2021-03-04,1,2,0,2,0,0,0,2,2,6,3,3,6,3,6,-0.0027943,-0.0047247,-0.023276,-0.0028446,-0.006338,sell
2021-03-05,1,1,0,1,2,1,0,1,1,3,0,3,6,6,6,-0.0170757,-0.0302506,-0.024188,-0.0238546,-0.027146,sell
2021-03-06,1,1,1,0,2,1,0,3,2,6,3,6,6,6,6, 0.0036839,-0.0046350,-0.009137,-0.0006762, 0.011997,buy
2021-03-07,1,2,0,0,1,1,2,0,1,6,3,3,3,3,6, 0.0034800,-0.0179109,-0.008406,-0.0096678, 0.003484,buy
2021-03-08,1,1,0,1,1,3,0,1,1,6,3,6,6,0,6, 0.0068687, 0.0185369, 0.004452, 0.0032038, 0.009252,buy
2021-03-09,1,0,2,0,1,1,1,0,2,3,0,6,6,3,6, 0.0095666, 0.0115101, 0.008680, 0.0095162,-0.030183,buy
2021-03-10,3,1,0,1,1,3,0,0,2,6,3,9,6,3,6, 0.0019039,-0.0069222, 0.000255,-0.0009169,-0.004142,sell
2021-03-11,3,0,0,0,0,2,0,0,1,6,3,6,3,0,0,-0.0149937,-0.0163396,-0.009306,-0.0123357,-0.012336,sell
2021-03-12,2,0,0,0,1,2,0,1,2,6,0,6,6,3,3, 0.0241325, 0.0262781, 0.028170, 0.0093906,-0.007163,buy
2021-03-13,2,0,0,0,0,3,2,0,1,6,3,6,3,6,0, 0.0099099, 0.0236795, 0.022392, 0.0150085, 0.028190,buy
2021-03-14,1,0,0,1,0,3,3,0,0,6,6,3,0,6,3,-0.0002660,-0.0100681, 0.013681,-0.0077265, 0.017281,buy
2021-03-15,1,0,1,1,0,2,2,2,0,6,3,6,3,3,6, 0.0049793, 0.0270441, 0.018305, 0.0098236, 0.029976,buy
2021-03-16,2,0,1,0,0,0,3,1,0,0,3,6,3,6,3, 0.0159569, 0.0183681, 0.006856, 0.0105362, 0.015957,buy
2021-03-17,2,1,0,0,0,1,2,0,1,3,0,6,3,6,3, 0.0166527, 0.0121050, 0.014698, 0.0173398, 0.013460,buy
2021-03-18,0,0,0,0,0,0,1,1,1,3,0,3,0,3,0,-0.0056867, 0.0119989,-0.000239,-0.0070712,-0.011974,sell
2021-03-19,1,0,0,0,0,1,0,1,2,0,3,0,3,6,3, 0.0070238, 0.0070238,-0.002448, 0.0062612,-0.008740,buy
2021-03-20,1,1,0,0,1,0,1,1,2,3,0,3,3,6,6,-0.0228178,-0.0374388,-0.001613,-0.0117755,-0.008197,sell
2021-03-21,0,1,1,0,1,0,1,1,1,6,0,3,0,6,3,-0.0441490,-0.0053475, 0.013620, 0.0033624, 0.010535,buy
2021-03-22,0,1,1,0,1,1,0,3,0,3,3,0,3,6,6, 0.0051061,-0.0008339, 0.007314, 0.0034067, 0.011190,buy
2021-03-23,0,1,1,1,1,0,2,1,0,3,3,3,3,3,6,-0.0106401,-0.0087910,-0.008569,-0.0206276, 0.000800,sell
2021-03-24,0,0,1,1,1,1,2,2,2,3,3,3,9,6,6, 0.0202946, 0.0045834, 0.005422, 0.0265032, 0.005226,buy
2021-03-25,0,0,0,2,2,0,1,1,1,6,3,3,6,0,3, 0.0288439, 0.0083974, 0.030368, 0.0370227, 0.030226,buy
2021-03-26,1,1,0,1,0,1,1,0,2,3,0,0,6,6,6, 0.0071933,-0.0265593, 0.008605, 0.0068676, 0.006868,buy
2021-03-27,2,0,1,2,2,1,1,0,2,6,3,6,6,6,6,-0.0193355,-0.0073088,-0.021034,-0.0165133,-0.017051,sell
2021-03-28,1,0,2,2,0,2,1,0,0,6,0,3,0,9,6, 0.0037488, 0.0044640, 0.005749, 0.0100083, 0.004655,buy
2021-03-29,1,2,0,4,0,3,3,0,0,9,3,6,3,9,9,-0.0004635,-0.0029721,-0.002972,-0.0088721, 0.006379,buy
2021-03-30,1,0,3,1,1,2,3,2,0,6,3,6,6,9,9, 0.0021734, 0.0113801, 0.010601, 0.0064404, 0.006440,buy
2021-03-31,1,2,0,1,1,2,1,1,1,6,3,6,6,9,0,-0.0220624,-0.0125250,-0.012465,-0.0207298,-0.016101,sell
2021-04-01,1,1,0,1,1,1,1,1,1,3,3,3,6,6,3,-0.0064964,-0.0074459,-0.005379,-0.0057378,-0.006728,sell
2021-04-02,0,0,1,1,1,1,1,2,2,6,0,3,6,9,3, 0.0041674,-0.0115051,-0.012938,-0.0093427,-0.009343,sell
2021-04-03,0,2,1,0,0,0,1,2,1,6,3,0,3,6,3, 0.0114555, 0.0117656, 0.009649, 0.0105601, 0.014683,buy
2021-04-04,0,2,1,1,0,1,1,2,0,6,0,3,6,3,6, 0.0272386, 0.0001900, 0.028835, 0.0156107, 0.027284,buy
2021-04-05,0,0,2,1,0,2,1,2,0,3,3,9,3,0,6,-0.0368005,-0.0241190,-0.034232,-0.0381375, 0.002377,sell
2021-04-06,0,1,1,2,0,1,2,1,1,0,6,6,3,3,9, 0.0027393,-0.0045334, 0.004670, 0.0206889, 0.016123,buy
2021-04-07,1,0,1,1,0,3,2,1,0,9,3,6,0,3,6, 0.0172137, 0.0420543, 0.029175, 0.0123622, 0.032288,buy
2021-04-08,0,0,1,1,1,3,1,2,1,6,3,3,3,6,9,-0.0067029,-0.0082622,-0.013889,-0.0222574,-0.009586,sell
2021-04-09,1,0,1,1,0,3,2,2,1,9,0,6,6,6,6,-0.0224116, 0.0260534,-0.010283,-0.0129881,-0.017251,sell
2021-04-10,0,0,1,1,0,4,3,2,0,12,0,3,3,9,6, 0.0053717, 0.0263555, 0.026015, 0.0210433, 0.026729,buy
2021-04-11,1,0,1,1,0,2,3,3,0,9,3,3,9,3,6,-0.0204710,-0.0070686,-0.022363,-0.0174218,-0.015614,sell
2021-04-12,0,0,1,0,0,1,2,3,0,6,0,3,9,0,3, 0.0020778, 0.0056531, 0.001119, 0.0011185,-0.006891,buy
2021-04-13,1,1,0,0,0,1,2,1,0,3,0,3,6,3,3,-0.0054177,-0.0227554,-0.005191, 0.0183506,-0.012536,sell
2021-04-14,0,0,1,0,0,3,1,1,1,3,3,6,6,0,3,-0.0139359,-0.0057725,-0.002206,-0.0144222,-0.029322,sell
2021-04-15,0,0,1,0,0,2,2,0,2,3,3,3,3,3,6, 0.0258280, 0.0231979, 0.031490, 0.0231916, 0.019830,buy
2021-04-16,1,0,1,0,0,2,1,1,2,3,3,6,3,3,6,-0.0041502,-0.0200798,-0.011080,-0.0177532,-0.022003,sell
2021-04-17,0,2,0,0,0,1,2,2,1,6,3,6,3,3,3,-0.0175436,-0.0154721,-0.015045,-0.0058901,-0.012595,sell
2021-04-18,0,1,1,0,0,1,2,3,0,6,0,3,6,3,6, 0.0079390, 0.0025042, 0.018022, 0.0180216, 0.000373,buy
2021-04-19,1,2,1,1,0,1,4,1,0,9,0,6,9,3,6,-0.0060622, 0.0084306, 0.010744,-0.0032595, 0.013595,buy
2021-04-20,1,1,1,1,0,1,2,0,2,3,3,6,3,6,6, 0.0111741,-0.0053560, 0.000900,-0.0183948,-0.018960,sell
2021-04-21,1,2,1,1,0,1,2,1,1,0,0,12,3,6,9, 0.0016130,-0.0115316, 0.015267,-0.0145511,-0.023486,sell
2021-04-22,3,3,0,1,1,1,2,0,0,3,3,9,3,6,9, 0.0312604, 0.0303197, 0.033888, 0.0201651, 0.034489,buy
2021-04-23,3,3,0,0,1,1,1,0,1,0,3,6,6,9,6,-0.0003340,-0.0022167,-0.001517, 0.0139241,-0.011943,sell
2021-04-24,2,1,2,1,1,3,1,0,0,3,3,6,6,9,6, 0.0040264, 0.0128280, 0.014634, 0.0139811, 0.006471,buy
2021-04-25,2,1,1,2,0,3,1,0,0,3,3,0,9,9,6, 0.0271302, 0.0310292, 0.034576, 0.0326769, 0.023056,buy
2021-04-26,2,1,1,1,0,2,1,1,0,3,0,3,9,6,6, 0.0129364, 0.0096260, 0.014737, 0.0141849, 0.011554,buy
2021-04-27,0,1,1,1,2,1,0,1,0,0,3,6,6,3,3,-0.0177878,-0.0075532,-0.001375,-0.0192903,-0.001324,sell
2021-04-28,0,1,0,0,1,0,0,1,2,3,3,6,0,0,3,-0.0083149,-0.0079714,-0.011393,-0.0077134,-0.007850,sell
2021-04-29,0,0,0,2,1,0,0,1,2,0,3,6,3,3,3,-0.0332681,-0.0323301,-0.032268,-0.0332681,-0.033268,sell
2021-04-30,0,0,1,1,0,0,0,3,1,3,3,9,0,3,0,-0.0180899,-0.0146600,-0.016787,-0.0141473,-0.008972,sell
2021-05-01,0,2,1,1,0,0,1,2,1,6,3,6,3,3,3,-0.0003205, 0.0114202, 0.005989, 0.0071242, 0.006064,buy
2021-05-02,0,1,2,0,0,1,0,2,1,6,3,6,3,0,3,-0.0505800,-0.0265543,-0.010289,-0.0138538,-0.044949,sell
2021-05-03,0,1,0,1,0,0,1,1,2,3,0,6,3,3,3, 0.0208429, 0.0189630, 0.020061, 0.0010356, 0.022316,buy
2021-05-04,1,0,0,0,0,1,0,1,1,6,0,6,0,0,0,-0.0056817,-0.0142705,-0.001177,-0.0091460,-0.007215,sell
2021-05-05,1,0,0,0,1,0,0,2,4,9,3,3,3,3,3, 0.0504036, 0.0479570, 0.052247, 0.0408658, 0.050404,buy
2021-05-06,1,0,0,0,1,0,1,1,3,3,0,3,3,6,6,-0.0270654,-0.0433115,-0.013070,-0.0294378,-0.028190,sell
2021-05-07,1,0,0,1,0,1,1,1,2,6,3,3,0,3,6, 0.0647012, 0.0577829, 0.063006, 0.0512386, 0.038189,buy
