Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,0,0,0,0,1.61,4.16,0,3.74,0,3.74,5.77,2.49, 0.034274, 0.063688, 0.0531783, 0.034312, 0.058877,buy
2020-05-17,0,0,0,0,2.97,2.93,0,2.13,2.97,1.48,2.93,0.65, 0.011677, 0.015758, 0.0336617, 0.035181,-0.009459,buy
2020-05-18,0,0,0,0,3.05,0.85,0,1.8,0.58,1.8,3.32,0,-0.007841,-0.027466, 0.0007147,-0.017885,-0.009544,sell
2020-05-19,0,0,0,0,2.6,3.41,2.65,2.3,2.74,4.9,0.67,2.65, 0.006756,-0.006529,-0.0312032,-0.024658,-0.024095,sell
2020-05-20,0,0,0,0,0,5.58,2.82,3,2.82,5.4,3.35,2.67, 0.002964, 0.002107, 0.0046298, 0.006096,-0.002430,buy
2020-05-21,0,0,0,0,2.7,0,2.6,4.03,0,6.63,0,4.13,-0.012121, 0.021587,-0.0044871,-0.009297,-0.012170,sell
2020-05-22,0,0,0,0,0,0.56,0,5.72,0.59,5.13,0.56,2.92, 0.002531, 0.022646, 0.0089329, 0.014343,-0.006558,sell
2020-05-23,0,0,0,0,2.58,2.32,0,6.02,2.67,3.35,4.9,0.93,-0.032475,-0.032027,-0.0314376,-0.010310,-0.009183,sell
2020-05-24,0,0,0,0,0,5.62,0,3.52,0,3.52,5.62,2.65, 0.012867, 0.063841, 0.0179880, 0.012764, 0.032601,buy
2020-05-25,2.95,0,0,0,0,0.94,2.44,0.71,2.95,0.71,3.38,0, 0.007149,-0.002848,-0.0058842, 0.001646,-0.012335,sell
2020-05-26,2.6,2.84,0,0,2.34,0,0,0,2.84,2.6,0,2.34, 0.033506, 0.034254, 0.0290859, 0.033506, 0.038499,buy
2020-05-27,0,2.92,1.39,0,0.98,2.7,0,2.42,1.39,2.92,3.4,2.7, 0.023044, 0.022136, 0.0092750, 0.020949, 0.003239,buy
2020-05-28,0,0,4.96,0,2.22,0,2.32,0.89,2.49,2.47,3.11,2.32, 0.009965,-0.007744,-0.0154872,-0.009026,-0.009026,sell
2020-05-29,0.56,0,0,0,3,0,0,0,0,0,3.56,0,-0.006395,-0.038949, 0.0000012,-0.032185,-0.029216,sell
2020-05-30,2.65,0,0,5.09,1.77,0,0,2.53,2.42,2.67,4.42,2.53,-0.000958,-0.002683,-0.0218297,-0.001507,-0.027399,sell
2020-05-31,0,2.67,0,1.99,0.79,0,0,0.64,0.64,1.99,3.46,0,-0.032745,-0.005523,-0.0118328,-0.021690,-0.017058,sell
2020-06-01,2.49,0,6.41,0,0,0,0,1.71,4.36,0.97,2.79,2.49, 0.012599, 0.015715, 0.0241021, 0.011086, 0.014013,buy
2020-06-02,0,6.51,2.87,0,0,0,0,3.85,6.77,3.57,0,2.89, 0.054552, 0.049298, 0.0369695, 0.047757, 0.054552,buy
2020-06-03,3.12,2.49,2.3,2.58,0,0,0.89,4.34,6.94,3.01,3.47,2.3, 0.031730, 0.031617, 0.0307205, 0.030389, 0.027024,buy
2020-06-04,2.65,0,0,0,0,0,2.03,2.82,2.82,2.65,2.03,0, 0.031916, 0.024106, 0.0382997, 0.030329, 0.030329,buy
2020-06-05,0,0,2.77,2.95,0,0,3,5.02,5.02,0,5.77,2.95,-0.032204,-0.034273, 0.0127448,-0.027402,-0.027737,sell
2020-06-06,0,2.72,0,0,0.77,0,2.01,5.74,3,2.74,4.73,0.77,-0.008294, 0.003458, 0.0064569, 0.002745,-0.008294,sell
2020-06-07,2.79,0,2.72,0,2.65,0,1.67,2.82,3.5,0,3.78,5.37, 0.023980, 0.023231, 0.0232306, 0.005462, 0.023231,buy
2020-06-08,0,2.72,0,0,3.74,0,5.77,2.18,5.02,2.42,1.33,5.64, 0.039824, 0.039824, 0.0398245, 0.027621, 0.016926,buy
2020-06-09,2.65,0,0,0,2.44,5.28,0,4.91,4.23,3.58,3.8,3.67,-0.001319, 0.003983, 0.0025807,-0.000413, 0.005843,buy
2020-06-10,0,0,0,0,8.02,0,0,3.32,3.93,5.03,2.38,0, 0.039571, 0.062531, 0.0194617, 0.037203, 0.049561,buy
2020-06-11,0,0,0,0,3,0,0,4.46,0.96,2.95,3,0.55,-0.028992,-0.030087,-0.0175517,-0.024283,-0.014359,sell
2020-06-12,0,0,0,0,2.24,0.65,2.58,4.99,1.5,2.36,5.47,2.44, 0.026972,-0.008115, 0.0245719, 0.033430, 0.024674,buy
2020-06-13,0,0,0,0,1.39,4.08,0,1.32,3.29,3.56,5.47,0, 0.022937, 0.014980, 0.0128970, 0.014980, 0.014555,buy
2020-06-14,0,0,0,0,3.46,2.95,2.49,0,0,0,6.41,2.49, 0.038365, 0.048349, 0.0396159, 0.040922, 0.022447,buy
2020-06-15,0,0,0,0,6.01,5.32,0,0,2.84,2.58,3.26,2.65,-0.031948,-0.028164,-0.0395009,-0.018111,-0.028164,sell
2020-06-16,0,0,0,0,2.97,4.46,0,0,0.86,2.42,1.18,2.97,-0.040654,-0.016624,-0.0378903,-0.016624,-0.018860,sell
2020-06-17,0,0,0,0,1.92,4.46,0,0,2.95,0.99,3.19,1.92, 0.016679, 0.001357,-0.0343538,-0.004543,-0.014480,sell
2020-06-18,0,0,0,0,0,0,5.27,0,2.65,2.62,0,0, 0.005680, 0.004702, 0.0051347, 0.004702, 0.006172,buy
2020-06-19,0,0,0,0,2.72,0,0,0,0,0,2.72,2.56,-0.024580,-0.008914,-0.0220216,-0.009921,-0.012275,sell
2020-06-20,0,0,0,0,0,2.65,0,5.58,2.74,2.84,2.65,0,-0.016946,-0.013164,-0.0170526, 0.020566, 0.002467,sell
2020-06-21,0,0,0,0,2.51,0,2.26,1.11,1.11,0,2.26,2.51,-0.018934, 0.033420, 0.0074581, 0.026398, 0.035153,buy
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,0,2.51,2.44,2.38, 0.012814, 0.030095, 0.0194269, 0.030095, 0.014343,buy
2020-06-23,2.56,2.82,0,0,0,0,2.87,0,2.56,2.82,0,2.87, 0.031010, 0.021738, 0.0057182, 0.031127, 0.024154,buy
2020-06-24,0,4.71,0.87,0,0,0,1.15,2.4,2.77,2.81,2.4,1.15,-0.019286,-0.007628,-0.0157071,-0.031585,-0.025842,sell
2020-06-25,0,0,4.8,0,0,0,0,0.55,2.38,2.42,0,0.55,-0.037419,-0.027754,-0.0366496,-0.032080,-0.029549,sell
2020-06-26,2.62,0,0,0,0,0,0,2.58,0,0,2.62,2.58,-0.054282,-0.054315,-0.0571621,-0.059204,-0.071338,sell
2020-06-27,0,2.47,0,5.89,0,0,0.57,0,2.97,2.92,3.04,0,-0.044137,-0.039617,-0.0222142,-0.056330,-0.045706,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,0,0,0,3.65,2.38,-0.025729,-0.008184,-0.0336706,-0.024352,-0.031320,sell
2020-06-29,0,2.89,3.61,0,0,0,2.78,0,1.21,2.4,2.78,2.89,-0.002188,-0.019573,-0.0085016,-0.015113, 0.015164,sell
2020-06-30,0,2.7,5.1,2.49,0,0,5.33,0,2.7,2.7,7.82,2.4,-0.015393,-0.011936,-0.0028320,-0.016619,-0.007315,sell
2020-07-01,2.95,2.82,0,0,0,0,5.89,0,2.82,2.95,5.89,0, 0.027726, 0.027746, 0.0472021, 0.030215,-0.002989,buy
2020-07-02,2.44,0,2.67,2.95,0,0,3.28,0,2.44,0,5.95,2.95, 0.022788, 0.022311, 0.0352943, 0.023054, 0.026103,buy
2020-07-03,0,2.92,0,0,0.87,0,1.65,2.87,0,2.87,4.57,0.87,-0.019948, 0.030447, 0.0295629, 0.017412, 0.029563,buy
2020-07-04,2.56,0,2.87,0,1.84,0,0.55,2.38,2.38,0,3.11,4.71, 0.041043, 0.043442, 0.0450676, 0.015124, 0.045068,buy
2020-07-05,1.29,2.65,0,0,2.97,0,2.62,0,0,2.62,1.29,5.62, 0.068394, 0.048183, 0.0683942, 0.049918, 0.018891,buy
2020-07-06,1.58,0,0,0,2.26,2.92,2.51,0.87,3.38,2.92,0,3.84, 0.029341, 0.008748,-0.0041905,-0.006427,-0.004624,buy
2020-07-07,2.53,0,0,0,2.86,1.98,0,4.55,3.34,1.91,3.04,3.63, 0.031931, 0.025527, 0.0397193, 0.027734, 0.025241,buy
2020-07-08,0,0,0,0,4.15,2.82,0,2.97,5.79,2.84,0.76,0.55, 0.006593, 0.017682, 0.0296792, 0.015474, 0.022486,buy
2020-07-09,0,0,0,0,4.04,0,2.77,4.67,4.89,0,3.89,2.7, 0.007849, 0.040914, 0.0091706, 0.025646, 0.009836,buy
2020-07-10,0.62,0,0,0,1.68,2.44,0.51,0.96,1.47,3.54,4.12,0, 0.003937, 0.002627, 0.0030935, 0.013500, 0.005367,buy
2020-07-11,1.47,0,0,0,3.53,0,1.65,0.51,3.72,1.47,3.53,1.11,-0.022900,-0.024749,-0.0239462,-0.023946,-0.024749,sell
2020-07-12,2.97,0,0,0,8.35,0,3.13,0,1.5,5.84,5.48,2.58,-0.000957,-0.024206,-0.0080924,-0.009496,-0.008092,sell
2020-07-13,2.49,0,0,0,4.21,2.89,0.55,0,0.55,4.52,2.18,2.89,-0.045960,-0.009819,-0.0030668,-0.002881,-0.003385,sell
2020-07-14,1.05,0,0,0,6.73,2.6,0.54,0,3.19,3.65,4.06,2.72,-0.034724,-0.046006,-0.0429429,-0.046386,-0.035283,sell
2020-07-15,0,0,0,0,0.84,2.92,3.18,0,3.45,2.65,0.84,0,-0.010143,-0.011328,-0.0113504,-0.009985,-0.014337,sell
2020-07-16,0,0,0,0,1.01,0.52,0.65,0,1.17,0,1.01,0,-0.013583,-0.014035,-0.0140347,-0.008827,-0.014035,sell
2020-07-17,0,0,0,0,2.53,0,2.49,2.67,2.49,2.67,2.53,2.58,-0.004979,-0.012416,-0.0295636,-0.022974,-0.024980,sell
2020-07-18,0,0,0,0,0,2.72,0,0.81,0,0.81,2.72,0, 0.001269,-0.015508,-0.0028802,-0.010226,-0.009110,sell
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,2.53,0,2.47,2.72,-0.003395, 0.026805, 0.0227470, 0.024140, 0.029622,buy
2020-07-20,2.97,0,0,0,0,2.77,0.73,0,0,2.97,0.73,2.77,-0.002263, 0.014977,-0.0122493, 0.016067,-0.018428,sell
2020-07-21,2.47,2.6,0,0,0,0.76,2.94,2.47,2.47,2.6,3.95,2.22,-0.005037,-0.022621,-0.0284417,-0.010495,-0.010495,sell
2020-07-22,0,2.74,2.97,0,0,0,5.33,0,2.74,2.97,2.95,2.38, 0.010703, 0.009357, 0.0105570, 0.010576, 0.028804,buy
2020-07-23,2.6,0.99,1.87,0,0,0,2.65,0,2.86,0,5.25,0, 0.012882, 0.036723, 0.0112909, 0.011291,-0.017596,sell
2020-07-24,0,2.44,2.87,2.44,0,0,1.1,2.65,2.87,2.44,3.54,2.65,-0.011490,-0.013543,-0.0175781,-0.017814,-0.013505,sell
2020-07-25,0,0,2.36,0,0,0,0,1.57,0.73,0.84,2.36,0,-0.004221,-0.002008, 0.0494327, 0.024851, 0.020051,buy
2020-07-26,2.62,0.97,2.32,2.74,0,0,0,3.17,4.2,5,0,2.62, 0.007248, 0.012494, 0.0011106,-0.001285,-0.007057,sell
2020-07-27,0,7.33,0,2.87,0,0,0,5.94,2.97,7.92,2.87,2.38, 0.002658,-0.004042,-0.0040422,-0.003695,-0.004042,sell
2020-07-28,2.56,2.97,5.09,1.1,0,0,0,5.28,5.37,8.02,1.1,2.51,-0.018162,-0.016946,-0.0181623,-0.023792,-0.014300,sell
2020-07-29,0.95,4.58,0.73,0,0,0,0,2.39,4.19,3.73,0.73,0,-0.016479,-0.025479,-0.0139607,-0.034153,-0.015978,sell
2020-07-30,5.92,0.66,2.67,1.76,0,0,0,3.1,2.95,6.73,2.67,1.76, 0.021958,-0.000787, 0.0260159,-0.007055, 0.026582,buy
2020-07-31,2.18,2.79,0,2.82,0.71,0.8,0,0.84,0,2.18,4.43,3.53, 0.023382,-0.002118, 0.0233824, 0.025342, 0.022102,buy
2020-08-01,2.89,0,0,0,1.52,1.68,1.17,4.45,2.51,1.17,6.51,1.52, 0.029918, 0.029062, 0.0403898, 0.028452, 0.037130,buy
2020-08-02,0,0,2.56,0,2.95,2.97,2.87,3.84,0.87,2.87,5.94,5.51,-0.012520,-0.002121, 0.0141676,-0.013712, 0.017003,sell
2020-08-03,0,2.58,0,0,2.58,4.91,0,4.74,0,2.49,7.16,5.16, 0.004838, 0.007352, 0.0209995, 0.010697, 0.010515,buy
2020-08-04,2.7,0,0,0,3.58,1.13,2.7,0.83,2.7,2.47,1.96,3.81,-0.005428,-0.003311,-0.0089731,-0.013299,-0.013299,sell
2020-08-05,1.14,0,0,0,0,3.1,3,0,2.58,0,3.52,1.14,-0.057967,-0.055130,-0.0167688,-0.021454,-0.014884,sell
2020-08-06,0,0.52,0,0,2.49,0,1.9,0,2.49,3.26,1.9,0, 0.011549, 0.004447, 0.0132006, 0.015392, 0.002574,buy
2020-08-07,0,2.87,0,0,0,2.44,0,2.87,0,2.87,2.44,2.87,-0.032574,-0.021670,-0.0281428,-0.023815,-0.012261,sell
2020-08-08,0,2.67,0,0,2.49,0,0,0,0,2.67,2.49,0,-0.008187, 0.024360,-0.0159488, 0.044350, 0.016487,sell
2020-08-09,0,0,0,0,2.92,0,0,1.05,2.51,2.92,1.05,0, 0.009210, 0.026131, 0.0196034, 0.008146,-0.004446,buy
2020-08-10,0,0,0.71,0,0,2.56,2.58,2.97,0,3.27,5.86,2.58, 0.039790, 0.061805, 0.0592598, 0.029835, 0.059187,buy
2020-08-11,0,0,1.7,0,2.92,2.72,2.44,1.29,2.92,4.14,3.28,2.72,-0.006289,-0.007074,-0.0490128,-0.012572,-0.004484,sell
2020-08-12,0,0,2.95,0,4.33,0,0,0,2.01,2.95,0,2.32,-0.017028,-0.021662,-0.0177408,-0.017887,-0.021662,sell
2020-08-13,0.67,0,2.12,0,5.26,2.56,0,0,3.23,2.12,2.7,2.56,-0.062709,-0.055622,-0.0627094,-0.024767,-0.065766,sell
2020-08-14,1.18,0,2.73,0,0,2.38,2.6,2.65,3.78,5.38,2.38,0, 0.007896, 0.007562,-0.0092988,-0.031338,-0.012328,buy
2020-08-15,2.08,0,2.95,0,0,1.14,2.6,0,2.08,2.95,2.6,3.58,-0.030217,-0.024142,-0.0143166,-0.018140,-0.014285,sell
2020-08-16,7.35,0,0.71,0,0,2.89,0.58,2.38,7.37,3.07,0.58,2.89,-0.054166,-0.026572,-0.0580790,-0.021043,-0.043476,sell
2020-08-17,5.28,2.51,0,0,2.4,3,1.41,1.76,5.28,2.51,3.17,5.4,-0.031666,-0.006647,-0.0343957,-0.025626,-0.016567,sell
2020-08-18,4.14,0,2.92,0,1.47,2.02,2.95,2.97,4.14,2.92,5.92,3.49,-0.010353,-0.000219,-0.0030979, 0.012457,-0.003098,sell
2020-08-19,4.11,1.02,0,0,0,2.49,2.53,0,4.5,0,3.16,2.49,-0.018304, 0.004384,-0.0078657,-0.030251,-0.016872,sell
2020-08-20,2.77,2.97,0.64,2.6,0,0,3.9,0,3.61,2.6,3.8,2.87, 0.062582, 0.031830, 0.0656987, 0.063078, 0.063186,buy
2020-08-21,0,2.6,2.79,0,0,0,0,0,2.79,0,2.6,0, 0.006665, 0.005560, 0.0296418, 0.026179, 0.027832,buy
2020-08-22,0,0,5.35,0,0,0,0,2.42,0,2.95,2.4,2.42,-0.020057,-0.024407,-0.0244808,-0.026519,-0.016912,sell
2020-08-23,0,2.49,0,2.42,0,0,0,0,2.42,2.49,0,0,-0.013979,-0.015813,-0.0160887,-0.014446,-0.012886,sell
2020-08-24,6.43,0.52,0,3,0,0,0,0,0.52,2.67,3.97,2.79,-0.000371,-0.007366,-0.0206537,-0.019262,-0.010482,sell
2020-08-25,2.95,4.62,2.56,0,0,0,0,0,4.8,0,2.95,2.38, 0.014271, 0.015347, 0.0109863, 0.002793, 0.006833,buy
2020-08-26,2.89,5.9,5.42,0,0,0,0,2.08,5.9,3.32,4.25,2.82,-0.008549,-0.017170,-0.0125943,-0.014267,-0.004849,sell
2020-08-27,5.97,3.58,1.12,0,0,0,0,2.6,3.88,5.57,2.7,1.12, 0.003352,-0.005668, 0.0068791,-0.018096, 0.002455,sell
2020-08-28,5.49,0,0,0,0,0,0,0,0,2.7,2.79,0, 0.045994, 0.030246, 0.0319136, 0.031699, 0.023842,buy
2020-08-29,1.03,0,0,3.64,0,0,2.87,2.38,2.38,4.72,0,2.82, 0.006701,-0.014331,-0.0118253, 0.006548, 0.013306,sell
2020-08-30,0,0,0,2.95,0,2.7,0,2.4,0,5.65,2.4,0,-0.012115,-0.007452,-0.0045481,-0.022757, 0.026546,buy
2020-08-31,0.72,0,2.47,2.12,2.87,0,0,0.58,0,4.99,1.3,2.47,-0.010925, 0.004754,-0.0091425,-0.014433, 0.002406,sell
2020-09-01,1.73,0.52,1.55,0,0,0,3.57,0,2.92,0,2.25,2.2,-0.036848,-0.027908,-0.0338373,-0.048137,-0.007947,sell
2020-09-02,2.97,5.69,0,0,0,2.62,4.05,0.86,4.05,1.77,8.27,3.87,-0.018484,-0.023994,-0.0150250, 0.011690,-0.011647,sell
2020-09-03,4.59,4.18,1.31,0,2.84,2.42,1.9,2.06,7.44,2.79,7.45,4.41, 0.033609, 0.006591, 0.0212950, 0.025861, 0.039681,buy
2020-09-04,0.88,3.52,2.95,0,2.51,0,2.97,2.97,8.64,0,4.19,2.97,-0.015247,-0.012735, 0.0057100,-0.014006,-0.012597,sell
2020-09-05,0,3,1.61,0,2.89,0,2.79,1.73,6.34,2.89,0,2.79, 0.077222, 0.083589, 0.0835894, 0.043805, 0.053973,buy
2020-09-06,0,1.43,0,0,0,2.7,1.74,3.52,4.83,2.7,0,4.56,-0.016037,-0.011433, 0.0025036,-0.017789,-0.006319,sell
2020-09-07,0,0.63,0,0,0,0,2.6,0,0.63,1.5,3,1.1, 0.010246, 0.022114, 0.0102462, 0.014006,-0.002620,buy
2020-09-08,0,0.64,0,0,2.62,0,3.22,0,2.62,3.15,0,0.71,-0.004253,-0.007677,-0.0114881,-0.004600,-0.014469,sell
2020-09-09,0,1.74,0,0.56,2.62,2.26,2.65,0,2.26,2.3,2.62,2.65, 0.001497,-0.024386,-0.0265797, 0.000492, 0.004616,sell
2020-09-10,0,2.97,0,1.36,0,7.45,0,2.65,2.53,6.98,2.3,2.62, 0.018489, 0.021292, 0.0212919, 0.015404, 0.020281,buy
2020-09-11,0,1.8,1.41,2.95,2.82,2.47,2.74,0,2.74,4.75,3.88,2.82, 0.002073,-0.008990,-0.0059780,-0.008803,-0.008803,sell
2020-09-12,2.67,0.65,2.95,2.62,0,0,2.95,0,0,5.94,5.9,0, 0.014153, 0.017597, 0.0126457, 0.007483, 0.014579,buy
2020-09-13,0.6,2.42,1.59,1.08,0,0,0,3.41,2.87,4.1,2.13,0,-0.011647,-0.008842,-0.0190863,-0.012673,-0.019149,sell
2020-09-14,0,2.24,0.99,0,0,0,0,3.9,0,3.23,3.9,2.84,-0.032127,-0.038497, 0.0048928,-0.030058,-0.010642,sell
2020-09-15,2.74,0.63,2.87,0,0,0,0,2.95,2.74,2.87,3.58,0, 0.006909,-0.008898, 0.0010249, 0.008710, 0.001025,sell
2020-09-16,2.4,3.86,0,0.54,2.92,0,0,2.1,2.32,0.54,6.04,2.92,-0.024708,-0.024708,-0.0247079,-0.021033,-0.023138,sell
2020-09-17,0,5.4,3.56,2.92,0,2.97,0,0.75,2.56,3.92,6.15,2.97, 0.024083, 0.027462, 0.0139734, 0.021989, 0.024775,buy
2020-09-18,0,2.32,7.61,0,0,0,2.56,0,1.17,3.7,5.06,2.56, 0.043420, 0.045839, 0.0398290, 0.023522, 0.058013,buy
2020-09-19,0,1.7,7.85,2.28,0,0,0,0,5.28,5.61,0.94,0, 0.003942, 0.050454, 0.0310085, 0.005922,-0.020466,sell
2020-09-20,0.66,2.3,3.49,2.87,0,0,0,2.58,2.77,3.68,2.87,2.58, 0.015186, 0.002034, 0.0038425, 0.004634,-0.001350,buy
2020-09-21,2.65,0,4.2,0,0,0,0,0.57,3.62,3.23,0,0.57,-0.042542,-0.032034,-0.0193804,-0.045474,-0.043567,sell
2020-09-22,0,2.67,4.12,0,0,0,0,0,2.67,1.65,2.47,0, 0.001939, 0.001194,-0.0046524, 0.005242,-0.002751,buy
2020-09-23,4.78,2.42,2.97,1.59,0,0,0,2.51,3.93,5.48,2.42,2.44, 0.026105, 0.012563, 0.0335778, 0.006256, 0.025809,buy
2020-09-24,2.56,2.4,1.84,2.97,0,0,0,0,2.97,1.84,2.56,2.4, 0.033062, 0.029694, 0.0388528, 0.037086, 0.036695,buy
2020-09-25,0,0,3.07,1.5,0,0,3,2.74,4.24,3.65,0,2.42,-0.028333,-0.017136,-0.0471104,-0.044584,-0.029358,sell
2020-09-26,0,0,0,0,0,2.92,0,3.2,2.03,2.92,1.17,0, 0.010592, 0.009387, 0.0105924, 0.012480, 0.009695,buy
2020-09-27,0.77,0,0,0,2.42,0,0,2.97,0.77,2.42,2.97,0,-0.015956,-0.015618,-0.0086001,-0.022826,-0.004052,sell
2020-09-28,2.7,0,0,2.89,0,0,2.6,0,5.3,0,0,2.89, 0.005630,-0.029892,-0.0155877,-0.015588,-0.007181,sell
2020-09-29,3,1.05,0,0,0,3,2.95,0,6,1.05,2.95,0, 0.028193, 0.021028, 0.0213431, 0.013167, 0.021343,buy
2020-09-30,0.89,2.7,3.37,0,2.89,2.47,0,0,3.78,5.7,3.17,2.67, 0.017733,-0.000524, 0.0120883, 0.019486, 0.018789,buy
2020-10-01,0,3,3.25,0,2.42,0,0,0,0,3,4.16,1.51, 0.013773, 0.021114, 0.0129369, 0.006697, 0.006168,buy
2020-10-02,0,3.87,2.95,0,4.44,0,0,0,0,4.23,4.47,2.56, 0.039191, 0.042998, 0.0361055, 0.031985, 0.042541,buy
2020-10-03,2.74,0.56,2.03,0,0,2.7,0,0,2.92,3.26,2.03,2.74,-0.006094,-0.012830,-0.0128295,-0.013968,-0.019136,sell
2020-10-04,0,0,0.82,0,0,2.12,0,0,0,2.12,3.82,0,-0.005821,-0.005146,-0.0107487,-0.010749, 0.000502,sell
2020-10-05,0,0,0,0.88,2.6,0,2.53,0,2.6,2.53,0.88,0,-0.001706,-0.004763,-0.0054487, 0.001826,-0.004763,sell
2020-10-06,0,0,0,1.71,2.42,2.77,0,2.65,2.77,0,4.13,2.65,-0.021179, 0.010636, 0.0208406, 0.041276, 0.010652,sell
2020-10-07,0,0,0,2.97,2.4,0.71,0.77,2.79,1.48,2.79,5.37,0, 0.036397, 0.039290, 0.0176575, 0.032928, 0.039290,buy
2020-10-08,0,1.85,0,2.79,0,2.74,2.95,0,4.8,0,5.53,0, 0.033744, 0.039739, 0.0286893, 0.019510, 0.041621,buy
2020-10-09,1,2.95,0.65,1.64,0,0,5.34,0,2.95,0.65,5.31,2.67, 0.057056, 0.047419, 0.0739964, 0.051328, 0.073996,buy
2020-10-10,5.62,1.21,1.61,1.04,0,2.47,0.71,2.87,4.08,4.26,4.01,3.18,-0.002175,-0.014784,-0.0054960,-0.014328,-0.007451,sell
2020-10-11,2.89,2.65,2.95,0.71,2.65,0,1.58,2.38,0,5.6,5.98,4.23, 0.009755, 0.034773, 0.0325941, 0.019526,-0.000936,buy
2020-10-12,3.29,0,4.78,1.45,0,0,2.95,0,3.24,4.78,1.5,2.95, 0.003682, 0.009902, 0.0129997, 0.007178, 0.003884,buy
2020-10-13,2.4,2.58,0.88,2.95,0,0,2.26,0,5.53,0.88,2.4,2.26, 0.049981, 0.011886, 0.0168588,-0.001550, 0.019757,buy
2020-10-14,0,2.82,2.58,5.59,0,0,0.83,0,5.5,2.67,2.82,3.7,-0.011464, 0.024636,-0.0226903, 0.043782,-0.020842,sell
2020-10-15,0,0.53,2.47,0.91,0,0,0,0,0.91,0,3,0, 0.004867, 0.005939, 0.0289181, 0.028461, 0.029061,buy
2020-10-16,0,0,2.51,3.31,2.82,0,0,0,2.72,2.51,0.59,2.82, 0.016884, 0.009622, 0.0061610, 0.008758, 0.016196,buy
2020-10-17,0,2.67,0.5,4.74,0,2.47,0,0,0.5,4.14,3.27,2.47,-0.025945,-0.012762,-0.0228167,-0.017123,-0.016042,sell
2020-10-18,2.32,0,4.71,4.39,0,0,2.87,0,4.71,5.29,1.42,2.87, 0.001289, 0.006770, 0.0140381,-0.004126,-0.000259,buy
2020-10-19,0,2.7,5.51,4.64,0,0,0,0,5.7,1.97,5.18,0, 0.042105, 0.037622, 0.0376224, 0.037622, 0.013842,buy
2020-10-20,2.77,2.51,1.17,3.66,0,0.52,0,4.96,3.94,3.22,5.51,2.92, 0.002421, 0.003954, 0.0050576, 0.013604, 0.007667,buy
2020-10-21,2.38,1.34,0,1.52,0,2.89,0,0,0,0,5.24,2.89, 0.000388, 0.003639, 0.0036388, 0.002233, 0.001262,buy
2020-10-22,2.58,2.49,0,0.64,0,2.24,2.49,2.62,2.62,2.49,4.56,3.39, 0.004818,-0.005263,-0.0114454, 0.001115, 0.003723,sell
2020-10-23,2.79,3.75,0,0,0,2.72,0,0,0,3.47,3,2.79,-0.044604,-0.047234,-0.0285173,-0.029455, 0.010735,sell
2020-10-24,0,7.01,0,0,2.87,0,2.87,2.95,2.87,5.91,4.1,2.82, 0.020450, 0.015302, 0.0062095, 0.016146, 0.015296,buy
2020-10-25,0,4.89,2.56,0,1.96,0.63,1.11,0,1.74,6.85,0,2.56, 0.020336, 0.020336, 0.0245037, 0.019429, 0.025851,buy
2020-10-26,0,4.2,0,0,0,2.56,2.65,0,2.56,4.2,2.65,0,-0.006428,-0.047072,-0.0497586,-0.022204,-0.021205,sell
2020-10-27,0,1.8,0,0,4.89,2.51,0,0,2.51,4.38,2.51,2.38,-0.027033,-0.028098,-0.0266016,-0.040313,-0.013837,sell
2020-10-28,0,0.73,0,2.49,3.54,0.6,0,0,0,0.73,1.25,5.38,-0.010342,-0.008475,-0.0067152,-0.015150,-0.006544,sell
2020-10-29,0,0,0,0.62,5.31,0,0,0,2.47,2.82,3.11,0, 0.009922, 0.004129, 0.0087425, 0.009922, 0.008437,buy
2020-10-30,0,0,0,1.56,1.17,0,0,0,0,1.17,1.56,0,-0.021644,-0.026234,-0.0185554,-0.027923,-0.021644,sell
2020-10-31,0,0,2.95,2.97,0,2.77,0,0,0,2.77,5.86,2.95,-0.026564,-0.005013,-0.0177215,-0.002640,-0.025676,sell
2020-11-01,0,2.84,0,2.2,2.56,0,2.42,0,2.56,2.42,2.2,2.84, 0.064195, 0.028989, 0.0433589, 0.051004, 0.049789,buy
2020-11-02,1.64,0,0.83,0.87,0,2.7,0,0,2.7,0,1.7,1.64,-0.021398,-0.012491,-0.0160387,-0.019490,-0.021398,sell
2020-11-03,2.47,0,2.56,0,2.7,0,2.92,2.65,2.92,2.65,5.26,2.47, 0.016491, 0.010143, 0.0080666,-0.014167, 0.001241,buy
2020-11-04,0,0,2.95,0,0,3,0,1.68,0,1.68,5.95,0, 0.039587, 0.040061, 0.0432056, 0.017422, 0.043900,buy
2020-11-05,0,0,1.77,0,0,0,2.6,2.58,0.67,0,3.7,2.58,-0.013826, 0.011320,-0.0081305, 0.025972, 0.011558,buy
2020-11-06,2.7,0,1.79,0,0,0,0,2.82,4.61,2.7,0,0, 0.009140, 0.010596, 0.0193392, 0.012047, 0.014746,buy
2020-11-07,0,2.44,2.97,0,0,0,0,2.74,2.97,2.44,2.74,0,-0.041067,-0.030528,-0.0381706,-0.044079,-0.035789,sell
