Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,2.3,0,0,0,3.05,3.57,0,1.8,2.3,0.58,1.8,0,0,2.72,3.32,0, 0.0088921, 0.0086113, 0.008562, 0.008892, 0.008611,buy
2020-05-19,0.97,0,0,0,3.84,3.41,2.65,7.56,3.44,2.74,4.9,2.79,0,1.24,0.67,2.65, 0.0184772, 0.0176958, 0.015887, 0.016621, 0.016621,buy
2020-05-20,0.78,0,0,0,2.79,5.58,2.82,6.59,0.64,2.82,5.4,0,3.73,2.79,3.35,2.67,-0.0020371,-0.0010658,-0.002507,-0.006043,-0.005179,sell
2020-05-21,1.87,0,0,0,2.7,0,2.6,2.97,0,0,5.57,0,1.87,0,0,2.7,-0.0109864,-0.0210690,-0.025676,-0.024812,-0.015936,sell
2020-05-22,11.13,0,0,0,0,0,0,2.77,2.97,0.59,2.18,2.42,5.74,2.58,0,0,-0.0082653,-0.0208620,-0.020118,-0.023886,-0.026284,sell
2020-05-23,1.94,8.24,0,0,2.58,0,0,4.22,2.89,2.67,1.55,2.53,4.76,0,2.58,0, 0.0041142, 0.0018779,-0.000370, 0.008698, 0.003461,buy
2020-05-24,0.81,1.25,5.67,0,0,2.7,0,3.52,2.53,0,3.52,2.58,2.62,0,2.7,2.65,-0.0101118,-0.0125725,-0.017467,-0.010185,-0.006169,sell
2020-05-25,2.95,0.55,2.4,0,2.67,0,2.44,0.71,0,2.95,0.71,0,2.95,2.67,2.44,0, 0.0034351, 0.0304524, 0.016480, 0.002940, 0.016476,buy
2020-05-26,2.6,3.69,0,3.99,2.34,2.67,0,0,1.07,2.84,2.6,2.92,0.85,2.67,0,2.34,-0.0026147, 0.0070938,-0.001239, 0.000995,-0.012603,sell
2020-05-27,0,4.24,1.39,6.13,0.98,2.7,2.95,2.42,2.84,1.39,2.92,0.71,3.9,2.95,3.4,2.7,-0.0031269, 0.0046739, 0.003455,-0.003253, 0.002397,sell
2020-05-28,0,2.77,4.96,0,2.22,0,2.32,0.89,0,2.49,2.47,0.67,2.1,0,3.11,2.32,-0.0009817, 0.0090151, 0.006063, 0.001685, 0.007096,buy
2020-05-29,0.56,4.56,7.38,0,3,0,0,0,2.6,0,0,3.95,5.39,0,3.56,0, 0.0106470, 0.0088071, 0.017191, 0.010647, 0.008184,buy
2020-05-30,2.65,14.22,0,5.09,1.77,0,0,4.89,3.53,2.42,2.67,5.39,5.3,2.36,4.42,2.53, 0.0268422, 0.0311960, 0.020985, 0.026521, 0.021715,buy
2020-05-31,7.74,7.95,0,1.99,0.79,0,0,0.64,4,0.64,1.99,4.95,4.07,0,3.46,0,-0.0021130,-0.0022624, 0.007878,-0.001976,-0.002113,sell
2020-06-01,4.87,4.86,6.41,0,0,0,0,1.71,2.97,4.36,0.97,0.96,0.93,2.38,2.79,2.49, 0.0044979, 0.0169954, 0.007235, 0.014404, 0.016066,buy
2020-06-02,0,12.31,2.87,0,0,0,0,11.25,4.96,6.77,3.57,2.47,3,3.76,0,2.89,-0.0111987,-0.0160845,-0.022654,-0.011187,-0.018163,sell
2020-06-03,3.12,4.05,5.14,2.58,0,0,0,4.34,1.56,6.94,3.01,0,0,5.79,2.58,2.3,-0.0000168,-0.0006967, 0.003805, 0.007015, 0.002890,sell
2020-06-04,2.65,1.59,0,0,0,0,7.36,2.82,3.36,2.82,2.65,2.36,3.23,2.08,0,0, 0.0074817, 0.0028602,-0.000752, 0.000072, 0.003379,buy
2020-06-05,0,3.14,2.77,5.65,0,7.6,0,5.02,4.02,5.02,0,2.62,4.1,3.2,2.77,2.95,-0.0184935, 0.0034925,-0.005110, 0.003883, 0.002020,sell
2020-06-06,0,8.73,0,0,7.55,0.51,0,5.74,4.95,3,2.74,2.82,6.3,0,2.72,0,-0.0002326, 0.0027285, 0.002253, 0.004096, 0.002728,sell
2020-06-07,2.79,6.06,2.72,0,1.15,0,0.68,2.82,2.97,3.5,0,0.85,3.39,0,2.79,2.72, 0.0135470, 0.0100060, 0.011425, 0.028472, 0.010193,buy
2020-06-08,0,7.24,2.79,0,0.82,0,5.26,2.18,5.05,5.02,2.42,4.39,0.92,2.79,0.82,2.72, 0.0067876, 0.0155673, 0.015040, 0.007099, 0.019233,buy
2020-06-09,2.65,6.48,0,0,1.42,5.28,0,4.91,1.39,4.23,3.58,2.3,2.62,2.79,3.8,2.65,-0.0072905,-0.0077494, 0.002470,-0.000461,-0.023579,sell
2020-06-10,2.51,3.87,0,0,11.68,0,0,3.32,1.67,3.93,5.03,5.86,0,2.51,2.38,0,-0.0090377,-0.0121924,-0.007896,-0.007896,-0.014922,sell
2020-06-11,0,3.02,0,0,10.53,0,0,4.46,3.52,0.96,2.95,4.24,2.79,0,3,0.55,-0.0161137,-0.0161046,-0.010081,-0.009554,-0.016105,sell
2020-06-12,0,1.55,0,0,2.24,9.06,2.58,4.99,2.92,1.5,2.36,4.37,2.67,0,5.47,2.44, 0.0086310, 0.0038001, 0.000428,-0.000177,-0.003075,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,8.33,3.88,2.67,3.29,3.56,5.09,2.74,2.56,5.47,0, 0.0023908,-0.0010278,-0.002433,-0.010444, 0.003795,buy
2020-06-14,0,0.7,3.55,0,3.46,2.95,4.61,0,0.85,0,0,3.4,2.12,0,6.41,2.49, 0.0004129, 0.0030528, 0.000517, 0.001039, 0.001454,sell
2020-06-15,0,0,5.16,0,6.01,5.32,1.85,3.89,3.49,2.84,2.58,5.56,0,1.85,3.26,2.65,-0.0186830,-0.0197751,-0.004323,-0.010962,-0.020454,sell
2020-06-16,0,0,4.29,0,2.97,4.46,2.77,6.65,5.72,0.86,2.42,2.8,2.42,2.77,1.18,2.97,-0.0068644,-0.0089728,-0.009239,-0.002908,-0.008757,sell
2020-06-17,0,0,2.15,0,1.92,7.28,0,0,1.58,2.95,0.99,0.57,0,2.82,3.19,1.92,-0.0012620,-0.0108101, 0.002847, 0.000594,-0.008345,sell
2020-06-18,8.41,0,0.61,0,2.87,0,5.27,0,3.58,2.65,2.62,2.97,2.47,2.87,0,0,-0.0052609,-0.0066860,-0.007220,-0.006661,-0.003145,sell
2020-06-19,1.54,5.69,0.69,0,2.72,0,0,0,2.77,0,0,2.92,2.23,0,2.72,2.56,-0.0157785,-0.0084746,-0.012365,-0.005047,-0.012711,sell
2020-06-20,0,2.67,7.14,0,0,2.65,0,5.58,3,2.74,2.84,2.44,4.37,0,2.65,0,-0.0039856, 0.0013667,-0.003986, 0.002300, 0.003702,buy
2020-06-21,0,0,6.3,0,2.51,0,2.26,1.11,0.71,1.11,0,0,5.59,2.62,2.26,2.51,-0.0159162,-0.0178391,-0.031211,-0.003396,-0.002264,sell
2020-06-22,2.51,0,2.08,0.58,0,2.38,2.44,0,0,0,2.51,0.58,2.08,0,2.44,2.38,-0.0063859,-0.0011719,-0.004840,-0.014904,-0.004085,sell
2020-06-23,2.56,2.82,0.84,7.28,2.56,0,2.87,0,2.36,2.56,2.82,2.56,3.2,2.56,0,2.87, 0.0029494, 0.0071166,-0.006078,-0.000436,-0.010491,sell
2020-06-24,0,4.71,0.87,0,0.81,2.6,1.15,2.4,0,2.77,2.81,0,0,3.41,2.4,1.15,-0.0069406,-0.0105103,-0.007168,-0.011863,-0.005120,sell
2020-06-25,0,0,13.19,0,1.87,1,0.88,0.55,2.82,2.38,2.42,2.87,2.7,3.75,0,0.55,-0.0100541,-0.0026853,-0.017191,-0.011212,-0.011325,sell
2020-06-26,2.62,7.63,0,0,2.97,0,2.42,2.58,2.32,0,0,2.84,2.47,5.39,2.62,2.58, 0.0011976, 0.0011976, 0.004814,-0.000337, 0.000674,sell
2020-06-27,7.83,2.47,0,5.89,2.04,0,0,0,2.79,2.97,2.92,2.44,2.6,2.04,2.47,0,-0.0085111,-0.0124906,-0.003994,-0.015456,-0.014084,sell
2020-06-28,2.91,0,2.67,0,0.95,0,0,2.62,0,0,0,0,0.53,3.57,2.67,2.38, 0.0002610,-0.0113654,-0.012413,-0.008651,-0.001140,sell
2020-06-29,0,2.89,3.61,0,0,0,1.04,8.81,2.95,1.21,2.4,2.89,2.97,0,1.04,2.89, 0.0023457, 0.0113513, 0.008443, 0.003856, 0.006655,buy
2020-06-30,2.56,2.7,5.1,2.49,0,0,2.36,1.77,0,2.7,2.7,0,1.77,2.56,4.85,2.4, 0.0059263, 0.0055246, 0.008133, 0.005417, 0.007100,buy
2020-07-01,2.95,5.26,0,0,0,0,9.22,0,2.84,2.82,2.95,2.51,0.87,2.44,3,0, 0.0005126,-0.0014749,-0.007794,-0.001475,-0.001475,sell
2020-07-02,2.44,0,5.34,2.95,0,5.11,4.13,0,2.51,2.44,0,2.6,2.49,2.67,4.31,2.95,-0.0072000,-0.0081646,-0.008721,-0.009169,-0.011726,sell
2020-07-03,0,3.44,0.62,0,5.15,2.65,0.71,2.87,3.29,0,2.87,2.38,2.65,0.62,3.63,0,-0.0034463,-0.0073225,-0.002506,-0.007366,-0.008087,sell
2020-07-04,2.56,1.29,2.87,0,2.38,0,0,2.38,0.78,2.38,0,0.51,2.38,0,2.56,2.87, 0.0187533, 0.0179594, 0.032976, 0.007799, 0.013372,buy
2020-07-05,1.29,4.55,0,2.65,0,0,2.62,0,3.89,0,2.62,3.38,0,2.65,1.29,2.65,-0.0012809,-0.0010914,-0.000029,-0.008199, 0.003867,sell
2020-07-06,1.58,2.87,0,0,0,2.92,2.51,0,3.08,2.51,2.92,3.06,2.47,0,0,1.58, 0.0084409, 0.0072386, 0.008046, 0.006242, 0.007814,buy
2020-07-07,2.53,4.47,2.51,0,1.76,1.98,0,2.51,2.97,1.3,1.91,1.5,0,2.51,3.04,2.53, 0.0039224, 0.0038395,-0.000011, 0.001600, 0.003273,buy
2020-07-08,0,7.72,0,0,11.58,2.82,0,0,5.84,2.82,2.84,4.75,2.6,2.51,0.76,0, 0.0162317, 0.0199545, 0.018452, 0.022015, 0.018405,buy
2020-07-09,0,6.31,0,0,4.04,7.69,2.77,2.7,4.3,2.92,0,5.51,2.67,1.52,3.89,2.7,-0.0003808, 0.0056170, 0.005550, 0.016550,-0.000810,buy
2020-07-10,3.44,3.63,0,0,1.68,3.8,6.05,0,3.79,0.51,3.54,5.38,1.36,2.82,4.12,0,-0.0241191,-0.0147072,-0.014094,-0.015259,-0.014936,sell
2020-07-11,1.47,2.22,0,0,3.53,0,4.42,0,0.61,3.21,1.47,1.61,2.77,0,3.53,1.11, 0.0020764,-0.0129212,-0.006728,-0.007947,-0.012279,sell
2020-07-12,2.97,1,0,0.79,8.35,0,3.13,3.12,1.44,1.5,5.84,1,0,2.47,5.48,2.58, 0.0023273,-0.0032928, 0.002439,-0.007640,-0.007218,sell
2020-07-13,2.49,0.61,0,2.68,4.21,2.89,0.55,10.77,4.57,0.55,4.52,4.16,2.89,2.44,2.18,2.89, 0.0112100, 0.0112100, 0.016387, 0.004232, 0.016710,buy
2020-07-14,1.05,0,0,4.44,6.73,2.6,0.54,0,3,3.19,3.65,1.44,0,0,4.06,2.72, 0.0034144, 0.0014825, 0.007246, 0.003972, 0.002582,buy
2020-07-15,5.89,0.65,0,4.53,0.84,2.92,5.97,0,4.48,3.45,2.65,5.94,0.65,2.79,0.84,0, 0.0005319,-0.0023969,-0.006742,-0.002187,-0.002397,sell
2020-07-16,2.53,6.88,0,3.11,1.01,2.08,0.65,0,3.55,1.17,0,5.23,3.74,1.56,1.01,0,-0.0220421,-0.0228009,-0.013187,-0.021891,-0.019782,sell
2020-07-17,0,6.34,3.17,1.06,2.53,2.44,2.49,2.67,2.65,2.49,2.67,2.9,5.02,2.44,2.53,2.58, 0.0290608, 0.0178920, 0.011788, 0.019243, 0.013814,buy
2020-07-18,0,2.97,7.33,0,2.72,2.72,0,0.81,2.1,0,0.81,2.53,5.67,2.72,2.72,0, 0.0083120, 0.0089596, 0.008648, 0.008960, 0.013258,buy
2020-07-19,0,2.01,0,1.23,2.72,0,2.47,2.53,0,2.53,0,0,3.24,0,2.47,2.72, 0.0024310, 0.0071106, 0.002039, 0.000671, 0.002408,buy
2020-07-20,2.97,1.03,0,11.11,0,3.32,0,0,2.4,0,2.97,2.89,6.85,2.97,0,2.77,-0.0049976, 0.0003104,-0.005295,-0.000912,-0.006091,sell
2020-07-21,2.47,3.12,0,2.84,0,1.44,1.46,2.47,0,2.47,2.6,0,3.36,0.68,2.47,2.22, 0.0076825, 0.0022519, 0.006114, 0.005624, 0.008037,buy
2020-07-22,0,2.74,11.43,1.13,1.27,0.84,2.38,0,2.95,2.74,2.97,2.72,3.92,2.11,0,2.38, 0.0023643, 0.0043005,-0.006365, 0.001206, 0.001146,buy
2020-07-23,2.6,9.53,2.52,0,2.65,1.03,0,0,2.89,2.86,0,2.95,3.35,3.68,2.6,0, 0.0076805, 0.0034756,-0.000943, 0.004543, 0.002625,buy
2020-07-24,8.58,3.58,2.87,2.44,0,3.82,0,2.65,2.92,2.87,2.44,2.84,3.96,3.82,2.44,2.65, 0.0066217, 0.0073587, 0.003513, 0.007359, 0.002070,buy
2020-07-25,1.87,0,3.07,0,0,1.46,2.38,0.84,0.71,0,0.84,0,1.87,3.84,2.36,0, 0.0063750, 0.0053664, 0.000559,-0.003702, 0.012671,buy
2020-07-26,2.62,0.97,3.91,2.74,0,1.7,0,7.9,4.12,2.74,5,2.7,0.96,1.7,0,2.62, 0.0203915, 0.0167327, 0.018467, 0.011209, 0.018145,buy
2020-07-27,0,7.33,2.95,2.87,0,1.97,0,8.14,2.95,0,7.92,0,2.77,4.37,2.87,2.38, 0.0253202, 0.0218720, 0.021213, 0.023301, 0.019567,buy
2020-07-28,2.56,2.97,8.1,1.1,0,2.26,5.66,2.49,5.19,2.58,8.02,3.48,0,2.26,1.1,2.51, 0.0254175, 0.0299478, 0.030391, 0.026306, 0.024735,buy
2020-07-29,2.7,4.58,3.08,0,0,8.17,2.95,1.2,3.73,3,2.78,4.26,2.95,5.23,0.73,0, 0.0284477, 0.0340942, 0.034556, 0.029068, 0.034447,buy
2020-07-30,2.95,2.51,5.41,1.76,4.28,6.8,0,3.1,2.67,2.95,3.76,5.42,2.89,4.69,2.67,1.76, 0.0202950, 0.0072650, 0.007297,-0.002406, 0.004300,buy
2020-07-31,0,5.74,2.97,2.82,5.35,3.8,0,0.84,0,0,0,5.62,2.7,5.95,4.43,2.82, 0.0143769, 0.0154673, 0.015453, 0.016948, 0.014861,buy
2020-08-01,2.89,0,4.17,0,0,4.52,1.17,4.45,1.87,2.51,1.17,1.47,0,5.54,6.51,0, 0.0214166, 0.0173549, 0.009490, 0.019566, 0.018487,buy
2020-08-02,0,0,3.81,0,0,5.55,2.87,3.84,2.95,0.87,2.87,3.6,3.57,2.58,5.94,2.56, 0.0021050, 0.0018658, 0.002781, 0.002056, 0.003327,buy
2020-08-03,0,2.58,1.32,2.97,0,7.29,0,4.74,0,0,2.49,0,1.32,5.35,7.16,2.58,-0.0016880,-0.0049099,-0.009480,-0.006049,-0.002161,sell
2020-08-04,2.7,0,3,0,10.67,3.35,2.7,0.83,2.97,2.7,2.47,2.53,5.7,2.22,1.96,2.7,-0.0065348, 0.0024300,-0.007216,-0.007295, 0.001766,sell
2020-08-05,1.14,0,2.82,0,1.07,10.84,3,0,2.53,2.58,0,2.56,4.48,2.06,3.52,1.14, 0.0057639, 0.0093406, 0.005532,-0.004118,-0.005631,sell
2020-08-06,0,0,4.19,0,2.49,4.4,6.74,0,2.58,2.49,2.74,2.26,3.63,4.96,1.9,0,-0.0009168, 0.0062932, 0.006055, 0.006526, 0.005826,buy
2020-08-07,0,2.87,0,0,0,4.29,5.37,2.87,0,0,0,2.53,2.84,4.72,2.44,2.87, 0.0022756,-0.0113191, 0.002231,-0.000152,-0.000197,sell
2020-08-08,2.77,0,0,0,2.49,1.79,0,0,0,0,0,0,0,4.56,2.49,0, 0.0019245, 0.0044812, 0.003156, 0.002526, 0.004525,buy
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,7.99,3.54,2.51,2.92,2.53,2.79,3.58,0,0,-0.0064468,-0.0072193, 0.000764,-0.008846,-0.008497,sell
2020-08-10,0,0,2.95,0,0,4.24,2.58,0,2.24,0,3.27,0,0,1.68,2.89,2.58, 0.0081350, 0.0048405, 0.007329, 0.004840, 0.008644,buy
2020-08-11,4.69,0,4.65,0,2.92,4.36,2.44,2.7,5.77,2.92,4.14,1.87,0,4.34,1.99,2.72,-0.0045764,-0.0097988,-0.009447, 0.011639, 0.013819,buy
2020-08-12,5.79,2.42,4.46,0,4.33,1.62,0,0,3.93,2.01,2.95,2.92,2.87,1.62,0,2.32, 0.0132668, 0.0029963, 0.008922, 0.013147, 0.010197,buy
2020-08-13,0.67,6.17,4.15,0,5.26,4.17,0,0,2.14,3.23,2.12,3.41,2.65,1.61,2.7,2.56,-0.0086679,-0.0062576, 0.002621,-0.007423,-0.006901,sell
2020-08-14,1.18,0,10.46,0,0,4,5.07,2.65,2.49,3.78,3.53,4.39,2.7,4.09,2.38,0, 0.0071368, 0.0071368, 0.012696, 0.011559, 0.012737,buy
2020-08-15,2.08,0,2.97,0,0,4.36,2.6,0,0,2.08,0,2.97,0,4.36,2.6,2.44,-0.0002418,-0.0116117,-0.002303,-0.000253,-0.011354,sell
2020-08-16,5.36,0,1.82,6.67,2.74,1.67,0.58,2.38,2.38,5.38,2.36,4.29,1.82,4.41,0.58,0, 0.0018165, 0.0013220,-0.004297, 0.001439, 0.000384,sell
2020-08-17,2.36,2.51,1.77,2.97,2.4,1.7,1.41,1.76,0,2.36,2.51,0.76,3.98,1.7,3.17,2.4,-0.0115821,-0.0085979,-0.008430,-0.000561,-0.005946,sell
2020-08-18,3.22,0,10.83,0,1.47,2.55,2.95,2.97,2.87,3.22,2.92,2.53,2.51,1.74,5.92,2.28, 0.0030263, 0.0130625, 0.015464, 0.017545, 0.009591,buy
2020-08-19,4.11,6.18,6.13,0,0,4.29,2.53,0,2.74,4.5,0,2.93,5.62,4.38,3.16,2.49, 0.0133708, 0.0175794, 0.016480, 0.017876, 0.001213,buy
2020-08-20,8.09,6.23,2.03,2.6,0,1.89,3.9,0,2.65,3.61,2.6,3.4,3.92,1.89,3.8,2.87, 0.0165918, 0.0050391, 0.004211, 0.005808,-0.016075,buy
2020-08-21,3.31,2.6,3.35,0,2.79,1.96,0,0,0,2.79,0,0.89,2.98,4.75,2.6,0, 0.0023608, 0.0268463, 0.020385, 0.011362, 0.020385,buy
2020-08-22,0,0,5.35,0,0,4.73,0,7.42,2.62,0,2.95,2.38,0,4.73,2.4,2.42,-0.0025696, 0.0202961,-0.003468, 0.018599,-0.003822,buy
2020-08-23,0,3.1,0,2.42,0,2.16,2.42,3.89,0.61,2.42,2.49,1.38,2.51,4.58,0,0,-0.0219501,-0.0354345,-0.006099,-0.014415, 0.001500,sell
2020-08-24,5.46,1.52,0,4.17,0,2.3,3.81,0,5.2,0,2.67,1.3,0,2.3,3,2.79,-0.0073273,-0.0075512,-0.004435,-0.006945,-0.002015,sell
2020-08-25,0,5.38,2.56,2.95,0,5.81,4.8,2.95,8.79,2.56,0,2.95,2.38,5.39,0,2.38,-0.0111239, 0.0037372,-0.010215, 0.018157,-0.001854,sell
2020-08-26,1.24,5.25,5.42,2.82,3,7.6,0,2.08,8.12,2.95,3.32,2.47,2.53,2.6,2.6,2.82,-0.0067838, 0.0185031,-0.000354, 0.013967, 0.011377,buy
2020-08-27,5.97,3.62,1.12,1.07,5.34,2.79,0,2.6,1.99,3,5.57,2.67,2.67,2.79,2.7,1.12,-0.0259784,-0.0189203,-0.020228,-0.018768,-0.014148,sell
2020-08-28,8.28,0.65,0,0.65,0,3,0,0,0.72,0,2.7,1.3,0,5.79,2.79,0,-0.0004357,-0.0086774, 0.000623,-0.010902, 0.000623,sell
2020-08-29,1.03,4.28,0,4.5,0,3,2.87,2.38,2.89,2.38,3.9,5.96,2.6,5.72,0,2.82,-0.0110001,-0.0131717,-0.002681,-0.020093,-0.004025,sell
2020-08-30,0,3,2.95,2.95,0,5.49,0,2.4,0,0,2.7,5.95,0,5.74,2.4,0,-0.0207209,-0.0132951,-0.025455,-0.030723,-0.021293,sell
2020-08-31,0.72,2.83,2.47,2.62,9.1,2.56,0,0.58,2.89,0,2.87,6.82,1.97,2.56,1.3,2.47,-0.0163721,-0.0081387,-0.012013, 0.013303, 0.005699,sell
2020-09-01,1.73,2.22,1.55,2.5,2.74,6.34,2.92,0,2.51,2.92,0,3.2,5.73,2.36,1.73,1.55, 0.0174366, 0.0112153, 0.008061,-0.000891, 0.011450,buy
2020-09-02,2.97,6.28,0,5.53,0,9.92,5.64,0.86,2.72,4.05,1.77,2.44,8.62,4.74,5.89,2.74,-0.0060906, 0.0085212,-0.006550,-0.009601,-0.009798,sell
2020-09-03,4.59,4.05,0,1.85,2.84,4.39,5.68,2.06,0,6.13,2.79,2.89,7.46,1.97,4.5,2.51, 0.0163757, 0.0148864, 0.010793, 0.022214, 0.009189,buy
2020-09-04,0.88,3.88,2.97,0.68,2.51,1.79,0,2.97,0,5.69,0,0,1.84,4.76,3.39,0,-0.0180988,-0.0157883,-0.016660,-0.019844,-0.015166,sell
2020-09-05,0,3,1.32,0,2.89,1.62,0,8.89,2.49,4.73,2.89,2.87,1.8,2.94,0,0,-0.0043619,-0.0217710,-0.013192,-0.007102,-0.022112,sell
2020-09-06,0,4.43,0,0,0,4.16,0,6.34,0,4.83,2.7,0,2.82,4.46,0,2.82,-0.0328067,-0.0355550,-0.030254,-0.031579,-0.012685,sell
2020-09-07,6.3,0.63,0,0,0,1.32,1.5,0,3.48,0.63,1.5,0,0,4.14,3,0,-0.0037152, 0.0039902, 0.003969,-0.006969,-0.002810,sell
2020-09-08,7.44,1.32,0,0,2.62,1.18,2.51,0,2.84,2.62,3.15,2.58,2.7,1.18,0,0, 0.0134327, 0.0057849, 0.005663, 0.002332, 0.005407,buy
2020-09-09,3,9.54,0,0.56,2.62,3.32,2.65,0,5.58,2.26,2.3,2.62,2.6,1.06,2.62,2.65, 0.0112298, 0.0089163, 0.004303, 0.013238, 0.001178,buy
2020-09-10,2.24,2.97,7.64,1.36,0,8.4,0,5.16,5.19,2.53,6.98,2.77,1.92,3.46,2.3,2.62,-0.0134584, 0.0045208,-0.015526, 0.003896, 0.007196,sell
2020-09-11,0.93,1.8,2.95,2.95,2.82,3.32,2.74,0,0.93,2.74,4.75,0,2.95,0.85,2.47,2.82, 0.0184354, 0.0032341, 0.014228, 0.010378, 0.018435,buy
2020-09-12,3.18,0.65,0,6.07,0,0.75,5.6,0,2.87,0,5.94,1.09,0,3.4,2.95,0, 0.0203976, 0.0158824, 0.008344,-0.000093, 0.000538,buy
2020-09-13,1.84,2.42,0,6.11,0,0.66,1.68,3.41,0,2.87,4.1,3.8,2.47,2.34,0.54,0,-0.0275487,-0.0119587,-0.024817,-0.019279,-0.026215,sell
2020-09-14,2.97,2.24,3.46,0,0,3.06,0,3.9,2.47,0,3.23,2.97,0,3.06,3.9,2.84,-0.0024370,-0.0036539,-0.005417, 0.001109,-0.004127,sell
2020-09-15,6.2,3.03,8.99,0,2.77,0.52,0,2.95,3.25,2.74,2.87,5.45,3.28,3.29,3.58,0,-0.0174684,-0.0155019,-0.004058,-0.005318,-0.004621,sell
2020-09-16,7.75,10.78,0,0.54,2.92,0,0,2.1,4.23,2.32,0.54,4.21,3.83,0,6.04,2.92, 0.0017263, 0.0038648, 0.000811, 0.004766, 0.015920,buy
2020-09-17,10.44,5.4,2.56,2.92,0,2.97,0,0.75,1.62,2.56,2.92,3.34,5.48,3,6.15,2.97, 0.0058259, 0.0192206, 0.004449, 0.013805,-0.014578,buy
2020-09-18,2.74,2.32,4.61,0,0,0,2.56,2.38,2.38,1.17,0.7,0,2.74,0,5.06,2.56,-0.0270356,-0.0003899,-0.020661,-0.024261,-0.025268,sell
2020-09-19,1.13,1.7,5.38,2.28,2.84,0,0,6.45,1.36,5.28,3.14,2.47,3.75,2.84,0.94,0, 0.0010400, 0.0019841,-0.004567, 0.014249,-0.003871,sell
2020-09-20,0.66,2.3,3.79,2.87,0,2.6,2.77,2.58,3.79,2.77,2.96,0,0,2.6,2.87,2.58,-0.0054206, 0.0007644,-0.000928,-0.004762,-0.000946,sell
2020-09-21,2.65,0,6.92,0,0,1.97,9.92,0.57,6.3,3.62,3.23,2.82,2.77,2.72,0,0.57, 0.0129459, 0.0121882, 0.015431, 0.008336, 0.012188,buy
2020-09-22,0,2.67,7.09,0,0.85,8.29,0,0,6.49,2.67,1.65,2.7,2.92,0,2.47,0, 0.0058410, 0.0057978, 0.008563, 0.007965, 0.007965,buy
2020-09-23,4.78,2.42,4.15,0,8.19,0,0,3.28,3.56,2.34,5.48,2.89,2.92,0.77,2.42,2.44,-0.0138175,-0.0136621,-0.008546,-0.009881,-0.013818,sell
2020-09-24,2.56,2.4,2.53,0,0,0,0,2.89,0,0,1.84,0.69,0,2.89,2.56,2.4, 0.0031581,-0.0086079,-0.008707,-0.007296, 0.003355,buy
2020-09-25,0,0,5.01,0,0,0,3,2.74,2.74,2.74,3.65,4.71,2.42,0,0,2.42, 0.0069668, 0.0073085, 0.007135, 0.000864, 0.005472,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.2,0,2.03,2.92,2.97,0.88,2.42,1.17,0, 0.0058959,-0.0104734,-0.016237, 0.001906,-0.021260,buy
2020-09-27,0.77,2.49,2.81,0,6.4,0,0,2.97,2.79,0.77,2.42,2.8,1.2,2.49,2.97,0,-0.0048820,-0.0055693, 0.000099,-0.004005,-0.005569,sell
2020-09-28,2.7,0.69,3.52,2.89,5.37,2.95,2.6,0,2.95,5.3,0,3.54,5.35,0.69,0,2.89, 0.0033679, 0.0013502, 0.000456, 0.002754,-0.010529,sell
2020-09-29,3,0,5.3,0,0,9.25,3.53,0,1.37,6,0,2.72,5.32,2.72,2.95,0, 0.0013889, 0.0042322, 0.001444,-0.014852,-0.011385,sell
2020-09-30,0.89,0,4.29,0,2.89,2.47,7.77,0,2.6,3.78,3,2.77,3.32,0,3.17,2.67, 0.0255325, 0.0162523, 0.018895, 0.000915, 0.015895,buy
2020-10-01,0,0,3.25,2.89,2.42,0,0,0,0,0,0,0,0,2.89,4.16,1.51, 0.0086123,-0.0055031,-0.009441,-0.001284, 0.008680,buy
2020-10-02,0,2.56,2.95,0.92,4.44,0,0,4.89,2.97,0,2.92,1.92,0,0.92,4.47,2.56,-0.0077270,-0.0056629,-0.005653,-0.005502,-0.007132,sell
2020-10-03,2.74,0.58,2.03,0,0,2.7,0,5.72,0.58,2.92,2.7,3,2.72,0,2.03,2.74, 0.0004697, 0.0093368,-0.005268,-0.006800, 0.004283,buy
2020-10-04,0,1.56,3.52,0,0,2.12,0,0,1.56,0,2.12,0,0,2.7,3.82,0,-0.0014773,-0.0096784,-0.010794,-0.010842,-0.001324,sell
2020-10-05,8.23,4.68,0,0,2.6,0,2.53,0,5.84,2.6,2.53,2.79,2.6,1.68,0,0, 0.0006133, 0.0042825, 0.001803, 0.004282,-0.017353,sell
2020-10-06,0,11.27,0,0,2.42,2.77,0,2.65,4.66,2.77,0,2.82,1.26,2.53,2.42,2.65, 0.0142535, 0.0117283, 0.007780, 0.012786, 0.014740,buy
2020-10-07,2.67,4.49,4.02,0,2.4,0.71,0.77,2.79,3.59,1.48,2.79,1.97,2.95,2.67,2.4,0,-0.0081323,-0.0008143,-0.007445, 0.001461,-0.003705,sell
2020-10-08,0,4.05,5.69,0,0,2.74,2.95,0,0,4.8,0,5.17,2.72,0,2.74,0,-0.0170941,-0.0079320,-0.000746,-0.017094,-0.008204,sell
