Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,2,1,1,0,2,2,1,2,2,1,2,4,3,1, 0.003215,-0.000074,-0.00224643,-0.00015461, 0.0022503,sell
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4,0,-0.033391, 0.010487,-0.03937007,-0.04322070, 0.0142347,sell
2018-07-11,0,1,2,3,0,1,2,2,2,1,2,1,3,3,4,1,-0.007385,-0.039946,-0.03993900,-0.04073634,-0.0402879,sell
2018-07-12,1,1,3,1,1,1,1,2,2,1,2,1,3,3,3,2,-0.004709,-0.015645,-0.01657001,-0.01127401,-0.0161449,sell
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2, 0.006656, 0.009037, 0.00857675, 0.01458903, 0.0109334,buy
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,4,3,4,1,-0.016531,-0.003134, 0.00002911,-0.00229646,-0.0164755,sell
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,4,3,4,1,-0.003683,-0.000486,-0.00555685,-0.01034342,-0.0056520,sell
2018-07-16,1,1,3,3,2,0,1,2,1,0,1,3,4,3,2,1, 0.040965, 0.038414, 0.04127248, 0.00318210, 0.0465305,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2,0, 0.068450, 0.012097, 0.07061017,-0.00115894, 0.0745072,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,2,1,1,1, 0.022861, 0.012089, 0.00598712, 0.00272034,-0.0161172,buy
2018-07-19,0,2,0,1,1,1,1,2,1,1,3,2,1,2,1,1,-0.014680,-0.012556,-0.01355770,-0.00710882,-0.0130838,sell
2018-07-20,1,2,0,1,0,1,0,2,3,2,3,1,2,3,1,2,-0.024810,-0.026315,-0.02573607,-0.02363941,-0.0286221,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,2,2,1,1,-0.009514,-0.013371, 0.00410946,-0.00608408,-0.0152539,sell
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3,0, 0.005775, 0.002193, 0.00389664,-0.00438218, 0.0065084,buy
2018-07-23,0,1,0,4,1,1,2,2,2,2,3,3,3,2,3,1,-0.026439,-0.031457,-0.02713132,-0.01990982,-0.0278952,sell
2018-07-24,1,2,1,4,2,1,0,3,1,2,3,3,2,3,4,2,-0.018584,-0.006979,-0.01715771,-0.02249542,-0.0173910,sell
2018-07-25,1,3,1,2,2,1,1,2,2,1,4,3,3,2,3,1, 0.067252, 0.076158, 0.07737432, 0.00474888, 0.0692434,buy
2018-07-26,0,3,1,2,1,1,0,1,2,1,3,2,2,1,3,1, 0.063469, 0.061988, 0.06238034, 0.06487338, 0.0143710,buy
2018-07-27,1,2,0,3,1,2,2,1,0,2,1,3,3,2,3,2, 0.006114,-0.005918, 0.00798816, 0.01636303, 0.0148743,buy
2018-07-28,1,1,0,3,2,2,2,2,0,2,1,3,4,2,2,3, 0.014411, 0.017315, 0.00846766, 0.02219457, 0.0268288,buy
2018-07-29,0,2,0,2,2,1,2,2,2,1,1,3,4,1,3,2, 0.062627, 0.066679, 0.06736251, 0.06885079, 0.0670665,buy
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,4,2,1,1, 0.038098, 0.044602, 0.04324936, 0.03304200, 0.0415743,buy
2018-07-31,0,1,1,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.043834,-0.042492,-0.00929647,-0.01203857,-0.0489111,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,3,3,1,2,-0.026094,-0.023989,-0.01702091,-0.02324626,-0.0294718,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,3,2,0,1, 0.022886, 0.025483, 0.00473191, 0.02602052, 0.0194234,buy
2018-08-03,1,2,1,1,1,0,0,2,0,2,2,1,3,2,1,1,-0.002481, 0.001091,-0.01312209,-0.00050617,-0.0085870,sell
2018-08-04,1,3,2,3,0,1,0,2,0,3,3,3,3,3,2,1,-0.044127,-0.047932,-0.04418794,-0.04426495,-0.0462058,sell
2018-08-05,0,3,3,3,1,1,0,2,0,2,3,3,2,2,3,2,-0.041424,-0.041815,-0.04392692,-0.00586451,-0.0421065,sell
2018-08-06,1,2,3,3,3,0,1,3,1,3,4,3,4,3,4,2,-0.019694,-0.011814,-0.02088241,-0.00802278,-0.0017002,sell
2018-08-07,1,3,1,4,2,0,0,5,1,3,5,2,3,4,4,2,-0.017692,-0.008300,-0.00791111,-0.01085208,-0.0126563,sell
2018-08-08,1,2,2,3,2,1,0,4,1,4,5,2,4,3,4,2,-0.025765, 0.002271,-0.02138822,-0.01658189, 0.0015910,sell
2018-08-09,1,2,2,2,1,1,1,3,0,3,4,2,3,3,3,1,-0.001234, 0.057099, 0.05818058, 0.06001290, 0.0633256,buy
2018-08-10,1,4,1,2,2,1,0,3,1,5,5,2,4,2,5,2, 0.001017, 0.055658, 0.05633471, 0.05730346, 0.0564437,buy
2018-08-11,2,3,1,3,2,0,0,2,0,4,3,2,4,3,4,1,-0.001273,-0.031580,-0.03190737,-0.03115514,-0.0312850,sell
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,4,1,4,1, 0.016927,-0.003064, 0.02017979, 0.01719323, 0.0226997,buy
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,0,-0.001519,-0.011806, 0.00481811, 0.00288795,-0.0025307,sell
2018-08-14,1,1,1,1,1,0,0,3,0,2,2,1,2,2,2,1, 0.005499,-0.025181,-0.03140981,-0.02676680,-0.0304289,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,0,2,1,2, 0.013482, 0.013489, 0.02158374, 0.02653464, 0.0209736,buy
2018-08-16,0,1,0,0,0,1,1,1,3,2,1,1,1,2,2,2,-0.005364, 0.020861, 0.01058140, 0.01231865, 0.0004113,buy
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,2, 0.038551, 0.038709, 0.03760069, 0.03958409, 0.0357060,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.013015, 0.010395, 0.00803063, 0.01547016, 0.0075386,buy
2018-08-19,0,3,0,1,2,0,3,2,2,0,2,3,1,2,3,2, 0.021905, 0.022341, 0.02882169, 0.02426912, 0.0245509,buy
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,0,2,2,2, 0.012238, 0.017760, 0.01354082, 0.01324462, 0.0045789,buy
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,2,2,3,1, 0.022626, 0.018772, 0.02101665, 0.01930018, 0.0189611,buy
2018-08-22,0,3,2,1,1,0,1,1,2,2,3,2,1,2,3,2, 0.019550, 0.030447, 0.03488287, 0.04013770, 0.0334355,buy
2018-08-23,1,4,2,0,2,0,2,1,1,2,2,3,2,2,4,2,-0.002453,-0.007413,-0.00196788,-0.00857489, 0.0039390,sell
2018-08-24,0,3,3,0,2,0,2,2,1,3,3,2,3,2,3,3, 0.027201, 0.022888, 0.02141334, 0.02802627, 0.0267512,buy
2018-08-25,0,3,3,1,1,0,2,2,1,2,4,3,3,1,2,2, 0.002060, 0.003826, 0.00839780, 0.00714271, 0.0001677,sell
2018-08-26,0,3,2,2,0,1,2,1,3,1,3,2,3,2,3,2,-0.009579,-0.007514,-0.00512490,-0.01105703,-0.0106982,sell
2018-08-27,0,2,3,1,1,0,1,3,1,1,3,2,2,1,3,2, 0.012361, 0.023768, 0.00722378, 0.02207119, 0.0213325,buy
2018-08-28,0,1,2,2,2,0,2,1,2,2,3,1,3,2,3,2, 0.002534, 0.004358, 0.00116649, 0.00231624, 0.0073751,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,0,4,2,3,1,-0.008795,-0.011334,-0.00801334,-0.01376897, 0.0207860,sell
2018-08-30,1,2,1,2,1,1,0,1,1,2,2,1,3,2,2,2,-0.029278,-0.025215,-0.02990253,-0.02890085,-0.0236093,sell
2018-08-31,1,1,2,1,0,0,0,1,1,2,1,2,2,2,1,1, 0.014526, 0.024673, 0.01982597, 0.02647933, 0.0217070,buy
2018-09-01,0,2,2,2,1,1,0,1,1,0,1,2,2,3,0,2,-0.009610, 0.021337, 0.02256666,-0.00045349, 0.0172396,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,1,3,1,3,-0.001802,-0.020667,-0.02032795,-0.01240678,-0.0123453,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,0,2,1,3,-0.025660,-0.039300,-0.03388881,-0.03897584,-0.0351110,sell
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.011355,-0.009627,-0.01982012,-0.01466724,-0.0162261,sell
2018-09-05,0,1,3,2,1,0,0,1,2,1,1,3,1,2,2,2,-0.034313,-0.028895,-0.03211162,-0.00895057,-0.0280687,sell
2018-09-06,0,1,3,2,2,2,0,2,2,3,3,4,2,2,4,2,-0.032505,-0.035208,-0.00512389,-0.03258401,-0.0335453,sell
2018-09-07,0,2,2,3,2,1,1,1,3,3,3,3,4,2,5,1,-0.001580, 0.004103, 0.00780954,-0.00535420, 0.0077354,buy
2018-09-08,0,1,4,3,2,1,0,1,3,2,2,4,5,1,4,1,-0.032146,-0.006220,-0.02840606,-0.03900952,-0.0307008,sell
2018-09-09,1,2,4,4,0,1,0,2,3,1,2,3,5,2,5,1,-0.021635,-0.016326, 0.00770348,-0.02972764,-0.0202719,sell
2018-09-10,1,2,1,3,1,1,1,2,3,2,3,3,4,2,4,1, 0.005403,-0.002696, 0.00497267,-0.00070824, 0.0060941,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,0, 0.014858, 0.006737, 0.02680299, 0.02231007, 0.0234597,buy
2018-09-12,1,2,0,3,0,2,2,2,3,2,2,5,3,3,3,1, 0.004834, 0.004601, 0.01400529, 0.00979683,-0.0063604,sell
2018-09-13,2,1,0,3,0,2,0,4,3,2,2,3,4,2,4,2, 0.010015, 0.008109, 0.00888179,-0.00845122, 0.0106160,buy
2018-09-14,1,2,0,2,1,1,1,3,5,1,3,3,5,2,3,1, 0.020417, 0.019707, 0.01844843, 0.02528671, 0.0215395,buy
2018-09-15,0,2,0,2,1,1,2,2,4,1,2,3,4,1,3,2, 0.020129, 0.020241, 0.02837665, 0.04429410, 0.0262285,buy
2018-09-16,1,2,0,3,0,1,1,4,3,2,3,3,3,3,3,2,-0.003667,-0.001790,-0.00141861,-0.00219537,-0.0035001,sell
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,3,3,3,2, 0.003763, 0.003567, 0.00164920, 0.00471651, 0.0018462,buy
2018-09-18,2,3,0,0,0,1,0,2,4,1,3,1,3,2,2,2, 0.025150, 0.008460, 0.00950693, 0.02360190, 0.0136566,buy
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,2,2,1, 0.066878, 0.060614, 0.05868479, 0.02058198, 0.0596786,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,2,3,3,1, 0.074470, 0.076952, 0.07457605, 0.07637484, 0.0804607,buy
2018-09-21,1,1,2,1,2,0,0,1,0,3,1,2,3,2,2,1, 0.016844, 0.034005, 0.01804166, 0.00833156, 0.0054195,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,3,2,3,2,-0.017136, 0.021673,-0.01150352,-0.01450706,-0.0140353,sell
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,3,1,3,1, 0.002542, 0.002111, 0.00287245,-0.00059296, 0.0056727,sell
2018-09-24,1,0,3,1,2,1,2,3,1,3,2,4,3,2,4,2,-0.003758,-0.002870,-0.00127511,-0.00378565,-0.0016319,sell
2018-09-25,1,1,2,1,3,1,2,2,1,3,3,3,4,2,3,2,-0.015279,-0.007340,-0.00764537,-0.01541585, 0.0161992,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,2,1,1,1, 0.029528, 0.033715, 0.02699838, 0.03144850, 0.0311565,buy
2018-09-27,1,0,2,0,2,1,1,2,0,2,2,2,2,1,2,2, 0.006986, 0.007579, 0.00783053, 0.00565656, 0.0088436,buy
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,2,1,1,2,-0.002905,-0.001791, 0.00357216, 0.00102906, 0.0002226,sell
2018-09-29,0,0,3,1,1,1,3,1,0,1,2,2,2,3,1,1,-0.016454,-0.014508,-0.01430502,-0.00465410,-0.0139314,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.001500,-0.000384, 0.00699756, 0.00441798,-0.0014225,sell
2018-10-01,0,1,1,2,2,1,1,2,1,0,2,3,1,2,2,1, 0.012756, 0.032252, 0.01555183, 0.01613603, 0.0180675,buy
2018-10-02,0,0,2,1,1,1,2,1,1,2,3,3,1,2,1,1,-0.009767,-0.013798,-0.00761559,-0.01385796,-0.0123133,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1,-0.003527,-0.008796,-0.00965962,-0.00808121,-0.0078645,sell
2018-10-04,0,4,1,1,1,1,2,1,1,3,3,4,2,2,2,2, 0.006682, 0.011267, 0.02814406, 0.00740692, 0.0096933,buy
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,0, 0.053385, 0.030098, 0.05363570, 0.03227671, 0.0288834,buy
2018-10-06,0,1,2,1,1,0,3,1,1,1,1,3,1,3,2,1, 0.019518, 0.000864, 0.01802338, 0.01068187, 0.0172461,buy
2018-10-07,0,2,0,2,1,0,3,1,1,1,2,3,1,2,2,1,-0.022509,-0.024574,-0.02298185,-0.02557576,-0.0156270,sell
2018-10-08,1,1,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.010096, 0.012395, 0.00883193, 0.01120128, 0.0120815,buy
2018-10-09,1,2,0,0,0,1,2,0,1,1,1,3,1,1,1,1, 0.005300, 0.006417, 0.00389875, 0.00239402, 0.0028326,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,0,2,1, 0.008464, 0.009428, 0.00708291, 0.00600480,-0.0058388,buy
2018-10-11,2,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,-0.024344,-0.030396,-0.00195727,-0.02945917,-0.0268267,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.018116,-0.018221,-0.02014188,-0.02337670,-0.0230102,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,0,2,2,2,2,2,-0.004528, 0.010559, 0.01450502, 0.01331836, 0.0160942,buy
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,2,1,1,2, 0.013528, 0.001421, 0.01637821, 0.00768115, 0.0087294,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,0,2,2, 0.002600, 0.012883, 0.01278827, 0.00745507,-0.0138410,sell
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,1,1,1, 0.028145, 0.025263, 0.02249428, 0.02447348, 0.0278964,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,1,2,1,2, 0.032250, 0.034247, 0.03430139, 0.01937346, 0.0346588,buy
2018-10-18,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2, 0.017281, 0.013632, 0.01657541, 0.01675198,-0.0030803,buy
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,3,1,1,1,-0.006657,-0.009843,-0.01085481,-0.00696999,-0.0116370,sell
2018-10-20,0,1,1,1,0,1,2,2,3,1,2,2,3,1,3,1,-0.007756,-0.008826,-0.00739874,-0.00192895,-0.0049791,sell
2018-10-21,0,1,1,2,1,1,2,2,1,1,2,3,2,2,2,1, 0.009020, 0.009302, 0.01098365,-0.00417300, 0.0045163,buy
2018-10-22,0,2,1,1,2,1,2,2,1,2,3,4,3,1,2,1, 0.010072, 0.010145, 0.01215817, 0.00762966, 0.0107614,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,0,1,1, 0.071743, 0.071603, 0.07841724, 0.07152752, 0.0669487,buy
2018-10-24,2,2,1,0,1,4,1,1,2,1,2,3,4,2,3,1, 0.000965, 0.007405, 0.00769391, 0.01300597, 0.0098969,buy
2018-10-25,2,2,1,1,0,4,0,1,2,1,1,3,5,2,2,1, 0.001329, 0.004127, 0.01600628, 0.01046234, 0.0063179,buy
2018-10-26,2,3,0,1,3,3,1,1,2,1,2,4,5,2,3,1, 0.018264, 0.026743, 0.01748245, 0.01527393, 0.0168182,buy
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,3,3,4,2, 0.009078, 0.005301, 0.00716467,-0.00560957, 0.0049956,buy
2018-10-28,2,2,2,2,2,1,1,1,3,0,3,3,2,2,4,2, 0.001796, 0.003423, 0.00022845, 0.00099014, 0.0043298,buy
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,3,2,3,2,-0.015860,-0.015374,-0.01376956,-0.01615820,-0.0174722,sell
2018-10-30,1,3,1,1,2,1,2,0,2,2,4,2,2,1,3,3, 0.028501, 0.020368, 0.01724965, 0.02179670, 0.0236896,buy
2018-10-31,1,4,1,0,2,1,3,0,1,3,4,1,3,2,4,2, 0.055018, 0.008978, 0.06378651, 0.01562859, 0.0090757,buy
2018-11-01,1,3,0,1,1,2,3,0,2,2,4,2,3,1,3,2, 0.043731, 0.046736, 0.04609774, 0.04844006, 0.0476110,buy
2018-11-02,1,1,2,0,1,1,3,1,2,1,3,1,2,1,3,3,-0.024996,-0.024507,-0.02618931,-0.01855644,-0.0233235,sell
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,2,2,3,1, 0.020628, 0.018327, 0.01966538, 0.00696968, 0.0133493,buy
2018-11-04,0,2,0,1,2,1,3,1,1,1,2,3,3,1,2,1,-0.003232,-0.001504,-0.00578950,-0.00218415, 0.0001992,sell
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1,0,-0.020668, 0.010471,-0.01408274,-0.02045530,-0.0173678,sell
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,0,2,1,-0.014117,-0.012730,-0.00958498,-0.01439224,-0.0127785,sell
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,3,3,1,1,1, 0.006971, 0.004655, 0.00263348,-0.00172186,-0.0009905,sell
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,0,2,2, 0.018524, 0.015869, 0.01916399, 0.01825502, 0.0156565,buy
2018-11-09,1,1,1,1,1,1,4,3,0,0,2,2,3,1,3,2, 0.000060,-0.002269, 0.00229438,-0.00038417,-0.0002038,sell
2018-11-10,0,0,2,2,0,1,2,2,2,0,1,2,1,1,4,2, 0.016581, 0.020487, 0.01597661, 0.01079665,-0.0033978,buy
2018-11-11,1,0,2,1,0,1,1,4,2,0,1,3,2,1,3,2, 0.010212, 0.014589, 0.01387984, 0.01145212, 0.0124040,buy
2018-11-12,0,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2, 0.023082, 0.024646, 0.02127893, 0.02094766, 0.0246552,buy
2018-11-13,0,0,1,1,0,0,3,2,2,2,1,2,2,2,2,2, 0.015079, 0.041718, 0.04412993, 0.04324727, 0.0416931,buy
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,2,-0.022532,-0.021354,-0.02048730,-0.02145120,-0.0302001,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,0,1,2,2,2,2,-0.018510,-0.019468,-0.01723476, 0.01635443, 0.0018348,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,2,2,2,3,-0.021092,-0.020395,-0.01894102,-0.02466242,-0.0195091,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,0,2,2,2,2,-0.015723,-0.028026,-0.02204591,-0.02400510,-0.0292452,sell
2018-11-18,0,0,2,1,2,0,3,1,0,1,1,1,1,2,3,2, 0.014417,-0.003740, 0.01152593, 0.00759175, 0.0093532,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,2,2,2,1, 0.004852,-0.040969,-0.04266088,-0.04152731,-0.0385264,sell
2018-11-20,1,1,0,2,3,2,1,2,1,0,2,2,1,2,4,2, 0.000560, 0.008836,-0.00203193,-0.00068075,-0.0002582,sell
2018-11-21,2,0,1,1,3,1,1,1,1,0,2,1,1,2,4,1, 0.019009,-0.023024,-0.02921767, 0.00528699, 0.0118772,buy
2018-11-22,1,0,0,2,2,2,3,1,0,1,1,1,2,2,4,2, 0.008072, 0.004730, 0.00479963, 0.00678079, 0.0105472,buy
2018-11-23,1,0,0,2,3,3,2,2,0,2,2,2,2,1,5,3,-0.010057,-0.040975,-0.04440469,-0.00769325,-0.0405153,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,0,4,3,-0.011807,-0.053765,-0.06286582,-0.05212582,-0.0534139,sell
2018-11-25,3,0,2,0,3,2,2,1,1,2,3,3,3,2,3,2,-0.054590,-0.054723, 0.00540474,-0.05664270,-0.0571399,sell
2018-11-26,3,1,0,3,0,2,2,0,0,3,3,3,3,2,1,2,-0.005084,-0.000903, 0.00063247, 0.00157761, 0.0013962,sell
2018-11-27,3,1,2,1,2,1,2,0,0,4,3,4,3,2,3,1, 0.040346, 0.043024, 0.04226977, 0.00140467, 0.0435143,buy
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3,0, 0.057168, 0.069750, 0.06952247, 0.03118180, 0.0729926,buy
2018-11-29,3,2,2,1,1,2,2,0,1,3,4,2,3,3,3,2,-0.005325, 0.009605, 0.00926532, 0.05552458, 0.0512344,buy
2018-11-30,2,1,1,1,1,2,2,1,0,3,3,2,3,1,3,2,-0.001610, 0.002574, 0.00126989, 0.00455354, 0.0039326,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,0,3,2,-0.012526,-0.012760,-0.01474460,-0.01736394,-0.0146398,sell
2018-12-02,0,1,0,1,2,1,2,1,2,2,2,3,2,1,3,1, 0.006084,-0.005226,-0.00524560,-0.00392786,-0.0015359,sell
2018-12-03,1,1,0,2,1,2,3,3,0,1,2,3,1,2,4,2,-0.041634,-0.048842,-0.04376379,-0.04895096,-0.0380823,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,2,2,4,2,-0.001133,-0.017541,-0.01990777,-0.02103856,-0.0234916,sell
2018-12-05,0,2,1,1,2,1,3,3,0,1,0,4,2,2,4,2,-0.032941,-0.034173,-0.03302690,-0.03182109,-0.0339868,sell
2018-12-06,1,2,0,2,2,1,3,2,0,2,2,4,2,1,5,1,-0.054749,-0.057055,-0.06174740,-0.05870365,-0.0532556,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,4,1,-0.063061,-0.063045,-0.06391594,-0.05953190,-0.0044788,sell
2018-12-08,1,1,1,1,1,0,2,2,1,1,2,2,2,1,3,1, 0.031322, 0.027860, 0.02757216, 0.01182568, 0.0268540,buy
2018-12-09,1,1,0,1,1,0,3,2,2,1,2,2,2,2,3,1, 0.022117, 0.017992, 0.02253724, 0.02608499, 0.0203294,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,0,-0.001724,-0.004169,-0.00990515,-0.00854021,-0.0056925,sell
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,2,2,2,1,-0.015519,-0.014596,-0.01463237,-0.01622145,-0.0182038,sell
2018-12-12,0,1,0,0,1,0,3,2,2,1,1,2,3,2,1,1, 0.019934, 0.007433, 0.02498562, 0.03285059, 0.0164539,buy
2018-12-13,0,0,1,0,1,0,1,2,3,2,2,1,2,2,2,1,-0.023037,-0.023338,-0.01906261,-0.01939030,-0.0229242,sell
2018-12-14,1,1,1,0,1,0,1,2,2,2,2,3,2,1,2,1, 0.024561, 0.017450, 0.01827164,-0.01530003,-0.0198882,buy
2018-12-15,1,2,0,1,1,0,2,2,1,1,2,2,1,2,3,1, 0.002995,-0.003415, 0.00147238, 0.00248992,-0.0014410,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,1,2,2,2,1, 0.026824, 0.021020, 0.02532935, 0.02267106, 0.0168938,buy
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,2,3,2,1,1, 0.010159, 0.035191, 0.03224570, 0.03572579, 0.0294854,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2,0, 0.018068, 0.076950, 0.08629155, 0.08162381, 0.0803430,buy
2018-12-19,1,1,2,2,1,1,2,2,2,0,3,3,4,2,1,1, 0.073642, 0.073962, 0.07703408, 0.01079436, 0.0778484,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2,0, 0.055790, 0.056775, 0.05936724, 0.05843124, 0.0535116,buy
2018-12-21,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1, 0.004581, 0.008638, 0.00555005, 0.00575006, 0.0081784,buy
2018-12-22,1,2,1,2,0,1,2,1,2,1,1,3,2,2,3,2,-0.029860, 0.006881,-0.02548883,-0.02623007,-0.0230187,sell
2018-12-23,1,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2, 0.002241, 0.023205, 0.02970462, 0.02390417, 0.0261577,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,1,2,3,3,-0.004783,-0.006404,-0.01641468,-0.00332175,-0.0034824,sell
2018-12-25,1,3,1,3,2,0,2,1,0,1,2,2,2,3,2,3,-0.006296,-0.009244,-0.00673444,-0.01179549,-0.0074572,sell
2018-12-26,0,2,2,3,1,0,1,1,0,1,1,2,1,3,2,2,-0.010880,-0.009949,-0.01114604,-0.01127722,-0.0121254,sell
2018-12-27,0,1,2,2,0,0,1,1,1,1,1,1,1,2,2,2,-0.036491,-0.013116,-0.03517893,-0.03554572,-0.0337565,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,2,2,1,2,-0.008337, 0.015306, 0.01429286,-0.00735723,-0.0098716,sell
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,2,2,1,2, 0.031388, 0.030738, 0.03177130, 0.03248374,-0.0032775,buy
2018-12-30,1,0,0,0,1,1,3,3,0,0,2,1,2,1,1,2,-0.007950,-0.004162,-0.00459042, 0.00318548,-0.0090867,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,1,1,-0.016167, 0.001335,-0.01524681,-0.01073532,-0.0207006,sell
2019-01-01,2,0,1,1,1,0,3,4,2,0,2,1,4,3,2,2,-0.009565,-0.006972,-0.00175719, 0.00027430,-0.0080125,sell
2019-01-02,2,1,2,0,2,0,2,4,0,0,1,1,3,2,4,2, 0.026818, 0.025625, 0.02618214, 0.02621068, 0.0271617,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,4,1, 0.059086, 0.005338, 0.05518234, 0.05484833, 0.0011106,buy
2019-01-04,1,2,2,0,1,0,3,2,0,2,1,3,2,1,4,2,-0.006921,-0.006735,-0.00997981,-0.00398051,-0.0046167,sell
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,3,2,5,2, 0.012533, 0.013262, 0.01417753, 0.01636649, 0.0087186,buy
2019-01-06,3,2,1,0,1,0,3,4,1,2,3,1,3,2,5,3,-0.029409,-0.031766,-0.03332483,-0.02672601,-0.0319160,sell
2019-01-07,0,1,0,0,1,0,2,3,2,2,2,2,1,1,3,2,-0.002802, 0.001685,-0.00208632, 0.01160292,-0.0023041,sell
2019-01-08,0,1,1,0,1,0,3,3,2,1,1,4,2,2,2,1, 0.017246, 0.020053, 0.01906489, 0.02289320, 0.0174852,buy
2019-01-09,0,1,1,0,1,0,1,4,1,2,0,3,1,3,3,1, 0.031979, 0.027842, 0.00563110, 0.03080454, 0.0288820,buy
