Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,none,a180,a180,a90,a180,none,a90,a180,none,none,none,a135,a135,a120,112.994166666667,197.616666666667, 0.00111064, 0.0005364,-0.00537734,-0.00038919,-0.00789654,sell
2020-10-11,none,none,a180,none,none,none,a90,a90,a180,none,none,none,a135,a135,a120,126.162083333333,198.605833333333, 0.01100520, 0.0018083,-0.00379849,-0.00026318,-0.00869721,buy
2020-10-12,none,none,a180,a150,a120,a150,none,a90,a180,a90,none,none,none,none,a120,139.801666666667,199.595,-0.00341550,-0.0037878,-0.00173955,-0.00463027, 0.00196920,sell
2020-10-13,none,none,a180,none,none,none,a120,a90,a180,a90,none,none,none,none,a120,153.939583333333,200.585, 0.00200574, 0.0018901,-0.00145076,-0.00315969, 0.00520420,buy
2020-10-14,none,none,a180,a120,a150,a120,a120,a90,a180,a90,none,none,none,none,none,168.547916666667,201.57625,-0.00033096,-0.0007276,-0.00173471,-0.00381307, 0.00068222,sell
2020-10-15,none,none,a180,none,none,none,a150,none,a180,a90,none,none,none,none,none,183.54,202.5675, 0.00107733,-0.0057062, 0.00254031,-0.00574911, 0.00242175,buy
2020-10-16,none,none,a180,a90,a180,a90,a150,none,a180,a90,none,a120,none,none,none,198.7775,203.559583333333, 0.00210612,-0.0035846,-0.00013494,-0.00572318, 0.00522255,buy
2020-10-17,none,none,a180,none,none,none,a180,none,a180,a90,none,a120,a150,none,none,214.079583333333,204.5525, 0.00363092, 0.0027098, 0.00373418,-0.00016508, 0.00641006,buy
2020-10-18,none,none,a180,a60,a150,a60,a180,none,none,a90,none,a120,a150,none,none,229.260416666667,205.545416666667, 0.00599540, 0.0069422, 0.00990686, 0.00268081, 0.01012479,buy
2020-10-19,none,none,a180,none,none,none,a150,none,none,none,none,a120,a150,a120,none,244.1625,206.539166666667, 0.00278417,-0.0006382, 0.00361678,-0.00124083, 0.00053629,buy
2020-10-20,none,none,a180,none,a120,none,a150,none,none,none,none,a120,a150,a120,a135,258.675416666667,207.53375,-0.00399522,-0.0071437,-0.00353869,-0.00833451,-0.00809411,sell
2020-10-21,none,none,a180,none,none,none,a120,none,none,none,none,a120,a150,a120,a135,272.742916666667,208.5275, 0.00405685, 0.0002632, 0.00110885, 0.00099812, 0.00071725,buy
2020-10-22,none,none,a180,a0,a90,a0,a120,none,none,none,none,a120,none,a120,a135,286.361666666667,209.52375,-0.01041832,-0.0101881,-0.00913827,-0.01008134,-0.01640308,sell
2020-10-23,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,a120,a135,299.562916666667,210.51875,-0.00286659,-0.0016161,-0.00435966,-0.00138053,-0.00666360,sell
2020-10-24,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a120,a135,312.400833333333,211.515,-0.00467187,-0.0026546,-0.00483558,-0.00582825,-0.00618604,sell
2020-10-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,324.940416666667,212.511666666667,-0.00043455,-0.0004044, 0.00111741, 0.00099977, 0.00129615,buy
2020-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,337.24375,213.50875,-0.01427860,-0.0123593,-0.01464105,-0.01416444,-0.01263998,sell
2020-10-27,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,349.369583333333,214.505833333333, 0.00367826, 0.0047808, 0.00256198, 0.00376122, 0.00084587,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,136.369166666667,215.504166666667,-0.00409772,-0.0037218,-0.00079927,-0.00298277,-0.00143258,sell
2020-10-29,none,none,none,a90,a0,none,none,none,none,none,a180,none,none,none,none,13.2866666666667,216.502916666667,-0.00359660,-0.0010740,-0.00198867,-0.00213431,-0.00186039,sell
2020-10-30,none,none,none,a90,a0,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,-0.00483969,-0.0026644,-0.00284857,-0.00234750,-0.00337829,sell
2020-10-31,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,-0.00527841,-0.0071301,-0.00310370,-0.00346262,-0.00420149,sell
2020-11-01,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,a150,48.8575,219.501666666667, 0.00577414, 0.0037984, 0.00045849, 0.00224559, 0.00064932,buy
2020-11-02,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,60.7508333333334,220.501666666667,-0.00246188,-0.0077208, 0.00063460,-0.00210168,-0.00085653,sell
2020-11-03,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,a150,72.7166666666667,221.502916666667, 0.00903876, 0.0099770, 0.00765894, 0.00820233, 0.01189282,buy
2020-11-04,none,none,none,a150,none,a150,none,none,a150,none,a180,none,none,none,a150,84.7983333333333,222.504166666667, 0.00502465, 0.0112797, 0.00294119, 0.00148036, 0.00408194,buy
2020-11-05,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,a150,97.04375,223.507083333333,-0.00203722, 0.0015207, 0.00107575,-0.00063686,-0.00094166,buy
2020-11-06,none,none,none,a180,a90,a180,none,none,a150,none,none,none,a180,none,a150,109.512916666667,224.509583333333, 0.02447821, 0.0240657, 0.02578032, 0.02338309, 0.02309028,buy
2020-11-07,none,none,none,none,none,a180,a90,none,a150,none,none,none,a180,none,none,122.266666666667,225.5125,-0.00495451, 0.0027765, 0.00107716, 0.00036611, 0.00371816,buy
2020-11-08,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,-0.00447383, 0.0044735, 0.00158088, 0.00105031, 0.00349018,buy
2020-11-09,none,none,none,a150,none,a150,a120,none,a150,none,none,none,a180,none,none,148.875,227.52125,-0.00182099, 0.0073482,-0.00207919,-0.00039854,-0.00080566,sell
2020-11-10,none,none,none,a120,a150,none,a120,none,a150,none,none,none,a180,none,none,162.812916666667,228.52625,-0.00164941, 0.0036712,-0.00034514,-0.00192628,-0.00148998,sell
2020-11-11,none,none,none,a120,none,a120,none,a60,none,a60,none,none,a180,none,none,177.182083333333,229.531666666667, 0.02035063, 0.0071280, 0.01946100, 0.02143994, 0.01168541,buy
2020-11-12,none,none,none,none,a180,none,a150,a60,none,a60,none,none,a180,none,none,191.932916666667,230.538333333333, 0.01752195, 0.0118796, 0.02350077, 0.01935033, 0.00913451,buy
2020-11-13,none,none,none,a90,none,a90,a180,a60,none,a60,none,a90,none,a90,none,206.96875,231.545,-0.01421019,-0.0214518, 0.00568947,-0.00975758,-0.01682556,sell
2020-11-14,none,none,a180,none,a150,none,a180,a60,none,a60,none,a90,none,a90,none,222.14625,232.552083333333, 0.00299333, 0.0019669, 0.00910424, 0.00936733,-0.00307601,buy
2020-11-15,none,none,a180,a60,none,a60,none,a60,none,a60,none,a90,none,a90,none,237.304583333333,233.559166666667, 0.05784709,-0.0007262, 0.05898753, 0.05486521, 0.05619014,buy
2020-11-16,none,none,a180,none,a120,none,a150,a60,none,a60,none,a90,none,a90,none,252.276666666667,234.5675,-0.00403995,-0.0001497, 0.00082041,-0.01058104,-0.00462042,buy
2020-11-17,none,none,a180,none,none,none,none,a60,none,a60,none,a90,none,a90,none,266.93125,235.577083333333, 0.00952913,-0.0022135, 0.00929639, 0.00553731,-0.00372104,buy
2020-11-18,none,none,a180,none,a90,none,a120,a60,none,none,none,a90,none,a90,none,281.17875,236.585,-0.00888167,-0.0082240,-0.01162727,-0.01295651,-0.01478479,sell
2020-11-19,none,none,a180,a0,none,a0,none,none,a135,none,none,a90,none,none,none,294.973333333333,237.595, 0.00137960,-0.0011285,-0.00897979,-0.00185196,-0.00684435,sell
2020-11-20,a150,none,a180,none,a60,none,a90,none,a135,none,none,none,none,none,none,308.320416666667,238.604583333333,-0.00470656,-0.0034914, 0.00015742, 0.00289988,-0.00382842,sell
2020-11-21,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,-0.00409135,-0.0037240, 0.00073975, 0.00367350,-0.00333415,sell
2020-11-22,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,-0.00305022,-0.0043019, 0.00190537, 0.00384869,-0.00181245,sell
2020-11-23,a150,none,none,a60,none,a60,a60,none,a135,none,none,none,none,none,none,346.126666666667,241.635416666667,-0.00409734,-0.0055418, 0.00238466, 0.00254696,-0.00353636,sell
2020-11-24,a150,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a180,238.207083333333,242.64625,-0.00510909,-0.0051664, 0.00394585, 0.00041153,-0.00384933,sell
2020-11-25,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,a180,10.145,243.657083333333, 0.00127107,-0.0001721, 0.00010418,-0.00093197,-0.00079755,buy
2020-11-26,none,a60,none,a90,a0,a90,none,none,none,none,a150,none,none,none,a180,22.0025,244.66875,-0.00461786,-0.0044066,-0.00312837,-0.00440016,-0.00704565,sell
2020-11-27,none,a60,none,a90,none,none,a0,none,none,a45,a150,none,none,none,a180,33.83875,245.680833333333,-0.00524934,-0.0032698,-0.00419318,-0.00505944,-0.00786285,sell
2020-11-28,none,a60,none,none,none,a120,a0,none,none,a45,a150,none,none,none,a180,45.69875,246.692916666667,-0.00316791,-0.0025988,-0.00328032,-0.00381322,-0.01126337,sell
2020-11-29,none,a60,none,a120,none,a120,none,a45,none,a45,a150,none,none,none,a180,57.62625,247.705416666667,-0.00373368,-0.0032412,-0.00297807,-0.00669792,-0.01110006,sell
2020-11-30,none,none,none,none,a60,none,none,a45,none,a45,a150,none,none,none,a180,69.6483333333334,248.718333333333,-0.00667966,-0.0013117,-0.00116893,-0.00484098,-0.00907979,sell
2020-12-01,a135,none,none,a150,a60,a150,none,a45,none,a45,a150,none,none,none,none,81.7991666666667,249.73125,-0.00488918,-0.0056845,-0.00023629,-0.00406864,-0.00350371,sell
2020-12-02,a135,none,none,a150,none,none,a60,a45,none,a45,a150,none,none,none,none,94.10125,250.745416666667,-0.00472848,-0.0076051,-0.00362860,-0.00885534,-0.00563170,sell
2020-12-03,a135,none,none,none,a90,a180,none,a45,none,a45,none,none,a150,none,none,106.58375,251.759166666667, 0.00029202,-0.0007394,-0.00011236,-0.00395925, 0.00335854,buy
2020-12-04,a135,none,a150,a180,none,a180,a90,a45,none,none,none,none,a150,none,none,119.275,252.773333333333, 0.00042231,-0.0087662,-0.00088412,-0.00826441,-0.00092778,sell
2020-12-05,a135,a45,a150,none,a120,none,a90,a45,none,none,none,none,a150,none,none,132.202083333333,253.787916666667,-0.00363698,-0.0085793,-0.00556664,-0.00849724,-0.00276878,sell
2020-12-06,none,a45,a150,a150,a120,a150,none,a45,none,none,none,none,a150,none,none,145.397916666667,254.802916666667,-0.00753493,-0.0077589,-0.00482426,-0.00687860,-0.00750206,sell
2020-12-07,none,a45,a150,none,none,none,a120,a45,a120,none,none,none,a150,none,none,158.8875,255.817916666667,-0.00968123,-0.0093768,-0.01083818,-0.00867961,-0.00925681,sell
2020-12-08,none,a45,a150,a120,a150,a120,none,none,a120,none,none,none,a150,a60,none,172.687083333333,256.834166666667,-0.00459857,-0.0028800,-0.00528882,-0.00576075,-0.00672560,sell
2020-12-09,none,a45,none,a120,none,none,a150,none,a120,none,none,none,a150,a60,none,186.800833333333,257.85,-0.00832552,-0.0047810,-0.00639783,-0.00714906,-0.00618187,sell
2020-12-10,none,none,none,a90,a180,a90,none,none,a120,none,a135,none,none,a60,none,201.2025,258.86625,-0.00761763,-0.0107904,-0.00820656,-0.01075127,-0.01273030,sell
2020-12-11,none,none,none,a90,none,none,a180,none,a120,none,a135,none,none,a60,none,215.84,259.883333333333,-0.00561852,-0.0053916,-0.00710170,-0.00791553,-0.00686955,sell
2020-12-12,a120,none,none,a60,a150,a60,none,none,a120,a30,a135,a60,none,a60,none,230.630833333333,260.900416666667, 0.00663660, 0.0025505, 0.00182611, 0.00345320, 0.00277010,buy
2020-12-13,a120,none,none,a60,none,none,a150,none,a120,a30,a135,a60,none,none,none,245.4625,261.917083333333, 0.00448553, 0.0046861, 0.00378520, 0.00171451, 0.00462777,buy
2020-12-14,a120,none,a135,none,a120,none,none,none,a120,a30,a135,a60,none,none,none,260.213333333333,262.935, 0.00894980, 0.0057651, 0.00514894, 0.00420960, 0.00533994,buy
2020-12-15,a120,a30,a135,none,none,none,a120,none,a120,a30,a135,a60,none,none,none,274.759166666667,263.9525, 0.00856736, 0.0053547, 0.00621944, 0.00364031, 0.00458415,buy
2020-12-16,a120,a30,a135,a0,a90,a0,none,none,none,a30,a135,a60,none,none,none,289,264.970416666667, 0.00686561, 0.0109555, 0.00857605, 0.00470211, 0.00898321,buy
2020-12-17,a120,a30,a135,a0,none,a0,a90,none,none,a30,none,a60,none,none,none,302.867083333333,265.98875, 0.00929117, 0.0129490, 0.01267741, 0.00933789, 0.01135925,buy
2020-12-18,none,a30,none,none,a60,none,a90,a30,none,a30,none,none,none,none,a150,316.3225,267.007083333333,-0.00871122,-0.0089485,-0.00997795,-0.01178646,-0.01086629,sell
2020-12-19,none,none,none,none,a60,none,a60,a30,none,none,none,none,a135,none,a150,329.369583333333,268.025,-0.00516239,-0.0007798,-0.00123818,-0.00118942,-0.00368597,sell
2020-12-20,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,a45,a150,342.043333333333,269.04375,-0.00575752,-0.0012152, 0.00307906, 0.00375919,-0.00155413,buy
2020-12-21,none,none,none,a60,none,a60,none,a30,none,none,none,none,a135,a45,a150,339.39625,270.0625,-0.00044813, 0.0010894, 0.00036683, 0.00186691, 0.00047232,buy
2020-12-22,none,none,none,a60,none,none,none,a30,none,none,none,none,a135,a45,a150,6.50333333333333,271.08,-0.00079164, 0.0008590,-0.00063940, 0.00170267,-0.00043844,buy
2020-12-23,none,none,a120,none,a0,a90,none,a30,none,none,none,none,a135,a45,a150,18.4375,272.099166666667,-0.00195377,-0.0058175,-0.00659551,-0.00430883,-0.00610510,sell
2020-12-24,none,none,a120,a90,a0,a90,a0,a30,none,none,none,none,a135,a45,none,30.28375,273.1175,-0.00025031,-0.0051641,-0.00383124,-0.00319334,-0.00149836,sell
2020-12-25,none,none,a120,none,none,none,a0,a30,none,none,a120,none,a135,a45,none,42.1141666666667,274.13625,-0.00414082,-0.0091123,-0.00685131,-0.00685783,-0.00533684,sell
2020-12-26,none,none,a120,a120,none,a120,none,none,none,none,a120,a45,none,none,none,54.0008333333334,275.155,-0.00043091,-0.0034769, 0.00041006, 0.00009272, 0.00099732,buy
2020-12-27,none,none,a120,a120,none,none,none,none,none,none,a120,a45,none,none,none,66.0041666666667,276.17375,-0.00003676, 0.0020104, 0.00345848, 0.00212366, 0.00369391,buy
2020-12-28,none,none,none,none,a60,a150,none,none,none,none,a120,a45,none,none,none,78.1733333333333,277.1925, 0.00104957, 0.0078627, 0.00979062, 0.00620165, 0.00960831,buy
2020-12-29,none,none,none,a150,a60,a150,a60,none,none,none,a120,a45,none,none,none,90.5441666666667,278.21125, 0.00114153, 0.0057313, 0.00726260, 0.00387213, 0.01045128,buy
2020-12-30,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,a135,103.139583333333,279.23,-0.00261690, 0.0013362, 0.00163544,-0.00067675,-0.00045244,buy
2020-12-31,none,none,none,a180,a90,a180,none,none,none,none,a120,a45,none,none,a135,115.969166666667,280.249583333333,-0.00336358, 0.0023385,-0.00112833,-0.00258385,-0.00405180,sell
2021-01-01,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,a30,a135,129.03375,281.2675,-0.00940598,-0.0081147,-0.00868780,-0.00816647,-0.00618899,sell
2021-01-02,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,a30,a135,142.321666666667,282.2875,-0.00730862,-0.0042325,-0.00240909,-0.00149475,-0.00424638,sell
2021-01-03,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,a30,a135,155.819166666667,283.305833333333,-0.00846911,-0.0100026,-0.00840041,-0.00925930,-0.00961304,sell
2021-01-04,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a30,a135,169.508333333333,284.325,-0.00840229,-0.0103654,-0.00554842,-0.00725821,-0.01192694,sell
2021-01-05,none,a0,none,a120,a150,a120,a150,none,none,none,none,none,a120,a30,none,183.372083333333,285.345,-0.01172346,-0.0101265,-0.00953228,-0.00933800,-0.01041709,sell
2021-01-06,a90,a0,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,197.393333333333,286.363333333333,-0.00235351,-0.0087457,-0.00890800,-0.00627019,-0.00994862,sell
2021-01-07,a90,a0,none,a90,a180,a90,a180,none,none,none,none,none,a120,none,none,211.55,287.3825, 0.00462480, 0.0013669, 0.00211003, 0.00104200, 0.00226506,buy
2021-01-08,a90,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,225.814583333333,288.4025, 0.00296469,-0.0016041,-0.00423540,-0.00188410,-0.00158917,sell
2021-01-09,a90,none,none,a60,a150,a60,a150,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,-0.01256579,-0.0100457,-0.00463603,-0.01136262,-0.00642526,sell
2021-01-10,a90,none,a90,a60,none,none,a150,none,none,a0,none,a30,a120,none,none,254.5025,290.440833333333,-0.01287063,-0.0089738,-0.01030720,-0.01018119,-0.01043969,sell
2021-01-11,a90,none,a90,none,a120,none,a120,none,none,a0,none,a30,a120,none,a120,268.80875,291.46, 0.00664446, 0.0002151,-0.00038043, 0.00017127, 0.00296454,buy
2021-01-12,none,none,a90,none,none,none,a120,none,none,a0,none,a30,a120,none,a120,282.990416666667,292.48, 0.00615440, 0.0011708,-0.00354612, 0.00084796, 0.00537619,buy
2021-01-13,none,none,a90,a0,a90,a0,none,none,none,a0,none,a30,a120,none,a120,296.973333333333,293.5, 0.00505555, 0.0010825,-0.00077854, 0.00065547, 0.00596650,buy
2021-01-14,none,none,a90,a0,a90,none,a90,none,none,a0,none,a30,none,none,a120,310.687083333333,294.5175, 0.00664355, 0.0051261, 0.00444348, 0.00206094, 0.00808688,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a120,324.079166666667,295.5375, 0.00828396, 0.0088828, 0.00361848, 0.00288735, 0.00437520,buy
2021-01-16,none,none,none,none,a60,none,a60,none,none,a0,none,a30,none,none,a120,337.1275,296.555833333333, 0.00174065, 0.0035327, 0.00378441,-0.00114351, 0.00027150,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,349.832916666667,297.575,-0.00156924,-0.0009833,-0.00999669,-0.00321993,-0.00364539,sell
2021-01-18,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,122.229583333333,298.592916666667,-0.00076979,-0.0000505,-0.00441282,-0.00173804,-0.00057515,sell
2021-01-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,-0.00251482, 0.0001080,-0.00537125,-0.00019608, 0.00169963,sell
2021-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.00317595,-0.0078213,-0.00554836, 0.00366443,-0.00045217,sell
2021-01-21,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,-0.00228919,-0.0021367,-0.00218868,-0.00331077,-0.00646793,sell
2021-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,-0.00191099,-0.0108592,-0.00282718,-0.00146097, 0.00039936,sell
2021-01-23,none,a30,none,a120,none,a120,none,a0,none,none,a90,none,none,none,none,61.88875,303.681666666667,-0.01308335,-0.0132378,-0.01123593,-0.01200322,-0.01327572,sell
2021-01-24,none,a30,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,73.9325,304.698333333333,-0.00394227, 0.0009092,-0.00427666,-0.00532680,-0.01203742,sell
2021-01-25,none,a30,none,none,none,a150,none,a0,none,none,a90,none,none,a0,none,86.1970833333333,305.715416666667, 0.00351641, 0.0090412, 0.00226382, 0.00376730, 0.00352154,buy
2021-01-26,none,a30,none,a150,a60,none,a60,a0,a90,none,a90,none,none,a0,none,98.7391666666667,306.73125,-0.00174763, 0.0083981,-0.00069137, 0.00049217, 0.00435477,buy
2021-01-27,none,a30,none,none,none,a180,none,a0,a90,none,a90,none,none,a0,none,111.594583333333,307.7475,-0.00848783, 0.0040152,-0.01203053,-0.01148354,-0.00563045,sell
2021-01-28,none,a30,none,a180,a90,a180,a90,a0,a90,none,a90,none,none,a0,none,124.770416666667,308.76375,-0.00767517, 0.0016895,-0.00576426,-0.00832033,-0.00259353,sell
2021-01-29,none,a30,none,a180,a90,a150,none,a0,a90,none,a90,none,none,a0,none,138.254583333333,309.77875, 0.00296395, 0.0093783, 0.00219216, 0.00347726, 0.00245608,buy
2021-01-30,none,a30,none,a150,none,a150,a120,a0,a90,none,none,none,none,a0,none,152.004166666667,310.794166666667, 0.01166901, 0.0128013, 0.01179362, 0.00815743, 0.00867755,buy
2021-01-31,none,a30,none,a150,a120,a120,a120,a0,a90,none,none,none,none,a0,none,165.959166666667,311.809166666667,-0.00461414,-0.0030427,-0.00413010,-0.00506640,-0.00451240,sell
2021-02-01,none,a30,none,none,none,a120,a150,a0,a90,none,none,none,none,none,none,180.05,312.824166666667,-0.00861633,-0.0116619,-0.00751446,-0.01078928,-0.01115274,sell
2021-02-02,none,a30,none,a120,a150,none,a150,a0,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,-0.00840371,-0.0074224,-0.00682806,-0.01041109,-0.01106297,sell
2021-02-03,none,a30,none,none,none,a90,a180,a0,a90,none,none,none,none,none,none,208.3825,314.853333333333, 0.01071697, 0.0045806, 0.00596578, 0.00519841, 0.00393816,buy
2021-02-04,none,a30,none,a90,a180,none,a180,none,a90,none,none,none,none,none,a90,222.524583333333,315.866666666667, 0.00988465, 0.0110054, 0.00841208, 0.00854097, 0.00907128,buy
2021-02-05,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,236.615833333333,316.88125, 0.00043733, 0.0024304,-0.00212623,-0.00182750,-0.00259579,sell
2021-02-06,none,a30,none,a60,a150,none,a150,none,a90,none,none,none,none,none,a90,250.639166666667,317.894583333333,-0.00274816,-0.0026504,-0.00141800,-0.00712078,-0.00855551,sell
2021-02-07,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,a90,264.582916666667,318.9075,-0.00264448,-0.0026230,-0.00569061,-0.00184234,-0.00514573,sell
2021-02-08,a90,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,a90,278.425416666667,319.92125,-0.00456477,-0.0075169,-0.00513789,-0.00513881,-0.00583660,sell
2021-02-09,a90,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,a90,292.148333333333,320.934166666667,-0.00478318,-0.0051234,-0.00446167,-0.00463422,-0.00555564,sell
2021-02-10,a90,none,none,a0,none,a0,a90,none,none,none,none,a0,none,none,none,305.715,321.946666666667,-0.01668666,-0.0065179,-0.00479594,-0.01555212, 0.00330686,sell
2021-02-11,a90,none,none,a0,a90,none,none,none,none,a30,none,a0,none,none,none,319.085,322.95875,-0.00724134,-0.0077030,-0.00120776,-0.00668767,-0.00344250,sell
2021-02-12,a90,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,none,332.222916666667,323.970833333333,-0.00649198,-0.0092191,-0.00377940,-0.00908248, 0.00130161,sell
2021-02-13,none,none,none,none,a60,none,a60,none,none,a30,none,a0,none,none,none,345.100416666667,324.982083333333,-0.00014120,-0.0077479,-0.00211971,-0.00496256,-0.00195420,sell
2021-02-14,none,none,none,none,a60,a60,none,none,none,a30,none,a0,none,none,none,237.707083333333,325.993333333333, 0.00323884,-0.0023839,-0.00307600,-0.00105105,-0.00067431,buy
2021-02-15,none,none,none,a60,none,none,none,none,none,a30,none,a0,a90,none,none,10.0533333333333,327.00375,-0.01169594, 0.0023758,-0.00427634,-0.00446485, 0.00105681,sell
2021-02-16,none,none,none,a60,none,a90,none,none,none,a30,none,none,a90,none,none,22.1708333333333,328.013333333333, 0.00138966, 0.0045231,-0.00064684, 0.00122428, 0.00406047,buy
2021-02-17,none,none,none,none,none,a90,a0,none,none,a30,none,none,a90,none,none,34.1108333333333,329.022916666667,-0.00487888, 0.0019513,-0.00395994, 0.00192901, 0.00142128,buy
2021-02-18,none,none,none,a90,a0,none,a0,none,none,none,none,none,a90,none,none,45.9458333333333,330.0325,-0.00738355,-0.0002625,-0.00377413,-0.00745721, 0.00185999,sell
2021-02-19,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,a30,none,57.7554166666667,331.040833333333,-0.00758986,-0.0063288,-0.00718123,-0.00792293,-0.00294481,sell
2021-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,none,69.6308333333333,332.049166666667,-0.00852045,-0.0043371,-0.00754625,-0.00872525,-0.00421064,sell
2021-02-21,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,a30,none,81.6645833333334,333.057083333333,-0.01412478,-0.0043038,-0.00824212,-0.00971954,-0.00437254,sell
2021-02-22,none,none,none,none,none,a150,a60,none,none,none,a60,none,a90,a30,none,93.9445833333333,334.063333333333,-0.00980283,-0.0039063,-0.00778540,-0.00996799,-0.00690835,sell
2021-02-23,none,none,none,a150,a60,a180,none,none,none,none,a60,none,a90,a30,none,106.547083333333,335.070416666667, 0.00146919, 0.0000248,-0.00696123,-0.00526257, 0.00322437,sell
2021-02-24,none,none,none,none,a60,a180,a90,none,none,none,a60,none,a90,a30,none,119.53375,336.07625, 0.00059681, 0.0074946,-0.00227589,-0.00299830, 0.00711022,sell
2021-02-25,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,-0.00700519, 0.0035263, 0.00240538,-0.00873026,-0.00056326,buy
2021-02-26,none,none,none,none,a90,a150,none,none,none,a45,a60,none,none,none,none,146.729583333333,338.087083333333, 0.00296901, 0.0033281, 0.00363083,-0.00397819, 0.00343294,buy
2021-02-27,none,none,none,a150,none,none,a120,none,none,a45,a60,none,none,none,none,160.879166666667,339.09125,-0.00101441,-0.0017814,-0.00048924,-0.01124652,-0.00132399,buy
2021-02-28,none,none,none,a150,a120,a120,none,none,none,a45,a60,none,none,none,none,175.292916666667,340.095416666667, 0.00024786,-0.0001494, 0.00087152,-0.00680354, 0.00009192,buy
2021-03-01,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,a60,189.8575,341.099166666667, 0.00290976, 0.0049724,-0.00080083, 0.00206302, 0.00317464,buy
2021-03-02,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667, 0.00419059, 0.0039986,-0.00349106, 0.00126305, 0.00082351,buy
2021-03-03,none,none,none,a90,a150,none,a180,none,none,a45,none,none,none,none,a60,218.974583333333,343.104166666667, 0.00561464, 0.0053744,-0.00081136, 0.00278896, 0.00463419,buy
2021-03-04,none,none,none,a90,a180,a60,none,a30,none,a45,none,none,none,a45,a60,233.344583333333,344.107083333333, 0.00067135, 0.0083272,-0.00452107,-0.00130037, 0.00018401,sell
2021-03-05,none,none,none,none,a180,none,a150,a30,none,none,none,none,none,a45,a60,247.515416666667,345.10875, 0.00685773, 0.0070403,-0.00205891, 0.00399182, 0.00165028,buy
2021-03-06,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,a60,261.470416666667,346.11, 0.01375674, 0.0154538, 0.00367887, 0.01092073, 0.00933592,buy
2021-03-07,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none,275.212083333333,347.11125,-0.00430436,-0.0007114,-0.00001418,-0.00142996,-0.00153064,sell
