Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.037286,-0.043099,-0.0430993,-0.0423260,-0.046964,sell
2019-11-21,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,-0.037834,-0.039594,-0.0423590,-0.0418067,-0.034052,sell
2019-11-22,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.032814,-0.039750,-0.0372862,-0.0366372,-0.039919,sell
2019-11-23,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,-0.028497,-0.044157,-0.0312976,-0.0316257,-0.047267,sell
2019-11-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.004800,-0.009938,-0.0055930,-0.0112034,-0.012835,sell
2019-11-25,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.018045,-0.012077,-0.0157792,-0.0201728,-0.016248,sell
2019-11-26,0,2,0,1,0,1,0,0,1,0,1,0,0,0,2,0,-0.017636, 0.000721,-0.0137616,-0.0162617,-0.005116,sell
2019-11-27,0,2,0,1,0,1,0,0,1,0,1,0,0,1,2,0,-0.007360, 0.007210, 0.0006231, 0.0006231,-0.000809,buy
2019-11-28,0,2,0,1,1,1,0,0,1,0,1,0,0,1,2,0,-0.000366, 0.010354, 0.0054657, 0.0056071, 0.006204,buy
2019-11-29,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.003683,-0.011428,-0.0114282,-0.0114282, 0.000519,sell
2019-11-30,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.003683,-0.011428,-0.0114282,-0.0114282, 0.000519,sell
2019-12-01,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.003683,-0.011428,-0.0114282,-0.0114282, 0.000519,sell
2019-12-02,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.007973,-0.001787,-0.0032028,-0.0032028,-0.003798,sell
2019-12-03,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.007973,-0.001787,-0.0032028,-0.0032028,-0.003798,sell
2019-12-04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.007973,-0.001787,-0.0032028,-0.0032028,-0.003798,sell
2019-12-05,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.003155, 0.002346, 0.0029630, 0.0017730, 0.000888,sell
2019-12-06,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.015314, 0.017918, 0.0115418, 0.0229266, 0.031661,buy
2019-12-07,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0, 0.020555, 0.021127, 0.0229866, 0.0175946, 0.003926,buy
2019-12-08,0,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0, 0.016933, 0.026519, 0.0252461, 0.0093498,-0.007565,buy
2019-12-09,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0, 0.018475, 0.026463, 0.0219187, 0.0114354,-0.011571,buy
2019-12-10,0,0,0,0,0,0,2,0,0,1,0,2,0,1,1,0,-0.001132, 0.013583, 0.0142943,-0.0073049,-0.013768,sell
2019-12-11,0,0,0,0,0,0,2,0,0,2,0,2,0,1,1,0,-0.013070,-0.009196,-0.0041083,-0.0145060,-0.010980,sell
2019-12-12,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.006249,-0.007359,-0.0017666,-0.0116142,-0.002247,sell
2019-12-13,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.006249,-0.007359,-0.0017666,-0.0116142,-0.002247,sell
2019-12-14,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.006830,-0.007763,-0.0017666,-0.0110098,-0.005711,sell
2019-12-15,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.020469,-0.028784,-0.0285223,-0.0176315,-0.024949,sell
2019-12-16,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.020469,-0.028784,-0.0285223,-0.0176315,-0.024949,sell
2019-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.046118,-0.044216,-0.0437589,-0.0485363,-0.048963,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031503,-0.033457,-0.0319038,-0.0310363, 0.008775,sell
2019-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031503,-0.033457,-0.0319038,-0.0310363, 0.008775,sell
2019-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.019848,-0.008540,-0.0109011,-0.0230107,-0.016356,sell
2019-12-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.019689,-0.013371,-0.0148592,-0.0162313,-0.013280,sell
2019-12-22,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,-0.003206,-0.004768, 0.0018098, 0.0012408,-0.004434,sell
2019-12-23,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,-0.003206,-0.004768, 0.0018098, 0.0012408,-0.004434,sell
2019-12-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,-0.010341,-0.005082, 0.0031849,-0.0030249,-0.006620,sell
2019-12-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.000281,-0.008204,-0.0033789,-0.0060592,-0.008521,sell
2019-12-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.041532, 0.009045, 0.0081760, 0.0081760, 0.006716,buy
2019-12-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.041532, 0.009045, 0.0081760, 0.0081760, 0.006716,buy
2019-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007552,-0.002892, 0.0081138, 0.0025969, 0.013458,buy
2019-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007552,-0.002892, 0.0081138, 0.0025969, 0.013458,buy
2019-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007552,-0.002892, 0.0081138, 0.0025969, 0.013458,buy
2019-12-31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.010333, 0.009232,-0.0039200, 0.0102230, 0.011298,buy
2020-01-01,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001213, 0.005085,-0.0031310, 0.0009861, 0.006363,sell
2020-01-02,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.006111, 0.013957,-0.0020293,-0.0021126, 0.006620,buy
2020-01-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.006111, 0.013957,-0.0020293,-0.0021126, 0.006620,buy
2020-01-04,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.005285, 0.017560, 0.0150673, 0.0112330, 0.003149,buy
2020-01-05,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.021237, 0.025034, 0.0224218, 0.0224806, 0.026398,buy
2020-01-06,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.022137, 0.021185, 0.0217058, 0.0223294, 0.026374,buy
2020-01-07,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.021889, 0.017423, 0.0179433, 0.0112229, 0.027801,buy
2020-01-08,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.021889, 0.017423, 0.0179433, 0.0112229, 0.027801,buy
2020-01-09,0,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0, 0.019032, 0.003647, 0.0115136, 0.0066618, 0.024583,buy
2020-01-10,0,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0, 0.019032, 0.003647, 0.0115136, 0.0066618, 0.024583,buy
2020-01-11,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.027325, 0.023534, 0.0242063, 0.0261882, 0.026890,buy
2020-01-12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.027032, 0.023048, 0.0206374, 0.0206374, 0.014733,buy
2020-01-13,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.020264, 0.035902, 0.0395069, 0.0192209, 0.023549,buy
2020-01-14,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.020264, 0.035902, 0.0395069, 0.0192209, 0.023549,buy
2020-01-15,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.020264, 0.035902, 0.0395069, 0.0192209, 0.023549,buy
2020-01-16,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.020264, 0.035902, 0.0395069, 0.0192209, 0.023549,buy
2020-01-17,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.039491, 0.025791, 0.0344602, 0.0387014, 0.023259,buy
2020-01-18,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.005460,-0.002232,-0.0149104,-0.0054700,-0.002880,sell
2020-01-19,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.010638,-0.001340,-0.0084404,-0.0060400,-0.012840,sell
2020-01-20,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.006262,-0.005966,-0.0096830,-0.0027598,-0.012848,sell
2020-01-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.011989, 0.015012, 0.0136695, 0.0185042, 0.013066,buy
2020-01-22,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.011989, 0.015012, 0.0136695, 0.0185042, 0.013066,buy
2020-01-23,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.007849, 0.029357, 0.0190783, 0.0191143, 0.020662,buy
2020-01-24,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.038115, 0.008701, 0.0147319, 0.0091047,-0.012672,sell
2020-01-25,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.038115, 0.008701, 0.0147319, 0.0091047,-0.012672,sell
2020-01-26,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.012701, 0.015141, 0.0035583, 0.0122175, 0.004908,buy
2020-01-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.008751, 0.002297,-0.0023880, 0.0013623, 0.007620,sell
2020-01-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.005457,-0.010808, 0.0015353,-0.0108084,-0.015884,sell
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.005457,-0.010808, 0.0015353,-0.0108084,-0.015884,sell
2020-01-30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.015238,-0.005411,-0.0067854,-0.0054109,-0.005291,sell
2020-01-31,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.015238,-0.005411,-0.0067854,-0.0054109,-0.005291,sell
2020-02-01,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.004843, 0.023093, 0.0046741, 0.0136958, 0.018120,buy
2020-02-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.005989,-0.010059,-0.0283199,-0.0245624, 0.011838,buy
2020-02-03,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.010582, 0.010421, 0.0033790, 0.0094368, 0.024768,buy
2020-02-04,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.010582, 0.010421, 0.0033790, 0.0094368, 0.024768,buy
2020-02-05,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.023696, 0.028130, 0.0065303, 0.0213238, 0.031026,buy
2020-02-06,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.023696, 0.028130, 0.0065303, 0.0213238, 0.031026,buy
2020-02-07,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.036609, 0.022025, 0.0146565, 0.0393658, 0.031523,buy
2020-02-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.011442, 0.027829, 0.0266476, 0.0140268, 0.003591,buy
2020-02-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.011442, 0.027829, 0.0266476, 0.0140268, 0.003591,buy
2020-02-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.035315, 0.035821, 0.0371936, 0.0315446, 0.028504,buy
2020-02-11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.028344, 0.027912, 0.0157663, 0.0288715, 0.027985,buy
2020-02-12,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.003438, 0.010278,-0.0044506, 0.0105790,-0.006582,sell
2020-02-13,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.003438, 0.010278,-0.0044506, 0.0105790,-0.006582,sell
2020-02-14,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.008763,-0.006699,-0.0140720,-0.0043183,-0.011882,sell
2020-02-15,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.019230,-0.020104,-0.0200797,-0.0161044,-0.008576,sell
2020-02-16,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.034647,-0.035385,-0.0351176,-0.0347476,-0.024674,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.006909,-0.005863,-0.0154157,-0.0050874,-0.007728,sell
2020-02-18,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.002653, 0.003816,-0.0133402, 0.0023760,-0.004262,sell
2020-02-19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.011493,-0.013507,-0.0254532,-0.0159613,-0.016318,sell
2020-02-20,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002193,-0.000858, 0.0077515,-0.0032825,-0.019935,sell
2020-02-21,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002193,-0.000858, 0.0077515,-0.0032825,-0.019935,sell
2020-02-22,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002193,-0.000858, 0.0077515,-0.0032825,-0.019935,sell
2020-02-23,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002193,-0.000858, 0.0077515,-0.0032825,-0.019935,sell
2020-02-24,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002193,-0.000858, 0.0077515,-0.0032825,-0.019935,sell
2020-02-25,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.000888,-0.020626,-0.0184492,-0.0249922,-0.027711,sell
2020-02-26,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.039172,-0.000824,-0.0164482,-0.0398801,-0.018176,sell
2020-02-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.004120, 0.007413,-0.0041025, 0.0021621,-0.004044,sell
2020-02-28,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.004120, 0.007413,-0.0041025, 0.0021621,-0.004044,sell
2020-02-29,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,0, 0.003695, 0.006792, 0.0011370, 0.0004100, 0.004312,buy
2020-03-01,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,0, 0.003695, 0.006792, 0.0011370, 0.0004100, 0.004312,buy
2020-03-02,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,0, 0.003695, 0.006792, 0.0011370, 0.0004100, 0.004312,buy
2020-03-03,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.015585, 0.017656, 0.0079726, 0.0153359, 0.011595,buy
2020-03-04,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0, 0.015495, 0.016954, 0.0139911, 0.0149663, 0.011615,buy
2020-03-05,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,1, 0.025985, 0.028100, 0.0281001, 0.0223034, 0.017853,buy
2020-03-06,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1, 0.014319, 0.016728, 0.0161125, 0.0163484, 0.007189,buy
2020-03-07,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.043887,-0.050336,-0.0427071,-0.0468762,-0.019267,sell
2020-03-08,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.043887,-0.050336,-0.0427071,-0.0468762,-0.019267,sell
2020-03-09,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.043887,-0.050336,-0.0427071,-0.0468762,-0.019267,sell
2020-03-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.043887,-0.050336,-0.0427071,-0.0468762,-0.019267,sell
2020-03-11,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.028403,-0.030683,-0.0279306,-0.0492911,-0.033656,sell
2020-03-12,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.032322,-0.038821,-0.0332202,-0.0505522,-0.033552,sell
2020-03-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.041945, 0.021131, 0.0183114, 0.0409712, 0.039177,buy
2020-03-14,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.041945, 0.021131, 0.0183114, 0.0409712, 0.039177,buy
2020-03-15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.041945, 0.021131, 0.0183114, 0.0409712, 0.039177,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001744, 0.008520,-0.0105084,-0.0251219,-0.018061,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001744, 0.008520,-0.0105084,-0.0251219,-0.018061,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005604, 0.002223, 0.0206477, 0.0072473,-0.024064,sell
2020-03-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.027370, 0.054012, 0.0449170,-0.0186339, 0.068084,buy
2020-03-20,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.022316, 0.052561, 0.0223579,-0.0092509, 0.061853,buy
2020-03-21,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.007382,-0.007744,-0.0038432,-0.0055854,-0.004191,sell
2020-03-22,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.007382,-0.007744,-0.0038432,-0.0055854,-0.004191,sell
2020-03-23,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.007382,-0.007744,-0.0038432,-0.0055854,-0.004191,sell
2020-03-24,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.012184, 0.006108, 0.0254913, 0.0142057, 0.017228,buy
2020-03-25,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.012184, 0.006108, 0.0254913, 0.0142057, 0.017228,buy
2020-03-26,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.011016, 0.006346, 0.0075148,-0.0102175,-0.000547,buy
2020-03-27,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.007101,-0.003515,-0.0063354,-0.0053135,-0.012951,sell
2020-03-28,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.007101,-0.003515,-0.0063354,-0.0053135,-0.012951,sell
2020-03-29,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.032573, 0.004899, 0.0065447, 0.0320676, 0.003142,buy
2020-03-30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.032573, 0.004899, 0.0065447, 0.0320676, 0.003142,buy
2020-03-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.041945, 0.021131, 0.0183114, 0.0409712, 0.039177,buy
2020-04-01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001744, 0.008520,-0.0105084,-0.0251219,-0.018061,sell
2020-04-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.024044, 0.023107, 0.0198040, 0.0237759, 0.012720,buy
2020-04-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.024044, 0.023107, 0.0198040, 0.0237759, 0.012720,buy
2020-04-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.024044, 0.023107, 0.0198040, 0.0237759, 0.012720,buy
2020-04-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.023729, 0.017294, 0.0123811, 0.0064372, 0.016417,buy
2020-04-06,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.008491, 0.023604, 0.0246521,-0.0067720, 0.005071,buy
2020-04-07,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.008491, 0.023604, 0.0246521,-0.0067720, 0.005071,buy
2020-04-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.008491, 0.023604, 0.0246521,-0.0067720, 0.005071,buy
2020-04-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.001508, 0.000686, 0.0012206,-0.0099098,-0.002019,sell
2020-04-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.001508, 0.000686, 0.0012206,-0.0099098,-0.002019,sell
2020-04-11,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,-0.020485,-0.008280,-0.0106689,-0.0205125,-0.017506,sell
2020-04-12,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,1, 0.014110, 0.007603, 0.0151772, 0.0127215, 0.004293,buy
2020-04-13,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1, 0.024484, 0.023927, 0.0282576, 0.0272748, 0.012254,buy
2020-04-14,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1, 0.024484, 0.023927, 0.0282576, 0.0272748, 0.012254,buy
2020-04-15,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.011309, 0.013150, 0.0097595, 0.0139380, 0.006226,buy
2020-04-16,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.011309, 0.013150, 0.0097595, 0.0139380, 0.006226,buy
2020-04-17,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.011309, 0.013150, 0.0097595, 0.0139380, 0.006226,buy
2020-04-18,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.033353, 0.036007, 0.0318297, 0.0149587, 0.003186,buy
2020-04-19,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.051036, 0.038851, 0.0296610, 0.0242625, 0.016959,buy
2020-04-20,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.014443, 0.009465,-0.0114698, 0.0194609,-0.014344,sell
2020-04-21,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.021715,-0.005537,-0.0170586, 0.0028189,-0.024572,sell
2020-04-22,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1, 0.002982,-0.016393,-0.0002746, 0.0087524,-0.022305,sell
2020-04-23,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1, 0.017076, 0.013490, 0.0170757, 0.0168123, 0.017059,buy
2020-04-24,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1, 0.017076, 0.013490, 0.0170757, 0.0168123, 0.017059,buy
2020-04-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.008941, 0.008040, 0.0107912, 0.0110049, 0.014910,buy
2020-04-26,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.008862, 0.007401, 0.0088621, 0.0129407, 0.011928,buy
2020-04-27,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.008862, 0.007401, 0.0088621, 0.0129407, 0.011928,buy
2020-04-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.008941, 0.008040, 0.0107912, 0.0110049, 0.014910,buy
2020-04-29,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.008941, 0.008040, 0.0107912, 0.0110049, 0.014910,buy
2020-04-30,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.014521, 0.015081, 0.0141421, 0.0150577, 0.019887,buy
2020-05-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000423, 0.001374,-0.0004586, 0.0004227,-0.000324,sell
2020-05-02,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000423, 0.001374,-0.0004586, 0.0004227,-0.000324,sell
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008540,-0.010372,-0.0111505,-0.0002304,-0.005280,sell
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008540,-0.010372,-0.0111505,-0.0002304,-0.005280,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008540,-0.010372,-0.0111505,-0.0002304,-0.005280,sell
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008540,-0.010372,-0.0111505,-0.0002304,-0.005280,sell
2020-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.008195,-0.008130,-0.0132985,-0.0052733,-0.008796,sell
2020-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.021202,-0.021166,-0.0345379,-0.0161373,-0.019473,sell
2020-05-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.021202,-0.021166,-0.0345379,-0.0161373,-0.019473,sell
2020-05-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.021202,-0.021166,-0.0345379,-0.0161373,-0.019473,sell
2020-05-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.021202,-0.021166,-0.0345379,-0.0161373,-0.019473,sell
2020-05-12,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0, 0.001805, 0.010384,-0.0107520, 0.0096908, 0.007131,buy
2020-05-13,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0, 0.001805, 0.010384,-0.0107520, 0.0096908, 0.007131,buy
2020-05-14,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.008173,-0.015611,-0.0118051,-0.0096136,-0.023210,sell
2020-05-15,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.008173,-0.015611,-0.0118051,-0.0096136,-0.023210,sell
2020-05-16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002521,-0.003260,-0.0038292, 0.0120931, 0.005517,sell
2020-05-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002521,-0.003260,-0.0038292, 0.0120931, 0.005517,sell
2020-05-18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002521,-0.003260,-0.0038292, 0.0120931, 0.005517,sell
2020-05-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012041, 0.024154, 0.0255944, 0.0052550, 0.042774,buy
2020-05-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012041, 0.024154, 0.0255944, 0.0052550, 0.042774,buy
2020-05-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.002115, 0.014576,-0.0125477,-0.0098707,-0.004171,sell
2020-05-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.002115, 0.014576,-0.0125477,-0.0098707,-0.004171,sell
2020-05-23,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.004721, 0.001426, 0.0016455, 0.0006244, 0.004959,buy
2020-05-24,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.004721, 0.001426, 0.0016455, 0.0006244, 0.004959,buy
