Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,0.175134901676407,0.0915146132730502,0.709370323698512,-0.0170857,-0.0078781,-0.0138041,-0.002209,-0.0129407,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,0.181870210012939,0.0923444031792167,0.70989374130372, 0.0028568, 0.0005643,-0.0010605, 0.001734, 0.0006548,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,0.188694386383995,0.0932392306726232,0.710420440524008,-0.0179281,-0.0155209,-0.0264558,-0.015917,-0.0136557,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,0.195604764748539,0.0942095615719062,0.710950421359376,-0.0167405,-0.0107017,-0.0208144,-0.004799,-0.0177695,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,0.202598679065535,0.0952524056431694,0.711483683809824,-0.0121312,-0.0079458,-0.0103970,-0.005990,-0.0040183,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,0.209673463293947,0.0963655202109909,0.712025150297971, 0.0123291, 0.0072078, 0.0193721, 0.019054, 0.0245738,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,0.216829117433776,0.0975496528338447,0.712563335171038, 0.0169554, 0.0073540, 0.0216202, 0.020176, 0.0206531,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,0.224057643361913,0.0988077937456268,0.713109724081804, 0.0270569, 0.0219065, 0.0269469, 0.023533, 0.0275754,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,0.231362595799741,0.100133214920071,0.71365775380011,-0.0103224,-0.0099431,-0.0125240,-0.005598,-0.0080641,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,0.238740420025878,0.101531149266496,0.714207424325956, 0.0002524, 0.0052663, 0.0197615, 0.009468, 0.0143808,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253,0.714762017274422,-0.0040247,-0.0056979, 0.0065572, 0.000396,-0.0012615,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545,0.715319891837967, 0.0001688,-0.0093814, 0.0002744,-0.001696, 0.0030717,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119,0.715877766401512, 0.0122772, 0.0085106, 0.0092204, 0.014351, 0.0141524,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198,0.716440563387677, 0.0201334, 0.0167768, 0.0195605, 0.016333, 0.0225215,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518,0.717008282796461, 0.0051960, 0.0045175, 0.0091204, 0.009749, 0.0059707,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344,0.717574361397706, 0.0157334, 0.0155847, 0.0203885, 0.015771, 0.0174171,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578,0.71814208080649, 0.0013608, 0.0049179,-0.0028451, 0.003147, 0.0008243,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775,0.718714722637894,-0.0101358, 0.0009885,-0.0098747,-0.002028,-0.0074736,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957,0.719289005276837,-0.0103802, 0.0010169,-0.0098170,-0.002244,-0.0092181,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276,0.719864928723321,-0.0207711,-0.0178834,-0.0172979,-0.001620,-0.0172862,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205,0.720444133784884,-0.0211761,-0.0153165,-0.0148272,-0.015066,-0.0239188,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848,0.721021698038907,-0.0088347, 0.0062275,-0.0084434, 0.000066,-0.0223615,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679,0.72160254390801,-0.0262330,-0.0146158,-0.0241705,-0.018547,-0.0284057,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275,0.722185030584653,-0.0065366,-0.0025474,-0.0120163, 0.008270,-0.0130351,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009,0.722765876453756, 0.0426393, 0.0018689, 0.0419993, 0.043747, 0.0416210,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,0.364621990928351,0.133303879529457,0.723351644745478,-0.0184962,-0.0117355,-0.0088833, 0.004750,-0.0090793,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,0.372860057728675,0.135853801484352,0.723934131422121,-0.0123994, 0.0019517,-0.0083375, 0.007023,-0.0130942,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194,0.381127450980392,0.138475489052754,0.724521540521383, 0.0003158, 0.0042989,-0.0001259, 0.010532,-0.0150399,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,0.389420615962121,0.141156233740603,0.725107308813105,-0.0046306,-0.0002059,-0.0058997,-0.001708,-0.0073084,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,0.397735997952481,0.143899025781797,0.725693077104828,-0.0083284, 0.0008756,-0.0076569, 0.001936,-0.0090990,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136,0.406075374312161,0.146706107851756,0.72628048620409,-0.0078500, 0.0017556,-0.0086808, 0.001129,-0.0070963,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,0.414431635598402,0.149572994599638,0.726869536110892,-0.0176774,-0.0122460,-0.0200775,-0.017657,-0.0194261,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,0.422806559171892,0.152501181142389,0.727455304402615,-0.0054804,-0.0065391,-0.0107682,-0.007065,-0.0087773,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,0.431194812950561,0.155489172363062,0.728041072694337, 0.0008558, 0.0009595,-0.0062351,-0.007960,-0.0055048,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,0.439597285614754,0.158539958495554,0.72862684098606, 0.0077425, 0.0090639,-0.0037123, 0.008857, 0.0098707,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,0.448008645082398,0.161646063955123,0.729214250085322, 0.0021304, 0.0015562,-0.0058774, 0.004632, 0.0016728,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,0.456428891353496,0.16481122653414,0.729801659184584, 0.0056150, 0.0083689,-0.0044249,-0.002374,-0.0021534,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,0.46485535838701,0.168035446232604,0.730389068283847, 0.0072094, 0.0131340, 0.0098998, 0.007427, 0.0109846,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,0.473283602781214,0.171316480375095,0.730971554960489, 0.0129097, 0.0134289, 0.0082369, 0.005480, 0.0046309,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,0.481715401896799,0.174653581403137,0.731557323252212, 0.0138411, 0.0068469,-0.0035574, 0.003904, 0.0074781,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866,0.490146312332039,0.178046001758258,0.732138169121315, 0.0145998, 0.0242600, 0.0010765, 0.005642, 0.0216851,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,0.498576334086934,0.181495236557404,0.732720655797958, 0.0242100, 0.0216243, 0.0010707, 0.020257, 0.0037913,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,0.507000135079412,0.184998295566679,0.73330150166706, 0.0225042, 0.0159879, 0.0085745, 0.019855, 0.0156032,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,0.51542038135051,0.188555926344559,0.733880706728624,-0.0022282, 0.0188712, 0.0002051, 0.013057,-0.0003615,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,0.523830852137809,0.192166633774094,0.734458270982647,-0.0140008,-0.0026744,-0.0132766,-0.004442,-0.0165126,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677,0.532231547441312,0.195829670296811,0.73503419442913,-0.0084261, 0.0103923,-0.0114618,-0.004228,-0.0120248,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,0.540621578580671,0.199544288354235,0.735610117875614, 0.0203778, 0.0334351, 0.0107958, 0.033392, 0.0197669,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,0.548995613473816,0.203309740387893,0.736186041322097,-0.0123692, 0.0055354,-0.0107166, 0.002400,-0.0115656,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,0.557353652120747,0.207124531280837,0.736752119923342,-0.0106279, 0.0025898,-0.0225870,-0.017569,-0.0269359,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,0.565694805841118,0.210987165916118,0.737319839332126,-0.0106530, 0.0072495,-0.0133312, 0.003563,-0.0109967,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901,0.574015519913549,0.214901382086107,0.73788755874091, 0.0012302,-0.0133889,-0.0229152,-0.003194,-0.0218625,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,0.582310462255968,0.218861199323011,0.738453637342154,-0.0106950,-0.0165033,-0.0224968,-0.011984,-0.0250285,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,0.590581410229066,0.222869607860727,0.739013152713239,-0.0226364,-0.0348554,-0.0275702,-0.025494,-0.0326015,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,0.598825697791807,0.226920627231462,0.739572668084325,-0.0071893,-0.0246212,-0.0209685,-0.019299,-0.0208291,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,0.607044213624536,0.231017995227587,0.74012890184033, 0.0010907, 0.0011826,-0.0079884,-0.009699, 0.0128976,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,0.61522451620242,0.235160964290627,0.740680213173716, 0.0139201, 0.0140154,-0.0022576, 0.000119, 0.0048020,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,0.62337193760753,0.239344301511264,0.741229883699562, 0.0082336, 0.0131410, 0.0029562, 0.010634, 0.0101584,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,0.631483811798831,0.243573239798817,0.741777913417868, 0.0091768, 0.0094477, 0.0100592, 0.013881, 0.0137345,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,0.639558361415632,0.247843293802441,0.742321020713554,-0.0102764,-0.0060950,-0.0238359,-0.019377, 0.0056524,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492,0.647592920416898,0.252152220846715,0.742864128009241,-0.0222041,-0.0210029,-0.0242190,-0.020451,-0.0048389,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,0.655583045400902,0.256498525814689,0.743397390459689,-0.0164819,-0.0083398,-0.0139238,-0.021396, 0.0094452,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,0.663531402408679,0.260888189174157,0.743930652910136,-0.0192573,-0.0157639,-0.0209547,-0.004907,-0.0003194,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,0.671429104636779,0.26531224022343,0.744460633745504, 0.0187225, 0.0293393, 0.0255100, 0.025414, 0.0195956,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,0.679280595486926,0.269775164313353,0.744985692158253, 0.0196956, 0.0254411, 0.0265878, 0.019714, 0.0174104,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,0.68708232023774,0.274273971210028,0.745507468955921, 0.0120605, 0.0084497, 0.0160863, 0.017795, 0.0192187,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,0.694828946807149,0.278810156030405,0.746024323330971, 0.0302215, 0.0318705, 0.0354157, 0.031735, 0.0422607,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721,0.702522252555845,0.283379233423638,0.74653461447586, 0.0092039, 0.0109960,-0.0038535, 0.020791, 0.0077300,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,0.7101577940821,0.287981950948203,0.747041624005671,-0.0048266,-0.0058140,-0.0050958,-0.004872,-0.0054257,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,0.717735571385915,0.292618308604099,0.747546992727941,-0.0146604, 0.0124751, 0.0247237, 0.028069, 0.0124633,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,0.725253807106599,0.297287558832852,0.748045798220052, 0.0043687, 0.0153629, 0.0184629, 0.026277, 0.0171102,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,0.732710723883462,0.30198745895904,0.748539681289544, 0.0132292, 0.0255036, 0.0271430, 0.025446, 0.0287018,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,0.740102766995123,0.306718008982663,0.749033564359035, 0.0087115, 0.0090529, 0.0077853, 0.009524, 0.0107896,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,0.747428159080891,0.311481451579143,0.749515961775748,-0.0053208, 0.0006039,-0.0064953,-0.007745,-0.0055342,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,0.754687788821112,0.316271058722213,0.75,-0.0084835,-0.0009766,-0.0088917,-0.012566,-0.0078520,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,0.761884322256822,0.321089073087297,0.750472552571474,-0.0066797, 0.0044253, 0.0024662,-0.002567,-0.0043589,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,0.76900087446146,0.325933999557445,0.750945105142947,-0.0001657, 0.0062268, 0.0063203, 0.003448,-0.0042527,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038,0.776046332238479,0.330805090574185,0.751411094484261, 0.0085083, 0.0136781, 0.0030771, 0.004023, 0.0086903,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,0.783019806907535,0.335700103462093,0.751870520595416,-0.0016465,-0.0009633,-0.0273553,-0.020321,-0.0118826,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,0.789914189025864,0.340622028455066,0.752321742668872, 0.0045804,-0.0072700,-0.0078495, 0.009363, 0.0033874,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,0.796727701232777,0.345562642409889,0.752769683127248,-0.0041665,-0.0143781,-0.0102693, 0.010330,-0.0132013,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,0.80346300956931,0.350529420911304,0.753214341970544,-0.0041181,-0.0013701, 0.0066999, 0.001125,-0.0052075,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,0.810113893273045,0.355516383491517,0.753649155968602,-0.0302124,-0.0132105,-0.0195135,-0.002699,-0.0208426,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,0.816679463663638,0.360524277709002,0.754080688351579,-0.0192049,-0.0077842,-0.0261288,-0.004366,-0.0219377,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,0.823158832060743,0.365549365771391,0.754505657504398,-0.0143532,-0.0101435,-0.0204511,-0.007327,-0.0194635,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,0.829548443742979,0.370594637912578,0.754924063427056,-0.0028813,-0.0024895,-0.0001663, 0.013857, 0.0016588,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,0.835847410030002,0.375655608781719,0.755337546927096, 0.0130064, 0.0138415, 0.0170265, 0.005833, 0.0024031,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,0.842056619602156,0.380734521054237,0.755742826389436, 0.0066225, 0.0055725,-0.0000030,-0.000895, 0.0023036,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,0.848162742254262,0.385828384496235,0.756144824236696, 0.0018605, 0.0007740, 0.0012784,-0.006168, 0.0037386,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689,0.854178219511155,0.390937199107714,0.756538618046258,-0.0100353,-0.0072204,-0.0102490,-0.002976, 0.0108460,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,0.860092387208691,0.396058722213252,0.7569274894332, 0.0006627, 0.0085684,-0.0014908, 0.006771, 0.0004056,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141,0.86590524534687,0.401194448929795,0.757304875167362,-0.0029862, 0.0071142,-0.0010983, 0.000537, 0.0026596,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024,0.871618571286383,0.406339146348027,0.757680620093986, 0.0026382, 0.0058692, 0.0037864, 0.007833, 0.0154017,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219,0.877223478223777,0.411504027845058,0.75804652017537, 0.0077962, 0.0083522, 0.0044727, 0.007817, 0.0145148,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477,0.882726186921469,0.416671152017511,0.758407497834134,-0.0042781,-0.0002724,-0.0026437, 0.000931,-0.0117757,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547,0.888120476617043,0.42184126642386,0.75875863064766, 0.0145731, 0.0028321, 0.0047434, 0.007992, 0.0095506,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305,0.893403681269462,0.427028574675111,0.759106481846105, 0.0303600, 0.0248094, 0.0266976, 0.030414, 0.0033458,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312,0.898579355600108,0.432220368277207,0.759442847391772, 0.0117089, 0.0256433, 0.0250700, 0.013403, 0.0105297,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832,0.903637724125183,0.437422627697939,0.75977593132236,-0.0028651,-0.0061274,-0.0065401,-0.006320,-0.0024075,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265,0.908583230246413,0.442629372469515,0.760100811215248,-0.0008138,-0.0034499, 0.0011995,-0.004318, 0.0024059,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585,0.913416762644144,0.447841350150409,0.760422409493056,-0.0057517,-0.0135944,-0.0164331,-0.005691,-0.0079221,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428,0.918132989236304,0.453058560740621,0.760729240503006,-0.0244778,-0.0202269,-0.0302658,-0.013080,-0.0252019,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038,0.922729243981857,0.458279509123204,0.761032789897876, 0.0071978, 0.0085245,-0.0093020, 0.011859, 0.0056370,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,0.927207304241494,0.463503447739682,0.761329776062587,-0.0301076,-0.0237659,-0.0330331,-0.000180,-0.0304355,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116,0.931560949252798,0.468728133914635,0.761616917382059,-0.0108721,-0.0074557,-0.0042839, 0.003292,-0.0162974,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,0.935797288458531,0.473953567648062,0.761897495471371,-0.0379383,-0.0379804,-0.0328001,-0.031597,-0.0236989,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,0.939906546374895,0.479179748939962,0.762171510330524,-0.0137199,-0.0129566,-0.0106385,-0.007036,-0.0138049,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,0.943891389042927,0.484405182673389,0.762434039536899,-0.0202862,-0.0132230,-0.0192121,-0.009677,-0.0250228,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,0.947748261741245,0.489627626172919,0.762693287128193,-0.0204325,-0.0119245,-0.0150265,-0.010997,-0.0301670,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904,0.951477164469849,0.494847079438554,0.762941049066709,-0.0178038,-0.0173473,-0.0222725,-0.002194,-0.0165348,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536,0.955078097228739,0.500063542470292,0.763182247775065,-0.0307384, 0.0162858, 0.0161281, 0.034189, 0.0175514,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,0.958544839255499,0.505274025034238,0.763416883253262, 0.0008578,-0.0084909, 0.0018987, 0.004855,-0.0028828,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,0.96188094527151,0.510478527130392,0.76364167388622,-0.0023170,-0.0022744,-0.0054628, 0.000107, 0.0042526,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933,0.96508286055539,0.515679291434176,0.763859901289019,-0.0126720,-0.0157768,-0.0137019,-0.005280,-0.0079610,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,0.968149696426794,0.52086884236085,0.764068283846578, 0.0040130,-0.0078189,-0.0005691,-0.003610,-0.0002664,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948,0.971078786844687,0.526051665261257,0.764270103173978, 0.0004678, 0.0073284, 0.0033503,-0.001940, 0.0083890,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392,0.97387368653045,0.531227012576924,0.764463718463679,-0.0048117,-0.0020806,-0.0006041,-0.000166, 0.0019403,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587,0.976524620000284,0.536388156281584,0.764647488908141, 0.0084435, 0.0074003, 0.0033711, 0.013107,-0.0045915,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469,0.979045806139715,0.541538086609135,0.764826336929984, 0.0007420, 0.0023018,-0.0190374, 0.006056, 0.0026008,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976,0.981422137382872,0.546677551118049,0.764993699299047, 0.0209301, 0.0177792,-0.0073811, 0.018733, 0.0149653,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358,0.983658057131482,0.551805054691378,0.765154498437951, 0.0207710,-0.0039747,-0.0074694,-0.000067, 0.0004050,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302,0.985749121983819,0.556916859536753,0.765305452731616,-0.0109705,-0.0110344,-0.0326181,-0.009153,-0.0109026,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684,0.98770333006299,0.562016703446544,0.765446562180043, 0.0150988, 0.0127754,-0.0165609, 0.020162, 0.0086383,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,0.989511794565542,0.567100101069906,0.765582749205849, 0.0318496, 0.0221191, 0.0152109, 0.035850, 0.0326084,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,0.991170960770095,0.572168547523787,0.765707450578877,-0.0182314,-0.0210362,-0.0219634,-0.013836,-0.0108975,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953,0.992692381521136,0.577219052574292,0.765825588721745, 0.0229788, 0.0217784, 0.0030753, 0.026000, 0.0250962,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084,0.994068058695559,0.582254606455317,0.765933882019375, 0.0055160, 0.0004681,-0.0107683, 0.008307, 0.0005163,buy
