Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-02,0,1,1,2,1,0,0,0,0,1.02,1.36,1.96,0.06,0,0.06, 0.0147879, 0.0107938, 0.0172603, 0.018683, 0.014788,buy
2018-06-03,0,1,1,1,1,0,0,0,0,0.18,0.38,0.82,0.19,0,0, 0.0013373, 0.0073453, 0.0091619, 0.007692, 0.005089,buy
2018-06-04,0,0,0,1,1,0,0,0,0,0,0.59,0.11,0.57,0,0,-0.0179860,-0.0103729,-0.0053006,-0.012377,-0.009499,sell
2018-06-05,0,0,0,0,1,0,0,0,0,0,1.72,0,1.73,0,0,-0.0066054,-0.0054821,-0.0099073,-0.008753,-0.000407,sell
2018-06-06,0,0,0,1,1,0,0,0,0,0,2.04,0,2,0,0,-0.0144521,-0.0088272,-0.0118946,-0.008921,-0.011459,sell
2018-06-07,0,0,1,1,1,1,0,0,0,0.19,1.37,0,0.72,0.08,0,-0.0094015,-0.0060723,-0.0055931,-0.000586,-0.009402,sell
2018-06-08,0,0,1,1,1,1,0,0,0,1.12,2.17,0,0.24,0.21,0, 0.0015820, 0.0010724, 0.0067951,-0.001049,-0.000915,buy
2018-06-09,0,0,1,1,1,1,0,0,0,2,0.93,0,0.08,0.51,0,-0.0000829, 0.0002903, 0.0058654,-0.002001,-0.001643,sell
2018-06-10,0,0,1,1,0,1,0,0,0,0.57,0.12,0,0,1.24,0,-0.0166713, 0.0012741,-0.0170254,-0.016671, 0.001699,sell
2018-06-11,0,0,1,1,1,1,0,0,0,0.1,0,0,0,1.96,0.46,-0.0299173,-0.0193861,-0.0253205,-0.027361,-0.021746,sell
2018-06-12,0,0,0,1,1,1,0,0,0,0,0,0,0,1.32,2.61,-0.0138969,-0.0179744,-0.0121956,-0.006975,-0.013988,sell
2018-06-13,0,0,0,1,1,1,0,0,0,0,0,0,0,0.56,3.59,-0.0250251,-0.0288037,-0.0181691,-0.026044,-0.022980,sell
2018-06-14,0,0,0,2,2,1,0,0,0,0.06,0,0.25,0,0.25,1.88, 0.0086443,-0.0164992, 0.0102303, 0.004908, 0.013663,buy
2018-06-15,0,0,0,2,1,1,0,0,0,0.33,0,1.61,0,0.11,0.48,-0.0075552, 0.0016044,-0.0140439,-0.004170,-0.001123,sell
2018-06-16,0,0,0,3,1,0,0,0,0,1.73,0,2.09,0,0,0.14, 0.0061822, 0.0038271,-0.0041907, 0.003001,-0.002799,buy
2018-06-17,0,0,0,2,1,0,0,0,0,1.98,0,0.74,0,0,0, 0.0004784, 0.0042596,-0.0017935,-0.000293,-0.002117,sell
2018-06-18,0,0,0,2,2,0,0,0,0,0.55,0,1.22,0,0,0, 0.0062213,-0.0147520,-0.0057250,-0.001863,-0.002534,sell
2018-06-19,0,0,0,2,1,0,0,0,0,0.45,0,2,0,0,0,-0.0046979,-0.0045457,-0.0072842,-0.007356,-0.003809,sell
2018-06-20,0,0,0,1,1,0,0,0,0,0.97,0,1.1,0,0,0,-0.0059353, 0.0114445, 0.0017519, 0.002743, 0.010461,buy
2018-06-21,0,0,1,1,2,0,0,0,0,1.98,0.2,0.37,0,0,0.08,-0.0139935,-0.0121569,-0.0119376,-0.019394,-0.010634,sell
2018-06-22,0,0,1,1,2,0,0,0,0,1.5,1,0.12,0,0,0.27,-0.0210094,-0.0181625,-0.0159596,-0.013598,-0.016151,sell
2018-06-23,0,0,1,0,2,0,0,0,0,0.56,1.93,0,0,0,0.93,-0.0046174, 0.0065337, 0.0063129, 0.006199,-0.003361,buy
2018-06-24,0,0,1,0,2,0,0,0,0,0.21,0.77,0,0,0,1.98,-0.0084835,-0.0028088,-0.0010874,-0.001699,-0.007804,sell
2018-06-25,0,0,1,1,2,0,0,0,0,0.08,0.17,0,0,0,1.46,-0.0179019,-0.0083207,-0.0026605,-0.011882,-0.002660,sell
2018-06-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.82,-0.0102070,-0.0127816,-0.0127816,-0.012212,-0.012782,sell
2018-06-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.05,-0.0087599,-0.0102043,-0.0102043,-0.011100,-0.010204,sell
2018-06-28,0,0,1,2,0,0,0,0,0,0,0.14,0.1,0,0,0.5, 0.0007950,-0.0022610,-0.0022610,-0.002299, 0.000823,sell
2018-06-29,0,0,1,2,0,0,0,0,0,0,0.41,0.29,0,0,0.1, 0.0119549, 0.0090831, 0.0090831, 0.010270, 0.011256,buy
2018-06-30,0,0,1,2,0,0,0,0,0,0,1.14,1.01,0,0,0, 0.0113226, 0.0090847, 0.0111611, 0.015103, 0.009904,buy
2018-07-01,0,0,1,2,0,0,0,0,0,0,2,2.48,0,0,0, 0.0106875, 0.0103477, 0.0106875, 0.025593, 0.010687,buy
2018-07-02,0,1,1,2,1,0,0,0,0,0.08,1.19,3.4,0,0,0.09, 0.0152269, 0.0062041, 0.0129267, 0.023403, 0.015227,buy
2018-07-03,0,1,2,2,1,0,1,0,0,0.3,0.42,2.49,0.06,0,0.37, 0.0180802, 0.0172938, 0.0187203, 0.021724, 0.018080,buy
2018-07-04,0,1,2,2,1,0,1,0,0,1.03,0.15,0.72,0.07,0,1.28, 0.0092326, 0.0093588, 0.0114713, 0.010048, 0.009233,buy
2018-07-05,0,1,2,1,1,0,1,0,0,1.98,0,0.22,0.09,0,3.21,-0.0078718,-0.0050667,-0.0078718,-0.007872,-0.007260,sell
2018-07-06,0,1,1,0,1,0,1,0,0,1.08,0,0,0.1,0,3.23,-0.0068699,-0.0071009,-0.0008803,-0.009152,-0.007101,sell
2018-07-07,0,1,1,0,1,0,1,0,0,0.33,0,0,0.12,0,1.26,-0.0092345,-0.0058381,-0.0000133,-0.002212,-0.005986,sell
2018-07-08,0,1,1,0,1,1,1,0,0,0.1,0,0,0.21,0,0.38,-0.0049090,-0.0054425,-0.0057822,-0.009075,-0.005782,sell
2018-07-09,0,0,1,0,0,1,1,0,0,0,0,0,0.23,0,0.08, 0.0011127,-0.0129808,-0.0081791,-0.013608,-0.013515,sell
2018-07-10,0,1,0,0,0,1,1,0,0,0,0,0.06,0.26,0,0,-0.0114883,-0.0063016,-0.0151921,-0.015191,-0.008718,sell
2018-07-11,0,1,2,0,0,1,1,0,0,0,0.14,0.24,0.29,0,0,-0.0101759,-0.0121485,-0.0146376,-0.012660,-0.011656,sell
2018-07-12,0,1,2,1,0,1,1,0,0,0,0.52,0.66,0.32,0,0,-0.0059283,-0.0059283, 0.0231424,-0.005928,-0.005928,sell
2018-07-13,0,1,2,2,0,1,1,0,0,0.12,1.37,1.81,0.36,0,0, 0.0289116, 0.0289116, 0.0300010, 0.029825, 0.028729,buy
2018-07-14,0,1,2,2,0,1,1,0,0,0.39,2.58,2.83,0.4,0,0, 0.0238366, 0.0238366, 0.0228729, 0.026842, 0.024034,buy
2018-07-15,1,2,2,2,0,1,1,0,0,1.29,2.55,2.74,0.44,0,0.14, 0.0221939, 0.0221939, 0.0213456, 0.021655, 0.022931,buy
2018-07-16,1,2,2,2,0,1,1,0,0,2,2.45,2.31,0.48,0,0.36, 0.0262301, 0.0262301, 0.0238362, 0.021967, 0.026455,buy
2018-07-17,1,2,2,2,0,0,1,0,0,0.9,1.76,1.19,0.48,0,0.92, 0.0282642, 0.0295317, 0.0255239, 0.026117, 0.028185,buy
2018-07-18,1,1,2,2,0,0,1,0,0,0.28,0.93,0.56,0.55,0,2.43, 0.0104888, 0.0047721, 0.0137307, 0.011259, 0.010514,buy
2018-07-19,1,1,1,2,0,0,1,0,0,0.08,0.51,0.32,0.62,0,2.91, 0.0045616, 0.0021351, 0.0105453, 0.005052, 0.004856,buy
2018-07-20,1,1,1,1,0,0,1,0,0,0,0.31,0.19,0.7,0,2.18, 0.0055419, 0.0058934, 0.0071548, 0.003537, 0.006219,buy
2018-07-21,1,1,1,1,0,0,1,0,0,0,0.21,0.12,0.79,0,2.22, 0.0027952, 0.0031467, 0.0076103, 0.003537, 0.003473,buy
2018-07-22,1,1,1,1,0,0,1,0,0,0,0.14,0.08,0.89,0,1.81, 0.0003950, 0.0023358, 0.0023012, 0.000757, 0.003799,buy
2018-07-23,0,1,1,1,0,0,1,0,0,0,0.11,0.06,1,0,1.25, 0.0023961, 0.0025739, 0.0053070,-0.000163, 0.005645,buy
2018-07-24,0,2,1,1,0,0,1,0,0,0.09,0.19,0,1.11,0,0.95, 0.0017118, 0.0031986, 0.0006922, 0.001350, 0.001062,buy
2018-07-25,1,2,1,1,0,0,1,0,0,0.31,0.34,0.09,1.24,0,0.79,-0.0016275, 0.0067640,-0.0014646,-0.001968,-0.001517,sell
2018-07-26,1,2,1,1,0,0,1,0,1,1.02,0.76,0.24,1.36,0,0.79, 0.0006915, 0.0049232, 0.0007372, 0.000544,-0.000730,buy
2018-07-27,1,2,1,1,0,1,1,0,1,1.96,1.89,0.66,1.52,0.07,0.92, 0.0021934,-0.0002963,-0.0021232, 0.001964,-0.002847,sell
2018-07-28,1,2,1,1,0,1,1,0,1,1.12,2.05,1.78,1.66,0.21,1.34,-0.0004174,-0.0009639,-0.0027085, 0.004602, 0.003246,sell
2018-07-29,1,2,1,1,0,1,1,0,1,0.34,0.92,1.98,1.81,0.69,2.35,-0.0138074,-0.0103223,-0.0091674,-0.023781,-0.006536,sell
2018-07-30,1,2,2,1,0,1,1,0,1,0.1,0.46,0.86,1.98,1.96,3.41,-0.0168404,-0.0255397,-0.0166275,-0.015450,-0.005854,sell
2018-07-31,1,2,1,1,0,1,1,0,1,0,0.33,0.39,2,1.57,3.14,-0.0246730,-0.0223471,-0.0232110,-0.023873,-0.009654,sell
2018-08-01,1,1,1,1,0,1,1,0,1,0,0.33,0.24,1.85,0.42,2.3,-0.0072735,-0.0061544,-0.0027246,-0.013754,-0.004897,sell
2018-08-02,0,1,1,1,0,1,1,0,1,0,0.54,0.21,1.69,0.1,1.35,-0.0107424,-0.0089161,-0.0050072,-0.013831,-0.011553,sell
2018-08-03,0,1,1,1,0,0,1,0,1,0,0.94,0.36,1.57,0,0.76,-0.0108019,-0.0104454,-0.0070435,-0.011976,-0.011976,sell
2018-08-04,0,2,1,1,0,0,1,0,0,0.06,1.7,0.63,1.46,0,0.38,-0.0038579,-0.0013688,-0.0056494,-0.003376,-0.003959,sell
2018-08-05,0,2,1,1,0,0,1,0,0,0.2,1.98,1.17,1.36,0,0.2, 0.0019560, 0.0035480,-0.0091225,-0.000149,-0.000414,sell
2018-08-06,0,2,1,1,0,0,2,0,1,0.61,1.21,2.11,1.35,0.12,0.1,-0.0091132,-0.0104826,-0.0124460,-0.008906,-0.010189,sell
2018-08-07,0,1,1,1,0,0,2,0,1,1.86,0.62,2.01,1.56,0.6,0,-0.0071782,-0.0057756,-0.0105282,-0.006889,-0.010532,sell
2018-08-08,0,1,1,1,0,0,2,0,1,1.96,0.31,1.6,2.79,2,0,-0.0018251,-0.0213170,-0.0060028,-0.012573,-0.006376,sell
2018-08-09,1,1,1,1,0,0,2,0,1,0.67,0.26,2.26,3.09,1.25,0, 0.0051095,-0.0135751, 0.0040913, 0.004200, 0.004091,buy
2018-08-10,1,1,1,1,0,0,2,0,1,0.23,0.34,2.2,1.52,0.25,0,-0.0068357,-0.0133379,-0.0103627,-0.006661,-0.010343,sell
2018-08-11,1,1,1,0,0,0,1,0,1,0.08,0.63,0.96,1.12,0,0,-0.0021049, 0.0011047, 0.0008035, 0.000333,-0.000164,buy
2018-08-12,1,0,1,0,0,0,1,0,1,0,1.56,0.4,0.97,0,0,-0.0132057,-0.0129128,-0.0084926,-0.034661,-0.031081,sell
2018-08-13,1,0,0,0,0,0,1,0,1,0,1.96,0.13,0.95,0,0,-0.0281906,-0.0218982, 0.0038100,-0.030832,-0.022996,sell
2018-08-14,1,0,0,0,0,0,1,0,0,0,1.01,0,0.92,0,0,-0.0106637, 0.0102073,-0.0140044,-0.010247, 0.008220,sell
2018-08-15,1,0,0,0,0,0,1,1,0,0,0.41,0,0.9,0.12,0, 0.0183017, 0.0314990,-0.0027150, 0.022555, 0.026379,buy
2018-08-16,1,0,1,0,0,0,1,1,0,0,0.17,0,0.9,0.37,0.07, 0.0091749, 0.0013533,-0.0015727, 0.001988, 0.001988,buy
2018-08-17,1,0,1,0,0,0,1,1,0,0,0.07,0,0.89,1.04,0.09, 0.0177091, 0.0046355, 0.0118742, 0.017101, 0.017291,buy
2018-08-18,0,0,1,0,0,0,1,1,0,0,0,0,0.9,1.98,0.11,-0.0065785,-0.0095323, 0.0205993,-0.004786,-0.009821,sell
2018-08-19,1,0,1,0,0,0,1,1,0,0.11,0,0,0.91,1.46,0.12, 0.0049824,-0.0050527, 0.0052105, 0.008155, 0.004487,buy
2018-08-20,1,0,1,0,0,0,1,1,0,0.29,0,0,0.93,0.65,0.13,-0.0060607,-0.0047576,-0.0104673,-0.003971,-0.006948,sell
2018-08-21,1,0,1,0,0,0,1,1,0,0.71,0,0,0.95,0.33,0.12,-0.0112730,-0.0044306,-0.0073954,-0.007773,-0.007773,sell
2018-08-22,1,0,1,0,0,0,1,1,1,1.7,0.09,0,0.99,0.18,0.11, 0.0005549, 0.0088008, 0.0067992, 0.007388, 0.008361,buy
2018-08-23,1,0,1,0,0,0,1,1,1,1.98,0.2,0,1.04,0.12,0.09, 0.0012637, 0.0074552, 0.0049441, 0.006900, 0.007789,buy
2018-08-24,1,0,1,0,0,0,1,1,1,0.95,0.45,0,1.09,0.09,0.06, 0.0026133, 0.0067171, 0.0018612, 0.007986, 0.006484,buy
2018-08-25,1,0,1,0,0,0,1,1,1,0.41,1.02,0.11,1.16,0.07,0, 0.0067635,-0.0095060,-0.0141546,-0.016634,-0.017268,sell
2018-08-26,1,0,1,1,0,0,1,1,1,0.18,2.03,0.26,1.25,0.07,0,-0.0115266,-0.0142090,-0.0120863,-0.012657,-0.011692,sell
2018-08-27,1,0,1,1,0,0,1,1,1,0.08,1.89,0.66,1.34,0.07,0,-0.0121416,-0.0165891,-0.0097115,-0.012756,-0.009451,sell
2018-08-28,0,0,1,1,0,0,1,1,1,0,1.29,1.83,1.46,0.09,0, 0.0025672,-0.0123448,-0.0005299, 0.001326, 0.002856,buy
2018-08-29,0,0,1,1,0,0,1,2,1,0,1.94,2,1.63,0.13,0.1,-0.0013175,-0.0189353,-0.0023918,-0.004418,-0.005079,sell
2018-08-30,0,0,1,1,0,0,1,2,1,0,2.12,0.68,1.8,0.21,0.17,-0.0102196,-0.0170666,-0.0179901,-0.011788,-0.012238,sell
2018-08-31,0,0,1,1,0,0,1,2,1,0,0.79,0.2,2,0.35,0.3, 0.0148974, 0.0068380,-0.0003159, 0.014443, 0.014046,buy
2018-09-01,0,1,1,1,0,0,1,2,0,0,0.2,0.06,1.96,0.64,0.7, 0.0168760, 0.0168760, 0.0023592, 0.025932, 0.013225,buy
2018-09-02,0,1,0,0,0,0,1,2,1,0.07,0,0,1.72,1.29,1.45,-0.0019874,-0.0026391,-0.0033934,-0.005181,-0.002705,sell
2018-09-03,0,1,0,1,0,0,1,2,1,0.31,0,0,1.49,1.98,3.44,-0.0071063,-0.0118032,-0.0071063,-0.007623,-0.002213,sell
2018-09-04,0,1,0,1,0,0,1,2,1,0.98,0,0,1.29,1.4,3.86,-0.0053494,-0.0074565,-0.0058895,-0.010692,-0.006754,sell
2018-09-05,0,2,0,1,0,0,1,2,1,2.38,0,0.16,1.09,0.61,2.13,-0.0040918,-0.0040918,-0.0040918,-0.006867,-0.004477,sell
2018-09-06,0,2,1,1,0,0,1,2,1,1.92,0.24,0.81,0.92,0.26,1.14, 0.0019346, 0.0013759, 0.0026685, 0.004135,-0.002257,buy
2018-09-07,0,1,1,1,0,0,1,3,1,1.53,1.25,2.04,0.76,0.1,0.63, 0.0084240, 0.0050552, 0.0046087, 0.002112,-0.003726,buy
2018-09-08,0,1,1,1,0,0,1,2,1,2.04,1.96,1.06,0.62,0,0.41, 0.0123973, 0.0122794, 0.0122794, 0.009484, 0.006361,buy
2018-09-09,0,1,1,0,0,0,1,2,1,1.86,0.56,0.46,0.5,0,0.27, 0.0069920, 0.0132281, 0.0134792, 0.011603, 0.012582,buy
2018-09-10,0,0,1,0,0,0,1,2,1,1.15,0.1,0.54,0.39,0,0.18, 0.0067016, 0.0146172, 0.0146172, 0.001848, 0.009919,buy
2018-09-11,0,0,0,0,0,0,1,2,1,0.72,0,0.99,0.31,0,0.12,-0.0196903,-0.0186165,-0.0175151,-0.018458,-0.017171,sell
2018-09-12,1,0,1,0,0,0,1,2,1,0.67,0,1.77,0.24,0,0.26, 0.0065109,-0.0157421,-0.0070856,-0.013311,-0.007086,sell
2018-09-13,1,0,1,0,0,0,2,2,1,1.21,0,2,0.18,0.1,0.82, 0.0161510,-0.0118663, 0.0097092, 0.006328, 0.006239,buy
2018-09-14,2,1,1,0,0,0,2,1,1,2.19,0.28,1.39,0.14,0.31,2, 0.0050699,-0.0041741, 0.0040677, 0.005854,-0.001645,buy
2018-09-15,2,1,1,0,0,0,2,1,1,1.1,1.52,1.46,0.1,0.96,1.16,-0.0135933,-0.0094673,-0.0087556,-0.005262,-0.014414,sell
2018-09-16,2,1,1,0,0,0,2,1,1,0.33,1.98,2.39,0.15,1.98,0.28,-0.0004279,-0.0026799,-0.0019414,-0.002922, 0.005499,sell
2018-09-17,2,1,0,0,0,0,1,1,1,0.08,0.45,1.21,0.18,1.24,0.07, 0.0007378, 0.0021627,-0.0053886, 0.000747, 0.000747,sell
2018-09-18,1,1,0,0,0,0,1,1,1,0.06,0.08,0.34,0.39,0.38,0, 0.0009582, 0.0058815, 0.0033872, 0.004120, 0.004120,buy
2018-09-19,0,0,0,0,0,0,1,1,0,0,0,0.1,0.85,0.12,0,-0.0195024,-0.0110623, 0.0057749,-0.016734,-0.012305,sell
2018-09-20,0,0,0,0,0,0,0,1,1,0,0,0.06,1.81,0,0.13, 0.0064053, 0.0062119, 0.0064723,-0.001219, 0.004248,buy
2018-09-21,0,1,0,0,0,0,0,0,2,0.12,0,0.13,2,0,0.52, 0.0064490, 0.0126479, 0.0094603, 0.007830,-0.003636,buy
2018-09-22,0,1,0,0,0,0,0,0,2,0.48,0,0.63,1,0,1.98,-0.0080710,-0.0017903,-0.0061745,-0.007274,-0.001724,sell
2018-09-23,1,1,0,0,0,0,0,0,2,1.75,0.21,1.96,0.48,0,1.93, 0.0005281, 0.0056362, 0.0005281, 0.008212,-0.006886,buy
2018-09-24,1,1,0,0,0,1,0,0,2,1.95,1.03,1.25,0.23,0.07,0.52,-0.0207956,-0.0166318,-0.0294435,-0.017152,-0.016931,sell
2018-09-25,1,1,0,0,0,1,0,0,2,0.6,2,0.26,0.11,0.26,0.14,-0.0148732, 0.0018337,-0.0254732,-0.008910, 0.004169,sell
2018-09-26,1,1,0,0,0,1,0,0,0,0.17,0.75,0,0.06,0.91,0,-0.0092059,-0.0089671,-0.0103830,-0.008875, 0.010730,sell
2018-09-27,1,0,0,0,0,1,0,0,0,0,0.16,0,0,1.98,0, 0.0085501, 0.0089909, 0.0089302,-0.005737, 0.008991,buy
2018-09-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1.16,0,-0.0043596,-0.0154369,-0.0115407,-0.016630,-0.004940,sell
2018-09-29,0,0,0,0,0,2,0,0,0,0,0,0,0.09,0.32,0, 0.0003406,-0.0050547,-0.0009472,-0.012985,-0.004695,sell
2018-09-30,0,0,0,0,0,2,0,0,1,0,0.1,0,0.18,0.09,0,-0.0070113,-0.0078461,-0.0059753,-0.008699,-0.003583,sell
2018-10-01,0,0,0,0,0,1,0,0,1,0,0.43,0,0.38,0,0,-0.0284252,-0.0257702,-0.0142827,-0.011185,-0.008935,sell
2018-10-02,0,0,0,0,0,1,0,0,2,0.06,1.86,0,0.82,0,0,-0.0052023,-0.0002066,-0.0053075,-0.001540,-0.006131,sell
2018-10-03,1,0,0,0,0,1,0,0,2,0.15,1.98,0,1.85,0,0,-0.0121652,-0.0035423,-0.0058297,-0.003542,-0.012311,sell
2018-10-04,1,0,0,0,0,1,0,0,2,0.31,0.47,0,1.96,0,0,-0.0041110, 0.0037918, 0.0019768, 0.004321,-0.002505,buy
2018-10-05,1,0,0,0,0,1,0,0,2,0.73,0.11,0,0.92,0,0,-0.0001288, 0.0001000,-0.0005068,-0.000560,-0.002122,buy
2018-10-06,1,0,0,0,0,1,0,0,1,1.85,0,0,0.38,0,0,-0.0057422,-0.0001982, 0.0000581, 0.005583, 0.000067,buy
2018-10-07,1,0,0,0,0,1,0,0,1,2.35,0,0,0.16,0,0, 0.0021206, 0.0010745, 0.0008876, 0.008839, 0.003521,buy
2018-10-08,1,0,0,0,0,1,0,1,1,1.47,0,0,0.06,0,0.08,-0.0055295,-0.0020312,-0.0055002, 0.000726,-0.000470,sell
2018-10-09,1,0,0,0,0,0,0,2,1,1.35,0,0.08,0,0,0.12,-0.0046427,-0.0076649,-0.0153210,-0.007755,-0.002978,sell
2018-10-10,1,0,0,0,0,0,0,2,1,1.97,0,0.32,0,0,0.2,-0.0137081,-0.0190045,-0.0189485,-0.014589,-0.017100,sell
2018-10-11,0,0,0,0,0,0,0,2,1,1.98,0,1.2,0,0,0.34,-0.0270394,-0.0269498,-0.0243403,-0.026253,-0.027839,sell
2018-10-12,0,0,0,0,0,0,0,3,1,1.15,0,1.96,0,0,0.67,-0.0157333,-0.0153768,-0.0152799,-0.015022,-0.018189,sell
2018-10-13,0,0,0,0,0,0,0,3,1,0.59,0,0.85,0,0.09,1.28,-0.0050680, 0.0007676,-0.0012374,-0.003100,-0.002463,sell
2018-10-14,0,0,0,0,0,0,0,3,1,0.29,0,0.23,0,0.46,2.41, 0.0008138, 0.0034832,-0.0012328,-0.001924, 0.001512,sell
2018-10-15,0,0,0,0,0,0,0,3,2,0.22,0,0.06,0,1.95,2.97,-0.0091654, 0.0092302, 0.0093193, 0.005720, 0.007481,buy
2018-10-16,0,0,0,0,0,0,0,2,2,0.26,0,0,0,1.56,2.92,-0.0048346, 0.0118343, 0.0043423, 0.007455, 0.000229,buy
2018-10-17,0,0,0,0,0,0,0,2,1,0.46,0,0,0,0.29,1.73,-0.0112950,-0.0060266,-0.0047136,-0.006382,-0.006783,sell
2018-10-18,0,0,0,0,0,0,0,3,1,1.06,0,0.09,0,0,0.7,-0.0048304,-0.0021095,-0.0000343,-0.006601,-0.008146,sell
2018-10-19,0,0,0,0,0,0,0,4,1,1.98,0.06,0.15,0,0,0.29,-0.0053176,-0.0051094,-0.0084098,-0.005833,-0.008268,sell
2018-10-20,0,0,0,0,0,0,1,3,1,1.59,0.2,0.41,0,0,0.08,-0.0110028,-0.0094810,-0.0094121,-0.009976,-0.009548,sell
2018-10-21,1,0,0,0,0,0,1,2,1,0.82,0.7,0.97,0,0,0, 0.0054786, 0.0053039,-0.0129455, 0.003268, 0.002588,buy
2018-10-22,1,0,0,0,0,0,1,2,1,0.63,1.98,2.51,0,0,0, 0.0003480,-0.0005511, 0.0051155,-0.005862,-0.001773,sell
2018-10-23,1,0,0,0,0,0,1,2,1,0.98,1.57,3.39,0,0,0, 0.0063599, 0.0003294, 0.0070298,-0.004559,-0.002233,buy
2018-10-24,1,0,0,0,0,0,1,2,1,2.03,0.46,2.67,0.19,0,0, 0.0062848,-0.0089090, 0.0054371,-0.006338,-0.011637,sell
2018-10-25,1,0,0,0,0,0,1,2,0,1.66,0.14,1.71,0.8,0,0, 0.0190042, 0.0095272, 0.0189510, 0.011985, 0.002696,buy
2018-10-26,1,0,0,0,0,0,1,1,0,0.59,0,0.89,1.96,0,0, 0.0006682,-0.0018601, 0.0121333,-0.007271,-0.000241,sell
2018-10-27,1,0,0,0,0,0,1,1,0,0.21,0,0.45,1.12,0,0.08, 0.0119062, 0.0032800, 0.0123378, 0.004877, 0.005850,buy
2018-10-28,1,0,0,0,0,0,1,1,0,0.08,0,0.24,0.27,0,0.18, 0.0084535, 0.0026563,-0.0027746, 0.005146, 0.003902,buy
2018-10-29,0,0,0,0,0,1,1,1,0,0,0,0.13,0.06,0.19,0.38,-0.0116047,-0.0089228,-0.0114725,-0.012276,-0.017589,sell
2018-10-30,0,0,0,0,0,1,1,1,0,0,0,0.07,0,1,0.81, 0.0102706, 0.0028766, 0.0037015, 0.000553,-0.000291,buy
2018-10-31,0,0,0,0,0,2,2,0,0,0,0.13,0.06,0,1.95,1.64, 0.0122580,-0.0000736, 0.0097563, 0.004135, 0.013738,buy
2018-11-01,0,0,0,0,0,2,2,0,0,0,0.38,0.15,0,0.76,1.98,-0.0012706,-0.0130123,-0.0005294,-0.018153, 0.006062,sell
2018-11-02,0,0,0,0,0,2,2,0,0,0,1.07,0.41,0,0.16,1.18,-0.0180353,-0.0165509,-0.0179435,-0.021369,-0.012585,sell
2018-11-03,0,0,0,0,0,1,2,0,0,0,2,1.05,0,0,0.61, 0.0240660, 0.0305720, 0.0076338, 0.018118, 0.039736,buy
2018-11-04,0,0,0,0,0,1,2,0,0,0,1.33,2,0,0,0.32, 0.0200328, 0.0205208, 0.0021821, 0.002573, 0.005615,buy
2018-11-05,0,1,0,0,0,1,2,0,0,0.09,0.51,1.49,0,0,0.18, 0.0074651, 0.0071889, 0.0028815,-0.001155, 0.000256,buy
2018-11-06,0,1,0,0,0,1,2,0,0,0.22,0.2,0.63,0,0,0.1, 0.0032054, 0.0041497, 0.0031430,-0.003670, 0.003143,buy
2018-11-07,0,1,0,0,0,1,3,0,0,0.52,0.08,0.28,0,0.12,0.06,-0.0050203,-0.0027560,-0.0027560,-0.004715,-0.001177,sell
2018-11-08,0,1,0,0,0,1,1,0,0,1.17,0,0.13,0,0.37,0, 0.0069854, 0.0070369,-0.0037958, 0.004444,-0.000301,buy
2018-11-09,0,1,0,0,0,1,1,0,0,2,0,0.06,0,1,0,-0.0056360,-0.0049735, 0.0050358,-0.005636,-0.011897,sell
2018-11-10,0,1,0,0,0,0,1,0,0,1.5,0,0,0,1.96,0, 0.0003098,-0.0059646,-0.0134304, 0.000310,-0.005965,sell
2018-11-11,0,1,0,0,0,0,1,0,0,0.71,0,0,0,1.59,0, 0.0050916, 0.0031494, 0.0092951, 0.003149, 0.000011,buy
2018-11-12,0,1,0,0,0,0,1,0,0,0.35,0,0,0,0.73,0, 0.0056483, 0.0074418,-0.0006066, 0.005866, 0.001100,buy
2018-11-13,0,1,0,0,0,1,1,0,1,0.18,0,0,0.06,0.37,0.08,-0.0347915,-0.0210594,-0.0244545,-0.024565,-0.017819,sell
2018-11-14,0,1,0,0,0,1,1,0,1,0.09,0,0,0.17,0.22,0.13,-0.0366935,-0.0311729,-0.0348381,-0.035019,-0.028714,sell
2018-11-15,0,0,0,0,0,1,1,0,1,0,0,0,0.43,0.15,0.21,-0.0364450,-0.0355780,-0.0317126,-0.034064,-0.020574,sell
2018-11-16,0,0,0,0,0,1,1,0,1,0,0,0,1.05,0.12,0.31,-0.0266390,-0.0179339,-0.0169253,-0.019235,-0.015809,sell
2018-11-17,0,0,0,0,0,1,1,0,1,0,0,0,1.96,0.12,0.45,-0.0177392,-0.0140250,-0.0140250,-0.008103,-0.015217,sell
2018-11-18,0,0,0,0,0,1,1,0,1,0,0,0,1.54,0.16,0.62,-0.0132115,-0.0088344,-0.0088344,-0.008233,-0.010690,sell
2018-11-19,0,0,0,0,0,1,2,0,1,0,0,0,0.67,0.25,0.94,-0.0530283,-0.0403437,-0.0403437,-0.040344,-0.036075,sell
2018-11-20,0,0,0,0,0,1,2,0,1,0,0,0,0.3,0.48,1.36,-0.0247231,-0.0218293,-0.0174645,-0.023058,-0.018834,sell
2018-11-21,0,0,0,0,0,1,2,0,1,0,0,0,0.14,1.12,2.15,-0.0020793,-0.0302691,-0.0052036,-0.022633,-0.002079,sell
