Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,none,none,none,none,none,a0,none,none,a60,none,a150,a30,none,none,none,none, 0.0044721, 0.007330011, 0.00441226, 0.00725895, 0.00510705,buy
2019-02-12,none,none,none,a45,a150,none,a60,a120,none,none,a150,a30,none,none,none,none, 0.0021839,-0.002232333, 0.00648142, 0.00194212, 0.00472147,buy
2019-02-13,none,none,none,a45,none,none,a60,a120,none,none,a150,a30,none,none,none,none, 0.0054916, 0.000741778, 0.00640580, 0.00408508, 0.00532818,buy
2019-02-14,none,none,a135,a45,a180,none,none,a150,none,none,a150,a30,none,none,none,none,-0.0058766,-0.000431172, 0.00011307, 0.00282019, 0.00363415,sell
2019-02-15,none,none,a135,a45,a180,a60,none,a150,none,none,a150,none,none,none,none,none,-0.0090215, 0.001355761,-0.00091803,-0.00368113,-0.00058519,buy
2019-02-16,none,none,a135,a45,a150,none,none,a180,none,none,a150,none,none,none,none,none,-0.0108224,-0.001542954,-0.00173421,-0.00209115, 0.00130852,buy
2019-02-17,none,none,a135,none,a150,a90,a0,a180,none,none,a150,none,none,none,none,none,-0.0121869,-0.009123593,-0.01091985,-0.01186771,-0.00523063,sell
2019-02-18,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0016715,-0.001164118,-0.00082879,-0.00116869,-0.00140375,sell
2019-02-19,none,a45,none,none,a120,a120,none,a150,none,a60,none,none,a30,none,none,a0, 0.0011386, 0.001711173, 0.00072040, 0.00107699, 0.00086403,buy
2019-02-20,a90,a45,none,none,a90,a120,none,a120,none,a60,none,none,a30,none,none,a0,-0.0000945, 0.000932689, 0.00103993, 0.00075433,-0.00091183,buy
2019-02-21,a90,a45,none,a60,a90,a150,a60,a120,none,a60,none,none,a30,none,a180,a0, 0.0005257,-0.000168033,-0.00035849, 0.00006772, 0.00075250,sell
2019-02-22,a90,a45,none,a60,a60,a150,none,a90,none,a60,none,none,a30,none,a180,a0, 0.0022339,-0.001465964, 0.00205889, 0.00205889, 0.00228749,buy
2019-02-23,a90,a45,a120,a60,a60,a180,a90,a90,none,a60,none,a45,a30,none,a180,a0, 0.0043624, 0.003397203, 0.00141168, 0.00436243, 0.00436243,buy
2019-02-24,a90,a45,a120,a60,none,a180,none,none,none,a60,none,a45,a30,none,a180,a0, 0.0043302, 0.003347955, 0.00136243, 0.00433023, 0.00433023,buy
2019-02-25,a90,a45,a120,a60,none,none,a120,a60,none,a60,a135,a45,none,none,a180,a0, 0.0038014, 0.003359774,-0.00194678, 0.00380135, 0.00380135,buy
2019-02-26,none,a45,a120,a60,none,a150,none,none,none,a60,a135,a45,none,none,a180,a0,-0.0014691,-0.001283200,-0.00199439,-0.00146910,-0.00146910,sell
2019-02-27,none,a45,a120,none,a0,none,a150,none,none,a60,a135,a45,none,none,a180,none,-0.0005053,-0.000709293,-0.00079025,-0.00050530,-0.00050530,sell
2019-02-28,none,a45,a120,none,none,a120,a150,none,none,a60,a135,a45,none,none,a180,none,-0.0000469, 0.000063070,-0.00010009,-0.00004689,-0.00004689,buy
2019-03-01,none,none,none,none,none,a120,none,a0,none,a60,a135,a45,none,none,none,none, 0.0012580,-0.007207037, 0.00139165, 0.00192407, 0.00232589,buy
2019-03-02,none,a45,none,none,none,none,a180,a0,none,a60,a135,none,none,none,none,none, 0.0011740, 0.002266581, 0.00226658, 0.00287272, 0.00246119,buy
2019-03-03,none,a45,none,none,none,a90,none,none,none,a60,a135,none,none,none,none,none, 0.0022307, 0.000875244, 0.00101309, 0.00109603, 0.00098859,buy
2019-03-04,none,a45,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0019377, 0.001567596, 0.00134758, 0.00158611, 0.00194776,buy
2019-03-05,none,a45,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,-0.0042915,-0.004581357,-0.00458136,-0.00458136,-0.00538201,sell
2019-03-06,none,a45,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,-0.0053163,-0.005166290,-0.00516629,-0.00516629,-0.00474338,sell
2019-03-07,none,a45,none,none,a90,none,a120,a60,none,a60,none,none,a45,none,none,none,-0.0065507,-0.009501132,-0.00950113,-0.00950113,-0.00537077,sell
2019-03-08,none,a45,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0065507,-0.006837683,-0.00683768,-0.00655069,-0.00505063,sell
2019-03-09,none,a45,none,none,a120,none,a90,a90,none,a60,none,none,a45,none,none,none,-0.0065423,-0.006837683,-0.00683768,-0.00683768,-0.00563822,sell
2019-03-10,none,a45,none,none,none,none,a90,none,a90,none,none,a60,a45,none,none,none,-0.0031970,-0.003197012,-0.00198395,-0.00488800,-0.00904008,sell
2019-03-11,none,none,none,none,a150,a0,a60,a120,a90,none,a120,a60,none,none,none,none, 0.0106166, 0.010616621, 0.00861050, 0.01103806, 0.01023263,buy
2019-03-12,none,none,a120,none,a150,none,a60,a120,a90,none,a120,a60,none,none,none,none, 0.0095547, 0.009641502, 0.01147016, 0.01050592, 0.00964150,buy
2019-03-13,a90,none,a120,a60,none,none,none,none,a90,none,a120,a60,none,none,none,none, 0.0063109, 0.006585124, 0.00494252, 0.00490812, 0.00631093,buy
2019-03-14,a90,none,a120,a60,a180,none,none,a150,a90,none,a120,a60,none,none,none,none, 0.0036674, 0.004650913, 0.00402013, 0.00530396, 0.00366742,buy
2019-03-15,a90,none,a120,a60,none,none,none,none,a90,none,a120,a60,none,a90,none,none, 0.0056844, 0.006585124, 0.00494252, 0.00490812, 0.00568437,buy
2019-03-16,a90,a60,a120,a60,a150,a60,a0,a180,a90,none,a120,a60,none,a90,none,none, 0.0056844, 0.006647750, 0.00511496, 0.00511767, 0.00568437,buy
2019-03-17,a90,a60,a120,a60,none,none,none,none,a90,none,a120,none,none,a90,none,none, 0.0049921, 0.004843663, 0.00332819, 0.00145309, 0.00499211,buy
2019-03-18,a90,a60,a120,a60,a120,a90,none,a150,none,none,none,none,a60,a90,a150,a30, 0.0034220, 0.003465964, 0.00252744, 0.00419148, 0.00307601,buy
2019-03-19,none,a60,a120,a60,none,none,none,none,none,none,none,none,a60,a90,a150,a30, 0.0035848, 0.003740571, 0.00242363, 0.00392890, 0.00307601,buy
2019-03-20,none,a60,none,none,a90,a120,a60,a120,none,none,none,none,a60,a90,a150,a30, 0.0012228, 0.001118370,-0.00102832, 0.00245685, 0.00128976,sell
2019-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30, 0.0041769, 0.002111507, 0.00059364, 0.00549677, 0.00359535,buy
2019-03-22,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a60,a90,a150,a30,-0.0012864,-0.002552451,-0.00271865, 0.00245725,-0.00238062,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30, 0.0041769, 0.002111507, 0.00059364, 0.00549677, 0.00359535,buy
2019-03-24,none,none,none,none,none,a180,a120,a60,none,none,none,none,a60,a90,none,none,-0.0054780,-0.005449609,-0.00547805,-0.00670508,-0.00552115,sell
2019-03-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,-0.0056884,-0.005688436,-0.00674398,-0.00626661,-0.00568844,sell
2019-03-26,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,-0.0000219, 0.000909446, 0.00032039,-0.00593046,-0.00002189,buy
2019-03-27,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.0043757, 0.003329662, 0.00312383, 0.00039588, 0.00454317,buy
2019-03-29,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none, 0.0059415, 0.004311389, 0.00515798, 0.00431139, 0.00501832,buy
2019-03-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.0057582, 0.006830551, 0.00303000, 0.00556966, 0.00672567,buy
2019-03-31,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,a45, 0.0070387, 0.007339804, 0.00519294, 0.00732877, 0.00698660,buy
2019-04-01,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a135,a45, 0.0069167, 0.007207148, 0.00446533, 0.00641453, 0.00708254,buy
2019-04-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0039335, 0.003684112, 0.00378509, 0.00362887, 0.00384663,buy
2019-04-03,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a135,a45, 0.0019073, 0.005379825, 0.00485399, 0.00006828, 0.00086521,buy
2019-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45, 0.0013372, 0.002258258, 0.00396479, 0.00256198, 0.00295070,buy
2019-04-05,none,none,none,none,a120,none,a90,a90,none,a45,none,none,none,none,none,a45, 0.0050326, 0.005156879, 0.00515688, 0.00506543, 0.00529933,buy
2019-04-06,none,none,a120,none,a120,none,a90,a90,none,a45,none,none,none,none,none,none, 0.0051729, 0.005848318, 0.00609473, 0.00538579, 0.00484633,buy
2019-04-07,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0019547,-0.000567007, 0.00353087, 0.00098288, 0.00195469,buy
2019-04-08,a90,none,a120,a60,a150,none,a60,a120,none,a45,none,none,none,none,none,none, 0.0001397, 0.000367867, 0.00013970, 0.00013970, 0.00013970,buy
2019-04-09,a90,none,a120,a60,none,a0,none,none,none,a45,a90,none,none,none,none,none, 0.0001534,-0.000072243, 0.00055287,-0.00043793, 0.00015335,sell
2019-04-10,a90,none,a120,a60,a180,none,none,a150,none,a45,a90,a90,none,none,none,none, 0.0015104, 0.001510397, 0.00151040, 0.00144826, 0.00150819,buy
2019-04-11,a90,none,a120,a60,a180,none,none,none,a120,a45,a90,a90,none,none,a120,none, 0.0015440, 0.001991137, 0.00199114, 0.00199114, 0.00199114,buy
2019-04-12,a90,none,a120,a60,a150,none,a0,a180,a120,a45,a90,a90,none,none,a120,a60, 0.0015262, 0.002093075, 0.00209308, 0.00209308, 0.00209308,buy
2019-04-13,a90,none,none,a60,a150,a60,a0,a180,a120,a45,a90,a90,a90,none,a120,a60, 0.0007108, 0.001768203, 0.00168623, 0.00168623, 0.00176820,buy
2019-04-14,a90,none,none,none,a120,a60,none,a150,a120,a45,a90,a90,a90,none,a120,a60, 0.0009514, 0.001006782, 0.00100678, 0.00100678, 0.00100678,buy
2019-04-15,none,none,none,none,a120,a90,none,a150,a120,a45,a90,a90,a90,none,a120,a60, 0.0006427, 0.000900711, 0.00090071, 0.00090071, 0.00099140,buy
2019-04-16,none,none,none,none,a90,a90,a60,a120,a120,a45,none,a90,a90,none,a120,a60, 0.0018190, 0.001894440, 0.00181902, 0.00189444, 0.00233277,buy
2019-04-17,none,none,none,none,a90,none,a60,a120,a120,a45,none,none,a90,none,none,a60, 0.0014425, 0.001442489, 0.00144249, 0.00173561, 0.00211892,buy
2019-04-18,none,none,none,none,a60,a120,a90,a90,none,a45,none,none,a90,none,none,none, 0.0010166,-0.000528850, 0.00081104, 0.00080595, 0.00101660,buy
2019-04-19,none,none,none,none,a60,none,a90,a90,none,a45,none,none,none,none,none,none, 0.0043100, 0.005259956, 0.00494659, 0.00402128, 0.00408279,buy
2019-04-20,none,none,none,none,none,a150,a120,a60,none,a45,none,none,none,none,none,none, 0.0105347, 0.010247001, 0.00971411,-0.00338726, 0.00969977,buy
2019-04-21,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,none,none,none, 0.0024878, 0.003292013, 0.00280438,-0.00021692, 0.00296471,buy
2019-04-22,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0033528, 0.003473473, 0.00596454, 0.00309052, 0.00234612,buy
2019-04-23,none,none,none,none,a0,a180,a150,none,none,a45,none,none,none,none,none,none, 0.0066563, 0.006964728, 0.00741804, 0.00677138, 0.00373292,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0024670, 0.002306506, 0.00024790,-0.00169466, 0.00205939,buy
2019-04-25,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none, 0.0074884, 0.004299469, 0.00399160, 0.00130517, 0.00525228,buy
2019-04-26,none,none,none,none,none,none,a180,a0,a135,none,none,none,none,none,none,none, 0.0028873, 0.005545027, 0.00214055, 0.00525256, 0.00260153,buy
2019-04-27,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,none, 0.0019928, 0.004901768, 0.00097662, 0.00232931, 0.00199276,buy
2019-04-28,none,a60,none,none,a60,a120,a150,none,a135,none,none,none,none,none,none,none, 0.0019845, 0.002167984,-0.00155189,-0.00134796, 0.00198454,buy
2019-04-29,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0028223, 0.002822283, 0.00026882,-0.00040131, 0.00253665,buy
2019-04-30,none,a60,a90,none,a90,a90,a120,a60,a135,none,none,none,none,none,none,none,-0.0033331,-0.003333148,-0.00163478,-0.00454874,-0.00310717,sell
2019-05-01,a120,a60,a90,a90,a90,none,none,a60,a135,none,none,none,none,none,none,none,-0.0018272,-0.000009034, 0.00448547,-0.00203739,-0.00359377,sell
2019-05-02,a120,a60,a90,a90,none,a60,a90,none,a135,none,none,none,none,none,none,none,-0.0024427, 0.001928664, 0.00388464,-0.00265290,-0.00069553,sell
2019-05-03,a120,a60,a90,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,none, 0.0039439, 0.007228093, 0.00918233, 0.00483415, 0.00527949,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023330, 0.001851972,-0.00085397, 0.00222682, 0.00247735,buy
2019-05-05,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a90,none,-0.0046297,-0.003729636, 0.00053327,-0.00462975,-0.00462975,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0006033, 0.000777075, 0.00965347, 0.00036950,-0.00067297,sell
2019-05-07,none,none,none,none,a180,a0,none,a150,none,none,none,none,a120,none,a90,a90,-0.0062622,-0.003934422,-0.00436938,-0.00558545,-0.00542693,sell
2019-05-08,none,none,none,none,a180,a0,none,a150,none,none,a60,none,a120,none,a90,a90,-0.0056055,-0.006212614,-0.00535513,-0.00602333,-0.00535513,sell
2019-05-09,a135,none,none,none,a150,none,a0,a180,none,none,a60,none,a120,a60,a90,a90,-0.0064199,-0.007661004,-0.00641988,-0.00641988,-0.00631146,sell
2019-05-10,a135,none,none,none,a150,none,a0,a180,a150,none,a60,none,a120,a60,a90,a90,-0.0034702,-0.007933697,-0.00347024,-0.00347024,-0.00376152,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a150,none,a60,a120,a120,a60,none,a90,-0.0019379,-0.005993983,-0.00216386,-0.00149889,-0.00133442,sell
2019-05-12,a135,a45,none,none,a120,a60,none,a150,a150,none,a60,a120,a120,a60,none,a90,-0.0021874,-0.007626977,-0.00222142,-0.00197061,-0.00049089,sell
2019-05-13,none,a45,none,none,none,none,a60,none,a150,none,a60,a120,none,a60,none,none, 0.0026949, 0.002777550, 0.00320091, 0.00323817, 0.00323817,buy
2019-05-14,none,a45,none,none,a90,a90,a60,a120,a150,none,a60,a120,none,a60,none,none, 0.0022700, 0.002152142, 0.00314933, 0.00275744, 0.00275744,buy
2019-05-15,none,a45,a60,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.0035104, 0.003148527, 0.00186835, 0.00351013, 0.00330574,buy
2019-05-16,a150,none,a60,a120,a60,a120,a90,a90,a150,none,none,a120,none,a60,none,none, 0.0077218, 0.008007678,-0.00131221, 0.00801700,-0.00003124,buy
2019-05-17,a150,none,a60,a120,none,a120,none,none,none,none,none,a120,none,a60,none,none, 0.0032419, 0.002646668,-0.00155374, 0.00264667, 0.00005615,buy
2019-05-18,a150,none,a60,a120,none,none,a120,a60,none,none,none,none,a135,a60,none,none, 0.0011710, 0.001325309,-0.00140958, 0.00310916, 0.00046179,buy
2019-05-19,a150,none,none,a120,none,a150,none,none,none,none,none,none,a135,a60,none,none,-0.0041733,-0.003497398,-0.00126930, 0.00208361, 0.00126571,sell
2019-05-20,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,none, 0.0030300,-0.007728384,-0.00604546,-0.00661387,-0.00625795,sell
2019-05-21,none,a30,none,none,a0,a180,none,none,none,none,none,none,a135,none,none,none, 0.0041651, 0.000236730, 0.00311694, 0.00201690, 0.00233597,buy
2019-05-22,none,a30,a45,none,none,none,a180,a0,none,a30,none,none,a135,none,none,none,-0.0067670, 0.002094285,-0.00000731, 0.00501794, 0.00083085,sell
2019-05-23,none,a30,a45,a135,none,a150,a180,a0,none,a30,a45,none,a135,none,none,none,-0.0075543, 0.001923429,-0.00695551,-0.00640673,-0.00745086,sell
2019-05-24,none,a30,a45,a135,none,a150,none,none,none,a30,a45,none,none,none,none,none,-0.0024970, 0.003269046,-0.00890478,-0.00156909,-0.00164483,buy
2019-05-25,none,a30,a45,a135,a60,none,a150,none,none,a30,a45,none,none,none,none,none,-0.0019216, 0.004626994,-0.00850457,-0.00044174,-0.00046033,sell
2019-05-26,none,none,none,a135,none,a120,none,none,none,a30,a45,a135,none,none,none,none, 0.0025504,-0.000288897, 0.00252776, 0.00252267, 0.00263568,buy
2019-05-27,none,none,none,none,a90,a120,a120,a60,none,a30,a45,a135,none,none,none,none, 0.0043770, 0.000849855, 0.00309792, 0.00292193, 0.00445034,buy
2019-05-28,none,none,none,none,a90,none,a120,a60,none,a30,a45,a135,none,none,none,none, 0.0015984,-0.003341701,-0.00221749, 0.00035895, 0.00300206,sell
2019-05-29,a180,none,a30,none,none,a90,none,none,none,a30,a45,a135,none,none,a60,none,-0.0046548,-0.004768395,-0.00841944,-0.00605602,-0.00856698,sell
2019-05-30,a180,none,a30,a150,a120,none,a90,a90,none,a30,none,a135,a150,none,a60,none,-0.0007200,-0.001539923,-0.00962205,-0.00222080,-0.00374175,sell
2019-05-31,a180,none,a30,a150,none,a60,none,none,none,a30,none,a135,a150,none,a60,a120,-0.0002885,-0.000882038,-0.00857027,-0.00160855,-0.00716655,sell
2019-06-01,a180,none,a30,a150,a150,a60,a60,a120,none,a30,none,a135,a150,none,a60,a120,-0.0010720,-0.003258268,-0.01058986,-0.00297656,-0.00841210,sell
2019-06-02,a180,none,none,a150,a150,none,none,a120,none,a30,none,none,a150,none,a60,a120, 0.0050320,-0.000586481,-0.00786494,-0.00165693,-0.00698881,sell
2019-06-03,none,none,none,none,a180,none,none,a150,none,a30,none,none,a150,none,none,a120, 0.0084315,-0.003862953,-0.00230967,-0.00353985,-0.00230967,sell
2019-06-04,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,a45,none,a120, 0.0078625,-0.005414744, 0.00162012, 0.00341745, 0.00673070,buy
2019-06-05,none,none,none,none,a150,a0,a0,none,none,a30,none,none,none,a45,none,a120, 0.0081238, 0.001297860, 0.00334008, 0.00434749, 0.00847097,buy
2019-06-06,none,none,none,none,a150,none,a0,a180,a180,a30,none,none,none,a45,none,none,-0.0042120, 0.008939041, 0.00520864, 0.00460910, 0.00536704,buy
2019-06-07,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,a45,none,none,-0.0000239, 0.008509073, 0.00854754, 0.00854754, 0.00831511,buy
2019-06-08,none,none,none,none,a120,none,none,a150,a180,a30,a30,none,none,a45,none,none,-0.0010217, 0.009518069, 0.00887086, 0.00821848, 0.00887086,buy
2019-06-09,none,none,none,none,none,a60,none,none,a180,a30,a30,none,none,a45,none,none, 0.0043386, 0.010002031, 0.01008260, 0.01008260, 0.00995207,buy
2019-06-10,none,none,none,none,a90,a60,a60,a120,a180,a30,a30,a150,none,a45,a45,none, 0.0078536, 0.011546185, 0.01154618, 0.01086446, 0.01093367,buy
2019-06-11,none,none,none,none,none,none,none,none,a180,none,a30,a150,none,a45,a45,none, 0.0023132, 0.004815627, 0.00604608, 0.00604608, 0.00739195,buy
2019-06-12,none,none,none,none,a60,a90,a90,a90,a180,none,a30,a150,none,a45,a45,a135,-0.0006279,-0.001168367,-0.00092480,-0.00092480,-0.00023441,sell
2019-06-13,none,a0,a0,none,none,none,none,none,a180,none,a30,a150,none,a45,a45,a135, 0.0021589, 0.003436697, 0.00343670, 0.00343670, 0.00318084,buy
2019-06-14,a150,a0,a0,none,none,a120,a120,a60,a180,none,none,a150,none,a45,a45,a135,-0.0012354,-0.000739580,-0.00073958, 0.00296029,-0.00123544,sell
2019-06-15,a150,a0,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,-0.0012715, 0.000335635, 0.00063349,-0.00117938, 0.00598910,sell
2019-06-16,a150,a0,a0,a180,a0,a150,a150,none,none,none,none,a150,none,none,none,a135, 0.0048065, 0.005508421, 0.00445948, 0.00011243, 0.00162672,buy
2019-06-17,a150,a0,a0,a180,a0,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0048065, 0.005508421, 0.00445948, 0.00011243, 0.00162672,buy
2019-06-18,a150,a0,a0,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0076743, 0.009121598, 0.00749376, 0.00061677,-0.00337180,buy
2019-06-19,none,a0,a0,a180,none,a180,a180,a0,none,none,none,none,none,none,none,none,-0.0034009,-0.000035687,-0.00379438,-0.00340094,-0.01108338,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0004580, 0.004568358,-0.00001687, 0.00014400, 0.00002215,buy
2019-06-21,none,a0,none,a180,a60,a150,a150,none,none,none,none,none,a180,none,a30,none, 0.0020133, 0.000842068, 0.00806119, 0.00057199,-0.00095889,buy
2019-06-22,none,a0,none,a180,none,a150,none,none,none,none,none,none,a180,none,a30,none,-0.0017738,-0.000553481, 0.00016049,-0.00155670,-0.00155670,sell
2019-06-23,none,a0,none,a180,a90,none,a120,none,none,none,none,none,a180,none,a30,none, 0.0018255, 0.000720914, 0.00222824, 0.00072091, 0.00072091,buy
2019-06-24,none,a0,none,none,a90,a120,a120,a60,none,none,none,none,a180,none,a30,a150, 0.0021442,-0.000930179, 0.00118043,-0.00179890,-0.00179890,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.0011103,-0.005917448,-0.00088014,-0.00461826,-0.00591745,sell
2019-06-26,a135,a0,none,none,a120,none,a90,a90,none,none,none,none,a180,none,a30,a150,-0.0015912,-0.003589966,-0.00159121,-0.00358997,-0.00358997,sell
2019-06-27,a135,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a150, 0.0036095, 0.004563171, 0.00393590, 0.00360948, 0.00456317,buy
2019-06-28,a135,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150, 0.0018961, 0.004217245, 0.00316478, 0.00127702, 0.00316478,buy
2019-06-29,a135,a0,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a150, 0.0018762, 0.003302116, 0.00330212, 0.00187618, 0.00330212,buy
2019-06-30,a135,a0,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none, 0.0082411, 0.007453392, 0.00826851, 0.00792836, 0.00597875,buy
2019-07-01,a135,a0,none,none,a180,none,none,a150,none,none,none,none,none,a30,none,none, 0.0075343, 0.006992726, 0.00713355, 0.00723951, 0.00630778,buy
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0032305, 0.002190517, 0.00299669, 0.00299669, 0.00079181,buy
2019-07-03,a135,a0,none,none,a150,a0,a0,a180,none,none,none,none,none,a30,none,none, 0.0047393, 0.001562632, 0.00467570, 0.00473928, 0.00215786,buy
2019-07-04,a135,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0023833, 0.001832416, 0.00223872, 0.00214946, 0.00119660,buy
2019-07-05,a135,a0,none,none,a120,none,none,a150,a150,none,none,none,none,a30,none,none, 0.0006160, 0.000616028, 0.00092608, 0.00079377, 0.00061603,sell
2019-07-06,a135,a0,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,-0.0012841,-0.001451151,-0.00022564,-0.00098865,-0.00128412,sell
2019-07-07,none,a0,none,none,a90,none,a60,a120,a150,none,a0,none,none,a30,none,none,-0.0003984,-0.000687423,-0.00003171,-0.00093417,-0.00099957,sell
2019-07-08,none,a0,none,none,none,a60,none,none,a150,none,a0,none,none,a30,none,none,-0.0002206,-0.001682841,-0.00005094,-0.00095563,-0.00022065,buy
2019-07-09,none,a0,none,none,a60,none,a90,a90,a150,none,a0,none,none,a30,none,none, 0.0001382,-0.000531830, 0.00244428, 0.00143340,-0.00013395,sell
2019-07-10,none,a0,none,none,none,a90,none,a90,a150,none,a0,a180,none,a30,none,none, 0.0050982,-0.001874789, 0.00513349, 0.00462684, 0.00526243,buy
2019-07-11,a135,a0,none,none,none,a90,a120,a60,a150,none,a0,a180,none,none,none,none, 0.0032239, 0.001617535, 0.00320362, 0.00289733, 0.00320362,buy
2019-07-12,a135,a0,none,none,none,a120,none,a60,none,none,a0,a180,none,none,none,none, 0.0013136, 0.001782635, 0.00150991, 0.00143754, 0.00120587,buy
2019-07-13,a135,a0,none,none,a0,a120,a150,none,none,none,a0,a180,none,none,none,none, 0.0026786, 0.002950856, 0.00232518, 0.00308600, 0.00116431,buy
2019-07-14,a135,none,none,none,a0,none,a150,none,none,none,none,a180,a150,none,a0,none, 0.0006079, 0.001448243, 0.00060792, 0.00060792,-0.00162298,buy
2019-07-15,a135,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,a0,none, 0.0007603, 0.000996034, 0.00081191, 0.00076035,-0.00147808,sell
2019-07-16,a135,none,none,none,none,none,a180,a0,none,none,none,a180,a150,none,a0,none,-0.0007463, 0.001111190,-0.00088083,-0.00074630,-0.00163941,sell
2019-07-17,a135,none,none,none,none,a180,none,a0,none,none,none,a180,a150,none,a0,none,-0.0014362,-0.000125509,-0.00143624,-0.00112128,-0.00148119,sell
2019-07-18,a135,none,none,none,a60,a180,a150,none,none,none,none,a180,a150,none,a0,a180,-0.0021520,-0.001665323,-0.00264548,-0.00215204,-0.00273789,sell
2019-07-19,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a180, 0.0044001,-0.000735370,-0.00388414,-0.00212896,-0.00024155,sell
2019-07-20,a135,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,a0,a180, 0.0021027, 0.000878869,-0.00358075,-0.00048109, 0.00166414,buy
2019-07-21,a135,none,none,none,a90,a150,a120,a60,a135,none,none,none,none,none,none,a180, 0.0016237, 0.000927053,-0.00327542, 0.00020104, 0.00184805,buy
2019-07-22,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180, 0.0046309, 0.000491066,-0.00051031, 0.00078986, 0.00191334,sell
2019-07-23,a135,none,none,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a180, 0.0039808, 0.002049922,-0.00023291, 0.00135310, 0.00355132,buy
2019-07-24,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,none,a180, 0.0019221, 0.001537441, 0.00055733, 0.00201721, 0.00355298,buy
2019-07-25,none,none,none,none,a150,a90,none,none,a135,none,none,none,a135,none,none,none, 0.0050045,-0.003308355, 0.00121658, 0.00042798,-0.00663557,sell
2019-07-26,none,none,none,a180,a150,a90,a60,a120,a135,none,none,none,a135,none,none,none, 0.0014043, 0.002258826, 0.00185111, 0.00238975,-0.00500301,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0050977,-0.003326486,-0.00529866,-0.00609962,-0.00529866,sell
